,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2022-02-25,1,2.0,3425500.0,29665833.0,-16019552.82,199799383.4799998,-0.07422681760293715,4.0
2022-02-28,1,1.0,5867400.0,26524976.0,0.0,199799383.4799998,0.0,4.0
2022-03-01,2,1.0,5209100.0,26306699.0,0.0,199799383.4799998,0.0,4.0
2022-03-02,2,1.0,4880900.0,26015544.0,0.0,199799383.4799998,0.0,4.0
2022-03-03,2,2.0,4156900.0,26117566.0,6007037.180000011,205806420.65999982,0.030065343923352694,4.0
2022-03-04,2,2.0,3820400.0,26693439.0,6139487.970000011,211945908.62999982,0.029831372365892728,4.0
2022-03-07,0,1.0,4812200.0,27777969.0,0.0,211945908.62999982,0.0,4.0
2022-03-08,2,2.0,10931700.0,27525442.0,6330848.660000011,218276757.28999984,0.029870114978496565,4.0
2022-03-09,2,2.0,7162400.0,28786911.0,6620986.530000012,224897743.81999984,0.030332989238993635,4.0
2022-03-10,1,2.0,4627300.0,29112976.0,-11936323.16,212961420.65999985,-0.05307444600046052,4.0
2022-03-11,0,1.0,4335400.0,28480296.0,0.0,212961420.65999985,0.0,4.0
2022-03-14,0,0.0,4733900.0,29496041.0,25661552.670000028,238622973.32999986,0.12049859824596854,4.0
2022-03-15,2,0.0,9267800.0,33420584.0,-9023560.68,229599412.64999986,-0.03781513805680825,4.0
2022-03-16,2,2.0,3687900.0,31944266.0,6708292.860000027,236307705.50999987,0.029217378139490657,4.0
2022-03-17,2,2.0,2331500.0,32437571.0,-1297505.84,235010199.66999987,-0.005490747063028323,4.0
2022-03-18,2,1.0,3289900.0,32370550.0,0.0,235010199.66999987,0.0,4.0
2022-03-21,1,2.0,2618800.0,31651205.0,-13926533.2,221083666.46999988,-0.059259271382925305,4.0
2022-03-22,2,1.0,2321000.0,29645815.0,0.0,221083666.46999988,0.0,4.0
2022-03-23,2,2.0,2646000.0,29507329.0,6786682.670000013,227870349.1399999,0.030697349914454053,4.0
2022-03-24,1,2.0,1927000.0,29894437.0,-10164111.58,217706237.55999988,-0.044604801012330664,4.0
2022-03-25,1,1.0,2242500.0,28154702.0,0.0,217706237.55999988,0.0,4.0
2022-03-28,2,1.0,2428100.0,28402640.0,0.0,217706237.55999988,0.0,4.0
2022-03-29,1,2.0,3049800.0,28127420.0,-16313906.6,201392330.9599999,-0.07493541197001252,4.0
2022-03-30,2,2.0,2413100.0,26028088.0,5986457.240000011,207378788.1999999,0.02972534858434628,4.0
2022-03-31,2,2.0,3082400.0,27020037.0,3512601.81,210891390.0099999,0.01693809593781781,4.0
2022-04-01,2,2.0,3087500.0,27424107.0,6307541.6100000115,217198931.61999992,0.029908957448196105,4.0
2022-04-04,2,2.0,2472900.0,27989553.0,6437594.190000012,223636525.8099999,0.02963916139911249,4.0
2022-04-05,2,1.0,3091400.0,29053137.0,0.0,223636525.8099999,0.0,4.0
2022-04-06,2,2.0,3037100.0,29109863.0,6695265.490000012,230331791.29999992,0.029938157310171576,4.0
2022-04-07,2,2.0,3459200.0,29864737.0,6868886.510000013,237200677.80999994,0.029821704035000174,4.0
2022-04-08,1,2.0,2288400.0,30371405.0,6985420.150000013,244186097.95999995,0.02944941057712902,4.0
2022-04-11,2,2.0,1532300.0,31733086.0,7298606.780000013,251484704.73999995,0.02988952623009511,4.0
2022-04-12,1,2.0,3070400.0,31713077.0,-19027849.2,232456855.53999996,-0.07566205356175493,4.0
2022-04-13,2,1.0,3070300.0,28957565.0,0.0,232456855.53999996,0.0,4.0
2022-04-14,2,1.0,1969100.0,29011776.0,0.0,232456855.53999996,0.0,4.0
2022-04-18,2,2.0,2006500.0,29066190.0,6975882.599999955,239432738.13999993,0.030009364893949453,4.0
2022-04-19,1,2.0,2366900.0,29568723.0,-13601615.58,225831122.5599999,-0.05680766834837325,4.0
2022-04-20,1,1.0,2304900.0,27365176.0,0.0,225831122.5599999,0.0,4.0
2022-04-21,0,1.0,2737400.0,27854594.0,0.0,225831122.5599999,0.0,4.0
2022-04-22,0,2.0,2028900.0,28704305.0,6889030.200000057,232720152.75999996,0.03050522940286826,4.0
2022-04-25,0,0.0,4138100.0,30440830.0,27396744.000000063,260116896.76000002,0.11772398597664124,4.0
2022-04-26,2,2.0,3285400.0,34169707.0,7859029.610000014,267975926.37000003,0.03021345290479638,4.0
2022-04-27,2,2.0,2572600.0,35086864.0,8069975.720000015,276045902.09000003,0.030114554800932503,4.0
2022-04-28,1,1.0,2500100.0,35299987.0,0.0,276045902.09000003,0.0,4.0
2022-04-29,0,1.0,2515500.0,36190875.0,0.0,276045902.09000003,0.0,4.0
2022-05-02,2,2.0,3336800.0,36190875.0,8323898.250000016,284369800.34000003,0.030154036654694183,4.0
2022-05-03,1,2.0,4047000.0,36283228.0,-27938088.56,256431711.78000003,-0.09824562427724914,4.0
2022-05-04,1,1.0,3618700.0,31492994.0,0.0,256431711.78000003,0.0,4.0
2022-05-05,0,1.0,5293100.0,32296185.0,0.0,256431711.78000003,0.0,4.0
2022-05-06,2,2.0,3225000.0,32043950.0,7690545.000000063,264122256.7800001,0.02999061600695474,4.0
2022-05-09,0,2.0,4447900.0,34902181.0,8376520.440000069,272498777.22000015,0.03171455727404782,4.0
2022-05-10,0,0.0,4264700.0,36212462.0,32591212.79999995,305089990.0200001,0.11960131760036363,4.0
2022-05-11,0,0.0,8598500.0,41172738.0,36643733.82000002,341733723.84000015,0.12010795181316136,4.0
2022-05-12,2,2.0,6476300.0,46149051.0,10152788.219999947,351886512.0600001,0.029709646756295838,4.0
2022-05-13,1,2.0,3215700.0,45684714.0,-30608761.38,321277750.6800001,-0.08698475312626053,4.0
2022-05-16,1,1.0,2855800.0,41084111.0,0.0,321277750.6800001,0.0,4.0
2022-05-17,2,1.0,2176400.0,40437728.0,0.0,321277750.6800001,0.0,4.0
2022-05-18,0,1.0,2549100.0,41348487.0,0.0,321277750.6800001,0.0,4.0
2022-05-19,2,2.0,2381800.0,41629770.0,9574844.100000018,330852594.78000015,0.029802387746223902,4.0
2022-05-20,2,2.0,2003700.0,42594476.0,9796726.48000002,340649321.26000017,0.029610547520457997,4.0
2022-05-23,2,2.0,1818600.0,43312056.0,-6063690.84,334585630.4200002,-0.017800390200607086,4.0
2022-05-24,2,1.0,2161400.0,42703973.0,0.0,334585630.4200002,0.0,4.0
2022-05-25,1,2.0,3678800.0,41537632.0,-31568603.32,303017027.1000002,-0.09435134222701802,4.0
2022-05-26,2,1.0,2449400.0,37386431.0,0.0,303017027.1000002,0.0,4.0
2022-05-27,1,1.0,1621900.0,36740470.0,0.0,303017027.1000002,0.0,4.0
2022-05-31,2,1.0,4817100.0,36785071.0,0.0,303017027.1000002,0.0,4.0
2022-06-01,1,1.0,4134300.0,36084194.0,0.0,303017027.1000002,0.0,4.0
2022-06-02,2,1.0,1755300.0,35934423.0,0.0,303017027.1000002,0.0,4.0
2022-06-03,2,2.0,2123800.0,36009153.0,-4681192.89,298335834.2100002,-0.015448613349556495,4.0
2022-06-06,2,2.0,2391900.0,35295573.0,8823890.25,307159724.4600002,0.029577037815004203,4.0
2022-06-07,1,1.0,2350900.0,35633378.0,0.0,307159724.4600002,0.0,4.0
2022-06-08,0,1.0,2188900.0,36285850.0,0.0,307159724.4600002,0.0,4.0
2022-06-09,2,2.0,2518800.0,36307296.0,9076821.0,316236545.4600002,0.029550817627400416,4.0
2022-06-10,0,2.0,3311300.0,38506733.0,9626680.25,325863225.7100002,0.030441390750701958,4.0
2022-06-13,0,0.0,6546600.0,42087597.0,39562338.1799999,365425563.8900001,0.12140780259509287,4.0
2022-06-14,0,0.0,7657200.0,48161524.0,44308599.08000008,409734162.9700002,0.1212520509192887,4.0
2022-06-15,0,0.0,5694500.0,54905750.0,49415171.999999925,459149334.97000015,0.1206030066953876,4.0
2022-06-16,0,2.0,4575600.0,64329153.0,14152410.659999928,473301745.63000005,0.030823110439492707,4.0
2022-06-17,0,0.0,4679200.0,68052012.0,57163687.07999999,530465432.71000004,0.1207764129496518,4.0
2022-06-21,1,0.0,4675800.0,72941276.0,-37200053.76,493265378.95000005,-0.07012719673354639,4.0
2022-06-22,2,1.0,3815100.0,70973435.0,0.0,493265378.95000005,0.0,4.0
2022-06-23,0,0.0,3948200.0,72352824.0,59329312.68000002,552594691.6300001,0.12027868812989206,4.0
2022-06-24,1,2.0,3558100.0,78885751.0,16566004.710000068,569160696.3400002,0.029978580976112834,4.0
2022-06-27,2,1.0,2348700.0,79994475.0,0.0,569160696.3400002,0.0,4.0
2022-06-28,2,1.0,2223200.0,78803834.0,0.0,569160696.3400002,0.0,4.0
2022-06-29,0,1.0,2616000.0,80135261.0,0.0,569160696.3400002,0.0,4.0
2022-06-30,2,2.0,2507200.0,80817990.0,-20204500.5,548956195.8400002,-0.035498762704321396,4.0
2022-07-01,2,2.0,2068900.0,76803944.0,16128825.240000065,565085021.0800002,0.029380896622033914,4.0
2022-07-05,0,2.0,3625800.0,81219550.0,17056102.50000007,582141123.5800003,0.03018325006633904,4.0
2022-07-06,0,2.0,3074100.0,85295402.0,17912031.41999977,600053155.0,0.030769225355264274,4.0
2022-07-07,1,2.0,3740200.0,84217986.0,-60636952.92,539416202.08,-0.10105263577857526,4.0
2022-07-08,2,1.0,1579400.0,75337458.0,0.0,539416202.08,0.0,4.0
2022-07-11,2,1.0,1275400.0,75787313.0,0.0,539416202.08,0.0,4.0
2022-07-12,2,2.0,2322400.0,76949529.0,16159398.090000065,555575600.1700001,0.029957198222243075,4.0
2022-07-13,1,2.0,2287800.0,78250084.0,-39125045.0,516450555.1700001,-0.0704225401332027,4.0
2022-07-14,2,2.0,1802000.0,73778650.0,15493513.500000063,531944068.67000014,0.029999993890799548,4.0
2022-07-15,2,2.0,1956000.0,74319813.0,15607157.730000064,547551226.4000002,0.029339847268195163,4.0
2022-07-18,1,1.0,1598400.0,74725517.0,0.0,547551226.4000002,0.0,4.0
2022-07-19,1,1.0,1363100.0,73006830.0,0.0,547551226.4000002,0.0,4.0
2022-07-20,2,1.0,1422100.0,73006830.0,0.0,547551226.4000002,0.0,4.0
2022-07-21,2,2.0,1780600.0,73546168.0,16180153.959999917,563731380.3600001,0.029550027796266587,4.0
2022-07-22,0,2.0,2047400.0,76672068.0,16867851.95999991,580599232.32,0.029921789965334344,4.0
2022-07-25,1,2.0,2038600.0,76419773.0,16812347.059999913,597411579.38,0.02895688820121234,4.0
2022-07-26,2,1.0,1803100.0,77914780.0,0.0,597411579.38,0.0,4.0
2022-07-27,2,1.0,3936400.0,76370927.0,0.0,597411579.38,0.0,4.0
2022-07-28,2,1.0,2795500.0,75240753.0,0.0,597411579.38,0.0,4.0
2022-07-29,2,1.0,3637500.0,75240753.0,0.0,597411579.38,0.0,4.0
2022-08-01,1,2.0,1712400.0,75193402.0,18046413.48000015,615457992.8600001,0.03020767273833047,4.0
2022-08-02,2,2.0,1951200.0,77513601.0,18603261.23999988,634061254.1,0.030226695332286724,4.0
2022-08-03,2,2.0,2028700.0,79932083.0,19183696.919999875,653244951.0199999,0.03025527391234406,4.0
2022-08-04,0,2.0,3600600.0,84947327.0,20387355.480000168,673632306.5,0.031209357911096802,4.0
2022-08-05,1,2.0,2030100.0,87145188.0,-38343885.72,635288420.78,-0.05692109085329333,4.0
2022-08-08,2,2.0,2245800.0,81735403.0,-9808251.36,625480169.42,-0.015439052624251492,4.0
2022-08-09,2,2.0,1573500.0,80138394.0,0.0,625480169.42,0.0,4.0
2022-08-10,1,1.0,1853400.0,78800651.0,0.0,625480169.42,0.0,4.0
2022-08-11,1,1.0,2726000.0,77339124.0,0.0,625480169.42,0.0,4.0
2022-08-12,2,1.0,1809100.0,76816723.0,0.0,625480169.42,0.0,4.0
2022-08-15,1,1.0,1585500.0,77243614.0,0.0,625480169.42,0.0,4.0
2022-08-16,1,2.0,2413000.0,76046221.0,-29658029.19,595822140.2299999,-0.04741641804168084,4.0
2022-08-17,2,1.0,1314900.0,73422321.0,0.0,595822140.2299999,0.0,4.0
2022-08-18,1,2.0,2338100.0,70867932.0,-44646800.16,551175340.0699999,-0.07493310024156763,4.0
2022-08-19,2,1.0,1276100.0,66426675.0,0.0,551175340.0699999,0.0,4.0
2022-08-22,2,2.0,1337400.0,66466727.0,-12628681.13,538546658.9399999,-0.022912275299537432,4.0
2022-08-23,1,2.0,1341900.0,63302575.0,-34816419.25,503730239.68999994,-0.06464884457463316,4.0
2022-08-24,2,1.0,1443000.0,58933049.0,0.0,503730239.68999994,0.0,4.0
2022-08-25,2,1.0,1342900.0,58539249.0,0.0,503730239.68999994,0.0,4.0
2022-08-26,2,2.0,1463200.0,59227541.0,15399157.659999883,519129397.34999985,0.030570246625409414,4.0
2022-08-29,1,2.0,1416700.0,60823596.0,-21288261.6,497841135.7499998,-0.041007621045292764,4.0
2022-08-30,0,2.0,1743400.0,60071328.0,15017829.0,512858964.7499998,0.030165906192897385,4.0
2022-08-31,2,2.0,1387100.0,62259054.0,-7471089.48,505387875.2699998,-0.014567532194044608,4.0
2022-09-01,2,2.0,1420300.0,61821146.0,15455283.5,520843158.7699998,0.030581033412689473,4.0
2022-09-02,2,2.0,2277400.0,62903763.0,15725937.75,536569096.5199998,0.030193230889578482,4.0
2022-09-06,0,1.0,1856200.0,65535156.0,0.0,536569096.5199998,0.0,4.0
2022-09-07,1,2.0,2014800.0,65355553.0,-30717112.91,505851983.6099998,-0.05724726434902894,4.0
2022-09-08,2,2.0,3908800.0,61427077.0,15356766.25,521208749.8599998,0.030358220877986453,4.0
2022-09-09,1,2.0,1482300.0,61956463.0,-19206506.53,502002243.3299998,-0.036849931117155954,4.0
2022-09-12,2,1.0,1498500.0,59180930.0,0.0,502002243.3299998,0.0,4.0
2022-09-13,2,1.0,1890100.0,60609990.0,0.0,502002243.3299998,0.0,4.0
2022-09-14,1,2.0,1838400.0,58989687.0,-47191752.6,454810490.7299998,-0.09400705520149977,4.0
2022-09-15,2,1.0,1573500.0,54176353.0,0.0,454810490.7299998,0.0,4.0
2022-09-16,0,2.0,1892000.0,55296108.0,13824024.0,468634514.7299998,0.030395130019563954,4.0
2022-09-19,1,2.0,1800000.0,56598371.0,-37354927.86,431279586.86999977,-0.07971015084435629,4.0
2022-09-20,2,2.0,1386100.0,52102638.0,13025656.5,444305243.36999977,0.030202348769932108,4.0
2022-09-21,0,2.0,1944500.0,54249724.0,13562428.0,457867671.36999977,0.030525023511158045,4.0
2022-09-22,0,2.0,2241700.0,57575312.0,14393825.0,472261496.36999977,0.03143664840308946,4.0
2022-09-23,0,0.0,3279700.0,63263428.0,57569716.48000001,529831212.8499998,0.12190220232329985,4.0
2022-09-26,0,0.0,3049900.0,73080167.0,55540923.92,585372136.7699997,0.1048275801292291,4.0
2022-09-27,2,0.0,3467000.0,79561282.0,795609.82,586167746.5899998,0.0013591521871711976,4.0
2022-09-28,1,1.0,2434100.0,75928464.0,0.0,586167746.5899998,0.0,4.0
2022-09-29,0,1.0,1543000.0,77127335.0,0.0,586167746.5899998,0.0,4.0
2022-09-30,2,2.0,1866100.0,76924901.0,-15384983.2,570782763.3899997,-0.026246724234660457,4.0
2022-10-03,2,2.0,1502200.0,73483458.0,16901192.34000003,587683955.7299998,0.029610551376184402,4.0
2022-10-04,1,1.0,1985100.0,73231645.0,0.0,587683955.7299998,0.0,4.0
2022-10-05,2,1.0,2025500.0,73026897.0,0.0,587683955.7299998,0.0,4.0
2022-10-06,2,2.0,1330000.0,73737008.0,17696878.920000147,605380834.65,0.030112918257259258,4.0
2022-10-07,2,2.0,1825600.0,76316525.0,18315963.000000153,623696797.6500001,0.030255273955921425,4.0
2022-10-10,0,2.0,1488400.0,80244039.0,19258566.359999873,642955364.01,0.030878090816825354,4.0
2022-10-11,1,2.0,2909700.0,81258181.0,-64193965.99,578761398.02,-0.09984202571953593,4.0
2022-10-12,2,2.0,1962300.0,73307333.0,17593756.919999886,596355154.9399998,0.03039898130765084,4.0
2022-10-13,1,2.0,2520500.0,73669568.0,-84720006.2,511635148.73999983,-0.14206300641188185,4.0
2022-10-14,0,1.0,1761300.0,64437676.0,0.0,511635148.73999983,0.0,4.0
2022-10-17,1,2.0,1798500.0,63145343.0,-22732326.48,488902822.2599998,-0.04443073650428975,4.0
2022-10-18,1,1.0,3717800.0,59296885.0,0.0,488902822.2599998,0.0,4.0
2022-10-19,2,1.0,2140100.0,59296885.0,0.0,488902822.2599998,0.0,4.0
2022-10-20,2,2.0,2067200.0,59567812.0,14891950.0,503794772.2599998,0.03045993870757502,4.0
2022-10-21,1,2.0,1505700.0,60334703.0,-28357313.41,475437458.8499998,-0.056287430857590026,4.0
2022-10-24,2,1.0,1372800.0,57402651.0,0.0,475437458.8499998,0.0,4.0
2022-10-25,1,2.0,1932800.0,56717859.0,14179461.75,489616920.5999998,0.02982403150205637,4.0
2022-10-26,2,2.0,1185600.0,57874340.0,-3472463.4,486144457.1999998,-0.007092204647961675,4.0
2022-10-27,2,1.0,1489400.0,56825769.0,0.0,486144457.1999998,0.0,4.0
2022-10-28,2,1.0,2169200.0,56283005.0,0.0,486144457.1999998,0.0,4.0
2022-10-31,1,1.0,1684300.0,55670707.0,0.0,486144457.1999998,0.0,4.0
2022-11-01,2,1.0,2207600.0,55448469.0,0.0,486144457.1999998,0.0,4.0
2022-11-02,2,2.0,3136100.0,56495578.0,14688847.279999888,500833304.4799997,0.030214984584215676,4.0
2022-11-03,2,2.0,1955800.0,58101311.0,-12201278.31,488632026.1699997,-0.024361954767900706,4.0
2022-11-04,0,2.0,1399400.0,56571001.0,14708457.259999888,503340483.4299996,0.030101296010594858,4.0
2022-11-07,2,2.0,1398600.0,58055419.0,15094405.939999884,518434889.36999947,0.02998845997273958,4.0
2022-11-08,2,2.0,1538500.0,59624484.0,15502362.83999988,533937252.2099993,0.029902236824451256,4.0
2022-11-09,0,2.0,1815100.0,63020035.0,16385206.099999875,550322458.3099992,0.030687512497359126,4.0
2022-11-10,2,2.0,1832700.0,63510958.0,-10161756.28,540160702.0299993,-0.018465094648701053,4.0
2022-11-11,2,1.0,1509500.0,62446323.0,0.0,540160702.0299993,0.0,4.0
2022-11-14,2,2.0,1512400.0,62663654.0,9399545.1,549560247.1299993,0.017401386410887065,4.0
2022-11-15,2,2.0,1156000.0,63791090.0,16585680.399999874,566145927.5299991,0.03017991291512856,4.0
2022-11-16,2,2.0,1554800.0,65488250.0,17026941.99999987,583172869.529999,0.03007518233732709,4.0
2022-11-17,2,2.0,2417800.0,68267236.0,4096031.16,587268900.689999,0.007023699787853888,4.0
2022-11-18,1,2.0,1715900.0,67813960.0,-50860473.0,536408427.689999,-0.08660508489423258,4.0
2022-11-21,2,2.0,2165900.0,62591415.0,16273764.90000032,552682192.5899993,0.03033838407439271,4.0
2022-11-22,1,2.0,1637600.0,62876244.0,-38354511.84,514327680.7499993,-0.06939704653819534,4.0
2022-11-23,2,1.0,1046100.0,59391187.0,0.0,514327680.7499993,0.0,4.0
2022-11-25,2,2.0,830000.0,59322685.0,-593229.85,513734450.89999926,-0.0011534083663063965,4.0
2022-11-28,2,2.0,1225300.0,59875810.0,-3592551.6,510141899.29999924,-0.006993012817626543,4.0
2022-11-29,1,2.0,1509100.0,58335265.0,-25084166.95,485057732.34999925,-0.04917096004938959,4.0
2022-11-30,2,2.0,3611400.0,57065615.0,-10842469.85,474215262.4999992,-0.022352947137798673,4.0
2022-12-01,2,2.0,1909400.0,56269980.0,14630191.799999887,488845454.2999991,0.030851372692796586,4.0
2022-12-02,1,2.0,1604300.0,57697899.0,-20771246.64,468074207.65999913,-0.04249041585084046,4.0
2022-12-05,0,2.0,1728600.0,56309679.0,14077416.75,482151624.40999913,0.030075181498198544,4.0
2022-12-06,0,2.0,1733500.0,59287011.0,14821749.75,496973374.15999913,0.03074084789849496,4.0
2022-12-07,2,2.0,2092000.0,62044116.0,14890584.839999683,511863958.9999988,0.029962540478487787,4.0
2022-12-08,2,2.0,1771000.0,64365163.0,15447636.119999671,527311595.11999846,0.03017918305906675,4.0
2022-12-09,2,2.0,1607500.0,67366540.0,16167966.599999895,543479561.7199984,0.030661124749818303,4.0
2022-12-12,1,2.0,2504000.0,68105208.0,-39501023.64,503978538.0799984,-0.07268170952921871,4.0
2022-12-13,2,1.0,2354400.0,62142853.0,0.0,503978538.0799984,0.0,4.0
2022-12-14,2,1.0,1840800.0,58760884.0,0.0,503978538.0799984,0.0,3.745
2022-12-15,2,2.0,2921000.0,50049955.0,12011986.2000001,515990524.2799985,0.023834320893429295,3.165
2022-12-16,1,2.0,3401500.0,41052076.0,9852495.240000082,525843019.51999855,0.01909433366775093,2.53
2022-12-19,0,2.0,1800100.0,25536146.0,6128672.03999996,531971691.5599985,0.011654946081806505,1.52
2022-12-20,2,2.0,1761400.0,24683486.0,-1481012.16,530490679.3999985,-0.00278400558431402,1.45
2022-12-21,2,2.0,2377100.0,28923696.0,6941684.040000058,537432363.4399985,0.013085402457685635,1.73
2022-12-22,0,1.0,2017400.0,42297917.0,0.0,537432363.4399985,0.0,2.465
2022-12-23,1,2.0,1589700.0,25456441.0,-17819511.7,519612851.7399985,-0.03315675220215775,1.52
2022-12-27,2,1.0,1205000.0,1462325.0,0.0,519612851.7399985,0.0,0.09
2022-12-28,2,2.0,1426500.0,6513712.0,1563287.880000013,521176139.6199985,0.003008562768925138,0.395
2022-12-29,1,2.0,1411100.0,8016848.0,-5691965.08,515484174.53999853,-0.01092138462852521,0.495
2022-12-30,1,1.0,1427300.0,7897389.0,0.0,515484174.53999853,0.0,0.495
2023-01-03,0,1.0,1528300.0,7130243.0,0.0,515484174.53999853,0.0,0.44
2023-01-04,1,2.0,1621600.0,15791637.0,-6948323.28,508535851.25999856,-0.013479217448722713,0.98
2023-01-05,2,2.0,1894000.0,10873558.0,2609650.920000022,511145502.1799986,0.005131695068369524,0.69
2023-01-06,1,1.0,3331900.0,15124010.0,0.0,511145502.1799986,0.0,0.985
2023-01-09,2,1.0,1660000.0,4499788.0,0.0,511145502.1799986,0.0,0.295
2023-01-10,2,1.0,1286700.0,4524090.0,0.0,511145502.1799986,0.0,0.295
2023-01-11,2,2.0,1259600.0,9005969.0,-2161435.56,508984066.6199986,-0.004228611130845605,0.595
2023-01-12,2,1.0,1326900.0,8865501.0,0.0,508984066.6199986,0.0,0.595
2023-01-13,2,1.0,1081400.0,13598810.0,0.0,508984066.6199986,0.0,0.91
2023-01-17,2,2.0,1135200.0,10047711.0,1205722.32,510189788.93999857,0.0023688802834376244,0.67
2023-01-18,0,2.0,1269400.0,5179591.0,1346690.6599999897,511536479.59999853,0.0026395876381570815,0.34
2023-01-19,1,2.0,1235000.0,12784629.0,-5241700.89,506294778.70999855,-0.010246973772229828,0.845
2023-01-20,2,2.0,967900.0,13335309.0,-533415.36,505761363.34999853,-0.0010535667805208204,0.895
2023-01-23,1,1.0,1587000.0,22649313.0,0.0,505761363.34999853,0.0,1.545
2023-01-24,2,1.0,872400.0,22670043.0,0.0,505761363.34999853,0.0,1.55
2023-01-25,2,2.0,1090900.0,17958193.0,4669127.180000092,510430490.5299986,0.00923187795341529,1.225
2023-01-26,2,2.0,1584800.0,17858480.0,4643201.799999964,515073692.32999855,0.009096638790482059,1.22
2023-01-27,2,2.0,1480500.0,15498186.0,2169743.04,517243435.3699986,0.00421249050827055,1.045
2023-01-30,0,2.0,1776000.0,10788567.0,2805024.4199999785,520048459.78999853,0.005423025655209024,0.71
2023-01-31,2,2.0,1431900.0,5916537.0,1538296.6200000304,521586756.40999854,0.0029579870703226874,0.39
2023-02-01,2,2.0,1488700.0,1143162.0,297219.1199999977,521883975.52999854,0.0005698364008428491,0.075
2023-02-02,2,2.0,1345800.0,10271522.0,-2362453.06,519521522.46999854,-0.004526778308532653,0.68
2023-02-03,2,2.0,1518600.0,10060623.0,2615758.97999998,522137281.4499985,0.005034938624994156,0.665
2023-02-06,2,2.0,1707900.0,5945504.0,1545828.0400000303,523683109.4899985,0.0029605777923138454,0.39
2023-02-07,2,2.0,2088200.0,1070926.0,278437.75999999786,523961547.2499985,0.0005316913128459166,0.07
2023-02-08,2,2.0,1864200.0,3724124.0,968269.2399999925,524929816.4899985,0.0018479776714186436,0.245
2023-02-09,2,2.0,1361400.0,10967995.0,2851675.6999999783,527781492.1899985,0.005432489468912394,0.715
2023-02-10,1,2.0,1768000.0,5019247.0,-1555969.57,526225522.6199985,-0.002948132121010083,0.33
2023-02-13,2,2.0,1099000.0,5683599.0,227340.96,526452863.5799985,0.00043202191879276874,0.375
2023-02-14,1,2.0,1488900.0,673979.0,-229155.86,526223707.7199985,-0.0004352827686067151,0.045
2023-02-15,2,2.0,1031000.0,2555213.0,-281076.43,525942631.2899985,-0.000534138667407924,0.17
2023-02-16,2,2.0,774200.0,2040294.0,61205.82,526003837.10999846,0.00011637356692273393,0.135
2023-02-17,2,2.0,1190400.0,10689259.0,2779204.339999979,528783041.44999844,0.005283619897660241,0.695
2023-02-21,2,2.0,1119700.0,29029077.0,7547557.019999942,536330598.46999836,0.01427344757370319,1.855
2023-02-22,2,2.0,1069200.0,34250659.0,8562661.75,544893260.2199984,0.01596526801645637,2.17
2023-02-23,2,2.0,1194000.0,43741798.0,11372864.479999913,556266124.6999983,0.020871729034431796,2.735
2023-02-24,2,2.0,1078800.0,58204351.0,2328171.04,558594295.7399982,0.004185354700963595,3.545
2023-02-27,2,2.0,794600.0,58447956.0,14611986.0,573206281.7399982,0.0261584948350444,3.545
2023-02-28,2,2.0,1049500.0,65857380.0,16464342.0,589670623.7399982,0.02872324069795895,3.865
2023-03-01,2,2.0,1492600.0,70177997.0,6316016.73,595986640.4699982,0.010711092728242999,4.0
2023-03-02,1,2.0,2018100.0,57746580.0,-28295827.2,567690813.2699982,-0.047477284352692495,3.305
2023-03-03,1,1.0,1549300.0,49443505.0,0.0,567690813.2699982,0.0,2.99
2023-03-06,2,2.0,1531000.0,47225150.0,-4722518.0,562968295.2699982,-0.008318820543875782,2.865
2023-03-07,2,2.0,1438600.0,52330873.0,13606023.979999896,576574319.2499981,0.024168366308220834,3.18
2023-03-08,2,2.0,1041800.0,67712779.0,17605319.539999865,594179638.7899979,0.03053434562070101,4.0
2023-03-09,2,2.0,1046300.0,70192514.0,18250050.63999986,612429689.4299978,0.03071470216846328,4.0
2023-03-10,2,2.0,1516100.0,73125933.0,18281480.25,630711169.6799978,0.029850741343083742,4.0
2023-03-13,2,2.0,4253900.0,76218872.0,19054715.0,649765884.6799978,0.030211475420147904,4.0
2023-03-14,2,2.0,2264200.0,78497841.0,19624457.25,669390341.9299978,0.030202350896992414,4.0
2023-03-15,0,2.0,3003000.0,83543256.0,20050378.440000165,689440720.369998,0.02995319350170278,4.0
2023-03-16,1,0.0,2444700.0,85300429.0,-51180260.4,638260459.969998,-0.07423446119128763,4.0
2023-03-17,2,2.0,2834900.0,79658091.0,19117938.839999594,657378398.8099976,0.02995319315393319,4.0
2023-03-20,2,2.0,1729900.0,82481605.0,15671501.95,673049900.7599976,0.023839392925549374,4.0
2023-03-21,1,2.0,2045200.0,82355448.0,-25530191.88,647519708.8799976,-0.03793209366968442,4.0
2023-03-22,0,1.0,1399400.0,80939963.0,0.0,647519708.8799976,0.0,4.0
2023-03-23,0,2.0,1638900.0,82355447.0,19765304.280000165,667285013.1599978,0.03052463733372357,4.0
2023-03-24,1,2.0,1597200.0,84439735.0,19421136.050000034,686706149.2099979,0.02910470888298433,4.0
2023-03-27,1,2.0,1280800.0,85199274.0,-30671741.64,656034407.5699979,-0.044665016725546236,4.0
2023-03-28,1,1.0,941500.0,80643442.0,0.0,656034407.5699979,0.0,4.0
2023-03-29,2,1.0,1049100.0,79519322.0,0.0,656034407.5699979,0.0,4.0
2023-03-30,2,1.0,1486000.0,78826603.0,0.0,656034407.5699979,0.0,4.0
