,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2021-03-05,0,2.0,22816300.0,6327.0,10056.930000000022,148873.9499999999,0.0724473843337079,4.0
2021-03-08,0,0.0,16782400.0,6715.0,0.0,148873.9499999999,0.0,4.0
2021-03-09,1,0.0,12484800.0,6744.0,0.0,148873.9499999999,0.0,4.0
2021-03-10,0,1.0,17276200.0,6645.0,-7046.7,141827.24999999988,-0.04733333131820583,4.0
2021-03-11,1,0.0,12211100.0,6326.0,0.0,141827.24999999988,0.0,4.0
2021-03-12,0,0.0,10112800.0,6242.0,0.0,141827.24999999988,0.0,4.0
2021-03-15,1,0.0,11390900.0,6190.0,0.0,141827.24999999988,0.0,4.0
2021-03-16,2,0.0,12538800.0,6280.0,0.0,141827.24999999988,0.0,4.0
2021-03-17,0,1.0,14844000.0,6208.0,-5341.88,136485.36999999988,-0.037664694196637205,4.0
2021-03-18,1,0.0,16893400.0,5980.0,0.0,136485.36999999988,0.0,4.0
2021-03-19,1,0.0,18430600.0,6026.0,0.0,136485.36999999988,0.0,4.0
2021-03-22,1,1.0,12319900.0,6029.0,1383.67,137869.0399999999,0.010137863127747782,4.0
2021-03-23,2,1.0,16949000.0,4370.0,4235.9,142104.9399999999,0.030724084246905647,2.82
2021-03-24,0,1.0,14581900.0,4844.0,-923.36,141181.5799999999,-0.006497733294845265,3.055
2021-03-25,0,0.0,18519500.0,4225.0,0.0,141181.5799999999,0.0,2.725
2021-03-26,0,0.0,14396000.0,4153.0,0.0,141181.5799999999,0.0,2.725
2021-03-29,1,0.0,12712800.0,4153.0,0.0,141181.5799999999,0.0,2.725
2021-03-30,0,1.0,10180500.0,4825.0,-1981.25,139200.3299999999,-0.01403334627647601,3.18
2021-03-31,1,0.0,12291300.0,4773.0,0.0,139200.3299999999,0.0,3.18
2021-04-01,1,1.0,11189300.0,5983.0,-900.45,138299.8799999999,-0.00646873466463771,4.0
2021-04-05,0,0.0,10789200.0,3964.0,0.0,138299.8799999999,0.0,2.7
2021-04-06,1,0.0,8203000.0,3973.0,0.0,138299.8799999999,0.0,2.7
2021-04-07,1,1.0,8865800.0,3104.0,1393.8,139693.67999999988,0.010078099850845845,2.1
2021-04-08,0,1.0,9151600.0,1996.0,-701.6,138992.07999999987,-0.005022417621183717,1.34
2021-04-09,0,0.0,9655900.0,1967.0,0.0,138992.07999999987,0.0,1.34
2021-04-12,0,0.0,7704800.0,1959.0,0.0,138992.07999999987,0.0,1.34
2021-04-13,1,0.0,10612000.0,1969.0,0.0,138992.07999999987,0.0,1.34
2021-04-14,1,1.0,9331900.0,2121.0,-130.26,138861.81999999986,-0.0009371757009465354,1.445
2021-04-15,1,1.0,12631200.0,1497.0,-77.85,138783.96999999986,-0.0005606292644011468,1.025
2021-04-16,1,0.0,10221900.0,1493.0,0.0,138783.96999999986,0.0,1.025
2021-04-19,1,0.0,8140900.0,1499.0,0.0,138783.96999999986,0.0,1.025
2021-04-20,2,1.0,13622200.0,155.0,127.19999999999999,138911.16999999987,0.0009165323632118749,0.105
2021-04-21,0,1.0,11352800.0,2482.0,-3477.8,135433.36999999988,-0.025036143601698813,1.7
2021-04-22,1,0.0,11778700.0,2433.0,0.0,135433.36999999988,0.0,1.7
2021-04-23,0,1.0,8126800.0,2986.0,-2779.98,132653.38999999987,-0.020526551174204766,2.11
2021-04-26,1,0.0,7824800.0,2934.0,0.0,132653.38999999987,0.0,2.11
2021-04-27,0,1.0,13774800.0,3627.0,-1526.34,131127.04999999987,-0.011506226866874636,2.63
2021-04-28,1,0.0,7877900.0,5464.0,0.0,131127.04999999987,0.0,4.0
2021-04-29,1,1.0,11035300.0,5426.0,-599.86,130527.18999999987,-0.004574647260042863,4.0
2021-04-30,1,0.0,9861200.0,5437.0,0.0,130527.18999999987,0.0,4.0
2021-05-03,0,1.0,9445300.0,5382.0,-1456.14,129071.04999999987,-0.011155836573207512,4.0
2021-05-04,0,0.0,11677400.0,5299.0,0.0,129071.04999999987,0.0,4.0
2021-05-05,1,0.0,9989000.0,5294.0,0.0,129071.04999999987,0.0,4.0
2021-05-06,0,0.0,18276400.0,5257.0,0.0,129071.04999999987,0.0,4.0
2021-05-07,0,0.0,19343000.0,5202.0,0.0,129071.04999999987,0.0,4.0
2021-05-10,1,0.0,16335500.0,5197.0,0.0,129071.04999999987,0.0,4.0
2021-05-11,1,0.0,25425800.0,5275.0,0.0,129071.04999999987,0.0,4.0
2021-05-12,2,1.0,18125700.0,2533.0,4531.06999999998,133602.11999999985,0.03510523854884573,1.875
2021-05-13,0,2.0,16457900.0,5491.0,-9557.34,124044.77999999985,-0.07153584089833309,4.0
2021-05-14,0,0.0,11217700.0,3174.0,0.0,124044.77999999985,0.0,2.525
2021-05-17,1,0.0,11547700.0,3184.0,0.0,124044.77999999985,0.0,2.525
2021-05-18,2,1.0,11195500.0,819.0,1151.79,125196.56999999985,0.00928527584957628,0.64
2021-05-19,0,2.0,16656400.0,3780.0,-1968.6,123227.96999999984,-0.015724072951838974,2.91
2021-05-20,1,1.0,11635300.0,3042.0,-185.52,123042.44999999984,-0.0015055023628158803,2.385
2021-05-21,1,0.0,13420200.0,3023.0,0.0,123042.44999999984,0.0,2.385
2021-05-24,1,0.0,7097900.0,3004.0,0.0,123042.44999999984,0.0,2.385
2021-05-25,1,0.0,8574700.0,3013.0,0.0,123042.44999999984,0.0,2.385
2021-05-26,1,1.0,7615800.0,3300.0,-564.0,122478.44999999984,-0.004583783889218762,2.62
2021-05-27,0,0.0,11467400.0,3240.0,0.0,122478.44999999984,0.0,2.62
2021-05-28,1,0.0,7606300.0,3914.0,0.0,122478.44999999984,0.0,3.165
2021-06-01,1,1.0,9456900.0,4059.0,2310.63,124789.07999999984,0.01886560452063213,3.295
2021-06-02,1,0.0,7547800.0,5035.0,0.0,124789.07999999984,0.0,4.0
2021-06-03,0,1.0,10342300.0,5046.0,-1516.8,123272.27999999984,-0.012154909708445683,4.0
2021-06-04,1,1.0,7118200.0,4969.0,245.45,123517.72999999984,0.001991120793742196,4.0
2021-06-07,1,0.0,8298700.0,5013.0,0.0,123517.72999999984,0.0,4.0
2021-06-08,1,1.0,8847800.0,5000.0,-1003.0,122514.72999999984,-0.008120291718443973,4.0
2021-06-09,1,0.0,10967100.0,5011.0,0.0,122514.72999999984,0.0,4.0
2021-06-10,1,1.0,10645200.0,5036.0,5586.96,128101.68999999984,0.04560235328437656,4.0
2021-06-11,1,1.0,10113500.0,5255.0,942.9,129044.58999999984,0.007360558631193559,4.0
2021-06-14,1,0.0,11312100.0,4041.0,0.0,129044.58999999984,0.0,3.04
2021-06-15,0,1.0,8948600.0,4534.0,-1272.52,127772.06999999983,-0.009861087551210068,3.425
2021-06-16,1,0.0,13977900.0,3414.0,0.0,127772.06999999983,0.0,2.58
2021-06-17,2,1.0,20842900.0,174.0,304.97999999999934,128077.04999999983,0.0023869066220809643,0.13
2021-06-18,1,1.0,21546100.0,54.0,2.9400000000000004,128079.98999999983,2.2954932206831202e-05,0.04
2021-06-21,0,1.0,15499900.0,2077.0,-2703.1,125376.88999999982,-0.02110477991136639,1.555
2021-06-22,1,0.0,10646400.0,111.0,0.0,125376.88999999982,0.0,0.085
2021-06-23,1,0.0,9136300.0,530.0,0.0,125376.88999999982,0.0,0.405
2021-06-24,1,1.0,11687400.0,792.0,-145.56,125231.32999999983,-0.0011609795074674079,0.61
2021-06-25,1,0.0,13039300.0,789.0,0.0,125231.32999999983,0.0,0.61
2021-06-28,1,0.0,11997600.0,794.0,0.0,125231.32999999983,0.0,0.61
2021-06-29,1,1.0,11134200.0,802.0,398.0,125629.32999999983,0.0031781184468775425,0.615
2021-06-30,0,1.0,13677200.0,2116.0,-1738.12,123891.20999999983,-0.013835304223941969,1.63
2021-07-01,1,0.0,13858600.0,1347.0,0.0,123891.20999999983,0.0,1.06
2021-07-02,1,0.0,9911600.0,1345.0,0.0,123891.20999999983,0.0,1.06
2021-07-06,2,0.0,11564100.0,467.0,0.0,123891.20999999983,0.0,0.365
2021-07-07,0,1.0,14971800.0,1421.0,-1679.78,122211.42999999983,-0.013558508307409345,1.12
2021-07-08,1,0.0,17419300.0,1421.0,0.0,122211.42999999983,0.0,1.12
2021-07-09,0,1.0,13341900.0,2168.0,-1065.32,121146.10999999983,-0.008717024258696693,1.735
2021-07-12,0,0.0,10846500.0,630.0,0.0,121146.10999999983,0.0,0.51
2021-07-13,1,0.0,14881700.0,637.0,0.0,121146.10999999983,0.0,0.51
2021-07-14,1,1.0,10140000.0,281.0,70.06,121216.16999999982,0.0005783099432576932,0.225
2021-07-15,0,0.0,11071600.0,1665.0,0.0,121216.16999999982,0.0,1.335
2021-07-16,2,0.0,17307200.0,1680.0,0.0,121216.16999999982,0.0,1.335
2021-07-19,1,1.0,23792700.0,964.0,450.08,121666.24999999983,0.0037130359753159148,0.75
2021-07-20,0,1.0,20937100.0,4745.0,-11153.75,110512.49999999983,-0.09167497148962855,3.78
2021-07-21,0,0.0,14449600.0,4269.0,0.0,110512.49999999983,0.0,3.78
2021-07-22,1,0.0,6318700.0,4284.0,0.0,110512.49999999983,0.0,3.78
2021-07-23,1,1.0,8055800.0,4170.0,-294.9,110217.59999999983,-0.002668476416694876,3.695
2021-07-26,1,0.0,7488800.0,4415.0,0.0,110217.59999999983,0.0,3.92
2021-07-27,1,0.0,12402200.0,4530.0,0.0,110217.59999999983,0.0,4.0
2021-07-28,1,1.0,11996500.0,4540.0,2448.6,112666.19999999984,0.022216052608657888,4.0
2021-07-29,1,0.0,9767700.0,4605.0,0.0,112666.19999999984,0.0,4.0
2021-07-30,0,0.0,12824400.0,4614.0,0.0,112666.19999999984,0.0,4.0
2021-08-02,1,0.0,15925500.0,4646.0,0.0,112666.19999999984,0.0,4.0
2021-08-03,0,1.0,14814100.0,4585.0,-4954.8,107711.39999999983,-0.043977696949040745,4.0
2021-08-04,1,0.0,16180900.0,4444.0,0.0,107711.39999999983,0.0,4.0
2021-08-05,1,1.0,12561500.0,4423.0,-268.38,107443.01999999983,-0.0024916582645848617,4.0
2021-08-06,1,0.0,8677100.0,4392.0,0.0,107443.01999999983,0.0,4.0
2021-08-09,1,0.0,7469700.0,4410.0,0.0,107443.01999999983,0.0,4.0
2021-08-10,0,0.0,12730900.0,4365.0,0.0,107443.01999999983,0.0,4.0
2021-08-11,0,0.0,12817200.0,4309.0,0.0,107443.01999999983,0.0,4.0
2021-08-12,1,0.0,9265300.0,4318.0,0.0,107443.01999999983,0.0,4.0
2021-08-13,1,0.0,8909300.0,4331.0,0.0,107443.01999999983,0.0,4.0
2021-08-16,0,1.0,10231100.0,4316.0,-2722.08,104720.93999999983,-0.025335103201678533,4.0
2021-08-17,1,0.0,15569900.0,4253.0,0.0,104720.93999999983,0.0,4.0
2021-08-18,1,1.0,11955100.0,4300.0,2964.0,107684.93999999983,0.02830379482842682,4.0
2021-08-19,1,1.0,17529700.0,4453.0,-225.65,107459.28999999983,-0.0020954647882981403,4.0
2021-08-20,0,1.0,11753000.0,4432.0,-933.72,106525.56999999983,-0.008689057967905867,4.0
2021-08-23,0,0.0,8471000.0,4357.0,0.0,106525.56999999983,0.0,4.0
2021-08-24,0,0.0,7593200.0,4336.0,0.0,106525.56999999983,0.0,4.0
2021-08-25,0,0.0,9404200.0,4308.0,0.0,106525.56999999983,0.0,4.0
2021-08-26,1,0.0,9951100.0,4327.0,0.0,106525.56999999983,0.0,4.0
2021-08-27,0,1.0,10484200.0,4297.0,-1506.95,105018.61999999984,-0.014146368801406073,4.0
2021-08-30,1,0.0,6528200.0,4241.0,0.0,105018.61999999984,0.0,4.0
2021-08-31,1,0.0,9621200.0,4253.0,0.0,105018.61999999984,0.0,4.0
2021-09-01,1,0.0,13116800.0,4269.0,0.0,105018.61999999984,0.0,4.0
2021-09-02,0,1.0,9633500.0,4224.0,-2748.6,102270.01999999983,-0.026172501600192466,4.0
2021-09-03,1,0.0,9855000.0,4139.0,0.0,102270.01999999983,0.0,4.0
2021-09-07,2,1.0,17842300.0,4212.0,5767.44,108037.45999999983,0.05639423948484623,4.0
2021-09-08,0,1.0,13561600.0,4443.0,-1513.62,106523.83999999984,-0.014010140556803163,4.0
2021-09-09,1,0.0,9406200.0,4402.0,0.0,106523.83999999984,0.0,4.0
2021-09-10,1,1.0,9547800.0,4422.0,3976.8,110500.63999999984,0.037332488201702096,4.0
2021-09-13,1,1.0,12451000.0,4575.0,2238.75,112739.38999999984,0.020260063652119964,4.0
2021-09-14,2,0.0,11493500.0,4725.0,0.0,112739.38999999984,0.0,4.0
2021-09-15,0,1.0,9175000.0,4673.0,-4676.0,108063.38999999984,-0.04147618680569409,4.0
2021-09-16,1,0.0,10516200.0,4510.0,0.0,108063.38999999984,0.0,4.0
2021-09-17,1,1.0,16250700.0,4559.0,3142.71,111206.09999999985,0.029082097091346126,4.0
2021-09-20,1,1.0,21453500.0,4746.0,-1426.8,109779.29999999984,-0.012830231435146167,4.0
2021-09-21,2,1.0,14345200.0,4710.0,4471.5,114250.79999999984,0.040731722647165736,4.0
2021-09-22,0,1.0,13079900.0,4863.0,-2288.61,111962.18999999984,-0.0200314571101472,4.0
2021-09-23,0,0.0,11439900.0,4693.0,0.0,111962.18999999984,0.0,4.0
2021-09-24,0,0.0,8254500.0,4684.0,0.0,111962.18999999984,0.0,4.0
2021-09-27,1,0.0,9338000.0,4679.0,0.0,111962.18999999984,0.0,4.0
2021-09-28,1,0.0,17057300.0,4734.0,0.0,111962.18999999984,0.0,4.0
2021-09-29,1,1.0,12148200.0,4729.0,1462.99,113425.17999999985,0.013066821933368722,4.0
2021-09-30,2,0.0,24624300.0,4891.0,0.0,113425.17999999985,0.0,4.0
2021-10-01,0,2.0,17051800.0,4825.0,-3284.0,110141.17999999985,-0.02895300673095691,4.0
2021-10-04,1,0.0,20182900.0,4711.0,0.0,110141.17999999985,0.0,4.0
2021-10-05,0,1.0,12987900.0,4659.0,-4056.33,106084.84999999985,-0.036828459618827414,4.0
2021-10-06,0,0.0,14702500.0,4468.0,0.0,106084.84999999985,0.0,4.0
2021-10-07,1,0.0,9669700.0,4433.0,0.0,106084.84999999985,0.0,4.0
2021-10-08,1,0.0,8565100.0,4434.0,0.0,106084.84999999985,0.0,4.0
2021-10-11,1,0.0,9984000.0,4470.0,0.0,106084.84999999985,0.0,4.0
2021-10-12,1,1.0,10048700.0,4484.0,1925.12,108009.96999999984,0.01814698328743458,4.0
2021-10-13,1,1.0,12416600.0,4556.0,-139.68,107870.28999999985,-0.0012932139505269502,4.0
2021-10-14,0,0.0,9752800.0,4466.0,0.0,107870.28999999985,0.0,4.0
2021-10-15,0,0.0,11775100.0,4423.0,0.0,107870.28999999985,0.0,4.0
2021-10-18,0,0.0,6780200.0,4420.0,0.0,107870.28999999985,0.0,4.0
2021-10-19,1,0.0,6911200.0,4394.0,0.0,107870.28999999985,0.0,4.0
2021-10-20,0,0.0,9258500.0,4367.0,0.0,107870.28999999985,0.0,4.0
2021-10-21,0,0.0,7824900.0,4358.0,0.0,107870.28999999985,0.0,4.0
2021-10-22,1,0.0,9826300.0,4343.0,0.0,107870.28999999985,0.0,4.0
2021-10-25,0,0.0,8093600.0,4333.0,0.0,107870.28999999985,0.0,4.0
2021-10-26,1,0.0,12314000.0,4360.0,0.0,107870.28999999985,0.0,4.0
2021-10-27,2,1.0,9015100.0,4411.0,5907.74,113778.02999999985,0.05476707256465163,4.0
2021-10-28,0,1.0,9260400.0,4595.0,-4965.6,108812.42999999985,-0.04364287200261785,4.0
2021-10-29,0,0.0,6831600.0,4393.0,0.0,108812.42999999985,0.0,4.0
2021-11-01,1,0.0,10775200.0,4381.0,0.0,108812.42999999985,0.0,4.0
2021-11-02,1,0.0,8833600.0,4367.0,0.0,108812.42999999985,0.0,4.0
2021-11-03,0,0.0,11567300.0,4376.0,0.0,108812.42999999985,0.0,4.0
2021-11-04,1,0.0,10201200.0,4359.0,0.0,108812.42999999985,0.0,4.0
2021-11-05,1,0.0,12906400.0,4315.0,0.0,108812.42999999985,0.0,4.0
2021-11-08,1,0.0,8928900.0,4297.0,0.0,108812.42999999985,0.0,4.0
2021-11-09,1,0.0,10637300.0,4286.0,0.0,108812.42999999985,0.0,4.0
2021-11-10,1,0.0,10326000.0,4311.0,0.0,108812.42999999985,0.0,4.0
2021-11-11,1,1.0,5921200.0,4328.0,2637.08,111449.50999999985,0.02423509887611197,4.0
2021-11-12,0,1.0,7929000.0,4399.0,-2246.49,109203.01999999984,-0.020157019981514535,4.0
2021-11-15,1,0.0,7672400.0,4302.0,0.0,109203.01999999984,0.0,4.0
2021-11-16,1,0.0,6625000.0,4301.0,0.0,109203.01999999984,0.0,4.0
2021-11-17,1,0.0,8164300.0,4327.0,0.0,109203.01999999984,0.0,4.0
2021-11-18,1,1.0,9806200.0,4336.0,2338.44,111541.45999999985,0.021413693504080733,4.0
2021-11-19,1,0.0,8935600.0,4451.0,0.0,111541.45999999985,0.0,4.0
2021-11-22,1,1.0,11911200.0,4439.0,218.95,111760.40999999984,0.001962947230563339,4.0
2021-11-23,1,0.0,14090400.0,4440.0,0.0,111760.40999999984,0.0,4.0
2021-11-24,0,0.0,10760400.0,4445.0,0.0,111760.40999999984,0.0,4.0
2021-11-26,1,0.0,14694100.0,4569.0,0.0,111760.40999999984,0.0,4.0
2021-11-29,1,2.0,11693000.0,4560.0,3736.2,115496.60999999984,0.03343044285539043,4.0
2021-11-30,2,0.0,21058800.0,4836.0,0.0,115496.60999999984,0.0,4.0
2021-12-01,2,2.0,19783600.0,2329.0,4142.620000000003,119639.22999999984,0.03586789257277778,1.9
2021-12-02,0,0.0,21919300.0,3305.0,0.0,119639.22999999984,0.0,2.68
2021-12-03,1,0.0,19584900.0,3309.0,0.0,119639.22999999984,0.0,2.68
2021-12-06,0,0.0,14457500.0,2750.0,0.0,119639.22999999984,0.0,2.265
2021-12-07,0,0.0,10563300.0,2722.0,0.0,119639.22999999984,0.0,2.265
2021-12-08,1,0.0,10419600.0,2715.0,0.0,119639.22999999984,0.0,2.265
2021-12-09,1,0.0,7325800.0,2351.0,0.0,119639.22999999984,0.0,1.955
2021-12-10,1,1.0,8304100.0,2306.0,89.24,119728.46999999984,0.0007459091804586926,1.925
2021-12-13,1,0.0,12690200.0,4633.0,0.0,119728.46999999984,0.0,3.825
2021-12-14,1,1.0,13174200.0,3968.0,1623.88,121352.34999999985,0.013563023063770885,3.245
2021-12-15,0,1.0,16908600.0,4915.0,-2853.7,118498.64999999985,-0.023515819841972596,4.0
2021-12-16,1,0.0,11866200.0,4377.0,0.0,118498.64999999985,0.0,3.65
2021-12-17,2,0.0,19332600.0,4453.0,0.0,118498.64999999985,0.0,3.65
2021-12-20,1,1.0,17968300.0,4960.0,1832.2,120330.84999999985,0.015461779522382813,4.0
2021-12-21,0,1.0,10497400.0,4938.0,-5879.22,114451.62999999984,-0.048858792238233195,4.0
2021-12-22,0,0.0,8297000.0,4683.0,0.0,114451.62999999984,0.0,4.0
2021-12-23,0,0.0,7047000.0,4629.0,0.0,114451.62999999984,0.0,4.0
2021-12-27,0,0.0,5196000.0,4580.0,0.0,114451.62999999984,0.0,4.0
2021-12-28,0,0.0,5368600.0,4558.0,0.0,114451.62999999984,0.0,4.0
2021-12-29,0,0.0,5922300.0,4549.0,0.0,114451.62999999984,0.0,4.0
2021-12-30,1,0.0,6190400.0,4566.0,0.0,114451.62999999984,0.0,4.0
2021-12-31,0,0.0,7726100.0,4546.0,0.0,114451.62999999984,0.0,4.0
2022-01-03,2,0.0,10188300.0,4584.0,0.0,114451.62999999984,0.0,4.0
2022-01-04,0,1.0,14572600.0,4494.0,-6114.84,108336.78999999985,-0.053427286269317475,4.0
2022-01-05,2,0.0,16196100.0,4294.0,0.0,108336.78999999985,0.0,4.0
2022-01-06,1,1.0,10437800.0,4275.0,-473.25,107863.53999999985,-0.004368322155382298,4.0
2022-01-07,1,0.0,11614900.0,4257.0,0.0,107863.53999999985,0.0,4.0
2022-01-10,2,0.0,15670900.0,4306.0,0.0,107863.53999999985,0.0,4.0
2022-01-11,1,1.0,11966500.0,4280.0,-2100.2,105763.33999999985,-0.01947089813666414,4.0
2022-01-12,1,0.0,9938000.0,4183.0,0.0,105763.33999999985,0.0,4.0
2022-01-13,1,0.0,10995400.0,4175.0,0.0,105763.33999999985,0.0,4.0
2022-01-14,1,0.0,14758600.0,4199.0,0.0,105763.33999999985,0.0,4.0
2022-01-18,1,0.0,13878100.0,4249.0,0.0,105763.33999999985,0.0,4.0
2022-01-19,2,1.0,13367000.0,2621.0,3613.98,109377.31999999985,0.03417044128901381,2.44
2022-01-20,2,1.0,16726100.0,978.0,1405.32,110782.63999999985,0.012848367467771293,0.87
2022-01-21,1,2.0,33329600.0,4601.0,4137.9,114920.53999999985,0.037351520057655296,4.0
2022-01-24,0,2.0,37356500.0,1056.0,-2283.96,112636.57999999984,-0.019874253984535795,0.89
2022-01-25,0,0.0,28146300.0,1045.0,0.0,112636.57999999984,0.0,0.89
2022-01-26,2,0.0,27633700.0,1054.0,0.0,112636.57999999984,0.0,0.89
2022-01-27,2,0.0,23186100.0,1063.0,0.0,112636.57999999984,0.0,0.89
2022-01-28,0,1.0,22967200.0,890.0,-937.5,111699.07999999984,-0.008323228563935414,0.75
2022-01-31,0,0.0,12183200.0,1724.0,0.0,111699.07999999984,0.0,1.48
2022-02-01,0,0.0,17200700.0,1700.0,0.0,111699.07999999984,0.0,1.48
2022-02-02,0,0.0,14199200.0,1689.0,0.0,111699.07999999984,0.0,1.48
2022-02-03,1,0.0,14007400.0,1716.0,0.0,111699.07999999984,0.0,1.48
2022-02-04,1,1.0,16025200.0,990.0,501.9,112200.97999999984,0.004493322594957716,0.845
2022-02-07,1,1.0,10452100.0,1400.0,235.0,112435.97999999984,0.0020944558594764295,1.19
2022-02-08,0,0.0,10376500.0,1389.0,0.0,112435.97999999984,0.0,1.19
2022-02-09,0,0.0,13166200.0,1370.0,0.0,112435.97999999984,0.0,1.19
2022-02-10,1,0.0,15560000.0,1393.0,0.0,112435.97999999984,0.0,1.19
2022-02-11,2,2.0,18726900.0,4756.0,8367.560000000025,120803.53999999986,0.07442066142884185,4.0
2022-02-14,1,1.0,15297400.0,5129.0,2458.92,123262.45999999986,0.020354701526130725,4.0
2022-02-15,0,1.0,10542100.0,5156.0,-2529.44,120733.01999999986,-0.020520765202966085,4.0
2022-02-16,0,0.0,8222600.0,5024.0,0.0,120733.01999999986,0.0,4.0
2022-02-17,2,0.0,10912200.0,5117.0,0.0,120733.01999999986,0.0,4.0
2022-02-18,1,1.0,11969700.0,5160.0,3144.6,123877.61999999986,0.02604589862822948,4.0
2022-02-22,2,1.0,16809500.0,5346.0,4434.18,128311.79999999987,0.03579484333005434,4.0
2022-02-23,2,1.0,16296200.0,5641.0,9643.109999999964,137954.90999999983,0.07515372709290946,4.0
2022-02-24,0,2.0,27356100.0,5989.0,-14975.5,122979.40999999983,-0.10855358464588194,4.0
2022-02-25,0,0.0,13511700.0,5214.0,0.0,122979.40999999983,0.0,4.0
2022-02-28,0,0.0,18310700.0,5175.0,0.0,122979.40999999983,0.0,4.0
2022-03-01,2,0.0,21884800.0,5253.0,0.0,122979.40999999983,0.0,4.0
2022-03-02,0,1.0,16881400.0,3922.0,-6042.88,116936.52999999982,-0.04913733120040187,3.05
2022-03-03,1,0.0,14831600.0,4568.0,0.0,116936.52999999982,0.0,3.74
2022-03-04,0,0.0,17167400.0,4578.0,0.0,116936.52999999982,0.0,3.74
2022-03-07,2,0.0,16533900.0,4704.0,0.0,116936.52999999982,0.0,3.74
2022-03-08,1,2.0,22316800.0,4163.0,3327.4,120263.92999999982,0.02845475233445005,3.29
2022-03-09,1,1.0,18757400.0,4596.0,-186.84,120077.08999999982,-0.0015535830236047543,3.595
2022-03-10,0,0.0,13317200.0,4594.0,0.0,120077.08999999982,0.0,3.595
2022-03-11,2,0.0,10695200.0,3504.0,0.0,120077.08999999982,0.0,2.72
2022-03-14,1,1.0,12988000.0,3210.0,799.5,120876.58999999982,0.006658222646801271,2.5
2022-03-15,0,0.0,11204900.0,3180.0,0.0,120876.58999999982,0.0,2.5
2022-03-16,0,0.0,15840900.0,4621.0,0.0,120876.58999999982,0.0,3.68
2022-03-17,0,0.0,10897900.0,4562.0,0.0,120876.58999999982,0.0,3.68
2022-03-18,0,0.0,14921800.0,3656.0,0.0,120876.58999999982,0.0,2.96
2022-03-21,0,0.0,10821400.0,4116.0,0.0,120876.58999999982,0.0,3.34
2022-03-22,0,0.0,8292000.0,2843.0,0.0,120876.58999999982,0.0,2.32
2022-03-23,1,0.0,10475400.0,3601.0,0.0,120876.58999999982,0.0,2.91
2022-03-24,1,1.0,7698900.0,3205.0,-804.25,120072.33999999982,-0.006653480214820817,2.61
2022-03-25,0,0.0,7350200.0,3164.0,0.0,120072.33999999982,0.0,2.61
2022-03-28,1,0.0,7940900.0,3163.0,0.0,120072.33999999982,0.0,2.61
2022-03-29,1,0.0,12157500.0,3134.0,0.0,120072.33999999982,0.0,2.61
2022-03-30,1,0.0,8731200.0,2741.0,0.0,120072.33999999982,0.0,2.28
2022-03-31,2,0.0,9441900.0,4353.0,0.0,120072.33999999982,0.0,3.565
2022-04-01,2,1.0,11182200.0,4923.0,8907.629999999941,128979.96999999977,0.07418552849057458,4.0
2022-04-04,1,1.0,10436500.0,5295.0,-320.7,128659.26999999977,-0.002486432583291842,4.0
2022-04-05,2,0.0,15332800.0,5358.0,0.0,128659.26999999977,0.0,4.0
2022-04-06,1,1.0,15573200.0,5400.0,-273.0,128386.26999999977,-0.0021218836388547935,4.0
2022-04-07,0,1.0,12381300.0,5370.0,-3600.9,124785.36999999978,-0.028047391672022304,4.0
2022-04-08,1,0.0,12923200.0,5249.0,0.0,124785.36999999978,0.0,4.0
2022-04-11,1,1.0,11246300.0,5265.0,0.0,124785.36999999978,0.0,4.0
2022-04-12,1,1.0,11473900.0,5274.0,2264.82,127050.18999999978,0.018149723801756723,4.0
2022-04-13,0,1.0,7661100.0,5320.0,-3673.8,123376.38999999978,-0.02891613149102734,4.0
2022-04-14,1,0.0,8252400.0,5171.0,0.0,123376.38999999978,0.0,4.0
2022-04-18,1,0.0,8701000.0,5190.0,0.0,123376.38999999978,0.0,4.0
2022-04-19,0,0.0,10920100.0,5097.0,0.0,123376.38999999978,0.0,4.0
2022-04-20,1,0.0,8623000.0,5069.0,0.0,123376.38999999978,0.0,4.0
2022-04-21,2,0.0,11117200.0,5122.0,0.0,123376.38999999978,0.0,4.0
2022-04-22,2,1.0,12030400.0,5251.0,9238.760000000028,132615.14999999982,0.0748827226992137,4.0
2022-04-25,1,2.0,16391100.0,5644.0,-3107.2,129507.94999999982,-0.023430203864339805,4.0
2022-04-26,2,0.0,14594100.0,5635.0,0.0,129507.94999999982,0.0,4.0
2022-04-27,0,2.0,13363100.0,5614.0,-2192.46,127315.48999999982,-0.01692915377009685,4.0
2022-04-28,0,0.0,13461600.0,5457.0,0.0,127315.48999999982,0.0,4.0
2022-04-29,2,0.0,15135400.0,5606.0,0.0,127315.48999999982,0.0,4.0
2022-05-02,1,2.0,19101300.0,5594.0,-1625.26,125690.22999999982,-0.012765610845938635,4.0
2022-05-03,0,1.0,13315900.0,5486.0,-2252.26,123437.96999999983,-0.01791913341235829,4.0
2022-05-04,0,0.0,18468900.0,5237.0,0.0,123437.96999999983,0.0,4.0
2022-05-05,2,0.0,24943700.0,5377.0,0.0,123437.96999999983,0.0,4.0
2022-05-06,1,2.0,24153900.0,5413.0,9090.840000000037,132528.80999999985,0.07364703097434311,4.0
2022-05-09,2,1.0,21188700.0,5957.0,6847.55,139376.35999999984,0.051668388179143765,4.0
