,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2021-06-28,2,1.0,70250700.0,217004.0,0.0,1865156.6900000009,0.0,4.0
2021-06-29,0,2.0,61051200.0,217764.0,50082.72000000087,1915239.4100000018,0.026851749383050905,4.0
2021-06-30,1,2.0,42414100.0,222637.0,-57888.62,1857350.7900000017,-0.030225265675793533,4.0
2021-07-01,2,1.0,36615600.0,214227.0,0.0,1857350.7900000017,0.0,4.0
2021-07-02,2,1.0,27018400.0,214474.0,0.0,1857350.7900000017,0.0,4.0
2021-07-06,0,2.0,49225300.0,217871.0,50107.33000000087,1907458.1200000024,0.026977849456214287,4.0
2021-07-07,1,2.0,43747100.0,223486.0,-55874.5,1851583.6200000024,-0.029292648375420116,4.0
2021-07-08,2,2.0,75084200.0,221348.0,48693.55999999975,1900277.1800000023,0.026298331587098378,4.0
2021-07-09,1,2.0,70546500.0,220769.0,-105972.12,1794305.0600000024,-0.055766664524172116,4.0
2021-07-12,1,1.0,62953400.0,206479.0,0.0,1794305.0600000024,0.0,4.0
2021-07-13,2,1.0,44476200.0,208700.0,0.0,1794305.0600000024,0.0,4.0
2021-07-14,0,2.0,69632700.0,209676.0,48222.47999999934,1842527.5400000017,0.026875296221925193,4.0
2021-07-15,1,2.0,53977600.0,202012.0,-90908.4,1751619.1400000018,-0.04933896401895832,3.765
2021-07-16,0,2.0,56160700.0,206863.0,47575.49000000082,1799194.6300000027,0.0271608644331216,4.0
2021-07-19,0,2.0,89972200.0,218547.0,48077.33999999975,1847271.9700000025,0.026721589314659067,4.0
2021-07-20,1,2.0,70635800.0,53107.0,-45143.95,1802128.0200000026,-0.02443817192765607,0.97
2021-07-21,1,1.0,59975000.0,50934.0,0.0,1802128.0200000026,0.0,0.97
2021-07-22,2,1.0,35292300.0,10085.0,0.0,1802128.0200000026,0.0,0.19
2021-07-23,2,1.0,36766900.0,30742.0,0.0,1802128.0200000026,0.0,0.58
2021-07-26,1,1.0,25396000.0,9484.0,0.0,1802128.0200000026,0.0,0.18
2021-07-27,1,1.0,38988400.0,53236.0,0.0,1802128.0200000026,0.0,1.01
2021-07-28,2,1.0,42908200.0,96863.0,0.0,1802128.0200000026,0.0,1.835
2021-07-29,1,1.0,41434200.0,58469.0,0.0,1802128.0200000026,0.0,1.12
2021-07-30,2,1.0,52385300.0,58930.0,0.0,1802128.0200000026,0.0,1.12
2021-08-02,2,1.0,47589900.0,102835.0,0.0,1802128.0200000026,0.0,1.955
2021-08-03,1,1.0,42169600.0,101707.0,0.0,1802128.0200000026,0.0,1.955
2021-08-04,2,1.0,52346400.0,102566.0,0.0,1802128.0200000026,0.0,1.955
2021-08-05,1,2.0,37168200.0,143186.0,-32935.78,1769192.2400000026,-0.018276049001224703,2.765
2021-08-06,1,1.0,58081000.0,137797.0,0.0,1769192.2400000026,0.0,2.765
2021-08-09,2,1.0,48015600.0,137410.0,0.0,1769192.2400000026,0.0,2.765
2021-08-10,1,1.0,40907400.0,135997.0,0.0,1769192.2400000026,0.0,2.765
2021-08-11,1,1.0,48372100.0,134427.0,0.0,1769192.2400000026,0.0,2.765
2021-08-12,2,1.0,44566400.0,134206.0,0.0,1769192.2400000026,0.0,2.765
2021-08-13,2,1.0,43077200.0,135207.0,0.0,1769192.2400000026,0.0,2.765
2021-08-16,2,2.0,48011800.0,94121.0,22586.040000000186,1791778.2800000028,0.012766300625419946,1.92
2021-08-17,2,2.0,52414800.0,54758.0,13138.92000000011,1804917.200000003,0.0073328938890810935,1.095
2021-08-18,2,2.0,39550400.0,13770.0,3301.7999999999297,1808219.0000000028,0.0018293359939169918,0.27
2021-08-19,2,2.0,48961300.0,35515.0,-4264.8,1803954.2000000027,-0.0023585638686464128,0.69
2021-08-20,1,2.0,33898600.0,72974.0,-16057.28,1787896.9200000027,-0.008901157246675062,1.43
2021-08-23,1,1.0,28807400.0,71736.0,0.0,1787896.9200000027,0.0,1.43
2021-08-24,1,1.0,37677300.0,71316.0,0.0,1787896.9200000027,0.0,1.43
2021-08-25,1,1.0,47904800.0,70490.0,0.0,1787896.9200000027,0.0,1.43
2021-08-26,2,1.0,38484300.0,70822.0,0.0,1787896.9200000027,0.0,1.43
2021-08-27,1,1.0,38511100.0,109512.0,0.0,1787896.9200000027,0.0,2.24
2021-08-30,0,1.0,30096500.0,111061.0,0.0,1787896.9200000027,0.0,2.24
2021-08-31,2,2.0,49876200.0,108237.0,2161.74,1790058.6600000027,0.001209096551270994,2.18
2021-09-01,2,2.0,43976200.0,68502.0,16437.480000000138,1806496.140000003,0.00918264879654851,1.37
2021-09-02,2,2.0,29611500.0,7793.0,-314.72,1806181.420000003,-0.00017421570576947598,0.155
2021-09-03,2,2.0,34847500.0,49328.0,11835.720000000098,1818017.1400000032,0.006552896552329823,0.975
2021-09-07,2,2.0,39214900.0,50457.0,12106.6800000001,1830123.8200000033,0.006659277150709464,0.985
2021-09-08,2,2.0,32523900.0,50922.0,0.0,1830123.8200000033,0.0,0.985
2021-09-09,1,2.0,33421000.0,23198.0,-3482.7,1826641.1200000034,-0.0019029859957780948,0.45
2021-09-10,0,2.0,39350500.0,65570.0,15733.80000000013,1842374.9200000034,0.008613514624044027,1.265
2021-09-13,1,2.0,40357300.0,38501.0,-5778.15,1836596.7700000035,-0.0031362508994640104,0.745
2021-09-14,0,1.0,45670600.0,38904.0,0.0,1836596.7700000035,0.0,0.745
2021-09-15,1,2.0,36371300.0,23022.0,-8060.7,1828536.0700000036,-0.004388932906595477,0.445
2021-09-16,2,1.0,42630200.0,22985.0,0.0,1828536.0700000036,0.0,0.445
2021-09-17,2,2.0,82987200.0,44883.0,4934.13,1833470.2000000034,0.0026984045220392883,0.865
2021-09-20,2,2.0,95008800.0,45277.0,10410.710000000181,1843880.9100000036,0.005678145191560846,0.85
2021-09-21,2,2.0,45837600.0,3217.0,736.9100000000128,1844617.8200000036,0.00039965162392174847,0.06
2021-09-22,1,2.0,58347800.0,28500.0,-3993.0,1840624.8200000036,-0.002164676041132463,0.54
2021-09-23,1,1.0,71805000.0,68361.0,0.0,1840624.8200000036,0.0,1.33
2021-09-24,1,1.0,48066100.0,109926.0,0.0,1840624.8200000036,0.0,2.15
2021-09-27,1,1.0,58794500.0,129635.0,0.0,1840624.8200000036,0.0,2.57
2021-09-28,0,1.0,96152700.0,131839.0,0.0,1840624.8200000036,0.0,2.57
2021-09-29,2,2.0,49882500.0,89955.0,21586.20000000018,1862211.0200000037,0.011727648005963598,1.755
2021-09-30,0,2.0,73319300.0,49781.0,11944.439999999746,1874155.4600000035,0.006414117343156889,0.945
2021-10-01,1,2.0,70444000.0,127795.0,-62622.55,1811532.9100000034,-0.03341374359627558,2.45
2021-10-04,2,1.0,69772700.0,48060.0,0.0,1811532.9100000034,0.0,0.945
2021-10-05,1,2.0,56058400.0,114717.0,-50478.48,1761054.4300000034,-0.02786506373764963,2.3
2021-10-06,1,1.0,63405900.0,111397.0,0.0,1761054.4300000034,0.0,2.3
2021-10-07,2,1.0,53295600.0,110758.0,0.0,1761054.4300000034,0.0,2.3
2021-10-08,2,1.0,38607500.0,110215.0,0.0,1761054.4300000034,0.0,2.3
2021-10-11,0,1.0,50748300.0,111336.0,0.0,1761054.4300000034,0.0,2.3
2021-10-12,2,2.0,58527700.0,101235.0,7083.45,1768137.8800000034,0.004022277721421608,2.085
2021-10-13,0,2.0,72105100.0,64723.0,15530.51999999967,1783668.4000000032,0.008783545771894108,1.32
2021-10-14,1,2.0,51893500.0,28698.0,6884.520000000057,1790552.9200000032,0.0038597533039212983,0.59
2021-10-15,1,1.0,58411100.0,18045.0,0.0,1790552.9200000032,0.0,0.375
2021-10-18,2,1.0,56312700.0,18040.0,0.0,1790552.9200000032,0.0,0.375
2021-10-19,1,1.0,33082600.0,17862.0,0.0,1790552.9200000032,0.0,0.375
2021-10-20,1,1.0,44670200.0,17721.0,0.0,1790552.9200000032,0.0,0.375
2021-10-21,2,1.0,35067600.0,18508.0,0.0,1790552.9200000032,0.0,0.39
2021-10-22,1,1.0,41458200.0,80729.0,0.0,1790552.9200000032,0.0,1.725
2021-10-25,2,1.0,33121000.0,187443.0,0.0,1790552.9200000032,0.0,4.0
2021-10-26,2,1.0,41586900.0,187296.0,0.0,1790552.9200000032,0.0,4.0
2021-10-27,0,2.0,62449500.0,190433.0,47605.25,1838158.1700000032,0.026586899202063252,4.0
2021-10-28,1,2.0,44566600.0,193134.0,-59874.54,1778283.6300000031,-0.03257311638203575,4.0
2021-10-29,2,1.0,42092000.0,187582.0,0.0,1778283.6300000031,0.0,4.0
2021-11-01,2,2.0,37503800.0,187483.0,46867.75,1825151.3800000031,0.02635561010028531,4.0
2021-11-02,2,1.0,31436800.0,191969.0,0.0,1825151.3800000031,0.0,4.0
2021-11-03,1,1.0,42946800.0,191265.0,0.0,1825151.3800000031,0.0,4.0
2021-11-04,0,2.0,48279700.0,193804.0,48448.0,1873599.3800000031,0.026544647491102857,4.0
2021-11-05,2,2.0,57866300.0,198843.0,49707.75,1923307.1300000031,0.026530618301122688,4.0
2021-11-08,2,2.0,32864600.0,202987.0,6086.61,1929393.7400000033,0.0031646583663422767,4.0
2021-11-09,2,1.0,48420400.0,204764.0,0.0,1929393.7400000033,0.0,4.0
2021-11-10,2,2.0,60695100.0,205091.0,6149.73,1935543.4700000032,0.003187389837804755,4.0
2021-11-11,2,2.0,31438900.0,205199.0,-10262.95,1925280.5200000033,-0.005302360891951463,4.0
2021-11-12,2,1.0,39218800.0,203625.0,0.0,1925280.5200000033,0.0,4.0
2021-11-15,2,1.0,30081100.0,203625.0,0.0,1925280.5200000033,0.0,4.0
2021-11-16,2,1.0,32599500.0,203841.0,0.0,1925280.5200000033,0.0,4.0
2021-11-17,0,2.0,53557200.0,206243.0,51557.75,1976838.2700000033,0.026779344341987033,4.0
2021-11-18,2,2.0,42990100.0,212792.0,53195.0,2030033.2700000033,0.02690913101353498,4.0
2021-11-19,2,2.0,71858100.0,220956.0,53026.44000000044,2083059.7100000037,0.026120970913939834,4.0
2021-11-22,2,2.0,81965800.0,223564.0,55888.0,2138947.7100000037,0.02682976379971369,4.0
2021-11-23,1,1.0,61571200.0,226044.0,0.0,2138947.7100000037,0.0,4.0
2021-11-24,2,1.0,40410300.0,226523.0,0.0,2138947.7100000037,0.0,4.0
2021-11-26,2,2.0,76492200.0,234276.0,56223.239999998805,2195170.9500000025,0.026285467259037798,4.0
2021-11-29,0,2.0,79316500.0,239712.0,57527.879999998775,2252698.8300000015,0.02620656035922808,4.0
2021-11-30,0,2.0,121263700.0,252050.0,60488.99999999871,2313187.83,0.026851791812755765,4.0
2021-12-01,0,2.0,101946500.0,261672.0,62798.28000000052,2375986.110000001,0.02714793809026772,4.0
2021-12-02,1,2.0,98076400.0,261025.0,-187941.0,2188045.110000001,-0.07910020989137856,4.0
2021-12-03,0,1.0,97178200.0,244337.0,0.0,2188045.110000001,0.0,4.0
2021-12-06,2,2.0,69716600.0,240709.0,57767.16000000048,2245812.2700000014,0.026401265557089326,4.0
2021-12-07,1,1.0,115475500.0,242724.0,0.0,2245812.2700000014,0.0,4.0
2021-12-08,2,1.0,53033200.0,243977.0,0.0,2245812.2700000014,0.0,4.0
2021-12-09,2,1.0,45521100.0,244508.0,0.0,2245812.2700000014,0.0,4.0
2021-12-10,2,1.0,38900900.0,244242.0,0.0,2245812.2700000014,0.0,4.0
2021-12-13,0,2.0,44343000.0,246928.0,59259.719999998735,2305071.99,0.026386764731674894,4.0
2021-12-14,1,2.0,51734400.0,251920.0,-68021.4,2237050.5900000003,-0.02950944712143233,4.0
2021-12-15,2,1.0,70424900.0,243820.0,0.0,2237050.5900000003,0.0,4.0
2021-12-16,2,1.0,71156600.0,240737.0,0.0,2237050.5900000003,0.0,4.0
2021-12-17,0,1.0,97654400.0,246167.0,0.0,2237050.5900000003,0.0,4.0
2021-12-20,0,2.0,85242300.0,251071.0,60254.0400000005,2297304.630000001,0.026934589798436548,4.0
2021-12-21,1,2.0,57667900.0,252589.0,-95986.82,2201317.810000001,-0.04178236475325425,4.0
2021-12-22,1,1.0,49702700.0,240910.0,0.0,2201317.810000001,0.0,4.0
2021-12-23,2,1.0,39057300.0,239664.0,0.0,2201317.810000001,0.0,4.0
2021-12-27,1,1.0,36120300.0,237210.0,0.0,2201317.810000001,0.0,4.0
2021-12-28,2,1.0,34055200.0,237083.0,0.0,2201317.810000001,0.0,4.0
2021-12-29,2,1.0,27150500.0,237402.0,0.0,2201317.810000001,0.0,4.0
2021-12-30,2,1.0,30089100.0,237851.0,0.0,2201317.810000001,0.0,4.0
2021-12-31,2,2.0,28497800.0,238237.0,-2385.37,2198932.440000001,-0.001083610003591473,4.0
2022-01-03,1,1.0,49884400.0,235117.0,0.0,2198932.440000001,0.0,4.0
2022-01-04,1,1.0,74210200.0,229115.0,0.0,2198932.440000001,0.0,4.0
2022-01-05,0,1.0,76288400.0,231771.0,0.0,2198932.440000001,0.0,4.0
2022-01-06,1,1.0,57725200.0,228401.0,0.0,2198932.440000001,0.0,4.0
2022-01-07,1,1.0,62185500.0,225763.0,0.0,2198932.440000001,0.0,4.0
2022-01-10,0,1.0,73620000.0,226518.0,0.0,2198932.440000001,0.0,4.0
2022-01-11,1,1.0,60706300.0,224552.0,0.0,2198932.440000001,0.0,4.0
2022-01-12,2,1.0,51560600.0,224380.0,0.0,2198932.440000001,0.0,4.0
2022-01-13,2,1.0,51659600.0,225242.0,0.0,2198932.440000001,0.0,4.0
2022-01-14,2,2.0,81135500.0,227632.0,-50082.04,2148850.400000001,-0.02277561560736263,4.0
2022-01-18,0,2.0,82526700.0,227511.0,56874.75,2205725.150000001,0.026467524216669425,4.0
2022-01-19,0,2.0,85975100.0,237557.0,59386.25,2265111.400000001,0.026923685392080676,4.0
2022-01-20,0,2.0,80314000.0,245474.0,61365.5,2326476.900000001,0.027091603529963315,4.0
2022-01-21,0,2.0,117914300.0,257424.0,61778.759999998685,2388255.6599999997,0.026554641483867325,4.0
2022-01-24,1,2.0,169153300.0,263458.0,63226.92000000052,2451482.58,0.026474100348201635,4.0
2022-01-25,1,1.0,97364900.0,269319.0,0.0,2451482.58,0.0,4.0
2022-01-26,0,1.0,106682000.0,268655.0,0.0,2451482.58,0.0,4.0
2022-01-27,0,1.0,91498900.0,271106.0,0.0,2451482.58,0.0,4.0
2022-01-28,1,2.0,79753600.0,267629.0,64227.96000000053,2515710.5400000005,0.026199639566682364,4.0
2022-01-31,1,1.0,58740900.0,272263.0,0.0,2515710.5400000005,0.0,4.0
2022-02-01,1,1.0,64601500.0,268485.0,0.0,2515710.5400000005,0.0,4.0
2022-02-02,1,1.0,46649400.0,266706.0,0.0,2515710.5400000005,0.0,4.0
2022-02-03,0,1.0,50677000.0,269636.0,0.0,2515710.5400000005,0.0,4.0
2022-02-04,1,1.0,77792400.0,265160.0,0.0,2515710.5400000005,0.0,4.0
2022-02-07,2,1.0,52710400.0,264394.0,0.0,2515710.5400000005,0.0,4.0
2022-02-08,1,1.0,56921200.0,260762.0,0.0,2515710.5400000005,0.0,4.0
2022-02-09,2,1.0,67505300.0,259084.0,0.0,2515710.5400000005,0.0,4.0
2022-02-10,2,1.0,67260800.0,261372.0,0.0,2515710.5400000005,0.0,4.0
2022-02-11,0,2.0,77962800.0,265090.0,66269.5,2581980.0400000005,0.026342259551053182,4.0
2022-02-14,0,2.0,71521600.0,275191.0,68794.75,2650774.7900000005,0.026644183508095498,4.0
2022-02-15,2,2.0,55439600.0,278735.0,-13939.75,2636835.0400000005,-0.005258745500593798,4.0
2022-02-16,1,1.0,41168800.0,277051.0,0.0,2636835.0400000005,0.0,4.0
2022-02-17,0,2.0,59107800.0,284065.0,71013.25,2707848.2900000005,0.026931244815375344,4.0
2022-02-18,2,2.0,47816500.0,291793.0,-8756.79,2699091.5000000005,-0.003233855468321001,4.0
2022-02-22,2,2.0,60719700.0,292346.0,70160.04000000058,2769251.540000001,0.0259939464816219,4.0
2022-02-23,0,2.0,64169800.0,305319.0,76326.75,2845578.290000001,0.02756223076795683,4.0
2022-02-24,1,2.0,143075700.0,317498.0,73021.539999999,2918599.83,0.025661406068711257,4.0
2022-02-25,1,2.0,99127100.0,315524.0,-290285.08,2628314.75,-0.09946039090943137,4.0
2022-02-28,1,1.0,107370200.0,288429.0,0.0,2628314.75,0.0,4.0
2022-03-01,0,2.0,129873100.0,299437.0,71861.8800000006,2700176.630000001,0.02734142857129296,4.0
2022-03-02,1,2.0,88182500.0,299853.0,-185911.86,2514264.770000001,-0.06885174026559882,4.0
2022-03-03,0,1.0,71952600.0,280140.0,0.0,2514264.770000001,0.0,4.0
2022-03-04,2,2.0,105904100.0,285468.0,65654.64000000113,2579919.410000002,0.026112858432169483,4.0
2022-03-07,0,2.0,116046200.0,303966.0,69909.17999999905,2649828.5900000012,0.027097427822367237,4.0
2022-03-08,0,2.0,114915000.0,314053.0,72229.19000000125,2722057.7800000026,0.027258061246898002,4.0
2022-03-09,1,2.0,88716400.0,311181.0,-37344.72,2684713.0600000024,-0.013719297317781431,4.0
2022-03-10,1,1.0,71547300.0,309566.0,0.0,2684713.0600000024,0.0,4.0
2022-03-11,0,1.0,76788200.0,311722.0,0.0,2684713.0600000024,0.0,4.0
2022-03-14,2,1.0,70969700.0,307879.0,0.0,2684713.0600000024,0.0,4.0
2022-03-15,1,1.0,51828700.0,303614.0,0.0,2684713.0600000024,0.0,4.0
2022-03-16,1,1.0,87007600.0,295266.0,0.0,2684713.0600000024,0.0,4.0
2022-03-17,1,1.0,58266400.0,291658.0,0.0,2684713.0600000024,0.0,4.0
2022-03-18,2,1.0,82342500.0,290946.0,0.0,2684713.0600000024,0.0,4.0
2022-03-21,2,1.0,46828600.0,291262.0,0.0,2684713.0600000024,0.0,4.0
2022-03-22,1,1.0,61053100.0,286598.0,0.0,2684713.0600000024,0.0,4.0
2022-03-23,0,1.0,42142600.0,291975.0,0.0,2684713.0600000024,0.0,4.0
2022-03-24,2,2.0,30421500.0,289691.0,72419.75,2757132.8100000024,0.02697485667239241,4.0
2022-03-25,1,1.0,48613100.0,293702.0,0.0,2757132.8100000024,0.0,4.0
2022-03-28,2,1.0,44761000.0,294565.0,0.0,2757132.8100000024,0.0,4.0
2022-03-29,0,1.0,67968600.0,293859.0,0.0,2757132.8100000024,0.0,4.0
2022-03-30,0,2.0,47405300.0,295988.0,73994.0,2831126.8100000024,0.026837299868772035,4.0
2022-03-31,0,2.0,66619600.0,311027.0,77753.75,2908880.5600000024,0.02746388813293743,4.0
2022-04-01,0,2.0,68422500.0,320449.0,76904.76000000064,2985785.320000003,0.026437922910111045,4.0
2022-04-04,2,2.0,134312400.0,330377.0,79287.47999999831,3065072.800000001,0.026554983531099197,4.0
2022-04-05,2,2.0,56165700.0,341322.0,30715.98,3095788.780000001,0.010021288890756486,4.0
2022-04-06,2,2.0,55835100.0,347158.0,-10417.74,3085371.040000001,-0.0033651326819525984,4.0
2022-04-07,2,2.0,53346900.0,346281.0,83104.44000000069,3168475.480000002,0.026934990612993204,4.0
2022-04-08,1,1.0,44672300.0,352052.0,0.0,3168475.480000002,0.0,4.0
2022-04-11,2,1.0,54435500.0,353624.0,0.0,3168475.480000002,0.0,4.0
2022-04-12,0,1.0,67215400.0,357514.0,0.0,3168475.480000002,0.0,4.0
2022-04-13,1,2.0,57445600.0,357514.0,-121557.76,3046917.720000002,-0.03836474694763925,4.0
2022-04-14,2,2.0,68544200.0,347722.0,79973.0599999989,3126890.780000001,0.02624720040027828,4.0
2022-04-18,1,2.0,52748400.0,354723.0,-152533.89,2974356.890000001,-0.048781329675992136,4.0
2022-04-19,1,1.0,41519100.0,332888.0,0.0,2974356.890000001,0.0,4.0
2022-04-20,2,1.0,54635800.0,330575.0,0.0,2974356.890000001,0.0,4.0
2022-04-21,0,1.0,54998100.0,335895.0,0.0,2974356.890000001,0.0,4.0
2022-04-22,0,2.0,73170900.0,346258.0,79636.33999999892,3053993.23,0.0267743054869245,4.0
2022-04-25,1,2.0,91392800.0,354909.0,81626.06999999889,3135619.299999999,0.026727652569157323,4.0
2022-04-26,0,2.0,81457500.0,373732.0,85955.36000000148,3221574.66,0.027412562488055014,4.0
2022-04-27,2,2.0,81603000.0,384321.0,-7689.42,3213885.24,-0.0023868514039031563,4.0
2022-04-28,2,1.0,62680000.0,378549.0,0.0,3213885.24,0.0,4.0
2022-04-29,0,1.0,74631700.0,392056.0,0.0,3213885.24,0.0,4.0
2022-05-02,0,2.0,104408800.0,391937.0,86223.13999999955,3300108.38,0.02682831948286979,4.0
2022-05-03,1,1.0,73896300.0,397364.0,0.0,3300108.38,0.0,4.0
2022-05-04,1,1.0,87794900.0,385526.0,0.0,3300108.38,0.0,4.0
2022-05-05,0,1.0,101093900.0,397124.0,0.0,3300108.38,0.0,4.0
2022-05-06,0,2.0,99281900.0,399891.0,87973.01999999954,3388081.3999999994,0.02665761540837619,4.0
2022-05-09,0,2.0,85922800.0,420618.0,92532.95999999953,3480614.359999999,0.027311315483742327,4.0
2022-05-10,0,2.0,107581200.0,436030.0,95923.59999999951,3576537.9599999986,0.027559387532952506,4.0
2022-05-11,0,2.0,110212200.0,452153.0,94949.12999999878,3671487.0899999975,0.026547776386525168,4.0
2022-05-12,2,2.0,114304100.0,467705.0,98215.0500000004,3769702.139999998,0.026750754555969314,4.0
2022-05-13,1,2.0,64036200.0,473283.0,99386.4300000004,3869088.5699999984,0.02636453128363092,4.0
2022-05-16,2,1.0,55662200.0,489913.0,0.0,3869088.5699999984,0.0,4.0
2022-05-17,1,1.0,62859300.0,477076.0,0.0,3869088.5699999984,0.0,4.0
2022-05-18,0,1.0,74279300.0,490689.0,0.0,3869088.5699999984,0.0,4.0
2022-05-19,1,2.0,71525400.0,493978.0,-108678.16,3760410.4099999983,-0.028088827131708793,4.0
2022-05-20,0,2.0,77984600.0,480870.0,100979.7000000004,3861390.1099999985,0.02685337210307326,4.0
2022-05-23,1,1.0,78189300.0,478338.0,0.0,3861390.1099999985,0.0,4.0
2022-05-24,2,1.0,77871200.0,479229.0,0.0,3861390.1099999985,0.0,4.0
2022-05-25,1,1.0,72192600.0,475540.0,0.0,3861390.1099999985,0.0,4.0
2022-05-26,1,1.0,50803200.0,464807.0,0.0,3861390.1099999985,0.0,4.0
2022-05-27,1,1.0,43862500.0,457104.0,0.0,3861390.1099999985,0.0,4.0
2022-05-31,2,1.0,64778900.0,458325.0,0.0,3861390.1099999985,0.0,4.0
2022-06-01,0,1.0,48642400.0,465788.0,0.0,3861390.1099999985,0.0,4.0
2022-06-02,1,2.0,45334700.0,459552.0,101098.43999999948,3962488.549999998,0.026181876764582945,4.0
2022-06-03,2,1.0,36699400.0,478416.0,0.0,3962488.549999998,0.0,4.0
2022-06-06,2,2.0,32829600.0,477120.0,85878.6,4048367.149999998,0.021672895433350936,4.0
2022-06-07,1,1.0,32031400.0,483675.0,0.0,4048367.149999998,0.0,4.0
2022-06-08,0,1.0,38251800.0,492352.0,0.0,4048367.149999998,0.0,4.0
2022-06-09,0,2.0,49715100.0,505098.0,111118.55999999943,4159485.7099999976,0.027447747667846745,4.0
2022-06-10,0,2.0,74190900.0,538270.0,113033.70000000046,4272519.409999998,0.027174922065064777,4.0
2022-06-13,2,2.0,104065100.0,570049.0,114006.7999999996,4386526.209999998,0.0266837406831113,4.0
2022-06-14,0,2.0,75592200.0,590181.0,118033.19999999958,4504559.409999997,0.026908126008894806,4.0
2022-06-15,2,2.0,87858800.0,599409.0,119878.79999999958,4624438.209999997,0.02661276921642375,4.0
2022-06-16,0,2.0,100838500.0,631322.0,119948.17999999857,4744386.389999996,0.025937892248321104,4.0
2022-06-17,2,2.0,116937700.0,645714.0,122682.66000000083,4867069.049999997,0.025858488309170147,4.0
2022-06-21,2,1.0,58065800.0,649592.0,0.0,4867069.049999997,0.0,4.0
2022-06-22,1,1.0,48035800.0,650895.0,0.0,4867069.049999997,0.0,4.0
2022-06-23,0,1.0,69348900.0,653517.0,0.0,4867069.049999997,0.0,4.0
2022-06-24,1,1.0,65489300.0,630245.0,0.0,4867069.049999997,0.0,4.0
2022-06-27,0,1.0,47244800.0,632497.0,0.0,4867069.049999997,0.0,4.0
2022-06-28,0,1.0,42459900.0,638722.0,0.0,4867069.049999997,0.0,4.0
2022-06-29,2,2.0,64507500.0,642305.0,128458.00000000182,4995527.049999999,0.0263932972144707,4.0
2022-06-30,2,1.0,75294300.0,665183.0,0.0,4995527.049999999,0.0,4.0
2022-07-01,1,1.0,77308400.0,656226.0,0.0,4995527.049999999,0.0,4.0
2022-07-05,1,1.0,51536800.0,658606.0,0.0,4995527.049999999,0.0,4.0
2022-07-06,2,1.0,48001700.0,660129.0,0.0,4995527.049999999,0.0,4.0
2022-07-07,1,1.0,33120100.0,650671.0,0.0,4995527.049999999,0.0,4.0
2022-07-08,2,1.0,29062200.0,652157.0,0.0,4995527.049999999,0.0,4.0
2022-07-11,2,1.0,30564300.0,657522.0,0.0,4995527.049999999,0.0,4.0
2022-07-12,2,2.0,38211000.0,661659.0,-26469.36,4969057.689999999,-0.005298612085385512,4.0
2022-07-13,2,2.0,51441600.0,664090.0,132814.99999999953,5101872.689999998,0.02672840773559204,4.0
2022-07-14,2,2.0,57782300.0,695078.0,132061.82000000088,5233934.509999999,0.02588496970119447,4.0
2022-07-15,1,2.0,59650200.0,689810.0,-393194.7,4840739.809999999,-0.07512411537606345,4.0
2022-07-18,0,1.0,38671600.0,640309.0,0.0,4840739.809999999,0.0,4.0
2022-07-19,1,1.0,40568000.0,621603.0,0.0,4840739.809999999,0.0,4.0
2022-07-20,1,1.0,38507700.0,619416.0,0.0,4840739.809999999,0.0,4.0
2022-07-21,1,1.0,40561800.0,615478.0,0.0,4840739.809999999,0.0,4.0
2022-07-22,0,1.0,25741200.0,619020.0,0.0,4840739.809999999,0.0,4.0
2022-07-25,2,1.0,24699300.0,615087.0,0.0,4840739.809999999,0.0,4.0
2022-07-26,0,1.0,26357800.0,623806.0,0.0,4840739.809999999,0.0,4.0
2022-07-27,1,2.0,44817200.0,614307.0,-215010.45,4625729.3599999985,-0.0444168574307241,4.0
2022-07-28,1,1.0,40974600.0,582769.0,0.0,4625729.3599999985,0.0,4.0
2022-07-29,1,1.0,38724000.0,574624.0,0.0,4625729.3599999985,0.0,4.0
2022-08-01,2,1.0,35131300.0,579483.0,0.0,4625729.3599999985,0.0,4.0
2022-08-02,2,2.0,36806900.0,585906.0,123037.2600000005,4748766.619999999,0.026598456248638103,4.0
2022-08-03,1,2.0,27314900.0,592669.0,-136316.87,4612449.749999999,-0.02870574212383592,4.0
2022-08-04,2,1.0,24505800.0,577458.0,0.0,4612449.749999999,0.0,4.0
2022-08-05,1,1.0,34366100.0,573331.0,0.0,4612449.749999999,0.0,4.0
2022-08-08,2,1.0,24369100.0,573687.0,0.0,4612449.749999999,0.0,4.0
2022-08-09,2,1.0,26425400.0,570847.0,0.0,4612449.749999999,0.0,4.0
2022-08-10,1,1.0,45366000.0,558239.0,0.0,4612449.749999999,0.0,4.0
2022-08-11,1,1.0,46985200.0,551728.0,0.0,4612449.749999999,0.0,4.0
2022-08-12,1,1.0,36370300.0,543280.0,0.0,4612449.749999999,0.0,4.0
2022-08-15,1,1.0,25366000.0,543440.0,0.0,4612449.749999999,0.0,4.0
2022-08-16,1,1.0,41300800.0,539467.0,0.0,4612449.749999999,0.0,4.0
2022-08-17,1,1.0,33158000.0,542162.0,0.0,4612449.749999999,0.0,4.0
2022-08-18,2,1.0,15966200.0,541526.0,0.0,4612449.749999999,0.0,4.0
2022-08-19,0,2.0,33587400.0,552554.0,121558.87999999938,4734008.629999998,0.026354515840524728,4.0
