,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2019-09-26,2,1.0,636800.0,319221.0,0.0,8469756.469999978,0.0,4.0
2019-09-27,2,2.0,607000.0,319945.0,163168.95000000164,8632925.41999998,0.01926489274844534,4.0
2019-09-30,2,1.0,524800.0,324454.0,0.0,8632925.41999998,0.0,4.0
2019-10-01,0,1.0,1461400.0,328404.0,0.0,8632925.41999998,0.0,4.0
2019-10-02,0,2.0,997400.0,334934.0,167464.0,8800389.41999998,0.019398291060413353,4.0
2019-10-03,1,2.0,1056900.0,339488.0,166346.12000000308,8966735.539999982,0.01890213171953059,4.0
2019-10-04,1,1.0,632100.0,341167.0,0.0,8966735.539999982,0.0,4.0
2019-10-07,2,1.0,775000.0,342437.0,0.0,8966735.539999982,0.0,4.0
2019-10-08,2,1.0,860100.0,347884.0,0.0,8966735.539999982,0.0,4.0
2019-10-09,2,2.0,616100.0,345007.0,-37953.77,8928781.769999983,-0.004232729941759827,4.0
2019-10-10,1,1.0,868400.0,340533.0,0.0,8928781.769999983,0.0,4.0
2019-10-11,1,1.0,1229300.0,336332.0,0.0,8928781.769999983,0.0,4.0
2019-10-14,2,1.0,538500.0,336585.0,0.0,8928781.769999983,0.0,4.0
2019-10-15,1,1.0,853500.0,333474.0,0.0,8928781.769999983,0.0,4.0
2019-10-16,2,1.0,484900.0,333942.0,0.0,8928781.769999983,0.0,4.0
2019-10-17,2,1.0,503800.0,332821.0,0.0,8928781.769999983,0.0,4.0
2019-10-18,2,1.0,646900.0,332946.0,0.0,8928781.769999983,0.0,4.0
2019-10-21,1,1.0,805500.0,330114.0,0.0,8928781.769999983,0.0,4.0
2019-10-22,2,1.0,1045000.0,329262.0,0.0,8928781.769999983,0.0,4.0
2019-10-23,1,1.0,757800.0,328535.0,0.0,8928781.769999983,0.0,4.0
2019-10-24,2,1.0,548600.0,329020.0,0.0,8928781.769999983,0.0,4.0
2019-10-25,1,1.0,824000.0,327211.0,0.0,8928781.769999983,0.0,4.0
2019-10-28,2,1.0,950400.0,325778.0,0.0,8928781.769999983,0.0,4.0
2019-10-29,2,1.0,758500.0,326284.0,0.0,8928781.769999983,0.0,4.0
2019-10-30,2,1.0,770200.0,325957.0,0.0,8928781.769999983,0.0,4.0
2019-10-31,2,1.0,658900.0,326941.0,0.0,8928781.769999983,0.0,4.0
2019-11-01,1,1.0,1393400.0,322513.0,0.0,8928781.769999983,0.0,4.0
2019-11-04,2,1.0,1140500.0,320315.0,0.0,8928781.769999983,0.0,4.0
2019-11-05,2,1.0,1198900.0,320028.0,0.0,8928781.769999983,0.0,4.0
2019-11-06,2,1.0,1432800.0,319913.0,0.0,8928781.769999983,0.0,4.0
2019-11-07,2,1.0,866800.0,318203.0,0.0,8928781.769999983,0.0,4.0
2019-11-08,2,1.0,614400.0,317496.0,0.0,8928781.769999983,0.0,4.0
2019-11-11,2,1.0,816300.0,318373.0,0.0,8928781.769999983,0.0,4.0
2019-11-12,2,1.0,789900.0,318203.0,0.0,8928781.769999983,0.0,4.0
2019-11-13,2,1.0,822600.0,318174.0,0.0,8928781.769999983,0.0,4.0
2019-11-14,2,1.0,465400.0,317948.0,0.0,8928781.769999983,0.0,4.0
2019-11-15,2,1.0,803900.0,315616.0,0.0,8928781.769999983,0.0,4.0
2019-11-18,2,1.0,1145500.0,315337.0,0.0,8928781.769999983,0.0,4.0
2019-11-19,2,1.0,531700.0,316483.0,0.0,8928781.769999983,0.0,4.0
2019-11-20,2,1.0,643200.0,317919.0,0.0,8928781.769999983,0.0,4.0
2019-11-21,2,2.0,754700.0,318118.0,60439.42,8989221.189999983,0.006769055572964255,4.0
2019-11-22,2,1.0,831300.0,319219.0,0.0,8989221.189999983,0.0,4.0
2019-11-25,1,1.0,1001800.0,317024.0,0.0,8989221.189999983,0.0,4.0
2019-11-26,2,1.0,730500.0,317191.0,0.0,8989221.189999983,0.0,4.0
2019-11-27,2,1.0,613900.0,315854.0,0.0,8989221.189999983,0.0,4.0
2019-11-29,2,1.0,272800.0,316884.0,0.0,8989221.189999983,0.0,4.0
2019-12-02,2,2.0,1111100.0,221837.0,119788.9800000014,9109010.169999985,0.013325846307270961,2.78
2019-12-03,2,2.0,1042300.0,326663.0,173128.39000000036,9282138.559999986,0.01900627914218278,4.0
2019-12-04,1,2.0,665900.0,330295.0,-122212.15,9159926.409999985,-0.013166378546281998,4.0
2019-12-05,2,1.0,875200.0,324877.0,0.0,9159926.409999985,0.0,4.0
2019-12-06,1,1.0,638100.0,321570.0,0.0,9159926.409999985,0.0,4.0
2019-12-09,2,1.0,488600.0,322646.0,0.0,9159926.409999985,0.0,4.0
2019-12-10,2,1.0,764500.0,322788.0,0.0,9159926.409999985,0.0,4.0
2019-12-11,2,1.0,387400.0,321937.0,0.0,9159926.409999985,0.0,4.0
2019-12-12,1,1.0,1203900.0,318218.0,0.0,9159926.409999985,0.0,4.0
2019-12-13,2,1.0,980500.0,318689.0,0.0,9159926.409999985,0.0,4.0
2019-12-16,2,1.0,1060500.0,316213.0,0.0,9159926.409999985,0.0,4.0
2019-12-17,2,1.0,641100.0,315913.0,0.0,9159926.409999985,0.0,4.0
2019-12-18,2,1.0,816200.0,316104.0,0.0,9159926.409999985,0.0,4.0
2019-12-19,2,1.0,858700.0,315343.0,0.0,9159926.409999985,0.0,4.0
2019-12-20,2,1.0,870600.0,313857.0,0.0,9159926.409999985,0.0,4.0
2019-12-23,2,1.0,727200.0,313669.0,0.0,9159926.409999985,0.0,4.0
2019-12-24,2,1.0,383300.0,313884.0,0.0,9159926.409999985,0.0,4.0
2019-12-26,2,1.0,429400.0,313052.0,0.0,9159926.409999985,0.0,4.0
2019-12-27,2,1.0,655000.0,313186.0,0.0,9159926.409999985,0.0,4.0
2019-12-30,2,1.0,933600.0,314422.0,0.0,9159926.409999985,0.0,4.0
2019-12-31,1,2.0,617000.0,152822.0,-90167.98,9069758.429999985,-0.009843745021964723,1.95
2020-01-02,2,1.0,2280200.0,150737.0,0.0,9069758.429999985,0.0,1.95
2020-01-03,2,1.0,956800.0,151811.0,0.0,9069758.429999985,0.0,1.95
2020-01-06,1,2.0,1059100.0,115810.0,-91492.9,8978265.529999984,-0.01008768874123156,1.49
2020-01-07,2,1.0,966000.0,115076.0,0.0,8978265.529999984,0.0,1.49
2020-01-08,2,1.0,1044700.0,114780.0,0.0,8978265.529999984,0.0,1.49
2020-01-09,2,1.0,690100.0,114270.0,0.0,8978265.529999984,0.0,1.49
2020-01-10,2,1.0,569000.0,70034.0,0.0,8978265.529999984,0.0,0.91
2020-01-13,2,1.0,709300.0,69783.0,0.0,8978265.529999984,0.0,0.91
2020-01-14,2,1.0,769000.0,69729.0,0.0,8978265.529999984,0.0,0.91
2020-01-15,2,1.0,817400.0,69610.0,0.0,8978265.529999984,0.0,0.91
2020-01-16,1,1.0,457700.0,69116.0,0.0,8978265.529999984,0.0,0.91
2020-01-17,2,1.0,556300.0,69005.0,0.0,8978265.529999984,0.0,0.91
2020-01-21,2,1.0,763400.0,304528.0,0.0,8978265.529999984,0.0,4.0
2020-01-22,2,1.0,469800.0,304373.0,0.0,8978265.529999984,0.0,4.0
2020-01-23,2,1.0,658900.0,304399.0,0.0,8978265.529999984,0.0,4.0
2020-01-24,0,2.0,967900.0,307474.0,172182.43999999634,9150447.96999998,0.01917769522684143,4.0
2020-01-27,2,2.0,1199100.0,317751.0,-12713.04,9137734.929999981,-0.0013893352589599006,4.0
2020-01-28,1,2.0,546500.0,315175.0,-129224.75,9008510.179999981,-0.014141879906774735,4.0
2020-01-29,2,1.0,594300.0,312172.0,0.0,9008510.179999981,0.0,4.0
2020-01-30,1,2.0,1088800.0,61036.0,-75687.64,8932822.53999998,-0.008401793247460265,0.785
2020-01-31,0,2.0,1564100.0,104043.0,57220.6499999997,8990043.18999998,0.006405662907079446,1.325
2020-02-03,2,2.0,1167400.0,314998.0,78746.5,9068789.68999998,0.00875930163356653,4.0
2020-02-04,2,1.0,708700.0,313934.0,0.0,9068789.68999998,0.0,4.0
2020-02-05,1,1.0,985600.0,308409.0,0.0,9068789.68999998,0.0,4.0
2020-02-06,2,1.0,475400.0,308357.0,0.0,9068789.68999998,0.0,4.0
2020-02-07,2,1.0,535000.0,310176.0,0.0,9068789.68999998,0.0,4.0
2020-02-10,1,2.0,578000.0,309198.0,-188613.78,8880175.909999982,-0.020798120416000043,4.0
2020-02-11,2,1.0,664300.0,301406.0,0.0,8880175.909999982,0.0,4.0
2020-02-12,2,1.0,400200.0,299980.0,0.0,8880175.909999982,0.0,4.0
2020-02-13,2,1.0,436800.0,300538.0,0.0,8880175.909999982,0.0,4.0
2020-02-14,2,1.0,350800.0,300793.0,0.0,8880175.909999982,0.0,4.0
2020-02-18,2,1.0,465500.0,301918.0,0.0,8880175.909999982,0.0,4.0
2020-02-19,2,2.0,509800.0,301022.0,-21074.54,8859101.369999982,-0.0023732119964275933,4.0
2020-02-20,2,1.0,734600.0,300639.0,0.0,8859101.369999982,0.0,4.0
2020-02-21,2,1.0,3138900.0,301920.0,0.0,8859101.369999982,0.0,4.0
2020-02-24,2,2.0,2531500.0,162759.0,89514.44999999953,8948615.819999982,0.01010423588820486,2.09
2020-02-25,0,2.0,1633800.0,116590.0,62955.600000000726,9011571.419999983,0.007035233299355292,1.435
2020-02-26,0,2.0,1314900.0,330215.0,175010.95000000036,9186582.369999984,0.019420691668889933,4.0
2020-02-27,0,2.0,4393400.0,351706.0,179367.0600000018,9365949.429999987,0.01952489541548652,4.0
2020-02-28,1,2.0,3929100.0,363761.0,174602.28000000145,9540551.709999988,0.01864224030942707,4.0
2020-03-02,1,2.0,1860600.0,354535.0,173719.1499999982,9714270.859999986,0.018208501487174233,4.0
2020-03-03,0,1.0,1778100.0,371553.0,0.0,9714270.859999986,0.0,4.0
2020-03-04,1,2.0,1620300.0,356487.0,181805.37000000183,9896076.229999987,0.018715287294346794,4.0
2020-03-05,0,1.0,997600.0,375598.0,0.0,9896076.229999987,0.0,4.0
2020-03-06,1,2.0,1181700.0,382420.0,187382.79999999804,10083459.029999986,0.01893506028499936,4.0
2020-03-09,0,2.0,1495200.0,424298.0,195174.08000000336,10278633.10999999,0.019355865821374163,4.0
2020-03-10,0,2.0,1168900.0,413460.0,194323.19999999952,10472956.30999999,0.01890554881377593,4.0
2020-03-11,0,1.0,1266900.0,444239.0,0.0,10472956.30999999,0.0,4.0
2020-03-12,0,2.0,3164700.0,494240.0,207577.80000000083,10680534.10999999,0.019820363406061192,4.0
2020-03-13,1,0.0,2494600.0,462110.0,757857.4000000003,11438391.50999999,0.07095688213667439,4.0
2020-03-16,0,1.0,2371100.0,557222.0,0.0,11438391.50999999,0.0,4.0
2020-03-17,1,0.0,2237500.0,527905.0,807691.6500000006,12246083.15999999,0.07061234521426174,4.0
2020-03-18,0,1.0,2710600.0,597442.0,0.0,12246083.15999999,0.0,4.0
2020-03-19,0,2.0,2643600.0,601329.0,234515.31000000035,12480598.469999991,0.019150230072421115,4.0
2020-03-20,0,2.0,2415300.0,640770.0,249897.30000000037,12730495.769999992,0.020022861932517566,4.0
2020-03-23,0,2.0,2802300.0,683058.0,252728.4600000031,12983224.229999995,0.01985220878793803,4.0
2020-03-24,1,2.0,1964300.0,635109.0,241338.42000000612,13224562.65,0.018588481237376442,4.0
2020-03-25,1,1.0,13796200.0,632527.0,0.0,13224562.65,0.0,4.0
2020-03-26,1,1.0,7715000.0,595768.0,0.0,13224562.65,0.0,4.0
2020-03-27,2,1.0,3330700.0,612460.0,0.0,13224562.65,0.0,4.0
2020-03-30,1,1.0,7177900.0,595432.0,0.0,13224562.65,0.0,4.0
2020-03-31,0,1.0,3167200.0,606144.0,0.0,13224562.65,0.0,4.0
2020-04-01,0,2.0,3794400.0,634575.0,253826.9999999946,13478389.649999995,0.019193602595243053,4.0
2020-04-02,1,2.0,2763100.0,631454.0,-1547065.3,11931324.349999994,-0.11478116749651923,4.0
2020-04-03,0,1.0,2195800.0,567617.0,0.0,11931324.349999994,0.0,4.0
2020-04-06,1,1.0,2254900.0,534019.0,0.0,11931324.349999994,0.0,4.0
2020-04-07,0,1.0,3310700.0,531995.0,0.0,11931324.349999994,0.0,4.0
2020-04-08,1,1.0,3157100.0,511360.0,0.0,11931324.349999994,0.0,4.0
2020-04-09,1,1.0,10952300.0,500212.0,0.0,11931324.349999994,0.0,4.0
2020-04-13,0,1.0,2349900.0,510267.0,0.0,11931324.349999994,0.0,4.0
2020-04-14,1,2.0,1699200.0,499532.0,229781.7199999969,12161106.069999991,0.019258693608475763,4.0
2020-04-15,2,1.0,5014500.0,523903.0,0.0,12161106.069999991,0.0,4.0
2020-04-16,0,2.0,1439800.0,524411.0,230737.8399999988,12391843.909999989,0.01897342549862313,4.0
2020-04-17,1,1.0,1758300.0,515628.0,0.0,12391843.909999989,0.0,4.0
2020-04-20,2,1.0,1172500.0,526416.0,0.0,12391843.909999989,0.0,4.0
2020-04-21,2,2.0,1587200.0,540833.0,237963.52000000645,12629807.429999996,0.019203237365504222,4.0
2020-04-22,2,2.0,1398400.0,542925.0,244313.25000000154,12874120.679999998,0.0193441785517392,4.0
2020-04-23,2,1.0,1097100.0,553071.0,0.0,12874120.679999998,0.0,4.0
2020-04-24,1,1.0,969800.0,546207.0,0.0,12874120.679999998,0.0,4.0
2020-04-27,1,1.0,1154600.0,534861.0,0.0,12874120.679999998,0.0,4.0
2020-04-28,0,1.0,2048600.0,532593.0,0.0,12874120.679999998,0.0,4.0
2020-04-29,2,1.0,1731900.0,522541.0,0.0,12874120.679999998,0.0,4.0
2020-04-30,0,1.0,1351100.0,533365.0,0.0,12874120.679999998,0.0,4.0
2020-05-01,0,2.0,991300.0,548535.0,246837.74999999377,13120958.429999992,0.019173173542132327,4.0
2020-05-04,1,2.0,2619700.0,559409.0,246136.95999999874,13367095.389999991,0.018759068654407685,4.0
2020-05-05,2,2.0,2191400.0,567063.0,255175.34999999354,13622270.739999985,0.01908981289913525,4.0
2020-05-06,0,1.0,1072800.0,587040.0,0.0,13622270.739999985,0.0,4.0
2020-05-07,2,2.0,1219700.0,581589.0,104683.02,13726953.759999985,0.0076846967732489,4.0
2020-05-08,1,1.0,1118800.0,573569.0,0.0,13726953.759999985,0.0,4.0
2020-05-11,2,1.0,1388400.0,577672.0,0.0,13726953.759999985,0.0,4.0
2020-05-12,0,2.0,1056400.0,589266.0,271059.3599999963,13998013.11999998,0.01974650492302632,4.0
2020-05-13,0,2.0,1871000.0,615026.0,270608.4399999986,14268621.55999998,0.019331917871498572,4.0
2020-05-14,1,2.0,1886400.0,617956.0,265718.0800000042,14534339.639999984,0.018622547306525128,4.0
2020-05-15,1,1.0,1064200.0,629124.0,0.0,14534339.639999984,0.0,4.0
2020-05-18,1,1.0,903800.0,604589.0,0.0,14534339.639999984,0.0,4.0
2020-05-19,0,1.0,863400.0,614819.0,0.0,14534339.639999984,0.0,4.0
2020-05-20,1,1.0,892700.0,605345.0,0.0,14534339.639999984,0.0,4.0
2020-05-21,2,1.0,930800.0,609150.0,0.0,14534339.639999984,0.0,4.0
2020-05-22,2,2.0,910300.0,609150.0,280206.00000000483,14814545.63999999,0.019278894462384066,4.0
2020-05-26,1,1.0,1597600.0,605849.0,0.0,14814545.63999999,0.0,4.0
2020-05-27,1,1.0,1546200.0,592167.0,0.0,14814545.63999999,0.0,4.0
2020-05-28,0,1.0,1028400.0,594543.0,0.0,14814545.63999999,0.0,4.0
2020-05-29,2,1.0,1681300.0,594543.0,0.0,14814545.63999999,0.0,4.0
2020-06-01,1,1.0,488900.0,592700.0,0.0,14814545.63999999,0.0,4.0
2020-06-02,1,1.0,830600.0,586947.0,0.0,14814545.63999999,0.0,4.0
2020-06-03,1,1.0,4442800.0,575545.0,0.0,14814545.63999999,0.0,4.0
2020-06-04,1,1.0,1830200.0,573207.0,0.0,14814545.63999999,0.0,4.0
2020-06-05,1,1.0,1363000.0,556467.0,0.0,14814545.63999999,0.0,4.0
2020-06-08,1,1.0,1307300.0,546158.0,0.0,14814545.63999999,0.0,4.0
2020-06-09,2,1.0,1200200.0,556833.0,0.0,14814545.63999999,0.0,4.0
2020-06-10,0,2.0,4953700.0,568587.0,289976.3700000029,15104522.009999992,0.019573760616528935,4.0
2020-06-11,0,2.0,2333100.0,620117.0,297653.1600000025,15402175.169999994,0.0197062283601519,4.0
2020-06-12,0,2.0,1300700.0,622310.0,298705.79999999364,15700880.969999988,0.01939374125427462,4.0
2020-06-15,1,1.0,1133800.0,629356.0,0.0,15700880.969999988,0.0,4.0
2020-06-16,0,1.0,1733200.0,617901.0,0.0,15700880.969999988,0.0,4.0
2020-06-17,0,1.0,769600.0,624599.0,0.0,15700880.969999988,0.0,4.0
2020-06-18,1,1.0,571700.0,624724.0,0.0,15700880.969999988,0.0,4.0
2020-06-19,0,2.0,1078000.0,629861.0,308628.88999999675,16009509.859999985,0.019656788086585664,4.0
2020-06-22,2,2.0,643600.0,642823.0,302123.80999999924,16311633.669999983,0.018871521529516544,4.0
2020-06-23,2,2.0,717800.0,653903.0,313870.4400000026,16625504.109999986,0.019242121687496505,4.0
2020-06-24,0,2.0,789400.0,685658.0,322256.2599999992,16947760.369999986,0.01938324744127118,4.0
2020-06-25,1,2.0,938100.0,691463.0,318069.9799999957,17265830.349999983,0.018767670362098476,4.0
2020-06-26,0,2.0,1342500.0,719784.0,338295.47999999917,17604125.829999983,0.019593351327004127,4.0
2020-06-29,1,2.0,1025400.0,721850.0,332048.00000000576,17936173.82999999,0.018861941979200658,4.0
2020-06-30,1,1.0,1220400.0,727043.0,0.0,17936173.82999999,0.0,4.0
2020-07-01,2,1.0,1764800.0,727191.0,0.0,17936173.82999999,0.0,4.0
2020-07-02,2,1.0,702500.0,723962.0,0.0,17936173.82999999,0.0,4.0
2020-07-06,2,1.0,849700.0,717231.0,0.0,17936173.82999999,0.0,4.0
2020-07-07,2,1.0,1013500.0,726528.0,0.0,17936173.82999999,0.0,4.0
2020-07-08,2,2.0,1389300.0,725279.0,340878.1299999992,18277051.95999999,0.01900506391334411,4.0
2020-07-09,0,2.0,1010200.0,750905.0,352922.34999999916,18629974.309999987,0.019309588371931197,4.0
2020-07-10,1,2.0,1284600.0,752042.0,-1316076.5,17313897.809999987,-0.07064295839063883,4.0
2020-07-13,2,1.0,1281900.0,697578.0,0.0,17313897.809999987,0.0,4.0
2020-07-14,1,1.0,1933800.0,686991.0,0.0,17313897.809999987,0.0,4.0
2020-07-15,2,1.0,1181700.0,677912.0,0.0,17313897.809999987,0.0,4.0
2020-07-16,2,1.0,661100.0,678045.0,0.0,17313897.809999987,0.0,4.0
2020-07-17,2,1.0,539900.0,675862.0,0.0,17313897.809999987,0.0,4.0
2020-07-20,2,1.0,600300.0,681314.0,0.0,17313897.809999987,0.0,4.0
2020-07-21,1,2.0,773000.0,672710.0,-403629.0,16910268.809999987,-0.02331242822554236,4.0
2020-07-22,1,1.0,707400.0,654042.0,0.0,16910268.809999987,0.0,4.0
2020-07-23,2,1.0,954800.0,654295.0,0.0,16910268.809999987,0.0,4.0
2020-07-24,2,1.0,783000.0,659012.0,0.0,16910268.809999987,0.0,4.0
2020-07-27,2,2.0,593400.0,658756.0,322787.4399999966,17233056.249999985,0.019088250082051728,4.0
2020-07-28,2,1.0,500500.0,671723.0,0.0,17233056.249999985,0.0,4.0
2020-07-29,1,1.0,396900.0,664278.0,0.0,17233056.249999985,0.0,4.0
2020-07-30,2,1.0,627900.0,671657.0,0.0,17233056.249999985,0.0,4.0
2020-07-31,2,2.0,516400.0,673429.0,329977.2099999965,17563033.459999982,0.019147921599803164,4.0
2020-08-03,2,2.0,406800.0,684518.0,335410.82000000624,17898444.27999999,0.019097544895300134,4.0
2020-08-04,1,1.0,478500.0,693872.0,0.0,17898444.27999999,0.0,4.0
2020-08-05,2,1.0,478600.0,690127.0,0.0,17898444.27999999,0.0,4.0
2020-08-06,2,1.0,459300.0,690060.0,0.0,17898444.27999999,0.0,4.0
2020-08-07,1,1.0,579600.0,681975.0,0.0,17898444.27999999,0.0,4.0
2020-08-10,1,1.0,555800.0,675476.0,0.0,17898444.27999999,0.0,4.0
2020-08-11,0,1.0,713900.0,677201.0,0.0,17898444.27999999,0.0,4.0
2020-08-12,2,1.0,858600.0,672305.0,0.0,17898444.27999999,0.0,4.0
2020-08-13,2,1.0,514600.0,677522.0,0.0,17898444.27999999,0.0,4.0
2020-08-14,1,2.0,424500.0,675731.0,-418956.22,17479488.05999999,-0.023407409797517875,4.0
2020-08-17,2,1.0,370100.0,661663.0,0.0,17479488.05999999,0.0,4.0
2020-08-18,2,1.0,386800.0,664303.0,0.0,17479488.05999999,0.0,4.0
2020-08-19,2,2.0,382400.0,666965.0,333479.5,17812967.55999999,0.01907833335022735,4.0
2020-08-20,2,2.0,544400.0,683340.0,-47836.8,17765130.75999999,-0.0026855042450882882,4.0
2020-08-21,2,2.0,510400.0,681570.0,-136317.0,17628813.75999999,-0.007673289988212817,4.0
2020-08-24,1,1.0,547800.0,667315.0,0.0,17628813.75999999,0.0,4.0
2020-08-25,2,1.0,362600.0,668011.0,0.0,17628813.75999999,0.0,4.0
2020-08-26,2,1.0,486600.0,669978.0,0.0,17628813.75999999,0.0,4.0
2020-08-27,1,1.0,477300.0,664987.0,0.0,17628813.75999999,0.0,4.0
2020-08-28,2,1.0,316700.0,660378.0,0.0,17628813.75999999,0.0,4.0
2020-08-31,2,1.0,556500.0,665426.0,0.0,17628813.75999999,0.0,4.0
2020-09-01,2,1.0,989200.0,665552.0,0.0,17628813.75999999,0.0,4.0
2020-09-02,1,1.0,874900.0,654069.0,0.0,17628813.75999999,0.0,4.0
2020-09-03,0,1.0,1270000.0,666873.0,0.0,17628813.75999999,0.0,4.0
2020-09-04,0,2.0,980400.0,666810.0,340070.1000000034,17968883.859999996,0.019290583281991847,4.0
2020-09-08,0,2.0,948400.0,692575.0,346284.5,18315168.359999996,0.019271341653604557,4.0
2020-09-09,1,2.0,644300.0,697787.0,-334940.76,17980227.599999994,-0.01828761567551329,4.0
2020-09-10,0,1.0,733300.0,695560.0,0.0,17980227.599999994,0.0,4.0
2020-09-11,2,2.0,615400.0,691347.0,345670.5,18325898.099999994,0.019225034726479295,4.0
2020-09-14,1,1.0,369600.0,695876.0,0.0,18325898.099999994,0.0,4.0
2020-09-15,2,1.0,611900.0,697199.0,0.0,18325898.099999994,0.0,4.0
2020-09-16,2,1.0,442400.0,692327.0,0.0,18325898.099999994,0.0,4.0
2020-09-17,2,1.0,958900.0,695876.0,0.0,18325898.099999994,0.0,4.0
2020-09-18,0,2.0,569500.0,701402.0,350698.0,18676596.099999994,0.01913674288083045,4.0
2020-09-21,0,2.0,963800.0,730910.0,358142.90000000666,19034739.0,0.019176026406653834,4.0
2020-09-22,2,2.0,502300.0,744635.0,364868.1500000068,19399607.150000006,0.01916853968945964,4.0
2020-09-23,0,2.0,639100.0,773123.0,378827.270000007,19778434.420000013,0.01952757429935925,4.0
2020-09-24,2,2.0,662200.0,787358.0,377928.8400000031,20156363.260000017,0.0191081271638891,4.0
2020-09-25,1,1.0,709000.0,793245.0,0.0,20156363.260000017,0.0,4.0
2020-09-28,1,1.0,519500.0,781027.0,0.0,20156363.260000017,0.0,4.0
2020-09-29,0,1.0,423400.0,787127.0,0.0,20156363.260000017,0.0,4.0
2020-09-30,1,1.0,844200.0,780649.0,0.0,20156363.260000017,0.0,4.0
2020-10-01,2,1.0,680200.0,779818.0,0.0,20156363.260000017,0.0,4.0
2020-10-02,1,1.0,753300.0,778162.0,0.0,20156363.260000017,0.0,4.0
2020-10-05,1,1.0,560400.0,766183.0,0.0,20156363.260000017,0.0,4.0
2020-10-06,0,1.0,569700.0,773608.0,0.0,20156363.260000017,0.0,4.0
2020-10-07,1,1.0,717400.0,761263.0,0.0,20156363.260000017,0.0,4.0
2020-10-08,1,1.0,440900.0,751752.0,0.0,20156363.260000017,0.0,4.0
2020-10-09,2,1.0,462100.0,750562.0,0.0,20156363.260000017,0.0,4.0
2020-10-12,1,1.0,422300.0,745152.0,0.0,20156363.260000017,0.0,4.0
2020-10-13,2,1.0,483600.0,752875.0,0.0,20156363.260000017,0.0,4.0
2020-10-14,2,2.0,494200.0,756620.0,385873.20000000385,20542236.46000002,0.019143989172181852,4.0
2020-10-15,1,2.0,407500.0,769084.0,-1053648.08,19488588.380000018,-0.051291790066367526,4.0
2020-10-16,2,1.0,528700.0,727525.0,0.0,19488588.380000018,0.0,4.0
2020-10-19,0,1.0,659400.0,737505.0,0.0,19488588.380000018,0.0,4.0
2020-10-20,2,2.0,675200.0,734725.0,110205.75,19598794.130000018,0.005654886226295286,4.0
2020-10-21,2,1.0,441500.0,741325.0,0.0,19598794.130000018,0.0,4.0
2020-10-22,1,1.0,871300.0,731503.0,0.0,19598794.130000018,0.0,4.0
2020-10-23,2,1.0,595300.0,730140.0,0.0,19598794.130000018,0.0,4.0
2020-10-26,0,1.0,937400.0,744564.0,0.0,19598794.130000018,0.0,4.0
2020-10-27,0,2.0,598700.0,754162.0,377078.0,19975872.130000018,0.0192398571819683,4.0
2020-10-28,0,2.0,1321100.0,791437.0,387801.12999999593,20363673.260000013,0.01941347679221428,4.0
2020-10-29,1,2.0,933400.0,802983.0,385428.83999999176,20749102.100000005,0.018927274813286488,4.0
2020-10-30,2,2.0,1043700.0,818585.0,392917.80000000325,21142019.90000001,0.018936617021129143,4.0
2020-11-02,1,1.0,956200.0,818031.0,0.0,21142019.90000001,0.0,4.0
2020-11-03,1,1.0,967100.0,804031.0,0.0,21142019.90000001,0.0,4.0
2020-11-04,2,1.0,1229300.0,801441.0,0.0,21142019.90000001,0.0,4.0
2020-11-05,1,1.0,1679200.0,789912.0,0.0,21142019.90000001,0.0,4.0
2020-11-06,2,1.0,1238200.0,792726.0,0.0,21142019.90000001,0.0,4.0
2020-11-09,2,1.0,2253200.0,761188.0,0.0,21142019.90000001,0.0,4.0
2020-11-10,1,1.0,1836600.0,751382.0,0.0,21142019.90000001,0.0,4.0
2020-11-11,0,1.0,847500.0,753659.0,0.0,21142019.90000001,0.0,4.0
2020-11-12,0,1.0,1069600.0,763456.0,0.0,21142019.90000001,0.0,4.0
2020-11-13,1,2.0,952400.0,748853.0,-988488.96,20153530.94000001,-0.046754707671048945,4.0
2020-11-16,2,1.0,1253200.0,702030.0,0.0,20153530.94000001,0.0,4.0
2020-11-17,2,1.0,985100.0,705655.0,0.0,20153530.94000001,0.0,4.0
2020-11-18,0,1.0,817200.0,714727.0,0.0,20153530.94000001,0.0,4.0
2020-11-19,2,2.0,574700.0,713651.0,385368.53999999433,20538899.480000004,0.019121638840722044,4.0
2020-11-20,2,2.0,364000.0,730596.0,394518.8399999942,20933418.319999997,0.019208372891846404,4.0
2020-11-23,1,2.0,643500.0,734763.0,-536379.99,20397038.33,-0.025623143903236056,4.0
2020-11-24,1,1.0,2068100.0,701049.0,0.0,20397038.33,0.0,4.0
2020-11-25,2,1.0,725200.0,705352.0,0.0,20397038.33,0.0,4.0
2020-11-27,2,1.0,343200.0,705657.0,0.0,20397038.33,0.0,4.0
2020-11-30,2,1.0,1396900.0,712747.0,0.0,20397038.33,0.0,4.0
2020-12-01,2,2.0,678000.0,706941.0,388814.550000008,20785852.880000006,0.01906230422816524,4.0
2020-12-02,1,1.0,474700.0,715766.0,0.0,20785852.880000006,0.0,4.0
2020-12-03,2,1.0,441600.0,714106.0,0.0,20785852.880000006,0.0,4.0
2020-12-04,1,1.0,398300.0,706221.0,0.0,20785852.880000006,0.0,4.0
2020-12-07,2,1.0,930100.0,710323.0,0.0,20785852.880000006,0.0,4.0
2020-12-08,1,1.0,485600.0,707001.0,0.0,20785852.880000006,0.0,4.0
