,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2021-09-02,2,1.0,1251700.0,622646325.0,0.0,12995094748.019989,0.0,3.675
2021-09-03,1,2.0,1561100.0,541532683.0,-194951768.88,12800142979.13999,-0.01500195055597442,3.205
2021-09-07,2,1.0,1129400.0,184689441.0,0.0,12800142979.13999,0.0,1.11
2021-09-08,2,2.0,1420400.0,156750057.0,18810003.84,12818952982.97999,0.0014695151351553637,0.94
2021-09-09,2,2.0,1332200.0,328411126.0,151069114.96,12970022097.93999,0.011784824795018523,1.955
2021-09-10,0,2.0,1789200.0,131944999.0,130625546.01,13100647643.94999,0.010071343365771757,0.77
2021-09-13,0,2.0,1472700.0,286793278.0,174943896.58,13275591540.52999,0.013353835728937558,1.655
2021-09-14,2,2.0,1452500.0,399199798.0,171655910.14,13447247450.669989,0.012930189183354868,2.27
2021-09-15,1,2.0,1391200.0,291870011.0,-122585407.62,13324662043.049988,-0.009116022298964466,1.65
2021-09-16,2,1.0,1323800.0,452039816.0,0.0,13324662043.049988,0.0,2.58
2021-09-17,0,2.0,1501400.0,633705824.0,456268190.28,13780930233.329988,0.034242383694675915,3.575
2021-09-20,0,2.0,2654800.0,747237643.0,792071898.5800017,14573002131.90999,0.057475938501185375,4.0
2021-09-21,2,2.0,1777800.0,789116130.0,236734836.0,14809736967.90999,0.01624475409096582,4.0
2021-09-22,1,2.0,1971100.0,764136321.0,-328578621.03,14481158346.87999,-0.022186661501279237,3.845
2021-09-23,1,1.0,1162700.0,770171963.0,0.0,14481158346.87999,0.0,4.0
2021-09-24,1,1.0,1170000.0,768740987.0,0.0,14481158346.87999,0.0,4.0
2021-09-27,2,1.0,1394200.0,775949543.0,0.0,14481158346.87999,0.0,4.0
2021-09-28,0,2.0,2839200.0,797091418.0,844916900.0800018,15326075246.959991,0.05834594718467678,4.0
2021-09-29,2,2.0,2305200.0,843714574.0,253114369.2,15579189616.159992,0.01651527642409345,4.0
2021-09-30,0,2.0,2894100.0,864549923.0,760803929.24,16339993545.399992,0.048834627986736434,4.0
2021-10-01,1,2.0,6606400.0,897185644.0,-484480250.76,15855513294.639992,-0.029649965859159688,4.0
2021-10-04,0,2.0,5115600.0,888637427.0,924182921.0799929,16779696215.719984,0.05828779579103349,4.0
2021-10-05,1,2.0,3077500.0,928594145.0,-677873728.85,16101822486.869984,-0.04039845061169445,4.0
2021-10-06,1,1.0,2300600.0,885323573.0,0.0,16101822486.869984,0.0,4.0
2021-10-07,2,1.0,1414300.0,877125016.0,0.0,16101822486.869984,0.0,4.0
2021-10-08,2,1.0,1293000.0,880482432.0,0.0,16101822486.869984,0.0,4.0
2021-10-11,2,2.0,1325800.0,885932461.0,203764463.03,16305586949.899984,0.012654745336818651,4.0
2021-10-12,2,2.0,1821500.0,899370488.0,449685241.0,16755272190.899984,0.027578598819023803,4.0
2021-10-13,2,2.0,2097900.0,918097106.0,-100990684.66,16654281506.239985,-0.006027397437019855,4.0
2021-10-14,1,1.0,1420700.0,896475925.0,0.0,16654281506.239985,0.0,4.0
2021-10-15,1,1.0,1361200.0,889532995.0,0.0,16654281506.239985,0.0,4.0
2021-10-18,1,1.0,1922300.0,881412093.0,0.0,16654281506.239985,0.0,4.0
2021-10-19,1,1.0,1543300.0,875044345.0,0.0,16654281506.239985,0.0,4.0
2021-10-20,2,1.0,1018500.0,875619427.0,0.0,16654281506.239985,0.0,4.0
2021-10-21,1,1.0,1832900.0,869675274.0,0.0,16654281506.239985,0.0,4.0
2021-10-22,2,1.0,1029100.0,873667226.0,0.0,16654281506.239985,0.0,4.0
2021-10-25,1,2.0,1850500.0,866507882.0,-337938076.98,16316343429.259985,-0.020291363326204293,4.0
2021-10-26,2,1.0,1505900.0,846942301.0,0.0,16316343429.259985,0.0,4.0
2021-10-27,2,1.0,1499200.0,844531233.0,0.0,16316343429.259985,0.0,4.0
2021-10-28,1,1.0,1523600.0,835022693.0,0.0,16316343429.259985,0.0,4.0
2021-10-29,1,1.0,1301500.0,829925911.0,0.0,16316343429.259985,0.0,4.0
2021-11-01,2,1.0,1416800.0,830453921.0,0.0,16316343429.259985,0.0,4.0
2021-11-02,1,1.0,1064300.0,826667178.0,0.0,16316343429.259985,0.0,4.0
2021-11-03,1,1.0,1318300.0,820948097.0,0.0,16316343429.259985,0.0,4.0
2021-11-04,1,1.0,2378400.0,810749984.0,0.0,16316343429.259985,0.0,4.0
2021-11-05,2,1.0,1612200.0,810951462.0,0.0,16316343429.259985,0.0,4.0
2021-11-08,2,1.0,1529200.0,810548605.0,0.0,16316343429.259985,0.0,4.0
2021-11-09,2,1.0,1368000.0,814900408.0,0.0,16316343429.259985,0.0,4.0
2021-11-10,2,2.0,1619700.0,825412592.0,437468670.76,16753812100.019985,0.026811685636347393,4.0
2021-11-11,2,2.0,770400.0,845724992.0,287546494.28,17041358594.299986,0.017163048777397716,4.0
2021-11-12,1,2.0,1612400.0,850473292.0,-561312375.72,16480046218.579987,-0.03293824096323794,4.0
2021-11-15,2,1.0,2071200.0,822665479.0,0.0,16480046218.579987,0.0,4.0
2021-11-16,1,1.0,1542800.0,815843872.0,0.0,16480046218.579987,0.0,4.0
2021-11-17,2,1.0,1091400.0,816450147.0,0.0,16480046218.579987,0.0,4.0
2021-11-18,1,1.0,1157500.0,808836624.0,0.0,16480046218.579987,0.0,4.0
2021-11-19,2,1.0,1520400.0,805181200.0,0.0,16480046218.579987,0.0,4.0
2021-11-22,0,1.0,1753800.0,813227052.0,0.0,16480046218.579987,0.0,4.0
2021-11-23,2,2.0,2666100.0,816247955.0,65299833.4,16545346051.979986,0.0039623574190210675,4.0
2021-11-24,1,2.0,1761800.0,816147295.0,-628433420.15,15916912631.829987,-0.0379824887418897,4.0
2021-11-26,0,2.0,1408900.0,801556723.0,705369913.24,16622282545.069986,0.04431574951472883,4.0
2021-11-29,1,2.0,1915100.0,821259019.0,-542030955.54,16080251589.529987,-0.032608695831654044,4.0
2021-11-30,0,1.0,2528000.0,807038975.0,0.0,16080251589.529987,0.0,4.0
2021-12-01,0,2.0,2467700.0,818541694.0,949508362.0399972,17029759951.569984,0.059048103616627046,4.0
2021-12-02,1,2.0,2796000.0,858571210.0,-884328349.3,16145431602.269985,-0.05192840954980538,4.0
2021-12-03,0,2.0,2430500.0,826064548.0,941713581.7200005,17087145183.989986,0.05832693760801044,4.0
2021-12-06,1,2.0,2347200.0,866048919.0,-433024462.5,16654120721.489986,-0.025342118758710397,4.0
2021-12-07,1,1.0,1467300.0,821512922.0,0.0,16654120721.489986,0.0,4.0
2021-12-08,1,1.0,2020400.0,817079392.0,0.0,16654120721.489986,0.0,4.0
2021-12-09,2,1.0,1224000.0,825176302.0,0.0,16654120721.489986,0.0,4.0
2021-12-10,1,2.0,1335500.0,816678716.0,-253170404.96,16400950316.529987,-0.015201667454788903,4.0
2021-12-13,0,2.0,1458900.0,813539202.0,715914494.76,17116864811.289988,0.043650793456672554,4.0
2021-12-14,2,2.0,2321100.0,858418496.0,42920921.8,17159785733.089987,0.0025075223922834677,4.0
2021-12-15,1,2.0,2231700.0,843025582.0,-1441573748.22,15718211984.869987,-0.084008843154734,4.0
2021-12-16,0,1.0,1984000.0,788868857.0,0.0,15718211984.869987,0.0,4.0
2021-12-17,2,2.0,2027400.0,794049607.0,-79404963.7,15638807021.169987,-0.005051780938979178,4.0
2021-12-20,2,2.0,6467100.0,800041285.0,-56002892.95,15582804128.219986,-0.0035810207820961004,4.0
2021-12-21,1,2.0,5625100.0,781190832.0,-679636026.84,14903168101.379986,-0.04361448820428926,4.0
2021-12-22,1,1.0,2603500.0,737506772.0,0.0,14903168101.379986,0.0,4.0
2021-12-23,1,1.0,1660900.0,732162520.0,0.0,14903168101.379986,0.0,4.0
2021-12-27,1,1.0,1458900.0,719959811.0,0.0,14903168101.379986,0.0,4.0
2021-12-28,2,1.0,4719200.0,722577847.0,0.0,14903168101.379986,0.0,4.0
2021-12-29,2,1.0,2498000.0,722928358.0,0.0,14903168101.379986,0.0,4.0
2021-12-30,2,1.0,1397300.0,725479766.0,0.0,14903168101.379986,0.0,4.0
2021-12-31,2,2.0,1655600.0,729742592.0,277302181.96,15180470283.339985,0.018606928411035062,4.0
2022-01-03,2,2.0,4305200.0,737632180.0,-169655404.4,15010814878.939985,-0.011175899114679644,4.0
2022-01-04,0,2.0,3231800.0,736727110.0,869337986.8000051,15880152865.73999,0.057914110180632195,4.0
2022-01-05,0,2.0,4802100.0,803854865.0,932471640.4000087,16812624506.14,0.05871931134943509,4.0
2022-01-06,2,2.0,4292900.0,853432716.0,-170686546.2,16641937959.939999,-0.01015228444182914,4.0
2022-01-07,0,2.0,3229900.0,852995282.0,963884665.6599962,17605822625.599995,0.057919015680759856,4.0
2022-01-10,1,2.0,6304000.0,901706664.0,-946792000.2,16659030625.399994,-0.05377720884358472,4.0
2022-01-11,1,2.0,2572600.0,844029417.0,-852469714.17,15806560911.229994,-0.051171627769880046,4.0
2022-01-12,2,1.0,2535500.0,797002945.0,0.0,15806560911.229994,0.0,4.0
2022-01-13,0,2.0,2652500.0,817510261.0,931961694.5400004,16738522605.769995,0.05896043420032471,4.0
2022-01-14,1,2.0,2655200.0,863255420.0,-690604339.0,16047918266.769995,-0.04125838075828381,4.0
2022-01-18,2,2.0,6549500.0,847302970.0,482962689.9,16530880956.669994,0.030095036743803538,4.0
2022-01-19,0,2.0,3494800.0,883649924.0,963178414.1600031,17494059370.829998,0.058265401383304605,4.0
2022-01-20,0,2.0,3345000.0,947417241.0,1023210617.2800119,18517269988.11001,0.05848903308206066,4.0
2022-01-21,0,2.0,5351200.0,1029309059.0,1080774508.9499972,19598044497.060005,0.05836575854021486,4.0
2022-01-24,1,2.0,11421500.0,1082316415.0,1093139576.1500056,20691184073.21001,0.055777992356022654,4.0
2022-01-25,2,2.0,5451600.0,1166522005.0,198308737.85,20889492811.06001,0.009584214085976761,4.0
2022-01-26,0,2.0,4726800.0,1176375774.0,1223430801.9600074,22112923613.020016,0.05856680260385527,4.0
2022-01-27,0,2.0,5050000.0,1255346217.0,1293006600.5100014,23405930213.530018,0.05847289228407071,4.0
2022-01-28,1,1.0,4512100.0,1285157458.0,0.0,23405930213.530018,0.0,4.0
2022-01-31,1,1.0,3312900.0,1251319444.0,0.0,23405930213.530018,0.0,4.0
2022-02-01,2,1.0,3430500.0,1244334407.0,0.0,23405930213.530018,0.0,4.0
2022-02-02,2,1.0,4690100.0,1228657753.0,0.0,23405930213.530018,0.0,4.0
2022-02-03,0,1.0,5162700.0,1275875181.0,0.0,23405930213.530018,0.0,4.0
2022-02-04,1,2.0,2990600.0,1260076996.0,-667840810.88,22738089402.650017,-0.028532974540526834,4.0
2022-02-07,0,2.0,1887300.0,1233921552.0,925441161.0,23663530563.650017,0.040700040562429374,4.0
2022-02-08,1,2.0,2849500.0,1272232826.0,-1246788172.48,22416742391.170017,-0.052688172169676695,4.0
2022-02-09,1,1.0,2109900.0,1183409919.0,0.0,22416742391.170017,0.0,4.0
2022-02-10,2,1.0,5074300.0,1210407256.0,0.0,22416742391.170017,0.0,4.0
2022-02-11,0,2.0,4043900.0,1246240021.0,1321014419.2600029,23737756810.43002,0.058929812200560816,4.0
2022-02-14,2,2.0,3344100.0,1319864154.0,-211178267.64,23526578542.79002,-0.008896302600387651,4.0
2022-02-15,1,2.0,2808000.0,1281055188.0,-538043181.96,22988535360.83002,-0.022869589004682944,4.0
2022-02-16,1,1.0,1958800.0,1251246992.0,0.0,22988535360.83002,0.0,4.0
2022-02-17,0,2.0,2124700.0,1287332233.0,1338825519.320008,24327360880.15003,0.0582388350673797,4.0
2022-02-18,0,2.0,5543500.0,1376371195.0,1417662327.8500016,25745023208.00003,0.0582743987247194,4.0
2022-02-22,2,2.0,3798700.0,1475570896.0,383648429.96,26128671637.96003,0.014901848285799435,4.0
2022-02-23,0,2.0,3926300.0,1533372748.0,1548706472.480008,27677378110.440037,0.059272300327354976,4.0
2022-02-24,1,2.0,7790600.0,1575936120.0,-6745006596.6,20932371513.840034,-0.24370106769816302,4.0
2022-02-25,1,1.0,3203900.0,1172681877.0,0.0,20932371513.840034,0.0,4.0
2022-02-28,1,1.0,3051800.0,1170714290.0,0.0,20932371513.840034,0.0,4.0
2022-03-01,0,1.0,4720200.0,1189846327.0,0.0,20932371513.840034,0.0,4.0
2022-03-02,1,2.0,4886300.0,1168590175.0,-1063417062.25,19868954451.590034,-0.05080251234538291,4.0
2022-03-03,0,1.0,4178900.0,1121431040.0,0.0,19868954451.590034,0.0,4.0
2022-03-04,0,2.0,6044100.0,1136017978.0,1147378154.7800057,21016332606.37004,0.05774728396381157,4.0
2022-03-07,0,2.0,6105800.0,1248742282.0,1248742279.0,22265074885.37004,0.05941770633290733,4.0
2022-03-08,2,2.0,4872600.0,1330449649.0,332612409.25,22597687294.62004,0.014938750979389459,4.0
2022-03-09,1,2.0,3222300.0,1301710097.0,-898179969.93,21699507324.69004,-0.039746543892738795,4.0
2022-03-10,2,1.0,2498300.0,1259402630.0,0.0,21699507324.69004,0.0,4.0
2022-03-11,0,2.0,2224500.0,1282476792.0,1269652021.0799935,22969159345.770035,0.0585106381486995,4.0
2022-03-14,0,2.0,2832700.0,1377254345.0,1335936711.6499984,24305096057.420033,0.05816219442510939,4.0
2022-03-15,1,2.0,2103900.0,1414320399.0,-2178053417.46,22127042639.960033,-0.08961303474441806,4.0
2022-03-16,1,1.0,3356500.0,1249409522.0,0.0,22127042639.960033,0.0,4.0
2022-03-17,1,1.0,4714500.0,1232876035.0,0.0,22127042639.960033,0.0,4.0
2022-03-18,1,1.0,3141300.0,1209458466.0,0.0,22127042639.960033,0.0,4.0
2022-03-21,2,1.0,3002300.0,1211610822.0,0.0,22127042639.960033,0.0,4.0
2022-03-22,1,1.0,2723900.0,1191547799.0,0.0,22127042639.960033,0.0,4.0
2022-03-23,2,1.0,2291700.0,1209623760.0,0.0,22127042639.960033,0.0,4.0
2022-03-24,1,2.0,2326900.0,1186754767.0,-1139284579.32,20987758060.640034,-0.05148833478824344,4.0
2022-03-25,2,1.0,1754400.0,1125650740.0,0.0,20987758060.640034,0.0,4.0
2022-03-28,1,1.0,2523800.0,1110022904.0,0.0,20987758060.640034,0.0,4.0
2022-03-29,1,1.0,14869400.0,1093824524.0,0.0,20987758060.640034,0.0,4.0
2022-03-30,2,1.0,3846300.0,1104618845.0,0.0,20987758060.640034,0.0,4.0
2022-03-31,0,2.0,2627900.0,1123842466.0,1224988284.9400039,22212746345.580036,0.05836680037003661,4.0
2022-04-01,2,2.0,2801300.0,1188323998.0,190131836.68,22402878182.260036,0.008559582580288883,4.0
2022-04-04,1,2.0,8854700.0,1158566508.0,-1413451142.76,20989427039.50004,-0.06309239068573136,3.935
2022-04-05,0,1.0,3471700.0,951000007.0,0.0,20989427039.50004,0.0,3.385
2022-04-06,0,2.0,4391500.0,1148061098.0,562549935.02,21551976974.52004,0.026801586053842197,4.0
2022-04-07,1,2.0,3172700.0,1104853864.0,-629766705.48,20922210269.04004,-0.029220832326637414,3.77
2022-04-08,2,2.0,2250900.0,1149098463.0,471130366.83,21393340635.87004,0.022518192904655177,4.0
2022-04-11,0,2.0,3053700.0,1206278017.0,1242466354.5099843,22635806990.380024,0.05807724822680327,4.0
2022-04-12,0,2.0,8885400.0,1282300353.0,1320769360.5900013,23956576350.970024,0.05834867566909874,4.0
2022-04-13,1,2.0,2828200.0,1313101046.0,-1496935195.44,22459641155.530025,-0.06248535573320291,3.93
2022-04-14,0,1.0,2260300.0,1276916047.0,0.0,22459641155.530025,0.0,3.99
2022-04-18,1,2.0,2461400.0,1197719771.0,-479087911.4,21980553244.130024,-0.021331058144802073,3.75
2022-04-19,1,1.0,15114000.0,1149931287.0,0.0,21980553244.130024,0.0,3.75
2022-04-20,0,1.0,4520700.0,1159964461.0,0.0,21980553244.130024,0.0,3.75
2022-04-21,0,2.0,3687600.0,1260714266.0,1298535690.9800014,23279088935.110023,0.05907656993696353,4.0
2022-04-22,0,2.0,3019700.0,1375426229.0,1375426226.0,24654515161.110023,0.05908419482540617,4.0
2022-04-25,1,2.0,4018200.0,1441573755.0,-1672225558.8,22982289602.310024,-0.06782634125524256,4.0
2022-04-26,0,2.0,3504600.0,1395826881.0,1353952071.5699985,24336241673.880024,0.058912845282130144,4.0
2022-04-27,2,2.0,4850800.0,1475147244.0,44254414.32,24380496088.200024,0.0018184572175536928,4.0
2022-04-28,1,1.0,3493900.0,1427429513.0,0.0,24380496088.200024,0.0,4.0
2022-04-29,0,1.0,3826400.0,1493216725.0,0.0,24380496088.200024,0.0,4.0
2022-05-02,1,2.0,8543600.0,1474032411.0,-1415071117.56,22965424970.640022,-0.05804111255327926,4.0
2022-05-03,2,1.0,3600000.0,1383876165.0,0.0,22965424970.640022,0.0,4.0
2022-05-04,1,1.0,4009900.0,1340068561.0,0.0,22965424970.640022,0.0,4.0
2022-05-05,0,1.0,3931300.0,1406979627.0,0.0,22965424970.640022,0.0,4.0
2022-05-06,0,2.0,4208300.0,1418932651.0,1319607362.4299996,24285032333.070023,0.057460611511306325,4.0
2022-05-09,0,2.0,3735300.0,1562240741.0,1421639071.3100057,25706671404.380028,0.058539723225902174,4.0
2022-05-10,0,2.0,4863100.0,1638411179.0,1490954169.890006,27197625574.270035,0.057998725172795806,4.0
2022-05-11,0,2.0,5177800.0,1784328395.0,1588052268.550001,28785677842.820034,0.05838937168295888,4.0
2022-05-12,1,2.0,5185400.0,1895041332.0,-1099123975.56,27686553867.260033,-0.03818301523283929,4.0
2022-05-13,1,1.0,3289200.0,1764598716.0,0.0,27686553867.260033,0.0,4.0
2022-05-16,2,1.0,3390300.0,1781631522.0,0.0,27686553867.260033,0.0,4.0
2022-05-17,1,1.0,3695300.0,1737740710.0,0.0,27686553867.260033,0.0,4.0
2022-05-18,0,1.0,4245300.0,1825386772.0,0.0,27686553867.260033,0.0,4.0
2022-05-19,2,2.0,4654000.0,1834761687.0,-110085704.22,27576468163.04003,-0.003976143248011099,4.0
2022-05-20,0,2.0,2899500.0,1830195331.0,1610571888.2799916,29187040051.320023,0.058403849207876224,4.0
2022-05-23,1,2.0,2974200.0,1899270541.0,-1595387257.44,27591652793.880024,-0.05466081023066416,4.0
2022-05-24,0,1.0,2643900.0,1828775661.0,0.0,27591652793.880024,0.0,4.0
2022-05-25,1,2.0,3203000.0,1808399331.0,-1790315340.69,25801337453.190025,-0.06488612168558094,4.0
2022-05-26,1,1.0,2661200.0,1648647760.0,0.0,25801337453.190025,0.0,4.0
2022-05-27,1,1.0,1748500.0,1595630021.0,0.0,25801337453.190025,0.0,4.0
2022-05-31,2,1.0,2512600.0,1601324279.0,0.0,25801337453.190025,0.0,4.0
2022-06-01,0,1.0,4286400.0,1613339843.0,0.0,25801337453.190025,0.0,4.0
2022-06-02,1,1.0,2337700.0,1572533137.0,0.0,25801337453.190025,0.0,4.0
2022-06-03,0,1.0,2422700.0,1611324743.0,0.0,25801337453.190025,0.0,4.0
2022-06-06,0,2.0,1778100.0,1604062011.0,946396583.49,26747734036.680027,0.036680136648226114,4.0
2022-06-07,1,1.0,2130600.0,1648296659.0,0.0,26747734036.680027,0.0,4.0
2022-06-08,2,1.0,1220600.0,1663157720.0,0.0,26747734036.680027,0.0,4.0
2022-06-09,0,2.0,1273400.0,1706938994.0,1570383871.4799907,28318117908.16002,0.05871091245809734,4.0
2022-06-10,0,2.0,3661000.0,1876925793.0,1651694694.8400047,29969812603.000023,0.05832642904435614,4.0
2022-06-13,0,2.0,4365900.0,2076190689.0,1744000175.7600071,31713812778.76003,0.05819189458613527,4.0
2022-06-14,2,2.0,2655700.0,2193968369.0,658190507.7,32372003286.46003,0.020754064239819625,4.0
2022-06-15,1,2.0,3531000.0,2189886912.0,-1532920841.4,30839082445.060028,-0.04735328944072992,4.0
2022-06-16,0,1.0,3281900.0,2166426585.0,0.0,30839082445.060028,0.0,4.0
2022-06-17,1,2.0,3173900.0,2150563629.0,-838719818.31,30000362626.750027,-0.027196652812358613,4.0
2022-06-21,1,1.0,3711900.0,2037722032.0,0.0,30000362626.750027,0.0,4.0
2022-06-22,1,1.0,2635700.0,2038414311.0,0.0,30000362626.750027,0.0,4.0
2022-06-23,1,1.0,2566100.0,2005371833.0,0.0,30000362626.750027,0.0,4.0
2022-06-24,1,1.0,2008800.0,1938007921.0,0.0,30000362626.750027,0.0,4.0
2022-06-27,0,1.0,3502600.0,1950925873.0,0.0,30000362626.750027,0.0,4.0
2022-06-28,0,1.0,4171300.0,2010748165.0,0.0,30000362626.750027,0.0,4.0
2022-06-29,2,2.0,2664900.0,2005707011.0,-320913124.76,29679449501.99003,-0.010696974858358965,4.0
2022-06-30,2,2.0,3929600.0,2008081833.0,1706869555.0499885,31386319057.040016,0.05751014872885496,4.0
2022-07-01,1,2.0,3137000.0,2107525201.0,-1412041887.67,29974277169.370018,-0.04498908856128747,4.0
2022-07-05,1,1.0,3853600.0,1984394383.0,0.0,29974277169.370018,0.0,4.0
2022-07-06,1,1.0,2725600.0,1971991919.0,0.0,29974277169.370018,0.0,4.0
2022-07-07,1,1.0,4212500.0,1932266054.0,0.0,29974277169.370018,0.0,4.0
2022-07-08,1,1.0,2137800.0,1930399431.0,0.0,29974277169.370018,0.0,4.0
2022-07-11,0,1.0,1860200.0,1964560194.0,0.0,29974277169.370018,0.0,4.0
2022-07-12,0,2.0,1699200.0,1992308219.0,1753231229.720005,31727508399.090023,0.05849119295899441,4.0
2022-07-13,1,2.0,2597100.0,2116225339.0,-1756467034.37,29971041364.720024,-0.055361013927597846,4.0
2022-07-14,1,2.0,2035200.0,1995076809.0,-1456406073.57,28514635291.150024,-0.0485937761002988,4.0
2022-07-15,1,1.0,2067600.0,1862788521.0,0.0,28514635291.150024,0.0,4.0
2022-07-18,0,1.0,1432700.0,1880602492.0,0.0,28514635291.150024,0.0,4.0
2022-07-19,1,1.0,2074200.0,1823769446.0,0.0,28514635291.150024,0.0,4.0
2022-07-20,1,1.0,1516300.0,1800166369.0,0.0,28514635291.150024,0.0,4.0
2022-07-21,1,1.0,2254200.0,1771920788.0,0.0,28514635291.150024,0.0,4.0
2022-07-22,0,1.0,1705400.0,1800450531.0,0.0,28514635291.150024,0.0,4.0
2022-07-25,2,2.0,1660400.0,1807870362.0,506203698.36,29020838989.510025,0.017752417072544713,4.0
2022-07-26,0,2.0,1643700.0,1874125863.0,1686713273.6999974,30707552263.210022,0.05812076192248217,4.0
2022-07-27,1,2.0,2084200.0,1484309722.0,-2181935294.34,28525616968.87002,-0.07105533113279516,3.11
2022-07-28,1,1.0,1465300.0,1142685177.0,0.0,28525616968.87002,0.0,2.615
2022-07-29,1,1.0,1574800.0,1118693586.0,0.0,28525616968.87002,0.0,2.615
2022-08-01,2,1.0,3318600.0,1123241806.0,0.0,28525616968.87002,0.0,2.615
2022-08-02,2,1.0,1411800.0,1129706018.0,0.0,28525616968.87002,0.0,2.615
2022-08-03,1,1.0,2180600.0,1104122089.0,0.0,28525616968.87002,0.0,2.615
2022-08-04,2,1.0,1474700.0,1100051443.0,0.0,28525616968.87002,0.0,2.615
2022-08-05,1,1.0,1869800.0,1223976006.0,0.0,28525616968.87002,0.0,2.895
2022-08-08,2,1.0,1894000.0,1073476289.0,0.0,28525616968.87002,0.0,2.53
2022-08-09,2,2.0,1964900.0,1370889224.0,329013410.76,28854630379.63002,0.01153396300311571,3.205
2022-08-10,1,2.0,1503400.0,1275970958.0,-382791290.4,28471839089.23002,-0.013266199752474894,3.03
2022-08-11,0,1.0,1420800.0,1264765759.0,0.0,28471839089.23002,0.0,3.03
2022-08-12,1,1.0,1294500.0,1027081289.0,0.0,28471839089.23002,0.0,2.51
2022-08-15,1,1.0,3182700.0,1057978871.0,0.0,28471839089.23002,0.0,2.6
2022-08-16,2,1.0,1445000.0,1152392800.0,0.0,28471839089.23002,0.0,2.83
2022-08-17,2,1.0,1294100.0,1161194763.0,0.0,28471839089.23002,0.0,2.83
2022-08-18,2,2.0,1159900.0,909329345.0,-127306111.3,28344532977.93002,-0.004471299198517742,2.22
2022-08-19,0,2.0,1316900.0,843068160.0,531132937.8,28875665915.73002,0.018738461424415043,2.03
2022-08-22,0,2.0,1473900.0,1053571594.0,748035828.74,29623701744.47002,0.025905405296038797,2.43
2022-08-23,2,2.0,1020200.0,1057829940.0,148096188.6,29771797933.07002,0.004999246545129843,2.37
2022-08-24,2,2.0,1365100.0,749102621.0,-172293605.83,29599504327.240017,-0.005787141449009381,1.675
2022-08-25,1,1.0,1395000.0,1749638204.0,0.0,29599504327.240017,0.0,4.0
2022-08-26,0,1.0,2283100.0,1823190904.0,0.0,29599504327.240017,0.0,4.0
2022-08-29,2,2.0,1630700.0,1842483929.0,294797425.64,29894301752.880016,0.00995953926730797,4.0
2022-08-30,0,2.0,1783500.0,1880144764.0,1748534627.5199995,31642836380.400017,0.058490565927051597,4.0
2022-08-31,0,2.0,1796800.0,2006839155.0,1846292019.5999892,33489128400.000008,0.0583478673467972,4.0
2022-09-01,1,2.0,2158600.0,2118559443.0,-1313506857.66,32175621542.340008,-0.03922188842812646,4.0
2022-09-02,0,2.0,2404300.0,2061218548.0,1896321061.1600034,34071942603.50001,0.05893657900794946,4.0
2022-09-06,0,2.0,2564500.0,2192884479.0,1973596028.1000125,36045538631.60002,0.05792437640163417,4.0
2022-09-07,1,1.0,1484000.0,2274884104.0,0.0,36045538631.60002,0.0,4.0
2022-09-08,1,1.0,1550100.0,2259554216.0,0.0,36045538631.60002,0.0,4.0
2022-09-09,1,1.0,1140100.0,2217163686.0,0.0,36045538631.60002,0.0,4.0
2022-09-12,1,1.0,1550100.0,2190219573.0,0.0,36045538631.60002,0.0,4.0
2022-09-13,0,1.0,1829800.0,2309501113.0,0.0,36045538631.60002,0.0,4.0
2022-09-14,2,2.0,1502500.0,2298456153.0,-68953687.59,35976584944.010025,-0.0019129603886552937,4.0
2022-09-15,0,2.0,1755800.0,2330844505.0,1421815145.05,37398400089.06003,0.039520570039172975,4.0
2022-09-16,2,2.0,1843700.0,2441547255.0,-561555871.65,36836844217.41003,-0.015015505217140901,4.0
2022-09-19,1,2.0,1475400.0,2384647626.0,-2551572962.82,34285271254.590027,-0.06926687171573898,4.0
2022-09-20,2,1.0,2802200.0,2240867402.0,0.0,34285271254.590027,0.0,4.0
2022-09-21,0,2.0,2022900.0,2281881614.0,2008055817.320006,36293327071.910034,0.058569051485954704,4.0
2022-09-22,2,2.0,3142500.0,2439887534.0,756365132.54,37049692204.450035,0.020840336049692265,4.0
2022-09-23,0,2.0,2885100.0,2529852659.0,2125076230.5600085,39174768435.01004,0.057357459782210185,4.0
2022-09-26,2,2.0,2972700.0,2691499033.0,188404929.31,39363173364.32004,0.004809343790316278,4.0
2022-09-27,0,2.0,3316500.0,2704443377.0,2298776867.4500036,41661950231.77004,0.05839917544690865,4.0
2022-09-28,1,1.0,4951000.0,2810249594.0,0.0,41661950231.77004,0.0,4.0
2022-09-29,0,1.0,2920900.0,2884677184.0,0.0,41661950231.77004,0.0,4.0
2022-09-30,0,2.0,3585000.0,2933423709.0,2434741675.470016,44096691907.24006,0.05844041534122324,4.0
2022-10-03,1,2.0,2379900.0,3033306408.0,-2638976577.96,41457715329.28006,-0.05984522792574187,4.0
2022-10-04,1,1.0,2478500.0,2763847688.0,0.0,41457715329.28006,0.0,4.0
2022-10-05,1,1.0,2952500.0,2767075943.0,0.0,41457715329.28006,0.0,4.0
2022-10-06,2,1.0,3403800.0,2788948222.0,0.0,41457715329.28006,0.0,4.0
2022-10-07,0,2.0,2634600.0,2893071551.0,2430180099.8400097,43887895429.12007,0.058618283244461944,4.0
2022-10-10,0,2.0,2172600.0,3093419942.0,2536604349.440001,46424499778.560074,0.05779735675721054,4.0
