,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2019-06-14,2,2.0,5056300.0,228540.0,52561.2,13501506.929999975,0.003908202252816961,1.405
2019-06-17,1,2.0,4861500.0,34952.0,-10139.08,13491367.849999975,-0.0007509591375663982,0.215
2019-06-18,1,1.0,7979600.0,89394.0,0.0,13491367.849999975,0.0,0.555
2019-06-19,1,1.0,6988100.0,214718.0,0.0,13491367.849999975,0.0,1.345
2019-06-20,2,1.0,9241200.0,341734.0,0.0,13491367.849999975,0.0,2.15
2019-06-21,1,1.0,9026100.0,469801.0,0.0,13491367.849999975,0.0,2.97
2019-06-24,2,1.0,6493600.0,606666.0,0.0,13491367.849999975,0.0,3.815
2019-06-25,2,2.0,14930600.0,638644.0,261841.04,13753208.889999975,0.01940804245434613,4.0
2019-06-26,0,2.0,10498400.0,526687.0,289674.850000006,14042883.73999998,0.021062346417978883,3.195
2019-06-27,1,2.0,7416200.0,292490.0,-87750.0,13955133.73999998,-0.006248716547446076,1.75
2019-06-28,2,1.0,9390600.0,289697.0,0.0,13955133.73999998,0.0,1.75
2019-07-01,2,1.0,7797200.0,288261.0,0.0,13955133.73999998,0.0,1.75
2019-07-02,1,1.0,7952500.0,286738.0,0.0,13955133.73999998,0.0,1.75
2019-07-03,1,1.0,4066000.0,284301.0,0.0,13955133.73999998,0.0,1.75
2019-07-05,2,1.0,5934300.0,654325.0,0.0,13955133.73999998,0.0,4.0
2019-07-08,2,2.0,15202000.0,659271.0,362596.0499999981,14317729.789999979,0.025982986387345086,4.0
2019-07-09,1,2.0,5537300.0,675763.0,-263550.57,14054179.219999978,-0.01840728759835053,4.0
2019-07-10,2,2.0,5347300.0,661062.0,-66109.2,13988070.019999979,-0.004703881953200262,4.0
2019-07-11,0,2.0,13691700.0,657797.0,361785.3499999981,14349855.369999977,0.025863850372690456,4.0
2019-07-12,0,2.0,11508200.0,682351.0,375290.04999999807,14725145.419999976,0.02615288031296714,4.0
2019-07-15,2,2.0,5811100.0,698702.0,-97821.28,14627324.139999976,-0.00664314526002141,4.0
2019-07-16,2,2.0,9092300.0,697535.0,244134.25,14871458.389999976,0.016690287824578265,4.0
2019-07-17,2,2.0,9566700.0,709008.0,106348.2,14977806.589999976,0.007151161453775812,4.0
2019-07-18,1,2.0,6559500.0,710101.0,-340851.48,14636955.109999975,-0.022757102513766725,4.0
2019-07-19,0,2.0,8105900.0,701171.0,385641.049999998,15022596.159999974,0.026347081554996876,4.0
2019-07-22,2,2.0,5192500.0,721200.0,194721.0,15217317.159999974,0.012961874094604031,4.0
2019-07-23,1,2.0,6688600.0,726017.0,-290409.8,14926907.359999973,-0.019084165556026433,4.0
2019-07-24,2,1.0,5430400.0,711737.0,0.0,14926907.359999973,0.0,4.0
2019-07-25,2,2.0,6618700.0,715232.0,128738.76,15055646.119999973,0.008624610369391439,4.0
2019-07-26,2,2.0,3812400.0,718818.0,-7191.18,15048454.939999973,-0.0004776400788569779,4.0
2019-07-29,1,2.0,5887500.0,715485.0,-221803.35,14826651.589999974,-0.014739277280249485,4.0
2019-07-30,2,1.0,7959200.0,708054.0,0.0,14826651.589999974,0.0,4.0
2019-07-31,0,2.0,8557400.0,715140.0,386172.60000000446,15212824.189999979,0.026045840333933867,4.0
2019-08-01,2,2.0,16422500.0,732794.0,-73282.4,15139541.789999979,-0.004817146315815091,4.0
2019-08-02,2,2.0,15956600.0,730937.0,394702.9800000046,15534244.769999983,0.02607099907480115,4.0
2019-08-05,0,2.0,17626200.0,768071.0,407074.6300000009,15941319.399999984,0.026204983636291868,4.0
2019-08-06,1,2.0,10135900.0,778099.0,-497986.36,15443333.039999984,-0.031238716664820143,4.0
2019-08-07,1,1.0,12452500.0,753517.0,0.0,15443333.039999984,0.0,4.0
2019-08-08,1,1.0,12034800.0,743629.0,0.0,15443333.039999984,0.0,4.0
2019-08-09,2,1.0,7253100.0,742735.0,0.0,15443333.039999984,0.0,4.0
2019-08-12,2,1.0,7097100.0,750040.0,0.0,15443333.039999984,0.0,4.0
2019-08-13,1,2.0,12232500.0,740421.0,-814466.1,14628866.939999985,-0.05273901028297712,4.0
2019-08-14,0,1.0,16426100.0,721433.0,0.0,14628866.939999985,0.0,4.0
2019-08-15,2,2.0,12315200.0,718863.0,380994.3899999906,15009861.329999976,0.02604401226442432,4.0
2019-08-16,1,2.0,10239300.0,728634.0,-327888.3,14681973.029999975,-0.021844858709297754,4.0
2019-08-19,2,1.0,6427200.0,705948.0,0.0,14681973.029999975,0.0,4.0
2019-08-20,2,1.0,4708800.0,712025.0,0.0,14681973.029999975,0.0,4.0
2019-08-21,2,2.0,5687100.0,706798.0,-28274.92,14653698.109999975,-0.001925825632714706,4.0
2019-08-22,2,1.0,6486900.0,708935.0,0.0,14653698.109999975,0.0,4.0
2019-08-23,0,2.0,9822700.0,725700.0,384618.0000000008,15038316.109999975,0.02624716280578543,4.0
2019-08-26,2,2.0,8913900.0,737082.0,-147419.4,14890896.709999975,-0.009802919350921924,4.0
2019-08-27,0,2.0,8252000.0,734174.0,389109.22000000085,15280005.929999975,0.02613067752586673,4.0
2019-08-28,1,2.0,5691500.0,747920.0,-650693.4,14629312.529999975,-0.042584630070232055,4.0
2019-08-29,2,1.0,4360300.0,710678.0,0.0,14629312.529999975,0.0,4.0
2019-08-30,2,1.0,4784100.0,709816.0,0.0,14629312.529999975,0.0,4.0
2019-09-03,2,1.0,6437800.0,713973.0,0.0,14629312.529999975,0.0,4.0
2019-09-04,2,2.0,9318700.0,713537.0,378171.6100000008,15007484.139999976,0.02585026529609613,4.0
2019-09-05,2,2.0,7897400.0,724824.0,-79733.64,14927750.499999976,-0.005312925154955406,4.0
2019-09-06,2,1.0,13166400.0,718976.0,0.0,14927750.499999976,0.0,4.0
2019-09-09,0,1.0,10675900.0,725616.0,0.0,14927750.499999976,0.0,4.0
2019-09-10,1,2.0,8770700.0,723594.0,383501.8200000008,15311252.319999976,0.025690529862486766,4.0
2019-09-11,1,1.0,8124300.0,734881.0,0.0,15311252.319999976,0.0,4.0
2019-09-12,2,1.0,9344700.0,735057.0,0.0,15311252.319999976,0.0,4.0
2019-09-13,2,1.0,6351000.0,735499.0,0.0,15311252.319999976,0.0,4.0
2019-09-16,2,2.0,6668100.0,737092.0,-206388.76,15104863.559999976,-0.013479547961626204,4.0
2019-09-17,2,2.0,3932900.0,726020.0,-130686.6,14974176.959999977,-0.008651955013091128,4.0
2019-09-18,2,2.0,5369800.0,719825.0,388702.4999999943,15362879.459999971,0.025958187955058998,4.0
2019-09-19,2,2.0,5058600.0,735066.0,-213172.14,15149707.31999997,-0.013875793307825735,4.0
2019-09-20,1,1.0,8935700.0,720899.0,0.0,15149707.31999997,0.0,4.0
2019-09-23,2,1.0,4232900.0,724693.0,0.0,15149707.31999997,0.0,4.0
2019-09-24,0,2.0,10542600.0,731428.0,394968.1200000046,15544675.439999975,0.026071006631170013,4.0
2019-09-25,2,2.0,7956800.0,754138.0,399690.1400000008,15944365.579999976,0.02571235028629215,4.0
2019-09-26,0,2.0,10004500.0,777868.0,412267.0400000009,16356632.619999977,0.025856597299621198,4.0
2019-09-27,2,2.0,10017300.0,801599.0,424844.4700000009,16781477.089999977,0.02597383458258551,4.0
2019-09-30,1,2.0,8031600.0,815129.0,-505382.98,16276094.109999977,-0.030115524234821778,4.0
2019-10-01,0,1.0,13413900.0,798336.0,0.0,16276094.109999977,0.0,4.0
2019-10-02,0,2.0,13385000.0,810158.0,421279.1600000083,16697373.269999985,0.02588330819131701,4.0
2019-10-03,1,2.0,11958800.0,823748.0,428345.9599999967,17125719.22999998,0.025653493700688923,4.0
2019-10-04,1,1.0,9146600.0,831850.0,0.0,17125719.22999998,0.0,4.0
2019-10-07,2,1.0,8247200.0,834586.0,0.0,17125719.22999998,0.0,4.0
2019-10-08,0,2.0,10649300.0,850756.0,450897.680000001,17576616.90999998,0.026328685758793657,4.0
2019-10-09,2,2.0,7350200.0,866910.0,-78024.9,17498592.009999983,-0.004439130715513717,4.0
2019-10-10,1,2.0,8232300.0,858826.0,-541063.38,16957528.629999984,-0.030920395177554627,4.0
2019-10-11,2,1.0,10773200.0,825384.0,0.0,16957528.629999984,0.0,4.0
2019-10-14,2,1.0,4915600.0,825786.0,0.0,16957528.629999984,0.0,4.0
2019-10-15,1,1.0,12607900.0,810976.0,0.0,16957528.629999984,0.0,4.0
2019-10-16,2,1.0,7851500.0,812044.0,0.0,16957528.629999984,0.0,4.0
2019-10-17,1,1.0,7536100.0,806061.0,0.0,16957528.629999984,0.0,4.0
2019-10-18,2,1.0,6784700.0,809042.0,0.0,16957528.629999984,0.0,4.0
2019-10-21,2,2.0,4948400.0,809911.0,437348.93999999354,17394877.569999978,0.025790841905244832,4.0
2019-10-22,2,2.0,8702400.0,828919.0,373010.55,17767888.11999998,0.021443700796337506,4.0
2019-10-23,1,1.0,5525000.0,841481.0,0.0,17767888.11999998,0.0,4.0
2019-10-24,2,1.0,6892300.0,845787.0,0.0,17767888.11999998,0.0,4.0
2019-10-25,2,2.0,5536900.0,844882.0,-261916.42,17505971.699999977,-0.01474099894321046,4.0
2019-10-28,1,1.0,6937900.0,823907.0,0.0,17505971.699999977,0.0,4.0
2019-10-29,1,1.0,13768400.0,812436.0,0.0,17505971.699999977,0.0,4.0
2019-10-30,1,1.0,10179700.0,807843.0,0.0,17505971.699999977,0.0,4.0
2019-10-31,2,1.0,9675200.0,808776.0,0.0,17505971.699999977,0.0,4.0
2019-11-01,2,1.0,14670800.0,807750.0,0.0,17505971.699999977,0.0,4.0
2019-11-04,2,1.0,9878200.0,810274.0,0.0,17505971.699999977,0.0,4.0
2019-11-05,0,2.0,13273800.0,816034.0,456976.04000000184,17962947.73999998,0.02610400883945241,4.0
2019-11-06,2,2.0,13130200.0,834515.0,-175251.15,17787696.58999998,-0.00975625785570533,4.0
2019-11-07,2,2.0,7827900.0,824554.0,115434.56,17903131.14999998,0.006489573251710068,4.0
2019-11-08,1,1.0,7756900.0,823890.0,0.0,17903131.14999998,0.0,4.0
2019-11-11,2,1.0,6092500.0,827221.0,0.0,17903131.14999998,0.0,4.0
2019-11-12,1,2.0,13801500.0,822281.0,-320692.59,17582438.55999998,-0.017912653787379496,4.0
2019-11-13,2,1.0,6507700.0,806626.0,0.0,17582438.55999998,0.0,4.0
2019-11-14,2,1.0,6498800.0,806533.0,0.0,17582438.55999998,0.0,4.0
2019-11-15,1,1.0,11337700.0,789778.0,0.0,17582438.55999998,0.0,4.0
2019-11-18,2,1.0,11251400.0,792447.0,0.0,17582438.55999998,0.0,4.0
2019-11-19,1,1.0,10025800.0,787126.0,0.0,17582438.55999998,0.0,4.0
2019-11-20,2,1.0,12305600.0,788096.0,0.0,17582438.55999998,0.0,4.0
2019-11-21,2,1.0,9122400.0,786158.0,0.0,17582438.55999998,0.0,4.0
2019-11-22,2,1.0,6141800.0,783356.0,0.0,17582438.55999998,0.0,4.0
2019-11-25,1,1.0,11726500.0,774300.0,0.0,17582438.55999998,0.0,4.0
2019-11-26,2,1.0,11073300.0,774898.0,0.0,17582438.55999998,0.0,4.0
2019-11-27,1,1.0,6333200.0,770905.0,0.0,17582438.55999998,0.0,4.0
2019-11-29,2,1.0,2392000.0,773619.0,0.0,17582438.55999998,0.0,4.0
2019-12-02,2,2.0,6682200.0,777038.0,458449.42000000266,18040887.97999998,0.026074279653277133,4.0
2019-12-03,2,2.0,7709700.0,799153.0,-383596.44,17657291.53999998,-0.021262614147665837,4.0
2019-12-04,1,2.0,6237600.0,774952.0,-364230.44,17293061.09999998,-0.02062776384333298,4.0
2019-12-05,2,1.0,7390400.0,758966.0,0.0,17293061.09999998,0.0,4.0
2019-12-06,2,1.0,5658500.0,753920.0,0.0,17293061.09999998,0.0,4.0
2019-12-09,2,1.0,5148900.0,759216.0,0.0,17293061.09999998,0.0,4.0
2019-12-10,2,2.0,6027900.0,757553.0,-166664.66,17126396.43999998,-0.009637660969115558,4.0
2019-12-11,2,2.0,6064300.0,749596.0,-7498.96,17118897.479999978,-0.000437859769641169,4.0
2019-12-12,1,1.0,9769100.0,742363.0,0.0,17118897.479999978,0.0,4.0
2019-12-13,2,1.0,6433200.0,742846.0,0.0,17118897.479999978,0.0,4.0
2019-12-16,1,1.0,7730300.0,734953.0,0.0,17118897.479999978,0.0,4.0
2019-12-17,2,1.0,4643600.0,735742.0,0.0,17118897.479999978,0.0,4.0
2019-12-18,2,1.0,5202900.0,734716.0,0.0,17118897.479999978,0.0,4.0
2019-12-19,2,1.0,6637200.0,731811.0,0.0,17118897.479999978,0.0,4.0
2019-12-20,1,1.0,8586500.0,726685.0,0.0,17118897.479999978,0.0,4.0
2019-12-23,2,1.0,4770900.0,723843.0,0.0,17118897.479999978,0.0,4.0
2019-12-24,2,1.0,2071800.0,724686.0,0.0,17118897.479999978,0.0,4.0
2019-12-26,2,1.0,2910100.0,725223.0,0.0,17118897.479999978,0.0,4.0
2019-12-27,2,2.0,3605000.0,724993.0,123245.81,17242143.289999977,0.007199401138068939,4.0
2019-12-30,2,2.0,5665100.0,734646.0,448131.0599999996,17690274.349999975,0.025990449821856165,4.0
2019-12-31,2,2.0,4746700.0,752217.0,-293367.63,17396906.719999976,-0.016583554567654257,4.0
2020-01-02,2,2.0,6277400.0,737782.0,450044.01999999955,17846950.739999976,0.025869197739769145,4.0
2020-01-03,2,1.0,8247500.0,763587.0,0.0,17846950.739999976,0.0,4.0
2020-01-06,1,2.0,6441800.0,758798.0,-766388.98,17080561.759999976,-0.0429422925610653,4.0
2020-01-07,2,1.0,6335300.0,727683.0,0.0,17080561.759999976,0.0,4.0
2020-01-08,1,2.0,7494700.0,722986.0,-404875.16,16675686.599999975,-0.023703855042294664,4.0
2020-01-09,2,1.0,6660600.0,702799.0,0.0,16675686.599999975,0.0,4.0
2020-01-10,2,1.0,9300300.0,702651.0,0.0,16675686.599999975,0.0,4.0
2020-01-13,2,1.0,7621700.0,705103.0,0.0,16675686.599999975,0.0,4.0
2020-01-14,1,2.0,7294900.0,700879.0,-595750.15,16079936.449999975,-0.03572567440791319,4.0
2020-01-15,1,1.0,7521800.0,669997.0,0.0,16079936.449999975,0.0,4.0
2020-01-16,2,1.0,5479900.0,666525.0,0.0,16079936.449999975,0.0,4.0
2020-01-17,2,1.0,6533400.0,666525.0,0.0,16079936.449999975,0.0,4.0
2020-01-21,2,1.0,6644800.0,665835.0,0.0,16079936.449999975,0.0,4.0
2020-01-22,2,1.0,9431500.0,665009.0,0.0,16079936.449999975,0.0,4.0
2020-01-23,2,1.0,8522600.0,654192.0,0.0,16079936.449999975,0.0,3.915
2020-01-24,0,2.0,15962700.0,679769.0,421453.7800000031,16501390.229999978,0.02620991577364129,4.0
2020-01-27,2,2.0,11762300.0,702934.0,-295235.28,16206154.949999979,-0.01789153979664415,4.0
2020-01-28,2,2.0,8079900.0,686992.0,-123661.56,16082493.389999978,-0.007630530522602541,4.0
2020-01-29,2,2.0,6435700.0,683634.0,239268.9,16321762.289999979,0.014877599772481487,4.0
2020-01-30,2,2.0,10989400.0,698855.0,419309.99999999604,16741072.289999975,0.02569024058492131,4.0
2020-01-31,0,2.0,14476700.0,731450.0,438866.99999999587,17179939.28999997,0.026214987451081306,4.0
2020-02-03,1,2.0,11850600.0,743800.0,-148763.0,17031176.28999997,-0.008659110925181901,4.0
2020-02-04,1,1.0,9575100.0,724653.0,0.0,17031176.28999997,0.0,4.0
2020-02-05,1,1.0,14131000.0,710965.0,0.0,17031176.28999997,0.0,4.0
2020-02-06,2,1.0,6166500.0,710372.0,0.0,17031176.28999997,0.0,4.0
2020-02-07,2,1.0,6057200.0,715896.0,0.0,17031176.28999997,0.0,4.0
2020-02-10,1,2.0,4010100.0,712154.0,-605333.9,16425842.389999969,-0.035542694743605496,4.0
2020-02-11,2,1.0,10277100.0,682703.0,0.0,16425842.389999969,0.0,4.0
2020-02-12,2,1.0,4705700.0,681853.0,0.0,16425842.389999969,0.0,4.0
2020-02-13,2,1.0,4778500.0,685123.0,0.0,16425842.389999969,0.0,4.0
2020-02-14,2,2.0,5114200.0,684552.0,20533.56,16446375.94999997,0.0012500765265166525,4.0
2020-02-18,2,2.0,8409300.0,687845.0,426460.9000000031,16872836.84999997,0.02593038741766107,4.0
2020-02-19,2,2.0,6427900.0,702449.0,-133468.31,16739368.539999971,-0.00791024717340294,4.0
2020-02-20,2,2.0,8080900.0,701419.0,434876.7800000032,17174245.319999974,0.02597928225075119,4.0
2020-02-21,2,2.0,6510800.0,719189.0,-309254.27,16864991.049999975,-0.018006862266015444,4.0
2020-02-24,0,2.0,16284500.0,729218.0,437527.79999999586,17302518.84999997,0.02594296069905111,4.0
2020-02-25,0,2.0,20301600.0,771572.0,462940.2000000066,17765459.04999998,0.026755653556187697,4.0
2020-02-26,2,2.0,13721600.0,792305.0,459533.8999999986,18224992.949999977,0.025866705650929855,4.0
2020-02-27,0,2.0,22047900.0,841412.0,479601.83999999426,18704594.78999997,0.026315611825791896,4.0
2020-02-28,1,2.0,27750600.0,874864.0,472423.56000000547,19177018.349999975,0.025257086042440147,4.0
2020-03-02,1,2.0,22359400.0,680074.0,-2706697.52,16470320.829999976,-0.14114277155082366,3.175
2020-03-03,0,1.0,33385500.0,598937.0,0.0,16470320.829999976,0.0,3.175
2020-03-04,1,1.0,26418700.0,566312.0,0.0,16470320.829999976,0.0,3.175
2020-03-05,2,1.0,17873000.0,427278.0,0.0,16470320.829999976,0.0,2.34
2020-03-06,1,2.0,17917700.0,81690.0,-163383.0,16306937.829999976,-0.009919843194699962,0.445
2020-03-09,2,2.0,21968500.0,58478.0,31575.120000000366,16338512.949999977,0.00193629977186216,0.305
2020-03-10,0,2.0,26473200.0,193157.0,108164.92000000043,16446677.869999977,0.006620242633525564,1.04
2020-03-11,0,1.0,23217900.0,58314.0,0.0,16446677.869999977,0.0,0.3
2020-03-12,0,2.0,20652200.0,220577.0,112491.27000000112,16559169.139999978,0.006839756386619156,1.05
2020-03-13,1,0.0,29162800.0,589420.0,913598.0000000068,17472767.139999986,0.055171729467581754,2.98
2020-03-16,0,1.0,21474800.0,689927.0,0.0,17472767.139999986,0.0,2.98
2020-03-17,1,0.0,27899700.0,153594.0,-486895.98,16985871.159999985,-0.027865991465390816,0.705
2020-03-18,1,1.0,28931000.0,114991.0,0.0,16985871.159999985,0.0,0.525
2020-03-19,0,2.0,27121100.0,118516.0,58069.84000000108,17043940.999999985,0.0034187142627544187,0.53
2020-03-20,0,2.0,22004900.0,68838.0,33727.619999999646,17077668.619999986,0.001978862752458621,0.295
2020-03-23,0,2.0,33633000.0,204685.0,96198.94999999976,17173867.569999985,0.005633025920607215,0.83
2020-03-24,1,0.0,16775800.0,284388.0,-585842.28,16588025.289999986,-0.03411242561479699,1.235
2020-03-25,1,1.0,16851800.0,374256.0,0.0,16588025.289999986,0.0,1.705
2020-03-26,1,1.0,18822500.0,447685.0,0.0,16588025.289999986,0.0,2.175
2020-03-27,2,1.0,13043200.0,558402.0,0.0,16588025.289999986,0.0,2.655
2020-03-30,1,1.0,13766700.0,631896.0,0.0,16588025.289999986,0.0,3.145
2020-03-31,0,1.0,13584900.0,634663.0,0.0,16588025.289999986,0.0,3.145
2020-04-01,0,1.0,15255200.0,547549.0,0.0,16588025.289999986,0.0,2.61
2020-04-02,1,2.0,13588000.0,436849.0,222789.99000000223,16810815.27999999,0.013430772265238256,2.14
2020-04-03,0,1.0,12934200.0,547974.0,0.0,16810815.27999999,0.0,2.625
2020-04-06,1,1.0,13472900.0,617884.0,0.0,16810815.27999999,0.0,3.115
2020-04-07,0,1.0,16699200.0,622956.0,0.0,16810815.27999999,0.0,3.115
2020-04-08,1,1.0,32624300.0,598328.0,0.0,16810815.27999999,0.0,3.115
2020-04-09,2,1.0,12982500.0,692490.0,0.0,16810815.27999999,0.0,3.625
2020-04-13,0,1.0,9606600.0,574300.0,0.0,16810815.27999999,0.0,2.98
2020-04-14,1,1.0,12830800.0,555883.0,0.0,16810815.27999999,0.0,2.98
2020-04-15,1,1.0,11019000.0,558735.0,0.0,16810815.27999999,0.0,2.98
2020-04-16,1,1.0,11331600.0,546782.0,0.0,16810815.27999999,0.0,2.98
2020-04-17,0,1.0,11504400.0,535673.0,0.0,16810815.27999999,0.0,2.98
2020-04-20,2,1.0,10558100.0,539946.0,0.0,16810815.27999999,0.0,2.98
2020-04-21,0,2.0,9291400.0,461568.0,272322.12000000157,17083137.39999999,0.016199221481184578,2.47
2020-04-22,2,2.0,11994100.0,565821.0,-33952.26,17049185.13999999,-0.0019874721607051615,3.025
2020-04-23,2,1.0,16013300.0,638671.0,0.0,17049185.13999999,0.0,3.44
2020-04-24,1,1.0,7853300.0,630162.0,0.0,17049185.13999999,0.0,3.44
2020-04-27,1,1.0,8022100.0,572466.0,0.0,17049185.13999999,0.0,3.165
2020-04-28,0,1.0,11517500.0,584242.0,0.0,17049185.13999999,0.0,3.165
2020-04-29,0,2.0,9939900.0,485966.0,296436.2599999997,17345621.399999987,0.017387121880946266,2.65
2020-04-30,2,2.0,12768900.0,494785.0,9892.7,17355514.099999987,0.0005703283711704366,2.64
2020-05-01,0,2.0,10102000.0,409129.0,241383.1099999956,17596897.209999982,0.013908150954744514,2.14
2020-05-04,2,2.0,8991300.0,320948.0,186146.83999999944,17783044.049999982,0.010578389916048092,1.655
2020-05-05,1,2.0,11498300.0,486300.0,-568974.0,17214070.049999982,-0.03199530959942709,2.535
2020-05-06,0,1.0,9493200.0,568238.0,0.0,17214070.049999982,0.0,3.03
2020-05-07,0,2.0,9453900.0,441699.0,265016.39999999746,17479086.44999998,0.01539533644456137,2.355
2020-05-08,2,2.0,10374500.0,377055.0,226230.0000000032,17705316.449999984,0.012942896108852686,1.99
2020-05-11,1,1.0,15115100.0,375464.0,0.0,17705316.449999984,0.0,1.99
2020-05-12,0,1.0,18471000.0,381274.0,0.0,17705316.449999984,0.0,1.99
2020-05-13,0,2.0,12667200.0,230492.0,138292.20000000196,17843608.649999987,0.007810772565999713,1.19
2020-05-14,1,2.0,12021400.0,480798.0,-889479.3,16954129.349999987,-0.04984862184813732,2.49
2020-05-15,1,1.0,15170200.0,453007.0,0.0,16954129.349999987,0.0,2.49
2020-05-18,0,1.0,10557300.0,449295.0,0.0,16954129.349999987,0.0,2.49
2020-05-19,2,1.0,10561400.0,454813.0,0.0,16954129.349999987,0.0,2.49
2020-05-20,2,2.0,10058000.0,373049.0,223826.39999999787,17177955.749999985,0.01320188110986642,2.045
2020-05-21,2,2.0,12259500.0,297006.0,178200.60000000254,17356156.349999987,0.010373795496591676,1.595
2020-05-22,2,2.0,10233200.0,324817.0,-58470.06,17297686.289999988,-0.003368836902647443,1.73
2020-05-26,0,2.0,10828800.0,239933.0,146356.12999999986,17444042.419999987,0.008461023488708364,1.28
2020-05-27,1,2.0,15551900.0,159041.0,95421.59999999909,17539464.019999985,0.005470154090579049,0.85
2020-05-28,1,1.0,11707700.0,157845.0,0.0,17539464.019999985,0.0,0.85
2020-05-29,1,1.0,19055300.0,155963.0,0.0,17539464.019999985,0.0,0.85
2020-06-01,2,1.0,8436200.0,157528.0,0.0,17539464.019999985,0.0,0.85
2020-06-02,1,2.0,13162300.0,222030.0,-113238.3,17426225.719999984,-0.006456200706639437,1.205
2020-06-03,2,1.0,10020900.0,301717.0,0.0,17426225.719999984,0.0,1.645
2020-06-04,2,2.0,10848300.0,158084.0,96428.24000000216,17522653.959999986,0.005533512623409509,0.855
2020-06-05,1,2.0,14579500.0,210388.0,-195663.84,17326990.119999986,-0.011166335901322544,1.15
2020-06-08,1,1.0,8191300.0,206637.0,0.0,17326990.119999986,0.0,1.15
2020-06-09,2,1.0,10371100.0,208802.0,0.0,17326990.119999986,0.0,1.15
2020-06-10,2,2.0,10519700.0,130934.0,81176.0800000006,17408166.199999988,0.004684949863640986,0.72
2020-06-11,0,2.0,39561900.0,23213.0,14156.929999999988,17422323.129999988,0.0008132349977219011,0.12
2020-06-12,0,2.0,19397200.0,59632.0,35179.8800000002,17457503.009999987,0.0020192416210798037,0.31
2020-06-15,1,2.0,14521800.0,137513.0,79754.53999999976,17537257.549999986,0.004568496419809609,0.715
2020-06-16,1,1.0,13272800.0,134814.0,0.0,17537257.549999986,0.0,0.715
2020-06-17,2,1.0,9086200.0,134945.0,0.0,17537257.549999986,0.0,0.715
2020-06-18,2,1.0,7115200.0,135411.0,0.0,17537257.549999986,0.0,0.715
2020-06-19,2,1.0,12177000.0,134122.0,0.0,17537257.549999986,0.0,0.715
2020-06-22,2,1.0,6889200.0,134641.0,0.0,17537257.549999986,0.0,0.715
2020-06-23,2,1.0,5369900.0,134065.0,0.0,17537257.549999986,0.0,0.715
2020-06-24,0,2.0,15739700.0,217555.0,130530.00000000185,17667787.549999986,0.007443010951276197,1.13
2020-06-25,1,2.0,10506300.0,294815.0,173937.850000001,17841725.399999987,0.009844914056599041,1.535
2020-06-26,0,2.0,16631400.0,379924.0,224152.1599999959,18065877.559999984,0.012563367890416899,1.935
2020-06-29,2,2.0,7490200.0,437411.0,258069.4900000015,18323947.049999986,0.014284913043548952,2.22
2020-06-30,1,1.0,9183000.0,436190.0,0.0,18323947.049999986,0.0,2.22
2020-07-01,2,1.0,10932800.0,407545.0,0.0,18323947.049999986,0.0,2.09
2020-07-02,2,1.0,6502400.0,404489.0,0.0,18323947.049999986,0.0,2.09
2020-07-06,2,1.0,6374400.0,323792.0,0.0,18323947.049999986,0.0,1.69
2020-07-07,2,1.0,5913200.0,467713.0,0.0,18323947.049999986,0.0,2.42
2020-07-08,2,2.0,5624900.0,544964.0,332425.0399999997,18656372.089999985,0.01814156301002834,2.82
2020-07-09,0,2.0,10521700.0,718849.0,438494.8899999996,19094866.979999986,0.02350375988882858,3.625
2020-07-10,2,2.0,10502700.0,813846.0,496443.05999999953,19591310.039999984,0.025998770272658955,4.0
2020-07-13,2,2.0,10167200.0,830316.0,8300.16,19599610.199999984,0.00042366538955551647,4.0
2020-07-14,1,1.0,10889900.0,814444.0,0.0,19599610.199999984,0.0,4.0
2020-07-15,1,1.0,9606900.0,804086.0,0.0,19599610.199999984,0.0,4.0
2020-07-16,2,1.0,6412200.0,805325.0,0.0,19599610.199999984,0.0,4.0
2020-07-17,1,1.0,7548600.0,794471.0,0.0,19599610.199999984,0.0,4.0
2020-07-20,2,1.0,6776300.0,794632.0,0.0,19599610.199999984,0.0,4.0
2020-07-21,2,1.0,7458600.0,795116.0,0.0,19599610.199999984,0.0,4.0
2020-07-22,1,2.0,5648400.0,788082.0,-346759.08,19252851.119999986,-0.017692141652898674,4.0
2020-07-23,2,1.0,6970100.0,777657.0,0.0,19252851.119999986,0.0,4.0
2020-07-24,0,2.0,6241000.0,786312.0,503236.68000000046,19756087.799999986,0.026138293848708694,4.0
2020-07-27,1,2.0,5934200.0,762775.0,-587339.75,19168748.049999986,-0.029729557589838196,3.81
2020-07-28,2,1.0,6239400.0,777873.0,0.0,19168748.049999986,0.0,4.0
2020-07-29,1,2.0,5449800.0,708242.0,-573679.02,18595069.029999986,-0.02992782932425264,3.68
2020-07-30,2,1.0,5349200.0,648599.0,0.0,18595069.029999986,0.0,3.45
2020-07-31,2,2.0,6920400.0,653304.0,418111.56000000035,19013180.589999985,0.022485077055935943,3.455
2020-08-03,1,2.0,8811800.0,532927.0,-213173.8,18800006.789999984,-0.011211895820950613,2.785
2020-08-04,2,1.0,6092900.0,556854.0,0.0,18800006.789999984,0.0,2.93
2020-08-05,2,2.0,4406600.0,562789.0,45020.12,18845026.909999985,0.0023946863691532982,2.975
2020-08-06,2,1.0,5369700.0,567161.0,0.0,18845026.909999985,0.0,2.975
2020-08-07,1,2.0,4274000.0,512175.0,-215116.5,18629910.409999985,-0.011415027477931106,2.695
