,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2019-09-05,1,1.0,83258100.0,6332.0,0.0,432962.21000000107,0.0,4.0
2019-09-06,2,1.0,49584300.0,6327.0,0.0,432962.21000000107,0.0,4.0
2019-09-09,2,1.0,51260300.0,6324.0,0.0,432962.21000000107,0.0,4.0
2019-09-10,2,1.0,57947100.0,6325.0,0.0,432962.21000000107,0.0,4.0
2019-09-11,1,1.0,68821100.0,6280.0,0.0,432962.21000000107,0.0,4.0
2019-09-12,2,1.0,72908700.0,6259.0,0.0,432962.21000000107,0.0,4.0
2019-09-13,2,1.0,62104800.0,6263.0,0.0,432962.21000000107,0.0,4.0
2019-09-16,2,1.0,58191200.0,6282.0,0.0,432962.21000000107,0.0,4.0
2019-09-17,2,1.0,41475500.0,6266.0,0.0,432962.21000000107,0.0,4.0
2019-09-18,2,1.0,73375800.0,6263.0,0.0,432962.21000000107,0.0,4.0
2019-09-19,2,1.0,76560500.0,6263.0,0.0,432962.21000000107,0.0,4.0
2019-09-20,2,1.0,89565000.0,6293.0,0.0,432962.21000000107,0.0,4.0
2019-09-23,2,1.0,43476800.0,6294.0,0.0,432962.21000000107,0.0,4.0
2019-09-24,0,2.0,94869400.0,6344.0,6911.960000000202,439874.17000000126,0.015964349405922063,4.0
2019-09-25,1,2.0,71854000.0,6407.0,6916.559999999898,446790.73000000115,0.01572395123814574,4.0
2019-09-26,2,1.0,56179700.0,6522.0,0.0,446790.73000000115,0.0,4.0
2019-09-27,0,2.0,84746600.0,6557.0,7144.129999999836,453934.860000001,0.01598987964678633,4.0
2019-09-30,2,1.0,51662400.0,6631.0,0.0,453934.860000001,0.0,4.0
2019-10-01,0,1.0,88242400.0,6711.0,0.0,453934.860000001,0.0,4.0
2019-10-02,0,2.0,122539500.0,6832.0,7238.9200000000155,461173.780000001,0.015947045794191705,4.0
2019-10-03,1,2.0,85278800.0,6884.0,7225.199999999687,468398.9800000007,0.015666979159135286,4.0
2019-10-04,1,1.0,65091200.0,6899.0,0.0,468398.9800000007,0.0,4.0
2019-10-07,2,1.0,59610500.0,6929.0,0.0,468398.9800000007,0.0,4.0
2019-10-08,2,1.0,95708100.0,7038.0,0.0,468398.9800000007,0.0,4.0
2019-10-09,2,2.0,62359400.0,6972.0,-3349.56,465049.4200000007,-0.007151083036090244,4.0
2019-10-10,1,1.0,55296300.0,6875.0,0.0,465049.4200000007,0.0,4.0
2019-10-11,2,1.0,98720400.0,6805.0,0.0,465049.4200000007,0.0,4.0
2019-10-14,2,1.0,40394800.0,6812.0,0.0,465049.4200000007,0.0,4.0
2019-10-15,1,1.0,46754500.0,6746.0,0.0,465049.4200000007,0.0,4.0
2019-10-16,2,1.0,48928200.0,6756.0,0.0,465049.4200000007,0.0,4.0
2019-10-17,2,1.0,45736600.0,6737.0,0.0,465049.4200000007,0.0,4.0
2019-10-18,2,1.0,64304000.0,6766.0,0.0,465049.4200000007,0.0,4.0
2019-10-21,2,1.0,39048600.0,6721.0,0.0,465049.4200000007,0.0,4.0
2019-10-22,2,1.0,48594700.0,6743.0,0.0,465049.4200000007,0.0,4.0
2019-10-23,1,1.0,34352200.0,6723.0,0.0,465049.4200000007,0.0,4.0
2019-10-24,2,1.0,35453100.0,6712.0,0.0,465049.4200000007,0.0,4.0
2019-10-25,1,1.0,45205400.0,6685.0,0.0,465049.4200000007,0.0,4.0
2019-10-28,2,1.0,42147000.0,6647.0,0.0,465049.4200000007,0.0,4.0
2019-10-29,2,1.0,44284900.0,6649.0,0.0,465049.4200000007,0.0,4.0
2019-10-30,2,1.0,49643900.0,6629.0,0.0,465049.4200000007,0.0,4.0
2019-10-31,2,1.0,69053800.0,6647.0,0.0,465049.4200000007,0.0,4.0
2019-11-01,1,1.0,71141500.0,6586.0,0.0,465049.4200000007,0.0,4.0
2019-11-04,2,1.0,60606900.0,6559.0,0.0,465049.4200000007,0.0,4.0
2019-11-05,2,1.0,42933200.0,6567.0,0.0,465049.4200000007,0.0,4.0
2019-11-06,2,1.0,46487100.0,6565.0,0.0,465049.4200000007,0.0,4.0
2019-11-07,2,1.0,54272300.0,6542.0,0.0,465049.4200000007,0.0,4.0
2019-11-08,2,1.0,49032100.0,6526.0,0.0,465049.4200000007,0.0,4.0
2019-11-11,2,1.0,35797300.0,6538.0,0.0,465049.4200000007,0.0,4.0
2019-11-12,2,1.0,46484600.0,6525.0,0.0,465049.4200000007,0.0,4.0
2019-11-13,2,1.0,53917700.0,6523.0,0.0,465049.4200000007,0.0,4.0
2019-11-14,2,1.0,51219900.0,6513.0,0.0,465049.4200000007,0.0,4.0
2019-11-15,2,1.0,62023600.0,6466.0,0.0,465049.4200000007,0.0,4.0
2019-11-18,2,1.0,49228000.0,6461.0,0.0,465049.4200000007,0.0,4.0
2019-11-19,2,1.0,67804700.0,6463.0,0.0,465049.4200000007,0.0,4.0
2019-11-20,2,1.0,79406200.0,6488.0,0.0,465049.4200000007,0.0,4.0
2019-11-21,2,1.0,54664700.0,6498.0,0.0,465049.4200000007,0.0,4.0
2019-11-22,2,1.0,44850200.0,6484.0,0.0,465049.4200000007,0.0,4.0
2019-11-25,1,1.0,48647200.0,6434.0,0.0,465049.4200000007,0.0,4.0
2019-11-26,2,1.0,37569000.0,6419.0,0.0,465049.4200000007,0.0,4.0
2019-11-27,2,1.0,44444600.0,6391.0,0.0,465049.4200000007,0.0,4.0
2019-11-29,2,1.0,36592700.0,6414.0,0.0,465049.4200000007,0.0,4.0
2019-12-02,0,2.0,75767800.0,6469.0,7436.3500000002205,472485.7700000009,0.015990451079371804,4.0
2019-12-03,2,2.0,73941700.0,6617.0,7474.20999999997,479959.98000000085,0.01581891027109661,4.0
2019-12-04,2,2.0,49080000.0,6681.0,-4679.7,475280.28000000084,-0.009750187921917952,4.0
2019-12-05,2,1.0,40709000.0,6604.0,0.0,475280.28000000084,0.0,4.0
2019-12-06,1,1.0,48927000.0,6544.0,0.0,475280.28000000084,0.0,4.0
2019-12-09,2,1.0,34838500.0,6565.0,0.0,475280.28000000084,0.0,4.0
2019-12-10,2,1.0,52649800.0,6572.0,0.0,475280.28000000084,0.0,4.0
2019-12-11,2,1.0,53429100.0,6553.0,0.0,475280.28000000084,0.0,4.0
2019-12-12,1,1.0,96389600.0,6497.0,0.0,475280.28000000084,0.0,4.0
2019-12-13,2,1.0,81503900.0,6493.0,0.0,475280.28000000084,0.0,4.0
2019-12-16,2,1.0,82749700.0,6449.0,0.0,475280.28000000084,0.0,4.0
2019-12-17,2,1.0,61097700.0,6448.0,0.0,475280.28000000084,0.0,4.0
2019-12-18,2,1.0,48133000.0,6447.0,0.0,475280.28000000084,0.0,4.0
2019-12-19,2,1.0,85310500.0,6421.0,0.0,475280.28000000084,0.0,4.0
2019-12-20,2,1.0,147142100.0,6393.0,0.0,475280.28000000084,0.0,4.0
2019-12-23,2,1.0,52990000.0,6383.0,0.0,475280.28000000084,0.0,4.0
2019-12-24,2,1.0,20270000.0,6383.0,0.0,475280.28000000084,0.0,4.0
2019-12-26,1,1.0,30911200.0,6349.0,0.0,475280.28000000084,0.0,4.0
2019-12-27,2,1.0,42528800.0,6351.0,0.0,475280.28000000084,0.0,4.0
2019-12-30,2,1.0,49729100.0,6386.0,0.0,475280.28000000084,0.0,4.0
2019-12-31,1,2.0,57077300.0,6371.0,-7839.33,467440.9500000008,-0.016494120059010187,4.0
2020-01-02,1,1.0,59151200.0,6207.0,0.0,467440.9500000008,0.0,4.0
2020-01-03,2,1.0,77709700.0,6255.0,0.0,467440.9500000008,0.0,4.0
2020-01-06,1,1.0,55653900.0,2874.0,0.0,467440.9500000008,0.0,1.845
2020-01-07,2,1.0,40496400.0,2882.0,0.0,467440.9500000008,0.0,1.845
2020-01-08,1,1.0,68296000.0,2867.0,0.0,467440.9500000008,0.0,1.845
2020-01-09,2,1.0,48473300.0,2847.0,0.0,467440.9500000008,0.0,1.845
2020-01-10,2,1.0,53029300.0,4651.0,0.0,467440.9500000008,0.0,3.005
2020-01-13,1,1.0,47086800.0,4619.0,0.0,467440.9500000008,0.0,3.005
2020-01-14,2,1.0,62832800.0,4626.0,0.0,467440.9500000008,0.0,3.005
2020-01-15,2,1.0,72056600.0,4616.0,0.0,467440.9500000008,0.0,3.005
2020-01-16,1,1.0,54050300.0,4578.0,0.0,467440.9500000008,0.0,3.005
2020-01-17,2,1.0,95846000.0,4564.0,0.0,467440.9500000008,0.0,3.005
2020-01-21,2,1.0,77742400.0,6087.0,0.0,467440.9500000008,0.0,4.0
2020-01-22,2,1.0,48914900.0,6086.0,0.0,467440.9500000008,0.0,4.0
2020-01-23,2,1.0,51963000.0,6079.0,0.0,467440.9500000008,0.0,4.0
2020-01-24,0,2.0,87578400.0,6134.0,7480.479999999819,474921.43000000063,0.01600304808553843,4.0
2020-01-27,2,2.0,84062500.0,6333.0,-2726.19,472195.24000000063,-0.00574029687394817,4.0
2020-01-28,1,2.0,63834000.0,6232.0,7413.079999999985,479608.3200000006,0.015699184091732876,4.0
2020-01-29,2,1.0,53888900.0,6335.0,0.0,479608.3200000006,0.0,4.0
2020-01-30,1,1.0,75491800.0,6314.0,0.0,479608.3200000006,0.0,4.0
2020-01-31,0,1.0,113845600.0,6431.0,0.0,479608.3200000006,0.0,4.0
2020-02-03,2,2.0,69083000.0,4325.0,-3073.75,476534.5700000006,-0.006408875475721554,2.71
2020-02-04,1,1.0,62573200.0,4233.0,0.0,476534.5700000006,0.0,2.71
2020-02-05,2,1.0,65951100.0,4184.0,0.0,476534.5700000006,0.0,2.71
2020-02-06,2,1.0,50359700.0,2977.0,0.0,476534.5700000006,0.0,1.935
2020-02-07,2,1.0,64139400.0,1756.0,0.0,476534.5700000006,0.0,1.135
2020-02-10,1,1.0,42070000.0,1743.0,0.0,476534.5700000006,0.0,1.135
2020-02-11,2,1.0,54864500.0,1740.0,0.0,476534.5700000006,0.0,1.135
2020-02-12,2,1.0,43992700.0,1728.0,0.0,476534.5700000006,0.0,1.135
2020-02-13,2,1.0,54501900.0,1730.0,0.0,476534.5700000006,0.0,1.135
2020-02-14,2,1.0,64582200.0,6089.0,0.0,476534.5700000006,0.0,4.0
2020-02-18,2,1.0,57226200.0,6105.0,0.0,476534.5700000006,0.0,4.0
2020-02-19,2,1.0,48814700.0,6076.0,0.0,476534.5700000006,0.0,4.0
2020-02-20,2,1.0,74163400.0,6101.0,0.0,476534.5700000006,0.0,4.0
2020-02-21,2,1.0,113788200.0,6165.0,0.0,476534.5700000006,0.0,4.0
2020-02-24,2,2.0,161088400.0,6376.0,7584.439999999986,484119.0100000006,0.01591582327384966,4.0
2020-02-25,0,2.0,218913200.0,6680.0,7946.199999999984,492065.2100000006,0.016413732648094204,4.0
2020-02-26,0,2.0,194773800.0,6815.0,7834.249999999845,499899.4600000004,0.01592116215653583,4.0
2020-02-27,0,2.0,284353500.0,7249.0,8115.880000000033,508015.34000000043,0.016235024538734155,4.0
2020-02-28,1,2.0,384975800.0,7398.0,7838.8800000000165,515854.22000000044,0.015430400192246063,4.0
2020-03-02,1,1.0,238703600.0,7200.0,0.0,515854.22000000044,0.0,4.0
2020-03-03,0,1.0,300139100.0,7412.0,0.0,515854.22000000044,0.0,4.0
2020-03-04,1,1.0,176613400.0,7113.0,0.0,515854.22000000044,0.0,4.0
2020-03-05,0,1.0,186366800.0,7358.0,0.0,515854.22000000044,0.0,4.0
2020-03-06,1,2.0,228667200.0,7482.0,8077.560000000306,523931.7800000007,0.015658609907272414,4.0
2020-03-09,2,2.0,309417300.0,8242.0,8321.42000000016,532253.2000000009,0.015882640293360506,4.0
2020-03-10,1,0.0,276444100.0,7961.0,35025.39999999982,567278.6000000007,0.06580589839572548,4.0
2020-03-11,0,1.0,255316300.0,8920.0,0.0,567278.6000000007,0.0,4.0
2020-03-12,0,2.0,392220700.0,9864.0,9269.159999999978,576547.7600000007,0.01633969622686271,4.0
2020-03-13,1,0.0,329566100.0,9236.0,37495.159999999756,614042.9200000005,0.06503391843895079,4.0
2020-03-16,0,1.0,297240000.0,11045.0,0.0,614042.9200000005,0.0,4.0
2020-03-17,1,0.0,262070500.0,10479.0,39712.410000000214,653755.3300000008,0.06467367134531932,4.0
2020-03-18,0,1.0,327597100.0,11752.0,0.0,653755.3300000008,0.0,4.0
2020-03-19,0,2.0,289322000.0,11727.0,10316.759999999947,664072.0900000007,0.01578076617746249,4.0
2020-03-20,0,2.0,347158800.0,12449.0,11076.610000000184,675148.7000000009,0.016679830649109606,4.0
2020-03-23,0,2.0,326025200.0,12988.0,10906.920000000044,686055.6200000009,0.01615484114832788,4.0
2020-03-24,1,1.0,235494500.0,12101.0,0.0,686055.6200000009,0.0,4.0
2020-03-25,1,1.0,299430300.0,11923.0,0.0,686055.6200000009,0.0,4.0
2020-03-26,1,1.0,257632800.0,11265.0,0.0,686055.6200000009,0.0,4.0
2020-03-27,2,1.0,224341200.0,11611.0,0.0,686055.6200000009,0.0,4.0
2020-03-30,1,1.0,171369500.0,11246.0,0.0,686055.6200000009,0.0,4.0
2020-03-31,0,1.0,194881100.0,11416.0,0.0,686055.6200000009,0.0,4.0
2020-04-01,0,1.0,189554600.0,11954.0,0.0,686055.6200000009,0.0,4.0
2020-04-02,1,2.0,177660400.0,11685.0,-72333.15,613722.4700000009,-0.10543336121931324,4.0
2020-04-03,0,1.0,135561200.0,10606.0,0.0,613722.4700000009,0.0,4.0
2020-04-06,1,1.0,188061200.0,9938.0,0.0,613722.4700000009,0.0,4.0
2020-04-07,0,1.0,201427200.0,9928.0,0.0,613722.4700000009,0.0,4.0
2020-04-08,1,1.0,153774500.0,9606.0,0.0,613722.4700000009,0.0,4.0
2020-04-09,1,1.0,189999200.0,9462.0,0.0,613722.4700000009,0.0,4.0
2020-04-13,0,1.0,114839100.0,9549.0,0.0,613722.4700000009,0.0,4.0
2020-04-14,1,1.0,134143400.0,9275.0,0.0,613722.4700000009,0.0,4.0
2020-04-15,2,1.0,121775000.0,9477.0,0.0,613722.4700000009,0.0,4.0
2020-04-16,2,2.0,131798300.0,9431.0,9710.929999999742,623433.4000000006,0.015822998952604195,4.0
2020-04-17,1,1.0,146684800.0,9328.0,0.0,623433.4000000006,0.0,4.0
2020-04-20,2,1.0,100109300.0,9496.0,0.0,623433.4000000006,0.0,4.0
2020-04-21,0,2.0,126385700.0,9793.0,9985.859999999822,633419.2600000005,0.016017524887181,4.0
2020-04-22,1,2.0,92951600.0,9734.0,10023.019999999735,643442.2800000003,0.01582367419645525,4.0
2020-04-23,2,1.0,104709700.0,9889.0,0.0,643442.2800000003,0.0,4.0
2020-04-24,1,1.0,85063200.0,9753.0,0.0,643442.2800000003,0.0,4.0
2020-04-27,1,1.0,77896600.0,9614.0,0.0,643442.2800000003,0.0,4.0
2020-04-28,0,1.0,105270000.0,9659.0,0.0,643442.2800000003,0.0,4.0
2020-04-29,1,1.0,118745600.0,9412.0,0.0,643442.2800000003,0.0,4.0
2020-04-30,2,1.0,122901700.0,9501.0,0.0,643442.2800000003,0.0,4.0
2020-05-01,0,1.0,125180000.0,9759.0,0.0,643442.2800000003,0.0,4.0
2020-05-04,1,2.0,80873200.0,9732.0,10118.280000000199,653560.5600000004,0.015725233349602297,4.0
2020-05-05,2,1.0,79569900.0,9795.0,0.0,653560.5600000004,0.0,4.0
2020-05-06,0,1.0,73632600.0,9862.0,0.0,653560.5600000004,0.0,4.0
2020-05-07,2,1.0,75250400.0,9744.0,0.0,653560.5600000004,0.0,4.0
2020-05-08,1,1.0,76452400.0,9585.0,0.0,653560.5600000004,0.0,4.0
2020-05-11,1,1.0,79514200.0,9583.0,0.0,653560.5600000004,0.0,4.0
2020-05-12,0,1.0,95870800.0,9778.0,0.0,653560.5600000004,0.0,4.0
2020-05-13,0,2.0,144721100.0,9954.0,10548.240000000023,664108.8000000004,0.016139652001032623,4.0
2020-05-14,1,2.0,121977900.0,9995.0,10291.849999999728,674400.6500000001,0.015497234790443626,4.0
2020-05-15,1,1.0,111146300.0,10104.0,0.0,674400.6500000001,0.0,4.0
2020-05-18,1,1.0,119703800.0,9805.0,0.0,674400.6500000001,0.0,4.0
2020-05-19,2,1.0,95189300.0,9907.0,0.0,674400.6500000001,0.0,4.0
2020-05-20,1,1.0,85861700.0,9741.0,0.0,674400.6500000001,0.0,4.0
2020-05-21,2,1.0,78293900.0,9809.0,0.0,674400.6500000001,0.0,4.0
2020-05-22,2,1.0,63958200.0,9790.0,0.0,674400.6500000001,0.0,4.0
2020-05-26,0,1.0,88951400.0,9671.0,0.0,674400.6500000001,0.0,4.0
2020-05-27,1,1.0,104817400.0,9530.0,0.0,674400.6500000001,0.0,4.0
2020-05-28,2,1.0,90405200.0,9547.0,0.0,674400.6500000001,0.0,4.0
2020-05-29,1,1.0,119090800.0,9505.0,0.0,674400.6500000001,0.0,4.0
2020-06-01,1,1.0,55758300.0,9466.0,0.0,674400.6500000001,0.0,4.0
2020-06-02,1,1.0,74267200.0,9389.0,0.0,674400.6500000001,0.0,4.0
2020-06-03,1,1.0,92567600.0,9265.0,0.0,674400.6500000001,0.0,4.0
2020-06-04,2,1.0,75794400.0,9290.0,0.0,674400.6500000001,0.0,4.0
2020-06-05,1,1.0,150524700.0,9058.0,0.0,674400.6500000001,0.0,4.0
2020-06-08,1,1.0,73641200.0,8949.0,0.0,674400.6500000001,0.0,4.0
2020-06-09,2,1.0,77479200.0,9017.0,0.0,674400.6500000001,0.0,4.0
2020-06-10,2,1.0,95000800.0,9067.0,0.0,674400.6500000001,0.0,4.0
2020-06-11,0,2.0,209243600.0,9622.0,11062.299999999781,685462.95,0.01640315738129816,4.0
2020-06-12,0,2.0,194678900.0,9664.0,11013.959999999868,696476.9099999998,0.01606791439274713,4.0
2020-06-15,1,1.0,135782700.0,9729.0,0.0,696476.9099999998,0.0,4.0
2020-06-16,0,1.0,137627500.0,9545.0,0.0,696476.9099999998,0.0,4.0
2020-06-17,2,1.0,83398900.0,9585.0,0.0,696476.9099999998,0.0,4.0
2020-06-18,1,1.0,80828700.0,9581.0,0.0,696476.9099999998,0.0,4.0
2020-06-19,0,1.0,135549600.0,9636.0,0.0,696476.9099999998,0.0,4.0
2020-06-22,1,1.0,74649400.0,9575.0,0.0,696476.9099999998,0.0,4.0
2020-06-23,2,1.0,68471200.0,9531.0,0.0,696476.9099999998,0.0,4.0
2020-06-24,0,1.0,132813500.0,9780.0,0.0,696476.9099999998,0.0,4.0
2020-06-25,1,2.0,89468000.0,9676.0,10834.120000000044,707311.0299999998,0.015555605425598307,4.0
2020-06-26,0,1.0,127961000.0,10066.0,0.0,707311.0299999998,0.0,4.0
2020-06-29,1,2.0,79773300.0,9920.0,11107.400000000045,718418.4299999998,0.015703699686402395,4.0
2020-06-30,1,1.0,113394800.0,9949.0,0.0,718418.4299999998,0.0,4.0
2020-07-01,1,1.0,72396500.0,9879.0,0.0,718418.4299999998,0.0,4.0
2020-07-02,2,1.0,69344200.0,9825.0,0.0,718418.4299999998,0.0,4.0
2020-07-06,1,1.0,61713800.0,9676.0,0.0,718418.4299999998,0.0,4.0
2020-07-07,2,1.0,82910000.0,9777.0,0.0,718418.4299999998,0.0,4.0
2020-07-08,1,1.0,54638600.0,9703.0,0.0,718418.4299999998,0.0,4.0
2020-07-09,0,1.0,83354200.0,9758.0,0.0,718418.4299999998,0.0,4.0
2020-07-10,1,1.0,57550400.0,9660.0,0.0,718418.4299999998,0.0,4.0
2020-07-13,0,1.0,102997500.0,9744.0,0.0,718418.4299999998,0.0,4.0
2020-07-14,1,1.0,93657000.0,9619.0,0.0,718418.4299999998,0.0,4.0
2020-07-15,2,1.0,87196500.0,9532.0,0.0,718418.4299999998,0.0,4.0
2020-07-16,2,1.0,54622500.0,9563.0,0.0,718418.4299999998,0.0,4.0
2020-07-17,2,1.0,62774900.0,9536.0,0.0,718418.4299999998,0.0,4.0
2020-07-20,1,1.0,56308800.0,9459.0,0.0,718418.4299999998,0.0,4.0
2020-07-21,2,1.0,57292200.0,9439.0,0.0,718418.4299999998,0.0,4.0
2020-07-22,1,1.0,57792900.0,9386.0,0.0,718418.4299999998,0.0,4.0
2020-07-23,0,1.0,75738000.0,9499.0,0.0,718418.4299999998,0.0,4.0
2020-07-24,2,2.0,73766600.0,9561.0,11374.589999999978,729793.0199999998,0.01583282043585643,4.0
2020-07-27,1,2.0,48293000.0,9642.0,-14369.58,715423.4399999998,-0.019689938936384932,4.0
2020-07-28,2,1.0,57495000.0,9512.0,0.0,715423.4399999998,0.0,4.0
2020-07-29,1,1.0,48454200.0,9397.0,0.0,715423.4399999998,0.0,4.0
2020-07-30,2,1.0,61861700.0,9430.0,0.0,715423.4399999998,0.0,4.0
2020-07-31,2,1.0,84986800.0,9356.0,0.0,715423.4399999998,0.0,4.0
2020-08-03,2,1.0,53077900.0,9292.0,0.0,715423.4399999998,0.0,4.0
2020-08-04,1,1.0,41917900.0,9256.0,0.0,715423.4399999998,0.0,4.0
2020-08-05,2,1.0,42697700.0,9199.0,0.0,715423.4399999998,0.0,4.0
2020-08-06,1,1.0,43679400.0,9138.0,0.0,715423.4399999998,0.0,4.0
2020-08-07,2,1.0,57308300.0,9131.0,0.0,715423.4399999998,0.0,4.0
2020-08-10,2,1.0,44282100.0,9104.0,0.0,715423.4399999998,0.0,4.0
2020-08-11,0,1.0,69601100.0,9180.0,0.0,715423.4399999998,0.0,4.0
2020-08-12,1,1.0,53774400.0,9053.0,0.0,715423.4399999998,0.0,4.0
2020-08-13,2,1.0,41816100.0,9070.0,0.0,715423.4399999998,0.0,4.0
2020-08-14,2,1.0,47260400.0,9070.0,0.0,715423.4399999998,0.0,4.0
2020-08-17,2,1.0,35481000.0,9041.0,0.0,715423.4399999998,0.0,4.0
2020-08-18,2,1.0,38733900.0,9021.0,0.0,715423.4399999998,0.0,4.0
2020-08-19,2,1.0,68054200.0,9059.0,0.0,715423.4399999998,0.0,4.0
2020-08-20,1,1.0,42207800.0,9031.0,0.0,715423.4399999998,0.0,4.0
2020-08-21,1,1.0,55106600.0,8999.0,0.0,715423.4399999998,0.0,4.0
2020-08-24,2,1.0,48588700.0,8909.0,0.0,715423.4399999998,0.0,4.0
2020-08-25,2,1.0,38463400.0,8878.0,0.0,715423.4399999998,0.0,4.0
2020-08-26,1,1.0,50790200.0,8790.0,0.0,715423.4399999998,0.0,4.0
2020-08-27,2,1.0,58034100.0,8770.0,0.0,715423.4399999998,0.0,4.0
2020-08-28,2,1.0,48588900.0,8714.0,0.0,715423.4399999998,0.0,4.0
2020-08-31,2,1.0,66099200.0,8746.0,0.0,715423.4399999998,0.0,4.0
2020-09-01,1,1.0,54908700.0,8664.0,0.0,715423.4399999998,0.0,4.0
2020-09-02,1,1.0,69540000.0,8541.0,0.0,715423.4399999998,0.0,4.0
2020-09-03,0,1.0,148011100.0,8845.0,0.0,715423.4399999998,0.0,4.0
2020-09-04,0,2.0,139156300.0,8918.0,11412.039999999757,726835.4799999996,0.015951448277959468,4.0
2020-09-08,0,2.0,114465300.0,9315.0,11640.75,738476.2299999996,0.016015660105090035,4.0
2020-09-09,1,2.0,91462300.0,9281.0,-19400.29,719075.9399999996,-0.026270703391495842,4.0
2020-09-10,0,1.0,90569500.0,9196.0,0.0,719075.9399999996,0.0,4.0
2020-09-11,0,2.0,84680200.0,9192.0,11395.080000000084,730471.0199999997,0.015846838096126747,4.0
2020-09-14,2,1.0,65605700.0,9216.0,0.0,730471.0199999997,0.0,4.0
2020-09-15,2,1.0,52920900.0,9170.0,0.0,730471.0199999997,0.0,4.0
2020-09-16,2,1.0,82096000.0,9206.0,0.0,730471.0199999997,0.0,4.0
2020-09-17,2,1.0,91523300.0,9288.0,0.0,730471.0199999997,0.0,4.0
2020-09-18,0,2.0,105877900.0,8480.0,10597.0,741068.0199999997,0.014507077912550237,3.61
2020-09-21,2,2.0,99450800.0,7663.0,9269.23000000028,750337.25,0.012507934156975598,3.18
2020-09-22,1,2.0,63612100.0,8672.0,10576.840000000237,760914.0900000002,0.014096114780387303,3.59
2020-09-23,0,1.0,93112200.0,9002.0,0.0,760914.0900000002,0.0,3.59
2020-09-24,1,2.0,76681300.0,8953.0,10740.599999999899,771654.6900000001,0.014115391134365662,3.58
2020-09-25,1,1.0,71069400.0,8935.0,0.0,771654.6900000001,0.0,3.58
2020-09-28,1,1.0,64584600.0,8790.0,0.0,771654.6900000001,0.0,3.58
2020-09-29,2,1.0,51304000.0,8838.0,0.0,771654.6900000001,0.0,3.58
2020-09-30,1,1.0,104081100.0,8771.0,0.0,771654.6900000001,0.0,3.58
2020-10-01,2,1.0,88698700.0,8715.0,0.0,771654.6900000001,0.0,3.58
2020-10-02,2,1.0,89431100.0,8799.0,0.0,771654.6900000001,0.0,3.58
2020-10-05,1,1.0,45713100.0,9660.0,0.0,771654.6900000001,0.0,4.0
2020-10-06,0,1.0,90128900.0,9799.0,0.0,771654.6900000001,0.0,4.0
2020-10-07,1,1.0,56999600.0,9631.0,0.0,771654.6900000001,0.0,4.0
2020-10-08,1,1.0,45242500.0,9547.0,0.0,771654.6900000001,0.0,4.0
2020-10-09,1,1.0,59528600.0,9462.0,0.0,771654.6900000001,0.0,4.0
2020-10-12,1,1.0,80388500.0,9312.0,0.0,771654.6900000001,0.0,4.0
2020-10-13,2,1.0,73255500.0,9374.0,0.0,771654.6900000001,0.0,4.0
2020-10-14,2,1.0,57727900.0,9433.0,0.0,771654.6900000001,0.0,4.0
2020-10-15,1,2.0,60357700.0,9444.0,-33718.08,737936.6100000001,-0.04369581425080171,4.0
2020-10-16,2,1.0,89501900.0,9037.0,0.0,737936.6100000001,0.0,4.0
2020-10-19,0,2.0,68425600.0,9177.0,11927.100000000104,749863.7100000002,0.01616277040381564,4.0
2020-10-20,2,2.0,60051900.0,9288.0,740.04,750603.7500000002,0.0009868993393480352,4.0
2020-10-21,2,1.0,63575000.0,9315.0,0.0,750603.7500000002,0.0,4.0
2020-10-22,1,1.0,55399300.0,9264.0,0.0,750603.7500000002,0.0,4.0
2020-10-23,2,1.0,49143900.0,9233.0,0.0,750603.7500000002,0.0,4.0
2020-10-26,0,1.0,91473000.0,9406.0,0.0,750603.7500000002,0.0,4.0
2020-10-27,2,2.0,65994100.0,9439.0,11890.139999999914,762493.8900000001,0.01584076818161373,4.0
2020-10-28,0,2.0,127094300.0,9928.0,12307.72000000009,774801.6100000002,0.016141401474049966,4.0
2020-10-29,1,2.0,90597700.0,9987.0,12181.139999999705,786982.7499999999,0.015721624533020284,4.0
2020-10-30,0,2.0,120287300.0,10250.0,12502.00000000028,799484.7500000001,0.015885989877160833,4.0
2020-11-02,2,2.0,86068300.0,10298.0,12663.539999999603,812148.2899999997,0.01583962670957706,4.0
2020-11-03,1,1.0,93294200.0,10280.0,0.0,812148.2899999997,0.0,4.0
2020-11-04,1,1.0,126959700.0,10055.0,0.0,812148.2899999997,0.0,4.0
2020-11-05,1,1.0,82039700.0,9862.0,0.0,812148.2899999997,0.0,4.0
2020-11-06,2,1.0,74973000.0,9865.0,0.0,812148.2899999997,0.0,4.0
2020-11-09,0,1.0,172304200.0,9742.0,0.0,812148.2899999997,0.0,4.0
2020-11-10,2,1.0,85552000.0,9757.0,0.0,812148.2899999997,0.0,4.0
2020-11-11,2,1.0,58649000.0,9685.0,0.0,812148.2899999997,0.0,4.0
2020-11-12,0,1.0,67546200.0,9779.0,0.0,812148.2899999997,0.0,4.0
2020-11-13,1,1.0,62892200.0,9646.0,0.0,812148.2899999997,0.0,4.0
2020-11-16,1,1.0,74541100.0,9527.0,0.0,812148.2899999997,0.0,4.0
2020-11-17,2,1.0,66111000.0,9578.0,0.0,812148.2899999997,0.0,4.0
2020-11-18,0,2.0,70591300.0,9695.0,12988.300000000309,825136.59,0.01599252274483054,4.0
