,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2019-08-21,1,1.0,14397900.0,240387.0,0.0,3927579.2999999984,0.0,3.19
2019-08-22,2,1.0,14917100.0,240156.0,0.0,3927579.2999999984,0.0,3.19
2019-08-23,2,1.0,21297900.0,263639.0,0.0,3927579.2999999984,0.0,3.465
2019-08-26,1,0.0,12850700.0,222670.0,-104657.9,3822921.3999999985,-0.026646922189451416,2.96
2019-08-27,2,1.0,19224400.0,196628.0,0.0,3822921.3999999985,0.0,2.69
2019-08-28,2,1.0,15895800.0,209982.0,0.0,3822921.3999999985,0.0,2.865
2019-08-29,2,0.0,17733500.0,228196.0,84429.51999999942,3907350.919999998,0.022085078704469296,3.135
2019-08-30,2,1.0,12083000.0,233147.0,0.0,3907350.919999998,0.0,3.135
2019-09-03,1,1.0,21364100.0,229091.0,0.0,3907350.919999998,0.0,3.135
2019-09-04,2,1.0,15816600.0,228877.0,0.0,3907350.919999998,0.0,3.135
2019-09-05,2,1.0,29332400.0,231385.0,0.0,3907350.919999998,0.0,3.135
2019-09-06,2,0.0,12663200.0,247497.0,91570.88999999937,3998921.8099999973,0.023435542871588,3.34
2019-09-09,2,0.0,16824900.0,240453.0,36064.95,4034986.7599999974,0.009018668459536583,3.155
2019-09-10,2,0.0,19168000.0,231163.0,-34677.45,4000309.3099999973,-0.008594191768797832,3.01
2019-09-11,1,1.0,22688500.0,226930.0,0.0,4000309.3099999973,0.0,3.01
2019-09-12,2,1.0,23599700.0,226418.0,0.0,4000309.3099999973,0.0,3.01
2019-09-13,2,1.0,24999100.0,229767.0,0.0,4000309.3099999973,0.0,3.035
2019-09-16,2,0.0,11963000.0,242076.0,12100.8,4012410.109999997,0.0030249660869348105,3.2
2019-09-17,1,1.0,17329100.0,240669.0,0.0,4012410.109999997,0.0,3.2
2019-09-18,2,1.0,20962700.0,239681.0,0.0,4012410.109999997,0.0,3.2
2019-09-19,2,1.0,15020700.0,238567.0,0.0,4012410.109999997,0.0,3.2
2019-09-20,2,1.0,18494600.0,217549.0,0.0,4012410.109999997,0.0,2.93
2019-09-23,2,1.0,8808300.0,220107.0,0.0,4012410.109999997,0.0,2.965
2019-09-24,1,1.0,26907900.0,217571.0,0.0,4012410.109999997,0.0,2.965
2019-09-25,2,1.0,16233800.0,217690.0,0.0,4012410.109999997,0.0,2.965
2019-09-26,1,1.0,13373400.0,216581.0,0.0,4012410.109999997,0.0,2.965
2019-09-27,2,1.0,16614800.0,217332.0,0.0,4012410.109999997,0.0,2.965
2019-09-30,2,0.0,10835200.0,224905.0,2246.05,4014656.159999997,0.0005597757802477954,3.07
2019-10-01,2,1.0,23783400.0,221852.0,0.0,4014656.159999997,0.0,3.02
2019-10-02,2,0.0,14860300.0,245331.0,93222.78000000062,4107878.9399999976,0.023220613742423346,3.295
2019-10-03,2,0.0,29784600.0,221924.0,-24414.64,4083464.2999999975,-0.00594336891534597,2.92
2019-10-04,1,1.0,18583500.0,219821.0,0.0,4083464.2999999975,0.0,2.95
2019-10-07,2,1.0,12865900.0,241611.0,0.0,4083464.2999999975,0.0,3.23
2019-10-08,2,0.0,21595900.0,265410.0,100852.7999999988,4184317.0999999964,0.024697852752134652,3.515
2019-10-09,1,0.0,8977000.0,261808.0,-31419.96,4152897.1399999964,-0.0075089815731221865,3.4
2019-10-10,2,1.0,15605300.0,266633.0,0.0,4152897.1399999964,0.0,3.485
2019-10-11,2,0.0,16077300.0,277218.0,41579.7,4194476.839999996,0.010012215231509414,3.61
2019-10-14,2,0.0,9946000.0,312263.0,118656.93999999858,4313133.779999995,0.028288853300713068,4.0
2019-10-15,2,0.0,15863300.0,322116.0,67641.36,4380775.139999995,0.01568264826694077,4.0
2019-10-16,2,0.0,16177500.0,326436.0,-48968.4,4331806.739999995,-0.01117802179638927,4.0
2019-10-17,1,1.0,12999800.0,315911.0,0.0,4331806.739999995,0.0,3.925
2019-10-18,1,1.0,14552900.0,304887.0,0.0,4331806.739999995,0.0,3.8
2019-10-21,1,1.0,11462400.0,296058.0,0.0,4331806.739999995,0.0,3.705
2019-10-22,2,1.0,15591300.0,294862.0,0.0,4331806.739999995,0.0,3.705
2019-10-23,1,1.0,12910900.0,291297.0,0.0,4331806.739999995,0.0,3.675
2019-10-24,1,1.0,11461200.0,300556.0,0.0,4331806.739999995,0.0,3.805
2019-10-25,2,1.0,16925100.0,303657.0,0.0,4331806.739999995,0.0,3.805
2019-10-28,2,0.0,25068600.0,323631.0,122976.78000000083,4454783.519999996,0.02838925819668514,4.0
2019-10-29,2,0.0,19772400.0,332508.0,-29928.72,4424854.799999996,-0.006718333195234516,4.0
2019-10-30,1,1.0,19680300.0,304485.0,0.0,4424854.799999996,0.0,3.72
2019-10-31,1,1.0,17245900.0,302804.0,0.0,4424854.799999996,0.0,3.72
2019-11-01,2,1.0,15690900.0,326437.0,0.0,4424854.799999996,0.0,4.0
2019-11-04,2,0.0,24342800.0,330644.0,125641.72000000085,4550496.519999997,0.028394540765495968,4.0
2019-11-05,2,0.0,21996900.0,343563.0,127115.31000000157,4677611.829999998,0.02793438242207502,4.0
2019-11-06,1,0.0,17771900.0,351832.0,-38704.52,4638907.309999999,-0.008274418957077034,4.0
2019-11-07,2,1.0,22844700.0,353710.0,0.0,4638907.309999999,0.0,4.0
2019-11-08,2,0.0,15971500.0,355199.0,21308.94,4660216.249999999,0.0045935257111227035,4.0
2019-11-11,2,0.0,9273200.0,359030.0,132838.09999999907,4793054.349999998,0.028504707265461837,4.0
2019-11-12,1,0.0,12668500.0,368342.0,-44204.04,4748850.309999998,-0.009222520082627472,4.0
2019-11-13,1,1.0,16796900.0,359625.0,0.0,4748850.309999998,0.0,4.0
2019-11-14,2,1.0,16836000.0,358336.0,0.0,4748850.309999998,0.0,4.0
2019-11-15,1,1.0,9965800.0,357257.0,0.0,4748850.309999998,0.0,4.0
2019-11-18,2,1.0,16490800.0,356520.0,0.0,4748850.309999998,0.0,4.0
2019-11-19,2,1.0,18052400.0,357392.0,0.0,4748850.309999998,0.0,4.0
2019-11-20,1,1.0,19679500.0,355253.0,0.0,4748850.309999998,0.0,4.0
2019-11-21,2,1.0,14209000.0,356520.0,0.0,4748850.309999998,0.0,4.0
2019-11-22,2,0.0,11485200.0,356386.0,131859.81999999908,4880710.129999997,0.027766682753156635,4.0
2019-11-25,2,0.0,20398700.0,367523.0,84527.29,4965237.419999997,0.017318645801241317,4.0
2019-11-26,1,0.0,16150100.0,372625.0,-33539.25,4931698.169999997,-0.006754812945077626,4.0
2019-11-27,1,1.0,12528200.0,369484.0,0.0,4931698.169999997,0.0,4.0
2019-11-29,2,1.0,5121500.0,369831.0,0.0,4931698.169999997,0.0,4.0
2019-12-02,2,0.0,18700600.0,372203.0,33495.27,4965193.439999997,0.006791832923546348,4.0
2019-12-03,2,0.0,12900900.0,373744.0,-3740.44,4961452.999999996,-0.0007533321803471216,4.0
2019-12-04,1,1.0,19597700.0,370603.0,0.0,4961452.999999996,0.0,4.0
2019-12-05,1,1.0,12449700.0,369981.0,0.0,4961452.999999996,0.0,4.0
2019-12-06,1,1.0,9582200.0,371088.0,0.0,4961452.999999996,0.0,4.0
2019-12-09,2,0.0,11583200.0,372411.0,141513.18000000095,5102966.179999997,0.028522527574079692,4.0
2019-12-10,2,0.0,12598800.0,383105.0,0.0,5102966.179999997,0.0,4.0
2019-12-11,2,0.0,11990100.0,382030.0,-30565.4,5072400.779999997,-0.005989732034634043,4.0
2019-12-12,2,1.0,24117100.0,381383.0,0.0,5072400.779999997,0.0,4.0
2019-12-13,1,0.0,19334600.0,378466.0,-143820.08,4928580.699999996,-0.02835345356917951,4.0
2019-12-16,1,1.0,20773900.0,363196.0,0.0,4928580.699999996,0.0,4.0
2019-12-17,1,1.0,16847300.0,361996.0,0.0,4928580.699999996,0.0,4.0
2019-12-18,2,1.0,12807900.0,360539.0,0.0,4928580.699999996,0.0,4.0
2019-12-19,2,1.0,16901600.0,360408.0,0.0,4928580.699999996,0.0,4.0
2019-12-20,1,1.0,22971100.0,357986.0,0.0,4928580.699999996,0.0,4.0
2019-12-23,2,1.0,16478000.0,361332.0,0.0,4928580.699999996,0.0,4.0
2019-12-24,2,0.0,4512800.0,360803.0,-7219.06,4921361.639999997,-0.0014647340561958488,4.0
2019-12-26,2,0.0,6658500.0,359682.0,-14390.28,4906971.359999997,-0.002924044411416249,4.0
2019-12-27,1,1.0,10301700.0,357585.0,0.0,4906971.359999997,0.0,4.0
2019-12-30,1,1.0,11934300.0,357585.0,0.0,4906971.359999997,0.0,4.0
2019-12-31,1,1.0,10808400.0,356222.0,0.0,4906971.359999997,0.0,4.0
2020-01-02,2,1.0,19107700.0,360740.0,0.0,4906971.359999997,0.0,4.0
2020-01-03,2,0.0,17989300.0,360012.0,-25203.84,4881767.519999997,-0.005136333218786038,4.0
2020-01-06,1,1.0,10444500.0,357835.0,0.0,4881767.519999997,0.0,4.0
2020-01-07,2,0.0,13070300.0,358360.0,-21504.6,4860262.919999997,-0.004405084820589655,4.0
2020-01-08,2,0.0,12741400.0,356913.0,17842.65,4878105.5699999975,0.0036711285569712704,4.0
2020-01-09,1,1.0,11643100.0,356261.0,0.0,4878105.5699999975,0.0,4.0
2020-01-10,1,1.0,10582900.0,355352.0,0.0,4878105.5699999975,0.0,4.0
2020-01-13,1,1.0,12671100.0,353229.0,0.0,4878105.5699999975,0.0,4.0
2020-01-14,2,1.0,11495000.0,352146.0,0.0,4878105.5699999975,0.0,4.0
2020-01-15,1,1.0,15885900.0,347319.0,0.0,4878105.5699999975,0.0,4.0
2020-01-16,1,1.0,10898800.0,345169.0,0.0,4878105.5699999975,0.0,4.0
2020-01-17,1,1.0,13258800.0,342804.0,0.0,4878105.5699999975,0.0,4.0
2020-01-21,1,1.0,23876500.0,339700.0,0.0,4878105.5699999975,0.0,4.0
2020-01-22,1,1.0,10841600.0,338639.0,0.0,4878105.5699999975,0.0,4.0
2020-01-23,1,1.0,12969300.0,335668.0,0.0,4878105.5699999975,0.0,4.0
2020-01-24,1,1.0,14401500.0,334747.0,0.0,4878105.5699999975,0.0,4.0
2020-01-27,2,1.0,11272200.0,335610.0,0.0,4878105.5699999975,0.0,4.0
2020-01-28,1,1.0,17528400.0,334231.0,0.0,4878105.5699999975,0.0,4.0
2020-01-29,2,1.0,10799800.0,333374.0,0.0,4878105.5699999975,0.0,4.0
2020-01-30,1,1.0,14404300.0,330271.0,0.0,4878105.5699999975,0.0,4.0
2020-01-31,2,1.0,20474500.0,331731.0,0.0,4878105.5699999975,0.0,4.0
2020-02-03,2,0.0,13547900.0,330719.0,-29767.71,4848337.859999998,-0.006102309507828085,4.0
2020-02-04,2,1.0,20692100.0,331964.0,0.0,4848337.859999998,0.0,4.0
2020-02-05,1,0.0,16305100.0,330662.0,-119041.32,4729296.539999997,-0.02455301660845899,4.0
2020-02-06,2,1.0,14954100.0,322433.0,0.0,4729296.539999997,0.0,4.0
2020-02-07,2,1.0,10696400.0,323481.0,0.0,4729296.539999997,0.0,4.0
2020-02-10,2,0.0,8139800.0,322214.0,-41890.82,4687405.719999997,-0.008857727496191292,4.0
2020-02-11,1,1.0,10269700.0,318221.0,0.0,4687405.719999997,0.0,4.0
2020-02-12,1,1.0,8047400.0,318005.0,0.0,4687405.719999997,0.0,4.0
2020-02-13,1,1.0,13587600.0,314485.0,0.0,4687405.719999997,0.0,4.0
2020-02-14,1,1.0,10554100.0,312389.0,0.0,4687405.719999997,0.0,4.0
2020-02-18,1,1.0,15034800.0,309808.0,0.0,4687405.719999997,0.0,4.0
2020-02-19,2,1.0,11195500.0,313172.0,0.0,4687405.719999997,0.0,4.0
2020-02-20,2,0.0,14405100.0,312077.0,-62418.4,4624987.319999997,-0.013316193162814294,4.0
2020-02-21,2,1.0,11728600.0,308486.0,0.0,4624987.319999997,0.0,4.0
2020-02-24,2,0.0,20442100.0,312130.0,131091.60000000053,4756078.919999997,0.028344207438821822,4.0
2020-02-25,2,0.0,28138300.0,327892.0,137711.64000000057,4893790.559999998,0.02895486856218965,4.0
2020-02-26,2,0.0,26192300.0,340793.0,139722.13000000126,5033512.689999999,0.028550901042238452,4.0
2020-02-27,2,0.0,43603100.0,367074.0,146826.60000000207,5180339.290000001,0.029169808251740426,4.0
2020-02-28,2,2.0,90263100.0,390821.0,398634.4200000012,5578973.710000002,0.07695141142000383,4.0
2020-03-02,1,2.0,42175800.0,124716.0,-355443.6,5223530.110000002,-0.06371128785978797,1.255
2020-03-03,2,1.0,63279000.0,118224.0,0.0,5223530.110000002,0.0,1.255
2020-03-04,1,0.0,31428200.0,109659.0,-264281.19,4959248.920000002,-0.05059436519645144,1.23
2020-03-05,2,1.0,33535100.0,105735.0,0.0,4959248.920000002,0.0,1.23
2020-03-06,1,0.0,35498900.0,92303.0,35995.169999999394,4995244.090000001,0.0072581898147590085,1.065
2020-03-09,2,1.0,37169700.0,79392.0,0.0,4995244.090000001,0.0,0.86
2020-03-10,2,2.0,40808400.0,90099.0,93699.95999999992,5088944.050000001,0.018757834114168315,0.985
2020-03-11,2,1.0,32153900.0,105958.0,0.0,5088944.050000001,0.0,1.08
2020-03-12,2,2.0,38883200.0,162064.0,150716.51999999996,5239660.57,0.02961646237788762,1.485
2020-03-13,2,2.0,27138600.0,201402.0,189314.87999999954,5428975.45,0.03613113434941462,1.89
2020-03-16,2,2.0,28146700.0,277738.0,236074.29999999842,5665049.749999998,0.043484134745902736,2.23
2020-03-17,1,2.0,38973000.0,231050.0,-993518.0,4671531.749999998,-0.17537674757401744,2.005
2020-03-18,2,1.0,42846400.0,199200.0,0.0,4671531.749999998,0.0,2.005
2020-03-19,2,2.0,32729500.0,215698.0,191968.22000000012,4863499.969999998,0.04109320674102235,2.045
2020-03-20,2,2.0,28179200.0,258265.0,219522.25000000038,5083022.219999998,0.04513668168070328,2.165
2020-03-23,2,2.0,32009000.0,306768.0,236208.36000000095,5319230.579999999,0.04647006245036667,2.335
2020-03-24,1,2.0,27451400.0,274961.0,-736898.48,4582332.1,-0.13853478786399964,2.215
2020-03-25,1,1.0,30627500.0,230941.0,0.0,4582332.1,0.0,2.215
2020-03-26,1,1.0,30897200.0,212830.0,0.0,4582332.1,0.0,2.215
2020-03-27,1,1.0,25093100.0,211676.0,0.0,4582332.1,0.0,2.215
2020-03-30,1,1.0,29759500.0,204099.0,0.0,4582332.1,0.0,2.215
2020-03-31,2,1.0,33728200.0,212696.0,0.0,4582332.1,0.0,2.215
2020-04-01,2,2.0,26710300.0,228350.0,198661.49999999942,4780993.599999999,0.04335379794930172,2.235
2020-04-02,1,2.0,26560800.0,211914.0,-398401.32,4382592.279999998,-0.08333023495367164,2.05
2020-04-03,2,1.0,15936000.0,186702.0,0.0,4382592.279999998,0.0,1.9
2020-04-06,1,2.0,20689800.0,137725.0,-249285.25,4133307.0299999984,-0.05688077605065289,1.51
2020-04-07,2,1.0,24581600.0,131561.0,0.0,4133307.0299999984,0.0,1.51
2020-04-08,1,0.0,32462800.0,129294.0,42664.01999999978,4175971.049999998,0.010322006008830042,1.565
2020-04-09,1,1.0,43861400.0,112788.0,0.0,4175971.049999998,0.0,1.415
2020-04-13,2,1.0,13915200.0,115679.0,0.0,4175971.049999998,0.0,1.405
2020-04-14,1,0.0,17087800.0,116776.0,42036.359999999935,4218007.409999998,0.010066247944894302,1.46
2020-04-15,2,1.0,12835800.0,109439.0,0.0,4218007.409999998,0.0,1.31
2020-04-16,2,2.0,10400000.0,105241.0,22097.61,4240105.019999999,0.005238874153613793,1.26
2020-04-17,1,1.0,10777500.0,108178.0,0.0,4240105.019999999,0.0,1.33
2020-04-20,2,1.0,14380500.0,112427.0,0.0,4240105.019999999,0.0,1.33
2020-04-21,2,2.0,20391600.0,113029.0,-9045.32,4231059.699999998,-0.0021332773498143887,1.315
2020-04-22,1,0.0,15595400.0,100422.0,-51218.22,4179841.479999998,-0.012105293621831992,1.205
2020-04-23,2,1.0,12415200.0,100915.0,0.0,4179841.479999998,0.0,1.205
2020-04-24,2,0.0,11986900.0,96547.0,33788.450000000135,4213629.929999998,0.008083667804550165,1.16
2020-04-27,1,1.0,12740500.0,96311.0,0.0,4213629.929999998,0.0,1.16
2020-04-28,2,1.0,14321700.0,95952.0,0.0,4213629.929999998,0.0,1.16
2020-04-29,2,1.0,11787800.0,83905.0,0.0,4213629.929999998,0.0,1.005
2020-04-30,2,0.0,19366900.0,103823.0,36335.05000000015,4249964.979999998,0.008623218128697818,1.215
2020-05-01,2,2.0,13459300.0,115699.0,70573.39,4320538.369999997,0.016605640359888207,1.31
2020-05-04,1,2.0,12013800.0,105585.0,-65465.7,4255072.669999997,-0.015152208913260967,1.185
2020-05-05,1,1.0,11826800.0,89662.0,0.0,4255072.669999997,0.0,1.03
2020-05-06,2,1.0,24075200.0,78847.0,0.0,4255072.669999997,0.0,0.875
2020-05-07,2,2.0,21133100.0,89750.0,31409.5,4286482.169999997,0.0073816600645741914,1.0
2020-05-08,1,1.0,13276600.0,88636.0,0.0,4286482.169999997,0.0,1.0
2020-05-11,2,1.0,15663200.0,86334.0,0.0,4286482.169999997,0.0,0.97
2020-05-12,2,1.0,21867200.0,79911.0,0.0,4286482.169999997,0.0,0.89
2020-05-13,2,0.0,19822500.0,91471.0,30182.429999999844,4316664.599999997,0.0070413053881897,1.01
2020-05-14,1,0.0,23116600.0,96547.0,31857.509999999835,4348522.109999997,0.007380121680058194,1.07
2020-05-15,2,1.0,34673800.0,98578.0,0.0,4348522.109999997,0.0,1.07
2020-05-18,1,0.0,22997300.0,77430.0,-64269.9,4284252.209999996,-0.014779710985533101,0.875
2020-05-19,2,1.0,16327900.0,77565.0,0.0,4284252.209999996,0.0,0.875
2020-05-20,2,0.0,11791600.0,84186.0,28620.23999999969,4312872.4499999955,0.006680335002966498,0.955
2020-05-21,2,1.0,16934100.0,95473.0,0.0,4312872.4499999955,0.0,1.065
2020-05-22,1,0.0,11919000.0,82905.0,-43942.65,4268929.799999995,-0.010188720048978084,0.935
2020-05-26,2,1.0,17535900.0,58854.0,0.0,4268929.799999995,0.0,0.675
2020-05-27,2,1.0,16492300.0,61612.0,0.0,4268929.799999995,0.0,0.715
2020-05-28,1,1.0,21291000.0,59836.0,0.0,4268929.799999995,0.0,0.715
2020-05-29,1,1.0,14755900.0,59382.0,0.0,4268929.799999995,0.0,0.715
2020-06-01,1,1.0,14556400.0,53341.0,0.0,4268929.799999995,0.0,0.65
2020-06-02,2,1.0,13999300.0,53004.0,0.0,4268929.799999995,0.0,0.65
2020-06-03,1,1.0,12841400.0,48748.0,0.0,4268929.799999995,0.0,0.605
2020-06-04,2,1.0,21839600.0,50048.0,0.0,4268929.799999995,0.0,0.61
2020-06-05,1,0.0,22130000.0,45362.0,-8621.78,4260308.019999995,-0.002019658416495873,0.56
2020-06-08,1,1.0,15959500.0,44091.0,0.0,4260308.019999995,0.0,0.56
2020-06-09,2,1.0,18641800.0,44997.0,0.0,4260308.019999995,0.0,0.56
2020-06-10,2,0.0,12526000.0,38392.0,14202.040000000175,4274510.059999995,0.003333571172161376,0.475
2020-06-11,2,0.0,34710200.0,47250.0,17006.999999999975,4291517.059999995,0.003978701596505374,0.56
2020-06-12,2,2.0,23202400.0,65820.0,64500.599999999795,4356017.659999995,0.015029789954976724,0.775
2020-06-15,1,1.0,16717000.0,72785.0,0.0,4356017.659999995,0.0,0.85
2020-06-16,2,1.0,17113300.0,72458.0,0.0,4356017.659999995,0.0,0.85
2020-06-17,2,1.0,12187200.0,72671.0,0.0,4356017.659999995,0.0,0.85
2020-06-18,1,1.0,13253800.0,67982.0,0.0,4356017.659999995,0.0,0.795
2020-06-19,2,1.0,29265800.0,77424.0,0.0,4356017.659999995,0.0,0.88
2020-06-22,1,2.0,12953200.0,82780.0,-42220.8,4313796.859999995,-0.009692522688257377,0.95
2020-06-23,2,1.0,12622200.0,82806.0,0.0,4313796.859999995,0.0,0.95
2020-06-24,2,0.0,14269200.0,89284.0,30353.55999999967,4344150.419999994,0.007036390675104531,1.015
2020-06-25,2,0.0,21751200.0,96875.0,32934.49999999964,4377084.919999994,0.007581344294242953,1.08
2020-06-26,2,0.0,28731700.0,103215.0,35090.09999999962,4412175.019999994,0.008016773866932336,1.13
2020-06-29,1,0.0,14865300.0,107999.0,36716.6599999996,4448891.679999993,0.008321668980393104,1.195
2020-06-30,2,1.0,16871900.0,108498.0,0.0,4448891.679999993,0.0,1.195
2020-07-01,1,1.0,19888700.0,106010.0,0.0,4448891.679999993,0.0,1.195
2020-07-02,2,1.0,12147600.0,105736.0,0.0,4448891.679999993,0.0,1.195
2020-07-06,2,1.0,15387700.0,109744.0,0.0,4448891.679999993,0.0,1.225
2020-07-07,1,0.0,11340500.0,105690.0,-35937.6,4412954.079999994,-0.008077877050043147,1.175
2020-07-08,1,0.0,12179700.0,98144.0,-52019.32,4360934.759999993,-0.011787867958055087,1.11
2020-07-09,2,1.0,17875200.0,96092.0,0.0,4360934.759999993,0.0,1.085
2020-07-10,1,0.0,13583200.0,76057.0,-70736.01,4290198.7499999935,-0.016220377944842213,0.875
2020-07-13,2,1.0,17765800.0,74749.0,0.0,4290198.7499999935,0.0,0.875
2020-07-14,1,1.0,33947100.0,74056.0,0.0,4290198.7499999935,0.0,0.875
2020-07-15,2,1.0,13470200.0,74349.0,0.0,4290198.7499999935,0.0,0.875
2020-07-16,1,1.0,15063200.0,62930.0,0.0,4290198.7499999935,0.0,0.75
2020-07-17,1,1.0,22950800.0,61534.0,0.0,4290198.7499999935,0.0,0.75
2020-07-20,2,1.0,12127600.0,62357.0,0.0,4290198.7499999935,0.0,0.75
2020-07-21,2,0.0,15108000.0,60425.0,-6045.5,4284153.2499999935,-0.0014091421755227929,0.73
2020-07-22,1,1.0,14847100.0,59422.0,0.0,4284153.2499999935,0.0,0.73
2020-07-23,2,1.0,19138700.0,59355.0,0.0,4284153.2499999935,0.0,0.73
2020-07-24,2,1.0,17698500.0,59740.0,0.0,4284153.2499999935,0.0,0.73
2020-07-27,2,0.0,11319300.0,66279.0,24520.229999999832,4308673.479999993,0.005723471726880813,0.8
2020-07-28,1,0.0,18896000.0,48020.0,-43701.2,4264972.279999993,-0.01014261122427873,0.585
2020-07-29,2,1.0,9102800.0,53372.0,0.0,4264972.279999993,0.0,0.66
2020-07-30,1,1.0,12737900.0,53372.0,0.0,4264972.279999993,0.0,0.66
2020-07-31,2,1.0,12114000.0,53291.0,0.0,4264972.279999993,0.0,0.66
2020-08-03,2,1.0,9651900.0,53873.0,0.0,4264972.279999993,0.0,0.66
2020-08-04,1,0.0,20831800.0,44409.0,-26648.4,4238323.879999992,-0.006248200046918062,0.55
2020-08-05,2,1.0,11829300.0,44699.0,0.0,4238323.879999992,0.0,0.55
2020-08-06,1,0.0,13788000.0,49696.0,-17893.56,4220430.319999993,-0.004221848189666866,0.615
2020-08-07,1,1.0,15471100.0,48606.0,0.0,4220430.319999993,0.0,0.615
2020-08-10,2,1.0,10604300.0,48624.0,0.0,4220430.319999993,0.0,0.615
2020-08-11,2,1.0,25498000.0,53745.0,0.0,4220430.319999993,0.0,0.665
2020-08-12,1,2.0,17285300.0,40228.0,-24139.8,4196290.519999993,-0.005719748501854194,0.505
2020-08-13,2,1.0,15813600.0,40066.0,0.0,4196290.519999993,0.0,0.505
2020-08-14,2,1.0,8668300.0,48021.0,0.0,4196290.519999993,0.0,0.6
2020-08-17,2,0.0,9510200.0,50089.0,6007.68,4202298.199999993,0.0014316644596856776,0.625
2020-08-18,2,1.0,12147300.0,57637.0,0.0,4202298.199999993,0.0,0.715
2020-08-19,2,0.0,9021400.0,64688.0,23931.559999999834,4226229.759999992,0.005694874295212982,0.8
2020-08-20,2,0.0,12966000.0,72201.0,25989.35999999996,4252219.119999993,0.006149537880306921,0.88
2020-08-21,2,0.0,9466700.0,84879.0,30553.43999999995,4282772.559999993,0.00718529293476311,1.03
2020-08-24,2,1.0,7492900.0,84750.0,0.0,4282772.559999993,0.0,1.03
2020-08-25,2,1.0,11786600.0,73096.0,0.0,4282772.559999993,0.0,0.88
2020-08-26,2,0.0,11664900.0,67207.0,24191.51999999996,4306964.079999993,0.005648565190209398,0.8
2020-08-27,2,0.0,19453600.0,53468.0,-1072.36,4305891.719999992,-0.00024898280554042085,0.635
2020-08-28,2,1.0,8497900.0,39449.0,0.0,4305891.719999992,0.0,0.47
2020-08-31,1,1.0,9987800.0,1255.0,0.0,4305891.719999992,0.0,0.015
2020-09-01,2,1.0,13310200.0,1269.0,0.0,4305891.719999992,0.0,0.015
2020-09-02,1,0.0,18649200.0,40644.0,-59749.68,4246142.039999993,-0.013876261616722618,0.495
2020-09-03,2,1.0,19435700.0,107689.0,0.0,4246142.039999993,0.0,1.315
2020-09-04,2,0.0,17896100.0,122294.0,44022.83999999993,4290164.879999992,0.010367726652874776,1.485
2020-09-08,2,0.0,14495400.0,132629.0,47743.43999999992,4337908.319999992,0.011128579282015716,1.585
2020-09-09,1,0.0,15434700.0,123582.0,-37077.6,4300830.719999992,-0.008547345232966963,1.48
2020-09-10,2,1.0,18140200.0,124264.0,0.0,4300830.719999992,0.0,1.475
2020-09-11,2,0.0,12666300.0,111786.0,40239.959999999934,4341070.679999992,0.009356322678052198,1.33
2020-09-14,1,0.0,10463600.0,57317.0,-25795.65,4315275.029999992,-0.005942232205258691,0.685
2020-09-15,2,1.0,11671300.0,56605.0,0.0,4315275.029999992,0.0,0.685
2020-09-16,2,1.0,11541100.0,56671.0,0.0,4315275.029999992,0.0,0.685
2020-09-17,2,1.0,11387700.0,142646.0,0.0,4315275.029999992,0.0,1.71
2020-09-18,2,0.0,15984800.0,84488.0,30412.679999999953,4345687.709999992,0.0070476805739077,0.995
2020-09-21,2,2.0,15185600.0,135103.0,-6758.15,4338929.559999991,-0.0015551393590590434,1.57
2020-09-22,1,0.0,10623700.0,165207.0,-47913.03,4291016.529999991,-0.011042592265544937,1.935
2020-09-23,2,1.0,10788200.0,165929.0,0.0,4291016.529999991,0.0,1.935
2020-09-24,1,0.0,15664100.0,270096.0,-167462.52,4123554.009999991,-0.03902630503266791,3.185
2020-09-25,1,1.0,11288000.0,234119.0,0.0,4123554.009999991,0.0,2.92
2020-09-28,2,1.0,10179800.0,233529.0,0.0,4123554.009999991,0.0,2.92
2020-09-29,2,1.0,9217900.0,233620.0,0.0,4123554.009999991,0.0,2.92
2020-09-30,2,1.0,12104100.0,231508.0,0.0,4123554.009999991,0.0,2.92
2020-10-01,1,1.0,13071000.0,229217.0,0.0,4123554.009999991,0.0,2.92
2020-10-02,1,1.0,16945000.0,231542.0,0.0,4123554.009999991,0.0,2.985
2020-10-05,1,1.0,11038400.0,195757.0,0.0,4123554.009999991,0.0,2.555
2020-10-06,1,1.0,16388400.0,194098.0,0.0,4123554.009999991,0.0,2.555
2020-10-07,2,1.0,12201800.0,130630.0,0.0,4123554.009999991,0.0,1.73
2020-10-08,1,1.0,13617800.0,128281.0,0.0,4123554.009999991,0.0,1.73
2020-10-09,2,1.0,8545600.0,142766.0,0.0,4123554.009999991,0.0,1.925
2020-10-12,1,1.0,7485100.0,141873.0,0.0,4123554.009999991,0.0,1.925
2020-10-13,2,1.0,10105200.0,142869.0,0.0,4123554.009999991,0.0,1.925
2020-10-14,2,0.0,11169400.0,127816.0,49845.24000000007,4173399.249999991,0.012087931885727876,1.72
2020-10-15,1,1.0,9562000.0,144857.0,0.0,4173399.249999991,0.0,1.925
2020-10-16,1,1.0,8040500.0,143332.0,0.0,4173399.249999991,0.0,1.925
2020-10-19,2,1.0,13301500.0,155057.0,0.0,4173399.249999991,0.0,2.065
2020-10-20,2,0.0,12489700.0,161979.0,-16200.9,4157198.3499999912,-0.0038819434780892337,2.17
