,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2020-09-21,0,1.0,40652500.0,126369.0,0.0,4413471.800000007,0.0,4.0
2020-09-22,2,2.0,19385800.0,125409.0,142963.2599999983,4556435.060000005,0.03239247161384329,4.0
2020-09-23,0,1.0,33403400.0,133443.0,0.0,4556435.060000005,0.0,4.0
2020-09-24,2,2.0,31723700.0,133443.0,148118.73000000181,4704553.790000007,0.03250759158191552,4.0
2020-09-25,1,1.0,20689300.0,135577.0,0.0,4704553.790000007,0.0,4.0
2020-09-28,1,1.0,17600900.0,132317.0,0.0,4704553.790000007,0.0,4.0
2020-09-29,2,1.0,18683800.0,132925.0,0.0,4704553.790000007,0.0,4.0
2020-09-30,2,1.0,29073700.0,132522.0,0.0,4704553.790000007,0.0,4.0
2020-10-01,1,1.0,25872000.0,130437.0,0.0,4704553.790000007,0.0,4.0
2020-10-02,1,1.0,29452000.0,129870.0,0.0,4704553.790000007,0.0,4.0
2020-10-05,1,1.0,18553600.0,126381.0,0.0,4704553.790000007,0.0,4.0
2020-10-06,0,1.0,36348000.0,126739.0,0.0,4704553.790000007,0.0,4.0
2020-10-07,1,1.0,27049700.0,124032.0,0.0,4704553.790000007,0.0,4.0
2020-10-08,2,1.0,37278600.0,122642.0,0.0,4704553.790000007,0.0,4.0
2020-10-09,2,1.0,25038100.0,122006.0,0.0,4704553.790000007,0.0,4.0
2020-10-12,2,1.0,20336200.0,121196.0,0.0,4704553.790000007,0.0,4.0
2020-10-13,2,1.0,20106500.0,122006.0,0.0,4704553.790000007,0.0,4.0
2020-10-14,0,1.0,19024900.0,123228.0,0.0,4704553.790000007,0.0,4.0
2020-10-15,1,1.0,22865100.0,121966.0,0.0,4704553.790000007,0.0,4.0
2020-10-16,2,1.0,17637900.0,122267.0,0.0,4704553.790000007,0.0,4.0
2020-10-19,0,1.0,18360600.0,123747.0,0.0,4704553.790000007,0.0,4.0
2020-10-20,2,1.0,18927700.0,123479.0,0.0,4704553.790000007,0.0,4.0
2020-10-21,2,1.0,17504100.0,124549.0,0.0,4704553.790000007,0.0,4.0
2020-10-22,1,1.0,20673900.0,122434.0,0.0,4704553.790000007,0.0,4.0
2020-10-23,2,1.0,20889800.0,121729.0,0.0,4704553.790000007,0.0,4.0
2020-10-26,0,1.0,26509900.0,124417.0,0.0,4704553.790000007,0.0,4.0
2020-10-27,2,2.0,20523000.0,125488.0,153092.35999999987,4857646.150000006,0.032541313551438744,4.0
2020-10-28,0,2.0,32338700.0,133690.0,159088.0999999997,5016734.250000006,0.03275003882281524,4.0
2020-10-29,1,2.0,27203200.0,136444.0,-305637.56,4711096.690000006,-0.06092360981648559,4.0
2020-10-30,0,1.0,31764500.0,129844.0,0.0,4711096.690000006,0.0,4.0
2020-11-02,1,1.0,25252100.0,127568.0,0.0,4711096.690000006,0.0,4.0
2020-11-03,1,1.0,30257400.0,124049.0,0.0,4711096.690000006,0.0,4.0
2020-11-04,1,1.0,45226300.0,123911.0,0.0,4711096.690000006,0.0,4.0
2020-11-05,1,1.0,31911000.0,120534.0,0.0,4711096.690000006,0.0,4.0
2020-11-06,0,1.0,24930400.0,121490.0,0.0,4711096.690000006,0.0,4.0
2020-11-09,0,1.0,55052700.0,117242.0,0.0,4711096.690000006,0.0,4.0
2020-11-10,1,1.0,35492200.0,115101.0,0.0,4711096.690000006,0.0,4.0
2020-11-11,2,1.0,23972600.0,115150.0,0.0,4711096.690000006,0.0,4.0
2020-11-12,0,1.0,33986800.0,116944.0,0.0,4711096.690000006,0.0,4.0
2020-11-13,1,1.0,25440400.0,114569.0,0.0,4711096.690000006,0.0,4.0
2020-11-16,1,1.0,31812300.0,111909.0,0.0,4711096.690000006,0.0,4.0
2020-11-17,1,1.0,26154500.0,111386.0,0.0,4711096.690000006,0.0,4.0
2020-11-18,0,1.0,24377800.0,112969.0,0.0,4711096.690000006,0.0,4.0
2020-11-19,1,1.0,20187600.0,112108.0,0.0,4711096.690000006,0.0,4.0
2020-11-20,2,1.0,24898800.0,111988.0,0.0,4711096.690000006,0.0,4.0
2020-11-23,1,1.0,24816000.0,109931.0,0.0,4711096.690000006,0.0,4.0
2020-11-24,1,1.0,34945400.0,107904.0,0.0,4711096.690000006,0.0,4.0
2020-11-25,2,1.0,21082700.0,108276.0,0.0,4711096.690000006,0.0,4.0
2020-11-27,2,1.0,10384400.0,107817.0,0.0,4711096.690000006,0.0,4.0
2020-11-30,0,1.0,25481600.0,109809.0,0.0,4711096.690000006,0.0,4.0
2020-12-01,2,1.0,30265000.0,108801.0,0.0,4711096.690000006,0.0,4.0
2020-12-02,2,1.0,20142800.0,108688.0,0.0,4711096.690000006,0.0,4.0
2020-12-03,2,1.0,19603600.0,108077.0,0.0,4711096.690000006,0.0,4.0
2020-12-04,1,1.0,24415700.0,105624.0,0.0,4711096.690000006,0.0,4.0
2020-12-07,2,1.0,14671500.0,105523.0,0.0,4711096.690000006,0.0,4.0
2020-12-08,1,1.0,20165600.0,104181.0,0.0,4711096.690000006,0.0,4.0
2020-12-09,0,1.0,29507600.0,104947.0,0.0,4711096.690000006,0.0,4.0
2020-12-10,1,1.0,21245300.0,103940.0,0.0,4711096.690000006,0.0,4.0
2020-12-11,2,1.0,30865000.0,104453.0,0.0,4711096.690000006,0.0,4.0
2020-12-14,0,1.0,32237700.0,104331.0,0.0,4711096.690000006,0.0,4.0
2020-12-15,1,1.0,26807000.0,101790.0,0.0,4711096.690000006,0.0,4.0
2020-12-16,2,1.0,25494600.0,102154.0,0.0,4711096.690000006,0.0,4.0
2020-12-17,1,1.0,23834200.0,100955.0,0.0,4711096.690000006,0.0,4.0
2020-12-18,2,1.0,37033400.0,101444.0,0.0,4711096.690000006,0.0,4.0
2020-12-21,1,1.0,30873000.0,101493.0,0.0,4711096.690000006,0.0,4.0
2020-12-22,1,1.0,21919700.0,100353.0,0.0,4711096.690000006,0.0,4.0
2020-12-23,1,1.0,18392000.0,99510.0,0.0,4711096.690000006,0.0,4.0
2020-12-24,2,1.0,8904900.0,99574.0,0.0,4711096.690000006,0.0,4.0
2020-12-28,0,1.0,27168400.0,99943.0,0.0,4711096.690000006,0.0,4.0
2020-12-29,0,1.0,33901300.0,101916.0,0.0,4711096.690000006,0.0,4.0
2020-12-30,1,2.0,20595700.0,83865.0,-108188.85,4602907.840000006,-0.02296468468364199,3.325
2020-12-31,2,1.0,24747700.0,82084.0,0.0,4602907.840000006,0.0,3.325
2021-01-04,0,1.0,33664200.0,83173.0,0.0,4602907.840000006,0.0,3.325
2021-01-05,1,1.0,27442900.0,81908.0,0.0,4602907.840000006,0.0,3.325
2021-01-06,1,1.0,52952200.0,78687.0,0.0,4602907.840000006,0.0,3.325
2021-01-07,1,1.0,24031400.0,77311.0,0.0,4602907.840000006,0.0,3.325
2021-01-08,0,1.0,29017000.0,77480.0,0.0,4602907.840000006,0.0,3.325
2021-01-11,1,1.0,20945100.0,93289.0,0.0,4602907.840000006,0.0,4.0
2021-01-12,1,1.0,24892200.0,91645.0,0.0,4602907.840000006,0.0,4.0
2021-01-13,2,1.0,22782200.0,92307.0,0.0,4602907.840000006,0.0,4.0
2021-01-14,1,1.0,33913700.0,90497.0,0.0,4602907.840000006,0.0,4.0
2021-01-15,2,1.0,41043500.0,91865.0,0.0,4602907.840000006,0.0,4.0
2021-01-19,2,1.0,19744300.0,90706.0,0.0,4602907.840000006,0.0,4.0
2021-01-20,2,1.0,25474200.0,90306.0,0.0,4602907.840000006,0.0,4.0
2021-01-21,0,1.0,21180500.0,91097.0,0.0,4602907.840000006,0.0,4.0
2021-01-22,1,1.0,24800200.0,90050.0,0.0,4602907.840000006,0.0,4.0
2021-01-25,2,1.0,33985000.0,90138.0,0.0,4602907.840000006,0.0,4.0
2021-01-26,0,1.0,23969800.0,90769.0,0.0,4602907.840000006,0.0,4.0
2021-01-27,2,1.0,45830300.0,92465.0,0.0,4602907.840000006,0.0,4.0
2021-01-28,0,2.0,32202500.0,92763.0,150273.06000000043,4753180.900000007,0.03264741881080124,4.0
2021-01-29,0,1.0,40591900.0,97261.0,0.0,4753180.900000007,0.0,4.0
2021-02-01,1,1.0,26375100.0,94930.0,0.0,4753180.900000007,0.0,4.0
2021-02-02,2,1.0,22773100.0,93598.0,0.0,4753180.900000007,0.0,4.0
2021-02-03,2,1.0,23923200.0,93318.0,0.0,4753180.900000007,0.0,4.0
2021-02-04,1,1.0,25400800.0,91451.0,0.0,4753180.900000007,0.0,4.0
2021-02-05,1,1.0,23338800.0,90201.0,0.0,4753180.900000007,0.0,4.0
2021-02-08,1,1.0,20831500.0,87956.0,0.0,4753180.900000007,0.0,4.0
2021-02-09,1,1.0,19510900.0,87543.0,0.0,4753180.900000007,0.0,4.0
2021-02-10,0,1.0,27955400.0,88123.0,0.0,4753180.900000007,0.0,4.0
2021-02-11,0,1.0,25847600.0,88222.0,0.0,4753180.900000007,0.0,4.0
2021-02-12,1,1.0,17440200.0,87972.0,0.0,4753180.900000007,0.0,4.0
2021-02-16,0,1.0,22999500.0,88530.0,0.0,4753180.900000007,0.0,4.0
2021-02-17,2,1.0,25042300.0,89232.0,0.0,4753180.900000007,0.0,4.0
2021-02-18,0,2.0,24501500.0,90636.0,154984.56000000073,4908165.460000007,0.03260649305394625,4.0
2021-02-19,1,2.0,31238200.0,91677.0,-238363.2,4669802.260000007,-0.048564621943287145,4.0
2021-02-22,2,1.0,23272100.0,87794.0,0.0,4669802.260000007,0.0,4.0
2021-02-23,0,1.0,38646800.0,88573.0,0.0,4669802.260000007,0.0,4.0
2021-02-24,1,1.0,27584900.0,86529.0,0.0,4669802.260000007,0.0,4.0
2021-02-25,0,1.0,49961400.0,89851.0,0.0,4669802.260000007,0.0,4.0
2021-02-26,0,2.0,47734200.0,89976.0,152056.4399999998,4821858.700000007,0.03256164426970809,4.0
2021-03-01,1,1.0,26161000.0,89717.0,0.0,4821858.700000007,0.0,4.0
2021-03-02,0,1.0,26895400.0,91474.0,0.0,4821858.700000007,0.0,4.0
2021-03-03,0,2.0,33407600.0,92479.0,158136.0899999981,4979994.790000005,0.03279567068192968,4.0
2021-03-04,0,2.0,59126500.0,98253.0,165062.03999999788,5145056.830000003,0.033145022627623755,4.0
2021-03-05,0,2.0,53204300.0,99406.0,166005.01999999877,5311061.8500000015,0.03226495362151294,4.0
2021-03-08,2,1.0,40619700.0,102130.0,0.0,5311061.8500000015,0.0,4.0
2021-03-09,1,1.0,32247300.0,100024.0,0.0,5311061.8500000015,0.0,4.0
2021-03-10,1,1.0,36812000.0,98316.0,0.0,5311061.8500000015,0.0,4.0
2021-03-11,1,1.0,25256700.0,96201.0,0.0,5311061.8500000015,0.0,4.0
2021-03-12,1,1.0,23732200.0,95634.0,0.0,5311061.8500000015,0.0,4.0
2021-03-15,2,1.0,21497400.0,95299.0,0.0,5311061.8500000015,0.0,4.0
2021-03-16,0,1.0,24675000.0,96917.0,0.0,5311061.8500000015,0.0,4.0
2021-03-17,1,1.0,29422600.0,96162.0,0.0,5311061.8500000015,0.0,4.0
2021-03-18,0,1.0,35637200.0,99184.0,0.0,5311061.8500000015,0.0,4.0
2021-03-19,1,2.0,40855600.0,98439.0,-221490.75,5089571.1000000015,-0.041703666094568215,4.0
2021-03-22,0,1.0,26128400.0,95047.0,0.0,5089571.1000000015,0.0,4.0
2021-03-23,0,2.0,43660700.0,98625.0,169631.99999999988,5259203.1000000015,0.03332933103144975,4.0
2021-03-24,0,2.0,47270200.0,104328.0,176311.3200000027,5435514.420000005,0.033524341358865284,4.0
2021-03-25,1,2.0,59244600.0,14614.0,-101862.58,5333651.8400000045,-0.018740191291774733,0.555
2021-03-26,1,1.0,34452600.0,14083.0,0.0,5333651.8400000045,0.0,0.555
2021-03-29,0,1.0,38078800.0,14491.0,0.0,5333651.8400000045,0.0,0.555
2021-03-30,1,2.0,36205400.0,68176.0,-235210.2,5098441.640000004,-0.044099278891064575,2.655
2021-03-31,1,1.0,34800100.0,64305.0,0.0,5098441.640000004,0.0,2.655
2021-04-01,1,1.0,29799200.0,63500.0,0.0,5098441.640000004,0.0,2.655
2021-04-05,2,1.0,27826600.0,63153.0,0.0,5098441.640000004,0.0,2.655
2021-04-06,2,1.0,24907800.0,63339.0,0.0,5098441.640000004,0.0,2.655
2021-04-07,0,1.0,26233700.0,64379.0,0.0,5098441.640000004,0.0,2.655
2021-04-08,2,2.0,23989400.0,26809.0,45840.39000000021,5144282.030000005,0.008991059079770158,1.115
2021-04-09,2,1.0,23267400.0,27047.0,0.0,5144282.030000005,0.0,1.115
2021-04-12,2,1.0,20533900.0,27153.0,0.0,5144282.030000005,0.0,1.115
2021-04-13,2,1.0,24608400.0,27224.0,0.0,5144282.030000005,0.0,1.115
2021-04-14,1,1.0,27362000.0,26958.0,0.0,5144282.030000005,0.0,1.115
2021-04-15,2,1.0,20587300.0,26842.0,0.0,5144282.030000005,0.0,1.115
2021-04-16,2,1.0,23943000.0,26798.0,0.0,5144282.030000005,0.0,1.115
2021-04-19,0,1.0,25285900.0,27152.0,0.0,5144282.030000005,0.0,1.115
2021-04-20,0,2.0,35570800.0,9446.0,16055.20000000016,5160337.230000005,0.0031209797414626372,0.38
2021-04-21,1,2.0,31147800.0,81060.0,-423136.2,4737201.030000005,-0.08199778059853657,3.33
2021-04-22,2,1.0,31943700.0,74723.0,0.0,4737201.030000005,0.0,3.33
2021-04-23,1,1.0,27999500.0,73340.0,0.0,4737201.030000005,0.0,3.33
2021-04-26,1,1.0,19069200.0,72584.0,0.0,4737201.030000005,0.0,3.33
2021-04-27,2,1.0,19648100.0,72474.0,0.0,4737201.030000005,0.0,3.33
2021-04-28,2,1.0,16222700.0,86909.0,0.0,4737201.030000005,0.0,4.0
2021-04-29,0,1.0,25500300.0,87233.0,0.0,4737201.030000005,0.0,4.0
2021-04-30,2,1.0,27006000.0,86006.0,0.0,4737201.030000005,0.0,3.89
2021-05-03,2,2.0,18693400.0,54894.0,96061.5,4833262.530000005,0.020278113466508207,2.495
2021-05-04,0,1.0,26892700.0,56684.0,0.0,4833262.530000005,0.0,2.495
2021-05-05,0,2.0,25139500.0,26345.0,45573.85000000048,4878836.3800000055,0.00942921054197332,1.155
2021-05-06,2,1.0,27647300.0,26571.0,0.0,4878836.3800000055,0.0,1.155
2021-05-07,1,1.0,26172700.0,26241.0,0.0,4878836.3800000055,0.0,1.155
2021-05-10,0,1.0,28109100.0,26925.0,0.0,4878836.3800000055,0.0,1.155
2021-05-11,1,2.0,39519500.0,86299.0,-331391.16,4547445.220000005,-0.0679242208979346,3.69
2021-05-12,0,2.0,42113400.0,55536.0,92742.12000000088,4640187.340000006,0.02039433473373453,2.465
2021-05-13,1,2.0,37739900.0,88600.0,-206441.0,4433746.340000006,-0.04448979855196966,3.925
2021-05-14,1,1.0,25070400.0,82640.0,0.0,4433746.340000006,0.0,3.925
2021-05-17,1,1.0,20048500.0,82530.0,0.0,4433746.340000006,0.0,3.925
2021-05-18,2,1.0,24564500.0,83161.0,0.0,4433746.340000006,0.0,3.925
2021-05-19,1,1.0,31202800.0,83806.0,0.0,4433746.340000006,0.0,3.925
2021-05-20,1,1.0,24932800.0,83253.0,0.0,4433746.340000006,0.0,3.925
2021-05-21,2,1.0,24213700.0,83034.0,0.0,4433746.340000006,0.0,3.925
2021-05-24,2,1.0,18324200.0,82499.0,0.0,4433746.340000006,0.0,3.925
2021-05-25,0,1.0,20514900.0,83305.0,0.0,4433746.340000006,0.0,3.925
2021-05-26,1,1.0,20388200.0,81778.0,0.0,4433746.340000006,0.0,3.925
2021-05-27,1,1.0,21225700.0,80945.0,0.0,4433746.340000006,0.0,3.925
2021-05-28,2,1.0,20668400.0,80998.0,0.0,4433746.340000006,0.0,3.925
2021-06-01,2,1.0,23081500.0,80092.0,0.0,4433746.340000006,0.0,3.925
2021-06-02,2,1.0,18927500.0,79996.0,0.0,4433746.340000006,0.0,3.925
2021-06-03,2,1.0,24811500.0,80671.0,0.0,4433746.340000006,0.0,3.925
2021-06-04,2,1.0,19395800.0,80321.0,0.0,4433746.340000006,0.0,3.925
2021-06-07,1,1.0,24049900.0,79260.0,0.0,4433746.340000006,0.0,3.925
2021-06-08,1,1.0,27770300.0,78428.0,0.0,4433746.340000006,0.0,3.925
2021-06-09,0,1.0,18700600.0,78954.0,0.0,4433746.340000006,0.0,3.925
2021-06-10,0,1.0,29069000.0,79546.0,0.0,4433746.340000006,0.0,3.925
2021-06-11,1,1.0,16707200.0,78715.0,0.0,4433746.340000006,0.0,3.925
2021-06-14,2,1.0,19182800.0,78947.0,0.0,4433746.340000006,0.0,3.925
2021-06-15,2,1.0,17039900.0,79170.0,0.0,4433746.340000006,0.0,3.925
2021-06-16,2,1.0,24527000.0,79340.0,0.0,4433746.340000006,0.0,3.925
2021-06-17,0,1.0,48292500.0,80240.0,0.0,4433746.340000006,0.0,3.925
2021-06-18,0,2.0,54023700.0,58049.0,100421.76999999941,4534168.110000006,0.022649417061599397,2.775
2021-06-21,1,2.0,26736400.0,83779.0,-226206.3,4307961.810000006,-0.049889261825362574,4.0
2021-06-22,1,1.0,21188500.0,79237.0,0.0,4307961.810000006,0.0,4.0
2021-06-23,2,1.0,22387500.0,78979.0,0.0,4307961.810000006,0.0,4.0
2021-06-24,1,1.0,21732500.0,77877.0,0.0,4307961.810000006,0.0,4.0
2021-06-25,2,1.0,27619000.0,77747.0,0.0,4307961.810000006,0.0,4.0
2021-06-28,0,1.0,25006000.0,78369.0,0.0,4307961.810000006,0.0,4.0
2021-06-29,2,1.0,18844300.0,78745.0,0.0,4307961.810000006,0.0,4.0
2021-06-30,2,1.0,26039000.0,78734.0,0.0,4307961.810000006,0.0,4.0
2021-07-01,2,1.0,18089100.0,66729.0,0.0,4307961.810000006,0.0,3.42
2021-07-02,0,1.0,21029700.0,67370.0,0.0,4307961.810000006,0.0,3.42
2021-07-06,0,2.0,27771300.0,46475.0,82257.74999999916,4390219.560000005,0.019094354506359767,2.325
2021-07-07,0,2.0,28521500.0,26216.0,45612.84000000024,4435832.400000005,0.01038964894047334,1.275
2021-07-08,1,2.0,42297900.0,53576.0,-122156.28,4313676.120000005,-0.027538524674647347,2.555
2021-07-09,1,2.0,23976400.0,73389.0,-155587.68,4158088.4400000046,-0.03606846589122226,3.675
2021-07-12,2,1.0,16831000.0,70683.0,0.0,4158088.4400000046,0.0,3.675
2021-07-13,0,1.0,25357500.0,72042.0,0.0,4158088.4400000046,0.0,3.675
2021-07-14,0,2.0,30594100.0,52862.0,91448.26000000096,4249536.700000006,0.021992860738671904,2.655
2021-07-15,2,2.0,45477000.0,34584.0,58098.120000000235,4307634.820000006,0.013671636251547215,1.69
2021-07-16,0,2.0,36620200.0,15331.0,26059.699999999826,4333694.520000006,0.006049653949078193,0.73
2021-07-19,2,2.0,58571000.0,28314.0,-29732.7,4303961.820000006,-0.006860820453030048,1.32
2021-07-20,1,1.0,40794600.0,27274.0,0.0,4303961.820000006,0.0,1.32
2021-07-21,1,1.0,28278700.0,26812.0,0.0,4303961.820000006,0.0,1.32
2021-07-22,0,1.0,32879000.0,27245.0,0.0,4303961.820000006,0.0,1.32
2021-07-23,2,1.0,23660300.0,27119.0,0.0,4303961.820000006,0.0,1.32
2021-07-26,2,1.0,22194200.0,27040.0,0.0,4303961.820000006,0.0,1.32
2021-07-27,0,1.0,35063600.0,27359.0,0.0,4303961.820000006,0.0,1.32
2021-07-28,1,1.0,33043700.0,26963.0,0.0,4303961.820000006,0.0,1.32
2021-07-29,2,1.0,22634800.0,45914.0,0.0,4303961.820000006,0.0,2.265
2021-07-30,2,1.0,28473000.0,46218.0,0.0,4303961.820000006,0.0,2.265
2021-08-02,0,1.0,24192600.0,46450.0,0.0,4303961.820000006,0.0,2.265
2021-08-03,2,1.0,27798600.0,46258.0,0.0,4303961.820000006,0.0,2.265
2021-08-04,2,1.0,25588500.0,46840.0,0.0,4303961.820000006,0.0,2.265
2021-08-05,1,1.0,23915200.0,46013.0,0.0,4303961.820000006,0.0,2.265
2021-08-06,2,1.0,24429200.0,45735.0,0.0,4303961.820000006,0.0,2.265
2021-08-09,2,1.0,17225600.0,45987.0,0.0,4303961.820000006,0.0,2.265
2021-08-10,2,1.0,22681600.0,45896.0,0.0,4303961.820000006,0.0,2.265
2021-08-11,2,1.0,25691300.0,45673.0,0.0,4303961.820000006,0.0,2.265
2021-08-12,2,1.0,23269500.0,45780.0,0.0,4303961.820000006,0.0,2.265
2021-08-13,2,1.0,20813700.0,46201.0,0.0,4303961.820000006,0.0,2.265
2021-08-16,2,1.0,24074400.0,46636.0,0.0,4303961.820000006,0.0,2.265
2021-08-17,2,2.0,35161500.0,27618.0,46119.059999999656,4350080.8800000055,0.010715490036572684,1.325
2021-08-18,2,2.0,29102300.0,10520.0,15987.4,4366068.280000006,0.0036751960345160484,0.495
2021-08-19,2,2.0,38119900.0,10686.0,17522.039999999855,4383590.320000006,0.004013230869582385,0.495
2021-08-20,1,2.0,31759500.0,19077.0,-62384.79,4321205.530000006,-0.014231437120246215,0.895
2021-08-23,1,1.0,25778800.0,18455.0,0.0,4321205.530000006,0.0,0.895
2021-08-24,1,1.0,18677900.0,18275.0,0.0,4321205.530000006,0.0,0.895
2021-08-25,2,1.0,21548000.0,18211.0,0.0,4321205.530000006,0.0,0.895
2021-08-26,0,1.0,22380300.0,18406.0,0.0,4321205.530000006,0.0,0.895
2021-08-27,1,1.0,33998500.0,36003.0,0.0,4321205.530000006,0.0,1.8
2021-08-30,2,1.0,20733300.0,36152.0,0.0,4321205.530000006,0.0,1.8
2021-08-31,2,1.0,20839800.0,36081.0,0.0,4321205.530000006,0.0,1.8
2021-09-01,2,1.0,20451500.0,35840.0,0.0,4321205.530000006,0.0,1.8
2021-09-02,2,1.0,22810100.0,35593.0,0.0,4321205.530000006,0.0,1.8
2021-09-03,2,1.0,18213100.0,35758.0,0.0,4321205.530000006,0.0,1.8
2021-09-07,2,1.0,19153400.0,80014.0,0.0,4321205.530000006,0.0,4.0
2021-09-08,0,2.0,25241500.0,75033.0,130554.42000000068,4451759.950000007,0.030212499519781222,3.71
2021-09-09,2,2.0,27180500.0,80359.0,-20896.34,4430863.610000007,-0.004693950310595607,3.855
2021-09-10,0,2.0,24366100.0,60343.0,104993.82000000055,4535857.430000007,0.023696017129265723,2.88
2021-09-13,2,2.0,34693100.0,41696.0,71714.11999999995,4607571.550000007,0.015810488117568466,1.955
2021-09-14,0,1.0,30312600.0,42902.0,0.0,4607571.550000007,0.0,1.955
2021-09-15,1,1.0,27572000.0,42517.0,0.0,4607571.550000007,0.0,1.955
2021-09-16,2,1.0,22369000.0,42487.0,0.0,4607571.550000007,0.0,1.955
2021-09-17,2,1.0,39957600.0,42431.0,0.0,4607571.550000007,0.0,1.955
2021-09-20,2,1.0,44958500.0,18119.0,0.0,4607571.550000007,0.0,0.815
2021-09-21,2,2.0,26711200.0,1997.0,3371.9299999999953,4610943.480000007,0.0007318236870352823,0.09
2021-09-22,1,1.0,32100300.0,1968.0,0.0,4610943.480000007,0.0,0.09
2021-09-23,1,1.0,31057800.0,1934.0,0.0,4610943.480000007,0.0,0.09
2021-09-24,2,1.0,28866000.0,18143.0,0.0,4610943.480000007,0.0,0.84
2021-09-27,1,1.0,29743200.0,60317.0,0.0,4610943.480000007,0.0,2.835
2021-09-28,0,1.0,39938200.0,61721.0,0.0,4610943.480000007,0.0,2.835
2021-09-29,2,2.0,23628900.0,87270.0,150101.3999999999,4761044.880000006,0.03255329427720488,4.0
2021-09-30,0,2.0,33153600.0,90963.0,156453.3599999999,4917498.240000007,0.03286113950683878,4.0
2021-10-01,1,1.0,32647000.0,92460.0,0.0,4917498.240000007,0.0,4.0
2021-10-04,0,1.0,32580200.0,93311.0,0.0,4917498.240000007,0.0,4.0
2021-10-05,2,1.0,20407600.0,92989.0,0.0,4917498.240000007,0.0,4.0
2021-10-06,2,1.0,32893300.0,93475.0,0.0,4917498.240000007,0.0,4.0
2021-10-07,1,1.0,24289300.0,92053.0,0.0,4917498.240000007,0.0,4.0
2021-10-08,2,1.0,17989600.0,92752.0,0.0,4917498.240000007,0.0,4.0
2021-10-11,2,1.0,15929800.0,93289.0,0.0,4917498.240000007,0.0,4.0
2021-10-12,2,1.0,18800600.0,92778.0,0.0,4917498.240000007,0.0,4.0
2021-10-13,2,1.0,19676200.0,92338.0,0.0,4917498.240000007,0.0,4.0
2021-10-14,1,1.0,18160000.0,90993.0,0.0,4917498.240000007,0.0,4.0
2021-10-15,0,1.0,27555300.0,91280.0,0.0,4917498.240000007,0.0,4.0
2021-10-18,1,1.0,19082600.0,91331.0,0.0,4917498.240000007,0.0,4.0
2021-10-19,2,1.0,15498400.0,90993.0,0.0,4917498.240000007,0.0,4.0
2021-10-20,1,1.0,18130500.0,90391.0,0.0,4917498.240000007,0.0,4.0
2021-10-21,2,1.0,17851600.0,90163.0,0.0,4917498.240000007,0.0,4.0
2021-10-22,2,1.0,16887000.0,90374.0,0.0,4917498.240000007,0.0,4.0
2021-10-25,1,1.0,16387100.0,89522.0,0.0,4917498.240000007,0.0,4.0
2021-10-26,2,1.0,25290200.0,90204.0,0.0,4917498.240000007,0.0,4.0
2021-10-27,0,1.0,27088500.0,91894.0,0.0,4917498.240000007,0.0,4.0
2021-10-28,1,2.0,22890600.0,90097.0,-285610.49,4631887.7500000065,-0.058080445800017144,4.0
2021-10-29,2,1.0,20777700.0,84887.0,0.0,4631887.7500000065,0.0,4.0
2021-11-01,1,1.0,35500800.0,82741.0,0.0,4631887.7500000065,0.0,4.0
2021-11-02,2,1.0,24949700.0,82568.0,0.0,4631887.7500000065,0.0,4.0
2021-11-03,1,1.0,47648500.0,81118.0,0.0,4631887.7500000065,0.0,4.0
2021-11-04,2,1.0,26514000.0,81150.0,0.0,4631887.7500000065,0.0,4.0
2021-11-05,1,1.0,42041700.0,80056.0,0.0,4631887.7500000065,0.0,4.0
2021-11-08,2,1.0,31324500.0,79808.0,0.0,4631887.7500000065,0.0,4.0
2021-11-09,2,1.0,29895900.0,80275.0,0.0,4631887.7500000065,0.0,4.0
2021-11-10,0,1.0,32471600.0,81561.0,0.0,4631887.7500000065,0.0,4.0
2021-11-11,1,2.0,17987500.0,80909.0,-73630.19,4558257.560000006,-0.015896367523155153,4.0
2021-11-12,2,1.0,20526700.0,79543.0,0.0,4558257.560000006,0.0,4.0
2021-11-15,0,1.0,27390000.0,79860.0,0.0,4558257.560000006,0.0,4.0
2021-11-16,1,1.0,21925200.0,79714.0,0.0,4558257.560000006,0.0,4.0
2021-11-17,0,1.0,26527800.0,80773.0,0.0,4558257.560000006,0.0,4.0
2021-11-18,0,2.0,30637300.0,81115.0,149248.60000000027,4707506.160000007,0.032742467496724936,4.0
2021-11-19,2,1.0,33994000.0,84541.0,0.0,4707506.160000007,0.0,4.0
2021-11-22,0,2.0,31042100.0,84904.0,153673.23999999778,4861179.400000004,0.03264429929073054,4.0
2021-11-23,2,1.0,33843800.0,87826.0,0.0,4861179.400000004,0.0,4.0
2021-11-24,1,1.0,24099300.0,87731.0,0.0,4861179.400000004,0.0,4.0
2021-11-26,0,1.0,62595400.0,91169.0,0.0,4861179.400000004,0.0,4.0
2021-11-29,0,2.0,45982400.0,91225.0,159640.75,5020820.150000004,0.032839921521925275,4.0
2021-11-30,0,2.0,64908400.0,96184.0,164471.64000000077,5185291.790000005,0.032757923025783064,4.0
2021-12-01,0,2.0,69120100.0,101617.0,175794.40999999896,5361086.200000004,0.0339025106241897,4.0
2021-12-02,1,2.0,64315700.0,102213.0,-473249.19,4887837.0100000035,-0.08827487049172988,4.0
2021-12-03,0,1.0,64425200.0,95145.0,0.0,4887837.0100000035,0.0,4.0
