Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,open_low,open_close,open_high,high_low,low_close,high_close,gap,SPY_mom1,SPY_mom2,SPY_mom3,SPY_mom4,SPY_mom5,SPY_mom10,SPY_mom15,SPY_mom20,SPY_mom60,SPY_mom120,SPY_mom180,SPY_mom240,rsi,macd_values,macd_signal_line,atr,bband_up,bband_mid,bband_low,hammer,hanging_man,engulfing_pattern,dark_cloud,piercing_line,morning_star,evening_star,shooting_star,inverted_hammer,harami,harami_cross,belt_hold,upsidegap_two_crows,three_black_crows,three_white_soldiers,advance_block,stalled_pattern,counterattack,tasuki,rf_three_methods,separating_lines,long_legged_doji,gravestone_doji,dragonfly_doji,tristar_doji,labels,last_day,predictions
2012-03-21,111.19,111.3,110.72,110.95,122388400,0.0,0.0,0.0,0.42269988308301,0.21584674880834148,-0.09892975987049145,0.5211141060197649,-0.20773121387283594,-0.3144654088050263,0.05399082156033679,-0.16,-0.45,-0.06,0.07,0.65,3.79,2.78,3.53,12.42,23.09,6.46,7.38,69.0234720810327,1.420453340490596,1.2775812497248014,0.9350750412252083,111.98431116400107,108.90699999999984,105.82968883599861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2012-03-22,110.13,110.43,109.79,110.15,135216700,0.0,0.0,0.0,0.3087260510305904,-0.018160355942985772,-0.2724053391446576,0.5795526577922672,-0.32789871573002954,-0.25355428778411765,-0.739071653898159,-0.72,-0.88,-1.17,-0.78,-0.65,2.02,1.51,2.33,10.61,21.24,5.57,6.97,61.601444084286996,1.3320667806970476,1.2884783559192505,0.9511411097091218,112.09759298392059,109.03249999999984,105.9674070160791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,0.0
2012-03-23,110.24,110.63,109.63,110.51,120521000,0.0,0.0,0.0,0.5533381712626991,-0.24492017416546646,-0.3537735849056609,0.9039139473922084,-0.802699990878418,-0.10846967368705626,0.08170676350430249,0.33,-0.4,-0.56,-0.84,-0.46,1.97,2.15,2.44,10.9,24.76,4.82,7.65,63.503295710867626,1.276355752018958,1.286053835139192,0.9546310304441846,112.24565150529335,109.16399999999985,106.08234849470634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2012-03-26,111.3,112.06,111.26,112.06,120164000,0.0,0.0,0.0,0.03593890386342501,-0.6828391734052157,-0.6828391734052157,0.7139032661074399,-0.7190364911019208,0.0,0.7148674328115031,1.4,1.73,1.0,0.84,0.55,3.39,4.01,3.7,13.94,30.21,7.05,9.98,70.31955406548168,1.341808869128485,1.2972048419370505,0.997157385412457,112.64579463100256,109.36399999999985,106.08220536899714,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-03-27,112.16,112.23,111.64,111.71,119868500,0.0,0.0,0.0,0.4636233951497825,0.4012125534950096,-0.06241084165478548,0.5257061391784758,-0.0627015406664217,-0.463334224360697,0.08923790826342523,-0.31,1.09,1.42,0.68,0.52,1.23,5.23,3.07,12.43,27.02,8.68,9.65,67.26463160312066,1.3498783042527265,1.3077395344001856,0.9680747150258532,112.93143795886888,109.53049999999985,106.12956204113081,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-03-28,111.65,111.83,110.5,111.15,148562100,0.0,0.0,0.0,1.0300044782803452,0.44782803403493054,-0.1612180922525684,1.189305195385852,-0.5882352941176522,-0.6080658141822343,-0.05371050040281807,-0.5,-0.81,0.58,0.91,0.18,0.83,3.98,2.96,12.42,24.08,8.61,9.01,62.58011174657102,1.2961449180480429,1.305420611129757,0.993926521095435,113.08003374375696,109.69049999999986,106.30096625624276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-03-29,110.5,111.17,110.06,110.96,164963700,0.0,0.0,0.0,0.3981900452488667,-0.4162895927601753,-0.6063348416289608,0.9984708104704502,-0.8177357804833649,-0.1888998830619843,-0.584795321637432,-0.17,-0.67,-0.98,0.41,0.74,0.08,2.77,2.26,10.46,21.67,8.06,8.43,61.02718171800537,1.2241185337788636,1.2891601956595784,1.0022174838743325,113.20011145374286,109.81299999999985,106.42588854625683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-03-30,111.51,111.61,110.82,111.42,135486800,0.0,0.0,0.0,0.6187785848802905,0.08071025020177867,-0.0896780557797456,0.7078218797598838,-0.5414185165132724,-0.1702356419675636,0.4956741167988567,0.41,0.24,-0.26,-0.57,0.82,0.36,2.8,3.0,10.74,22.99,9.26,10.11,63.39549425911305,1.1904326938667822,1.2694146953010192,0.9870590921690235,113.34407999312167,109.97499999999987,106.60592000687807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-04-02,111.29,112.53,111.07,112.24,151741100,0.0,0.0,0.0,0.1976817324108303,-0.8536256626830699,-1.1142061281337001,1.2974317959655275,-1.053389754209059,-0.25770905536301986,-0.11667564171602535,0.74,1.15,0.98,0.47,0.16,0.71,3.55,4.18,11.26,19.89,9.43,10.29,67.21961784079124,1.2158875749172466,1.2587092712242647,1.0208405855855225,113.54293284408394,110.19999999999986,106.85706715591579,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-04-03,112.08,112.27,111.12,111.78,155806700,0.0,0.0,0.0,0.8565310492505298,0.26766595289078976,-0.16952177016416642,1.024316380154976,-0.5939524838012928,-0.4364478489355971,-0.14255167498217802,-0.41,0.32,0.74,0.57,0.06,0.58,1.3,5.29,11.09,19.28,9.88,8.37,63.228980918500355,1.18527943243636,1.2440233034666837,1.0300662580436988,113.32605114190204,110.48099999999988,107.63594885809772,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-04-04,110.96,111.05,110.26,110.67,146896000,0.0,0.0,0.0,0.6308579668348853,0.26135544340302097,-0.08111031002163249,0.7113912651958505,-0.37184835842553654,-0.34218820351192747,-0.7335838253712715,-0.99,-1.4,-0.67,-0.26,-0.43,-0.25,0.4,3.53,9.73,17.07,7.05,6.74,54.77808330649303,1.0592442275589065,1.2070674882851282,1.0650615253262914,112.99213191230005,110.66949999999989,108.34686808769972,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-04-05,110.29,110.94,110.2,110.62,137439400,0.0,0.0,0.0,0.08160304651373959,-0.2992111705503656,-0.5893553359325338,0.6670272219217549,-0.38112522686025563,-0.28844420407426824,-0.3433631517122937,-0.05,-1.04,-1.44,-0.72,-0.31,0.43,-0.23,2.45,8.74,17.24,7.08,6.81,54.42521026378593,0.9444389333949772,1.154541777307098,1.0418428449458417,112.76857672111707,110.80199999999988,108.83542327888269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2012-04-09,109.22,110.66,109.07,109.37,127555900,0.0,0.0,0.0,0.13733748397729872,-0.13733748397729872,-1.318439846182016,1.4368335441894122,-0.275052718437711,-1.165732875474419,-1.2655939251491644,-1.13,-1.17,-2.16,-2.56,-1.84,-1.03,-1.49,0.91,7.45,13.97,4.41,4.7,46.38110992034544,0.7440138290398153,1.0724361876536415,1.0809969274497104,112.6106279089476,110.85149999999987,109.09237209105214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2012-04-10,109.16,109.47,107.43,107.54,235360300,0.0,0.0,0.0,1.5848296079149777,1.484060095272985,-0.2839868083547108,1.8635242532200529,-0.10239225542213481,-1.7630401023111288,-0.19200877754412357,-1.67,-2.78,-2.83,-3.79,-4.19,-4.03,-3.51,-0.78,5.4,14.25,2.59,2.27,37.615699327099286,0.43252391731950013,0.9444537335868132,1.1494971469175876,112.82610584750466,110.80899999999988,108.7918941524951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2012-04-11,108.64,108.84,108.21,108.41,154133000,0.0,0.0,0.0,0.39580265095729644,0.21170839469808908,-0.18409425625920733,0.5788313120176495,-0.18482580168191742,-0.3950753399485546,1.0228752092244693,0.81,-0.88,-2.0,-2.04,-3.01,-2.95,-2.45,-1.76,6.8,12.96,4.01,2.77,43.11932300045604,0.2529517766005114,0.8061533421895528,1.1602473507091884,112.97915328110923,110.71199999999988,108.44484671889052,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2012-04-12,108.51,109.91,108.43,109.82,154321500,0.0,0.0,0.0,0.07372592387798202,-1.2072620035019703,-1.290203667864705,1.3465562733145209,-1.2819330443604042,-0.08188517878264345,0.09224241306153355,1.3,2.12,0.41,-0.72,-0.77,-1.2,-1.02,-0.37,7.77,15.81,5.76,3.87,50.7090347994029,0.22185734411013414,0.689294142573669,1.1845153970871034,112.98299972726257,110.69149999999988,108.40000027273719,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-04-13,109.57,109.85,108.42,108.52,169246700,0.0,0.0,0.0,1.049557360591395,0.9582915031486696,-0.2555444008396469,1.3017751479289874,-0.09223390518354023,-1.2107419208010908,-0.2276452376616281,-1.18,0.1,0.91,-0.78,-1.9,-2.2,-1.48,-2.12,5.33,13.93,6.69,2.79,44.77674967637884,0.09126361672753092,0.5696880374044414,1.2020500115808812,113.0503796154942,110.57399999999988,108.09762038450557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2012-04-16,109.07,109.23,108.08,108.45,147825300,0.0,0.0,0.0,0.9076739708444073,0.5684422847712389,-0.14669478316678355,1.0528243156641999,-0.34233900814212115,-0.7140895358418028,0.5068190195355669,-0.06,-1.25,0.04,0.85,-0.84,-2.67,-1.86,-2.31,4.71,11.75,6.93,3.1,44.47503782534632,-0.017677492950880946,0.4522149313333769,1.1983321536108187,113.07778019025984,110.44549999999988,107.81321980973992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-04-17,109.07,110.28,108.96,110.05,147877600,0.0,0.0,0.0,0.10085266342715635,-0.8985055468964921,-1.109379297698733,1.1969532100108882,-1.0003671071953042,-0.20856002901705112,0.5716920239741727,1.48,1.41,0.21,1.51,2.33,-1.95,-1.79,-1.26,5.86,12.02,9.25,5.32,52.37431987473088,0.024806566337545632,0.36673325833421067,1.24345128549576,112.97141583068739,110.3754999999999,107.77958416931241,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,1,1,0.0
2012-04-18,109.56,110.05,109.5,109.68,123884200,0.0,0.0,0.0,0.05476451259583997,-0.10952902519167994,-0.4472435195326715,0.49977283053157395,-0.16438356164384185,-0.33621081326668817,-0.44525215810994545,-0.34,1.13,1.07,-0.13,1.17,-1.88,-1.82,-1.3,5.78,13.86,9.35,5.92,50.582214217437716,0.028293432545424935,0.2990452931764535,1.1939190508174913,112.891560217579,110.30299999999988,107.71443978242077,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,2,1,1.0
2012-04-19,109.7,110.11,108.46,108.98,198666700,0.0,0.0,0.0,1.1303555150410292,0.6563354603463982,-0.3737465815861409,1.4985014985015037,-0.47943942467269984,-1.0262464807919311,0.018234865061994912,-0.64,-0.97,0.49,0.42,-0.76,-1.53,-1.95,-1.78,5.22,11.99,11.5,4.78,47.28569231367549,-0.02513758034065461,0.23420871847303187,1.226496261473385,112.83664342314843,110.2044999999999,107.57235657685136,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-04-20,109.46,109.86,109.1,109.16,143199600,0.0,0.0,0.0,0.3288872647542476,0.2740727206285375,-0.36543029417139206,0.6917895503367969,-0.054995417048581366,-0.6371745858365219,0.44044778858505207,0.17,-0.47,-0.81,0.65,0.59,-1.32,-1.62,-0.9,4.52,8.4,11.08,4.55,48.22018894268611,-0.05235404251247644,0.17689616627593022,1.201746528511,112.82632551367946,110.15499999999989,107.48367448632031,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2012-04-23,108.04,108.34,107.57,108.24,171844900,0.0,0.0,0.0,0.4350240651610635,-0.18511662347277733,-0.27767493520917913,0.7107254938157747,-0.6228502370549426,-0.09230201218387347,-1.0260168559911969,-0.84,-0.68,-1.31,-1.64,-0.19,-1.03,-2.85,-2.05,4.18,7.51,15.57,2.79,43.933292527679754,-0.14647116766120405,0.11222269948850337,1.2294789193316429,112.8330391811794,110.04149999999986,107.24996081882031,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-04-24,108.34,108.93,108.25,108.65,137484200,0.0,0.0,0.0,0.08307181096548219,-0.2861362377699855,-0.5445818718848102,0.6242541081428503,-0.36951501154734934,-0.25704580923528975,0.09238728750924662,0.38,-0.47,-0.3,-0.94,-1.27,1.03,-3.2,-3.04,4.62,10.59,16.18,4.28,46.2276131516125,-0.18583391622318857,0.05261137634616498,1.190944710807955,112.56335881710766,109.87099999999987,107.17864118289208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2012-04-25,109.71,110.19,109.62,110.14,150252200,0.0,0.0,0.0,0.08203445447086793,-0.3919423935830889,-0.43751709051135174,0.5172883201742383,-0.47436599160736725,-0.04537616843633466,0.9756097560975499,1.37,1.76,0.9,1.06,0.42,1.6,-1.47,-1.41,6.42,15.32,25.98,5.21,53.650623229162484,-0.09569551220509709,0.022949998635912565,1.215877231464529,112.35418596827462,109.79249999999986,107.2308140317251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-04-26,109.9,111.04,109.84,110.91,136291600,0.0,0.0,0.0,0.05459508644222226,-0.9190172884440317,-1.0373066424021842,1.0806916426512994,-0.9741442097596441,-0.11707492795389918,-0.21790448520064906,0.7,2.08,2.47,1.6,1.77,0.99,0.22,-0.22,7.2,14.26,21.21,6.77,56.957424712036854,0.03744079307637094,0.02584815752400424,1.2147431435027773,112.31877874751123,109.78049999999985,107.24222125248846,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-04-27,111.24,111.41,110.62,111.09,130725000,0.0,0.0,0.0,0.5573534699748205,0.13484358144551553,-0.15282272563826116,0.7090925410645292,-0.42487796058578814,-0.2872273584058821,0.297538544766025,0.16,0.86,2.25,2.63,1.77,2.37,0.42,0.12,6.44,12.39,27.02,7.62,57.71687227562708,0.1556821628202414,0.05181495858325167,1.1844043475382926,112.33796138741084,109.78699999999985,107.23603861258886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-04-30,110.87,110.95,110.38,110.68,115092200,0.0,0.0,0.0,0.4419590511409841,0.1713718769730294,-0.07215657977811697,0.5137449301487222,-0.2717883674578831,-0.24335286164938802,-0.1980376271491573,-0.37,-0.21,0.49,1.87,2.25,2.06,1.2,-0.66,5.88,12.66,21.12,7.24,55.32246986395969,0.21384070421136414,0.08422010770887417,1.1505183227141293,112.22549590992733,109.74999999999984,107.27450409007236,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2012-05-01,110.62,112.1,110.49,111.37,138832200,0.0,0.0,0.0,0.11751943590671639,-0.6779967456156211,-1.3379135780148161,1.4362176628010699,-0.7964521676169878,-0.6512042818911595,-0.05421033610408589,0.62,0.25,0.41,1.12,2.5,1.2,3.56,-0.78,5.07,12.67,21.05,6.95,58.446745313894766,0.31201231693418663,0.12977854955393667,1.183338442520263,112.03144537571494,109.70649999999985,107.38155462428476,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0
2012-05-02,110.72,111.15,110.35,111.04,121081000,0.0,0.0,0.0,0.3341763005780388,-0.2890173410404691,-0.38836705202312755,0.7197480881691509,-0.6252831898504866,-0.09896536212325635,-0.5836401185238445,-0.3,0.33,-0.05,0.12,0.82,1.24,2.43,-0.66,4.82,10.91,18.19,6.38,56.41484186532249,0.3590469158830274,0.17563222281975482,1.1716714109116737,111.8821136129188,109.66949999999983,107.45688638708086,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-05-03,111.05,111.14,109.98,110.19,143759700,0.0,0.0,0.0,0.9635299414678012,0.7744259342638447,-0.08104457451598686,1.0437286305560523,-0.19094380796507887,-0.854777757782979,0.009005763688752616,-0.77,-1.06,-0.44,-0.81,-0.65,1.11,0.34,-0.43,3.77,14.28,18.31,6.41,51.4529980487207,0.3239994145935583,0.2053056611745155,1.1708377387036966,111.82433891099672,109.64549999999983,107.46666108900294,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-05-04,109.61,110.23,108.34,108.41,193927300,0.0,0.0,0.0,1.1586534075358053,1.0947906212936802,-0.5656418210017375,1.7145967522453058,-0.06461140852869962,-1.651093168828819,-0.5263635538615103,-1.62,-2.37,-2.66,-2.05,-2.41,-0.69,-0.1,-2.0,1.78,11.38,16.31,5.92,42.93648260133667,0.15085394304661293,0.19441531754893498,1.2222064716534327,111.72905104773659,109.53499999999983,107.34094895226306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
2012-05-07,108.02,108.85,107.98,108.49,127765900,0.0,0.0,0.0,0.03703017959636368,-0.43510461025735875,-0.7683762266246976,0.7992650436380252,-0.4723096869790617,-0.33073036288470326,-0.3597454109399507,0.07,-1.54,-2.3,-2.59,-1.98,0.23,0.04,-0.8,1.73,9.41,21.64,6.09,43.390005307607154,0.019861292198768865,0.15950451247890177,1.1970488665353296,111.73132944007547,109.49099999999983,107.25067055992419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-05-08,107.84,108.23,106.76,108.05,213377700,0.0,0.0,0.0,1.0014836795252209,-0.19473293768545413,-0.36164688427299757,1.3582186085188939,-1.2083177219932484,-0.16631248267578935,-0.5991335606968305,-0.41,-0.33,-1.94,-2.69,-2.98,-0.55,-1.82,0.47,2.07,10.01,23.16,5.31,41.43926304237099,-0.11809433216578213,0.10398474354996498,1.2351168046399483,111.67763187937754,109.51649999999984,107.35536812062213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-05-09,106.9,108.1,106.42,107.41,220752500,0.0,0.0,0.0,0.44901777362020945,-0.47708138447146015,-1.1225444340505037,1.554116558741899,-0.9302762638601717,-0.6382978723404235,-1.064322073114291,-0.59,-1.0,-0.92,-2.52,-3.27,-2.48,-2.07,-0.92,0.72,8.81,22.33,4.2,38.712934067888995,-0.2758875497486457,0.028010284890242834,1.2668941757370944,111.76934411110517,109.46649999999984,107.16365588889451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-05-10,108.16,108.29,107.39,107.63,150600000,0.0,0.0,0.0,0.711908284023665,0.4900147928994093,-0.12019230769231663,0.8311016714378111,-0.22348449576310167,-0.609474559054401,0.6982590075411973,0.2,-0.39,-0.79,-0.72,-2.32,-2.96,-1.24,-1.99,1.05,10.8,18.68,4.02,40.170109478992806,-0.37882083931073396,-0.053355939949952524,1.240687448898731,111.78695555516262,109.35699999999983,106.92704444483704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-05-11,106.96,108.31,106.91,107.31,153032400,0.0,0.0,0.0,0.04674644727000483,-0.32722513089006033,-1.26215407629021,1.292586095466721,-0.3741464783462779,-0.9232757824762257,-0.6225030196042012,-0.3,-0.09,-0.68,-1.09,-1.01,-3.4,-1.69,-1.12,1.23,12.25,16.68,2.64,38.72773803178921,-0.4806765979213736,-0.13882007154423676,1.2520669168345364,111.86320430709465,109.29649999999984,106.72979569290503,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-05-14,106.28,107.31,105.96,106.12,163910000,0.0,0.0,0.0,0.3010914565299279,0.15054572826495727,-0.9691381257056841,1.2580374615599743,-0.15100037750095396,-1.1089367253750795,-0.9598359891901976,-1.11,-1.4,-1.2,-1.79,-2.18,-4.12,-1.96,-2.15,-1.0,11.12,17.17,3.84,33.85886780162997,-0.649929097141424,-0.24104187666367421,1.2590621370606416,112.07972412482029,109.17999999999984,106.28027587517938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-05-15,106.05,106.68,105.35,105.51,207629300,0.0,0.0,0.0,0.6600660066006627,0.5091937765205017,-0.5940594059406031,1.2467191601049985,-0.15187470336973022,-1.0967379077615313,-0.06596306068602278,-0.57,-1.68,-1.97,-1.77,-2.35,-5.26,-2.89,-4.13,-1.82,12.63,14.83,3.35,31.661488861126298,-0.8237887008364311,-0.35759124149822563,1.2641291272705966,112.23090847951279,108.95299999999983,105.67509152048687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2012-05-16,105.99,106.47,105.08,105.11,207265500,0.0,0.0,0.0,0.8585715633550304,0.8302670063213469,-0.45287291253892253,1.3055320747628445,-0.028549676437001466,-1.2773551235089693,0.4549331816889297,-0.38,-0.95,-2.05,-2.34,-2.14,-5.34,-4.57,-4.17,-2.24,12.65,11.2,3.99,30.27403767373123,-0.9825244165423612,-0.48257787650705275,1.2731199038941254,112.38289568664143,108.72449999999985,105.06610431335827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
2012-05-17,105.13,105.26,103.49,103.55,247992900,0.0,0.0,0.0,1.5599733663083808,1.5029011699800232,-0.12365642537811249,1.681550446513405,-0.05797661609817594,-1.6245487364621014,0.01902768528208165,-1.48,-1.86,-2.42,-3.5,-3.79,-6.03,-6.64,-4.98,-3.38,13.48,9.26,3.54,25.568210227085093,-1.2201375907673224,-0.6300898193591067,1.30861133933026,112.74613917780829,108.45299999999986,104.15986082219143,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2012-05-18,103.95,104.14,102.51,102.66,319615900,0.0,0.0,0.0,1.385281385281383,1.240981240981247,-0.18278018278018057,1.5652006913769883,-0.14632718759144617,-1.4211638179373958,0.38628681796234254,-0.86,-2.33,-2.7,-3.26,-4.33,-5.3,-7.59,-5.95,-4.63,12.71,7.85,2.71,23.339248501189292,-1.4633942077154671,-0.7967506970303788,1.3315676722352412,113.0898891563635,108.12799999999986,103.16611084363622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
2012-05-21,103.0,104.47,102.83,104.43,177861100,0.0,0.0,0.0,0.16504854368932206,-1.3883495145631135,-1.4271844660194164,1.569828658945152,-1.5559661577360777,-0.0382885038767034,0.33119033703487577,1.72,0.85,-0.65,-1.02,-1.59,-3.74,-5.65,-3.52,-3.2,11.43,10.87,4.92,35.40066402807181,-1.4961064379999982,-0.9366218452243027,1.365741409932724,113.15360151358647,107.93749999999986,102.72139848641325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0
2012-05-22,104.7,105.43,103.93,104.61,197531200,0.0,0.0,0.0,0.7354345749761184,0.08595988538682274,-0.6972301814708729,1.42274494925543,-0.6542865390166386,-0.7777672389263087,0.2585463947141588,0.17,1.9,1.02,-0.48,-0.85,-3.18,-6.07,-3.72,-3.19,11.3,13.97,4.31,36.4949167091058,-1.490327057875362,-1.0473628877545145,1.3753313092232438,113.13526101323293,107.73549999999986,102.33573898676678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2012-05-23,103.86,104.82,102.86,104.67,204958400,0.0,0.0,0.0,0.9628345850182938,-0.7798960138648202,-0.9243212016175562,1.869872161801177,-1.7596733424071576,-0.1431024613623273,-0.7169486664754804,0.06,0.23,1.96,1.08,-0.42,-2.55,-5.74,-4.97,-3.42,6.97,14.87,5.84,36.878737653611026,-1.4640289445825516,-1.1306960991201218,1.41709335856444,112.90087341276184,107.46199999999985,102.02312658723785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
2012-05-24,104.95,105.12,103.99,104.87,167357600,0.0,0.0,0.0,0.9147212958551767,0.0762267746545958,-0.16198189614102115,1.0749619482496287,-0.8462352149245213,-0.2378234398782344,0.26750740422279656,0.19,0.25,0.42,2.15,1.27,-2.56,-4.83,-5.45,-2.85,7.19,11.93,5.96,38.21914718528252,-1.410786503175558,-1.186714179931209,1.3965866900955521,112.46871735921569,107.15999999999985,101.85128264078402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
2012-05-25,104.83,105.12,104.28,104.53,135465600,0.0,0.0,0.0,0.5246589716684128,0.2861776209100421,-0.276638366879716,0.7990867579908708,-0.2397391637897967,-0.5612633181126364,-0.038142462095934256,-0.32,-0.13,-0.08,0.1,1.82,-2.59,-3.58,-5.91,-3.67,6.94,12.75,4.3,36.78889639474886,-1.3801175077350365,-1.2253948454919745,1.35683049794587,111.93558148754909,106.83199999999985,101.72841851245062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
2012-05-29,105.37,105.98,103.79,105.8,152883500,0.0,0.0,0.0,1.4994780297997516,-0.40808579292017894,-0.5789124039100307,2.06642762785431,-1.936602755564111,-0.1698433666729636,0.8035970534774738,1.21,0.89,1.08,1.14,1.31,-0.3,-2.48,-4.41,-2.2,7.06,17.19,7.48,45.05943532836171,-1.2390507163473217,-1.228126019663044,1.4163426052354506,111.39008121547825,106.58799999999985,101.78591878452146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
2012-05-30,104.89,105.79,104.05,104.26,162370400,0.0,0.0,0.0,0.8008389741634125,0.6006292306225527,-0.8580417580322297,1.6447679364779366,-0.20182604517059874,-1.4462614613857652,-0.8601134215500914,-1.46,-0.26,-0.58,-0.39,-0.33,-1.18,-3.51,-6.38,-3.23,5.47,14.74,5.68,38.48402823869851,-1.2372570682076969,-1.2299522293719745,1.4401752762900613,110.59883427488455,106.23249999999987,101.8661657251152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
