"Symbol","Name","Market cap","Liquidation Value","Last EOD Price","Coupon Rate","Fixed To Floating","Current Yield","20 Day Average Volume","Issuer Symbol","Issuer Name","Type","Issuer Market Cap","Action"
"NYCB-U","New York Community Bancorp Inc. Capital Tr V (BONUSES)","$217,776,000","$50","$45.37","6.00%","Y","4.48%","2,033","NYCB","New York Community Bancorp","Common stocks","$5,879,779,900","Analyze"
"NYMTL","New York Mortgage Trust, Inc. - 6.875% Series F Fixed-to-Floating Rate Cumulative Preferred","$86,050,000","$25","$17.21","6.88%","Y","9.99%","6,963","NYMT","New York Mortgage Trust Inc","Mortgage REITs","$3,177,432,708","Analyze"
"NYMTM","New York Mortgage Trust, Inc. - 7.875% Series E Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock","$120,300,000","$25","$20.05","7.88%","Y","9.82%","15,407","NYMT","New York Mortgage Trust Inc","Mortgage REITs","$3,177,432,708","Analyze"
"NYMTN","New York Mortgage 8.00% Series D Fixed-to-Floating Rate Cumulative Preferred","$105,512,500","$25","$18.35","8.00%","Y","10.90%","19,535","NYMT","New York Mortgage Trust Inc","Mortgage REITs","$3,177,432,708","Analyze"
"NYMTZ","New York Mortgage Trust, Inc. - 7.000% Series G Cumulative Redeemable Preferred","$49,530,000","$25","$16.51","7.00%","N","10.60%","8,729","NYMT","New York Mortgage Trust Inc","Mortgage REITs","$3,177,432,708","Analyze"
"OAK-A","Oaktree Capital Group LLC 6.625% Series A Preferred units","$209,161,080","$25","$25.26","6.63%","N","6.56%","1,646","BAM","Brookfield Asset Management Inc.","Common stocks","$12,882,842,233","Analyze"
"OAK-B","Oaktree Capital Group LLC 6.550% Series B Preferred Units","$266,466,500","$25","$24.65","6.55%","N","6.64%","6,720","BAM","Brookfield Asset Management Inc.","Common stocks","$12,882,842,233","Analyze"
"OCCIN","OFS Credit Company, Inc. - 5.25% Series E Term Preferred Stock Due 2026","$27,084,000","$25","$22.20","5.25%","N","5.91%","587","OCCI","OFS Credit Company, Inc. CEF","Bank loans","$75,702,785","Analyze"
"OCCIO","OFS Credit Company, Inc. 6.125% Series C Term Preferred Stock Due 4/30/2026","$18,792,000","$25","$23.49","6.13%","N","6.52%","2,139","OCCI","OFS Credit Company, Inc. CEF","Bank loans","$75,702,785","Analyze"
"OCFCP","OceanFirst Financial Corp. ADRs of 7% Series A Fixed-to-Floating Non-Cumulative Preferred","$50,138,000","$25","$22.79","7.00%","Y","7.68%","12,012","OCFC","Oceanfirst Financial Corp","Common stocks","$1,089,849,043","Analyze"
"ONBPO","Old National Bancorp ADRs of 7.00% Series C Non-Cumulative Preferred Stock","$120,834,000","$25","$24.66","7.00%","N","7.10%","16,103","ONB","Old National Bancorp","Common stocks","$4,086,275,850","Analyze"
"ONBPP","Old National Bancorp ADRs of Series A 7.00% Preferred Stock","$104,544,000","$25","$24.20","7.00%","N","7.23%","16,472","ONB","Old National Bancorp","Common stocks","$4,086,275,850","Analyze"
"OPP-A","RiverNorth/DoubleLine Strategic Opportunity Fund, Inc. 4.375% Series A Cumulative Preferred Stock","$37,860,000","$25","$18.93","4.38%","N","5.78%","2,067","OPP","RiverNorth/DoubleLne Strategic Opportunity Fund CEF","US","$169,159,555","Analyze"
"OPP-B","RiverNorth/DoubleLine Strategic Opportunity Fund, Inc. 4.75% Series B Cumulative Preferred","$48,441,600","$25","$20.18","4.75%","N","5.88%","3,258","OPP","RiverNorth/DoubleLne Strategic Opportunity Fund CEF","US","$169,159,555","Analyze"
"OTRKP","Ontrak, Inc. - 9.50% Series A Cumulative Perpetual Preferred Stock","$1,105,000","$25","$0.65","9.50%","N","365.38%","15,408","OTRK","Ontrak, Inc.","Common stocks","$12,822,063","Analyze"
"OXLCM","Oxford Lane Capital 6.75% Series 2024 Term Preferred Stock","$67,211,844","$25","$24.63","6.75%","N","6.85%","2,865","OXLC","Oxford Lane Capital CEF","Bank loans","$784,458,884","Analyze"
"OXLCN","Oxford Lane Capital Corp. - 7.125% Series 2029 Term Preferred Stock","$784,458,884","$0","$21.85","0.00%","N","6.17%","2,972","","","","$0","Analyze"
"OXLCO","Oxford Lane Capital Corp. Preferred Stock, 6.00% Series 2029","$50,112,000","$25","$20.88","6.00%","N","7.18%","1,480","OXLC","Oxford Lane Capital CEF","Bank loans","$784,458,884","Analyze"
"OXLCP","Oxford Lane Capital Corp. - 6.25% Series 2027 Term Preferred Shares","$80,534,720","$25","$21.98","6.25%","N","7.11%","4,901","OXLC","Oxford Lane Capital CEF","Bank loans","$784,458,884","Analyze"
"OZKAP","Bank OZK 4.625% Series A Non-Cumulative Perpetual Preferred Stock","$226,380,000","$25","$16.17","4.63%","N","7.15%","43,167","OZK","Bank of the Ozarks","Common stocks","$4,018,125,700","Analyze"
"PACWP","PacWest Bancorp - Depositary Shares Each Representing a 1/40th Interest in a Share of 7.75% Fixed Rate Non-Cumulative Perpetual Preferred Stock, Series A","$1,091,453,358","$0","$15.98","0.00%","N","10.29%","747,026","","","","$0","Analyze"
"PARAP","Paramount Global - 5.75% Series A Mandatory Convertible Preferred Stock","$13,653,140,213","$0","$29.21","5.75%","N","0.00%","52,855","PARA","Paramount Global - Class B","Common stocks","$13,653,140,213","Analyze"
"PCG-A","Pacific Gas & Electric Co. 6% First Preferred Stock Nonredeemable","$0","$25","$21.15","6.00%","N","7.09%","5,685","PCG","Pacific Gas & Electric Co.","Common stocks","$30,427,100,000","Analyze"
"PCG-B","Pacific Gas & Electric Co. 5 1/2% Preferred Stock","$0","$25","$19.51","5.50%","N","7.05%","857","PCG","Pacific Gas & Electric Co.","Common stocks","$30,427,100,000","Analyze"
"PCG-C","Pacific Gas & Electric Co. 5% 1st Preferred Stock","$6,886,968,832","$25","$17.86","5.00%","N","7.00%","217","PCG","Pacific Gas & Electric Co.","Common stocks","$30,427,100,000","Analyze"
"PCG-D","Pacific Gas & Electric Co. 5% 1st Redeemable Preferred Stock","$0","$25","$18.70","5.00%","N","6.68%","3,350","PCG","Pacific Gas & Electric Co.","Common stocks","$30,427,100,000","Analyze"
"PCG-E","Pacific Gas & Electric Co. 5% 1st A Preferred Stock","$0","$25","$18.00","5.00%","N","6.94%","763","PCG","Pacific Gas & Electric Co.","Common stocks","$30,427,100,000","Analyze"
"PCG-G","Pacific Gas & Electric Co. 4.80% 1st Preferred Stock","$0","$25","$19.92","4.80%","N","6.02%","388","PCG","Pacific Gas & Electric Co.","Common stocks","$30,427,100,000","Analyze"
"PCG-H","Pacific Gas & Electric Co. 4.50% 1st Preferred Stock","$0","$25","$17.50","4.50%","N","6.43%","427","PCG","Pacific Gas & Electric Co.","Common stocks","$30,427,100,000","Analyze"
"PCG-I","Pacific Gas & Electric Co. 4.36% 1st Preferred Stock","$0","$25","$16.72","4.36%","N","6.52%","200","PCG","Pacific Gas & Electric Co.","Common stocks","$30,427,100,000","Analyze"
"PEB-E","Pebblebrook Hotel Trust 6.375% Series E Cumulative Preferred","$99,590,000","$25","$21.65","6.38%","N","7.36%","3,278","PEB","Pebblebrook Hotel Trust","REITs","$1,608,800,228","Analyze"
"PEB-F","Pebblebrook Hotel Trust 6.3% Series F Cumulative Preferred","$97,520,000","$25","$21.20","6.30%","N","7.43%","5,144","PEB","Pebblebrook Hotel Trust","REITs","$1,608,800,228","Analyze"
"PEB-G","Pebblebrook Hotel Trust 6.375% Series G Cumulative Redeemable Preferred","$189,796,000","$25","$20.63","6.38%","N","7.73%","9,737","PEB","Pebblebrook Hotel Trust","REITs","$1,608,800,228","Analyze"
"PEB-H","Pebblebrook Hotel Trust 5.700% Series H Cumulative Preferred Shares","$186,100,000","$25","$18.61","5.70%","N","7.66%","3,568","PEB","Pebblebrook Hotel Trust","REITs","$1,608,800,228","Analyze"
"PEI-B","Pennsylvania Real Estate 7.375%  Series B Cumulative Preferred Shares","$9,315,000","$25","$2.70","7.38%","N","68.33%","10,916","PEI","Pennsylvania Real Estate Investment Trust","REITs","$12,833,009","Analyze"
"PEI-C","Pennsylvania Real Estate 7.20% Series C Cumulative Preferred","$18,354,000","$25","$2.66","7.20%","N","67.67%","6,138","PEI","Pennsylvania Real Estate Investment Trust","REITs","$12,833,009","Analyze"
"PEI-D","Pennsylvania Real Estate 6.875% Series D Cumulative Preferred","$12,250,000","$25","$2.45","6.88%","N","70.15%","23,740","PEI","Pennsylvania Real Estate Investment Trust","REITs","$12,833,009","Analyze"
"PLYM-A","Plymouth Industrial REIT 7.50% Series A Cumulative Preferred","$46,008,000","$25","$25.56","7.50%","N","7.34%","3,183","PLYM","Plymouth Industrial REIT, Inc.","Common stocks","$834,798,762","Analyze"
"PMT-A","PennyMac Mortgage 8.125% Series A Fixed-to-Floating Rate Cumulative Preferred","$121,141,000","$25","$22.90","8.13%","Y","8.87%","4,638","PMT","PennyMac Mortgage Investment Trust","Mortgage REITs","$988,480,230","Analyze"
"PMT-B","PennyMac Mortgage 8.00% Series B Fixed-to-Floating Rate Cumulative Preferred","$189,819,000","$25","$23.58","8.00%","Y","8.48%","6,694","PMT","PennyMac Mortgage Investment Trust","Mortgage REITs","$988,480,230","Analyze"
"PMT-C","PennyMac Mortgage Investment Trust 6.75% Series C Cumulative Preferred","$220,225,000","$25","$19.15","6.75%","N","8.81%","28,305","PMT","PennyMac Mortgage Investment Trust","Mortgage REITs","$988,480,230","Analyze"
"PNC-P","PNC Financial Services Group ADRs of Perpetual Preferred Series P","$1,523,400,000","$25","$25.39","6.13%","Y","5.39%","125,835","PNC","PNC Financial Services Group, Inc.","Common stocks","$48,813,182,079","Analyze"
"PNFPP","Pinnacle Financial Partners ADRs of 6.75% Fixed-Rate Non-Cumulative Preferred Series B","$110,400,000","$25","$23.00","6.75%","N","7.34%","27,673","PNFP","Pinnacle Financial Partners Inc","Common stocks","$4,024,428,099","Analyze"
"POWWP","AMMO, Inc. - 8.75% Series A Cumulative Redeemable Perpetual Preferred Stock","$3,409,887","$25","$24.67","8.75%","N","8.87%","3,504","POWW","AMMO Inc","Common stocks","$187,372,623","Analyze"
"PRE-J","PartnerRe Ltd. 4.875% Fixed Rate Non-Cumulative Preferred, Series J","$171,760,000","$25","$21.47","4.88%","N","5.68%","5,689","n/a","Not a public company","","$0","Analyze"
"PRIF-D","Priority Income Fund, Inc. 7.00% Series D Term Cumulative Preferred due 2029","$48,540,000","$25","$24.27","7.00%","N","7.21%","819","n/a","Not a public company","","$0","Analyze"
"PRIF-F","Priority Income Fund, Inc. 6.625% Series F Term Preferred Stock due 2027","$33,782,400","$25","$24.48","6.63%","N","6.77%","1,650","n/a","Not a public company","","$0","Analyze"
"PRIF-G","Priority Income Fund, Inc. 6.25% Series G Preferred Stock Due 2026","$30,716,160","$25","$24.00","6.25%","N","6.51%","2,888","n/a","Not a public company","","$0","Analyze"
"PRIF-H","Priority Income Fund, Inc. 6.00% Series H Term Preferred Stock due 2026","$24,440,000","$25","$23.50","6.00%","N","6.38%","1,014","n/a","Not a public company","","$0","Analyze"
"PRIF-I","Priority Income Fund, Inc. 6.125% Series I Term Preferred Stock due 2028","$33,222,000","$25","$23.73","6.13%","N","6.45%","651","n/a","Not a public company","","$0","Analyze"
"PRIF-J","Priority Income Fund, Inc. 6.000% Series J Term Preferred Stock due 2028","$33,068,000","$25","$23.62","6.00%","N","6.35%","4,796","n/a","Not a public company","","$0","Analyze"
"PRIF-K","Priority Income Fund, Inc. 7.000% Series K Cumulative Preferred","$32,550,000","$25","$23.25","7.00%","N","7.53%","2,966","n/a","Not a public company","","$0","Analyze"
"PRIF-L","Priority Income Fund, Inc. 6.375% Series L Term Preferred Stock Due 2029","$23,764,000","$25","$22.85","6.38%","N","6.97%","5,335","","","","$0","Analyze"
"PSA-F","Public Storage ADRs of 5.15% Cumulative Preferred Series F","$198,000,000","$25","$24.75","5.15%","N","5.20%","6,859","PSA","Public Storage","REITs","$49,616,475,633","Analyze"
"PSA-G","Public Storage ADRs of 5.05% Cumulative Preferred Series G","$282,840,000","$25","$23.57","5.05%","N","5.36%","24,472","PSA","Public Storage","REITs","$49,616,475,633","Analyze"
"PSA-H","Public Storage ADRs of 5.60% Cumulative Preferred Series H","$291,726,000","$25","$25.59","5.60%","N","5.47%","13,679","PSA","Public Storage","REITs","$49,616,475,633","Analyze"
"PSA-I","Public Storage ADRs of a 4.875% Cumulative Preferred Shares, Series I","$254,650,000","$25","$23.15","4.88%","N","5.26%","8,134","PSA","Public Storage","REITs","$49,616,475,633","Analyze"
"PSA-J","Public Storage ADRs of 4.700% Cumulative Preferred, Series J","$202,410,000","$25","$22.49","4.70%","N","5.22%","7,864","PSA","Public Storage","REITs","$49,616,475,633","Analyze"
"PSA-K","Public Storage ADRs of 4.75% Cumulative Preferred Share, Series K","$183,360,000","$25","$22.92","4.75%","N","5.18%","5,453","PSA","Public Storage","REITs","$49,616,475,633","Analyze"
"PSA-L","Public Storage ADRs of 4.625% Cumulative Preferred, Series L","$445,400,000","$25","$22.27","4.63%","N","5.19%","12,466","PSA","Public Storage","REITs","$49,616,475,633","Analyze"
"PSA-M","Public Storage ADRs of a 4.125% Cumulative Preferred, Series M","$158,320,000","$25","$19.79","4.13%","N","5.21%","4,769","PSA","Public Storage","REITs","$49,616,475,633","Analyze"
"PSA-N","Public Storage ADRs of a 3.875% Cumulative Preferred Share, Series N","$182,300,000","$25","$18.23","3.88%","N","5.31%","5,514","PSA","Public Storage","REITs","$49,616,475,633","Analyze"
"PSA-O","Public Storage ADRs of a 3.900% Cumulative Preferred Share of Beneficial Interest, Series O","$108,240,000","$25","$18.04","3.90%","N","5.40%","20,313","PSA","Public Storage","REITs","$49,616,475,633","Analyze"
"PSA-P","Public Storage ADRs of a 4.000% Cumulative Preferred Shares, Series P","$444,360,000","$25","$18.40","4.00%","N","5.43%","108,663","PSA","Public Storage","REITs","$49,616,475,633","Analyze"
"PSA-Q","Public Storage ADRs 3.950% Cumulative Preferred Shares, Series Q","$104,937,500","$25","$18.25","3.95%","N","5.41%","4,719","PSA","Public Storage","REITs","$49,616,475,633","Analyze"
"PSA-R","Public Storage ADRs of a 4.00% Cumulative Preferred, Series R","$321,552,000","$25","$18.48","4.00%","N","5.41%","13,343","PSA","Public Storage","REITs","$49,616,475,633","Analyze"
"PSA-S","Public Storage ADRs of 4.100% Cumulative Preferred, Series S","$179,900,000","$25","$17.99","4.10%","N","5.70%","13,589","PSA","Public Storage","REITs","$49,616,475,633","Analyze"
"PSB-X","PS Business Parks ADRs of 5.25% Cumulative Preferred Stock Series X","$178,112,000","$25","$19.36","5.25%","N","6.78%","84,792","PSB","PS Business Parks, Inc","REITs","$5,178,487,916","Analyze"
"PSB-Y","PS Business Parks 5.20% Cumulative Preferred Stock Series Y","$152,000,000","$25","$19.00","5.20%","N","6.84%","46,772","PSB","PS Business Parks, Inc","REITs","$5,178,487,916","Analyze"
"PSB-Z","PS Business Parks ADRs of 4.875% Cumulative Preferred Stock, Series Z","$215,640,000","$25","$17.97","4.88%","N","6.78%","128,527","PSB","PS Business Parks, Inc","REITs","$5,178,487,916","Analyze"
"PSEC-A","Prospect Capital Corporation 5.35% Series A Fixed Rate Cumulative Preferred","$110,220,000","$25","$18.37","5.35%","N","7.28%","16,404","PSEC","Prospect Capital Corp","BDCs","$2,713,027,367","Analyze"
"PW-A","Power REIT 7.75% Series A Cumulative Perpetual Preferred Stock","$4,418,750","$25","$25.25","7.75%","N","7.67%","1,123","PW","Power REIT","REITs","$12,507,849","Analyze"
"PXSAP","Pyxis Tankers Inc. - 7.75% Series A Cumulative Convertible Preferred","$5,428,800","$25","$23.40","7.75%","N","8.28%","3,171","PXS","Pyxis Tankers Inc.","Common stocks","$51,902,284","Analyze"
"QRTEP","Qurate Retail, Inc. - 8.0% Fixed Rate Cumulative Redeemable Preferred","$481,080,000","$100","$38.00","8.00%","N","21.05%","89,065","QRTEA","Qurate Retail, Inc. Series A","Common stocks","$354,230,113","Analyze"
"RBCP","RBC Bearings Incorporated 5.00% Series A Mandatory Convertible Preferred Stock","$6,360,733,768","$0","$107.16","0.00%","N","1.17%","49,868","","","","$0","Analyze"
"RC-C","Ready Capital Corporation 6.25% Series C Cumulative Convertible Preferred","$17,590,000","$25","$17.59","6.25%","N","8.88%","1,510","RC","Ready Capital Corp","Mortgage REITs","$1,054,172,143","Analyze"
"RC-E","Ready Capital Corporation 6.50% Series E Cumulative Redeemable Preferred","$78,200,000","$25","$19.55","6.50%","N","8.31%","9,297","RC","Ready Capital Corp","Mortgage REITs","$1,054,172,143","Analyze"
"REXR-B","Rexford Industrial 5.875% Series B Cumulative Preferred Stock","$76,380,000","$25","$25.46","5.88%","N","5.77%","14,275","REXR","Rexford Industrial Realty, Inc","REITs","$10,680,681,205","Analyze"
"REXR-C","Rexford Industrial Realty, Inc. 5.625% Series C Cumulative Redeemable Preferred","$73,680,000","$25","$24.56","5.63%","N","5.73%","4,229","REXR","Rexford Industrial Realty, Inc","REITs","$10,680,681,205","Analyze"
"RF-B","Regions Financial ADRs of 6.375% Fixed-to-Floating Rate Non-Cumulative Preferred Series B","$508,200,000","$25","$25.41","6.38%","Y","6.27%","16,115","RF","Regions Financial Corp","Common stocks","$16,382,866,145","Analyze"
"RF-C","Regions Financial ADRs of 5.700% Fixed-to-Floating Rate Non-Cumulative Preferred Series C","$481,400,000","$25","$24.07","5.70%","Y","5.92%","43,792","RF","Regions Financial Corp","Common stocks","$16,382,866,145","Analyze"
"RF-E","Regions Financial ADRs of 4.45% Non-Cumulative Perpetual Preferred Stock, Series E","$303,520,000","$25","$18.97","4.45%","N","5.86%","34,331","RF","Regions Financial Corp","Common stocks","$16,382,866,145","Analyze"
"RHE-A","Regional Health 10.875% Series A Cumulative Preferred","$12,935,200","$25","$4.60","10.88%","N","59.10%","1,150","RHE","Regional Health Properties, Inc","Common stocks","$6,174,484","Analyze"
"RILYL","B. Riley Financial ADRs of Series B 7.375% Cumulative Perpetual Preferred Stock","$24,700,000","$25","$19.00","7.38%","N","9.70%","10,639","RILY","B Riley Financial Inc","Common stocks","$827,360,703","Analyze"
"RILYP","B. Riley Financial, Inc. ADRs of Series A Cumulative Perpetual Preferred Stock","$29,980,000","$25","$14.99","6.88%","N","11.47%","17,149","RILY","B Riley Financial Inc","Common stocks","$827,360,703","Analyze"
"RITM-A","Rithm Capital Corp. 7.50% Series A Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock","$3,590,876,432","$0","$21.23","0.00%","N","0.00%","27,961","","","","$0","Analyze"
"RITM-B","Rithm Capital Corp. 7.125% Series B Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock","$3,590,876,432","$0","$20.41","0.00%","N","0.00%","14,391","","","","$0","Analyze"
"RITM-C","Rithm Capital Corp. 6.375% Series C Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock","$3,590,876,432","$0","$18.82","0.00%","N","0.00%","24,509","","","","$0","Analyze"
"RITM-D","Rithm Capital Corp. 7.00% Fixed-Rate Reset Series D Cumulative Redeemable Preferred Stock","$3,590,876,432","$0","$20.92","0.00%","N","0.00%","38,054","","","","$0","Analyze"
"RIV-A","RiverNorth Opportunities Fund, Inc. 6.00% Series A Perpetual Preferred Stock","$200,884,792","$0","$24.70","0.00%","N","0.00%","9,613","","","","$0","Analyze"
"RJF-A","Raymond James Financial, Inc. Depositary Shares, each representing a 1/40th interest in a share of 6.75% Fixed-to-Floating Rate Series A Non-Cumulative Perpetual Preferred Stock","$19,663,748,296","$0","$25.51","0.00%","N","0.00%","1,600","","","","$0","Analyze"
"RJF-B","Raymond James Financial, Inc. Depositary Shares, each representing a 1/40th interest in a share of 6.375% Fixed-to-Floating Rate Series B Non-Cumulative Perpetual Preferred Stock","$19,663,748,296","$0","$25.30","0.00%","N","0.00%","265","","","","$0","Analyze"
"RLJ-A","RLJ Lodging Trust $1.95 Series A Cumulative Convertible Preferred","$334,093,582","$25","$25.94","7.75%","N","7.47%","17,551","RLJ","RLJ Lodging Trust","REITs","$1,547,600,874","Analyze"
"RMPL-","RiverNorth Marketplace 5.875% Series A Term Preferred Due 2024","$35,481,600","$25","$24.64","5.88%","N","5.96%","3,824","n/a","Not a public company","","$0","Analyze"
"RNR-F","RenaissanceRe ADRs of5.750% Series F Preference Share","$232,700,000","$25","$23.27","5.75%","N","6.18%","53,675","RNR","Renaissancere Holding Ltd","Common stocks","$8,372,328,678","Analyze"
"RNR-G","RenaissanceRe Holdings Ltd. ADRs of 4.20% Series G Preference Shares","$335,600,000","$25","$16.78","4.20%","N","6.26%","25,358","RNR","Renaissancere Holding Ltd","Common stocks","$8,372,328,678","Analyze"
"ROLLP","RBC Bearings Incorporated 5.00% Series A Mandatory Convertible Preferred","$441,796,000","$100","$110.45","5.00%","N","4.53%","189,646","ROLL","RBC Bearings Inc","Common stocks","$6,269,891,645","Analyze"
"RPT-D","RPT Realty 7.25% Series D Cumulative Convertible Preferred","$88,752,000","$50","$48.00","7.25%","N","7.55%","3,155","RPT","RPT Realty","REITs","$760,477,856","Analyze"
"RTLPO","The Necessity Retail REIT, Inc. - 7.375% Series C Cumulative Redeemable Preferred Stock","$771,789,800","$0","$19.02","0.00%","N","9.29%","7,927","","","","$0","Analyze"
"RTLPP","The Necessity Retail REIT, Inc. - 7.50% Series A Cumulative Redeemable Perpetual Preferred Stock","$771,789,800","$0","$19.65","0.00%","N","9.26%","12,650","","","","$0","Analyze"
"RWT-A","Redwood Trust, Inc. 10.00% Series A Fixed-Rate Reset Cumulative Redeemable Preferred Stock","$692,891,759","$0","$25.13","0.00%","N","0.00%","33,748","","","","$0","Analyze"
"RY-T","Royal Bank Of Canada ADRs of 6.750% Fixed Rate/Floating Rate Noncumulative First Preferred Series C-2","$516,760","$25","$25.35","6.75%","Y","6.66%","1,461","RY","Royal Bank Of Canada","Common stocks","$128,853,747,658","Analyze"
"SABRP","Sabre Corporation - 6.50% Series A Mandatory Convertible Preferred Stock","$183,825,000","$100","$61.28","6.50%","N","10.61%","29,285","SABR","Sabre Corp","Common stocks","$1,255,224,534","Analyze"
"SACH-A","Sachem Capital Corp. 7.75% Series A Cumulative Redeemable Preferred","$40,366,500","$25","$23.75","7.75%","N","8.16%","1,111","SACH","Sachem Capital Corp.","Mortgage REITs","$142,377,024","Analyze"
"SB-C","Safe Bulkers Cumulative Preferred Series C","$50,600,000","$25","$25.30","8.00%","N","7.91%","618","SB","Safe Bulkers Inc","Common stocks","$431,824,978","Analyze"
"SB-D","Safe Bulkers Cumulative Preferred Series D","$70,700,000","$25","$25.25","8.00%","N","7.92%","5,364","SB","Safe Bulkers Inc","Common stocks","$431,824,978","Analyze"
"SBNYP","Signature Bank ADRs of 5.000% Noncumulative Perpetual Series A Preferred Stock","$333,200,000","$25","$11.90","5.00%","N","10.50%","273,154","SBNY","Signature Bank","Common stocks","$4,244,281,090","Analyze"
"SCE-G","SCE Trust II 5.10% Preferred Stock","$302,080,000","$25","$18.88","5.10%","N","6.75%","11,317","EIX","Edison International","Common stocks","$25,268,718,449","Analyze"
"SCE-H","SCE Trust III Fixed/Floating Rate Trust Preference Securities","$232,100,000","$25","$21.10","5.75%","Y","6.81%","16,662","EIX","Edison International","Common stocks","$25,268,718,449","Analyze"
"SCE-J","Southern California Edison 5.375% Fixed-to-Floating Rate Trust Preference Securities","$262,080,000","$25","$20.16","5.38%","Y","6.66%","15,771","EIX","Edison International","Common stocks","$25,268,718,449","Analyze"
"SCE-K","Southern California Edison 5.45% Fixed-to-Floating Rate Trust Preference Securities","$262,920,000","$25","$21.91","5.45%","Y","6.22%","5,451","EIX","Edison International","Common stocks","$25,268,718,449","Analyze"
"SCE-L","SCE Trust VI 5.00% Preferred Stock","$356,250,000","$25","$18.75","5.00%","N","6.67%","35,431","EIX","Edison International","Common stocks","$25,268,718,449","Analyze"
"SCHW-D","Charles Schwab ADRs of 5.95% Non-Cumulative Preferred Series D","$354,642,070","$25","$25.18","5.95%","N","5.91%","20,228","SCHW","Charles Schwab Corporation","Common stocks","$94,749,704,660","Analyze"
"SCHW-J","Charles Schwab Corporation ADRs of 4.450% Non-Cumulative Preferred, Series J","$503,760,000","$25","$20.99","4.45%","N","5.30%","30,869","SCHW","Charles Schwab Corporation","Common stocks","$94,749,704,660","Analyze"
"SEAL-A","Seapeak LLC 9.00% Series A Cumulative Redeemable Perpetual Preferred Units","$0","$25","$25.10","9.00%","N","8.96%","7,528","","","","$0","Analyze"
"SEAL-B","Seapeak LLC 8.50% Series B Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units","$0","$0","$25.05","0.00%","N","0.00%","6,290","","","","$0","Analyze"
"SF-B","Stifel Financial ADRs of 6.25% Non-Cumulative Preferred Series B","$139,860,000","$25","$23.31","6.25%","N","6.70%","15,019","SF","Stifel Financial Corp","Common stocks","$6,206,794,843","Analyze"
"SF-C","Stifel Financial ADRs of 6.125% Non Cumulative Preferred, Series C","$198,800,000","$25","$24.85","6.13%","N","6.16%","15,388","SF","Stifel Financial Corp","Common stocks","$6,206,794,843","Analyze"
"SF-D","Stifel Financial ADRs of 4.50% Non-Cumulative Preferred, Series D","$223,560,000","$25","$18.63","4.50%","N","6.04%","9,444","SF","Stifel Financial Corp","Common stocks","$6,206,794,843","Analyze"
"SHO-H","Sunstone Hotel Investors, Inc. 6.125% Series H Cumulative Preferred","$98,348,000","$25","$21.38","6.13%","N","7.16%","4,457","SHO","Sunstone Hotel Investors, Inc","REITs","$1,847,023,889","Analyze"
"SHO-I","Sunstone Hotel Investors, Inc. 5.70% Series I Cumulative Redeemable Preferred","$82,840,000","$25","$20.71","5.70%","N","6.88%","7,832","SHO","Sunstone Hotel Investors, Inc","REITs","$1,847,023,889","Analyze"
"SI-A","Silvergate Capital ADRs of 5.375% Fixed Rate Non-Cumulative Perpetual Preferred, Series A","$132,400,000","$25","$16.55","5.38%","N","8.12%","4,666","SI","Silvergate Capital Corporation Class A","Common stocks","$35,774,221","Analyze"
"SIGIP","Selective Insurance Group, Inc. ADRs of 4.60% Non-Cumulative Preferred, Series B","$139,840,000","$25","$17.48","4.60%","N","6.58%","5,257","SIGI","Selective Insurance Group Inc","Common stocks","$5,533,070,803","Analyze"
"SITC-A","SITE Centers Corp. 6.375% Class A Cumulative Preferred Shares","$175,840,000","$25","$25.12","6.38%","N","6.34%","5,570","SITC","SITE Centers Corp","REITs","$2,375,115,336","Analyze"
"SIVBP","SVB Financial Group ADRs of 5.25% Non-Cumulative Preferred Stock, Series A","$273,000,000","$25","$19.50","5.25%","N","6.73%","33,204","SIVB","SVB Financial Group","Common stocks","$6,277,666,087","Analyze"
"SLG-I","SL Green Realty 6.50% Series I cumulative preferred stock","$200,240,000","$25","$25.03","6.50%","N","6.49%","4,280","SLG","SL Green Realty Corp","REITs","$1,284,735,560","Analyze"
"SLHGP","Skylight Health Group Inc. - 9.25% Series A Cumulative Redeemable Perpetual Preferred","$0","$25","$13.33","9.25%","N","17.35%","391","SLHG","Skylight Health Group Inc.","Common stocks","$26,143,714","Analyze"
"SLMBP","SLM Corp Floating Rate Non-Cumulative Preferred Stock Series B","$230,440,000","$100","$57.61","0.00%","Y","11.17%","11,746","SLM","Sallie Mae","Common stocks","$2,756,789,950","Analyze"
"SLNHP","Soluna Holdings, Inc. - 9.0% Series A Cumulative Perpetual Preferred Stock","$2,210,400","$25","$3.07","9.00%","N","73.29%","1,863","SLNH","Soluna Holdings, Inc.","Common stocks","$6,680,979","Analyze"
"SNV-D","Synovus Financial Fixed-to-Floating Rate Non-Cumulative Preferred Series D","$195,920,000","$25","$24.49","6.30%","Y","6.43%","11,497","SNV","Synovus Financial Corp","Common stocks","$4,173,970,787","Analyze"
