date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2020-09-25,1,1.0,71069400.0,87.0,0.0,26829.689999999955,0.0,1.0
2020-09-28,1,1.0,64584600.0,85.0,0.0,26829.689999999955,0.0,1.0
2020-09-29,2,1.0,51304000.0,86.0,0.0,26829.689999999955,0.0,1.0
2020-09-30,1,1.0,104081100.0,85.0,0.0,26829.689999999955,0.0,1.0
2020-10-01,2,1.0,88698700.0,84.0,0.0,26829.689999999955,0.0,1.0
2020-10-02,2,1.0,89431100.0,85.0,0.0,26829.689999999955,0.0,1.0
2020-10-05,1,1.0,45713100.0,84.0,0.0,26829.689999999955,0.0,1.0
2020-10-06,0,1.0,90128900.0,85.0,0.0,26829.689999999955,0.0,1.0
2020-10-07,1,1.0,56999600.0,83.0,0.0,26829.689999999955,0.0,1.0
2020-10-08,1,1.0,45242500.0,83.0,0.0,26829.689999999955,0.0,1.0
2020-10-09,1,1.0,59528600.0,82.0,0.0,26829.689999999955,0.0,1.0
2020-10-12,1,1.0,80388500.0,81.0,0.0,26829.689999999955,0.0,1.0
2020-10-13,2,1.0,73255500.0,81.0,0.0,26829.689999999955,0.0,1.0
2020-10-14,2,1.0,57727900.0,82.0,0.0,26829.689999999955,0.0,1.0
2020-10-15,1,2.0,60357700.0,82.0,-294.1,26535.589999999956,-0.01096173679233714,1.0
2020-10-16,2,1.0,89501900.0,81.0,0.0,26535.589999999956,0.0,1.0
2020-10-19,0,2.0,68425600.0,82.0,102.77999999999702,26638.36999999995,0.0038732886662777855,1.0
2020-10-20,2,2.0,60051900.0,82.0,2.74,26641.109999999953,0.0001028591464118378,1.0
2020-10-21,2,1.0,63575000.0,82.0,0.0,26641.109999999953,0.0,1.0
2020-10-22,1,1.0,55399300.0,82.0,0.0,26641.109999999953,0.0,1.0
2020-10-23,2,1.0,49143900.0,82.0,0.0,26641.109999999953,0.0,1.0
2020-10-26,0,1.0,91473000.0,83.0,0.0,26641.109999999953,0.0,1.0
2020-10-27,2,2.0,65994100.0,84.0,102.83999999999924,26743.949999999953,0.0038601995187137472,1.0
2020-10-28,0,2.0,127094300.0,87.0,104.01000000000158,26847.959999999955,0.0038891038907866715,1.0
2020-10-29,1,2.0,90597700.0,86.0,101.05999999999824,26949.019999999953,0.0037641593625734604,1.0
2020-10-30,0,2.0,120287300.0,88.0,104.3600000000024,27053.379999999954,0.003872497033287292,1.0
2020-11-02,2,2.0,86068300.0,87.0,103.14000000000237,27156.519999999957,0.003812462620197632,1.0
2020-11-03,1,1.0,93294200.0,86.0,0.0,27156.519999999957,0.0,1.0
2020-11-04,1,1.0,126959700.0,84.0,0.0,27156.519999999957,0.0,1.0
2020-11-05,1,1.0,82039700.0,82.0,0.0,27156.519999999957,0.0,1.0
2020-11-06,2,1.0,74973000.0,82.0,0.0,27156.519999999957,0.0,1.0
2020-11-09,0,1.0,172304200.0,81.0,0.0,27156.519999999957,0.0,1.0
2020-11-10,2,1.0,85552000.0,81.0,0.0,27156.519999999957,0.0,1.0
2020-11-11,2,1.0,58649000.0,81.0,0.0,27156.519999999957,0.0,1.0
2020-11-12,0,1.0,67546200.0,82.0,0.0,27156.519999999957,0.0,1.0
2020-11-13,1,1.0,62892200.0,80.0,0.0,27156.519999999957,0.0,1.0
2020-11-16,1,1.0,74541100.0,79.0,0.0,27156.519999999957,0.0,1.0
2020-11-17,2,1.0,66111000.0,80.0,0.0,27156.519999999957,0.0,1.0
2020-11-18,0,2.0,70591300.0,81.0,105.53999999999797,27262.059999999954,0.0038863595188189937,1.0
2020-11-19,1,2.0,59940900.0,81.0,103.92000000000405,27365.97999999996,0.0038118909576168036,1.0
2020-11-20,2,1.0,70417300.0,82.0,0.0,27365.97999999996,0.0,1.0
2020-11-23,2,2.0,63230600.0,81.0,104.72999999999871,27470.70999999996,0.0038270144171705933,1.0
2020-11-24,1,1.0,62415900.0,80.0,0.0,27470.70999999996,0.0,1.0
2020-11-25,2,1.0,45330900.0,80.0,0.0,27470.70999999996,0.0,1.0
2020-11-27,2,1.0,28514100.0,80.0,0.0,27470.70999999996,0.0,1.0
2020-11-30,2,1.0,83872700.0,80.0,0.0,27470.70999999996,0.0,1.0
2020-12-01,2,1.0,74231400.0,80.0,0.0,27470.70999999996,0.0,1.0
2020-12-02,1,1.0,45927000.0,79.0,0.0,27470.70999999996,0.0,1.0
2020-12-03,2,1.0,62882000.0,79.0,0.0,27470.70999999996,0.0,1.0
2020-12-04,1,1.0,50749900.0,79.0,0.0,27470.70999999996,0.0,1.0
2020-12-07,2,1.0,48944300.0,79.0,0.0,27470.70999999996,0.0,1.0
2020-12-08,1,1.0,42458900.0,79.0,0.0,27470.70999999996,0.0,1.0
2020-12-09,0,1.0,74098300.0,79.0,0.0,27470.70999999996,0.0,1.0
2020-12-10,2,2.0,57735400.0,79.0,-104.12,27366.58999999996,-0.0037902187457112824,1.0
2020-12-11,2,1.0,57698600.0,79.0,0.0,27366.58999999996,0.0,1.0
2020-12-14,0,2.0,69216200.0,80.0,106.60000000000036,27473.18999999996,0.00389526060791634,1.0
2020-12-15,1,1.0,63865300.0,79.0,0.0,27473.18999999996,0.0,1.0
2020-12-16,2,1.0,58420500.0,79.0,0.0,27473.18999999996,0.0,1.0
2020-12-17,2,1.0,64119500.0,78.0,0.0,27473.18999999996,0.0,1.0
2020-12-18,2,1.0,136542300.0,79.0,0.0,27473.18999999996,0.0,1.0
2020-12-21,1,1.0,96386700.0,79.0,0.0,27473.18999999996,0.0,1.0
2020-12-22,2,1.0,47949000.0,79.0,0.0,27473.18999999996,0.0,1.0
2020-12-23,2,1.0,46201400.0,79.0,0.0,27473.18999999996,0.0,1.0
2020-12-24,2,1.0,26457900.0,79.0,0.0,27473.18999999996,0.0,1.0
2020-12-28,2,1.0,39000400.0,78.0,0.0,27473.18999999996,0.0,1.0
2020-12-29,2,1.0,53680500.0,78.0,0.0,27473.18999999996,0.0,1.0
2020-12-30,2,1.0,49455300.0,78.0,0.0,27473.18999999996,0.0,1.0
2020-12-31,1,1.0,78520700.0,78.0,0.0,27473.18999999996,0.0,1.0
2021-01-04,0,1.0,110210800.0,79.0,0.0,27473.18999999996,0.0,1.0
2021-01-05,1,2.0,66426200.0,78.0,-240.12,27233.06999999996,-0.008740157222368428,1.0
2021-01-06,1,1.0,107997700.0,77.0,0.0,27233.06999999996,0.0,1.0
2021-01-07,1,1.0,68766800.0,76.0,0.0,27233.06999999996,0.0,1.0
2021-01-08,2,1.0,71677200.0,75.0,0.0,27233.06999999996,0.0,1.0
2021-01-11,2,1.0,51034700.0,76.0,0.0,27233.06999999996,0.0,1.0
2021-01-12,2,1.0,52547700.0,76.0,0.0,27233.06999999996,0.0,1.0
2021-01-13,2,1.0,45303600.0,76.0,0.0,27233.06999999996,0.0,1.0
2021-01-14,2,1.0,49989100.0,76.0,0.0,27233.06999999996,0.0,1.0
2021-01-15,2,1.0,107160000.0,76.0,0.0,27233.06999999996,0.0,1.0
2021-01-19,2,1.0,51233300.0,76.0,0.0,27233.06999999996,0.0,1.0
2021-01-20,1,1.0,61836100.0,75.0,0.0,27233.06999999996,0.0,1.0
2021-01-21,2,1.0,47840100.0,75.0,0.0,27233.06999999996,0.0,1.0
2021-01-22,2,1.0,52860500.0,75.0,0.0,27233.06999999996,0.0,1.0
2021-01-25,2,1.0,70402000.0,75.0,0.0,27233.06999999996,0.0,1.0
2021-01-26,2,1.0,42665300.0,75.0,0.0,27233.06999999996,0.0,1.0
2021-01-27,0,2.0,123351100.0,77.0,106.33999999999685,27339.409999999956,0.003904811319472845,1.0
2021-01-28,1,2.0,94198100.0,76.0,-94.2,27245.209999999955,-0.0034455754531644844,1.0
2021-01-29,0,2.0,126765100.0,78.0,106.19999999999823,27351.409999999953,0.0038979328843491423,1.0
2021-02-01,1,2.0,75817600.0,77.0,104.02999999999895,27455.43999999995,0.0038034602238055104,1.0
2021-02-02,1,1.0,64450700.0,76.0,0.0,27455.43999999995,0.0,1.0
2021-02-03,2,1.0,52427100.0,76.0,0.0,27455.43999999995,0.0,1.0
2021-02-04,1,1.0,47142600.0,75.0,0.0,27455.43999999995,0.0,1.0
2021-02-05,2,1.0,48669800.0,75.0,0.0,27455.43999999995,0.0,1.0
2021-02-08,1,1.0,38365200.0,74.0,0.0,27455.43999999995,0.0,1.0
2021-02-09,2,1.0,35551100.0,74.0,0.0,27455.43999999995,0.0,1.0
2021-02-10,2,1.0,59154400.0,74.0,0.0,27455.43999999995,0.0,1.0
2021-02-11,2,1.0,42913300.0,74.0,0.0,27455.43999999995,0.0,1.0
2021-02-12,1,1.0,50593300.0,74.0,0.0,27455.43999999995,0.0,1.0
2021-02-16,2,1.0,50972400.0,74.0,0.0,27455.43999999995,0.0,1.0
2021-02-17,1,1.0,52290600.0,74.0,0.0,27455.43999999995,0.0,1.0
2021-02-18,2,1.0,59712800.0,74.0,0.0,27455.43999999995,0.0,1.0
2021-02-19,2,1.0,83241000.0,74.0,0.0,27455.43999999995,0.0,1.0
2021-02-22,2,1.0,67414200.0,75.0,0.0,27455.43999999995,0.0,1.0
2021-02-23,1,2.0,107284100.0,75.0,104.25000000000051,27559.68999999995,0.003797061711631633,1.0
2021-02-24,1,1.0,72433900.0,74.0,0.0,27559.68999999995,0.0,1.0
2021-02-25,0,1.0,146670500.0,76.0,0.0,27559.68999999995,0.0,1.0
2021-02-26,0,2.0,152701600.0,76.0,105.68000000000052,27665.36999999995,0.003834585947809943,1.0
2021-03-01,1,2.0,105348800.0,75.0,104.99999999999983,27770.36999999995,0.0037953586017465124,1.0
2021-03-02,2,1.0,79595300.0,76.0,0.0,27770.36999999995,0.0,1.0
2021-03-03,0,2.0,119940200.0,77.0,107.87999999999982,27878.249999999953,0.003884715976056441,1.0
2021-03-04,0,2.0,183433000.0,78.0,107.75999999999681,27986.00999999995,0.003865378924430285,1.0
2021-03-05,1,2.0,152039600.0,77.0,106.34000000000123,28092.34999999995,0.0037997556636333307,1.0
2021-03-08,2,1.0,123149200.0,78.0,0.0,28092.34999999995,0.0,1.0
2021-03-09,1,1.0,113633600.0,77.0,0.0,28092.34999999995,0.0,1.0
2021-03-10,2,1.0,109899400.0,76.0,0.0,28092.34999999995,0.0,1.0
2021-03-11,1,1.0,86245000.0,75.0,0.0,28092.34999999995,0.0,1.0
2021-03-12,1,1.0,64653600.0,75.0,0.0,28092.34999999995,0.0,1.0
2021-03-15,1,1.0,73427200.0,75.0,0.0,28092.34999999995,0.0,1.0
2021-03-16,2,1.0,73722500.0,75.0,0.0,28092.34999999995,0.0,1.0
2021-03-17,1,1.0,97959300.0,75.0,0.0,28092.34999999995,0.0,1.0
2021-03-18,2,1.0,115349100.0,76.0,0.0,28092.34999999995,0.0,1.0
2021-03-19,2,2.0,113624500.0,76.0,107.95999999999844,28200.30999999995,0.0038430391191908164,1.0
2021-03-22,1,2.0,73778600.0,76.0,-186.92,28013.389999999952,-0.006628295930080186,1.0
2021-03-23,2,1.0,90686600.0,76.0,0.0,28013.389999999952,0.0,1.0
2021-03-24,2,2.0,97588600.0,76.0,107.95999999999844,28121.34999999995,0.0038538713093987376,1.0
2021-03-25,1,2.0,116128600.0,76.0,106.43999999999983,28227.78999999995,0.0037850245454076337,1.0
2021-03-26,1,1.0,114409100.0,75.0,0.0,28227.78999999995,0.0,1.0
2021-03-29,2,1.0,108107600.0,75.0,0.0,28227.78999999995,0.0,1.0
2021-03-30,2,1.0,76262200.0,75.0,0.0,28227.78999999995,0.0,1.0
2021-03-31,2,1.0,112734200.0,75.0,0.0,28227.78999999995,0.0,1.0
2021-04-01,1,1.0,99682900.0,74.0,0.0,28227.78999999995,0.0,1.0
2021-04-05,1,1.0,91684800.0,73.0,0.0,28227.78999999995,0.0,1.0
2021-04-06,2,1.0,62021000.0,73.0,0.0,28227.78999999995,0.0,1.0
2021-04-07,2,1.0,55836300.0,73.0,0.0,28227.78999999995,0.0,1.0
2021-04-08,2,1.0,57863100.0,73.0,0.0,28227.78999999995,0.0,1.0
2021-04-09,1,1.0,61104600.0,72.0,0.0,28227.78999999995,0.0,1.0
2021-04-12,2,1.0,56704900.0,72.0,0.0,28227.78999999995,0.0,1.0
2021-04-13,2,1.0,56551000.0,72.0,0.0,28227.78999999995,0.0,1.0
2021-04-14,2,1.0,61659900.0,72.0,0.0,28227.78999999995,0.0,1.0
2021-04-15,1,1.0,60229800.0,71.0,0.0,28227.78999999995,0.0,1.0
2021-04-16,2,1.0,82037300.0,71.0,0.0,28227.78999999995,0.0,1.0
2021-04-19,2,1.0,78498500.0,71.0,0.0,28227.78999999995,0.0,1.0
2021-04-20,2,1.0,81851800.0,72.0,0.0,28227.78999999995,0.0,1.0
2021-04-21,1,2.0,66793000.0,71.0,-309.01,27918.77999999995,-0.010947013563583963,1.0
2021-04-22,0,1.0,97582800.0,71.0,0.0,27918.77999999995,0.0,1.0
2021-04-23,1,1.0,73209200.0,70.0,0.0,27918.77999999995,0.0,1.0
2021-04-26,2,1.0,52182400.0,70.0,0.0,27918.77999999995,0.0,1.0
2021-04-27,2,1.0,51303100.0,70.0,0.0,27918.77999999995,0.0,1.0
2021-04-28,2,1.0,51238900.0,70.0,0.0,27918.77999999995,0.0,1.0
2021-04-29,2,1.0,78544300.0,70.0,0.0,27918.77999999995,0.0,1.0
2021-04-30,2,1.0,85527000.0,70.0,0.0,27918.77999999995,0.0,1.0
2021-05-03,2,1.0,68128300.0,70.0,0.0,27918.77999999995,0.0,1.0
2021-05-04,2,1.0,101591200.0,71.0,0.0,27918.77999999995,0.0,1.0
2021-05-05,2,2.0,60162200.0,71.0,107.76000000000016,28026.53999999995,0.0038597675113309915,1.0
2021-05-06,1,1.0,74321400.0,70.0,0.0,28026.53999999995,0.0,1.0
2021-05-07,1,1.0,67733800.0,70.0,0.0,28026.53999999995,0.0,1.0
2021-05-10,0,1.0,81852400.0,70.0,0.0,28026.53999999995,0.0,1.0
2021-05-11,2,2.0,116888000.0,71.0,106.34000000000145,28132.87999999995,0.003794260725726417,1.0
2021-05-12,0,2.0,134811000.0,73.0,109.4200000000015,28242.299999999952,0.003889399165673879,1.0
2021-05-13,1,2.0,106394000.0,72.0,-221.88,28020.41999999995,-0.007856300655399884,1.0
2021-05-14,1,1.0,82201600.0,71.0,0.0,28020.41999999995,0.0,1.0
2021-05-17,2,1.0,65129200.0,71.0,0.0,28020.41999999995,0.0,1.0
2021-05-18,2,1.0,59810200.0,72.0,0.0,28020.41999999995,0.0,1.0
2021-05-19,1,2.0,106467100.0,72.0,-271.56,27748.85999999995,-0.00969150355348003,1.0
2021-05-20,1,1.0,78022200.0,70.0,0.0,27748.85999999995,0.0,1.0
2021-05-21,2,1.0,76578700.0,70.0,0.0,27748.85999999995,0.0,1.0
2021-05-24,1,1.0,51376700.0,70.0,0.0,27748.85999999995,0.0,1.0
2021-05-25,2,1.0,57451400.0,70.0,0.0,27748.85999999995,0.0,1.0
2021-05-26,2,1.0,43088600.0,70.0,0.0,27748.85999999995,0.0,1.0
2021-05-27,2,1.0,56707700.0,70.0,0.0,27748.85999999995,0.0,1.0
2021-05-28,2,1.0,58520200.0,69.0,0.0,27748.85999999995,0.0,1.0
2021-06-01,2,1.0,54216600.0,69.0,0.0,27748.85999999995,0.0,1.0
2021-06-02,2,1.0,49097100.0,69.0,0.0,27748.85999999995,0.0,1.0
2021-06-03,2,1.0,58138800.0,70.0,0.0,27748.85999999995,0.0,1.0
2021-06-04,1,1.0,55938800.0,69.0,0.0,27748.85999999995,0.0,1.0
2021-06-07,2,1.0,51555000.0,69.0,0.0,27748.85999999995,0.0,1.0
2021-06-08,2,1.0,47134300.0,69.0,0.0,27748.85999999995,0.0,1.0
2021-06-09,2,1.0,48436300.0,69.0,0.0,27748.85999999995,0.0,1.0
2021-06-10,2,1.0,51020100.0,69.0,0.0,27748.85999999995,0.0,1.0
2021-06-11,2,1.0,45570800.0,69.0,0.0,27748.85999999995,0.0,1.0
2021-06-14,2,1.0,42358500.0,69.0,0.0,27748.85999999995,0.0,1.0
2021-06-15,2,1.0,51508500.0,69.0,0.0,27748.85999999995,0.0,1.0
2021-06-16,2,1.0,80386100.0,69.0,0.0,27748.85999999995,0.0,1.0
2021-06-17,2,2.0,90949700.0,69.0,106.02000000000282,27854.879999999954,0.0038206974989243303,1.0
2021-06-18,2,2.0,118676300.0,70.0,106.20000000000016,27961.079999999954,0.0038126173941515074,1.0
2021-06-21,1,2.0,72822000.0,70.0,-272.5,27688.579999999954,-0.009745689365360688,1.0
2021-06-22,1,1.0,57700300.0,69.0,0.0,27688.579999999954,0.0,1.0
2021-06-23,2,1.0,49445400.0,69.0,0.0,27688.579999999954,0.0,1.0
2021-06-24,2,1.0,45110300.0,68.0,0.0,27688.579999999954,0.0,1.0
2021-06-25,2,1.0,58129500.0,68.0,0.0,27688.579999999954,0.0,1.0
2021-06-28,2,1.0,53159600.0,68.0,0.0,27688.579999999954,0.0,1.0
2021-06-29,2,1.0,35970500.0,68.0,0.0,27688.579999999954,0.0,1.0
2021-06-30,2,1.0,64827900.0,68.0,0.0,27688.579999999954,0.0,1.0
2021-07-01,1,1.0,53441000.0,67.0,0.0,27688.579999999954,0.0,1.0
2021-07-02,1,1.0,57697700.0,67.0,0.0,27688.579999999954,0.0,1.0
2021-07-06,2,1.0,68710400.0,67.0,0.0,27688.579999999954,0.0,1.0
2021-07-07,2,1.0,63549500.0,67.0,0.0,27688.579999999954,0.0,1.0
2021-07-08,2,1.0,97595200.0,67.0,0.0,27688.579999999954,0.0,1.0
2021-07-09,1,2.0,76238600.0,67.0,105.5400000000003,27794.119999999955,0.003811679761114517,1.0
2021-07-12,1,1.0,52889600.0,67.0,0.0,27794.119999999955,0.0,1.0
2021-07-13,2,1.0,52911300.0,67.0,0.0,27794.119999999955,0.0,1.0
2021-07-14,2,1.0,64130400.0,67.0,0.0,27794.119999999955,0.0,1.0
2021-07-15,2,1.0,55126400.0,67.0,0.0,27794.119999999955,0.0,1.0
2021-07-16,0,2.0,75874700.0,67.0,106.2099999999997,27900.329999999954,0.003821311845814801,1.0
2021-07-19,2,2.0,147987000.0,69.0,107.40000000000157,28007.729999999956,0.0038494168348546243,1.0
2021-07-20,1,2.0,99608200.0,68.0,-349.8,27657.929999999957,-0.012489409173824462,1.0
2021-07-21,1,1.0,64724400.0,67.0,0.0,27657.929999999957,0.0,1.0
2021-07-22,2,1.0,47878500.0,67.0,0.0,27657.929999999957,0.0,1.0
2021-07-23,1,1.0,63766600.0,66.0,0.0,27657.929999999957,0.0,1.0
2021-07-26,1,1.0,43719200.0,66.0,0.0,27657.929999999957,0.0,1.0
2021-07-27,2,1.0,67397100.0,66.0,0.0,27657.929999999957,0.0,1.0
2021-07-28,2,1.0,52472400.0,66.0,0.0,27657.929999999957,0.0,1.0
2021-07-29,2,1.0,47435300.0,66.0,0.0,27657.929999999957,0.0,1.0
2021-07-30,2,1.0,68951200.0,66.0,0.0,27657.929999999957,0.0,1.0
2021-08-02,2,1.0,58783300.0,66.0,0.0,27657.929999999957,0.0,1.0
2021-08-03,1,1.0,58053900.0,66.0,0.0,27657.929999999957,0.0,1.0
2021-08-04,2,1.0,46732200.0,66.0,0.0,27657.929999999957,0.0,1.0
2021-08-05,1,1.0,38969700.0,66.0,0.0,27657.929999999957,0.0,1.0
2021-08-06,2,1.0,46930000.0,65.0,0.0,27657.929999999957,0.0,1.0
2021-08-09,2,1.0,41222600.0,66.0,0.0,27657.929999999957,0.0,1.0
2021-08-10,2,1.0,43339300.0,65.0,0.0,27657.929999999957,0.0,1.0
2021-08-11,2,1.0,44034300.0,65.0,0.0,27657.929999999957,0.0,1.0
2021-08-12,2,1.0,38909400.0,65.0,0.0,27657.929999999957,0.0,1.0
2021-08-13,2,1.0,39470300.0,65.0,0.0,27657.929999999957,0.0,1.0
2021-08-16,1,1.0,73740000.0,65.0,0.0,27657.929999999957,0.0,1.0
2021-08-17,2,1.0,92673900.0,65.0,0.0,27657.929999999957,0.0,1.0
2021-08-18,2,2.0,89351900.0,66.0,106.5599999999979,27764.489999999954,0.003852782908916108,1.0
2021-08-19,1,2.0,92812200.0,66.0,-227.4,27537.089999999953,-0.008190317920480528,1.0
2021-08-20,1,1.0,72008700.0,65.0,0.0,27537.089999999953,0.0,1.0
2021-08-23,1,1.0,54973000.0,64.0,0.0,27537.089999999953,0.0,1.0
2021-08-24,2,1.0,38744700.0,64.0,0.0,27537.089999999953,0.0,1.0
2021-08-25,2,1.0,40529700.0,64.0,0.0,27537.089999999953,0.0,1.0
2021-08-26,2,1.0,57829600.0,65.0,0.0,27537.089999999953,0.0,1.0
2021-08-27,1,1.0,77235100.0,64.0,0.0,27537.089999999953,0.0,1.0
2021-08-30,2,1.0,48357400.0,64.0,0.0,27537.089999999953,0.0,1.0
2021-08-31,2,1.0,59300200.0,64.0,0.0,27537.089999999953,0.0,1.0
2021-09-01,2,1.0,48721400.0,64.0,0.0,27537.089999999953,0.0,1.0
2021-09-02,2,1.0,42501000.0,64.0,0.0,27537.089999999953,0.0,1.0
2021-09-03,2,1.0,47170500.0,64.0,0.0,27537.089999999953,0.0,1.0
2021-09-07,2,1.0,51671500.0,64.0,0.0,27537.089999999953,0.0,1.0
2021-09-08,2,1.0,56181900.0,64.0,0.0,27537.089999999953,0.0,1.0
2021-09-09,2,1.0,57970400.0,64.0,0.0,27537.089999999953,0.0,1.0
2021-09-10,0,2.0,89948200.0,65.0,106.84999999999985,27643.93999999995,0.0038802211853177226,1.0
2021-09-13,2,2.0,83738600.0,65.0,106.20000000000044,27750.139999999952,0.0038417099733250026,1.0
2021-09-14,0,2.0,78197100.0,65.0,106.20000000000044,27856.339999999953,0.0038270077196007612,1.0
2021-09-15,1,2.0,78792200.0,65.0,-203.85,27652.489999999954,-0.007317903213415633,1.0
2021-09-16,2,1.0,77786700.0,65.0,0.0,27652.489999999954,0.0,1.0
2021-09-17,2,2.0,118425000.0,65.0,105.55000000000103,27758.039999999954,0.0038170161168125105,1.0
2021-09-20,2,2.0,166445500.0,67.0,106.87999999999909,27864.91999999995,0.003850415951558439,1.0
2021-09-21,2,2.0,92526100.0,67.0,106.87999999999909,27971.79999999995,0.003835647114723395,1.0
2021-09-22,1,2.0,102350100.0,67.0,106.8800000000029,28078.679999999953,0.003820991141078034,1.0
2021-09-23,1,1.0,76396000.0,66.0,0.0,28078.679999999953,0.0,1.0
2021-09-24,1,1.0,62094800.0,66.0,0.0,28078.679999999953,0.0,1.0
2021-09-27,2,1.0,61371100.0,66.0,0.0,28078.679999999953,0.0,1.0
2021-09-28,0,2.0,130436300.0,68.0,109.19999999999845,28187.87999999995,0.003889071708498948,1.0
2021-09-29,2,2.0,82329200.0,68.0,45.28,28233.15999999995,0.0016063641536716577,1.0
2021-09-30,0,2.0,140506000.0,69.0,110.15999999999906,28343.31999999995,0.003901794910665224,1.0
2021-10-01,1,2.0,129240100.0,68.0,107.15999999999644,28450.479999999945,0.0037807850315345615,1.0
2021-10-04,0,1.0,128570000.0,69.0,0.0,28450.479999999945,0.0,1.0
2021-10-05,1,2.0,90682500.0,69.0,-190.68,28259.799999999945,-0.0067021716329566106,1.0
2021-10-06,1,1.0,113032200.0,68.0,0.0,28259.799999999945,0.0,1.0
2021-10-07,2,1.0,72437500.0,67.0,0.0,28259.799999999945,0.0,1.0
2021-10-08,2,1.0,74557400.0,67.0,0.0,28259.799999999945,0.0,1.0
2021-10-11,2,1.0,65233300.0,68.0,0.0,28259.799999999945,0.0,1.0
2021-10-12,2,2.0,71181200.0,68.0,108.51999999999907,28368.319999999945,0.0038400837939405186,1.0
2021-10-13,2,2.0,72974000.0,68.0,108.51999999999907,28476.839999999946,0.003825393960587009,1.0
2021-10-14,1,1.0,70236800.0,67.0,0.0,28476.839999999946,0.0,1.0
2021-10-15,2,1.0,66260200.0,67.0,0.0,28476.839999999946,0.0,1.0
2021-10-18,1,1.0,62213200.0,66.0,0.0,28476.839999999946,0.0,1.0
2021-10-19,1,1.0,46996800.0,66.0,0.0,28476.839999999946,0.0,1.0
2021-10-20,2,1.0,49571600.0,66.0,0.0,28476.839999999946,0.0,1.0
2021-10-21,1,1.0,41305400.0,66.0,0.0,28476.839999999946,0.0,1.0
2021-10-22,2,1.0,58845100.0,66.0,0.0,28476.839999999946,0.0,1.0
2021-10-25,2,1.0,45214500.0,65.0,0.0,28476.839999999946,0.0,1.0
2021-10-26,2,1.0,56075100.0,65.0,0.0,28476.839999999946,0.0,1.0
2021-10-27,2,1.0,72438000.0,65.0,0.0,28476.839999999946,0.0,1.0
2021-10-28,1,1.0,51437900.0,65.0,0.0,28476.839999999946,0.0,1.0
2021-10-29,1,1.0,70162400.0,65.0,0.0,28476.839999999946,0.0,1.0
2021-11-01,2,1.0,48433600.0,65.0,0.0,28476.839999999946,0.0,1.0
2021-11-02,1,1.0,48908400.0,64.0,0.0,28476.839999999946,0.0,1.0
2021-11-03,1,1.0,52509800.0,64.0,0.0,28476.839999999946,0.0,1.0
2021-11-04,1,1.0,52847100.0,64.0,0.0,28476.839999999946,0.0,1.0
2021-11-05,2,1.0,66390600.0,63.0,0.0,28476.839999999946,0.0,1.0
2021-11-08,2,1.0,50405200.0,63.0,0.0,28476.839999999946,0.0,1.0
2021-11-09,2,1.0,51149100.0,64.0,0.0,28476.839999999946,0.0,1.0
2021-11-10,2,1.0,69429700.0,64.0,0.0,28476.839999999946,0.0,1.0
2021-11-11,2,2.0,34848500.0,64.0,84.68,28561.519999999946,0.002973644547639376,1.0
2021-11-12,1,1.0,53466700.0,64.0,0.0,28561.519999999946,0.0,1.0
2021-11-15,2,1.0,46980500.0,64.0,0.0,28561.519999999946,0.0,1.0
2021-11-16,1,1.0,48857500.0,64.0,0.0,28561.519999999946,0.0,1.0
2021-11-17,2,1.0,47858300.0,64.0,0.0,28561.519999999946,0.0,1.0
2021-11-18,2,1.0,50625600.0,63.0,0.0,28561.519999999946,0.0,1.0
2021-11-19,2,1.0,57315600.0,64.0,0.0,28561.519999999946,0.0,1.0
2021-11-22,2,1.0,72762000.0,64.0,0.0,28561.519999999946,0.0,1.0
2021-11-23,2,1.0,73206500.0,64.0,0.0,28561.519999999946,0.0,1.0
2021-11-24,1,1.0,61858800.0,63.0,0.0,28561.519999999946,0.0,1.0
2021-11-26,2,1.0,112669600.0,65.0,0.0,28561.519999999946,0.0,1.0
2021-11-29,2,2.0,86268800.0,64.0,109.0,28670.519999999946,0.0038163235009902596,1.0
2021-11-30,0,1.0,148559600.0,66.0,0.0,28670.519999999946,0.0,1.0
2021-12-01,0,2.0,131939200.0,66.0,111.8400000000006,28782.359999999946,0.0039008709992005564,1.0
2021-12-02,1,2.0,127637800.0,66.0,-421.44,28360.919999999947,-0.014642301743150954,1.0
2021-12-03,0,1.0,137331600.0,65.0,0.0,28360.919999999947,0.0,1.0
2021-12-06,1,1.0,98977500.0,65.0,0.0,28360.919999999947,0.0,1.0
2021-12-07,1,1.0,95484700.0,63.0,0.0,28360.919999999947,0.0,1.0
2021-12-08,2,1.0,72238800.0,63.0,0.0,28360.919999999947,0.0,1.0
2021-12-09,2,1.0,61272600.0,63.0,0.0,28360.919999999947,0.0,1.0
2021-12-10,1,1.0,77159800.0,63.0,0.0,28360.919999999947,0.0,1.0
2021-12-13,2,1.0,87724700.0,63.0,0.0,28360.919999999947,0.0,1.0
2021-12-14,2,2.0,97264100.0,64.0,108.36000000000058,28469.279999999948,0.003820750525723504,1.0
2021-12-15,1,2.0,116899300.0,63.0,106.62000000000057,28575.899999999947,0.0037450894437793814,1.0
2021-12-16,0,1.0,116568600.0,64.0,0.0,28575.899999999947,0.0,1.0
2021-12-17,2,2.0,135511600.0,65.0,110.10000000000059,28685.99999999995,0.003852897021616286,1.0
