date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2010-11-22,2,0.0,932000.0,138.0,-58.2,38836.909999999974,-0.0014963320581944384,1.0
2010-11-23,2,0.0,1357575.0,138.0,-234.84,38602.06999999998,-0.0060468250434959625,1.0
2010-11-24,2,2.0,1282588.0,133.0,0.0,38602.06999999998,0.0,1.0
2010-11-26,2,2.0,290550.0,134.0,0.0,38602.06999999998,0.0,1.0
2010-11-29,1,2.0,1231913.0,131.0,0.0,38602.06999999998,0.0,1.0
2010-11-30,2,2.0,893213.0,133.0,0.0,38602.06999999998,0.0,1.0
2010-12-01,1,0.0,1192538.0,129.0,-519.0,38083.06999999998,-0.013444874847385102,1.0
2010-12-02,2,1.0,871863.0,126.0,-638.04,37445.02999999998,-0.01675390140553268,1.0
2010-12-03,2,2.0,1333225.0,122.0,0.0,37445.02999999998,0.0,1.0
2010-12-06,2,2.0,749538.0,122.0,0.0,37445.02999999998,0.0,1.0
2010-12-07,0,2.0,957588.0,123.0,0.0,37445.02999999998,0.0,1.0
2010-12-08,1,0.0,952100.0,123.0,16.68,37461.70999999998,0.0004454529746671376,1.0
2010-12-09,1,2.0,950388.0,123.0,0.0,37461.70999999998,0.0,1.0
2010-12-10,1,2.0,671688.0,124.0,0.0,37461.70999999998,0.0,1.0
2010-12-13,1,0.0,714738.0,123.0,351.24,37812.949999999975,0.00937597349400221,1.0
2010-12-14,2,2.0,554350.0,124.0,0.0,37812.949999999975,0.0,1.0
2010-12-15,2,2.0,994550.0,124.0,0.0,37812.949999999975,0.0,1.0
2010-12-16,1,2.0,687625.0,125.0,0.0,37812.949999999975,0.0,1.0
2010-12-17,2,0.0,842250.0,125.0,-43.0,37769.949999999975,-0.0011371765493038977,1.0
2010-12-20,1,2.0,694113.0,124.0,0.0,37769.949999999975,0.0,1.0
2010-12-21,1,2.0,529850.0,123.0,0.0,37769.949999999975,0.0,1.0
2010-12-22,1,2.0,637263.0,122.0,0.0,37769.949999999975,0.0,1.0
2010-12-23,2,2.0,549375.0,121.0,0.0,37769.949999999975,0.0,1.0
2010-12-27,2,2.0,480525.0,121.0,0.0,37769.949999999975,0.0,1.0
2010-12-28,1,2.0,497800.0,121.0,0.0,37769.949999999975,0.0,1.0
2010-12-29,1,2.0,388438.0,121.0,0.0,37769.949999999975,0.0,1.0
2010-12-30,2,0.0,899013.0,123.0,321.72,38091.66999999998,0.008517882602439242,1.0
2010-12-31,2,0.0,978450.0,122.0,-969.24,37122.42999999998,-0.02544493323605923,1.0
2011-01-03,1,2.0,607838.0,118.0,0.0,37122.42999999998,0.0,1.0
2011-01-04,0,0.0,1758150.0,121.0,1058.1699999999978,38180.59999999998,0.028504868889240198,1.0
2011-01-05,2,0.0,1582125.0,123.0,-711.48,37469.11999999997,-0.018634594532301874,1.0
2011-01-06,0,2.0,1399413.0,124.0,0.0,37469.11999999997,0.0,1.0
2011-01-07,1,0.0,1025713.0,124.0,254.92000000000002,37724.03999999997,0.006803469096685388,1.0
2011-01-10,1,2.0,980450.0,123.0,0.0,37724.03999999997,0.0,1.0
2011-01-11,1,2.0,883925.0,121.0,0.0,37724.03999999997,0.0,1.0
2011-01-12,1,2.0,933125.0,120.0,0.0,37724.03999999997,0.0,1.0
2011-01-13,1,2.0,800413.0,122.0,0.0,37724.03999999997,0.0,1.0
2011-01-14,2,0.0,762175.0,121.0,-399.88,37324.159999999974,-0.010600137206937532,1.0
2011-01-18,2,2.0,718000.0,120.0,0.0,37324.159999999974,0.0,1.0
2011-01-19,1,0.0,811050.0,121.0,413.24,37737.39999999997,0.011071649033762565,1.0
2011-01-20,2,0.0,1706900.0,125.0,177.0,37914.39999999997,0.004690307228372825,1.0
2011-01-21,1,0.0,1025725.0,126.0,87.72,38002.11999999997,0.002313632814972655,1.0
2011-01-24,2,0.0,1337175.0,128.0,-33.72,37968.39999999997,-0.0008873189179972041,1.0
2011-01-25,2,0.0,1207738.0,130.0,205.0,38173.39999999997,0.005399226725382178,1.0
2011-01-26,2,0.0,1378350.0,129.0,-580.92,37592.479999999974,-0.015217926619059297,1.0
2011-01-27,0,2.0,1232088.0,130.0,0.0,37592.479999999974,0.0,1.0
2011-01-28,2,2.0,3782888.0,125.0,0.0,37592.479999999974,0.0,1.0
2011-01-31,2,2.0,3422113.0,121.0,0.0,37592.479999999974,0.0,1.0
2011-02-01,0,2.0,2034363.0,123.0,0.0,37592.479999999974,0.0,1.0
2011-02-02,1,0.0,1462100.0,123.0,-71.88,37520.59999999998,-0.001912084544568371,1.0
2011-02-03,1,2.0,1053413.0,123.0,0.0,37520.59999999998,0.0,1.0
2011-02-04,0,0.0,2158938.0,125.0,1075.7499999999995,38596.34999999998,0.028670916776384114,1.0
2011-02-07,0,0.0,1369588.0,131.0,573.4,39169.74999999998,0.01485632708792406,1.0
2011-02-08,2,0.0,2169475.0,133.0,-279.64,38890.10999999998,-0.0071391826600885055,1.0
2011-02-09,1,0.0,1278013.0,133.0,156.6,39046.70999999998,0.004026730703513115,1.0
2011-02-10,2,0.0,1690075.0,133.0,-258.36,38788.34999999998,-0.006616690625151245,1.0
2011-02-11,2,0.0,1839125.0,134.0,243.56,39031.909999999974,0.006279204967470919,1.0
2011-02-14,1,0.0,1743525.0,135.0,331.8,39363.70999999998,0.008500736961117195,1.0
2011-02-15,0,0.0,1365950.0,139.0,653.08,40016.78999999998,0.016590915846092846,1.0
2011-02-16,1,0.0,2396188.0,140.0,131.4,40148.18999999998,0.0032836216997915724,1.0
2011-02-17,2,2.0,1642213.0,139.0,0.0,40148.18999999998,0.0,1.0
2011-02-18,1,2.0,2012000.0,138.0,0.0,40148.18999999998,0.0,1.0
2011-02-22,1,2.0,4715688.0,130.0,0.0,40148.18999999998,0.0,1.0
2011-02-23,1,1.0,5812038.0,126.0,-809.4,39338.78999999998,-0.020160311087498606,1.0
2011-02-24,0,2.0,6136450.0,126.0,0.0,39338.78999999998,0.0,1.0
2011-02-25,1,0.0,2203313.0,123.0,-308.04,39030.74999999998,-0.007830439116200627,1.0
2011-02-28,2,2.0,1713025.0,124.0,0.0,39030.74999999998,0.0,1.0
2011-03-01,2,0.0,2730763.0,120.0,-924.6,38106.14999999998,-0.02368901443092941,1.0
2011-03-02,2,1.0,3260325.0,115.0,312.10000000000105,38418.24999999998,0.008190278996959677,1.0
2011-03-03,2,2.0,2316225.0,116.0,0.0,38418.24999999998,0.0,1.0
2011-03-04,1,0.0,3464438.0,113.0,-545.4,37872.84999999998,-0.014196378023465406,1.0
2011-03-07,1,2.0,3250138.0,111.0,0.0,37872.84999999998,0.0,1.0
2011-03-08,1,0.0,2495288.0,111.0,227.88,38100.729999999974,0.006016975221035503,1.0
2011-03-09,1,0.0,2142625.0,113.0,548.44,38649.16999999998,0.014394474856518569,1.0
2011-03-10,0,0.0,3843250.0,116.0,331.08,38980.24999999998,0.008566290039346391,1.0
2011-03-11,2,0.0,3365238.0,119.0,-269.56,38710.68999999998,-0.006915296849045349,1.0
2011-03-14,2,0.0,1597775.0,118.0,-267.32,38443.36999999998,-0.006905586028045474,1.0
2011-03-15,2,0.0,3371613.0,121.0,-12.68,38430.68999999998,-0.00032983580783896294,1.0
2011-03-16,1,0.0,3139538.0,121.0,-12.68,38418.00999999998,-0.00032994463539426366,1.0
2011-03-17,1,2.0,1889975.0,118.0,0.0,38418.00999999998,0.0,1.0
2011-03-18,2,2.0,3311925.0,117.0,0.0,38418.00999999998,0.0,1.0
2011-03-21,1,2.0,1596588.0,116.0,0.0,38418.00999999998,0.0,1.0
2011-03-22,2,2.0,2061925.0,114.0,0.0,38418.00999999998,0.0,1.0
2011-03-23,1,2.0,2006263.0,114.0,0.0,38418.00999999998,0.0,1.0
2011-03-24,1,2.0,1573688.0,114.0,0.0,38418.00999999998,0.0,1.0
2011-03-25,2,2.0,1554963.0,113.0,0.0,38418.00999999998,0.0,1.0
2011-03-28,2,2.0,1530250.0,115.0,0.0,38418.00999999998,0.0,1.0
2011-03-29,2,0.0,985813.0,114.0,-313.08,38104.92999999998,-0.008149302892055066,1.0
2011-03-30,2,2.0,871988.0,114.0,0.0,38104.92999999998,0.0,1.0
2011-03-31,1,2.0,1651488.0,111.0,0.0,38104.92999999998,0.0,1.0
2011-04-01,2,2.0,1877400.0,110.0,0.0,38104.92999999998,0.0,1.0
2011-04-04,2,2.0,1277363.0,110.0,0.0,38104.92999999998,0.0,1.0
2011-04-05,2,2.0,1228700.0,110.0,0.0,38104.92999999998,0.0,1.0
2011-04-06,1,0.0,1359313.0,109.0,0.0,38104.92999999998,0.0,1.0
2011-04-07,2,2.0,1181238.0,108.0,0.0,38104.92999999998,0.0,1.0
2011-04-08,1,2.0,1566913.0,105.0,0.0,38104.92999999998,0.0,1.0
2011-04-11,0,2.0,1811475.0,109.0,0.0,38104.92999999998,0.0,1.0
2011-04-12,0,0.0,2267438.0,112.0,839.24,38944.16999999998,0.02202444670545245,1.0
2011-04-13,1,0.0,1737775.0,113.0,-66.28,38877.88999999998,-0.0017019235485054018,1.0
2011-04-14,2,2.0,1232000.0,112.0,0.0,38877.88999999998,0.0,1.0
2011-04-15,2,2.0,1409050.0,111.0,0.0,38877.88999999998,0.0,1.0
2011-04-18,2,2.0,1353313.0,113.0,0.0,38877.88999999998,0.0,1.0
2011-04-19,2,0.0,958600.0,113.0,-301.32,38576.56999999998,-0.007750420611818187,1.0
2011-04-20,1,2.0,1559825.0,109.0,0.0,38576.56999999998,0.0,1.0
2011-04-21,2,2.0,822338.0,108.0,0.0,38576.56999999998,0.0,1.0
2011-04-25,1,2.0,830038.0,108.0,0.0,38576.56999999998,0.0,1.0
2011-04-26,2,2.0,725000.0,108.0,0.0,38576.56999999998,0.0,1.0
2011-04-27,2,2.0,1545713.0,107.0,0.0,38576.56999999998,0.0,1.0
2011-04-28,2,2.0,1435813.0,107.0,0.0,38576.56999999998,0.0,1.0
2011-04-29,2,2.0,838863.0,106.0,0.0,38576.56999999998,0.0,1.0
2011-05-02,2,2.0,1527363.0,107.0,0.0,38576.56999999998,0.0,1.0
2011-05-03,0,0.0,2006300.0,109.0,589.96,39166.52999999998,0.015293220729577506,1.0
2011-05-04,0,0.0,1802538.0,113.0,593.64,39760.16999999998,0.01515681884506992,1.0
2011-05-05,0,0.0,7612500.0,126.0,1186.4399999999996,40946.60999999998,0.029839912656309142,1.0
2011-05-06,1,0.0,5262113.0,131.0,384.76,41331.36999999998,0.009396626485074222,1.0
2011-05-09,1,0.0,2771163.0,126.0,-1474.68,39856.68999999998,-0.03567943670872753,1.0
2011-05-10,2,2.0,1925713.0,121.0,0.0,39856.68999999998,0.0,1.0
2011-05-11,0,0.0,3534950.0,126.0,1148.6399999999983,41005.32999999998,0.028819252175732668,1.0
2011-05-12,2,0.0,3776275.0,130.0,-595.8,40409.52999999998,-0.014529818440675912,1.0
2011-05-13,2,0.0,2574263.0,128.0,-177.08,40232.449999999975,-0.004382134610325883,1.0
2011-05-16,0,0.0,1908113.0,130.0,777.0,41009.449999999975,0.019312768673048764,1.0
2011-05-17,2,2.0,2480788.0,132.0,0.0,41009.449999999975,0.0,1.0
2011-05-18,1,2.0,1951563.0,129.0,0.0,41009.449999999975,0.0,1.0
2011-05-19,1,2.0,1713400.0,131.0,0.0,41009.449999999975,0.0,1.0
2011-05-20,2,2.0,2695300.0,129.0,0.0,41009.449999999975,0.0,1.0
2011-05-23,2,2.0,2125000.0,133.0,0.0,41009.449999999975,0.0,1.0
2011-05-24,1,0.0,1678688.0,130.0,-23.8,40985.64999999997,-0.0005803540403492846,1.0
2011-05-25,2,2.0,2450625.0,128.0,0.0,40985.64999999997,0.0,1.0
2011-05-26,1,2.0,1549638.0,129.0,0.0,40985.64999999997,0.0,1.0
2011-05-27,1,0.0,944713.0,129.0,38.28,41023.92999999997,0.0009339854314862617,1.0
2011-05-31,1,2.0,1289788.0,126.0,0.0,41023.92999999997,0.0,1.0
2011-06-01,0,2.0,1554838.0,129.0,0.0,41023.92999999997,0.0,1.0
2011-06-02,1,0.0,1962625.0,129.0,-13.32,41010.60999999997,-0.0003246885415414402,1.0
2011-06-03,2,2.0,1494163.0,129.0,0.0,41010.60999999997,0.0,1.0
2011-06-06,2,0.0,1375575.0,131.0,416.2,41426.80999999997,0.01014859325428219,1.0
2011-06-07,2,0.0,1154825.0,132.0,-76.92,41349.88999999997,-0.0018567685998510663,1.0
2011-06-08,1,0.0,2270475.0,129.0,-519.0,40830.88999999997,-0.012551423957838814,1.0
2011-06-09,1,2.0,1108750.0,127.0,0.0,40830.88999999997,0.0,1.0
2011-06-10,0,2.0,1447813.0,130.0,0.0,40830.88999999997,0.0,1.0
2011-06-13,0,0.0,1592013.0,133.0,486.44,41317.32999999997,0.011913529193216199,1.0
2011-06-14,2,0.0,1052950.0,132.0,-763.32,40554.00999999997,-0.018474572292062397,1.0
2011-06-15,0,0.0,2538400.0,134.0,1170.8399999999988,41724.84999999997,0.02887112766407074,1.0
2011-06-16,2,0.0,1314550.0,139.0,52.6,41777.44999999997,0.0012606396428027633,1.0
2011-06-17,2,0.0,1662613.0,142.0,133.32,41910.76999999997,0.0031911952500691676,1.0
2011-06-20,2,0.0,854000.0,142.0,-264.28,41646.48999999997,-0.006305777727300121,1.0
2011-06-21,1,0.0,1221725.0,141.0,166.2,41812.689999999966,0.003990732472292313,1.0
2011-06-22,1,2.0,1117313.0,140.0,0.0,41812.689999999966,0.0,1.0
2011-06-23,2,1.0,3160463.0,145.0,346.4500000000036,42159.13999999997,0.008285762049750955,1.0
2011-06-24,2,0.0,1497338.0,147.0,-144.12,42015.01999999997,-0.003418475803823373,1.0
2011-06-27,2,0.0,912338.0,147.0,-367.56,41647.45999999997,-0.008748300012709653,1.0
2011-06-28,1,0.0,1219063.0,142.0,-616.44,41031.01999999997,-0.014801382845436528,1.0
2011-06-29,2,2.0,1981775.0,137.0,0.0,41031.01999999997,0.0,1.0
2011-06-30,1,2.0,1228713.0,137.0,0.0,41031.01999999997,0.0,1.0
2011-07-01,2,2.0,1261250.0,138.0,0.0,41031.01999999997,0.0,1.0
2011-07-05,1,2.0,1098488.0,135.0,0.0,41031.01999999997,0.0,1.0
2011-07-06,1,2.0,947038.0,135.0,0.0,41031.01999999997,0.0,1.0
2011-07-07,1,2.0,1710113.0,132.0,0.0,41031.01999999997,0.0,1.0
2011-07-08,2,2.0,1151125.0,135.0,0.0,41031.01999999997,0.0,1.0
2011-07-11,2,0.0,1062188.0,137.0,-13.96,41017.05999999997,-0.0003402303915427396,1.0
2011-07-12,2,0.0,1397275.0,135.0,-845.4,40171.65999999997,-0.02061093603490849,1.0
2011-07-13,2,2.0,1326188.0,130.0,0.0,40171.65999999997,0.0,1.0
2011-07-14,0,2.0,1365400.0,133.0,0.0,40171.65999999997,0.0,1.0
2011-07-15,1,0.0,1214825.0,131.0,-327.88,39843.77999999997,-0.008161972893328207,1.0
2011-07-18,2,2.0,1072438.0,132.0,0.0,39843.77999999997,0.0,1.0
2011-07-19,1,0.0,985175.0,130.0,-96.6,39747.17999999997,-0.0024244687627529293,1.0
2011-07-20,1,2.0,916038.0,129.0,0.0,39747.17999999997,0.0,1.0
2011-07-21,1,2.0,1131488.0,128.0,0.0,39747.17999999997,0.0,1.0
2011-07-22,2,2.0,623650.0,127.0,0.0,39747.17999999997,0.0,1.0
2011-07-25,2,2.0,500625.0,128.0,0.0,39747.17999999997,0.0,1.0
2011-07-26,2,0.0,1130375.0,128.0,-279.48,39467.69999999997,-0.00703144223061869,1.0
2011-07-27,2,2.0,1307450.0,129.0,0.0,39467.69999999997,0.0,1.0
2011-07-28,1,0.0,637775.0,130.0,111.4,39579.09999999997,0.0028225612336163497,1.0
2011-07-29,2,0.0,1154575.0,132.0,-150.84,39428.25999999997,-0.003811102324206339,1.0
2011-08-01,0,0.0,1693450.0,132.0,1136.1599999999994,40564.41999999997,0.028815879777601028,1.0
2011-08-02,2,0.0,1312188.0,139.0,486.28,41050.69999999997,0.011987845505987638,1.0
2011-08-03,0,0.0,1776650.0,143.0,660.52,41711.219999999965,0.01609034681503596,1.0
2011-08-04,0,0.0,3415875.0,154.0,1230.5399999999986,42941.759999999966,0.029501414727260533,1.0
2011-08-05,1,0.0,2794350.0,158.0,1204.1199999999978,44145.87999999996,0.028040769637760476,1.0
2011-08-08,0,0.0,3487925.0,175.0,1277.9999999999939,45423.879999999954,0.028949473880688137,1.0
2011-08-09,0,0.0,3901175.0,179.0,1284.0099999999995,46707.889999999956,0.028267290244690768,1.0
2011-08-10,2,0.0,3024450.0,183.0,-427.56,46280.32999999996,-0.009153913824837656,1.0
2011-08-11,1,1.0,2704725.0,173.0,372.4099999999978,46652.739999999954,0.008046831126744314,1.0
2011-08-12,1,2.0,1436288.0,175.0,0.0,46652.739999999954,0.0,1.0
2011-08-15,1,2.0,1308450.0,170.0,0.0,46652.739999999954,0.0,1.0
2011-08-16,2,2.0,1607850.0,172.0,0.0,46652.739999999954,0.0,1.0
2011-08-17,1,0.0,1729800.0,171.0,544.2,47196.93999999995,0.01166490971377021,1.0
2011-08-18,0,0.0,2415463.0,185.0,1369.700000000003,48566.639999999956,0.029020949239505933,1.0
2011-08-19,2,0.0,2069425.0,189.0,-985.8,47580.83999999995,-0.02029788348545425,1.0
2011-08-22,1,2.0,1795238.0,181.0,0.0,47580.83999999995,0.0,1.0
2011-08-23,1,2.0,2177075.0,177.0,0.0,47580.83999999995,0.0,1.0
2011-08-24,2,2.0,1613138.0,179.0,0.0,47580.83999999995,0.0,1.0
2011-08-25,0,0.0,1458750.0,180.0,1350.5999999999967,48931.43999999995,0.028385375289717407,1.0
2011-08-26,2,2.0,1786850.0,184.0,0.0,48931.43999999995,0.0,1.0
2011-08-29,1,0.0,878963.0,180.0,11.4,48942.83999999995,0.00023297904169594652,1.0
2011-08-30,2,2.0,1170488.0,177.0,0.0,48942.83999999995,0.0,1.0
2011-08-31,2,2.0,1180913.0,177.0,0.0,48942.83999999995,0.0,1.0
2011-09-01,2,2.0,1069813.0,177.0,0.0,48942.83999999995,0.0,1.0
2011-09-02,2,2.0,1486263.0,181.0,0.0,48942.83999999995,0.0,1.0
2011-09-06,2,0.0,1113663.0,182.0,-1415.32,47527.51999999995,-0.028917815149263948,1.0
2011-09-07,1,0.0,1347688.0,171.0,-919.56,46607.959999999955,-0.01934794830447706,1.0
2011-09-08,1,2.0,1162363.0,169.0,0.0,46607.959999999955,0.0,1.0
2011-09-09,2,2.0,1362850.0,172.0,0.0,46607.959999999955,0.0,1.0
2011-09-12,2,0.0,1212250.0,169.0,-989.96,45617.999999999956,-0.02124014867846613,1.0
2011-09-13,1,2.0,1215288.0,163.0,0.0,45617.999999999956,0.0,1.0
2011-09-14,0,2.0,1371700.0,166.0,0.0,45617.999999999956,0.0,1.0
2011-09-15,1,0.0,1128550.0,164.0,167.56,45785.559999999954,0.0036731114910779628,1.0
2011-09-16,0,0.0,1305113.0,167.0,678.36,46463.919999999955,0.014816024965076391,1.0
2011-09-19,2,0.0,1082425.0,174.0,-44.76,46419.15999999995,-0.0009633281049038489,1.0
2011-09-20,2,0.0,957788.0,173.0,-141.4,46277.75999999995,-0.0030461559407796157,1.0
2011-09-21,0,0.0,1527750.0,175.0,795.0,47072.75999999995,0.017178878147948495,1.0
2011-09-22,2,0.0,2741138.0,189.0,405.24,47477.99999999995,0.008608800503730807,1.0
2011-09-23,2,0.0,1998513.0,190.0,-611.0,46866.99999999995,-0.012869118328489026,1.0
2011-09-26,2,0.0,1327050.0,186.0,-1133.88,45733.11999999995,-0.02419356903578207,1.0
2011-09-27,1,2.0,1557575.0,176.0,0.0,45733.11999999995,0.0,1.0
2011-09-28,0,2.0,1605725.0,182.0,0.0,45733.11999999995,0.0,1.0
2011-09-29,1,0.0,1721075.0,178.0,239.08,45972.19999999995,0.005227721178874267,1.0
2011-09-30,0,2.0,1956825.0,188.0,0.0,45972.19999999995,0.0,1.0
2011-10-03,2,0.0,2077275.0,193.0,413.88,46386.07999999995,0.009002832146383977,1.0
2011-10-04,2,0.0,2407575.0,193.0,-790.44,45595.63999999995,-0.01704045696467571,1.0
2011-10-05,2,1.0,2471875.0,184.0,368.67999999999665,45964.31999999995,0.008085860841080539,1.0
2011-10-06,2,2.0,1749313.0,179.0,0.0,45964.31999999995,0.0,1.0
2011-10-07,1,1.0,1969875.0,179.0,385.4299999999978,46349.74999999995,0.008385417210566848,1.0
2011-10-10,1,2.0,1426413.0,174.0,0.0,46349.74999999995,0.0,1.0
2011-10-11,2,2.0,1523075.0,175.0,0.0,46349.74999999995,0.0,1.0
2011-10-12,1,0.0,930425.0,175.0,417.0,46766.74999999995,0.008996812280540833,1.0
2011-10-13,2,2.0,1275550.0,179.0,0.0,46766.74999999995,0.0,1.0
2011-10-14,1,0.0,1035188.0,172.0,-291.96,46474.78999999995,-0.006242896929976927,1.0
2011-10-17,2,2.0,814338.0,173.0,0.0,46474.78999999995,0.0,1.0
2011-10-18,1,0.0,1282513.0,170.0,-710.2,45764.58999999995,-0.015281403100476543,1.0
2011-10-19,0,2.0,1324513.0,171.0,0.0,45764.58999999995,0.0,1.0
2011-10-20,2,0.0,1495313.0,171.0,-126.12,45638.46999999995,-0.002755842453739943,1.0
2011-10-21,1,0.0,1140925.0,168.0,91.08,45729.54999999995,0.001995684780843998,1.0
2011-10-24,2,1.0,2074325.0,161.0,-1728.92,44000.629999999954,-0.03780750083917295,1.0
2011-10-25,1,1.0,2940038.0,153.0,368.79000000000104,44369.419999999955,0.008381470901666743,1.0
2011-10-26,0,2.0,2241438.0,158.0,0.0,44369.419999999955,0.0,1.0
2011-10-27,1,2.0,1520713.0,153.0,0.0,44369.419999999955,0.0,1.0
2011-10-28,2,2.0,1023088.0,153.0,0.0,44369.419999999955,0.0,1.0
2011-10-31,2,2.0,1201075.0,155.0,0.0,44369.419999999955,0.0,1.0
2011-11-01,2,2.0,1941700.0,157.0,0.0,44369.419999999955,0.0,1.0
2011-11-02,1,0.0,1282300.0,155.0,480.6,44850.01999999995,0.010831784593983818,1.0
2011-11-03,1,2.0,1359213.0,154.0,0.0,44850.01999999995,0.0,1.0
2011-11-04,2,2.0,1222525.0,153.0,0.0,44850.01999999995,0.0,1.0
2011-11-07,1,0.0,2039600.0,151.0,-437.88,44412.139999999956,-0.00976320634862593,1.0
2011-11-08,1,2.0,1358800.0,148.0,0.0,44412.139999999956,0.0,1.0
2011-11-09,2,2.0,2530225.0,150.0,0.0,44412.139999999956,0.0,1.0
2011-11-10,1,0.0,1540038.0,147.0,-132.36,44279.779999999955,-0.002980266206492166,1.0
2011-11-11,2,2.0,1187588.0,144.0,0.0,44279.779999999955,0.0,1.0
2011-11-14,2,2.0,1095575.0,146.0,0.0,44279.779999999955,0.0,1.0
2011-11-15,1,0.0,1679950.0,144.0,-360.12,43919.65999999995,-0.008132831734936397,1.0
2011-11-16,1,2.0,2814250.0,139.0,0.0,43919.65999999995,0.0,1.0
2011-11-17,0,1.0,2386913.0,143.0,373.08999999999935,44292.74999999995,0.008494828967255064,1.0
2011-11-18,0,0.0,1540513.0,146.0,651.08,44943.82999999995,0.014699471132408881,1.0
2011-11-21,2,0.0,1604513.0,149.0,-217.56,44726.26999999995,-0.004840708947145722,1.0
2011-11-22,1,0.0,1138625.0,147.0,-120.6,44605.669999999955,-0.0026964019132379446,1.0
2011-11-23,2,2.0,1434163.0,150.0,0.0,44605.669999999955,0.0,1.0
2011-11-25,2,0.0,575613.0,150.0,-99.0,44506.669999999955,-0.0022194487830806686,1.0
2011-11-28,1,0.0,1404950.0,146.0,534.28,45040.94999999995,0.012004492809729372,1.0
2011-11-29,1,2.0,2251888.0,146.0,0.0,45040.94999999995,0.0,1.0
2011-11-30,1,2.0,2405613.0,145.0,0.0,45040.94999999995,0.0,1.0
2011-12-01,2,2.0,1174113.0,145.0,0.0,45040.94999999995,0.0,1.0
2011-12-02,1,0.0,1166438.0,144.0,-175.8,44865.14999999995,-0.0039031148321694298,1.0
2011-12-05,1,2.0,1096500.0,143.0,0.0,44865.14999999995,0.0,1.0
2011-12-06,2,2.0,1107938.0,143.0,0.0,44865.14999999995,0.0,1.0
2011-12-07,1,2.0,1054288.0,144.0,0.0,44865.14999999995,0.0,1.0
2011-12-08,0,0.0,1398388.0,148.0,873.16,45738.309999999954,0.01946187631156926,1.0
2011-12-09,2,0.0,825500.0,148.0,-855.48,44882.82999999995,-0.018703795570933934,1.0
2011-12-12,2,2.0,818825.0,148.0,0.0,44882.82999999995,0.0,1.0
2011-12-13,2,0.0,2517288.0,145.0,-629.4,44253.42999999995,-0.014023179910892525,1.0
2011-12-14,0,2.0,2901813.0,150.0,0.0,44253.42999999995,0.0,1.0
2011-12-15,0,0.0,1577088.0,153.0,939.48,45192.90999999995,0.021229540851409823,1.0
2011-12-16,1,0.0,1572350.0,155.0,-114.6,45078.309999999954,-0.002535795991008283,1.0
2011-12-19,1,0.0,927275.0,155.0,232.6,45310.90999999995,0.005159909499712789,1.0
2011-12-20,1,2.0,1255200.0,150.0,0.0,45310.90999999995,0.0,1.0
2011-12-21,2,2.0,1341000.0,148.0,0.0,45310.90999999995,0.0,1.0
2011-12-22,1,2.0,672100.0,147.0,0.0,45310.90999999995,0.0,1.0
2011-12-23,1,2.0,270275.0,147.0,0.0,45310.90999999995,0.0,1.0
2011-12-27,2,2.0,979263.0,145.0,0.0,45310.90999999995,0.0,1.0
2011-12-28,0,2.0,706788.0,147.0,0.0,45310.90999999995,0.0,1.0
2011-12-29,1,0.0,1115538.0,147.0,-26.52,45284.389999999956,-0.0005852895031239758,1.0
2011-12-30,2,2.0,514288.0,148.0,0.0,45284.389999999956,0.0,1.0
2012-01-03,1,0.0,1546238.0,142.0,-514.2,44770.18999999996,-0.011354906182903135,1.0
2012-01-04,2,1.0,1726600.0,140.0,-305.4,44464.78999999996,-0.006821503326208789,1.0
2012-01-05,2,2.0,1474950.0,141.0,0.0,44464.78999999996,0.0,1.0
2012-01-06,1,0.0,1220075.0,141.0,188.76,44653.54999999996,0.00424515667340386,1.0
2012-01-09,2,2.0,938663.0,142.0,0.0,44653.54999999996,0.0,1.0
2012-01-10,1,0.0,882788.0,141.0,256.44,44909.98999999996,0.00574288046527105,1.0
2012-01-11,2,2.0,1107638.0,144.0,0.0,44909.98999999996,0.0,1.0
2012-01-12,0,0.0,2293825.0,147.0,1295.0099999999977,46204.999999999956,0.028835677763455303,1.0
2012-01-13,2,0.0,1408650.0,151.0,-317.08,45887.919999999955,-0.0068624607726437414,1.0
2012-01-17,1,2.0,1271813.0,147.0,0.0,45887.919999999955,0.0,1.0
2012-01-18,1,2.0,1556900.0,147.0,0.0,45887.919999999955,0.0,1.0
2012-01-19,1,2.0,1315213.0,148.0,0.0,45887.919999999955,0.0,1.0
2012-01-20,2,0.0,1650700.0,151.0,468.12,46356.03999999996,0.010201377617464535,1.0
2012-01-23,1,0.0,1058813.0,150.0,-447.0,45909.03999999996,-0.009642756370043748,1.0
2012-01-24,2,2.0,808288.0,150.0,0.0,45909.03999999996,0.0,1.0
2012-01-25,2,2.0,1774825.0,149.0,0.0,45909.03999999996,0.0,1.0
2012-01-26,1,2.0,881725.0,149.0,0.0,45909.03999999996,0.0,1.0
2012-01-27,2,2.0,905850.0,149.0,0.0,45909.03999999996,0.0,1.0
2012-01-30,2,2.0,668700.0,150.0,0.0,45909.03999999996,0.0,1.0
2012-01-31,0,0.0,1210913.0,151.0,1315.229999999994,47224.26999999995,0.028648606026177026,1.0
2012-02-01,0,0.0,1295413.0,157.0,939.0,48163.26999999995,0.01988384362532236,1.0
2012-02-02,2,0.0,1146975.0,162.0,35.88,48199.14999999995,0.0007449660290921312,1.0
