date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2022-01-31,1,2.0,3466200.0,4785.0,-1725.6,132798.64999999982,-0.01282742702523898,1.0
2022-02-01,1,1.0,3692500.0,4596.0,0.0,132798.64999999982,0.0,1.0
2022-02-02,1,1.0,3718400.0,4530.0,0.0,132798.64999999982,0.0,1.0
2022-02-03,2,1.0,3757600.0,4541.0,0.0,132798.64999999982,0.0,1.0
2022-02-04,1,2.0,3367700.0,4480.0,982.5999999999949,133781.24999999983,0.007399171603024612,1.0
2022-02-07,2,1.0,4357700.0,4522.0,0.0,133781.24999999983,0.0,1.0
2022-02-08,2,2.0,2560700.0,4559.0,999.9799999999948,134781.2299999998,0.007474739546834641,1.0
2022-02-09,2,2.0,2565800.0,4564.0,-550.68,134230.5499999998,-0.004085732115666207,1.0
2022-02-10,0,2.0,5006700.0,4638.0,1017.3599999999947,135247.9099999998,0.007579198625052186,1.0
2022-02-11,1,2.0,4069800.0,4512.0,-3702.84,131545.0699999998,-0.027378167987956337,1.0
2022-02-14,0,1.0,2457200.0,4495.0,0.0,131545.0699999998,0.0,1.0
2022-02-15,2,2.0,2891100.0,4522.0,-319.54,131225.5299999998,-0.002429129423094367,1.0
2022-02-16,2,2.0,2223300.0,4503.0,987.6599999999949,132213.1899999998,0.0075264317850345375,1.0
2022-02-17,2,2.0,2672000.0,4573.0,1003.0600000000111,133216.2499999998,0.007586686320782299,1.0
2022-02-18,2,2.0,1783000.0,4659.0,1021.9799999999948,134238.22999999978,0.0076715866119936305,1.0
2022-02-22,0,2.0,2556900.0,4782.0,1001.2200000000041,135239.44999999978,0.007458531001190982,1.0
2022-02-23,2,2.0,2346700.0,4799.0,1004.789999999987,136244.23999999976,0.00742971078335497,1.0
2022-02-24,0,2.0,3232600.0,4879.0,1021.5900000000042,137265.82999999975,0.007498225246072687,1.0
2022-02-25,1,2.0,3425500.0,4806.0,-2550.18,134715.64999999976,-0.01857840367118313,1.0
2022-02-28,1,1.0,5867400.0,4555.0,0.0,134715.64999999976,0.0,1.0
2022-03-01,2,1.0,5209100.0,4519.0,0.0,134715.64999999976,0.0,1.0
2022-03-02,2,1.0,4880900.0,4468.0,0.0,134715.64999999976,0.0,1.0
2022-03-03,2,2.0,4156900.0,4486.0,983.9200000000109,135699.56999999977,0.007303680010451785,1.0
2022-03-04,2,2.0,3820400.0,4482.0,1027.860000000002,136727.4299999998,0.007574526581034968,1.0
2022-03-07,0,1.0,4812200.0,4565.0,0.0,136727.4299999998,0.0,1.0
2022-03-08,2,2.0,10931700.0,4524.0,1037.520000000002,137764.94999999978,0.007588235952361577,1.0
2022-03-09,2,2.0,7162400.0,4627.0,1014.9399999999947,138779.88999999978,0.007367185920656993,1.0
2022-03-10,1,2.0,4627300.0,4577.0,-1833.8,136946.0899999998,-0.013213730029617343,1.0
2022-03-11,0,1.0,4335400.0,4664.0,0.0,136946.0899999998,0.0,1.0
2022-03-14,0,0.0,4733900.0,4832.0,4104.200000000007,141050.2899999998,0.029969457324411586,1.0
2022-03-15,2,0.0,9267800.0,5032.0,-1311.32,139738.9699999998,-0.009296825976040202,1.0
2022-03-16,2,2.0,3687900.0,4951.0,1036.7099999999866,140775.6799999998,0.0074189039750327535,1.0
2022-03-17,2,2.0,2331500.0,4922.0,-199.88,140575.79999999978,-0.0014198475191169457,1.0
2022-03-18,2,2.0,3289900.0,4932.0,1032.7199999999866,141608.5199999998,0.00734635691207175,1.0
2022-03-21,1,2.0,2618800.0,4859.0,-2092.37,139516.1499999998,-0.01477573524530873,1.0
2022-03-22,2,1.0,2321000.0,4766.0,0.0,139516.1499999998,0.0,1.0
2022-03-23,2,2.0,2646000.0,4743.0,1040.4600000000114,140556.6099999998,0.007457631249142338,1.0
2022-03-24,1,2.0,1927000.0,4697.0,-1553.01,139003.5999999998,-0.011049000114615848,1.0
2022-03-25,1,1.0,2242500.0,4578.0,0.0,139003.5999999998,0.0,1.0
2022-03-28,2,1.0,2428100.0,4619.0,0.0,139003.5999999998,0.0,1.0
2022-03-29,1,2.0,3049800.0,4575.0,-2610.75,136392.8499999998,-0.0187818876633411,1.0
2022-03-30,2,2.0,2413100.0,4491.0,1029.9300000000019,137422.7799999998,0.007551202280764668,1.0
2022-03-31,2,2.0,3082400.0,4560.0,544.2,137966.9799999998,0.003960042141484932,1.0
2022-04-01,2,2.0,3087500.0,4569.0,134.07,138101.0499999998,0.0009717542559821712,1.0
2022-04-04,2,2.0,2472900.0,4533.0,1039.590000000002,139140.6399999998,0.007527748702852,1.0
2022-04-05,2,2.0,3091400.0,4605.0,1056.150000000002,140196.7899999998,0.007590521360258284,1.0
2022-04-06,2,2.0,3037100.0,4648.0,1066.040000000002,141262.8299999998,0.007603883084627006,1.0
2022-04-07,2,2.0,3459200.0,4665.0,1069.950000000002,142332.77999999982,0.007574179279857374,1.0
2022-04-08,1,2.0,2288400.0,4642.0,1064.660000000002,143397.43999999983,0.0074800759178594856,1.0
2022-04-11,2,2.0,1532300.0,4746.0,1088.580000000002,144486.01999999984,0.007591348911110352,1.0
2022-04-12,1,2.0,3070400.0,4641.0,-2741.19,141744.82999999984,-0.018972008502967985,1.0
2022-04-13,2,1.0,3070300.0,4498.0,0.0,141744.82999999984,0.0,1.0
2022-04-14,2,1.0,1969100.0,4505.0,0.0,141744.82999999984,0.0,1.0
2022-04-18,2,2.0,2006500.0,4515.0,1080.600000000009,142825.42999999985,0.0076235584747605945,1.0
2022-04-19,1,2.0,2366900.0,4492.0,-2024.4,140801.02999999985,-0.014173946474377863,1.0
2022-04-20,1,1.0,2304900.0,4347.0,0.0,140801.02999999985,0.0,1.0
2022-04-21,0,1.0,2737400.0,4423.0,0.0,140801.02999999985,0.0,1.0
2022-04-22,0,2.0,2028900.0,4559.0,1091.1599999999928,141892.18999999986,0.007749659217691773,1.0
2022-04-25,0,0.0,4138100.0,4728.0,4204.920000000003,146097.10999999987,0.029634612024805662,1.0
2022-04-26,2,2.0,3285400.0,4889.0,1121.470000000002,147218.57999999987,0.007676195648223416,1.0
2022-04-27,2,2.0,2572600.0,4908.0,1125.8400000000022,148344.41999999987,0.007647404288235959,1.0
2022-04-28,1,1.0,2500100.0,4833.0,0.0,148344.41999999987,0.0,1.0
2022-04-29,0,1.0,2515500.0,4953.0,0.0,148344.41999999987,0.0,1.0
2022-05-02,2,2.0,3336800.0,4953.0,1086.6599999999944,149431.07999999987,0.007325250252082416,1.0
2022-05-03,1,2.0,4047000.0,4857.0,-3645.75,145785.32999999987,-0.02439753497063668,1.0
2022-05-04,1,1.0,3618700.0,4561.0,0.0,145785.32999999987,0.0,1.0
2022-05-05,0,1.0,5293100.0,4677.0,0.0,145785.32999999987,0.0,1.0
2022-05-06,2,2.0,3225000.0,4641.0,1064.4300000000019,146849.75999999986,0.007301351926150446,1.0
2022-05-09,0,2.0,4447900.0,4944.0,1134.1200000000022,147983.87999999986,0.0077229952571935545,1.0
2022-05-10,0,0.0,4264700.0,5009.0,4404.919999999995,152388.79999999984,0.02976621507693933,1.0
2022-05-11,0,0.0,8598500.0,5238.0,4606.439999999995,156995.23999999985,0.030228205747404147,1.0
2022-05-12,2,2.0,6476300.0,5400.0,1185.000000000013,158180.23999999985,0.007547999544444739,1.0
2022-05-13,1,2.0,3215700.0,5230.0,-3454.8,154725.43999999986,-0.021840907562158174,1.0
2022-05-16,1,1.0,2855800.0,5039.0,0.0,154725.43999999986,0.0,1.0
2022-05-17,2,1.0,2176400.0,4960.0,0.0,154725.43999999986,0.0,1.0
2022-05-18,0,1.0,2549100.0,5072.0,0.0,154725.43999999986,0.0,1.0
2022-05-19,2,2.0,2381800.0,5108.0,1171.8400000000022,155897.27999999985,0.007573673728121122,1.0
2022-05-20,2,2.0,2003700.0,5113.0,1172.9900000000023,157070.26999999984,0.007524121010963114,1.0
2022-05-23,2,2.0,1818600.0,5086.0,-765.9,156304.36999999985,-0.00487616147855352,1.0
2022-05-24,2,1.0,2161400.0,5081.0,0.0,156304.36999999985,0.0,1.0
2022-05-25,1,2.0,3678800.0,4943.0,-3660.82,152643.54999999984,-0.023421098207299096,1.0
2022-05-26,2,1.0,2449400.0,4797.0,0.0,152643.54999999984,0.0,1.0
2022-05-27,1,1.0,1621900.0,4715.0,0.0,152643.54999999984,0.0,1.0
2022-05-31,2,1.0,4817100.0,4719.0,0.0,152643.54999999984,0.0,1.0
2022-06-01,1,1.0,4134300.0,4631.0,0.0,152643.54999999984,0.0,1.0
2022-06-02,1,1.0,1755300.0,4611.0,0.0,152643.54999999984,0.0,1.0
2022-06-03,2,2.0,2123800.0,4619.0,-649.66,151993.88999999984,-0.004256059296314896,1.0
2022-06-06,2,2.0,2391900.0,4580.0,1142.0,153135.88999999984,0.007513459916053122,1.0
2022-06-07,1,1.0,2350900.0,4525.0,0.0,153135.88999999984,0.0,1.0
2022-06-08,0,1.0,2188900.0,4608.0,0.0,153135.88999999984,0.0,1.0
2022-06-09,2,2.0,2518800.0,4611.0,1149.75,154285.63999999984,0.007508037469204698,1.0
2022-06-10,0,2.0,3311300.0,4785.0,1193.25,155478.88999999984,0.007734031501570815,1.0
2022-06-13,0,0.0,6546600.0,5116.0,4703.71999999999,160182.60999999984,0.030253110245384462,1.0
2022-06-14,0,0.0,7657200.0,5377.0,4836.299999999992,165018.90999999983,0.030192416018193224,1.0
2022-06-15,0,0.0,5694500.0,5632.0,4953.159999999994,169972.06999999983,0.030015711532696443,1.0
2022-06-16,0,2.0,4575600.0,6066.0,1331.5199999999932,171303.58999999982,0.007833757628532778,1.0
2022-06-17,0,0.0,4679200.0,6274.0,5141.680000000002,176445.26999999981,0.030015016030895847,1.0
2022-06-21,1,0.0,4675800.0,6182.0,-3032.18,173413.08999999982,-0.017184818839292237,1.0
2022-06-22,2,1.0,3815100.0,6356.0,0.0,173413.08999999982,0.0,1.0
2022-06-23,0,0.0,3948200.0,6480.0,5245.799999999992,178658.8899999998,0.03025031155375868,1.0
2022-06-24,1,2.0,3558100.0,6496.0,1296.1999999999953,179955.0899999998,0.007255166535513391,1.0
2022-06-27,2,1.0,2348700.0,6443.0,0.0,179955.0899999998,0.0,1.0
2022-06-28,2,1.0,2223200.0,6347.0,0.0,179955.0899999998,0.0,1.0
2022-06-29,0,1.0,2616000.0,6452.0,0.0,179955.0899999998,0.0,1.0
2022-06-30,2,2.0,2507200.0,6510.0,-1565.4,178389.6899999998,-0.008698837026504758,1.0
2022-07-01,2,2.0,2068900.0,6359.0,1332.3900000000053,179722.0799999998,0.007468985455381549,1.0
2022-07-05,0,2.0,3625800.0,6580.0,1378.8000000000056,181100.87999999983,0.007671845329188409,1.0
2022-07-06,0,2.0,3074100.0,6760.0,1348.9999999999952,182449.87999999983,0.007448887051239028,1.0
2022-07-07,1,2.0,3740200.0,6523.0,-4569.1,177880.77999999982,-0.025043041957605094,1.0
2022-07-08,2,1.0,1579400.0,6330.0,0.0,177880.77999999982,0.0,1.0
2022-07-11,2,1.0,1275400.0,6366.0,0.0,177880.77999999982,0.0,1.0
2022-07-12,2,2.0,2322400.0,6463.0,1354.2300000000055,179235.00999999983,0.0076131327960222706,1.0
2022-07-13,1,2.0,2287800.0,6431.0,-3154.19,176080.81999999983,-0.01759806859162172,1.0
2022-07-14,2,2.0,1802000.0,6407.0,1278.4000000000183,177359.21999999986,0.007260302399773044,1.0
2022-07-15,2,2.0,1956000.0,6313.0,1322.7300000000055,178681.94999999987,0.007457915072021759,1.0
2022-07-18,1,1.0,1598400.0,6212.0,0.0,178681.94999999987,0.0,1.0
2022-07-19,1,1.0,1363100.0,6069.0,0.0,178681.94999999987,0.0,1.0
2022-07-20,2,1.0,1422100.0,6069.0,0.0,178681.94999999987,0.0,1.0
2022-07-21,2,2.0,1780600.0,6112.0,1341.639999999993,180023.58999999985,0.0075085368163936295,1.0
2022-07-22,0,2.0,2047400.0,6237.0,1369.1399999999928,181392.72999999984,0.007605336611718361,1.0
2022-07-25,1,2.0,2038600.0,6080.0,1334.599999999993,182727.32999999984,0.007357516478196269,1.0
2022-07-26,2,1.0,1803100.0,6070.0,0.0,182727.32999999984,0.0,1.0
2022-07-27,2,1.0,3936400.0,5950.0,0.0,182727.32999999984,0.0,1.0
2022-07-28,2,1.0,2795500.0,5862.0,0.0,182727.32999999984,0.0,1.0
2022-07-29,2,1.0,3637500.0,5862.0,0.0,182727.32999999984,0.0,1.0
2022-08-01,1,2.0,1712400.0,5860.0,1344.8000000000025,184072.12999999983,0.00735959968330957,1.0
2022-08-02,2,2.0,1951200.0,5905.0,1355.1500000000026,185427.27999999982,0.007362059644770769,1.0
2022-08-03,2,2.0,2028700.0,5954.0,1366.4200000000026,186793.69999999984,0.007369034372936012,1.0
2022-08-04,0,2.0,3600600.0,6187.0,1420.0100000000027,188213.70999999985,0.0076020229804325545,1.0
2022-08-05,1,2.0,2030100.0,6201.0,-2669.43,185544.27999999985,-0.01418297317448336,1.0
2022-08-08,2,2.0,2245800.0,6081.0,-671.91,184872.36999999985,-0.0036212919094029683,1.0
2022-08-09,2,2.0,1573500.0,6033.0,0.0,184872.36999999985,0.0,1.0
2022-08-10,1,1.0,1853400.0,5933.0,0.0,184872.36999999985,0.0,1.0
2022-08-11,1,1.0,2726000.0,5822.0,0.0,184872.36999999985,0.0,1.0
2022-08-12,2,1.0,1809100.0,5784.0,0.0,184872.36999999985,0.0,1.0
2022-08-15,1,1.0,1585500.0,5815.0,0.0,184872.36999999985,0.0,1.0
2022-08-16,1,2.0,2413000.0,5725.0,-2235.75,182636.61999999985,-0.012093478327778295,1.0
2022-08-17,2,1.0,1314900.0,5734.0,0.0,182636.61999999985,0.0,1.0
2022-08-18,1,2.0,2338100.0,5534.0,-3378.74,179257.87999999986,-0.018499794838515937,1.0
2022-08-19,2,1.0,1276100.0,5503.0,0.0,179257.87999999986,0.0,1.0
2022-08-22,2,2.0,1337400.0,5507.0,-1049.33,178208.54999999987,-0.005853745453198389,1.0
2022-08-23,1,2.0,1341900.0,5337.0,-2831.61,175376.9399999999,-0.015889304974424534,1.0
2022-08-24,2,1.0,1443000.0,5225.0,0.0,175376.9399999999,0.0,1.0
2022-08-25,2,1.0,1342900.0,5191.0,0.0,175376.9399999999,0.0,1.0
2022-08-26,2,2.0,1463200.0,5253.0,1310.25,176687.1899999999,0.007471050640979415,1.0
2022-08-29,1,2.0,1416700.0,5272.0,-1848.2,174838.98999999987,-0.010460294263551329,1.0
2022-08-30,0,2.0,1743400.0,5374.0,1340.5,176179.48999999987,0.007667054127915129,1.0
2022-08-31,2,2.0,1387100.0,5447.0,-656.64,175522.84999999986,-0.003727108075974206,1.0
2022-09-01,2,2.0,1420300.0,5469.0,1309.5599999999915,176832.40999999986,0.007460908935788213,1.0
2022-09-02,2,2.0,2277400.0,5440.0,1302.5999999999722,178135.00999999983,0.00736629670997524,1.0
2022-09-06,0,1.0,1856200.0,5542.0,0.0,178135.00999999983,0.0,1.0
2022-09-07,1,2.0,2014800.0,5526.0,-2600.22,175534.78999999983,-0.014596906020888367,1.0
2022-09-08,2,2.0,3908800.0,5429.0,1299.9599999999916,176834.74999999983,0.007405711426207828,1.0
2022-09-09,1,2.0,1482300.0,5355.0,-1609.5,175225.24999999983,-0.009101717846746737,1.0
2022-09-12,2,1.0,1498500.0,5262.0,0.0,175225.24999999983,0.0,1.0
2022-09-13,2,1.0,1890100.0,5389.0,0.0,175225.24999999983,0.0,1.0
2022-09-14,1,2.0,1838400.0,5244.0,-4145.76,171079.48999999982,-0.02365960385275534,1.0
2022-09-15,2,1.0,1573500.0,5190.0,0.0,171079.48999999982,0.0,1.0
2022-09-16,0,2.0,1892000.0,5298.0,1268.5200000000104,172348.00999999983,0.007414798816620438,1.0
2022-09-19,1,2.0,1800000.0,5303.0,-3449.95,168898.05999999982,-0.02001734745878425,1.0
2022-09-20,2,2.0,1386100.0,5198.0,1244.5200000000104,170142.57999999984,0.007368468293833752,1.0
2022-09-21,0,2.0,1944500.0,5292.0,1267.0800000000106,171409.65999999986,0.007447165782956899,1.0
2022-09-22,0,2.0,2241700.0,5490.0,1314.5999999999915,172724.25999999986,0.007669346056692561,1.0
2022-09-23,0,0.0,3279700.0,5895.0,5302.499999999992,178026.75999999986,0.03069921966954725,1.0
2022-09-26,0,0.0,3049900.0,6255.0,4625.7,182652.45999999988,0.025983172417450184,1.0
2022-09-27,2,0.0,3467000.0,6322.0,0.0,182652.45999999988,0.0,1.0
2022-09-28,1,1.0,2434100.0,6028.0,0.0,182652.45999999988,0.0,1.0
2022-09-29,0,1.0,1543000.0,6123.0,0.0,182652.45999999988,0.0,1.0
2022-09-30,2,2.0,1866100.0,6106.0,-1163.14,181489.31999999986,-0.006368050011480886,1.0
2022-10-03,2,2.0,1502200.0,5952.0,1365.9600000000025,182855.27999999985,0.007526393288596722,1.0
2022-10-04,1,1.0,1985100.0,5804.0,0.0,182855.27999999985,0.0,1.0
2022-10-05,2,1.0,2025500.0,5788.0,0.0,182855.27999999985,0.0,1.0
2022-10-06,2,2.0,1330000.0,5843.0,815.02,183670.29999999984,0.004457186032582605,1.0
2022-10-07,2,2.0,1825600.0,5898.0,1412.519999999991,185082.81999999983,0.007690519370850968,1.0
2022-10-10,0,2.0,1488400.0,6066.0,1392.1800000000026,186474.99999999983,0.007521929912241321,1.0
2022-10-11,1,2.0,2909700.0,6003.0,-4685.34,181789.65999999983,-0.025125834562273797,1.0
2022-10-12,2,2.0,1962300.0,5864.0,1345.7200000000025,183135.37999999983,0.007402621249195329,1.0
2022-10-13,1,2.0,2520500.0,5764.0,-6516.32,176619.05999999982,-0.035581983120902216,1.0
2022-10-14,0,1.0,1761300.0,5666.0,0.0,176619.05999999982,0.0,1.0
2022-10-17,1,2.0,1798500.0,5552.0,-2001.72,174617.33999999982,-0.011333544635556358,1.0
2022-10-18,1,1.0,3717800.0,5396.0,0.0,174617.33999999982,0.0,1.0
2022-10-19,2,1.0,2140100.0,5394.0,0.0,174617.33999999982,0.0,1.0
2022-10-20,2,2.0,2067200.0,5419.0,1297.5600000000109,175914.89999999982,0.007430877139692926,1.0
2022-10-21,1,2.0,1505700.0,5366.0,-2471.36,173443.53999999983,-0.014048611004525369,1.0
2022-10-24,2,1.0,1372800.0,5335.0,0.0,173443.53999999983,0.0,1.0
2022-10-25,1,2.0,1932800.0,5270.0,1261.8000000000104,174705.33999999985,0.0072749898900819066,1.0
2022-10-26,2,2.0,1185600.0,5260.0,-266.0,174439.33999999985,-0.001522563649170694,1.0
2022-10-27,2,1.0,1489400.0,5194.0,0.0,174439.33999999985,0.0,1.0
2022-10-28,2,1.0,2169200.0,5144.0,0.0,174439.33999999985,0.0,1.0
2022-10-31,1,1.0,1684300.0,5088.0,0.0,174439.33999999985,0.0,1.0
2022-11-01,2,1.0,2207600.0,5067.0,0.0,174439.33999999985,0.0,1.0
2022-11-02,2,2.0,3136100.0,5163.0,1339.3799999999896,175778.71999999983,0.007678199195204405,1.0
2022-11-03,2,2.0,1955800.0,5195.0,-1042.0,174736.71999999983,-0.005927907541936839,1.0
2022-11-04,0,2.0,1399400.0,5152.0,1336.5199999999897,176073.23999999982,0.007648764381064321,1.0
2022-11-07,2,2.0,1398600.0,5174.0,1342.2400000000264,177415.47999999984,0.007623191349236391,1.0
2022-11-08,2,2.0,1538500.0,5198.0,1348.4799999999896,178763.95999999982,0.007600689635425262,1.0
2022-11-09,0,2.0,1815100.0,5374.0,1340.5,180104.45999999982,0.007498715065385575,1.0
2022-11-10,2,2.0,1832700.0,5295.0,-797.25,179307.20999999982,-0.004426597764430662,1.0
2022-11-11,2,1.0,1509500.0,5281.0,0.0,179307.20999999982,0.0,1.0
2022-11-14,2,2.0,1512400.0,5298.0,791.7,180098.90999999983,0.004415327191806817,1.0
2022-11-15,2,2.0,1156000.0,5325.0,1381.5000000000273,181480.40999999986,0.00767078490369566,1.0
2022-11-16,2,2.0,1554800.0,5347.0,1333.75,182814.15999999986,0.007349278084615385,1.0
2022-11-17,2,2.0,2417800.0,5452.0,1360.0,184174.15999999986,0.0074392486883947395,1.0
2022-11-18,1,2.0,1715900.0,5416.0,-4065.0,180109.15999999986,-0.022071500149640988,1.0
2022-11-21,2,2.0,2165900.0,5354.0,1335.5,181444.65999999986,0.007414947690611573,1.0
2022-11-22,1,2.0,1637600.0,5259.0,-3158.4,178286.25999999986,-0.017406960337107757,1.0
2022-11-23,2,1.0,1046100.0,5243.0,0.0,178286.25999999986,0.0,1.0
2022-11-25,2,2.0,830000.0,5237.0,-107.74,178178.51999999987,-0.0006043090477078072,1.0
2022-11-28,2,2.0,1225300.0,5290.0,-320.4,177858.11999999988,-0.0017981965502912312,1.0
2022-11-29,1,2.0,1509100.0,5180.0,-2230.4,175627.71999999988,-0.01254033271013999,1.0
2022-11-30,2,2.0,3611400.0,5264.0,-950.52,174677.1999999999,-0.005412129702532131,1.0
2022-12-01,2,2.0,1909400.0,5280.0,1317.0,175994.1999999999,0.007539621656403872,1.0
2022-12-02,1,2.0,1604300.0,5293.0,-1855.55,174138.6499999999,-0.01054324517512506,1.0
2022-12-05,0,2.0,1728600.0,5336.0,1331.0,175469.6499999999,0.007643334779499078,1.0
2022-12-06,0,2.0,1733500.0,5497.0,1316.280000000011,176785.9299999999,0.007501468202620876,1.0
2022-12-07,2,2.0,2092000.0,5621.0,1346.040000000011,178131.9699999999,0.007613954345801144,1.0
2022-12-08,0,2.0,1771000.0,5707.0,1366.679999999991,179498.6499999999,0.007672289258351617,1.0
2022-12-09,2,2.0,1607500.0,5841.0,1340.4300000000026,180839.0799999999,0.007467632764926124,1.0
2022-12-12,1,2.0,2504000.0,5773.0,-3235.88,177603.1999999999,-0.017893698640802702,1.0
2022-12-13,2,1.0,2354400.0,5577.0,0.0,177603.1999999999,0.0,1.0
2022-12-14,2,1.0,1840800.0,5634.0,0.0,177603.1999999999,0.0,1.0
2022-12-15,2,2.0,2921000.0,5679.0,1303.1700000000023,178906.3699999999,0.007337536711050419,1.0
2022-12-16,1,2.0,3401500.0,5734.0,1315.8200000000024,180222.18999999992,0.007354796813551223,1.0
2022-12-19,0,2.0,1800100.0,5866.0,1346.1799999999816,181568.3699999999,0.007469557439069963,1.0
2022-12-20,2,2.0,1761400.0,5921.0,-299.05,181269.31999999992,-0.0016470379725278539,1.0
2022-12-21,2,2.0,2377100.0,5821.0,1335.8299999999817,182605.1499999999,0.007369311033990744,1.0
2022-12-22,0,1.0,2017400.0,5940.0,0.0,182605.1499999999,0.0,1.0
2022-12-23,1,2.0,1589700.0,5796.0,-4002.24,178602.90999999992,-0.02191745413532964,1.0
2022-12-27,2,1.0,1205000.0,5689.0,0.0,178602.90999999992,0.0,1.0
2022-12-28,2,2.0,1426500.0,5776.0,1325.4800000000025,179928.38999999993,0.0074213796404549726,1.0
2022-12-29,1,2.0,1411100.0,5697.0,-3933.93,175994.45999999993,-0.021863864840895864,1.0
2022-12-30,1,1.0,1427300.0,5550.0,0.0,175994.45999999993,0.0,1.0
2023-01-03,0,1.0,1528300.0,5639.0,0.0,175994.45999999993,0.0,1.0
2023-01-04,1,2.0,1621600.0,5604.0,-2468.76,173525.69999999992,-0.01402748700157952,1.0
2023-01-05,2,2.0,1894000.0,5479.0,1311.9599999999914,174837.65999999992,0.007560609177776012,1.0
2023-01-06,1,1.0,3331900.0,5351.0,0.0,174837.65999999992,0.0,1.0
2023-01-09,2,1.0,1660000.0,5315.0,0.0,174837.65999999992,0.0,1.0
2023-01-10,2,1.0,1286700.0,5345.0,0.0,174837.65999999992,0.0,1.0
2023-01-11,2,2.0,1259600.0,5275.0,-1269.0,173568.65999999992,-0.007258161656933604,1.0
2023-01-12,2,1.0,1326900.0,5178.0,0.0,173568.65999999992,0.0,1.0
2023-01-13,2,1.0,1081400.0,5192.0,0.0,173568.65999999992,0.0,1.0
2023-01-17,2,2.0,1135200.0,5212.0,674.56,174243.2199999999,0.0038864159001976706,1.0
2023-01-18,0,2.0,1269400.0,5300.0,1322.0,175565.2199999999,0.007587095784846065,1.0
2023-01-19,1,2.0,1235000.0,5291.0,-2119.4,173445.81999999992,-0.012071867081646315,1.0
2023-01-20,2,2.0,967900.0,5200.0,-263.0,173182.81999999992,-0.0015163236565747251,1.0
2023-01-23,1,1.0,1587000.0,5114.0,0.0,173182.81999999992,0.0,1.0
2023-01-24,2,1.0,872400.0,5102.0,0.0,173182.81999999992,0.0,1.0
2023-01-25,2,2.0,1090900.0,5116.0,1276.0,174458.81999999992,0.00736793638075639,1.0
2023-01-26,2,2.0,1584800.0,5098.0,1322.4799999999898,175781.2999999999,0.007580470852663002,1.0
2023-01-27,2,2.0,1480500.0,5157.0,718.98,176500.2799999999,0.004090196169899807,1.0
2023-01-30,0,2.0,1776000.0,5284.0,1370.840000000027,177871.11999999994,0.007766786545607918,1.0
2023-01-31,2,2.0,1431900.0,5285.0,1318.25,179189.36999999994,0.007411264965329956,1.0
2023-02-01,2,2.0,1488700.0,5334.0,1330.5,180519.86999999994,0.007425105629870865,1.0
2023-02-02,2,2.0,1345800.0,5325.0,-1174.5,179345.36999999994,-0.006506208984085826,1.0
2023-02-03,2,2.0,1518600.0,5321.0,1327.25,180672.61999999994,0.007400525589258411,1.0
2023-02-06,2,2.0,1707900.0,5375.0,1340.75,182013.36999999994,0.007420880928167284,1.0
2023-02-07,2,2.0,2088200.0,5417.0,1351.25,183364.61999999994,0.0074239051779547705,1.0
2023-02-08,2,2.0,1864200.0,5420.0,1352.0,184716.61999999994,0.007373287169575082,1.0
2023-02-09,2,2.0,1361400.0,5500.0,1372.0,186088.61999999994,0.007427593683773548,1.0
2023-02-10,1,2.0,1768000.0,5463.0,-1696.53,184392.08999999994,-0.00911678532518534,1.0
2023-02-13,2,2.0,1099000.0,5410.0,159.3,184551.38999999993,0.000863919921944456,1.0
2023-02-14,1,2.0,1488900.0,5349.0,-1821.66,182729.72999999992,-0.009870746570914468,1.0
2023-02-15,2,2.0,1031000.0,5318.0,-587.98,182141.7499999999,-0.0032177577233875043,1.0
2023-02-16,2,2.0,774200.0,5333.0,156.99,182298.7399999999,0.0008619111214205333,1.0
2023-02-17,2,2.0,1190400.0,5430.0,1354.5,183653.2399999999,0.007430111694683106,1.0
2023-02-21,2,2.0,1119700.0,5538.0,1381.5,185034.7399999999,0.007522328492543862,1.0
2023-02-22,2,2.0,1069200.0,5548.0,1384.0,186418.7399999999,0.0074796765191227355,1.0
2023-02-23,2,2.0,1194000.0,5574.0,1390.5,187809.2399999999,0.007459014045476442,1.0
2023-02-24,2,2.0,1078800.0,5648.0,222.92,188032.15999999992,0.0011869490553286788,1.0
2023-02-27,2,2.0,794600.0,5655.0,1410.75,189442.90999999992,0.007502705920093611,1.0
2023-02-28,2,2.0,1049500.0,5738.0,1431.5,190874.40999999992,0.007556366189687358,1.0
2023-03-01,2,2.0,1492600.0,5787.0,517.83,191392.2399999999,0.002712935694208607,1.0
2023-03-02,1,2.0,2018100.0,5718.0,-2690.46,188701.7799999999,-0.014057309742547486,1.0
2023-03-03,1,1.0,1549300.0,5601.0,0.0,188701.7799999999,0.0,1.0
2023-03-06,2,2.0,1531000.0,5582.0,-561.2,188140.5799999999,-0.0029740048027104837,1.0
2023-03-07,2,2.0,1438600.0,5604.0,1398.0,189538.5799999999,0.007430613852684065,1.0
2023-03-08,2,2.0,1041800.0,5671.0,1414.75,190953.3299999999,0.007464179588134501,1.0
2023-03-09,2,2.0,1046300.0,5746.0,1433.5,192386.8299999999,0.007507069921220966,1.0
2023-03-10,2,2.0,1516100.0,5851.0,1459.75,193846.5799999999,0.007587577590420391,1.0
2023-03-13,2,2.0,4253900.0,5966.0,1428.8399999999695,195275.41999999987,0.007370983795535357,1.0
