date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2022-07-27,1,1.0,7680700.0,213.0,0.0,26952.640000000032,0.0,1.0
2022-07-28,2,1.0,11052600.0,212.0,0.0,26952.640000000032,0.0,1.0
2022-07-29,2,1.0,8309500.0,212.0,0.0,26952.640000000032,0.0,1.0
2022-08-01,2,2.0,7665400.0,214.0,46.22,26998.860000000033,0.0017148598430432038,1.0
2022-08-02,2,2.0,7935100.0,215.0,171.1500000000005,27170.010000000035,0.006339156542165103,1.0
2022-08-03,1,2.0,6825700.0,214.0,-103.58,27066.430000000033,-0.0038122915670624202,1.0
2022-08-04,2,1.0,5493000.0,215.0,0.0,27066.430000000033,0.0,1.0
2022-08-05,1,2.0,8883400.0,215.0,-162.1,26904.330000000034,-0.005988968622755109,1.0
2022-08-08,2,2.0,7075100.0,213.0,-13.65,26890.680000000033,-0.0005073532773349765,1.0
2022-08-09,2,1.0,5802500.0,213.0,0.0,26890.680000000033,0.0,1.0
2022-08-10,2,2.0,6736300.0,211.0,-9.33,26881.35000000003,-0.0003469603595001036,1.0
2022-08-11,2,1.0,8471400.0,212.0,0.0,26881.35000000003,0.0,1.0
2022-08-12,1,2.0,7515500.0,210.0,-278.1,26603.250000000033,-0.010345462560473973,1.0
2022-08-15,1,1.0,7486100.0,207.0,0.0,26603.250000000033,0.0,1.0
2022-08-16,2,1.0,7138400.0,207.0,0.0,26603.250000000033,0.0,1.0
2022-08-17,2,2.0,7251800.0,208.0,0.0,26603.250000000033,0.0,1.0
2022-08-18,2,2.0,7053600.0,209.0,168.37999999999857,26771.63000000003,0.006329301871011994,1.0
2022-08-19,2,2.0,5946500.0,210.0,-74.4,26697.23000000003,-0.00277906126746863,1.0
2022-08-22,2,2.0,6420400.0,212.0,170.83999999999855,26868.07000000003,0.00639916575614774,1.0
2022-08-23,0,2.0,7501900.0,217.0,172.7700000000005,27040.84000000003,0.006430309285333946,1.0
2022-08-24,2,2.0,6719500.0,218.0,-9.54,27031.30000000003,-0.0003527996911338871,1.0
2022-08-25,1,2.0,5636600.0,215.0,169.00000000000244,27200.300000000032,0.0062520115569730805,1.0
2022-08-26,0,1.0,9044500.0,223.0,0.0,27200.300000000032,0.0,1.0
2022-08-29,2,2.0,6727700.0,224.0,21.64,27221.94000000003,0.0007955794605205568,1.0
2022-08-30,0,2.0,7910500.0,226.0,173.28000000000026,27395.22000000003,0.006365453747969374,1.0
2022-08-31,0,2.0,8954500.0,229.0,175.62000000000026,27570.84000000003,0.006410607397932866,1.0
2022-09-01,1,2.0,11212400.0,227.0,-491.05,27079.79000000003,-0.017810483830017487,1.0
2022-09-02,0,1.0,9730300.0,226.0,0.0,27079.79000000003,0.0,1.0
2022-09-06,2,2.0,9663400.0,226.0,78.36,27158.15000000003,0.002893670888880706,1.0
2022-09-07,1,1.0,9038300.0,223.0,0.0,27158.15000000003,0.0,1.0
2022-09-08,1,1.0,9394800.0,219.0,0.0,27158.15000000003,0.0,1.0
2022-09-09,1,1.0,8880400.0,217.0,0.0,27158.15000000003,0.0,1.0
2022-09-12,2,1.0,7982400.0,216.0,0.0,27158.15000000003,0.0,1.0
2022-09-13,0,1.0,11928500.0,223.0,0.0,27158.15000000003,0.0,1.0
2022-09-14,2,2.0,8080100.0,223.0,173.17000000000138,27331.320000000032,0.00637635479589016,1.0
2022-09-15,2,2.0,8624200.0,223.0,-38.68,27292.640000000032,-0.0014152261947099065,1.0
2022-09-16,2,2.0,10810100.0,223.0,173.17000000000138,27465.810000000034,0.00634493401884173,1.0
2022-09-19,2,2.0,9430100.0,226.0,173.28000000000026,27639.090000000033,0.0063089346354612275,1.0
2022-09-20,2,2.0,9010600.0,230.0,176.399999999997,27815.49000000003,0.006382265117990338,1.0
2022-09-21,0,2.0,11642400.0,236.0,181.08000000000027,27996.570000000032,0.006510041706976999,1.0
2022-09-22,1,2.0,9505600.0,236.0,-194.16,27802.410000000033,-0.006935135268356096,1.0
2022-09-23,2,2.0,16611100.0,235.0,175.59999999999786,27978.01000000003,0.006315999224527635,1.0
2022-09-26,2,2.0,10450600.0,239.0,178.64000000000124,28156.65000000003,0.006385014516757881,1.0
2022-09-27,0,2.0,13239900.0,241.0,180.16000000000122,28336.81000000003,0.006398488456545781,1.0
2022-09-28,1,1.0,16360000.0,238.0,0.0,28336.81000000003,0.0,1.0
2022-09-29,2,1.0,10791700.0,240.0,0.0,28336.81000000003,0.0,1.0
2022-09-30,0,2.0,12389800.0,243.0,181.6799999999978,28518.490000000027,0.006411448571663314,1.0
2022-10-03,1,2.0,9326800.0,240.0,-375.0,28143.490000000027,-0.013149363798714453,1.0
2022-10-04,1,1.0,13717900.0,231.0,0.0,28143.490000000027,0.0,1.0
2022-10-05,1,1.0,9913400.0,230.0,0.0,28143.490000000027,0.0,1.0
2022-10-06,0,1.0,9399300.0,233.0,0.0,28143.490000000027,0.0,1.0
2022-10-07,0,2.0,10068700.0,238.0,180.25999999999905,28323.750000000025,0.006405033632999935,1.0
2022-10-10,0,2.0,8377800.0,242.0,180.92000000000124,28504.670000000027,0.006387572267090302,1.0
2022-10-11,1,2.0,10792900.0,242.0,-211.12,28293.55000000003,-0.007406505670825125,1.0
2022-10-12,2,2.0,9292800.0,241.0,180.16000000000122,28473.71000000003,0.006367528995124383,1.0
2022-10-13,1,1.0,14063600.0,237.0,0.0,28473.71000000003,0.0,1.0
2022-10-14,0,1.0,11442300.0,239.0,0.0,28473.71000000003,0.0,1.0
2022-10-17,1,1.0,8420400.0,235.0,0.0,28473.71000000003,0.0,1.0
2022-10-18,0,1.0,10016700.0,234.0,0.0,28473.71000000003,0.0,1.0
2022-10-19,0,1.0,7676200.0,237.0,0.0,28473.71000000003,0.0,1.0
2022-10-20,2,2.0,7196600.0,239.0,181.03000000000245,28654.74000000003,0.006357794611239642,1.0
2022-10-21,1,2.0,8433100.0,235.0,-649.25,28005.49000000003,-0.022657682463704032,1.0
2022-10-24,1,1.0,7411300.0,226.0,0.0,28005.49000000003,0.0,1.0
2022-10-25,1,1.0,7174200.0,224.0,0.0,28005.49000000003,0.0,1.0
2022-10-26,1,1.0,8277100.0,221.0,0.0,28005.49000000003,0.0,1.0
2022-10-27,2,1.0,6496800.0,223.0,0.0,28005.49000000003,0.0,1.0
2022-10-28,1,1.0,6267100.0,219.0,0.0,28005.49000000003,0.0,1.0
2022-10-31,2,1.0,7852800.0,219.0,0.0,28005.49000000003,0.0,1.0
2022-11-01,2,1.0,8033300.0,219.0,0.0,28005.49000000003,0.0,1.0
2022-11-02,0,2.0,10228700.0,223.0,179.86000000000166,28185.35000000003,0.006422312196644242,1.0
2022-11-03,2,2.0,7916600.0,225.0,176.99999999999937,28362.35000000003,0.006279858153260376,1.0
2022-11-04,2,2.0,8082200.0,225.0,179.2500000000005,28541.60000000003,0.006319998166583574,1.0
2022-11-07,1,1.0,6054400.0,224.0,0.0,28541.60000000003,0.0,1.0
2022-11-08,1,1.0,8930700.0,223.0,0.0,28541.60000000003,0.0,1.0
2022-11-09,0,1.0,8963500.0,226.0,0.0,28541.60000000003,0.0,1.0
2022-11-10,1,2.0,12416800.0,220.0,179.5999999999965,28721.200000000026,0.006292569442497786,1.0
2022-11-11,0,1.0,10487200.0,224.0,0.0,28721.200000000026,0.0,1.0
2022-11-14,2,2.0,10552600.0,224.0,57.48,28778.680000000026,0.002001309137501295,1.0
2022-11-15,0,2.0,8184100.0,225.0,183.7500000000028,28962.43000000003,0.006384934958796107,1.0
2022-11-16,2,2.0,6122200.0,226.0,80.62,29043.05000000003,0.0027836062098380854,1.0
2022-11-17,1,2.0,6498700.0,227.0,-218.65,28824.400000000027,-0.007528479274731881,1.0
2022-11-18,1,2.0,6720700.0,222.0,-105.12,28719.280000000028,-0.003646910256588143,1.0
2022-11-21,2,1.0,7995200.0,222.0,0.0,28719.280000000028,0.0,1.0
2022-11-22,1,1.0,5931100.0,220.0,0.0,28719.280000000028,0.0,1.0
2022-11-23,1,1.0,5340600.0,219.0,0.0,28719.280000000028,0.0,1.0
2022-11-25,1,1.0,3256000.0,218.0,0.0,28719.280000000028,0.0,1.0
2022-11-28,2,1.0,5026800.0,219.0,0.0,28719.280000000028,0.0,1.0
2022-11-29,2,2.0,5439600.0,220.0,8.0,28727.280000000028,0.0002785585153946002,1.0
2022-11-30,1,1.0,9377400.0,215.0,0.0,28727.280000000028,0.0,1.0
2022-12-01,2,1.0,15140200.0,214.0,0.0,28727.280000000028,0.0,1.0
2022-12-02,1,1.0,7779800.0,213.0,0.0,28727.280000000028,0.0,1.0
2022-12-05,2,1.0,6921500.0,216.0,0.0,28727.280000000028,0.0,1.0
2022-12-06,2,2.0,8171500.0,217.0,183.6199999999968,28910.900000000023,0.006391833824852089,1.0
2022-12-07,1,2.0,7427000.0,217.0,-239.53,28671.370000000024,-0.008285110460068634,1.0
2022-12-08,1,1.0,6765000.0,213.0,0.0,28671.370000000024,0.0,1.0
2022-12-09,0,1.0,6203000.0,216.0,0.0,28671.370000000024,0.0,1.0
2022-12-12,1,2.0,5669700.0,214.0,-285.48,28385.890000000025,-0.00995697101324422,1.0
2022-12-13,0,1.0,9886500.0,211.0,0.0,28385.890000000025,0.0,1.0
2022-12-14,2,1.0,10882200.0,210.0,0.0,28385.890000000025,0.0,1.0
2022-12-15,0,2.0,8746700.0,214.0,181.04000000000292,28566.93000000003,0.0063778165842256485,1.0
2022-12-16,0,2.0,10843900.0,219.0,183.14999999999876,28750.080000000027,0.006411259452800744,1.0
2022-12-19,2,2.0,6801600.0,221.0,182.63999999999447,28932.720000000023,0.006352677975156817,1.0
2022-12-20,2,2.0,4815500.0,223.0,14.84,28947.560000000023,0.0005129140986399605,1.0
2022-12-21,1,2.0,5937500.0,220.0,-205.4,28742.16000000002,-0.007095589403735669,1.0
2022-12-22,2,1.0,5483300.0,219.0,0.0,28742.16000000002,0.0,1.0
2022-12-23,2,1.0,3766900.0,218.0,0.0,28742.16000000002,0.0,1.0
2022-12-27,2,1.0,7050500.0,219.0,0.0,28742.16000000002,0.0,1.0
2022-12-28,0,2.0,5054200.0,220.0,184.000000000005,28926.160000000025,0.006401745728226604,1.0
2022-12-29,1,2.0,6297300.0,219.0,-136.59,28789.570000000025,-0.004722023248160179,1.0
2022-12-30,2,1.0,6369500.0,219.0,0.0,28789.570000000025,0.0,1.0
2023-01-03,2,2.0,7239200.0,220.0,183.99999999999875,28973.570000000025,0.006391203480982766,1.0
2023-01-04,2,2.0,8469800.0,221.0,184.84999999999874,29158.420000000024,0.006379952487732821,1.0
2023-01-05,2,2.0,6714200.0,224.0,185.16000000000076,29343.580000000024,0.006350138313392817,1.0
2023-01-06,2,2.0,7175700.0,224.0,185.16000000000076,29528.740000000023,0.006310068505615218,1.0
2023-01-09,0,2.0,7719500.0,229.0,191.6499999999987,29720.39000000002,0.006490287089797819,1.0
2023-01-10,1,2.0,7675200.0,229.0,-261.77,29458.62000000002,-0.008807757906272418,1.0
2023-01-11,1,1.0,7307200.0,225.0,0.0,29458.62000000002,0.0,1.0
2023-01-12,2,1.0,7580500.0,226.0,0.0,29458.62000000002,0.0,1.0
2023-01-13,1,2.0,6334100.0,225.0,-295.5,29163.12000000002,-0.010031019783004136,1.0
2023-01-17,2,1.0,6664100.0,224.0,0.0,29163.12000000002,0.0,1.0
2023-01-18,0,2.0,10629100.0,227.0,187.68000000000077,29350.80000000002,0.006435525417033627,1.0
2023-01-19,1,2.0,9902300.0,228.0,-160.32,29190.48000000002,-0.005462202052414211,1.0
2023-01-20,2,2.0,5962200.0,226.0,184.58000000000283,29375.060000000023,0.006323294443941974,1.0
2023-01-23,2,1.0,7211000.0,226.0,0.0,29375.060000000023,0.0,1.0
2023-01-24,2,1.0,5754800.0,228.0,0.0,29375.060000000023,0.0,1.0
2023-01-25,1,2.0,5999000.0,228.0,-208.2,29166.860000000022,-0.007087645097575979,1.0
2023-01-26,2,2.0,6861100.0,226.0,184.5799999999964,29351.44000000002,0.006328415194504888,1.0
2023-01-27,2,2.0,5854600.0,229.0,187.0699999999996,29538.51000000002,0.006373452205411301,1.0
2023-01-30,2,2.0,7055400.0,232.0,189.5600000000029,29728.07000000002,0.006417385304810619,1.0
2023-01-31,1,2.0,6290600.0,231.0,-314.85,29413.220000000023,-0.010591000357574432,1.0
2023-02-01,1,1.0,11843000.0,227.0,0.0,29413.220000000023,0.0,1.0
2023-02-02,2,1.0,11274600.0,229.0,0.0,29413.220000000023,0.0,1.0
2023-02-03,2,2.0,10046800.0,229.0,187.0699999999996,29600.290000000023,0.00636006530396882,1.0
2023-02-06,2,2.0,7328300.0,232.0,119.96,29720.250000000022,0.004052662997558354,1.0
2023-02-07,1,2.0,7551000.0,232.0,-295.32,29424.930000000022,-0.009936659348424026,1.0
2023-02-08,2,1.0,5614100.0,230.0,0.0,29424.930000000022,0.0,1.0
2023-02-09,0,2.0,8085700.0,232.0,189.5600000000029,29614.490000000023,0.006442156361969209,1.0
2023-02-10,1,2.0,6198600.0,231.0,-238.62,29375.870000000024,-0.008057542101856163,1.0
2023-02-13,1,1.0,6300300.0,228.0,0.0,29375.870000000024,0.0,1.0
2023-02-14,0,1.0,6905900.0,229.0,0.0,29375.870000000024,0.0,1.0
2023-02-15,2,2.0,6491900.0,230.0,29.200000000000003,29405.070000000025,0.0009940131134840158,1.0
2023-02-16,2,2.0,8008000.0,233.0,22.63,29427.700000000026,0.0007695951752537677,1.0
2023-02-17,1,2.0,10798800.0,231.0,-402.63,29025.070000000025,-0.013682007088559489,1.0
2023-02-21,2,2.0,9066200.0,230.0,185.6000000000017,29210.670000000027,0.006394472089128467,1.0
2023-02-22,2,2.0,7318900.0,233.0,185.73000000000053,29396.400000000027,0.006358293048396302,1.0
2023-02-23,2,2.0,9955500.0,234.0,-87.24,29309.160000000025,-0.002967710331877371,1.0
2023-02-24,2,2.0,9008000.0,236.0,185.79999999999933,29494.960000000025,0.006339315081018926,1.0
2023-02-27,2,2.0,6463900.0,238.0,187.4000000000027,29682.360000000026,0.0063536278740503604,1.0
2023-02-28,2,2.0,10282800.0,242.0,151.88,29834.240000000027,0.005116843808915528,1.0
2023-03-01,2,2.0,11101000.0,243.0,-97.77,29736.470000000027,-0.0032771071091470816,1.0
2023-03-02,1,2.0,10203100.0,241.0,-316.3,29420.170000000027,-0.010636770268966034,1.0
2023-03-03,1,1.0,10048000.0,236.0,0.0,29420.170000000027,0.0,1.0
2023-03-06,2,1.0,8153400.0,236.0,0.0,29420.170000000027,0.0,1.0
2023-03-07,0,1.0,9604400.0,240.0,0.0,29420.170000000027,0.0,1.0
2023-03-08,2,2.0,10793200.0,241.0,187.38999999999808,29607.560000000027,0.006369439741510607,1.0
2023-03-09,0,2.0,13270300.0,245.0,190.54999999999805,29798.110000000026,0.006435856247525962,1.0
2023-03-10,2,2.0,20483200.0,248.0,190.44000000000028,29988.550000000025,0.006391009362674227,1.0
2023-03-13,1,2.0,21294200.0,248.0,-377.48,29611.070000000025,-0.012587470884721008,1.0
2023-03-14,2,1.0,14582900.0,242.0,0.0,29611.070000000025,0.0,1.0
2023-03-15,1,1.0,17244600.0,243.0,0.0,29611.070000000025,0.0,1.0
2023-03-16,1,1.0,16011400.0,240.0,0.0,29611.070000000025,0.0,1.0
2023-03-17,0,1.0,15071400.0,243.0,0.0,29611.070000000025,0.0,1.0
2023-03-20,1,2.0,10592100.0,240.0,-324.6,29286.470000000027,-0.010962116532769572,1.0
2023-03-21,2,1.0,8816300.0,236.0,0.0,29286.470000000027,0.0,1.0
2023-03-22,0,1.0,10480000.0,240.0,0.0,29286.470000000027,0.0,1.0
2023-03-23,2,2.0,10092300.0,240.0,186.6000000000015,29473.07000000003,0.006371542900185823,1.0
2023-03-24,1,2.0,8163700.0,239.0,-435.59,29037.48000000003,-0.014779254417676913,1.0
2023-03-27,2,1.0,9455400.0,234.0,0.0,29037.48000000003,0.0,1.0
2023-03-28,2,1.0,8037400.0,236.0,0.0,29037.48000000003,0.0,1.0
2023-03-29,2,2.0,8183100.0,235.0,185.00000000000267,29222.480000000032,0.006371076277969179,1.0
2023-03-30,2,2.0,6820400.0,235.0,0.0,29222.480000000032,0.0,1.0
2023-03-31,1,1.0,9202500.0,233.0,0.0,29222.480000000032,0.0,1.0
2023-04-03,1,1.0,8937300.0,230.0,0.0,29222.480000000032,0.0,1.0
2023-04-04,2,1.0,9052600.0,230.0,0.0,29222.480000000032,0.0,1.0
2023-04-05,1,1.0,12325800.0,226.0,0.0,29222.480000000032,0.0,1.0
2023-04-06,2,1.0,8276300.0,226.0,0.0,29222.480000000032,0.0,1.0
2023-04-10,2,1.0,8024300.0,226.0,0.0,29222.480000000032,0.0,1.0
2023-04-11,2,1.0,8887500.0,225.0,0.0,29222.480000000032,0.0,1.0
2023-04-12,2,1.0,8988600.0,225.0,0.0,29222.480000000032,0.0,1.0
2023-04-13,1,1.0,9373500.0,222.0,0.0,29222.480000000032,0.0,1.0
2023-04-14,2,1.0,6632100.0,224.0,0.0,29222.480000000032,0.0,1.0
2023-04-17,2,2.0,7187000.0,224.0,28.36,29250.840000000033,0.0009704857356391816,1.0
2023-04-18,2,2.0,7194200.0,226.0,186.83999999999435,29437.680000000026,0.0063875088715399375,1.0
2023-04-19,2,2.0,7048100.0,226.0,-82.1,29355.580000000027,-0.00278894260689011,1.0
2023-04-20,2,2.0,6672000.0,227.0,-23.43,29332.150000000027,-0.0007981446798189795,1.0
2023-04-21,2,2.0,6535900.0,225.0,-39.0,29293.150000000027,-0.0013295990917815415,1.0
2023-04-24,1,1.0,6299800.0,224.0,0.0,29293.150000000027,0.0,1.0
2023-04-25,0,1.0,7752000.0,226.0,0.0,29293.150000000027,0.0,1.0
2023-04-26,2,2.0,10128800.0,229.0,187.0699999999996,29480.220000000027,0.006386134642399233,1.0
2023-04-27,1,2.0,10008900.0,229.0,184.77999999999844,29665.000000000025,0.006267931514758018,1.0
2023-04-28,1,2.0,7917300.0,229.0,-289.25,29375.750000000025,-0.009750547783583308,1.0
2023-05-01,1,1.0,6793900.0,226.0,0.0,29375.750000000025,0.0,1.0
2023-05-02,2,1.0,14365800.0,227.0,0.0,29375.750000000025,0.0,1.0
2023-05-03,2,2.0,8961500.0,227.0,187.68000000000077,29563.430000000026,0.006388943261023128,1.0
2023-05-04,2,2.0,9625300.0,230.0,187.90000000000288,29751.330000000027,0.006355825423504768,1.0
2023-05-05,2,2.0,7650300.0,230.0,-74.3,29677.030000000028,-0.0024973673445859434,1.0
2023-05-08,2,1.0,5305700.0,229.0,0.0,29677.030000000028,0.0,1.0
2023-05-09,2,2.0,6452700.0,231.0,82.47,29759.50000000003,0.0027789168929641672,1.0
2023-05-10,2,2.0,6556600.0,231.0,-0.69,29758.81000000003,-2.3185873418540837e-05,1.0
2023-05-11,2,2.0,8764800.0,232.0,189.5599999999996,29948.37000000003,0.0063698783654320135,1.0
2023-05-12,2,2.0,6626300.0,233.0,190.3900000000029,30138.760000000035,0.00635727420223553,1.0
2023-05-15,2,2.0,5725600.0,235.0,53.4,30192.160000000036,0.0017718048121422303,1.0
2023-05-16,2,2.0,7106000.0,238.0,192.15999999999838,30384.320000000036,0.006364566165521168,1.0
2023-05-17,2,2.0,15512700.0,239.0,192.98000000000178,30577.30000000004,0.006351302250634738,1.0
2023-05-18,2,2.0,12196900.0,241.0,194.62000000000177,30771.920000000042,0.006364852357794826,1.0
2023-05-19,2,2.0,9276200.0,242.0,-75.6,30696.320000000043,-0.0024567852769666887,1.0
2023-05-22,2,1.0,12856100.0,241.0,0.0,30696.320000000043,0.0,1.0
2023-05-23,2,2.0,8723100.0,243.0,196.25999999999834,30892.58000000004,0.006393600275212075,1.0
2023-05-24,2,2.0,7952900.0,247.0,197.07000000000056,31089.65000000004,0.006379201737116036,1.0
2023-05-25,2,2.0,13737000.0,251.0,197.79999999999927,31287.45000000004,0.006362245956451629,1.0
2023-05-26,2,2.0,8794900.0,253.0,29.89,31317.34000000004,0.00095533512638446,1.0
2023-05-30,2,2.0,12114500.0,255.0,35.25,31352.59000000004,0.0011255745219740376,1.0
2023-05-31,1,2.0,15099100.0,253.0,-357.2,30995.39000000004,-0.011392998154219458,1.0
2023-06-01,1,1.0,9751900.0,248.0,0.0,30995.39000000004,0.0,1.0
2023-06-02,1,1.0,10293000.0,245.0,0.0,30995.39000000004,0.0,1.0
2023-06-05,2,1.0,7880200.0,244.0,0.0,30995.39000000004,0.0,1.0
2023-06-06,0,1.0,9413500.0,246.0,0.0,30995.39000000004,0.0,1.0
2023-06-07,2,2.0,7519600.0,247.0,90.86,31086.25000000004,0.002931403670029642,1.0
2023-06-08,1,2.0,6583100.0,246.0,-194.88,30891.37000000004,-0.006269009610358256,1.0
2023-06-09,2,1.0,10446100.0,244.0,0.0,30891.37000000004,0.0,1.0
2023-06-12,2,1.0,7321100.0,243.0,0.0,30891.37000000004,0.0,1.0
2023-06-13,1,1.0,8362700.0,242.0,0.0,30891.37000000004,0.0,1.0
2023-06-14,2,1.0,12401600.0,245.0,0.0,30891.37000000004,0.0,1.0
2023-06-15,1,2.0,10598600.0,241.0,-472.95,30418.42000000004,-0.01531010117065057,1.0
2023-06-16,2,1.0,10535000.0,237.0,0.0,30418.42000000004,0.0,1.0
2023-06-20,1,2.0,8585100.0,237.0,-258.96000000000004,30159.46000000004,-0.0085132626875426,1.0
2023-06-21,2,2.0,9444800.0,235.0,-82.9,30076.560000000038,-0.0027487229545887226,1.0
2023-06-22,1,2.0,8036400.0,233.0,-161.44,29915.12000000004,-0.005367635128485371,1.0
2023-06-23,2,1.0,8096500.0,233.0,0.0,29915.12000000004,0.0,1.0
2023-06-26,2,2.0,7092800.0,234.0,191.21999999999628,30106.340000000037,0.0063920853401222555,1.0
2023-06-27,2,2.0,8578200.0,236.0,190.5199999999984,30296.860000000033,0.006328235182356812,1.0
2023-06-28,2,2.0,10897800.0,238.0,87.44,30384.300000000032,0.002886107669243465,1.0
2023-06-29,1,2.0,7843300.0,237.0,-268.44,30115.860000000033,-0.008834825880471131,1.0
2023-06-30,1,1.0,8260900.0,233.0,0.0,30115.860000000033,0.0,1.0
2023-07-03,2,1.0,5240300.0,235.0,0.0,30115.860000000033,0.0,1.0
2023-07-05,2,2.0,7942100.0,235.0,-50.0,30065.860000000033,-0.0016602547627728725,1.0
2023-07-06,2,2.0,8213100.0,236.0,37.12,30102.980000000032,0.0012346229244730722,1.0
2023-07-07,2,2.0,8749700.0,240.0,191.40000000000055,30294.380000000034,0.006358174506311487,1.0
2023-07-10,1,2.0,7476500.0,239.0,-237.22,30057.160000000033,-0.007830495293186468,1.0
2023-07-11,2,2.0,7279200.0,237.0,-52.77,30004.390000000032,-0.0017556548922120774,1.0
2023-07-12,2,2.0,11900400.0,237.0,191.34000000000174,30195.730000000032,0.0063770668225549,1.0
2023-07-13,2,2.0,7526200.0,239.0,63.92,30259.65000000003,0.002116855595145406,1.0
2023-07-14,1,1.0,13298600.0,236.0,0.0,30259.65000000003,0.0,1.0
2023-07-17,2,1.0,7905000.0,237.0,0.0,30259.65000000003,0.0,1.0
2023-07-18,1,1.0,8130300.0,235.0,0.0,30259.65000000003,0.0,1.0
2023-07-19,2,1.0,12484000.0,234.0,0.0,30259.65000000003,0.0,1.0
2023-07-20,1,1.0,12650200.0,230.0,0.0,30259.65000000003,0.0,1.0
2023-07-21,1,1.0,11308500.0,228.0,0.0,30259.65000000003,0.0,1.0
2023-07-24,2,1.0,12034000.0,228.0,0.0,30259.65000000003,0.0,1.0
2023-07-25,1,1.0,7802900.0,229.0,0.0,30259.65000000003,0.0,1.0
2023-07-26,2,2.0,8205300.0,229.0,-128.95,30130.70000000003,-0.004261450479433826,1.0
2023-07-27,2,2.0,8800800.0,229.0,191.6499999999987,30322.350000000028,0.006360622222517209,1.0
2023-07-28,2,2.0,6897600.0,230.0,-0.7000000000000002,30321.650000000027,-2.308528197847437e-05,1.0
2023-07-31,2,2.0,9735900.0,232.0,194.19999999999868,30515.850000000024,0.006404664653803405,1.0
2023-08-01,2,2.0,10555300.0,235.0,86.3,30602.150000000023,0.002828038543904121,1.0
2023-08-02,2,2.0,13873000.0,235.0,-17.1,30585.050000000025,-0.0005587842684254829,1.0
2023-08-03,2,2.0,11863400.0,236.0,48.92,30633.970000000023,0.0015994742529437112,1.0
2023-08-04,2,2.0,12631200.0,237.0,115.5,30749.470000000023,0.0037703242511499813,1.0
2023-08-07,1,2.0,8165600.0,236.0,-262.6,30486.870000000024,-0.008539984591604322,1.0
2023-08-08,2,1.0,12601200.0,232.0,0.0,30486.870000000024,0.0,1.0
2023-08-09,2,1.0,9833600.0,232.0,0.0,30486.870000000024,0.0,1.0
2023-08-10,2,1.0,9541700.0,232.0,0.0,30486.870000000024,0.0,1.0
2023-08-11,1,2.0,7674400.0,231.0,-201.66,30285.210000000025,-0.006614650831653135,1.0
2023-08-14,2,1.0,8723300.0,228.0,0.0,30285.210000000025,0.0,1.0
2023-08-15,2,1.0,9118500.0,229.0,0.0,30285.210000000025,0.0,1.0
2023-08-16,2,2.0,9462400.0,231.0,179.49,30464.700000000026,0.005926655288175375,1.0
2023-08-17,2,2.0,11163800.0,234.0,130.38,30595.080000000027,0.004279707333405547,1.0
2023-08-18,2,2.0,9463000.0,235.0,-73.5,30521.580000000027,-0.002402347044034525,1.0
2023-08-21,2,2.0,6872400.0,234.0,-47.46,30474.120000000028,-0.0015549653720416945,1.0
2023-08-22,2,2.0,6939400.0,235.0,58.1,30532.220000000027,0.0019065357752741097,1.0
2023-08-23,2,2.0,7276800.0,235.0,88.65,30620.870000000028,0.002903490149094967,1.0
2023-08-24,2,1.0,10241700.0,237.0,0.0,30620.870000000028,0.0,1.0
2023-08-25,1,2.0,8509100.0,236.0,-125.72,30495.150000000027,-0.004105696539647652,1.0
2023-08-28,2,1.0,6768400.0,234.0,0.0,30495.150000000027,0.0,1.0
2023-08-29,1,1.0,10737000.0,232.0,0.0,30495.150000000027,0.0,1.0
2023-08-30,2,1.0,7892700.0,232.0,0.0,30495.150000000027,0.0,1.0
2023-08-31,0,2.0,7540200.0,235.0,196.74999999999866,30691.900000000027,0.006451845621352925,1.0
2023-09-01,2,2.0,10183600.0,236.0,195.2400000000008,30887.14000000003,0.006361287505824098,1.0
2023-09-05,0,2.0,11042600.0,240.0,198.60000000000082,31085.74000000003,0.006429860453250225,1.0
2023-09-06,2,2.0,12840000.0,243.0,198.69000000000304,31284.430000000033,0.006391676698061621,1.0
2023-09-07,2,2.0,11055700.0,243.0,-46.74,31237.69000000003,-0.0014940339331738217,1.0
2023-09-08,2,2.0,8716900.0,243.0,-68.61,31169.08000000003,-0.0021963852000580486,1.0
2023-09-11,1,2.0,7179000.0,241.0,-231.95,30937.13000000003,-0.0074416697573364,1.0
2023-09-12,2,1.0,6941700.0,239.0,0.0,30937.13000000003,0.0,1.0
2023-09-13,2,2.0,6430300.0,239.0,-81.87,30855.26000000003,-0.002646334679396567,1.0
2023-09-14,2,2.0,6433300.0,238.0,73.16,30928.42000000003,0.002371070605141634,1.0
2023-09-15,2,2.0,9611900.0,240.0,167.4,31095.820000000032,0.005412497631628099,1.0
2023-09-18,2,2.0,6559400.0,242.0,197.8599999999996,31293.680000000033,0.006362913086067623,1.0
2023-09-19,2,2.0,6252400.0,243.0,-80.76,31212.920000000035,-0.002580712782900507,1.0
2023-09-20,2,2.0,6350700.0,243.0,133.08,31346.000000000036,0.0042636190398079865,1.0
2023-09-21,2,2.0,7979500.0,246.0,201.17999999999608,31547.180000000033,0.006418043769539805,1.0
2023-09-22,2,2.0,7790300.0,248.0,21.8,31568.980000000032,0.0006910284849548365,1.0
2023-09-25,1,2.0,6826300.0,247.0,-205.54,31363.44000000003,-0.0065108216990222845,1.0
