date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2022-01-10,2,0.0,15670900.0,190.0,0.0,19061.209999999985,0.0,1.0
2022-01-11,1,1.0,11966500.0,189.0,-95.61,18965.599999999984,-0.005015945997132398,1.0
2022-01-12,1,0.0,9938000.0,188.0,0.0,18965.599999999984,0.0,1.0
2022-01-13,1,0.0,10995400.0,187.0,0.0,18965.599999999984,0.0,1.0
2022-01-14,1,0.0,14758600.0,188.0,0.0,18965.599999999984,0.0,1.0
2022-01-18,1,0.0,13878100.0,191.0,0.0,18965.599999999984,0.0,1.0
2022-01-19,2,1.0,13367000.0,193.0,263.34,19228.939999999984,0.013885139410300784,1.0
2022-01-20,2,1.0,16726100.0,198.0,282.12,19511.059999999983,0.01467163556597506,1.0
2022-01-21,1,2.0,33329600.0,203.0,179.7,19690.759999999984,0.009210160801104594,1.0
2022-01-24,0,2.0,37356500.0,203.0,-441.48,19249.279999999984,-0.02242066837440504,1.0
2022-01-25,0,0.0,28146300.0,201.0,0.0,19249.279999999984,0.0,1.0
2022-01-26,2,0.0,27633700.0,203.0,0.0,19249.279999999984,0.0,1.0
2022-01-27,2,0.0,23186100.0,204.0,0.0,19249.279999999984,0.0,1.0
2022-01-28,0,1.0,22967200.0,203.0,-216.15,19033.129999999983,-0.011228991422016943,1.0
2022-01-31,0,0.0,12183200.0,199.0,0.0,19033.129999999983,0.0,1.0
2022-02-01,0,0.0,17200700.0,196.0,0.0,19033.129999999983,0.0,1.0
2022-02-02,0,0.0,14199200.0,195.0,0.0,19033.129999999983,0.0,1.0
2022-02-03,1,0.0,14007400.0,198.0,0.0,19033.129999999983,0.0,1.0
2022-02-04,1,1.0,16025200.0,200.0,97.0,19130.129999999983,0.005096376686335891,1.0
2022-02-07,1,1.0,10452100.0,201.0,31.17,19161.29999999998,0.001629366867867521,1.0
2022-02-08,0,0.0,10376500.0,199.0,0.0,19161.29999999998,0.0,1.0
2022-02-09,0,0.0,13166200.0,196.0,0.0,19161.29999999998,0.0,1.0
2022-02-10,1,0.0,15560000.0,200.0,0.0,19161.29999999998,0.0,1.0
2022-02-11,2,2.0,18726900.0,203.0,354.28000000000105,19515.579999999984,0.018489350931304438,1.0
2022-02-14,1,1.0,15297400.0,207.0,96.36,19611.939999999984,0.004937593450976108,1.0
2022-02-15,0,1.0,10542100.0,205.0,-101.4,19510.539999999983,-0.005170319713399207,1.0
2022-02-16,0,0.0,8222600.0,203.0,0.0,19510.539999999983,0.0,1.0
2022-02-17,2,0.0,10912200.0,207.0,0.0,19510.539999999983,0.0,1.0
2022-02-18,1,1.0,11969700.0,209.0,124.49,19635.029999999984,0.006380653738953468,1.0
2022-02-22,2,1.0,16809500.0,212.0,175.08,19810.109999999986,0.008916716704787442,1.0
2022-02-23,2,1.0,16296200.0,218.0,367.6000000000006,20177.70999999999,0.018556181666835814,1.0
2022-02-24,0,2.0,27356100.0,219.0,-548.31,19629.399999999987,-0.027174045022948623,1.0
2022-02-25,0,0.0,13511700.0,208.0,0.0,19629.399999999987,0.0,1.0
2022-02-28,0,0.0,18310700.0,207.0,0.0,19629.399999999987,0.0,1.0
2022-03-01,2,0.0,21884800.0,210.0,0.0,19629.399999999987,0.0,1.0
2022-03-02,0,1.0,16881400.0,205.0,-318.7,19310.699999999986,-0.01623585030617347,1.0
2022-03-03,1,0.0,14831600.0,202.0,0.0,19310.699999999986,0.0,1.0
2022-03-04,0,0.0,17167400.0,202.0,0.0,19310.699999999986,0.0,1.0
2022-03-07,2,0.0,16533900.0,208.0,0.0,19310.699999999986,0.0,1.0
2022-03-08,1,2.0,22316800.0,209.0,162.11,19472.809999999987,0.00839482773798994,1.0
2022-03-09,1,1.0,18757400.0,207.0,-13.35,19459.45999999999,-0.0006855713171338707,1.0
2022-03-10,0,0.0,13317200.0,207.0,0.0,19459.45999999999,0.0,1.0
2022-03-11,2,0.0,10695200.0,209.0,0.0,19459.45999999999,0.0,1.0
2022-03-14,1,1.0,12988000.0,208.0,46.92,19506.379999999986,0.0024111665996897624,1.0
2022-03-15,0,0.0,11204900.0,205.0,0.0,19506.379999999986,0.0,1.0
2022-03-16,0,0.0,15840900.0,203.0,0.0,19506.379999999986,0.0,1.0
2022-03-17,0,0.0,10897900.0,200.0,0.0,19506.379999999986,0.0,1.0
2022-03-18,0,0.0,14921800.0,199.0,0.0,19506.379999999986,0.0,1.0
2022-03-21,0,0.0,10821400.0,199.0,0.0,19506.379999999986,0.0,1.0
2022-03-22,0,0.0,8292000.0,198.0,0.0,19506.379999999986,0.0,1.0
2022-03-23,1,0.0,10475400.0,200.0,0.0,19506.379999999986,0.0,1.0
2022-03-24,1,1.0,7698900.0,198.0,-50.52,19455.859999999986,-0.002589921861462785,1.0
2022-03-25,0,0.0,7350200.0,197.0,0.0,19455.859999999986,0.0,1.0
2022-03-28,1,0.0,7940900.0,197.0,0.0,19455.859999999986,0.0,1.0
2022-03-29,1,0.0,12157500.0,195.0,0.0,19455.859999999986,0.0,1.0
2022-03-30,1,0.0,8731200.0,195.0,0.0,19455.859999999986,0.0,1.0
2022-03-31,2,0.0,9441900.0,198.0,0.0,19455.859999999986,0.0,1.0
2022-04-01,2,1.0,11182200.0,200.0,359.00000000000045,19814.859999999986,0.018452024223036156,1.0
2022-04-04,1,1.0,10436500.0,204.0,-15.24,19799.619999999984,-0.0007691197414466666,1.0
2022-04-05,2,0.0,15332800.0,206.0,0.0,19799.619999999984,0.0,1.0
2022-04-06,1,1.0,15573200.0,208.0,-15.48,19784.139999999985,-0.0007818331866975559,1.0
2022-04-07,0,1.0,12381300.0,207.0,-141.69,19642.449999999986,-0.0071617972780215755,1.0
2022-04-08,1,0.0,12923200.0,207.0,0.0,19642.449999999986,0.0,1.0
2022-04-11,1,1.0,11246300.0,207.0,0.0,19642.449999999986,0.0,1.0
2022-04-12,1,1.0,11473900.0,208.0,86.44,19728.889999999985,0.004400673032131985,1.0
2022-04-13,0,1.0,7661100.0,207.0,-145.83,19583.059999999983,-0.0073916981644684965,1.0
2022-04-14,1,0.0,8252400.0,205.0,0.0,19583.059999999983,0.0,1.0
2022-04-18,1,0.0,8701000.0,206.0,0.0,19583.059999999983,0.0,1.0
2022-04-19,0,0.0,10920100.0,202.0,0.0,19583.059999999983,0.0,1.0
2022-04-20,1,0.0,8623000.0,201.0,0.0,19583.059999999983,0.0,1.0
2022-04-21,2,0.0,11117200.0,203.0,0.0,19583.059999999983,0.0,1.0
2022-04-22,2,1.0,12030400.0,209.0,364.84000000000106,19947.899999999983,0.018630387692219808,1.0
2022-04-25,1,2.0,16391100.0,212.0,-117.48,19830.419999999984,-0.005889341735220266,1.0
2022-04-26,2,0.0,14594100.0,216.0,0.0,19830.419999999984,0.0,1.0
2022-04-27,0,2.0,13363100.0,215.0,-86.85,19743.569999999985,-0.004379634924524978,1.0
2022-04-28,0,0.0,13461600.0,212.0,0.0,19743.569999999985,0.0,1.0
2022-04-29,2,0.0,15135400.0,218.0,0.0,19743.569999999985,0.0,1.0
2022-05-02,1,2.0,19101300.0,217.0,-65.93,19677.639999999985,-0.0033393150276267436,1.0
2022-05-03,0,1.0,13315900.0,215.0,-91.15,19586.489999999983,-0.004632161173799387,1.0
2022-05-04,0,0.0,18468900.0,208.0,0.0,19586.489999999983,0.0,1.0
2022-05-05,2,0.0,24943700.0,213.0,0.0,19586.489999999983,0.0,1.0
2022-05-06,2,2.0,24153900.0,215.0,358.20000000000147,19944.689999999984,0.018288115941141214,1.0
2022-05-09,2,1.0,21188700.0,224.0,252.36,20197.049999999985,0.012652991848958406,1.0
2022-05-10,2,2.0,22935000.0,229.0,374.8500000000013,20571.899999999987,0.018559641135710514,1.0
2022-05-11,1,2.0,21838600.0,235.0,168.55,20740.449999999986,0.008193215016600197,1.0
2022-05-12,0,1.0,18517400.0,237.0,-147.57,20592.879999999986,-0.0071150818810584715,1.0
2022-05-13,0,0.0,12837800.0,232.0,0.0,20592.879999999986,0.0,1.0
2022-05-16,1,0.0,10865900.0,232.0,0.0,20592.879999999986,0.0,1.0
2022-05-17,0,0.0,9490500.0,227.0,0.0,20592.879999999986,0.0,1.0
2022-05-18,2,0.0,11173000.0,236.0,0.0,20592.879999999986,0.0,1.0
2022-05-19,1,2.0,14482000.0,238.0,-33.94,20558.939999999988,-0.0016481424647741827,1.0
2022-05-20,2,1.0,15695100.0,240.0,378.6000000000008,20937.53999999999,0.01841534631649311,1.0
2022-05-23,0,1.0,11989100.0,241.0,-140.37,20797.16999999999,-0.006704225997896551,1.0
2022-05-24,1,0.0,9917000.0,239.0,0.0,20797.16999999999,0.0,1.0
2022-05-25,0,0.0,9460100.0,238.0,0.0,20797.16999999999,0.0,1.0
2022-05-26,0,0.0,8028100.0,233.0,0.0,20797.16999999999,0.0,1.0
2022-05-27,0,0.0,8669600.0,228.0,0.0,20797.16999999999,0.0,1.0
2022-05-31,1,0.0,14498300.0,230.0,0.0,20797.16999999999,0.0,1.0
2022-06-01,2,1.0,8713700.0,232.0,384.4400000000004,21181.60999999999,0.018485207362347822,1.0
2022-06-02,0,1.0,8432500.0,232.0,-255.88,20925.72999999999,-0.012080290402854188,1.0
2022-06-03,0,0.0,6828800.0,230.0,0.0,20925.72999999999,0.0,1.0
2022-06-06,1,0.0,8334500.0,229.0,0.0,20925.72999999999,0.0,1.0
2022-06-07,0,0.0,7427700.0,226.0,0.0,20925.72999999999,0.0,1.0
2022-06-08,2,0.0,7028700.0,230.0,0.0,20925.72999999999,0.0,1.0
2022-06-09,2,1.0,6737800.0,234.0,326.94,21252.669999999987,0.015623827699200898,1.0
2022-06-10,2,1.0,10416600.0,245.0,254.25,21506.919999999987,0.01196320274111451,1.0
2022-06-13,2,2.0,18353300.0,256.0,224.84,21731.759999999987,0.010454309589657651,1.0
2022-06-14,1,2.0,10512800.0,259.0,144.63,21876.38999999999,0.006655236391346131,1.0
2022-06-15,1,1.0,13335200.0,258.0,-44.28,21832.10999999999,-0.0020240999543342797,1.0
2022-06-16,2,0.0,13500700.0,267.0,0.0,21832.10999999999,0.0,1.0
2022-06-17,1,2.0,14253500.0,268.0,26.48,21858.58999999999,0.0012128923864893615,1.0
2022-06-21,1,0.0,9161600.0,263.0,0.0,21858.58999999999,0.0,1.0
2022-06-22,0,0.0,11136800.0,265.0,0.0,21858.58999999999,0.0,1.0
2022-06-23,1,1.0,9744400.0,266.0,100.74,21959.32999999999,0.004608714468774089,1.0
2022-06-24,0,0.0,9634000.0,258.0,0.0,21959.32999999999,0.0,1.0
2022-06-27,1,0.0,6361300.0,259.0,0.0,21959.32999999999,0.0,1.0
2022-06-28,2,1.0,6476300.0,262.0,408.34000000000196,22367.66999999999,0.018595285010972518,1.0
2022-06-29,2,1.0,6818200.0,268.0,171.2,22538.86999999999,0.007653904049907734,1.0
2022-06-30,0,1.0,8708500.0,269.0,-344.63,22194.23999999999,-0.015290473746021882,1.0
2022-07-01,0,0.0,11717900.0,263.0,0.0,22194.23999999999,0.0,1.0
2022-07-05,1,0.0,10994500.0,267.0,0.0,22194.23999999999,0.0,1.0
2022-07-06,1,2.0,9781700.0,265.0,-79.85,22114.389999999992,-0.0035977803249851448,1.0
2022-07-07,0,0.0,5865600.0,261.0,0.0,22114.389999999992,0.0,1.0
2022-07-08,1,0.0,4912800.0,263.0,0.0,22114.389999999992,0.0,1.0
2022-07-11,1,1.0,7985000.0,264.0,18.12,22132.50999999999,0.0008193759809789203,1.0
2022-07-12,1,1.0,8018000.0,265.0,-34.8,22097.709999999992,-0.0015723476460645092,1.0
2022-07-13,0,1.0,9498600.0,268.0,-88.76,22008.949999999993,-0.004016705803451925,1.0
2022-07-14,0,1.0,6825200.0,269.0,-193.99,21814.959999999992,-0.008814141519700058,1.0
2022-07-15,1,0.0,7855600.0,262.0,0.0,21814.959999999992,0.0,1.0
2022-07-18,2,0.0,6282000.0,264.0,0.0,21814.959999999992,0.0,1.0
2022-07-19,0,0.0,7326900.0,255.0,0.0,21814.959999999992,0.0,1.0
2022-07-20,0,0.0,8260600.0,253.0,0.0,21814.959999999992,0.0,1.0
2022-07-21,0,0.0,5899300.0,251.0,0.0,21814.959999999992,0.0,1.0
2022-07-22,1,0.0,5969800.0,252.0,0.0,21814.959999999992,0.0,1.0
2022-07-25,0,1.0,6154900.0,251.0,-80.81,21734.14999999999,-0.0037043386740108764,1.0
2022-07-26,1,0.0,5522200.0,251.0,0.0,21734.14999999999,0.0,1.0
2022-07-27,0,0.0,8662100.0,247.0,0.0,21734.14999999999,0.0,1.0
2022-07-28,0,0.0,8668500.0,242.0,0.0,21734.14999999999,0.0,1.0
2022-07-29,0,0.0,9000600.0,237.0,0.0,21734.14999999999,0.0,1.0
2022-08-01,0,0.0,8599400.0,237.0,0.0,21734.14999999999,0.0,1.0
2022-08-02,1,0.0,10039900.0,239.0,0.0,21734.14999999999,0.0,1.0
2022-08-03,0,1.0,5509400.0,237.0,-112.02,21622.12999999999,-0.005154100804494299,1.0
2022-08-04,0,0.0,5339300.0,235.0,0.0,21622.12999999999,0.0,1.0
2022-08-05,0,0.0,7857300.0,235.0,0.0,21622.12999999999,0.0,1.0
2022-08-08,1,0.0,5606000.0,235.0,0.0,21622.12999999999,0.0,1.0
2022-08-09,1,0.0,4398000.0,236.0,0.0,21622.12999999999,0.0,1.0
2022-08-10,0,0.0,5967000.0,231.0,0.0,21622.12999999999,0.0,1.0
2022-08-11,1,0.0,5711600.0,229.0,0.0,21622.12999999999,0.0,1.0
2022-08-12,0,0.0,7808200.0,226.0,0.0,21622.12999999999,0.0,1.0
2022-08-15,0,0.0,6558400.0,225.0,0.0,21622.12999999999,0.0,1.0
2022-08-16,0,0.0,5564200.0,224.0,0.0,21622.12999999999,0.0,1.0
2022-08-17,0,0.0,6578800.0,226.0,0.0,21622.12999999999,0.0,1.0
2022-08-18,0,1.0,7003400.0,225.0,-52.5,21569.62999999999,-0.002428067910053233,1.0
2022-08-19,1,0.0,6893400.0,228.0,0.0,21569.62999999999,0.0,1.0
2022-08-22,1,1.0,5804800.0,232.0,147.8,21717.42999999999,0.0068522269505781885,1.0
2022-08-23,1,1.0,9874700.0,233.0,-35.62,21681.80999999999,-0.0016401572377577889,1.0
2022-08-24,0,0.0,6443800.0,232.0,0.0,21681.80999999999,0.0,1.0
2022-08-25,0,0.0,6045900.0,229.0,0.0,21681.80999999999,0.0,1.0
2022-08-26,2,0.0,8006200.0,237.0,0.0,21681.80999999999,0.0,1.0
2022-08-29,1,2.0,6386900.0,238.0,-45.84,21635.96999999999,-0.002114214634294842,1.0
2022-08-30,2,1.0,9546600.0,241.0,399.4700000000004,22035.43999999999,0.01846323506641956,1.0
2022-08-31,2,2.0,9683700.0,248.0,274.76,22310.19999999999,0.012469004476425072,1.0
2022-09-01,0,1.0,8790000.0,250.0,-180.5,22129.69999999999,-0.008090469829943214,1.0
2022-09-02,2,0.0,9839300.0,251.0,0.0,22129.69999999999,0.0,1.0
2022-09-06,1,1.0,11438600.0,250.0,-30.5,22099.19999999999,-0.0013782382951418315,1.0
2022-09-07,0,0.0,7934100.0,246.0,0.0,22099.19999999999,0.0,1.0
2022-09-08,0,0.0,6979900.0,245.0,0.0,22099.19999999999,0.0,1.0
2022-09-09,0,0.0,7440000.0,242.0,0.0,22099.19999999999,0.0,1.0
2022-09-12,1,0.0,5874000.0,241.0,0.0,22099.19999999999,0.0,1.0
2022-09-13,2,0.0,11236300.0,250.0,0.0,22099.19999999999,0.0,1.0
2022-09-14,1,2.0,8889400.0,251.0,27.12,22126.31999999999,0.00122719374456981,1.0
2022-09-15,1,1.0,10688800.0,254.0,212.9,22339.21999999999,0.00962202481027119,1.0
2022-09-16,1,1.0,19141400.0,261.0,-39.54,22299.67999999999,-0.0017699812258440417,1.0
2022-09-19,0,1.0,8455400.0,257.0,-452.75,21846.92999999999,-0.02030298192619806,1.0
2022-09-20,1,0.0,6652500.0,255.0,0.0,21846.92999999999,0.0,1.0
2022-09-21,2,1.0,10846700.0,259.0,406.2199999999996,22253.14999999999,0.018593916856967985,1.0
2022-09-22,2,1.0,8925600.0,268.0,281.08,22534.229999999992,0.012631020776833868,1.0
2022-09-23,2,2.0,13831600.0,276.0,413.7600000000014,22947.989999999994,0.01836139952419069,1.0
2022-09-26,1,2.0,9241600.0,284.0,170.24,23118.229999999996,0.007418514649867092,1.0
2022-09-27,2,1.0,12179600.0,287.0,424.6299999999985,23542.859999999993,0.01836775566295512,1.0
2022-09-28,0,0.0,11920100.0,286.0,0.0,23542.859999999993,0.0,1.0
2022-09-29,2,0.0,9357400.0,291.0,0.0,23542.859999999993,0.0,1.0
2022-09-30,1,1.0,8935700.0,295.0,241.85,23784.709999999992,0.010272753607675433,1.0
2022-10-03,0,2.0,8612500.0,290.0,-443.8,23340.909999999993,-0.018659046084648523,1.0
2022-10-04,0,0.0,9676100.0,275.0,0.0,23340.909999999993,0.0,1.0
2022-10-05,0,0.0,7055800.0,276.0,0.0,23340.909999999993,0.0,1.0
2022-10-06,1,1.0,8813300.0,279.0,147.66,23488.569999999992,0.006326231496543988,1.0
2022-10-07,2,1.0,7415200.0,287.0,226.6,23715.16999999999,0.009647245447466535,1.0
2022-10-10,1,1.0,7564300.0,288.0,112.2,23827.36999999999,0.00473114888065318,1.0
2022-10-11,0,0.0,8661700.0,290.0,0.0,23827.36999999999,0.0,1.0
2022-10-12,1,0.0,6727400.0,292.0,0.0,23827.36999999999,0.0,1.0
2022-10-13,0,2.0,18956100.0,286.0,-1046.9,22780.46999999999,-0.04393686756028892,1.0
2022-10-14,2,0.0,9432900.0,279.0,0.0,22780.46999999999,0.0,1.0
2022-10-17,0,1.0,9541100.0,273.0,-95.82,22684.64999999999,-0.004206234550911403,1.0
2022-10-18,1,0.0,10160500.0,266.0,0.0,22684.64999999999,0.0,1.0
2022-10-19,1,0.0,7705500.0,268.0,0.0,22684.64999999999,0.0,1.0
2022-10-20,2,1.0,8773200.0,273.0,420.14999999999924,23104.79999999999,0.018521334911492993,1.0
2022-10-21,0,1.0,13148200.0,271.0,-599.2,22505.599999999988,-0.025934005055226694,1.0
2022-10-24,0,0.0,9388700.0,260.0,0.0,22505.599999999988,0.0,1.0
2022-10-25,0,0.0,9807900.0,257.0,0.0,22505.599999999988,0.0,1.0
2022-10-26,1,0.0,10250400.0,256.0,0.0,22505.599999999988,0.0,1.0
2022-10-27,0,0.0,9223900.0,253.0,0.0,22505.599999999988,0.0,1.0
2022-10-28,0,0.0,9161700.0,247.0,0.0,22505.599999999988,0.0,1.0
2022-10-31,1,0.0,9144900.0,248.0,0.0,22505.599999999988,0.0,1.0
2022-11-01,1,1.0,9673000.0,248.0,185.48,22691.079999999987,0.008241504336698346,1.0
2022-11-02,2,1.0,13884600.0,255.0,287.7,22978.779999999988,0.012678991039650755,1.0
2022-11-03,0,1.0,13331000.0,255.0,-469.65,22509.129999999986,-0.02043842188314615,1.0
2022-11-04,1,0.0,11497500.0,246.0,0.0,22509.129999999986,0.0,1.0
2022-11-07,0,0.0,8286900.0,243.0,0.0,22509.129999999986,0.0,1.0
2022-11-08,0,0.0,8951500.0,241.0,0.0,22509.129999999986,0.0,1.0
2022-11-09,1,0.0,9217600.0,245.0,0.0,22509.129999999986,0.0,1.0
2022-11-10,0,1.0,18633600.0,235.0,-292.05,22217.079999999987,-0.01297473514080727,1.0
2022-11-11,1,0.0,9975400.0,232.0,0.0,22217.079999999987,0.0,1.0
2022-11-14,1,1.0,8854100.0,233.0,69.23,22286.309999999987,0.0031160710588429286,1.0
2022-11-15,1,1.0,10514100.0,232.0,85.16,22371.469999999987,0.0038211799082037423,1.0
2022-11-16,1,0.0,9612000.0,235.0,0.0,22371.469999999987,0.0,1.0
2022-11-17,0,1.0,8753800.0,235.0,-252.1,22119.369999999988,-0.011268816935141035,1.0
2022-11-18,1,0.0,7661500.0,231.0,0.0,22119.369999999988,0.0,1.0
2022-11-21,0,0.0,7072600.0,230.0,0.0,22119.369999999988,0.0,1.0
2022-11-22,0,0.0,7470200.0,229.0,0.0,22119.369999999988,0.0,1.0
2022-11-23,0,0.0,5649000.0,228.0,0.0,22119.369999999988,0.0,1.0
2022-11-25,0,0.0,2665900.0,227.0,0.0,22119.369999999988,0.0,1.0
2022-11-28,2,0.0,7870200.0,231.0,0.0,22119.369999999988,0.0,1.0
2022-11-29,0,1.0,5563400.0,230.0,-90.4,22028.969999999987,-0.004086915676169922,1.0
2022-11-30,0,0.0,18295400.0,225.0,0.0,22028.969999999987,0.0,1.0
2022-12-01,1,0.0,13848600.0,225.0,0.0,22028.969999999987,0.0,1.0
2022-12-02,0,0.0,10767900.0,224.0,0.0,22028.969999999987,0.0,1.0
2022-12-05,1,0.0,11070700.0,227.0,0.0,22028.969999999987,0.0,1.0
2022-12-06,2,2.0,8854500.0,230.0,406.40000000000026,22435.369999999988,0.018448434039358252,1.0
2022-12-07,1,1.0,7173700.0,235.0,-14.75,22420.619999999988,-0.0006574440269984105,1.0
2022-12-08,0,0.0,6462400.0,233.0,0.0,22420.619999999988,0.0,1.0
2022-12-09,1,0.0,7208000.0,235.0,0.0,22420.619999999988,0.0,1.0
2022-12-12,0,1.0,7043300.0,231.0,-328.71,22091.90999999999,-0.014661057544349765,1.0
2022-12-13,2,0.0,17589500.0,227.0,0.0,22091.90999999999,0.0,1.0
2022-12-14,1,0.0,10428900.0,227.0,0.0,22091.90999999999,0.0,1.0
2022-12-15,2,0.0,11588400.0,233.0,0.0,22091.90999999999,0.0,1.0
2022-12-16,0,2.0,17357100.0,234.0,-117.66,21974.24999999999,-0.005325931528781358,1.0
2022-12-19,1,0.0,8814700.0,234.0,0.0,21974.24999999999,0.0,1.0
2022-12-20,0,0.0,9294200.0,234.0,0.0,21974.24999999999,0.0,1.0
2022-12-21,0,0.0,8220700.0,229.0,0.0,21974.24999999999,0.0,1.0
2022-12-22,2,0.0,11024700.0,232.0,0.0,21974.24999999999,0.0,1.0
2022-12-23,0,1.0,6142400.0,231.0,-134.67,21839.57999999999,-0.006128536810129925,1.0
2022-12-27,1,0.0,5213800.0,229.0,0.0,21839.57999999999,0.0,1.0
2022-12-28,2,0.0,6803900.0,232.0,0.0,21839.57999999999,0.0,1.0
2022-12-29,0,1.0,8309000.0,229.0,-170.17,21669.409999999993,-0.007791816509291727,1.0
2022-12-30,1,0.0,6874400.0,228.0,0.0,21669.409999999993,0.0,1.0
2023-01-03,1,0.0,11407700.0,228.0,0.0,21669.409999999993,0.0,1.0
2023-01-04,0,0.0,12236000.0,226.0,0.0,21669.409999999993,0.0,1.0
2023-01-05,1,0.0,9649600.0,228.0,0.0,21669.409999999993,0.0,1.0
2023-01-06,0,1.0,16270200.0,222.0,-369.3,21300.109999999993,-0.017042457547298162,1.0
2023-01-09,1,0.0,12846700.0,219.0,0.0,21300.109999999993,0.0,1.0
2023-01-10,0,0.0,9166200.0,218.0,0.0,21300.109999999993,0.0,1.0
2023-01-11,0,0.0,7395400.0,216.0,0.0,21300.109999999993,0.0,1.0
2023-01-12,1,0.0,9883200.0,215.0,0.0,21300.109999999993,0.0,1.0
2023-01-13,0,0.0,14206900.0,215.0,0.0,21300.109999999993,0.0,1.0
2023-01-17,1,0.0,9274900.0,217.0,0.0,21300.109999999993,0.0,1.0
2023-01-18,2,1.0,15026000.0,221.0,397.0100000000005,21697.119999999995,0.018638870879070568,1.0
2023-01-19,2,2.0,17155600.0,230.0,316.7,22013.819999999996,0.014596407265111688,1.0
2023-01-20,0,2.0,12816500.0,230.0,-285.9,21727.919999999995,-0.012987296162138229,1.0
2023-01-23,0,0.0,11113600.0,224.0,0.0,21727.919999999995,0.0,1.0
2023-01-24,0,0.0,11341200.0,223.0,0.0,21727.919999999995,0.0,1.0
2023-01-25,0,0.0,11728300.0,224.0,0.0,21727.919999999995,0.0,1.0
2023-01-26,1,1.0,14985500.0,223.0,32.68,21760.599999999995,0.0015040556113976589,1.0
2023-01-27,0,0.0,14187300.0,222.0,0.0,21760.599999999995,0.0,1.0
2023-01-30,1,0.0,10057900.0,225.0,0.0,21760.599999999995,0.0,1.0
2023-01-31,0,1.0,10367500.0,221.0,-301.35,21459.249999999996,-0.013848423297151635,1.0
2023-02-01,0,0.0,16673700.0,216.0,0.0,21459.249999999996,0.0,1.0
2023-02-02,0,0.0,13459800.0,215.0,0.0,21459.249999999996,0.0,1.0
2023-02-03,1,0.0,13567600.0,216.0,0.0,21459.249999999996,0.0,1.0
2023-02-06,0,1.0,10260900.0,216.0,-54.84,21404.409999999996,-0.0025555413166816754,1.0
2023-02-07,0,0.0,10946100.0,215.0,0.0,21404.409999999996,0.0,1.0
2023-02-08,1,0.0,7429700.0,216.0,0.0,21404.409999999996,0.0,1.0
2023-02-09,2,1.0,8882400.0,218.0,295.66,21700.069999999996,0.013813041331202314,1.0
2023-02-10,0,1.0,7710500.0,220.0,-203.2,21496.869999999995,-0.0093640250930066,1.0
2023-02-13,0,0.0,5781400.0,216.0,0.0,21496.869999999995,0.0,1.0
2023-02-14,1,0.0,7722200.0,216.0,0.0,21496.869999999995,0.0,1.0
2023-02-15,0,0.0,6005600.0,215.0,0.0,21496.869999999995,0.0,1.0
2023-02-16,0,0.0,8838600.0,217.0,0.0,21496.869999999995,0.0,1.0
2023-02-17,0,1.0,8779000.0,216.0,-156.36,21340.509999999995,-0.007273617042853231,1.0
2023-02-21,2,0.0,9805000.0,219.0,0.0,21340.509999999995,0.0,1.0
2023-02-22,1,2.0,8867100.0,220.0,69.6,21410.109999999993,0.003261402843699468,1.0
2023-02-23,1,0.0,8995600.0,219.0,0.0,21410.109999999993,0.0,1.0
2023-02-24,0,0.0,9288400.0,221.0,0.0,21410.109999999993,0.0,1.0
2023-02-27,1,0.0,8677600.0,219.0,0.0,21410.109999999993,0.0,1.0
2023-02-28,1,0.0,10854200.0,219.0,0.0,21410.109999999993,0.0,1.0
2023-03-01,0,0.0,10365100.0,218.0,0.0,21410.109999999993,0.0,1.0
2023-03-02,0,0.0,10570200.0,216.0,0.0,21410.109999999993,0.0,1.0
2023-03-03,0,0.0,12097400.0,213.0,0.0,21410.109999999993,0.0,1.0
2023-03-06,1,0.0,9715000.0,214.0,0.0,21410.109999999993,0.0,1.0
2023-03-07,2,0.0,11034200.0,217.0,0.0,21410.109999999993,0.0,1.0
2023-03-08,1,1.0,11508800.0,216.0,-35.4,21374.709999999992,-0.0016534244803040332,1.0
2023-03-09,2,0.0,11018100.0,219.0,0.0,21374.709999999992,0.0,1.0
2023-03-10,2,2.0,27405100.0,223.0,396.16999999999825,21770.87999999999,0.018534520468347804,1.0
2023-03-13,0,2.0,28616500.0,229.0,-101.47,21669.40999999999,-0.00466081297586507,1.0
2023-03-14,1,1.0,15383900.0,225.0,44.25,21713.65999999999,0.0020420491374708583,1.0
2023-03-15,2,0.0,34251600.0,231.0,0.0,21713.65999999999,0.0,1.0
2023-03-16,0,1.0,24105200.0,228.0,-417.96,21295.69999999999,-0.019248712561585668,1.0
2023-03-17,2,0.0,23170200.0,228.0,0.0,21295.69999999999,0.0,1.0
2023-03-20,0,1.0,14476200.0,225.0,-187.5,21108.19999999999,-0.008804594354728912,1.0
2023-03-21,1,0.0,11495200.0,220.0,0.0,21108.19999999999,0.0,1.0
2023-03-22,2,0.0,14178400.0,225.0,0.0,21108.19999999999,0.0,1.0
2023-03-23,1,1.0,15857500.0,225.0,91.5,21199.69999999999,0.004334808273561919,1.0
2023-03-24,0,0.0,15993200.0,225.0,0.0,21199.69999999999,0.0,1.0
2023-03-27,1,0.0,7668400.0,223.0,0.0,21199.69999999999,0.0,1.0
2023-03-28,0,0.0,9909000.0,222.0,0.0,21199.69999999999,0.0,1.0
2023-03-29,0,0.0,9387900.0,219.0,0.0,21199.69999999999,0.0,1.0
