date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2020-07-08,1,1.0,27358900.0,223.0,0.0,29848.85999999997,0.0,1.0
2020-07-09,0,1.0,34647800.0,227.0,0.0,29848.85999999997,0.0,1.0
2020-07-10,1,2.0,24008200.0,224.0,-459.96,29388.899999999972,-0.015409633734755679,1.0
2020-07-13,0,1.0,34235500.0,223.0,0.0,29388.899999999972,0.0,1.0
2020-07-14,1,1.0,28114000.0,219.0,0.0,29388.899999999972,0.0,1.0
2020-07-15,1,1.0,40770100.0,212.0,0.0,29388.899999999972,0.0,1.0
2020-07-16,2,1.0,30530800.0,213.0,0.0,29388.899999999972,0.0,1.0
2020-07-17,2,1.0,20644100.0,212.0,0.0,29388.899999999972,0.0,1.0
2020-07-20,2,1.0,19663300.0,213.0,0.0,29388.899999999972,0.0,1.0
2020-07-21,1,1.0,24503800.0,210.0,0.0,29388.899999999972,0.0,1.0
2020-07-22,1,1.0,24424800.0,210.0,0.0,29388.899999999972,0.0,1.0
2020-07-23,2,1.0,21704900.0,210.0,0.0,29388.899999999972,0.0,1.0
2020-07-24,0,1.0,20015500.0,213.0,0.0,29388.899999999972,0.0,1.0
2020-07-27,1,1.0,13370700.0,211.0,0.0,29388.899999999972,0.0,1.0
2020-07-28,2,1.0,13268000.0,213.0,0.0,29388.899999999972,0.0,1.0
2020-07-29,1,1.0,19864400.0,208.0,0.0,29388.899999999972,0.0,1.0
2020-07-30,1,1.0,23618900.0,209.0,0.0,29388.899999999972,0.0,1.0
2020-07-31,0,1.0,29881500.0,211.0,0.0,29388.899999999972,0.0,1.0
2020-08-03,1,1.0,20777100.0,208.0,0.0,29388.899999999972,0.0,1.0
2020-08-04,1,1.0,20285000.0,206.0,0.0,29388.899999999972,0.0,1.0
2020-08-05,1,1.0,18190200.0,202.0,0.0,29388.899999999972,0.0,1.0
2020-08-06,2,1.0,18237700.0,202.0,0.0,29388.899999999972,0.0,1.0
2020-08-07,1,1.0,20475200.0,199.0,0.0,29388.899999999972,0.0,1.0
2020-08-10,1,1.0,24000500.0,197.0,0.0,29388.899999999972,0.0,1.0
2020-08-11,0,1.0,30359400.0,198.0,0.0,29388.899999999972,0.0,1.0
2020-08-12,0,1.0,23378300.0,197.0,0.0,29388.899999999972,0.0,1.0
2020-08-13,2,1.0,15799900.0,198.0,0.0,29388.899999999972,0.0,1.0
2020-08-14,1,1.0,13360900.0,198.0,0.0,29388.899999999972,0.0,1.0
2020-08-17,2,1.0,9744200.0,197.0,0.0,29388.899999999972,0.0,1.0
2020-08-18,0,1.0,14670400.0,199.0,0.0,29388.899999999972,0.0,1.0
2020-08-19,2,1.0,14337300.0,199.0,0.0,29388.899999999972,0.0,1.0
2020-08-20,1,1.0,15413000.0,200.0,0.0,29388.899999999972,0.0,1.0
2020-08-21,2,1.0,20685100.0,201.0,0.0,29388.899999999972,0.0,1.0
2020-08-24,2,1.0,13707100.0,199.0,0.0,29388.899999999972,0.0,1.0
2020-08-25,2,1.0,16269700.0,199.0,0.0,29388.899999999972,0.0,1.0
2020-08-26,2,1.0,13772700.0,200.0,0.0,29388.899999999972,0.0,1.0
2020-08-27,2,1.0,17508400.0,200.0,0.0,29388.899999999972,0.0,1.0
2020-08-28,1,1.0,12371400.0,198.0,0.0,29388.899999999972,0.0,1.0
2020-08-31,0,1.0,17051500.0,200.0,0.0,29388.899999999972,0.0,1.0
2020-09-01,1,1.0,15638800.0,198.0,0.0,29388.899999999972,0.0,1.0
2020-09-02,2,1.0,16763400.0,196.0,0.0,29388.899999999972,0.0,1.0
2020-09-03,0,1.0,32117600.0,202.0,0.0,29388.899999999972,0.0,1.0
2020-09-04,0,2.0,30618800.0,204.0,239.75999999999954,29628.65999999997,0.00815818217081965,1.0
2020-09-08,0,2.0,26447800.0,209.0,237.3500000000012,29866.009999999973,0.00801082465423697,1.0
2020-09-09,1,2.0,20160800.0,208.0,-140.28,29725.729999999974,-0.004696978270615992,1.0
2020-09-10,0,1.0,23005500.0,210.0,0.0,29725.729999999974,0.0,1.0
2020-09-11,0,1.0,20851000.0,211.0,0.0,29725.729999999974,0.0,1.0
2020-09-14,1,1.0,21991300.0,206.0,0.0,29725.729999999974,0.0,1.0
2020-09-15,2,1.0,16175500.0,205.0,0.0,29725.729999999974,0.0,1.0
2020-09-16,1,1.0,22178400.0,203.0,0.0,29725.729999999974,0.0,1.0
2020-09-17,2,1.0,20002900.0,205.0,0.0,29725.729999999974,0.0,1.0
2020-09-18,0,1.0,38352800.0,205.0,0.0,29725.729999999974,0.0,1.0
2020-09-21,0,1.0,40652500.0,213.0,0.0,29725.729999999974,0.0,1.0
2020-09-22,2,2.0,19385800.0,211.0,235.42999999999904,29961.159999999974,0.007920074628949392,1.0
2020-09-23,0,1.0,33403400.0,219.0,0.0,29961.159999999974,0.0,1.0
2020-09-24,2,2.0,31723700.0,219.0,237.90000000000498,30199.05999999998,0.007940280015860779,1.0
2020-09-25,1,1.0,20689300.0,218.0,0.0,30199.05999999998,0.0,1.0
2020-09-28,1,1.0,17600900.0,212.0,0.0,30199.05999999998,0.0,1.0
2020-09-29,2,1.0,18683800.0,213.0,0.0,30199.05999999998,0.0,1.0
2020-09-30,2,1.0,29073700.0,213.0,0.0,30199.05999999998,0.0,1.0
2020-10-01,1,1.0,25872000.0,209.0,0.0,30199.05999999998,0.0,1.0
2020-10-02,1,1.0,29452000.0,208.0,0.0,30199.05999999998,0.0,1.0
2020-10-05,1,1.0,18553600.0,203.0,0.0,30199.05999999998,0.0,1.0
2020-10-06,0,1.0,36348000.0,203.0,0.0,30199.05999999998,0.0,1.0
2020-10-07,1,1.0,27049700.0,199.0,0.0,30199.05999999998,0.0,1.0
2020-10-08,2,1.0,37278600.0,197.0,0.0,30199.05999999998,0.0,1.0
2020-10-09,2,1.0,25038100.0,196.0,0.0,30199.05999999998,0.0,1.0
2020-10-12,2,1.0,20336200.0,194.0,0.0,30199.05999999998,0.0,1.0
2020-10-13,2,1.0,20106500.0,196.0,0.0,30199.05999999998,0.0,1.0
2020-10-14,0,1.0,19024900.0,198.0,0.0,30199.05999999998,0.0,1.0
2020-10-15,1,1.0,22865100.0,196.0,0.0,30199.05999999998,0.0,1.0
2020-10-16,2,1.0,17637900.0,196.0,0.0,30199.05999999998,0.0,1.0
2020-10-19,0,1.0,18360600.0,199.0,0.0,30199.05999999998,0.0,1.0
2020-10-20,2,1.0,18927700.0,198.0,0.0,30199.05999999998,0.0,1.0
2020-10-21,2,1.0,17504100.0,200.0,0.0,30199.05999999998,0.0,1.0
2020-10-22,1,1.0,20673900.0,196.0,0.0,30199.05999999998,0.0,1.0
2020-10-23,2,1.0,20889800.0,195.0,0.0,30199.05999999998,0.0,1.0
2020-10-26,0,1.0,26509900.0,200.0,0.0,30199.05999999998,0.0,1.0
2020-10-27,2,2.0,20523000.0,201.0,242.21999999999977,30441.27999999998,0.008020779454724902,1.0
2020-10-28,0,2.0,32338700.0,209.0,243.61999999999549,30684.899999999976,0.00800294862765294,1.0
2020-10-29,1,2.0,27203200.0,209.0,-471.16,30213.739999999976,-0.015354783623215296,1.0
2020-10-30,0,1.0,31764500.0,208.0,0.0,30213.739999999976,0.0,1.0
2020-11-02,1,1.0,25252100.0,204.0,0.0,30213.739999999976,0.0,1.0
2020-11-03,1,1.0,30257400.0,199.0,0.0,30213.739999999976,0.0,1.0
2020-11-04,1,1.0,45226300.0,199.0,0.0,30213.739999999976,0.0,1.0
2020-11-05,1,1.0,31911000.0,193.0,0.0,30213.739999999976,0.0,1.0
2020-11-06,0,1.0,24930400.0,195.0,0.0,30213.739999999976,0.0,1.0
2020-11-09,0,1.0,55052700.0,188.0,0.0,30213.739999999976,0.0,1.0
2020-11-10,1,1.0,35492200.0,184.0,0.0,30213.739999999976,0.0,1.0
2020-11-11,2,1.0,23972600.0,185.0,0.0,30213.739999999976,0.0,1.0
2020-11-12,0,1.0,33986800.0,187.0,0.0,30213.739999999976,0.0,1.0
2020-11-13,1,1.0,25440400.0,184.0,0.0,30213.739999999976,0.0,1.0
2020-11-16,1,1.0,31812300.0,179.0,0.0,30213.739999999976,0.0,1.0
2020-11-17,1,1.0,26154500.0,178.0,0.0,30213.739999999976,0.0,1.0
2020-11-18,0,1.0,24377800.0,181.0,0.0,30213.739999999976,0.0,1.0
2020-11-19,1,1.0,20187600.0,180.0,0.0,30213.739999999976,0.0,1.0
2020-11-20,2,1.0,24898800.0,179.0,0.0,30213.739999999976,0.0,1.0
2020-11-23,1,1.0,24816000.0,176.0,0.0,30213.739999999976,0.0,1.0
2020-11-24,1,1.0,34945400.0,173.0,0.0,30213.739999999976,0.0,1.0
2020-11-25,2,1.0,21082700.0,173.0,0.0,30213.739999999976,0.0,1.0
2020-11-27,2,1.0,10384400.0,173.0,0.0,30213.739999999976,0.0,1.0
2020-11-30,0,1.0,25481600.0,176.0,0.0,30213.739999999976,0.0,1.0
2020-12-01,2,1.0,30265000.0,174.0,0.0,30213.739999999976,0.0,1.0
2020-12-02,2,1.0,20142800.0,174.0,0.0,30213.739999999976,0.0,1.0
2020-12-03,2,1.0,19603600.0,173.0,0.0,30213.739999999976,0.0,1.0
2020-12-04,1,1.0,24415700.0,169.0,0.0,30213.739999999976,0.0,1.0
2020-12-07,2,1.0,14671500.0,169.0,0.0,30213.739999999976,0.0,1.0
2020-12-08,1,1.0,20165600.0,167.0,0.0,30213.739999999976,0.0,1.0
2020-12-09,0,1.0,29507600.0,168.0,0.0,30213.739999999976,0.0,1.0
2020-12-10,1,1.0,21245300.0,167.0,0.0,30213.739999999976,0.0,1.0
2020-12-11,2,1.0,30865000.0,167.0,0.0,30213.739999999976,0.0,1.0
2020-12-14,0,1.0,32237700.0,167.0,0.0,30213.739999999976,0.0,1.0
2020-12-15,1,1.0,26807000.0,163.0,0.0,30213.739999999976,0.0,1.0
2020-12-16,2,1.0,25494600.0,164.0,0.0,30213.739999999976,0.0,1.0
2020-12-17,1,1.0,23834200.0,162.0,0.0,30213.739999999976,0.0,1.0
2020-12-18,2,1.0,37033400.0,163.0,0.0,30213.739999999976,0.0,1.0
2020-12-21,1,1.0,30873000.0,163.0,0.0,30213.739999999976,0.0,1.0
2020-12-22,1,1.0,21919700.0,161.0,0.0,30213.739999999976,0.0,1.0
2020-12-23,1,1.0,18392000.0,159.0,0.0,30213.739999999976,0.0,1.0
2020-12-24,2,1.0,8904900.0,160.0,0.0,30213.739999999976,0.0,1.0
2020-12-28,0,1.0,27168400.0,160.0,0.0,30213.739999999976,0.0,1.0
2020-12-29,0,1.0,33901300.0,163.0,0.0,30213.739999999976,0.0,1.0
2020-12-30,1,2.0,20595700.0,162.0,-211.98,30001.759999999977,-0.007016013244305341,1.0
2020-12-31,2,1.0,24747700.0,161.0,0.0,30001.759999999977,0.0,1.0
2021-01-04,0,1.0,33664200.0,163.0,0.0,30001.759999999977,0.0,1.0
2021-01-05,1,1.0,27442900.0,160.0,0.0,30001.759999999977,0.0,1.0
2021-01-06,1,1.0,52952200.0,154.0,0.0,30001.759999999977,0.0,1.0
2021-01-07,1,1.0,24031400.0,151.0,0.0,30001.759999999977,0.0,1.0
2021-01-08,0,1.0,29017000.0,152.0,0.0,30001.759999999977,0.0,1.0
2021-01-11,1,1.0,20945100.0,152.0,0.0,30001.759999999977,0.0,1.0
2021-01-12,1,1.0,24892200.0,149.0,0.0,30001.759999999977,0.0,1.0
2021-01-13,2,1.0,22782200.0,150.0,0.0,30001.759999999977,0.0,1.0
2021-01-14,1,1.0,33913700.0,147.0,0.0,30001.759999999977,0.0,1.0
2021-01-15,2,1.0,41043500.0,150.0,0.0,30001.759999999977,0.0,1.0
2021-01-19,2,1.0,19744300.0,148.0,0.0,30001.759999999977,0.0,1.0
2021-01-20,2,1.0,25474200.0,147.0,0.0,30001.759999999977,0.0,1.0
2021-01-21,0,1.0,21180500.0,148.0,0.0,30001.759999999977,0.0,1.0
2021-01-22,1,1.0,24800200.0,147.0,0.0,30001.759999999977,0.0,1.0
2021-01-25,2,1.0,33985000.0,147.0,0.0,30001.759999999977,0.0,1.0
2021-01-26,0,1.0,23969800.0,148.0,0.0,30001.759999999977,0.0,1.0
2021-01-27,2,1.0,45830300.0,151.0,0.0,30001.759999999977,0.0,1.0
2021-01-28,0,2.0,32202500.0,151.0,241.6200000000007,30243.379999999976,0.008053527526385107,1.0
2021-01-29,0,1.0,40591900.0,155.0,0.0,30243.379999999976,0.0,1.0
2021-02-01,1,1.0,26375100.0,151.0,0.0,30243.379999999976,0.0,1.0
2021-02-02,2,1.0,22773100.0,149.0,0.0,30243.379999999976,0.0,1.0
2021-02-03,2,1.0,23923200.0,148.0,0.0,30243.379999999976,0.0,1.0
2021-02-04,1,1.0,25400800.0,145.0,0.0,30243.379999999976,0.0,1.0
2021-02-05,1,1.0,23338800.0,143.0,0.0,30243.379999999976,0.0,1.0
2021-02-08,1,1.0,20831500.0,140.0,0.0,30243.379999999976,0.0,1.0
2021-02-09,1,1.0,19510900.0,139.0,0.0,30243.379999999976,0.0,1.0
2021-02-10,0,1.0,27955400.0,140.0,0.0,30243.379999999976,0.0,1.0
2021-02-11,0,1.0,25847600.0,140.0,0.0,30243.379999999976,0.0,1.0
2021-02-12,1,1.0,17440200.0,140.0,0.0,30243.379999999976,0.0,1.0
2021-02-16,0,1.0,22999500.0,141.0,0.0,30243.379999999976,0.0,1.0
2021-02-17,2,1.0,25042300.0,142.0,0.0,30243.379999999976,0.0,1.0
2021-02-18,0,2.0,24501500.0,144.0,243.24000000000115,30486.619999999977,0.008042751835277695,1.0
2021-02-19,1,2.0,31238200.0,142.0,-370.78,30115.83999999998,-0.012162056666170207,1.0
2021-02-22,2,1.0,23272100.0,141.0,0.0,30115.83999999998,0.0,1.0
2021-02-23,0,1.0,38646800.0,143.0,0.0,30115.83999999998,0.0,1.0
2021-02-24,1,1.0,27584900.0,139.0,0.0,30115.83999999998,0.0,1.0
2021-02-25,0,1.0,49961400.0,145.0,0.0,30115.83999999998,0.0,1.0
2021-02-26,0,2.0,47734200.0,145.0,242.04999999999967,30357.889999999978,0.008037298644168578,1.0
2021-03-01,1,1.0,26161000.0,141.0,0.0,30357.889999999978,0.0,1.0
2021-03-02,0,1.0,26895400.0,144.0,0.0,30357.889999999978,0.0,1.0
2021-03-03,0,2.0,33407600.0,145.0,244.94999999999703,30602.839999999975,0.008068742590476408,1.0
2021-03-04,0,2.0,59126500.0,151.0,250.68000000000103,30853.519999999975,0.00819139661547763,1.0
2021-03-05,0,2.0,53204300.0,149.0,245.82999999999814,31099.349999999973,0.007967648423907514,1.0
2021-03-08,2,1.0,40619700.0,149.0,0.0,31099.349999999973,0.0,1.0
2021-03-09,1,1.0,32247300.0,146.0,0.0,31099.349999999973,0.0,1.0
2021-03-10,1,1.0,36812000.0,144.0,0.0,31099.349999999973,0.0,1.0
2021-03-11,1,1.0,25256700.0,141.0,0.0,31099.349999999973,0.0,1.0
2021-03-12,1,1.0,23732200.0,140.0,0.0,31099.349999999973,0.0,1.0
2021-03-15,2,1.0,21497400.0,139.0,0.0,31099.349999999973,0.0,1.0
2021-03-16,0,1.0,24675000.0,142.0,0.0,31099.349999999973,0.0,1.0
2021-03-17,1,1.0,29422600.0,141.0,0.0,31099.349999999973,0.0,1.0
2021-03-18,0,1.0,35637200.0,145.0,0.0,31099.349999999973,0.0,1.0
2021-03-19,1,2.0,40855600.0,144.0,-327.0,30772.349999999973,-0.010514689213761752,1.0
2021-03-22,0,1.0,26128400.0,143.0,0.0,30772.349999999973,0.0,1.0
2021-03-23,0,2.0,43660700.0,149.0,251.79000000000119,31024.139999999974,0.00818234551472341,1.0
2021-03-24,0,2.0,47270200.0,154.0,257.260000000004,31281.39999999998,0.008292252420212254,1.0
2021-03-25,1,2.0,59244600.0,151.0,-1053.96,30227.43999999998,-0.0336928654088372,1.0
2021-03-26,1,1.0,34452600.0,144.0,0.0,30227.43999999998,0.0,1.0
2021-03-29,0,1.0,38078800.0,148.0,0.0,30227.43999999998,0.0,1.0
2021-03-30,1,2.0,36205400.0,145.0,-501.8,29725.63999999998,-0.016600810389500342,1.0
2021-03-31,1,1.0,34800100.0,141.0,0.0,29725.63999999998,0.0,1.0
2021-04-01,1,1.0,29799200.0,139.0,0.0,29725.63999999998,0.0,1.0
2021-04-05,2,1.0,27826600.0,138.0,0.0,29725.63999999998,0.0,1.0
2021-04-06,2,1.0,24907800.0,139.0,0.0,29725.63999999998,0.0,1.0
2021-04-07,0,1.0,26233700.0,141.0,0.0,29725.63999999998,0.0,1.0
2021-04-08,2,2.0,23989400.0,140.0,236.4000000000011,29962.039999999983,0.007952730370145211,1.0
2021-04-09,2,1.0,23267400.0,141.0,0.0,29962.039999999983,0.0,1.0
2021-04-12,2,1.0,20533900.0,142.0,0.0,29962.039999999983,0.0,1.0
2021-04-13,2,1.0,24608400.0,142.0,0.0,29962.039999999983,0.0,1.0
2021-04-14,1,1.0,27362000.0,141.0,0.0,29962.039999999983,0.0,1.0
2021-04-15,2,1.0,20587300.0,140.0,0.0,29962.039999999983,0.0,1.0
2021-04-16,2,1.0,23943000.0,140.0,0.0,29962.039999999983,0.0,1.0
2021-04-19,0,1.0,25285900.0,142.0,0.0,29962.039999999983,0.0,1.0
2021-04-20,0,2.0,35570800.0,145.0,243.50000000000247,30205.539999999986,0.008126949967358854,1.0
2021-04-21,1,2.0,31147800.0,142.0,-742.82,29462.719999999987,-0.024592177461485565,1.0
2021-04-22,2,1.0,31943700.0,139.0,0.0,29462.719999999987,0.0,1.0
2021-04-23,1,1.0,27999500.0,137.0,0.0,29462.719999999987,0.0,1.0
2021-04-26,1,1.0,19069200.0,135.0,0.0,29462.719999999987,0.0,1.0
2021-04-27,2,1.0,19648100.0,135.0,0.0,29462.719999999987,0.0,1.0
2021-04-28,2,1.0,16222700.0,135.0,0.0,29462.719999999987,0.0,1.0
2021-04-29,0,1.0,25500300.0,135.0,0.0,29462.719999999987,0.0,1.0
2021-04-30,2,1.0,27006000.0,137.0,0.0,29462.719999999987,0.0,1.0
2021-05-03,2,2.0,18693400.0,137.0,236.75,29699.469999999987,0.00803557852092407,1.0
2021-05-04,0,1.0,26892700.0,139.0,0.0,29699.469999999987,0.0,1.0
2021-05-05,0,2.0,25139500.0,140.0,239.19999999999857,29938.669999999984,0.008054015778732548,1.0
2021-05-06,2,1.0,27647300.0,141.0,0.0,29938.669999999984,0.0,1.0
2021-05-07,1,1.0,26172700.0,139.0,0.0,29938.669999999984,0.0,1.0
2021-05-10,0,1.0,28109100.0,143.0,0.0,29938.669999999984,0.0,1.0
2021-05-11,1,2.0,39519500.0,143.0,-552.12,29386.549999999985,-0.018441700984045073,1.0
2021-05-12,0,2.0,42113400.0,145.0,239.1499999999982,29625.699999999983,0.00813807677321754,1.0
2021-05-13,1,2.0,37739900.0,144.0,-337.08,29288.61999999998,-0.01137795900181271,1.0
2021-05-14,1,1.0,25070400.0,139.0,0.0,29288.61999999998,0.0,1.0
2021-05-17,1,1.0,20048500.0,139.0,0.0,29288.61999999998,0.0,1.0
2021-05-18,2,1.0,24564500.0,140.0,0.0,29288.61999999998,0.0,1.0
2021-05-19,1,1.0,31202800.0,141.0,0.0,29288.61999999998,0.0,1.0
2021-05-20,1,1.0,24932800.0,140.0,0.0,29288.61999999998,0.0,1.0
2021-05-21,2,1.0,24213700.0,140.0,0.0,29288.61999999998,0.0,1.0
2021-05-24,2,1.0,18324200.0,139.0,0.0,29288.61999999998,0.0,1.0
2021-05-25,0,1.0,20514900.0,140.0,0.0,29288.61999999998,0.0,1.0
2021-05-26,1,1.0,20388200.0,137.0,0.0,29288.61999999998,0.0,1.0
2021-05-27,1,1.0,21225700.0,136.0,0.0,29288.61999999998,0.0,1.0
2021-05-28,2,1.0,20668400.0,136.0,0.0,29288.61999999998,0.0,1.0
2021-06-01,2,1.0,23081500.0,135.0,0.0,29288.61999999998,0.0,1.0
2021-06-02,2,1.0,18927500.0,134.0,0.0,29288.61999999998,0.0,1.0
2021-06-03,2,1.0,24811500.0,136.0,0.0,29288.61999999998,0.0,1.0
2021-06-04,2,1.0,19395800.0,135.0,0.0,29288.61999999998,0.0,1.0
2021-06-07,1,1.0,24049900.0,133.0,0.0,29288.61999999998,0.0,1.0
2021-06-08,1,1.0,27770300.0,132.0,0.0,29288.61999999998,0.0,1.0
2021-06-09,0,1.0,18700600.0,133.0,0.0,29288.61999999998,0.0,1.0
2021-06-10,0,1.0,29069000.0,134.0,0.0,29288.61999999998,0.0,1.0
2021-06-11,1,1.0,16707200.0,132.0,0.0,29288.61999999998,0.0,1.0
2021-06-14,2,1.0,19182800.0,133.0,0.0,29288.61999999998,0.0,1.0
2021-06-15,2,1.0,17039900.0,133.0,0.0,29288.61999999998,0.0,1.0
2021-06-16,2,1.0,24527000.0,133.0,0.0,29288.61999999998,0.0,1.0
2021-06-17,0,1.0,48292500.0,135.0,0.0,29288.61999999998,0.0,1.0
2021-06-18,0,2.0,54023700.0,138.0,234.35999999999984,29522.97999999998,0.008001742656362776,1.0
2021-06-21,1,2.0,26736400.0,136.0,-368.84,29154.13999999998,-0.012493318763891703,1.0
2021-06-22,1,1.0,21188500.0,134.0,0.0,29154.13999999998,0.0,1.0
2021-06-23,2,1.0,22387500.0,133.0,0.0,29154.13999999998,0.0,1.0
2021-06-24,1,1.0,21732500.0,132.0,0.0,29154.13999999998,0.0,1.0
2021-06-25,2,1.0,27619000.0,131.0,0.0,29154.13999999998,0.0,1.0
2021-06-28,0,1.0,25006000.0,132.0,0.0,29154.13999999998,0.0,1.0
2021-06-29,2,1.0,18844300.0,133.0,0.0,29154.13999999998,0.0,1.0
2021-06-30,2,1.0,26039000.0,133.0,0.0,29154.13999999998,0.0,1.0
2021-07-01,2,1.0,18089100.0,132.0,0.0,29154.13999999998,0.0,1.0
2021-07-02,0,1.0,21029700.0,133.0,0.0,29154.13999999998,0.0,1.0
2021-07-06,0,2.0,27771300.0,135.0,235.95000000000138,29390.089999999982,0.008093190195286093,1.0
2021-07-07,0,2.0,28521500.0,137.0,235.38000000000125,29625.469999999983,0.008008822021300377,1.0
2021-07-08,1,2.0,42297900.0,140.0,-322.2,29303.269999999982,-0.010875776823118799,1.0
2021-07-09,1,2.0,23976400.0,135.0,-287.85,29015.419999999984,-0.009823135779726933,1.0
2021-07-12,2,1.0,16831000.0,134.0,0.0,29015.419999999984,0.0,1.0
2021-07-13,0,1.0,25357500.0,137.0,0.0,29015.419999999984,0.0,1.0
2021-07-14,0,2.0,30594100.0,139.0,236.07999999999984,29251.49999999998,0.008136363354381837,1.0
2021-07-15,2,2.0,45477000.0,141.0,233.88000000000096,29485.379999999983,0.007995487410902058,1.0
2021-07-16,0,2.0,36620200.0,144.0,240.35999999999967,29725.739999999983,0.008151836605124307,1.0
2021-07-19,2,2.0,58571000.0,147.0,-157.35,29568.389999999985,-0.005293392191413893,1.0
2021-07-20,1,1.0,40794600.0,142.0,0.0,29568.389999999985,0.0,1.0
2021-07-21,1,1.0,28278700.0,139.0,0.0,29568.389999999985,0.0,1.0
2021-07-22,0,1.0,32879000.0,142.0,0.0,29568.389999999985,0.0,1.0
2021-07-23,2,1.0,23660300.0,141.0,0.0,29568.389999999985,0.0,1.0
2021-07-26,2,1.0,22194200.0,141.0,0.0,29568.389999999985,0.0,1.0
2021-07-27,0,1.0,35063600.0,142.0,0.0,29568.389999999985,0.0,1.0
2021-07-28,1,1.0,33043700.0,140.0,0.0,29568.389999999985,0.0,1.0
2021-07-29,2,1.0,22634800.0,139.0,0.0,29568.389999999985,0.0,1.0
2021-07-30,2,1.0,28473000.0,140.0,0.0,29568.389999999985,0.0,1.0
2021-08-02,0,1.0,24192600.0,141.0,0.0,29568.389999999985,0.0,1.0
2021-08-03,2,1.0,27798600.0,140.0,0.0,29568.389999999985,0.0,1.0
2021-08-04,2,1.0,25588500.0,142.0,0.0,29568.389999999985,0.0,1.0
2021-08-05,1,1.0,23915200.0,139.0,0.0,29568.389999999985,0.0,1.0
2021-08-06,2,1.0,24429200.0,139.0,0.0,29568.389999999985,0.0,1.0
2021-08-09,2,1.0,17225600.0,139.0,0.0,29568.389999999985,0.0,1.0
2021-08-10,2,1.0,22681600.0,139.0,0.0,29568.389999999985,0.0,1.0
2021-08-11,2,1.0,25691300.0,138.0,0.0,29568.389999999985,0.0,1.0
2021-08-12,2,1.0,23269500.0,139.0,0.0,29568.389999999985,0.0,1.0
2021-08-13,2,1.0,20813700.0,140.0,0.0,29568.389999999985,0.0,1.0
2021-08-16,2,1.0,24074400.0,141.0,0.0,29568.389999999985,0.0,1.0
2021-08-17,2,2.0,35161500.0,143.0,235.81000000000228,29804.199999999986,0.007975070675136475,1.0
2021-08-18,2,2.0,29102300.0,145.0,217.4,30021.599999999988,0.0072942739613881535,1.0
2021-08-19,2,2.0,38119900.0,148.0,239.7200000000022,30261.31999999999,0.007984917526048019,1.0
2021-08-20,1,2.0,31759500.0,147.0,-480.75,29780.56999999999,-0.015886616975069212,1.0
2021-08-23,1,1.0,25778800.0,142.0,0.0,29780.56999999999,0.0,1.0
2021-08-24,1,1.0,18677900.0,141.0,0.0,29780.56999999999,0.0,1.0
2021-08-25,2,1.0,21548000.0,140.0,0.0,29780.56999999999,0.0,1.0
2021-08-26,0,1.0,22380300.0,142.0,0.0,29780.56999999999,0.0,1.0
2021-08-27,1,1.0,33998500.0,138.0,0.0,29780.56999999999,0.0,1.0
2021-08-30,2,1.0,20733300.0,138.0,0.0,29780.56999999999,0.0,1.0
2021-08-31,2,1.0,20839800.0,138.0,0.0,29780.56999999999,0.0,1.0
2021-09-01,2,1.0,20451500.0,137.0,0.0,29780.56999999999,0.0,1.0
2021-09-02,2,1.0,22810100.0,136.0,0.0,29780.56999999999,0.0,1.0
2021-09-03,2,1.0,18213100.0,137.0,0.0,29780.56999999999,0.0,1.0
2021-09-07,2,1.0,19153400.0,138.0,0.0,29780.56999999999,0.0,1.0
2021-09-08,0,2.0,25241500.0,139.0,238.8599999999973,30019.429999999986,0.008020665823387452,1.0
2021-09-09,2,2.0,27180500.0,140.0,-39.4,29980.029999999984,-0.0013124832816613363,1.0
2021-09-10,0,2.0,24366100.0,142.0,244.0800000000013,30224.109999999986,0.008141419471561662,1.0
2021-09-13,2,2.0,34693100.0,142.0,241.23999999999984,30465.349999999988,0.007981707319090647,1.0
2021-09-14,0,1.0,30312600.0,145.0,0.0,30465.349999999988,0.0,1.0
2021-09-15,1,1.0,27572000.0,144.0,0.0,30465.349999999988,0.0,1.0
2021-09-16,2,1.0,22369000.0,144.0,0.0,30465.349999999988,0.0,1.0
2021-09-17,2,1.0,39957600.0,143.0,0.0,30465.349999999988,0.0,1.0
2021-09-20,2,1.0,44958500.0,147.0,0.0,30465.349999999988,0.0,1.0
2021-09-21,2,2.0,26711200.0,147.0,245.42999999999967,30710.779999999988,0.0080560374326899,1.0
2021-09-22,1,1.0,32100300.0,146.0,0.0,30710.779999999988,0.0,1.0
2021-09-23,1,1.0,31057800.0,143.0,0.0,30710.779999999988,0.0,1.0
2021-09-24,2,1.0,28866000.0,144.0,0.0,30710.779999999988,0.0,1.0
2021-09-27,1,1.0,29743200.0,142.0,0.0,30710.779999999988,0.0,1.0
2021-09-28,0,1.0,39938200.0,145.0,0.0,30710.779999999988,0.0,1.0
2021-09-29,2,2.0,23628900.0,145.0,246.39999999999984,30957.17999999999,0.00802324135043131,1.0
2021-09-30,0,2.0,33153600.0,148.0,251.56000000000404,31208.739999999994,0.008126063162084085,1.0
2021-10-01,1,1.0,32647000.0,147.0,0.0,31208.739999999994,0.0,1.0
2021-10-04,0,1.0,32580200.0,148.0,0.0,31208.739999999994,0.0,1.0
