date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2020-06-12,0,2.0,1300700.0,337.0,158.76000000000136,33457.99999999998,0.004767676379400898,1.0
2020-06-15,1,1.0,1133800.0,336.0,0.0,33457.99999999998,0.0,1.0
2020-06-16,0,1.0,1733200.0,330.0,0.0,33457.99999999998,0.0,1.0
2020-06-17,0,1.0,769600.0,334.0,0.0,33457.99999999998,0.0,1.0
2020-06-18,1,2.0,571700.0,334.0,-253.5,33204.49999999998,-0.007576663279335261,1.0
2020-06-19,0,2.0,1078000.0,334.0,157.32000000000133,33361.81999999998,0.004737912029995961,1.0
2020-06-22,2,2.0,643600.0,336.0,154.91999999999962,33516.739999999976,0.004643631552475158,1.0
2020-06-23,2,2.0,717800.0,337.0,158.76000000000136,33675.49999999998,0.004736737522802015,1.0
2020-06-24,0,2.0,789400.0,348.0,160.5599999999996,33836.059999999976,0.004767857938263731,1.0
2020-06-25,1,2.0,938100.0,346.0,156.15999999999784,33992.21999999997,0.004615194558704516,1.0
2020-06-26,0,2.0,1342500.0,355.0,160.30000000000283,34152.519999999975,0.00471578496491265,1.0
2020-06-29,1,2.0,1025400.0,351.0,158.45999999999782,34310.979999999974,0.004639774751614256,1.0
2020-06-30,1,1.0,1220400.0,349.0,0.0,34310.979999999974,0.0,1.0
2020-07-01,2,1.0,1764800.0,349.0,0.0,34310.979999999974,0.0,1.0
2020-07-02,2,1.0,702500.0,347.0,0.0,34310.979999999974,0.0,1.0
2020-07-06,2,1.0,849700.0,344.0,0.0,34310.979999999974,0.0,1.0
2020-07-07,2,1.0,1013500.0,348.0,0.0,34310.979999999974,0.0,1.0
2020-07-08,2,2.0,1389300.0,348.0,160.5599999999996,34471.53999999997,0.004679551560462514,1.0
2020-07-09,0,2.0,1010200.0,355.0,163.8499999999996,34635.38999999997,0.004753196404918336,1.0
2020-07-10,1,2.0,1284600.0,350.0,-612.0,34023.38999999997,-0.017669788040498458,1.0
2020-07-13,2,1.0,1281900.0,344.0,0.0,34023.38999999997,0.0,1.0
2020-07-14,1,1.0,1933800.0,338.0,0.0,34023.38999999997,0.0,1.0
2020-07-15,2,1.0,1181700.0,334.0,0.0,34023.38999999997,0.0,1.0
2020-07-16,2,1.0,661100.0,334.0,0.0,34023.38999999997,0.0,1.0
2020-07-17,2,1.0,539900.0,333.0,0.0,34023.38999999997,0.0,1.0
2020-07-20,2,1.0,600300.0,336.0,0.0,34023.38999999997,0.0,1.0
2020-07-21,1,2.0,773000.0,331.0,-198.29,33825.09999999997,-0.0058280494683217166,1.0
2020-07-22,1,1.0,707400.0,328.0,0.0,33825.09999999997,0.0,1.0
2020-07-23,2,1.0,954800.0,328.0,0.0,33825.09999999997,0.0,1.0
2020-07-24,2,1.0,783000.0,330.0,0.0,33825.09999999997,0.0,1.0
2020-07-27,2,2.0,593400.0,330.0,158.700000000003,33983.799999999974,0.004691782138116496,1.0
2020-07-28,2,1.0,500500.0,332.0,0.0,33983.799999999974,0.0,1.0
2020-07-29,1,1.0,396900.0,328.0,0.0,33983.799999999974,0.0,1.0
2020-07-30,2,1.0,627900.0,332.0,0.0,33983.799999999974,0.0,1.0
2020-07-31,2,2.0,516400.0,333.0,160.1699999999983,34143.96999999997,0.004713128019821156,1.0
2020-08-03,2,2.0,406800.0,333.0,160.1699999999983,34304.13999999997,0.004691018648387946,1.0
2020-08-04,1,1.0,478500.0,333.0,0.0,34304.13999999997,0.0,1.0
2020-08-05,2,1.0,478600.0,331.0,0.0,34304.13999999997,0.0,1.0
2020-08-06,2,1.0,459300.0,331.0,0.0,34304.13999999997,0.0,1.0
2020-08-07,1,1.0,579600.0,328.0,0.0,34304.13999999997,0.0,1.0
2020-08-10,1,1.0,555800.0,324.0,0.0,34304.13999999997,0.0,1.0
2020-08-11,0,1.0,713900.0,325.0,0.0,34304.13999999997,0.0,1.0
2020-08-12,2,1.0,858600.0,323.0,0.0,34304.13999999997,0.0,1.0
2020-08-13,2,1.0,514600.0,325.0,0.0,34304.13999999997,0.0,1.0
2020-08-14,1,2.0,424500.0,325.0,-204.5,34099.63999999997,-0.005961379588586113,1.0
2020-08-17,2,1.0,370100.0,323.0,0.0,34099.63999999997,0.0,1.0
2020-08-18,2,2.0,386800.0,325.0,159.5,34259.13999999997,0.0046774687357402644,1.0
2020-08-19,2,2.0,382400.0,328.0,161.0,34420.13999999997,0.00469947581871577,1.0
2020-08-20,2,2.0,544400.0,331.0,-22.86,34397.27999999997,-0.0006641460493769236,1.0
2020-08-21,2,2.0,510400.0,331.0,-69.2,34328.07999999997,-0.0020117869785052367,1.0
2020-08-24,1,1.0,547800.0,326.0,0.0,34328.07999999997,0.0,1.0
2020-08-25,2,1.0,362600.0,326.0,0.0,34328.07999999997,0.0,1.0
2020-08-26,2,1.0,486600.0,327.0,0.0,34328.07999999997,0.0,1.0
2020-08-27,1,1.0,477300.0,325.0,0.0,34328.07999999997,0.0,1.0
2020-08-28,2,1.0,316700.0,322.0,0.0,34328.07999999997,0.0,1.0
2020-08-31,2,1.0,556500.0,325.0,0.0,34328.07999999997,0.0,1.0
2020-09-01,2,2.0,989200.0,325.0,-120.0,34208.07999999997,-0.0034956805041237438,1.0
2020-09-02,1,1.0,874900.0,318.0,0.0,34208.07999999997,0.0,1.0
2020-09-03,0,1.0,1270000.0,324.0,0.0,34208.07999999997,0.0,1.0
2020-09-04,0,2.0,980400.0,324.0,162.24000000000166,34370.31999999998,0.004742739142331365,1.0
2020-09-08,0,2.0,948400.0,332.0,163.0,34533.31999999998,0.004742463846714173,1.0
2020-09-09,1,2.0,644300.0,330.0,-158.1,34375.21999999998,-0.004578187095825137,1.0
2020-09-10,0,1.0,733300.0,333.0,0.0,34375.21999999998,0.0,1.0
2020-09-11,2,2.0,615400.0,331.0,159.1899999999983,34534.409999999974,0.0046309521800877995,1.0
2020-09-14,1,1.0,369600.0,329.0,0.0,34534.409999999974,0.0,1.0
2020-09-15,2,1.0,611900.0,329.0,0.0,34534.409999999974,0.0,1.0
2020-09-16,2,1.0,442400.0,327.0,0.0,34534.409999999974,0.0,1.0
2020-09-17,2,1.0,958900.0,329.0,0.0,34534.409999999974,0.0,1.0
2020-09-18,0,2.0,569500.0,331.0,162.5,34696.909999999974,0.004705451750876888,1.0
2020-09-21,0,2.0,963800.0,340.0,163.59999999999826,34860.50999999997,0.004715117282778181,1.0
2020-09-22,2,2.0,502300.0,342.0,164.57999999999825,35025.089999999975,0.0047211013264005786,1.0
2020-09-23,0,2.0,639100.0,350.0,168.4999999999982,35193.589999999975,0.00481083703139662,1.0
2020-09-24,2,2.0,662200.0,351.0,165.48000000000138,35359.06999999998,0.0047019926071765195,1.0
2020-09-25,1,1.0,709000.0,349.0,0.0,35359.06999999998,0.0,1.0
2020-09-28,1,1.0,519500.0,343.0,0.0,35359.06999999998,0.0,1.0
2020-09-29,0,1.0,423400.0,346.0,0.0,35359.06999999998,0.0,1.0
2020-09-30,1,1.0,844200.0,343.0,0.0,35359.06999999998,0.0,1.0
2020-10-01,2,1.0,680200.0,343.0,0.0,35359.06999999998,0.0,1.0
2020-10-02,1,1.0,753300.0,342.0,0.0,35359.06999999998,0.0,1.0
2020-10-05,1,1.0,560400.0,337.0,0.0,35359.06999999998,0.0,1.0
2020-10-06,0,1.0,569700.0,340.0,0.0,35359.06999999998,0.0,1.0
2020-10-07,1,1.0,717400.0,335.0,0.0,35359.06999999998,0.0,1.0
2020-10-08,1,1.0,440900.0,330.0,0.0,35359.06999999998,0.0,1.0
2020-10-09,2,1.0,462100.0,330.0,0.0,35359.06999999998,0.0,1.0
2020-10-12,1,1.0,422300.0,328.0,0.0,35359.06999999998,0.0,1.0
2020-10-13,2,1.0,483600.0,331.0,0.0,35359.06999999998,0.0,1.0
2020-10-14,2,2.0,494200.0,333.0,166.82999999999697,35525.89999999997,0.004718167078489266,1.0
2020-10-15,1,2.0,407500.0,333.0,-459.21,35066.68999999997,-0.01292606239391536,1.0
2020-10-16,2,1.0,528700.0,328.0,0.0,35066.68999999997,0.0,1.0
2020-10-19,0,1.0,659400.0,333.0,0.0,35066.68999999997,0.0,1.0
2020-10-20,2,2.0,675200.0,331.0,46.65,35113.339999999975,0.001330322308720877,1.0
2020-10-21,2,1.0,441500.0,333.0,0.0,35113.339999999975,0.0,1.0
2020-10-22,1,1.0,871300.0,328.0,0.0,35113.339999999975,0.0,1.0
2020-10-23,2,1.0,595300.0,328.0,0.0,35113.339999999975,0.0,1.0
2020-10-26,0,1.0,937400.0,334.0,0.0,35113.339999999975,0.0,1.0
2020-10-27,0,2.0,598700.0,339.0,166.5,35279.839999999975,0.004741787594116698,1.0
2020-10-28,0,2.0,1321100.0,350.0,168.4999999999982,35448.339999999975,0.004776098757817593,1.0
2020-10-29,1,2.0,933400.0,350.0,165.0000000000014,35613.339999999975,0.004654660838843139,1.0
2020-10-30,2,2.0,1043700.0,352.0,165.9600000000014,35779.299999999974,0.004660051542483723,1.0
2020-11-02,1,1.0,956200.0,347.0,0.0,35779.299999999974,0.0,1.0
2020-11-03,1,1.0,967100.0,341.0,0.0,35779.299999999974,0.0,1.0
2020-11-04,2,1.0,1229300.0,340.0,0.0,35779.299999999974,0.0,1.0
2020-11-05,1,1.0,1679200.0,335.0,0.0,35779.299999999974,0.0,1.0
2020-11-06,2,1.0,1238200.0,336.0,0.0,35779.299999999974,0.0,1.0
2020-11-09,2,1.0,2253200.0,323.0,0.0,35779.299999999974,0.0,1.0
2020-11-10,1,1.0,1836600.0,319.0,0.0,35779.299999999974,0.0,1.0
2020-11-11,0,1.0,847500.0,320.0,0.0,35779.299999999974,0.0,1.0
2020-11-12,0,1.0,1069600.0,324.0,0.0,35779.299999999974,0.0,1.0
2020-11-13,1,2.0,952400.0,318.0,-422.76,35356.53999999997,-0.01181577057125216,1.0
2020-11-16,2,1.0,1253200.0,309.0,0.0,35356.53999999997,0.0,1.0
2020-11-17,2,1.0,985100.0,310.0,0.0,35356.53999999997,0.0,1.0
2020-11-18,0,1.0,817200.0,314.0,0.0,35356.53999999997,0.0,1.0
2020-11-19,2,2.0,574700.0,314.0,166.56000000000196,35523.09999999998,0.004710868201470042,1.0
2020-11-20,2,2.0,364000.0,317.0,168.17999999999748,35691.27999999998,0.004734384104990941,1.0
2020-11-23,1,2.0,643500.0,314.0,-235.36,35455.91999999998,-0.006594327802197042,1.0
2020-11-24,1,1.0,2068100.0,305.0,0.0,35455.91999999998,0.0,1.0
2020-11-25,2,1.0,725200.0,307.0,0.0,35455.91999999998,0.0,1.0
2020-11-27,2,1.0,343200.0,307.0,0.0,35455.91999999998,0.0,1.0
2020-11-30,2,1.0,1396900.0,310.0,0.0,35455.91999999998,0.0,1.0
2020-12-01,2,2.0,678000.0,308.0,166.39999999999912,35622.31999999998,0.004693151383464267,1.0
2020-12-02,1,1.0,474700.0,307.0,0.0,35622.31999999998,0.0,1.0
2020-12-03,2,1.0,441600.0,307.0,0.0,35622.31999999998,0.0,1.0
2020-12-04,1,1.0,398300.0,303.0,0.0,35622.31999999998,0.0,1.0
2020-12-07,2,1.0,930100.0,305.0,0.0,35622.31999999998,0.0,1.0
2020-12-08,1,1.0,485600.0,304.0,0.0,35622.31999999998,0.0,1.0
2020-12-09,2,1.0,596600.0,304.0,0.0,35622.31999999998,0.0,1.0
2020-12-10,2,1.0,580000.0,305.0,0.0,35622.31999999998,0.0,1.0
2020-12-11,2,1.0,513600.0,306.0,0.0,35622.31999999998,0.0,1.0
2020-12-14,0,2.0,776900.0,309.0,170.0400000000007,35792.35999999998,0.004773411726131327,1.0
2020-12-15,1,2.0,572700.0,306.0,165.29999999999913,35957.659999999974,0.004618304017952379,1.0
2020-12-16,2,1.0,682600.0,309.0,0.0,35957.659999999974,0.0,1.0
2020-12-17,2,1.0,590300.0,307.0,0.0,35957.659999999974,0.0,1.0
2020-12-18,2,1.0,759600.0,309.0,0.0,35957.659999999974,0.0,1.0
2020-12-21,1,2.0,756100.0,310.0,167.49999999999912,36125.159999999974,0.0046582564048940345,1.0
2020-12-22,2,2.0,591400.0,314.0,169.6999999999991,36294.85999999997,0.004697557048882306,1.0
2020-12-23,2,2.0,507300.0,313.0,-87.51,36207.34999999997,-0.0024110852060044152,1.0
2020-12-24,2,1.0,162100.0,311.0,0.0,36207.34999999997,0.0,1.0
2020-12-28,2,1.0,371000.0,310.0,0.0,36207.34999999997,0.0,1.0
2020-12-29,2,1.0,418600.0,311.0,0.0,36207.34999999997,0.0,1.0
2020-12-30,2,1.0,442200.0,309.0,0.0,36207.34999999997,0.0,1.0
2020-12-31,1,1.0,446600.0,307.0,0.0,36207.34999999997,0.0,1.0
2021-01-04,0,1.0,2108100.0,311.0,0.0,36207.34999999997,0.0,1.0
2021-01-05,1,2.0,677600.0,309.0,-281.1,35926.24999999997,-0.007763617055652983,1.0
2021-01-06,1,1.0,986200.0,299.0,0.0,35926.24999999997,0.0,1.0
2021-01-07,2,1.0,732400.0,297.0,0.0,35926.24999999997,0.0,1.0
2021-01-08,2,1.0,558200.0,297.0,0.0,35926.24999999997,0.0,1.0
2021-01-11,1,1.0,746100.0,297.0,0.0,35926.24999999997,0.0,1.0
2021-01-12,2,1.0,980800.0,296.0,0.0,35926.24999999997,0.0,1.0
2021-01-13,2,1.0,471400.0,296.0,0.0,35926.24999999997,0.0,1.0
2021-01-14,2,1.0,684900.0,295.0,0.0,35926.24999999997,0.0,1.0
2021-01-15,2,1.0,638600.0,297.0,0.0,35926.24999999997,0.0,1.0
2021-01-19,2,2.0,648700.0,296.0,168.6799999999995,36094.92999999997,0.004695174141470471,1.0
2021-01-20,2,1.0,465700.0,297.0,0.0,36094.92999999997,0.0,1.0
2021-01-21,2,1.0,549200.0,298.0,0.0,36094.92999999997,0.0,1.0
2021-01-22,2,1.0,646300.0,300.0,0.0,36094.92999999997,0.0,1.0
2021-01-25,2,2.0,740000.0,301.0,168.5700000000022,36263.49999999997,0.004670184981658165,1.0
2021-01-26,2,1.0,551100.0,303.0,0.0,36263.49999999997,0.0,1.0
2021-01-27,0,2.0,983200.0,310.0,170.6000000000007,36434.09999999997,0.004704454892660692,1.0
2021-01-28,1,2.0,692900.0,308.0,-150.84,36283.25999999997,-0.0041400775646989185,1.0
2021-01-29,0,1.0,868100.0,312.0,0.0,36283.25999999997,0.0,1.0
2021-02-01,2,2.0,734700.0,310.0,170.6000000000007,36453.85999999997,0.004701892828814058,1.0
2021-02-02,1,1.0,532800.0,307.0,0.0,36453.85999999997,0.0,1.0
2021-02-03,1,1.0,414700.0,306.0,0.0,36453.85999999997,0.0,1.0
2021-02-04,1,1.0,943200.0,301.0,0.0,36453.85999999997,0.0,1.0
2021-02-05,2,1.0,635400.0,300.0,0.0,36453.85999999997,0.0,1.0
2021-02-08,1,1.0,489700.0,297.0,0.0,36453.85999999997,0.0,1.0
2021-02-09,2,1.0,331800.0,297.0,0.0,36453.85999999997,0.0,1.0
2021-02-10,2,1.0,373800.0,297.0,0.0,36453.85999999997,0.0,1.0
2021-02-11,2,1.0,416500.0,297.0,0.0,36453.85999999997,0.0,1.0
2021-02-12,1,1.0,628200.0,296.0,0.0,36453.85999999997,0.0,1.0
2021-02-16,2,1.0,461600.0,295.0,0.0,36453.85999999997,0.0,1.0
2021-02-17,1,1.0,504700.0,294.0,0.0,36453.85999999997,0.0,1.0
2021-02-18,2,1.0,504200.0,295.0,0.0,36453.85999999997,0.0,1.0
2021-02-19,2,1.0,2243100.0,294.0,0.0,36453.85999999997,0.0,1.0
2021-02-22,1,1.0,570700.0,292.0,0.0,36453.85999999997,0.0,1.0
2021-02-23,2,1.0,1626800.0,291.0,0.0,36453.85999999997,0.0,1.0
2021-02-24,1,1.0,1094500.0,287.0,0.0,36453.85999999997,0.0,1.0
2021-02-25,0,1.0,1117400.0,292.0,0.0,36453.85999999997,0.0,1.0
2021-02-26,0,2.0,1221200.0,296.0,174.59999999999832,36628.45999999997,0.0047896162436569245,1.0
2021-03-01,1,2.0,1097000.0,291.0,-273.63,36354.82999999997,-0.007470420541840883,1.0
2021-03-02,2,1.0,1613700.0,290.0,0.0,36354.82999999997,0.0,1.0
2021-03-03,2,1.0,1679300.0,290.0,0.0,36354.82999999997,0.0,1.0
2021-03-04,0,2.0,2213800.0,293.0,172.79999999999833,36527.62999999997,0.004753151094366137,1.0
2021-03-05,1,2.0,3151300.0,288.0,169.79999999999836,36697.429999999964,0.004648535916510266,1.0
2021-03-08,1,1.0,3379800.0,286.0,0.0,36697.429999999964,0.0,1.0
2021-03-09,2,1.0,2455800.0,287.0,0.0,36697.429999999964,0.0,1.0
2021-03-10,1,1.0,2435400.0,283.0,0.0,36697.429999999964,0.0,1.0
2021-03-11,2,1.0,1214300.0,283.0,0.0,36697.429999999964,0.0,1.0
2021-03-12,1,1.0,3665000.0,281.0,0.0,36697.429999999964,0.0,1.0
2021-03-15,2,1.0,1818900.0,279.0,0.0,36697.429999999964,0.0,1.0
2021-03-16,2,1.0,860700.0,281.0,0.0,36697.429999999964,0.0,1.0
2021-03-17,2,1.0,967700.0,280.0,0.0,36697.429999999964,0.0,1.0
2021-03-18,2,1.0,1124200.0,282.0,0.0,36697.429999999964,0.0,1.0
2021-03-19,2,2.0,1034000.0,283.0,172.45999999999324,36869.889999999956,0.00469951165517557,1.0
2021-03-22,2,2.0,686100.0,284.0,-54.12,36815.76999999995,-0.001467864428128296,1.0
2021-03-23,2,2.0,1011600.0,288.0,172.68000000000393,36988.44999999995,0.004690381323003701,1.0
2021-03-24,2,2.0,1237100.0,289.0,112.6,37101.04999999995,0.0030441935252760732,1.0
2021-03-25,1,2.0,1381400.0,286.0,171.45999999999984,37272.50999999995,0.004621432547057269,1.0
2021-03-26,1,1.0,887600.0,283.0,0.0,37272.50999999995,0.0,1.0
2021-03-29,2,1.0,1165200.0,284.0,0.0,37272.50999999995,0.0,1.0
2021-03-30,2,1.0,876700.0,283.0,0.0,37272.50999999995,0.0,1.0
2021-03-31,2,1.0,912000.0,285.0,0.0,37272.50999999995,0.0,1.0
2021-04-01,1,2.0,1023700.0,283.0,-181.29,37091.21999999995,-0.004863906401795903,1.0
2021-04-05,1,1.0,881800.0,279.0,0.0,37091.21999999995,0.0,1.0
2021-04-06,2,1.0,782600.0,279.0,0.0,37091.21999999995,0.0,1.0
2021-04-07,2,1.0,689200.0,279.0,0.0,37091.21999999995,0.0,1.0
2021-04-08,2,1.0,649600.0,279.0,0.0,37091.21999999995,0.0,1.0
2021-04-09,1,1.0,607100.0,278.0,0.0,37091.21999999995,0.0,1.0
2021-04-12,2,1.0,483300.0,278.0,0.0,37091.21999999995,0.0,1.0
2021-04-13,2,1.0,1062600.0,279.0,0.0,37091.21999999995,0.0,1.0
2021-04-14,1,2.0,683100.0,278.0,-180.92,36910.29999999995,-0.0048777042114008795,1.0
2021-04-15,2,1.0,1179500.0,275.0,0.0,36910.29999999995,0.0,1.0
2021-04-16,2,1.0,692100.0,274.0,0.0,36910.29999999995,0.0,1.0
2021-04-19,2,1.0,913300.0,274.0,0.0,36910.29999999995,0.0,1.0
2021-04-20,2,1.0,1006900.0,277.0,0.0,36910.29999999995,0.0,1.0
2021-04-21,1,2.0,992900.0,274.0,-457.84,36452.459999999955,-0.012404125677656253,1.0
2021-04-22,2,1.0,717100.0,272.0,0.0,36452.459999999955,0.0,1.0
2021-04-23,1,2.0,536300.0,270.0,-273.0,36179.459999999955,-0.007489206489767808,1.0
2021-04-26,2,1.0,659300.0,268.0,0.0,36179.459999999955,0.0,1.0
2021-04-27,2,1.0,746400.0,268.0,0.0,36179.459999999955,0.0,1.0
2021-04-28,2,1.0,854800.0,267.0,0.0,36179.459999999955,0.0,1.0
2021-04-29,1,1.0,865500.0,265.0,0.0,36179.459999999955,0.0,1.0
2021-04-30,2,1.0,578000.0,267.0,0.0,36179.459999999955,0.0,1.0
2021-05-03,2,1.0,521800.0,265.0,0.0,36179.459999999955,0.0,1.0
2021-05-04,2,1.0,1246100.0,264.0,0.0,36179.459999999955,0.0,1.0
2021-05-05,2,1.0,782200.0,264.0,0.0,36179.459999999955,0.0,1.0
2021-05-06,1,1.0,724400.0,261.0,0.0,36179.459999999955,0.0,1.0
2021-05-07,1,1.0,708000.0,259.0,0.0,36179.459999999955,0.0,1.0
2021-05-10,2,1.0,978500.0,259.0,0.0,36179.459999999955,0.0,1.0
2021-05-11,0,2.0,1655200.0,263.0,170.5799999999991,36350.03999999996,0.004714829906250717,1.0
2021-05-12,0,2.0,1206200.0,269.0,174.53999999999908,36524.57999999996,0.004801645335190896,1.0
2021-05-13,1,2.0,1055100.0,266.0,-492.44,36032.139999999956,-0.013482427450226764,1.0
2021-05-14,1,1.0,713800.0,259.0,0.0,36032.139999999956,0.0,1.0
2021-05-17,2,1.0,562100.0,260.0,0.0,36032.139999999956,0.0,1.0
2021-05-18,2,1.0,832800.0,262.0,0.0,36032.139999999956,0.0,1.0
2021-05-19,2,2.0,2531600.0,264.0,168.6000000000015,36200.739999999954,0.004679155886938791,1.0
2021-05-20,1,2.0,2408200.0,263.0,-176.58,36024.15999999995,-0.004877800840535351,1.0
2021-05-21,2,1.0,666100.0,261.0,0.0,36024.15999999995,0.0,1.0
2021-05-24,2,1.0,1467300.0,260.0,0.0,36024.15999999995,0.0,1.0
2021-05-25,2,1.0,737400.0,261.0,0.0,36024.15999999995,0.0,1.0
2021-05-26,2,2.0,785300.0,261.0,169.26000000000653,36193.41999999996,0.0046985134420902686,1.0
2021-05-27,2,1.0,523600.0,261.0,0.0,36193.41999999996,0.0,1.0
2021-05-28,2,1.0,885900.0,261.0,0.0,36193.41999999996,0.0,1.0
2021-06-01,2,1.0,1250900.0,260.0,0.0,36193.41999999996,0.0,1.0
2021-06-02,2,1.0,862600.0,259.0,0.0,36193.41999999996,0.0,1.0
2021-06-03,1,1.0,1129700.0,259.0,0.0,36193.41999999996,0.0,1.0
2021-06-04,2,1.0,851800.0,258.0,0.0,36193.41999999996,0.0,1.0
2021-06-07,2,1.0,454300.0,259.0,0.0,36193.41999999996,0.0,1.0
2021-06-08,2,2.0,612000.0,259.0,170.52999999999676,36363.94999999996,0.004711629903999093,1.0
2021-06-09,2,2.0,506800.0,261.0,124.89,36488.83999999996,0.0034344453779087125,1.0
2021-06-10,2,2.0,528300.0,262.0,172.54000000000417,36661.37999999996,0.004728569063856325,1.0
2021-06-11,2,1.0,454600.0,263.0,0.0,36661.37999999996,0.0,1.0
2021-06-14,2,1.0,460800.0,264.0,0.0,36661.37999999996,0.0,1.0
2021-06-15,2,2.0,512000.0,264.0,10.2,36671.57999999996,0.0002782219327257529,1.0
2021-06-16,2,1.0,815900.0,266.0,0.0,36671.57999999996,0.0,1.0
2021-06-17,0,2.0,3520500.0,269.0,174.53999999999908,36846.11999999996,0.004759544039280694,1.0
2021-06-18,2,2.0,2535200.0,276.0,173.64000000000408,37019.759999999966,0.004712572178563468,1.0
2021-06-21,1,2.0,1476300.0,272.0,-457.24,36562.51999999997,-0.012351241607184926,1.0
2021-06-22,2,1.0,608800.0,268.0,0.0,36562.51999999997,0.0,1.0
2021-06-23,2,1.0,524200.0,269.0,0.0,36562.51999999997,0.0,1.0
2021-06-24,2,1.0,618000.0,267.0,0.0,36562.51999999997,0.0,1.0
2021-06-25,1,1.0,751800.0,265.0,0.0,36562.51999999997,0.0,1.0
2021-06-28,2,1.0,567000.0,267.0,0.0,36562.51999999997,0.0,1.0
2021-06-29,2,2.0,563500.0,268.0,171.20000000000152,36733.71999999997,0.004682390601085551,1.0
2021-06-30,1,2.0,627600.0,268.0,-209.36,36524.35999999997,-0.005699395541752916,1.0
2021-07-01,1,1.0,880000.0,264.0,0.0,36524.35999999997,0.0,1.0
2021-07-02,2,1.0,400200.0,264.0,0.0,36524.35999999997,0.0,1.0
2021-07-06,0,2.0,555400.0,266.0,172.5599999999991,36696.91999999997,0.004724518102438902,1.0
2021-07-07,2,2.0,797600.0,267.0,-144.51,36552.40999999997,-0.003937932665738719,1.0
2021-07-08,2,2.0,1053100.0,269.0,-78.32,36474.08999999997,-0.0021426767756216325,1.0
2021-07-09,1,2.0,848300.0,264.0,-251.16,36222.929999999964,-0.006885983995762568,1.0
2021-07-12,1,1.0,657300.0,261.0,0.0,36222.929999999964,0.0,1.0
2021-07-13,2,1.0,781200.0,263.0,0.0,36222.929999999964,0.0,1.0
2021-07-14,2,2.0,1009700.0,263.0,170.5799999999991,36393.509999999966,0.004709171787042221,1.0
2021-07-15,1,2.0,1046900.0,264.0,-169.32,36224.189999999966,-0.0046524778731152905,1.0
2021-07-16,0,2.0,923100.0,266.0,172.5599999999991,36396.74999999996,0.004763667593395304,1.0
2021-07-19,0,2.0,1304200.0,272.0,171.0799999999963,36567.82999999996,0.004700419680328416,1.0
2021-07-20,1,2.0,1054900.0,269.0,-549.07,36018.75999999996,-0.015015110275890087,1.0
2021-07-21,1,1.0,2083100.0,262.0,0.0,36018.75999999996,0.0,1.0
2021-07-22,2,1.0,1094600.0,263.0,0.0,36018.75999999996,0.0,1.0
2021-07-23,2,1.0,454200.0,262.0,0.0,36018.75999999996,0.0,1.0
2021-07-26,1,1.0,800800.0,261.0,0.0,36018.75999999996,0.0,1.0
2021-07-27,2,1.0,479000.0,261.0,0.0,36018.75999999996,0.0,1.0
2021-07-28,2,1.0,694300.0,261.0,0.0,36018.75999999996,0.0,1.0
2021-07-29,2,1.0,633500.0,259.0,0.0,36018.75999999996,0.0,1.0
2021-07-30,2,1.0,604000.0,260.0,0.0,36018.75999999996,0.0,1.0
2021-08-02,2,1.0,853900.0,261.0,0.0,36018.75999999996,0.0,1.0
2021-08-03,1,2.0,1149200.0,259.0,167.93999999999912,36186.69999999996,0.004662570282819356,1.0
2021-08-04,2,1.0,605700.0,263.0,0.0,36186.69999999996,0.0,1.0
2021-08-05,1,2.0,729100.0,261.0,-117.84,36068.859999999964,-0.0032564450474896756,1.0
2021-08-06,1,1.0,570600.0,258.0,0.0,36068.859999999964,0.0,1.0
2021-08-09,2,1.0,503300.0,259.0,0.0,36068.859999999964,0.0,1.0
2021-08-10,1,1.0,575300.0,257.0,0.0,36068.859999999964,0.0,1.0
2021-08-11,1,1.0,3144800.0,255.0,0.0,36068.859999999964,0.0,1.0
2021-08-12,2,1.0,322600.0,255.0,0.0,36068.859999999964,0.0,1.0
2021-08-13,2,1.0,231800.0,256.0,0.0,36068.859999999964,0.0,1.0
2021-08-16,2,1.0,449500.0,255.0,0.0,36068.859999999964,0.0,1.0
2021-08-17,2,1.0,705900.0,257.0,0.0,36068.859999999964,0.0,1.0
2021-08-18,2,2.0,558200.0,259.0,170.53000000000412,36239.38999999997,0.004727901020437297,1.0
2021-08-19,2,2.0,672100.0,262.0,-136.62,36102.76999999997,-0.003769931006013194,1.0
2021-08-20,1,2.0,436700.0,259.0,-215.38,35887.38999999997,-0.005965747226597817,1.0
2021-08-23,2,1.0,424000.0,256.0,0.0,35887.38999999997,0.0,1.0
2021-08-24,2,1.0,395400.0,256.0,0.0,35887.38999999997,0.0,1.0
2021-08-25,2,1.0,440700.0,254.0,0.0,35887.38999999997,0.0,1.0
2021-08-26,2,1.0,721000.0,256.0,0.0,35887.38999999997,0.0,1.0
2021-08-27,1,2.0,777900.0,254.0,-221.44,35665.94999999997,-0.00617041250422512,1.0
2021-08-30,2,1.0,894500.0,253.0,0.0,35665.94999999997,0.0,1.0
2021-08-31,2,2.0,496500.0,253.0,-18.18,35647.76999999997,-0.0005097298684039187,1.0
2021-09-01,2,2.0,677500.0,254.0,167.18000000000404,35814.949999999975,0.004689774423477511,1.0
2021-09-02,1,2.0,498400.0,253.0,-132.03,35682.91999999998,-0.003686449373795031,1.0
2021-09-03,2,1.0,271100.0,253.0,0.0,35682.91999999998,0.0,1.0
