date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2020-11-02,2,2.0,2386700.0,1896.0,281.4,103945.61000000028,0.0027145337817169324,1.0
2020-11-03,1,1.0,2550200.0,1868.0,0.0,103945.61000000028,0.0,1.0
2020-11-04,1,1.0,3723500.0,1805.0,0.0,103945.61000000028,0.0,1.0
2020-11-05,1,1.0,2899100.0,1765.0,0.0,103945.61000000028,0.0,1.0
2020-11-06,2,1.0,2437700.0,1762.0,0.0,103945.61000000028,0.0,1.0
2020-11-09,0,1.0,4426100.0,1773.0,0.0,103945.61000000028,0.0,1.0
2020-11-10,2,2.0,3360000.0,1791.0,426.84,104372.45000000027,0.00410637832612637,1.0
2020-11-11,1,2.0,1552000.0,1774.0,-694.86,103677.59000000027,-0.006657503967761547,1.0
2020-11-12,2,1.0,1728700.0,1776.0,0.0,103677.59000000027,0.0,1.0
2020-11-13,1,2.0,1095400.0,1757.0,-442.25,103235.34000000027,-0.00426562770218708,1.0
2020-11-16,1,1.0,1896600.0,1735.0,0.0,103235.34000000027,0.0,1.0
2020-11-17,2,1.0,2891000.0,1742.0,0.0,103235.34000000027,0.0,1.0
2020-11-18,0,2.0,2046000.0,1764.0,1143.6,104378.94000000028,0.011077601914228241,1.0
2020-11-19,1,2.0,1862600.0,1772.0,-871.28,103507.66000000028,-0.008347277717133283,1.0
2020-11-20,2,2.0,1045200.0,1771.0,811.66,104319.32000000028,0.007841545253752358,1.0
2020-11-23,2,2.0,2258900.0,1785.0,371.85,104691.17000000029,0.0035645362719005647,1.0
2020-11-24,1,2.0,1729400.0,1769.0,-763.67,103927.50000000029,-0.0072945024876500675,1.0
2020-11-25,2,1.0,1143500.0,1753.0,0.0,103927.50000000029,0.0,1.0
2020-11-27,2,1.0,627000.0,1744.0,0.0,103927.50000000029,0.0,1.0
2020-11-30,2,1.0,1504900.0,1745.0,0.0,103927.50000000029,0.0,1.0
2020-12-01,1,1.0,1907800.0,1724.0,0.0,103927.50000000029,0.0,1.0
2020-12-02,2,1.0,2216000.0,1726.0,0.0,103927.50000000029,0.0,1.0
2020-12-03,2,1.0,1577800.0,1728.0,0.0,103927.50000000029,0.0,1.0
2020-12-04,1,2.0,1863300.0,1717.0,-483.76,103443.7400000003,-0.004654783382646466,1.0
2020-12-07,2,1.0,1636800.0,1708.0,0.0,103443.7400000003,0.0,1.0
2020-12-08,2,1.0,1218800.0,1705.0,0.0,103443.7400000003,0.0,1.0
2020-12-09,0,2.0,2331600.0,1728.0,1500.3599999999956,104944.1000000003,0.014504115957137742,1.0
2020-12-10,1,2.0,1724900.0,1752.0,-581.16,104362.9400000003,-0.005537805364951409,1.0
2020-12-11,2,2.0,1271200.0,1743.0,-421.32,103941.62000000029,-0.004037065264738682,1.0
2020-12-14,2,2.0,1359700.0,1736.0,621.96,104563.5800000003,0.00598374356682152,1.0
2020-12-15,1,2.0,1323600.0,1724.0,-520.2,104043.3800000003,-0.004974963558057155,1.0
2020-12-16,2,1.0,1426600.0,1708.0,0.0,104043.3800000003,0.0,1.0
2020-12-17,2,1.0,1410100.0,1698.0,0.0,104043.3800000003,0.0,1.0
2020-12-18,2,1.0,1926800.0,1700.0,0.0,104043.3800000003,0.0,1.0
2020-12-21,1,2.0,1934100.0,1706.0,-838.94,103204.4400000003,-0.008063367414630318,1.0
2020-12-22,2,2.0,1503500.0,1688.0,-53.64,103150.8000000003,-0.0005197450807349346,1.0
2020-12-23,2,1.0,1703300.0,1696.0,0.0,103150.8000000003,0.0,1.0
2020-12-24,1,2.0,860600.0,1687.0,-357.27,102793.53000000029,-0.0034635698414360316,1.0
2020-12-28,1,1.0,1220300.0,1661.0,0.0,102793.53000000029,0.0,1.0
2020-12-29,2,1.0,1477300.0,1664.0,0.0,102793.53000000029,0.0,1.0
2020-12-30,2,1.0,1276900.0,1666.0,0.0,102793.53000000029,0.0,1.0
2020-12-31,2,1.0,1466300.0,1660.0,0.0,102793.53000000029,0.0,1.0
2021-01-04,0,2.0,8312100.0,1685.0,1496.650000000001,104290.18000000028,0.014559768499048387,1.0
2021-01-05,1,2.0,3420200.0,1697.0,-1089.08,103201.10000000028,-0.010442785696601509,1.0
2021-01-06,2,1.0,3213400.0,1697.0,0.0,103201.10000000028,0.0,1.0
2021-01-07,1,2.0,1960800.0,1659.0,-1512.69,101688.41000000028,-0.014657692602113692,1.0
2021-01-08,1,1.0,2274800.0,1618.0,0.0,101688.41000000028,0.0,1.0
2021-01-11,2,1.0,2214400.0,1640.0,0.0,101688.41000000028,0.0,1.0
2021-01-12,2,2.0,2179300.0,1646.0,359.12,102047.53000000028,0.0035315725754783145,1.0
2021-01-13,1,2.0,1452600.0,1643.0,-545.19,101502.34000000027,-0.005342510494864561,1.0
2021-01-14,0,2.0,1784400.0,1650.0,1086.0,102588.34000000027,0.010699260726402926,1.0
2021-01-15,2,2.0,1697100.0,1677.0,483.33,103071.67000000027,0.004711354136347268,1.0
2021-01-19,1,2.0,1881600.0,1664.0,-502.2,102569.47000000028,-0.004872337859666009,1.0
2021-01-20,1,1.0,2305500.0,1620.0,0.0,102569.47000000028,0.0,1.0
2021-01-21,2,1.0,1448100.0,1610.0,0.0,102569.47000000028,0.0,1.0
2021-01-22,2,1.0,1469300.0,1611.0,0.0,102569.47000000028,0.0,1.0
2021-01-25,0,1.0,2392200.0,1598.0,0.0,102569.47000000028,0.0,1.0
2021-01-26,2,1.0,1721400.0,1597.0,0.0,102569.47000000028,0.0,1.0
2021-01-27,0,2.0,2512800.0,1640.0,1489.400000000006,104058.87000000029,0.0145208900855196,1.0
2021-01-28,2,2.0,2220100.0,1655.0,-251.25,103807.62000000029,-0.0024144986390876033,1.0
2021-01-29,0,2.0,2572800.0,1684.0,1512.5999999999976,105320.22000000028,0.014571184658698444,1.0
2021-02-01,1,2.0,2061200.0,1672.0,-1307.16,104013.06000000027,-0.012411291962739934,1.0
2021-02-02,1,1.0,1446900.0,1629.0,0.0,104013.06000000027,0.0,1.0
2021-02-03,2,1.0,1514200.0,1631.0,0.0,104013.06000000027,0.0,1.0
2021-02-04,1,1.0,2770000.0,1616.0,0.0,104013.06000000027,0.0,1.0
2021-02-05,2,1.0,1246200.0,1611.0,0.0,104013.06000000027,0.0,1.0
2021-02-08,2,1.0,1922200.0,1603.0,0.0,104013.06000000027,0.0,1.0
2021-02-09,2,1.0,1151700.0,1605.0,0.0,104013.06000000027,0.0,1.0
2021-02-10,0,2.0,1540200.0,1609.0,1493.369999999988,105506.43000000025,0.014357523949396045,1.0
2021-02-11,2,2.0,1286700.0,1625.0,62.0,105568.43000000025,0.0005876419095973695,1.0
2021-02-12,1,1.0,1734200.0,1618.0,0.0,105568.43000000025,0.0,1.0
2021-02-16,2,1.0,1291400.0,1623.0,0.0,105568.43000000025,0.0,1.0
2021-02-17,2,2.0,1323200.0,1627.0,-491.1,105077.33000000025,-0.004651958923704846,1.0
2021-02-18,2,2.0,1253700.0,1627.0,-458.56,104618.77000000025,-0.0043640240953971565,1.0
2021-02-19,0,2.0,4568000.0,1630.0,1056.5,105675.27000000025,0.0100985702661196,1.0
2021-02-22,2,2.0,1790000.0,1679.0,937.24,106612.51000000026,0.008869057065101549,1.0
2021-02-23,1,2.0,2494800.0,1697.0,1507.330000000001,108119.84000000026,0.014138397079292098,1.0
2021-02-24,1,2.0,2846700.0,1708.0,-1454.8,106665.04000000026,-0.01345543981567121,1.0
2021-02-25,0,2.0,3909200.0,1736.0,1559.3999999999976,108224.44000000025,0.014619597948868579,1.0
2021-02-26,0,2.0,3341600.0,1758.0,1561.620000000001,109786.06000000025,0.01442945789324468,1.0
2021-03-01,1,2.0,2347200.0,1737.0,-1323.12,108462.94000000025,-0.012051803298160024,1.0
2021-03-02,0,1.0,3356500.0,1737.0,0.0,108462.94000000025,0.0,1.0
2021-03-03,0,2.0,5791400.0,1782.0,1582.980000000001,110045.92000000025,0.014594662471808295,1.0
2021-03-04,0,2.0,5399000.0,1837.0,1595.1900000000082,111641.11000000025,0.01449567598689705,1.0
2021-03-05,1,2.0,3933400.0,1833.0,1591.7099999999953,113232.82000000024,0.014257382428390253,1.0
2021-03-08,0,2.0,2480900.0,1900.0,1649.9999999999952,114882.82000000024,0.014571746954637366,1.0
2021-03-09,1,2.0,2084300.0,1870.0,-1255.9,113626.92000000025,-0.010932008806886828,1.0
2021-03-10,0,1.0,2148800.0,1850.0,0.0,113626.92000000025,0.0,1.0
2021-03-11,1,1.0,2146600.0,1815.0,0.0,113626.92000000025,0.0,1.0
2021-03-12,2,1.0,2027200.0,1825.0,0.0,113626.92000000025,0.0,1.0
2021-03-15,1,2.0,1856700.0,1810.0,-926.1,112700.82000000024,-0.00815035732729541,1.0
2021-03-16,2,1.0,1470200.0,1789.0,0.0,112700.82000000024,0.0,1.0
2021-03-17,1,1.0,2173800.0,1786.0,0.0,112700.82000000024,0.0,1.0
2021-03-18,0,2.0,2508600.0,1829.0,1277.3,113978.12000000024,0.01133354664145303,1.0
2021-03-19,2,2.0,1708000.0,1845.0,-242.85,113735.27000000024,-0.002130672097416686,1.0
2021-03-22,1,2.0,1728300.0,1814.0,-1127.68,112607.59000000024,-0.00991495426176936,1.0
2021-03-23,2,1.0,2641000.0,1801.0,0.0,112607.59000000024,0.0,1.0
2021-03-24,0,2.0,2068000.0,1822.0,1636.7999999999975,114244.39000000025,0.014535432291908457,1.0
2021-03-25,2,2.0,2821800.0,1849.0,-391.29,113853.10000000025,-0.003425025946569349,1.0
2021-03-26,1,2.0,2369800.0,1814.0,-1653.74,112199.36000000025,-0.014525208360598008,1.0
2021-03-29,2,1.0,2445300.0,1786.0,0.0,112199.36000000025,0.0,1.0
2021-03-30,2,1.0,2492900.0,1795.0,0.0,112199.36000000025,0.0,1.0
2021-03-31,1,2.0,2306300.0,1773.0,-800.85,111398.51000000024,-0.007137741249148011,1.0
2021-04-01,1,1.0,2290200.0,1735.0,0.0,111398.51000000024,0.0,1.0
2021-04-05,1,1.0,2478600.0,1702.0,0.0,111398.51000000024,0.0,1.0
2021-04-06,2,1.0,1647600.0,1703.0,0.0,111398.51000000024,0.0,1.0
2021-04-07,1,1.0,2076300.0,1697.0,0.0,111398.51000000024,0.0,1.0
2021-04-08,1,1.0,2024600.0,1680.0,0.0,111398.51000000024,0.0,1.0
2021-04-09,1,1.0,1852700.0,1666.0,0.0,111398.51000000024,0.0,1.0
2021-04-12,2,1.0,1415400.0,1666.0,0.0,111398.51000000024,0.0,1.0
2021-04-13,1,1.0,1509600.0,1651.0,0.0,111398.51000000024,0.0,1.0
2021-04-14,0,2.0,2182800.0,1668.0,1231.32,112629.83000000025,0.011053289671468791,1.0
2021-04-15,1,2.0,2788300.0,1660.0,-799.8,111830.03000000025,-0.007101138304124288,1.0
2021-04-16,2,1.0,1885500.0,1645.0,0.0,111830.03000000025,0.0,1.0
2021-04-19,2,1.0,2490000.0,1656.0,0.0,111830.03000000025,0.0,1.0
2021-04-20,2,2.0,2803000.0,1666.0,396.84,112226.87000000024,0.003548599602450242,1.0
2021-04-21,1,2.0,2616500.0,1659.0,-1097.94,111128.93000000024,-0.009783218582145259,1.0
2021-04-22,0,2.0,3051000.0,1660.0,1076.0,112204.93000000024,0.009682447225938251,1.0
2021-04-23,1,2.0,1680200.0,1654.0,-1111.18,111093.75000000025,-0.009903129924861531,1.0
2021-04-26,2,1.0,2578900.0,1631.0,0.0,111093.75000000025,0.0,1.0
2021-04-27,2,1.0,2256000.0,1635.0,0.0,111093.75000000025,0.0,1.0
2021-04-28,2,2.0,2557700.0,1638.0,308.22,111401.97000000025,0.0027744135021097183,1.0
2021-04-29,0,2.0,3159400.0,1636.0,1600.2799999999834,113002.25000000023,0.014364916527059401,1.0
2021-04-30,2,2.0,2405400.0,1672.0,97.32,113099.57000000024,0.0008612217898316121,1.0
2021-05-03,2,2.0,2279900.0,1678.0,836.0,113935.57000000024,0.007391716873901499,1.0
2021-05-04,0,2.0,3954500.0,1713.0,1641.4799999999893,115577.05000000024,0.014407089901775194,1.0
2021-05-05,2,2.0,1742300.0,1741.0,919.73,116496.78000000023,0.007957721710322163,1.0
2021-05-06,1,2.0,2016100.0,1742.0,-908.84,115587.94000000024,-0.007801417343895611,1.0
2021-05-07,2,1.0,1698700.0,1716.0,0.0,115587.94000000024,0.0,1.0
2021-05-10,0,2.0,2234600.0,1751.0,1677.9599999999891,117265.90000000023,0.014516739376097432,1.0
2021-05-11,1,2.0,3477300.0,1784.0,-1305.32,115960.58000000022,-0.011131283689461369,1.0
2021-05-12,0,2.0,2811700.0,1809.0,1444.2,117404.78000000022,0.01245423229169762,1.0
2021-05-13,2,2.0,2334000.0,1812.0,-274.8,117129.98000000021,-0.002340620203027499,1.0
2021-05-14,1,1.0,1651700.0,1775.0,0.0,117129.98000000021,0.0,1.0
2021-05-17,2,1.0,1879700.0,1784.0,0.0,117129.98000000021,0.0,1.0
2021-05-18,0,2.0,1380800.0,1799.0,1310.27,118440.25000000022,0.011186461399549374,1.0
2021-05-19,1,2.0,1982200.0,1818.0,-1693.74,116746.51000000021,-0.014300375083639238,1.0
2021-05-20,1,2.0,1535700.0,1764.0,-1326.0,115420.51000000021,-0.011357941235245472,1.0
2021-05-21,2,1.0,1665300.0,1752.0,0.0,115420.51000000021,0.0,1.0
2021-05-24,1,1.0,2992000.0,1727.0,0.0,115420.51000000021,0.0,1.0
2021-05-25,2,1.0,1342700.0,1725.0,0.0,115420.51000000021,0.0,1.0
2021-05-26,2,1.0,2058000.0,1722.0,0.0,115420.51000000021,0.0,1.0
2021-05-27,2,1.0,1489000.0,1728.0,0.0,115420.51000000021,0.0,1.0
2021-05-28,2,2.0,1634800.0,1723.0,220.99,115641.50000000022,0.0019146510442555886,1.0
2021-06-01,0,2.0,1521600.0,1735.0,1055.35,116696.85000000022,0.009126049039488437,1.0
2021-06-02,2,2.0,1354600.0,1748.0,-20.48,116676.37000000023,-0.0001754974534444731,1.0
2021-06-03,2,2.0,2510300.0,1761.0,32.22,116708.59000000023,0.00027614846090950884,1.0
2021-06-04,1,2.0,1039600.0,1737.0,-940.98,115767.61000000023,-0.008062645603035712,1.0
2021-06-07,2,1.0,1149900.0,1721.0,0.0,115767.61000000023,0.0,1.0
2021-06-08,2,1.0,969600.0,1719.0,0.0,115767.61000000023,0.0,1.0
2021-06-09,2,1.0,1106400.0,1718.0,0.0,115767.61000000023,0.0,1.0
2021-06-10,1,2.0,1232700.0,1702.0,-854.0,114913.61000000023,-0.007376847461910918,1.0
2021-06-11,2,1.0,1078500.0,1686.0,0.0,114913.61000000023,0.0,1.0
2021-06-14,1,1.0,1076100.0,1672.0,0.0,114913.61000000023,0.0,1.0
2021-06-15,2,1.0,1132300.0,1679.0,0.0,114913.61000000023,0.0,1.0
2021-06-16,0,2.0,2042400.0,1686.0,1649.2800000000068,116562.89000000025,0.014352346950026185,1.0
2021-06-17,1,2.0,2435000.0,1693.0,-1526.7,115036.19000000025,-0.013097650547271078,1.0
2021-06-18,2,1.0,2278100.0,1684.0,0.0,115036.19000000025,0.0,1.0
2021-06-21,1,2.0,1768400.0,1668.0,-803.64,114232.55000000025,-0.006985975456941018,1.0
2021-06-22,1,1.0,1308900.0,1642.0,0.0,114232.55000000025,0.0,1.0
2021-06-23,2,1.0,1487700.0,1642.0,0.0,114232.55000000025,0.0,1.0
2021-06-24,2,1.0,1216200.0,1633.0,0.0,114232.55000000025,0.0,1.0
2021-06-25,2,1.0,1235300.0,1633.0,0.0,114232.55000000025,0.0,1.0
2021-06-28,1,1.0,1259800.0,1618.0,0.0,114232.55000000025,0.0,1.0
2021-06-29,2,1.0,1016300.0,1612.0,0.0,114232.55000000025,0.0,1.0
2021-06-30,2,1.0,1746600.0,1614.0,0.0,114232.55000000025,0.0,1.0
2021-07-01,1,2.0,2059300.0,1608.0,-469.32,113763.23000000024,-0.004108461204796798,1.0
2021-07-02,1,1.0,1129300.0,1582.0,0.0,113763.23000000024,0.0,1.0
2021-07-06,2,1.0,2037700.0,1574.0,0.0,113763.23000000024,0.0,1.0
2021-07-07,2,1.0,2868700.0,1566.0,0.0,113763.23000000024,0.0,1.0
2021-07-08,1,1.0,2377500.0,1577.0,0.0,113763.23000000024,0.0,1.0
2021-07-09,1,2.0,2268800.0,1567.0,-739.49,113023.74000000024,-0.006500254959357243,1.0
2021-07-12,2,1.0,1618600.0,1552.0,0.0,113023.74000000024,0.0,1.0
2021-07-13,2,1.0,2147900.0,1552.0,0.0,113023.74000000024,0.0,1.0
2021-07-14,2,1.0,1925000.0,1548.0,0.0,113023.74000000024,0.0,1.0
2021-07-15,2,1.0,1869900.0,1556.0,0.0,113023.74000000024,0.0,1.0
2021-07-16,2,2.0,1631200.0,1567.0,1031.22,114054.96000000024,0.00912392387652372,1.0
2021-07-19,2,2.0,3601300.0,1599.0,12.99,114067.95000000024,0.00011389246026660693,1.0
2021-07-20,1,2.0,2504500.0,1580.0,-1045.8,113022.15000000024,-0.00916821946918478,1.0
2021-07-21,1,1.0,1773400.0,1556.0,0.0,113022.15000000024,0.0,1.0
2021-07-22,1,1.0,4063600.0,1543.0,0.0,113022.15000000024,0.0,1.0
2021-07-23,1,1.0,2217700.0,1522.0,0.0,113022.15000000024,0.0,1.0
2021-07-26,2,1.0,2607900.0,1521.0,0.0,113022.15000000024,0.0,1.0
2021-07-27,0,2.0,2169200.0,1534.0,1623.0399999999818,114645.19000000022,0.014360370953834911,1.0
2021-07-28,2,2.0,2199800.0,1555.0,136.95,114782.14000000022,0.0011945551313579106,1.0
2021-07-29,2,2.0,1479000.0,1553.0,-329.13,114453.01000000021,-0.002867432163226824,1.0
2021-07-30,2,2.0,1783000.0,1558.0,-454.82,113998.1900000002,-0.003973857917760393,1.0
2021-08-02,2,2.0,2481700.0,1555.0,727.85,114726.04000000021,0.006384750494722757,1.0
2021-08-03,1,2.0,3805900.0,1553.0,-593.14,114132.90000000021,-0.005170055551468544,1.0
2021-08-04,2,1.0,1489800.0,1544.0,0.0,114132.90000000021,0.0,1.0
2021-08-05,2,1.0,1490500.0,1536.0,0.0,114132.90000000021,0.0,1.0
2021-08-06,2,1.0,1821600.0,1539.0,0.0,114132.90000000021,0.0,1.0
2021-08-09,2,2.0,1334300.0,1540.0,197.2,114330.10000000021,0.0017278102983451227,1.0
2021-08-10,2,2.0,1238900.0,1549.0,632.09,114962.1900000002,0.00552864031431799,1.0
2021-08-11,2,2.0,1188800.0,1558.0,433.24,115395.43000000021,0.0037685433793492873,1.0
2021-08-12,1,2.0,899000.0,1555.0,-733.85,114661.5800000002,-0.006359437284474856,1.0
2021-08-13,2,1.0,1044700.0,1540.0,0.0,114661.5800000002,0.0,1.0
2021-08-16,1,1.0,1454900.0,1534.0,0.0,114661.5800000002,0.0,1.0
2021-08-17,2,1.0,2042900.0,1546.0,0.0,114661.5800000002,0.0,1.0
2021-08-18,2,2.0,1655300.0,1562.0,981.06,115642.6400000002,0.008556135368098072,1.0
2021-08-19,1,2.0,2227800.0,1566.0,-1396.74,114245.9000000002,-0.012078070856908818,1.0
2021-08-20,1,1.0,1613100.0,1532.0,0.0,114245.9000000002,0.0,1.0
2021-08-23,1,1.0,1152800.0,1515.0,0.0,114245.9000000002,0.0,1.0
2021-08-24,2,1.0,1496100.0,1515.0,0.0,114245.9000000002,0.0,1.0
2021-08-25,2,1.0,1781500.0,1513.0,0.0,114245.9000000002,0.0,1.0
2021-08-26,2,1.0,2736200.0,1522.0,0.0,114245.9000000002,0.0,1.0
2021-08-27,1,2.0,2343800.0,1508.0,-832.4,113413.5000000002,-0.007286038273583539,1.0
2021-08-30,1,1.0,1643600.0,1480.0,0.0,113413.5000000002,0.0,1.0
2021-08-31,2,1.0,1307600.0,1483.0,0.0,113413.5000000002,0.0,1.0
2021-09-01,2,1.0,2093700.0,1479.0,0.0,113413.5000000002,0.0,1.0
2021-09-02,2,1.0,1251700.0,1480.0,0.0,113413.5000000002,0.0,1.0
2021-09-03,1,2.0,1561100.0,1476.0,-534.36,112879.1400000002,-0.004711608406406609,1.0
2021-09-07,2,1.0,1129400.0,1469.0,0.0,112879.1400000002,0.0,1.0
2021-09-08,2,2.0,1420400.0,1472.0,173.64,113052.7800000002,0.0015382824497067737,1.0
2021-09-09,2,2.0,1332200.0,1483.0,694.01,113746.7900000002,0.006138814100812073,1.0
2021-09-10,0,2.0,1789200.0,1504.0,1470.92,115217.7100000002,0.012931529760092486,1.0
2021-09-13,0,2.0,1472700.0,1525.0,927.25,116144.9600000002,0.00804780792813875,1.0
2021-09-14,2,2.0,1452500.0,1540.0,659.2,116804.16000000019,0.005675665995321655,1.0
2021-09-15,1,2.0,1391200.0,1538.0,-648.96,116155.20000000019,-0.005555966499823373,1.0
2021-09-16,2,1.0,1323800.0,1528.0,0.0,116155.20000000019,0.0,1.0
2021-09-17,0,2.0,1501400.0,1547.0,1110.84,117266.04000000018,0.009563411711227765,1.0
2021-09-20,0,2.0,2654800.0,1591.0,1683.4600000000037,118949.50000000019,0.01435590389169783,1.0
2021-09-21,2,2.0,1777800.0,1612.0,480.6,119430.1000000002,0.004040370073014277,1.0
2021-09-22,1,2.0,1971100.0,1604.0,-692.72,118737.3800000002,-0.005800212844165764,1.0
2021-09-23,1,1.0,1162700.0,1580.0,0.0,118737.3800000002,0.0,1.0
2021-09-24,1,1.0,1170000.0,1577.0,0.0,118737.3800000002,0.0,1.0
2021-09-27,2,1.0,1394200.0,1592.0,0.0,118737.3800000002,0.0,1.0
2021-09-28,0,2.0,2839200.0,1635.0,1730.1000000000038,120467.4800000002,0.014570811651730908,1.0
2021-09-29,2,2.0,2305200.0,1659.0,478.11,120945.5900000002,0.003968788921292266,1.0
2021-09-30,0,2.0,2894100.0,1679.0,1457.73,122403.3200000002,0.012052775136323746,1.0
2021-10-01,1,2.0,6606400.0,1682.0,-911.28,121492.0400000002,-0.007444896102491327,1.0
2021-10-04,0,2.0,5115600.0,1704.0,1769.1599999999864,123261.20000000019,0.014561941671240142,1.0
2021-10-05,1,2.0,3077500.0,1707.0,-1249.11,122012.09000000019,-0.010133845849302103,1.0
2021-10-06,1,1.0,2300600.0,1678.0,0.0,122012.09000000019,0.0,1.0
2021-10-07,2,1.0,1414300.0,1663.0,0.0,122012.09000000019,0.0,1.0
2021-10-08,2,1.0,1293000.0,1669.0,0.0,122012.09000000019,0.0,1.0
2021-10-11,2,2.0,1325800.0,1680.0,383.4,122395.49000000018,0.0031423115528961265,1.0
2021-10-12,2,2.0,1821500.0,1689.0,824.61,123220.10000000018,0.006737258047661676,1.0
2021-10-13,2,2.0,2097900.0,1690.0,-172.0,123048.10000000018,-0.0013958761598148461,1.0
2021-10-14,1,1.0,1420700.0,1657.0,0.0,123048.10000000018,0.0,1.0
2021-10-15,1,1.0,1361200.0,1645.0,0.0,123048.10000000018,0.0,1.0
2021-10-18,1,1.0,1922300.0,1629.0,0.0,123048.10000000018,0.0,1.0
2021-10-19,1,1.0,1543300.0,1618.0,0.0,123048.10000000018,0.0,1.0
2021-10-20,2,1.0,1018500.0,1619.0,0.0,123048.10000000018,0.0,1.0
2021-10-21,1,1.0,1832900.0,1608.0,0.0,123048.10000000018,0.0,1.0
2021-10-22,2,1.0,1029100.0,1615.0,0.0,123048.10000000018,0.0,1.0
2021-10-25,1,2.0,1850500.0,1602.0,-627.78,122420.32000000018,-0.005101907302916486,1.0
2021-10-26,2,1.0,1505900.0,1590.0,0.0,122420.32000000018,0.0,1.0
2021-10-27,2,1.0,1499200.0,1585.0,0.0,122420.32000000018,0.0,1.0
2021-10-28,1,1.0,1523600.0,1567.0,0.0,122420.32000000018,0.0,1.0
2021-10-29,1,1.0,1301500.0,1558.0,0.0,122420.32000000018,0.0,1.0
2021-11-01,2,1.0,1416800.0,1559.0,0.0,122420.32000000018,0.0,1.0
2021-11-02,1,1.0,1064300.0,1552.0,0.0,122420.32000000018,0.0,1.0
2021-11-03,1,1.0,1318300.0,1541.0,0.0,122420.32000000018,0.0,1.0
2021-11-04,1,1.0,2378400.0,1522.0,0.0,122420.32000000018,0.0,1.0
2021-11-05,2,1.0,1612200.0,1523.0,0.0,122420.32000000018,0.0,1.0
2021-11-08,2,1.0,1529200.0,1522.0,0.0,122420.32000000018,0.0,1.0
2021-11-09,2,1.0,1368000.0,1530.0,0.0,122420.32000000018,0.0,1.0
2021-11-10,2,2.0,1619700.0,1550.0,818.5,123238.82000000018,0.006685981542933428,1.0
2021-11-11,2,2.0,770400.0,1557.0,526.38,123765.20000000019,0.004271219085025368,1.0
2021-11-12,1,2.0,1612400.0,1545.0,-1022.7,122742.50000000019,-0.008263227466202117,1.0
2021-11-15,2,1.0,2071200.0,1533.0,0.0,122742.50000000019,0.0,1.0
2021-11-16,1,1.0,1542800.0,1520.0,0.0,122742.50000000019,0.0,1.0
2021-11-17,2,1.0,1091400.0,1521.0,0.0,122742.50000000019,0.0,1.0
2021-11-18,1,1.0,1157500.0,1507.0,0.0,122742.50000000019,0.0,1.0
2021-11-19,2,1.0,1520400.0,1500.0,0.0,122742.50000000019,0.0,1.0
2021-11-22,0,1.0,1753800.0,1515.0,0.0,122742.50000000019,0.0,1.0
2021-11-23,2,2.0,2666100.0,1521.0,118.68,122861.18000000018,0.0009669022547202921,1.0
2021-11-24,1,2.0,1761800.0,1516.0,-1170.32,121690.86000000018,-0.009525547451196603,1.0
2021-11-26,0,2.0,1408900.0,1533.0,1346.04,123036.90000000017,0.011061142965050896,1.0
2021-11-29,1,2.0,1915100.0,1521.0,-1006.86,122030.04000000017,-0.008183398638944905,1.0
2021-11-30,0,1.0,2528000.0,1532.0,0.0,122030.04000000017,0.0,1.0
2021-12-01,0,2.0,2467700.0,1554.0,1799.6399999999946,123829.68000000017,0.01474751626730586,1.0
2021-12-02,1,2.0,2796000.0,1562.0,-1611.86,122217.82000000017,-0.013016750103852281,1.0
2021-12-03,0,2.0,2430500.0,1564.0,1779.960000000001,123997.78000000017,0.014563833653717717,1.0
2021-12-06,1,2.0,2347200.0,1572.0,-789.0,123208.78000000017,-0.006363017144339178,1.0
2021-12-07,1,1.0,1467300.0,1521.0,0.0,123208.78000000017,0.0,1.0
2021-12-08,1,1.0,2020400.0,1512.0,0.0,123208.78000000017,0.0,1.0
2021-12-09,2,1.0,1224000.0,1527.0,0.0,123208.78000000017,0.0,1.0
2021-12-10,1,2.0,1335500.0,1512.0,-486.84,122721.94000000018,-0.003951341779376394,1.0
2021-12-13,0,2.0,1458900.0,1523.0,1337.24,124059.18000000018,0.010896503102868271,1.0
2021-12-14,2,2.0,2321100.0,1557.0,90.42,124149.60000000018,0.0007288457008984839,1.0
2021-12-15,1,2.0,2231700.0,1526.0,-2597.2,121552.40000000018,-0.02091992241618168,1.0
2021-12-16,0,1.0,1984000.0,1526.0,0.0,121552.40000000018,0.0,1.0
2021-12-17,2,2.0,2027400.0,1536.0,-156.6,121395.80000000018,-0.0012883332620335919,1.0
2021-12-20,2,2.0,6467100.0,1554.0,-96.24,121299.56000000017,-0.0007927786628533218,1.0
2021-12-21,1,2.0,5625100.0,1521.0,-1326.27,119973.29000000017,-0.010933840155726848,1.0
2021-12-22,1,1.0,2603500.0,1485.0,0.0,119973.29000000017,0.0,1.0
2021-12-23,1,1.0,1660900.0,1475.0,0.0,119973.29000000017,0.0,1.0
2021-12-27,1,1.0,1458900.0,1450.0,0.0,119973.29000000017,0.0,1.0
2021-12-28,2,1.0,4719200.0,1455.0,0.0,119973.29000000017,0.0,1.0
2021-12-29,2,1.0,2498000.0,1456.0,0.0,119973.29000000017,0.0,1.0
2021-12-30,2,1.0,1397300.0,1461.0,0.0,119973.29000000017,0.0,1.0
2021-12-31,2,2.0,1655600.0,1470.0,555.6,120528.89000000017,0.004631030790270163,1.0
