date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2022-03-16,2,1.0,20005900.0,740.0,0.0,47624.63000000007,0.0,1.0
2022-03-17,1,1.0,15915000.0,737.0,0.0,47624.63000000007,0.0,1.0
2022-03-18,2,1.0,18519000.0,743.0,0.0,47624.63000000007,0.0,1.0
2022-03-21,1,0.0,18147200.0,738.0,-253.92,47370.71000000007,-0.005331694965399203,1.0
2022-03-22,2,1.0,14643200.0,733.0,0.0,47370.71000000007,0.0,1.0
2022-03-23,2,1.0,13995000.0,732.0,0.0,47370.71000000007,0.0,1.0
2022-03-24,1,1.0,13295700.0,725.0,0.0,47370.71000000007,0.0,1.0
2022-03-25,1,1.0,14461000.0,715.0,0.0,47370.71000000007,0.0,1.0
2022-03-28,1,1.0,15479900.0,710.0,0.0,47370.71000000007,0.0,1.0
2022-03-29,1,1.0,19057300.0,703.0,0.0,47370.71000000007,0.0,1.0
2022-03-30,1,1.0,17614600.0,698.0,0.0,47370.71000000007,0.0,1.0
2022-03-31,2,1.0,17850600.0,698.0,0.0,47370.71000000007,0.0,1.0
2022-04-01,1,1.0,19006900.0,689.0,0.0,47370.71000000007,0.0,1.0
2022-04-04,2,1.0,14195500.0,694.0,0.0,47370.71000000007,0.0,1.0
2022-04-05,1,0.0,19070300.0,690.0,-279.0,47091.71000000007,-0.005889715395863804,1.0
2022-04-06,1,1.0,28244600.0,672.0,0.0,47091.71000000007,0.0,1.0
2022-04-07,2,1.0,21016900.0,674.0,0.0,47091.71000000007,0.0,1.0
2022-04-08,2,1.0,17194300.0,672.0,0.0,47091.71000000007,0.0,1.0
2022-04-11,2,1.0,23167900.0,681.0,0.0,47091.71000000007,0.0,1.0
2022-04-12,1,0.0,22656900.0,678.0,-308.1,46783.61000000007,-0.006542552818744496,1.0
2022-04-13,2,1.0,17656500.0,675.0,0.0,46783.61000000007,0.0,1.0
2022-04-14,2,1.0,14213500.0,675.0,0.0,46783.61000000007,0.0,1.0
2022-04-18,2,1.0,14939000.0,679.0,0.0,46783.61000000007,0.0,1.0
2022-04-19,1,0.0,16515200.0,674.0,-171.5,46612.11000000007,-0.0036658137326298634,1.0
2022-04-20,2,1.0,18326200.0,666.0,0.0,46612.11000000007,0.0,1.0
2022-04-21,2,1.0,18408500.0,678.0,0.0,46612.11000000007,0.0,1.0
2022-04-22,2,0.0,27341700.0,689.0,327.72000000000276,46939.830000000075,0.007030790925362629,1.0
2022-04-25,2,0.0,29835900.0,699.0,325.5299999999992,47265.36000000007,0.006935048550452683,1.0
2022-04-26,2,0.0,20553100.0,711.0,331.16999999999916,47596.53000000007,0.007006611184173783,1.0
2022-04-27,2,0.0,24533900.0,719.0,334.92999999999915,47931.46000000007,0.007036857518814887,1.0
2022-04-28,1,0.0,19951300.0,716.0,-303.72,47627.74000000007,-0.006336548062587766,1.0
2022-04-29,2,1.0,27169100.0,734.0,0.0,47627.74000000007,0.0,1.0
2022-05-02,2,2.0,32916100.0,741.0,915.8400000000067,48543.580000000075,0.019229129914625442,1.0
2022-05-03,2,0.0,21076400.0,753.0,-10.530000000000001,48533.050000000076,-0.00021691848850036166,1.0
2022-05-04,1,1.0,28290100.0,736.0,0.0,48533.050000000076,0.0,1.0
2022-05-05,2,1.0,27424600.0,744.0,0.0,48533.050000000076,0.0,1.0
2022-05-06,1,0.0,27679900.0,738.0,-667.2,47865.85000000008,-0.01374733300297415,1.0
2022-05-09,2,1.0,25709700.0,733.0,0.0,47865.85000000008,0.0,1.0
2022-05-10,2,0.0,32789200.0,742.0,338.3199999999954,48204.17000000007,0.007068087164439518,1.0
2022-05-11,1,0.0,36050900.0,742.0,-381.42,47822.75000000007,-0.007912593454051708,1.0
2022-05-12,2,1.0,24946000.0,744.0,0.0,47822.75000000007,0.0,1.0
2022-05-13,2,0.0,15104400.0,735.0,327.74999999999164,48150.500000000065,0.006853432728147091,1.0
2022-05-16,2,1.0,11606800.0,738.0,0.0,48150.500000000065,0.0,1.0
2022-05-17,2,1.0,14950900.0,730.0,0.0,48150.500000000065,0.0,1.0
2022-05-18,2,1.0,18728300.0,737.0,0.0,48150.500000000065,0.0,1.0
2022-05-19,2,0.0,18276100.0,739.0,329.5499999999916,48480.050000000054,0.006844165688829618,1.0
2022-05-20,2,0.0,15679000.0,742.0,338.3200000000059,48818.37000000006,0.006978540657445853,1.0
2022-05-23,2,1.0,13541100.0,738.0,0.0,48818.37000000006,0.0,1.0
2022-05-24,1,1.0,16155700.0,724.0,0.0,48818.37000000006,0.0,1.0
2022-05-25,2,1.0,13861900.0,724.0,0.0,48818.37000000006,0.0,1.0
2022-05-26,2,1.0,11645000.0,722.0,0.0,48818.37000000006,0.0,1.0
2022-05-27,1,1.0,11620600.0,711.0,0.0,48818.37000000006,0.0,1.0
2022-05-31,2,1.0,15520500.0,721.0,0.0,48818.37000000006,0.0,1.0
2022-06-01,2,0.0,11211100.0,722.0,343.5599999999926,49161.93000000005,0.007037514771590869,1.0
2022-06-02,2,0.0,12519100.0,722.0,343.5599999999926,49505.49000000004,0.006988334265965346,1.0
2022-06-03,2,1.0,8845600.0,731.0,0.0,49505.49000000004,0.0,1.0
2022-06-06,2,0.0,10172900.0,728.0,222.68,49728.17000000004,0.004498086979848104,1.0
2022-06-07,1,1.0,9910000.0,727.0,0.0,49728.17000000004,0.0,1.0
2022-06-08,2,1.0,9985700.0,741.0,0.0,49728.17000000004,0.0,1.0
2022-06-09,2,2.0,12883800.0,759.0,960.9300000000078,50689.10000000005,0.01932365498267896,1.0
2022-06-10,2,2.0,16400300.0,780.0,-120.0,50569.10000000005,-0.0023673728671450567,1.0
2022-06-13,2,0.0,26360700.0,816.0,364.2000000000023,50933.300000000054,0.007202026533990269,1.0
2022-06-14,2,2.0,25671300.0,843.0,991.7399999999998,51925.04000000005,0.01947134782156268,1.0
2022-06-15,2,2.0,25832400.0,854.0,116.56,52041.60000000005,0.002244774390159243,1.0
2022-06-16,2,1.0,24377200.0,873.0,0.0,52041.60000000005,0.0,1.0
2022-06-17,2,0.0,21564700.0,881.0,367.0200000000015,52408.62000000005,0.0070524349750968884,1.0
2022-06-21,1,0.0,18633200.0,871.0,-795.61,51613.01000000005,-0.015180899630633293,1.0
2022-06-22,1,1.0,14291100.0,848.0,0.0,51613.01000000005,0.0,1.0
2022-06-23,1,1.0,20570100.0,829.0,0.0,51613.01000000005,0.0,1.0
2022-06-24,1,1.0,15037600.0,815.0,0.0,51613.01000000005,0.0,1.0
2022-06-27,1,1.0,11638400.0,808.0,0.0,51613.01000000005,0.0,1.0
2022-06-28,2,1.0,13185900.0,811.0,0.0,51613.01000000005,0.0,1.0
2022-06-29,2,0.0,15164700.0,811.0,361.9500000000023,51974.96000000006,0.007012766742338972,1.0
2022-06-30,1,1.0,18868900.0,807.0,0.0,51974.96000000006,0.0,1.0
2022-07-01,1,1.0,17127900.0,788.0,0.0,51974.96000000006,0.0,1.0
2022-07-05,2,1.0,22026800.0,816.0,0.0,51974.96000000006,0.0,1.0
2022-07-06,1,2.0,14259100.0,807.0,-285.45,51689.51000000006,-0.005492067718762983,1.0
2022-07-07,2,1.0,8399700.0,804.0,0.0,51689.51000000006,0.0,1.0
2022-07-08,2,0.0,6282300.0,806.0,117.9,51807.41000000006,0.002280927019814971,1.0
2022-07-11,1,0.0,6616400.0,803.0,-524.95,51282.460000000065,-0.01013272039656099,1.0
2022-07-12,2,1.0,9570400.0,799.0,0.0,51282.460000000065,0.0,1.0
2022-07-13,1,0.0,19079600.0,802.0,-267.66,51014.80000000006,-0.005219328401952716,1.0
2022-07-14,1,0.0,9462500.0,798.0,-824.94,50189.86000000006,-0.016170601472513924,1.0
2022-07-15,2,1.0,8742100.0,784.0,0.0,50189.86000000006,0.0,1.0
2022-07-18,2,1.0,7711000.0,795.0,0.0,50189.86000000006,0.0,1.0
2022-07-19,2,0.0,11357700.0,790.0,4.9,50194.76000000006,9.762928209000599e-05,1.0
2022-07-20,2,1.0,17042600.0,800.0,0.0,50194.76000000006,0.0,1.0
2022-07-21,2,0.0,13014700.0,798.0,348.12000000000387,50542.88000000006,0.0069353852872291455,1.0
2022-07-22,1,1.0,9771500.0,793.0,0.0,50542.88000000006,0.0,1.0
2022-07-25,1,1.0,8646000.0,783.0,0.0,50542.88000000006,0.0,1.0
2022-07-26,1,1.0,8967200.0,778.0,0.0,50542.88000000006,0.0,1.0
2022-07-27,1,1.0,10342100.0,778.0,0.0,50542.88000000006,0.0,1.0
2022-07-28,1,1.0,14857800.0,751.0,0.0,50542.88000000006,0.0,1.0
2022-07-29,1,1.0,12273800.0,744.0,0.0,50542.88000000006,0.0,1.0
2022-08-01,2,1.0,11574400.0,744.0,0.0,50542.88000000006,0.0,1.0
2022-08-02,2,1.0,11458300.0,745.0,0.0,50542.88000000006,0.0,1.0
2022-08-03,2,0.0,10980200.0,740.0,344.79999999999916,50887.68000000006,0.00682193021054589,1.0
2022-08-04,2,1.0,8664100.0,744.0,0.0,50887.68000000006,0.0,1.0
2022-08-05,2,1.0,11025100.0,747.0,0.0,50887.68000000006,0.0,1.0
2022-08-08,2,0.0,8449500.0,746.0,355.080000000003,51242.76000000006,0.006977720344099048,1.0
2022-08-09,1,1.0,8106800.0,742.0,0.0,51242.76000000006,0.0,1.0
2022-08-10,2,1.0,7889300.0,739.0,0.0,51242.76000000006,0.0,1.0
2022-08-11,2,1.0,8024100.0,739.0,0.0,51242.76000000006,0.0,1.0
2022-08-12,1,1.0,7899400.0,727.0,0.0,51242.76000000006,0.0,1.0
2022-08-15,1,1.0,7785500.0,721.0,0.0,51242.76000000006,0.0,1.0
2022-08-16,1,1.0,7788800.0,719.0,0.0,51242.76000000006,0.0,1.0
2022-08-17,1,1.0,10643000.0,721.0,0.0,51242.76000000006,0.0,1.0
2022-08-18,1,1.0,8279500.0,718.0,0.0,51242.76000000006,0.0,1.0
2022-08-19,2,1.0,8643300.0,718.0,0.0,51242.76000000006,0.0,1.0
2022-08-22,2,0.0,13226500.0,728.0,361.0,51603.76000000006,0.0070448976596888535,1.0
2022-08-23,2,0.0,7873500.0,738.0,358.61999999999625,51962.380000000056,0.006949493602791623,1.0
2022-08-24,1,0.0,7501100.0,741.0,-232.71,51729.67000000006,-0.004478432281200373,1.0
2022-08-25,2,1.0,7300900.0,733.0,0.0,51729.67000000006,0.0,1.0
2022-08-26,2,1.0,8866200.0,744.0,0.0,51729.67000000006,0.0,1.0
2022-08-29,1,0.0,11238700.0,742.0,-425.94,51303.730000000054,-0.008233959350601006,1.0
2022-08-30,2,1.0,10280300.0,747.0,0.0,51303.730000000054,0.0,1.0
2022-08-31,2,0.0,11006400.0,752.0,357.960000000003,51661.69000000006,0.006977270463570662,1.0
2022-09-01,1,0.0,14080000.0,746.0,-928.04,50733.65000000006,-0.017963794835205715,1.0
2022-09-02,2,1.0,12768400.0,741.0,0.0,50733.65000000006,0.0,1.0
2022-09-06,2,0.0,16450200.0,739.0,159.58,50893.23000000006,0.0031454468582490236,1.0
2022-09-07,1,1.0,15754900.0,719.0,0.0,50893.23000000006,0.0,1.0
2022-09-08,1,1.0,12575300.0,719.0,0.0,50893.23000000006,0.0,1.0
2022-09-09,2,1.0,10590700.0,716.0,0.0,50893.23000000006,0.0,1.0
2022-09-12,1,1.0,11340300.0,710.0,0.0,50893.23000000006,0.0,1.0
2022-09-13,2,1.0,17578100.0,729.0,0.0,50893.23000000006,0.0,1.0
2022-09-14,1,2.0,11148700.0,723.0,-393.42,50499.81000000006,-0.007730301260108652,1.0
2022-09-15,2,1.0,18055000.0,736.0,0.0,50499.81000000006,0.0,1.0
2022-09-16,2,0.0,16111200.0,739.0,4.39,50504.20000000006,8.693102013657139e-05,1.0
2022-09-19,1,0.0,10731400.0,729.0,-826.77,49677.430000000066,-0.016370321676216992,1.0
2022-09-20,2,1.0,11704200.0,727.0,0.0,49677.430000000066,0.0,1.0
2022-09-21,2,0.0,15230600.0,738.0,351.24000000000296,50028.67000000007,0.007070414069326958,1.0
2022-09-22,2,0.0,17350400.0,745.0,347.1499999999992,50375.82000000007,0.006939021165263792,1.0
2022-09-23,2,0.0,16210300.0,759.0,346.13999999999527,50721.960000000065,0.006871153660625184,1.0
2022-09-26,2,0.0,17969500.0,784.0,357.64000000000624,51079.60000000007,0.007050989354512538,1.0
2022-09-27,2,0.0,19143000.0,803.0,366.38000000000636,51445.980000000076,0.007172726489635961,1.0
2022-09-28,2,0.0,22941300.0,800.0,357.0000000000023,51802.980000000076,0.006939317707622683,1.0
2022-09-29,2,1.0,20331000.0,839.0,0.0,51802.980000000076,0.0,1.0
2022-09-30,2,2.0,22776500.0,855.0,1005.8999999999997,52808.88000000008,0.019417801833021997,1.0
2022-10-03,1,2.0,25447000.0,847.0,-663.66,52145.220000000074,-0.012567204606498072,1.0
2022-10-04,1,1.0,16996500.0,819.0,0.0,52145.220000000074,0.0,1.0
2022-10-05,2,1.0,17205700.0,838.0,0.0,52145.220000000074,0.0,1.0
2022-10-06,2,0.0,25671000.0,866.0,369.37999999999977,52514.60000000007,0.007083679002600762,1.0
2022-10-07,2,2.0,21083400.0,891.0,1012.7400000000005,53527.34000000007,0.019284922669124294,1.0
2022-10-10,2,0.0,16517800.0,907.0,15.14,53542.48000000007,0.000282846111912205,1.0
2022-10-11,2,0.0,17160000.0,910.0,-12.1,53530.38000000007,-0.00022598878497970265,1.0
2022-10-12,2,0.0,20916500.0,941.0,382.81000000000347,53913.190000000075,0.007151266252920285,1.0
2022-10-13,1,2.0,30714900.0,925.0,-2112.0,51801.190000000075,-0.03917408708332781,1.0
2022-10-14,2,1.0,19652900.0,902.0,0.0,51801.190000000075,0.0,1.0
2022-10-17,1,0.0,14123700.0,883.0,-365.03,51436.160000000076,-0.007046749312129674,1.0
2022-10-18,2,1.0,16041900.0,861.0,0.0,51436.160000000076,0.0,1.0
2022-10-19,2,1.0,12843400.0,873.0,0.0,51436.160000000076,0.0,1.0
2022-10-20,2,0.0,15518500.0,895.0,363.949999999997,51800.11000000007,0.007075761487638221,1.0
2022-10-21,1,2.0,15543600.0,885.0,-755.25,51044.86000000007,-0.014580084868545673,1.0
2022-10-24,2,1.0,10030500.0,865.0,0.0,51044.86000000007,0.0,1.0
2022-10-25,1,1.0,14201800.0,848.0,0.0,51044.86000000007,0.0,1.0
2022-10-26,2,1.0,13534400.0,848.0,0.0,51044.86000000007,0.0,1.0
2022-10-27,2,1.0,12257300.0,842.0,0.0,51044.86000000007,0.0,1.0
2022-10-28,1,1.0,13592900.0,819.0,0.0,51044.86000000007,0.0,1.0
2022-10-31,2,1.0,10894800.0,827.0,0.0,51044.86000000007,0.0,1.0
2022-11-01,2,0.0,10739500.0,824.0,351.31999999999977,51396.18000000007,0.006882573485361698,1.0
2022-11-02,2,1.0,21340200.0,838.0,0.0,51396.18000000007,0.0,1.0
2022-11-03,1,0.0,14328200.0,834.0,-711.9,50684.28000000007,-0.013851223962559112,1.0
2022-11-04,2,1.0,12149200.0,817.0,0.0,50684.28000000007,0.0,1.0
2022-11-07,2,1.0,14296400.0,833.0,0.0,50684.28000000007,0.0,1.0
2022-11-08,1,0.0,12413900.0,827.0,-284.18,50400.10000000007,-0.0056068666655617605,1.0
2022-11-09,2,1.0,12890900.0,829.0,0.0,50400.10000000007,0.0,1.0
2022-11-10,1,0.0,17915200.0,792.0,345.4799999999982,50745.58000000007,0.006854748304070846,1.0
2022-11-11,2,1.0,15312000.0,806.0,0.0,50745.58000000007,0.0,1.0
2022-11-14,2,0.0,10245300.0,816.0,356.03999999999814,51101.62000000007,0.007016177566598003,1.0
2022-11-15,2,0.0,13620800.0,813.0,354.71999999999815,51456.34000000007,0.006941462912526175,1.0
2022-11-16,1,1.0,13231100.0,811.0,0.0,51456.34000000007,0.0,1.0
2022-11-17,2,1.0,11623600.0,826.0,0.0,51456.34000000007,0.0,1.0
2022-11-18,1,0.0,11741500.0,809.0,-601.66,50854.680000000066,-0.011692631073255577,1.0
2022-11-21,1,1.0,11438200.0,795.0,0.0,50854.680000000066,0.0,1.0
2022-11-22,1,1.0,7452400.0,789.0,0.0,50854.680000000066,0.0,1.0
2022-11-23,1,1.0,7166700.0,780.0,0.0,50854.680000000066,0.0,1.0
2022-11-25,1,1.0,4491500.0,776.0,0.0,50854.680000000066,0.0,1.0
2022-11-28,2,1.0,9131300.0,784.0,0.0,50854.680000000066,0.0,1.0
2022-11-29,2,0.0,9502200.0,789.0,352.04999999999103,51206.730000000054,0.006922666704421099,1.0
2022-11-30,1,0.0,16473200.0,775.0,-1343.75,49862.980000000054,-0.026241667843269756,1.0
2022-12-01,2,1.0,15353100.0,756.0,0.0,49862.980000000054,0.0,1.0
2022-12-02,1,1.0,10354100.0,759.0,0.0,49862.980000000054,0.0,1.0
2022-12-05,1,0.0,11451500.0,764.0,-102.32,49760.660000000054,-0.0020520233648290143,1.0
2022-12-06,1,0.0,12824800.0,757.0,-381.5,49379.160000000054,-0.0076666989545556286,1.0
2022-12-07,2,1.0,14148900.0,755.0,0.0,49379.160000000054,0.0,1.0
2022-12-08,1,0.0,9960000.0,750.0,-310.5,49068.660000000054,-0.006288077804482706,1.0
2022-12-09,2,1.0,11918600.0,749.0,0.0,49068.660000000054,0.0,1.0
2022-12-12,1,1.0,11381900.0,733.0,0.0,49068.660000000054,0.0,1.0
2022-12-13,2,1.0,13694200.0,730.0,0.0,49068.660000000054,0.0,1.0
2022-12-14,2,1.0,13318700.0,731.0,0.0,49068.660000000054,0.0,1.0
2022-12-15,2,0.0,13154000.0,740.0,344.8000000000097,49413.460000000065,0.007026888445700541,1.0
2022-12-16,2,0.0,19631700.0,758.0,345.6799999999953,49759.14000000006,0.0069956647439786135,1.0
2022-12-19,2,0.0,9832300.0,767.0,-64.36,49694.78000000006,-0.001293430714437549,1.0
2022-12-20,2,0.0,7982000.0,766.0,-48.96,49645.82000000006,-0.0009852141412035609,1.0
2022-12-21,1,1.0,8242400.0,754.0,0.0,49645.82000000006,0.0,1.0
2022-12-22,2,1.0,7051900.0,759.0,0.0,49645.82000000006,0.0,1.0
2022-12-23,1,0.0,5674700.0,751.0,-596.29,49049.53000000006,-0.012010880271491109,1.0
2022-12-27,2,1.0,6105700.0,738.0,0.0,49049.53000000006,0.0,1.0
2022-12-28,2,1.0,7215600.0,745.0,0.0,49049.53000000006,0.0,1.0
2022-12-29,1,0.0,5777600.0,739.0,-113.85,48935.68000000006,-0.0023211231585704706,1.0
2022-12-30,2,1.0,7350100.0,745.0,0.0,48935.68000000006,0.0,1.0
2023-01-03,2,0.0,12887100.0,745.0,339.6999999999953,49275.380000000056,0.006941765190552118,1.0
2023-01-04,1,1.0,10436300.0,743.0,0.0,49275.380000000056,0.0,1.0
2023-01-05,2,1.0,9786400.0,760.0,0.0,49275.380000000056,0.0,1.0
2023-01-06,1,2.0,9810200.0,745.0,-420.2,48855.18000000006,-0.008527585175395869,1.0
2023-01-09,1,1.0,11719400.0,733.0,0.0,48855.18000000006,0.0,1.0
2023-01-10,2,1.0,8607500.0,733.0,0.0,48855.18000000006,0.0,1.0
2023-01-11,1,1.0,10685900.0,727.0,0.0,48855.18000000006,0.0,1.0
2023-01-12,2,1.0,12898900.0,732.0,0.0,48855.18000000006,0.0,1.0
2023-01-13,2,0.0,11896800.0,735.0,-32.4,48822.78000000006,-0.000663184538466588,1.0
2023-01-17,2,0.0,9765200.0,735.0,99.9,48922.68000000006,0.0020461759858820816,1.0
2023-01-18,2,1.0,14510200.0,755.0,0.0,48922.68000000006,0.0,1.0
2023-01-19,2,2.0,14197000.0,763.0,477.69,49400.37000000006,0.009764182992427983,1.0
2023-01-20,2,0.0,13310500.0,766.0,341.7000000000022,49742.070000000065,0.0069169522414509466,1.0
2023-01-23,1,1.0,9826300.0,771.0,0.0,49742.070000000065,0.0,1.0
2023-01-24,2,1.0,10329400.0,767.0,0.0,49742.070000000065,0.0,1.0
2023-01-25,2,1.0,12991500.0,777.0,0.0,49742.070000000065,0.0,1.0
2023-01-26,1,0.0,10180000.0,775.0,-429.25,49312.820000000065,-0.008629516222384837,1.0
2023-01-27,2,1.0,7712900.0,768.0,0.0,49312.820000000065,0.0,1.0
2023-01-30,2,1.0,7780500.0,772.0,0.0,49312.820000000065,0.0,1.0
2023-01-31,2,0.0,9721200.0,766.0,341.69999999999675,49654.52000000006,0.006929232601177393,1.0
2023-02-01,1,1.0,15472300.0,770.0,0.0,49654.52000000006,0.0,1.0
2023-02-02,2,1.0,12498500.0,768.0,0.0,49654.52000000006,0.0,1.0
2023-02-03,2,1.0,12681100.0,785.0,0.0,49654.52000000006,0.0,1.0
2023-02-06,1,0.0,15707100.0,778.0,-609.84,49044.680000000066,-0.012281661367383956,1.0
2023-02-07,2,1.0,10562200.0,769.0,0.0,49044.680000000066,0.0,1.0
2023-02-08,2,1.0,11235700.0,782.0,0.0,49044.680000000066,0.0,1.0
2023-02-09,2,0.0,10357600.0,793.0,345.9200000000038,49390.60000000007,0.007053160505889888,1.0
2023-02-10,1,0.0,15481700.0,783.0,-911.28,48479.32000000007,-0.018450474381764947,1.0
2023-02-13,1,1.0,8091900.0,764.0,0.0,48479.32000000007,0.0,1.0
2023-02-14,2,1.0,7075200.0,767.0,0.0,48479.32000000007,0.0,1.0
2023-02-15,1,0.0,5510000.0,762.0,-589.74,47889.580000000075,-0.012164774588422356,1.0
2023-02-16,2,1.0,9199800.0,758.0,0.0,47889.580000000075,0.0,1.0
2023-02-17,1,0.0,10936600.0,750.0,-498.0,47391.580000000075,-0.010398921853146281,1.0
2023-02-21,2,1.0,8484500.0,757.0,0.0,47391.580000000075,0.0,1.0
2023-02-22,2,0.0,13375100.0,760.0,179.4,47570.980000000076,0.0037854825688445892,1.0
2023-02-23,2,0.0,10703300.0,767.0,334.47999999999826,47905.46000000007,0.007031177411102263,1.0
2023-02-24,1,0.0,11575200.0,772.0,-435.32,47470.14000000007,-0.009087064397252376,1.0
2023-02-27,2,1.0,10860300.0,770.0,0.0,47470.14000000007,0.0,1.0
2023-02-28,2,0.0,20575900.0,784.0,334.12000000000535,47804.260000000075,0.007038529905325719,1.0
2023-03-01,2,0.0,23638000.0,802.0,333.8400000000014,48138.10000000008,0.006983478041496793,1.0
2023-03-02,1,0.0,15344300.0,793.0,-962.53,47175.57000000008,-0.019995180532675683,1.0
2023-03-03,1,1.0,15087600.0,764.0,0.0,47175.57000000008,0.0,1.0
2023-03-06,1,1.0,12121600.0,760.0,0.0,47175.57000000008,0.0,1.0
2023-03-07,2,1.0,12027600.0,773.0,0.0,47175.57000000008,0.0,1.0
2023-03-08,1,0.0,13703700.0,767.0,-371.16,46804.410000000076,-0.007867631488077453,1.0
2023-03-09,2,1.0,17033600.0,767.0,0.0,46804.410000000076,0.0,1.0
2023-03-10,2,0.0,20833200.0,780.0,332.39999999999975,47136.81000000008,0.007101894885546134,1.0
2023-03-13,1,0.0,33835600.0,773.0,-776.0,46360.81000000008,-0.016462717778313762,1.0
2023-03-14,1,1.0,17559200.0,751.0,0.0,46360.81000000008,0.0,1.0
2023-03-15,1,1.0,24168400.0,741.0,0.0,46360.81000000008,0.0,1.0
2023-03-16,1,1.0,15823400.0,736.0,0.0,46360.81000000008,0.0,1.0
2023-03-17,2,1.0,17907300.0,743.0,0.0,46360.81000000008,0.0,1.0
2023-03-20,1,0.0,19419000.0,737.0,-290.43,46070.38000000008,-0.0062645583629794555,1.0
2023-03-21,2,1.0,25932500.0,748.0,0.0,46070.38000000008,0.0,1.0
2023-03-22,2,2.0,17896600.0,763.0,859.19,46929.57000000008,0.018649509728376534,1.0
2023-03-23,2,0.0,16884500.0,785.0,326.70000000000135,47256.270000000084,0.006961495705160026,1.0
2023-03-24,1,0.0,18056000.0,766.0,-1381.8,45874.47000000008,-0.02924056426797972,1.0
2023-03-27,2,1.0,14136900.0,743.0,0.0,45874.47000000008,0.0,1.0
2023-03-28,1,1.0,11019400.0,741.0,0.0,45874.47000000008,0.0,1.0
2023-03-29,1,1.0,9903900.0,730.0,0.0,45874.47000000008,0.0,1.0
2023-03-30,2,1.0,10292800.0,727.0,0.0,45874.47000000008,0.0,1.0
2023-03-31,1,1.0,11722000.0,722.0,0.0,45874.47000000008,0.0,1.0
2023-04-03,2,1.0,12035700.0,727.0,0.0,45874.47000000008,0.0,1.0
2023-04-04,1,0.0,10806900.0,723.0,-256.05,45618.42000000008,-0.005581535873874999,1.0
2023-04-05,1,1.0,18837200.0,701.0,0.0,45618.42000000008,0.0,1.0
2023-04-06,2,1.0,16675200.0,696.0,0.0,45618.42000000008,0.0,1.0
2023-04-10,2,1.0,10231500.0,697.0,0.0,45618.42000000008,0.0,1.0
2023-04-11,1,0.0,8637000.0,697.0,-107.55,45510.870000000075,-0.002357600285148087,1.0
2023-04-12,2,1.0,12554600.0,696.0,0.0,45510.870000000075,0.0,1.0
2023-04-13,2,0.0,16446200.0,696.0,317.16000000000554,45828.03000000008,0.006968884576366019,1.0
2023-04-14,2,1.0,9064700.0,709.0,0.0,45828.03000000008,0.0,1.0
2023-04-17,2,0.0,7806900.0,705.0,-172.2,45655.83000000008,-0.003757525688972363,1.0
2023-04-18,2,1.0,7783100.0,706.0,0.0,45655.83000000008,0.0,1.0
2023-04-19,1,0.0,10317300.0,700.0,-241.0,45414.83000000008,-0.00527862487660391,1.0
2023-04-20,2,1.0,7368700.0,697.0,0.0,45414.83000000008,0.0,1.0
2023-04-21,2,1.0,7037800.0,695.0,0.0,45414.83000000008,0.0,1.0
2023-04-24,1,1.0,6789500.0,691.0,0.0,45414.83000000008,0.0,1.0
2023-04-25,1,1.0,10251600.0,692.0,0.0,45414.83000000008,0.0,1.0
2023-04-26,2,1.0,14756900.0,709.0,0.0,45414.83000000008,0.0,1.0
2023-04-27,1,2.0,12466700.0,700.0,-409.0,45005.83000000008,-0.009005868787794635,1.0
2023-04-28,2,1.0,12123400.0,695.0,0.0,45005.83000000008,0.0,1.0
2023-05-01,1,1.0,10508100.0,694.0,0.0,45005.83000000008,0.0,1.0
2023-05-02,2,1.0,11465500.0,702.0,0.0,45005.83000000008,0.0,1.0
2023-05-03,2,0.0,11857200.0,704.0,313.800000000002,45319.630000000085,0.006972430016289,1.0
2023-05-04,2,0.0,14631100.0,704.0,313.799999999997,45633.43000000008,0.006924151852078175,1.0
2023-05-05,1,1.0,11416600.0,704.0,0.0,45633.43000000008,0.0,1.0
2023-05-08,2,1.0,8286700.0,706.0,0.0,45633.43000000008,0.0,1.0
2023-05-09,2,0.0,10281100.0,707.0,-45.42,45588.01000000008,-0.000995322946357513,1.0
2023-05-10,2,1.0,10708300.0,700.0,0.0,45588.01000000008,0.0,1.0
2023-05-11,2,1.0,14874100.0,707.0,0.0,45588.01000000008,0.0,1.0
2023-05-12,2,0.0,11874100.0,703.0,0.0,45588.01000000008,0.0,1.0
2023-05-15,2,1.0,13185100.0,712.0,0.0,45588.01000000008,0.0,1.0
2023-05-16,2,0.0,14004000.0,729.0,325.0499999999969,45913.06000000008,0.007130164269069761,1.0
2023-05-17,2,0.0,17088300.0,736.0,320.8399999999983,46233.900000000074,0.006987989909624792,1.0
2023-05-18,2,0.0,16167800.0,744.0,316.9199999999998,46550.82000000007,0.006854710504629713,1.0
2023-05-19,2,0.0,12472000.0,750.0,289.5,46840.32000000007,0.006219009675876741,1.0
2023-05-22,2,0.0,9494700.0,755.0,102.7,46943.02000000007,0.0021925554735748864,1.0
2023-05-23,2,1.0,12064000.0,759.0,0.0,46943.02000000007,0.0,1.0
2023-05-24,2,0.0,11563800.0,764.0,241.48,47184.50000000007,0.0051441087514183526,1.0
2023-05-25,2,0.0,16126100.0,778.0,331.5399999999998,47516.04000000007,0.007026459960368436,1.0
