date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2022-04-19,1.0,1.0,77821000.0,962.0,0.0,416128.2299999997,0.0,0.985
2022-04-20,2.0,1.0,65224400.0,962.0,0.0,416128.2299999997,0.0,0.985
2022-04-21,0.0,1.0,85417300.0,977.0,0.0,416128.2299999997,0.0,0.985
2022-04-22,0.0,2.0,132471800.0,1005.0,1655.2500000000343,417783.47999999975,0.0039777402268528,0.985
2022-04-25,1.0,2.0,119647700.0,1059.0,1691.4000000000242,419474.8799999998,0.0040485085719521,1.04
2022-04-26,0.0,2.0,103996300.0,1153.0,1853.330000000016,421328.2099999998,0.0044182145066709,1.095
2022-04-27,2.0,2.0,122030000.0,1213.0,1913.5400000000493,423241.7499999998,0.0045416849728625,1.15
2022-04-28,1.0,1.0,105449100.0,1255.0,0.0,423241.7499999998,0.0,1.215
2022-04-29,0.0,1.0,145491100.0,1304.0,0.0,423241.7499999998,0.0,1.215
2022-05-02,2.0,2.0,158312500.0,1296.0,2018.760000000003,425260.50999999983,0.0047697562917647,1.215
2022-05-03,2.0,1.0,100028200.0,1360.0,0.0,425260.50999999983,0.0,1.275
2022-05-04,1.0,1.0,144247900.0,1320.0,0.0,425260.50999999983,0.0,1.275
2022-05-05,0.0,1.0,172929100.0,1368.0,0.0,425260.50999999983,0.0,1.275
2022-05-06,2.0,2.0,151770800.0,1377.0,2145.120000000003,427405.62999999983,0.0050442492297251,1.275
2022-05-09,0.0,2.0,155586100.0,1508.0,2304.2400000000443,429709.8699999999,0.0053912251927987,1.345
2022-05-10,0.0,2.0,132497200.0,1591.0,2431.229999999957,432141.0999999999,0.0056578407193672,1.415
2022-05-11,0.0,2.0,142361000.0,1712.0,2582.1199999999844,434723.2199999999,0.0059751780147734,1.49
2022-05-12,1.0,2.0,125090800.0,1777.0,2609.1900000000487,437332.4099999999,0.0060019568312914,1.535
2022-05-13,1.0,1.0,104174400.0,1836.0,0.0,437332.4099999999,0.0,1.615
2022-05-16,2.0,1.0,78622400.0,1844.0,0.0,437332.4099999999,0.0,1.615
2022-05-17,1.0,1.0,83029700.0,1807.0,0.0,437332.4099999999,0.0,1.615
2022-05-18,0.0,1.0,117674500.0,1883.0,0.0,437332.4099999999,0.0,1.615
2022-05-19,2.0,2.0,98510700.0,1894.0,-1518.2,435814.2099999999,-0.0034715012317518,1.615
2022-05-20,0.0,2.0,131432200.0,1828.0,2720.7200000000166,438534.92999999993,0.0062428437108557,1.565
2022-05-23,1.0,1.0,76414900.0,1904.0,0.0,438534.92999999993,0.0,1.65
2022-05-24,2.0,1.0,91448800.0,1919.0,0.0,438534.92999999993,0.0,1.65
2022-05-25,1.0,1.0,91472900.0,1902.0,0.0,438534.92999999993,0.0,1.65
2022-05-26,1.0,1.0,82168300.0,1865.0,0.0,438534.92999999993,0.0,1.65
2022-05-27,1.0,1.0,84768700.0,1820.0,0.0,438534.92999999993,0.0,1.65
2022-05-31,2.0,1.0,95937000.0,1603.0,0.0,438534.92999999993,0.0,1.445
2022-06-01,0.0,1.0,86585800.0,1616.0,0.0,438534.92999999993,0.0,1.445
2022-06-02,1.0,1.0,79609600.0,1355.0,0.0,438534.92999999993,0.0,1.235
2022-06-03,2.0,1.0,71874300.0,2494.0,0.0,438534.92999999993,0.0,2.235
2022-06-06,2.0,2.0,57508900.0,2486.0,3900.019999999983,442434.9499999999,0.0088932938591685,2.235
2022-06-07,1.0,1.0,59272400.0,2629.0,0.0,442434.9499999999,0.0,2.365
2022-06-08,2.0,1.0,64350000.0,2658.0,0.0,442434.9499999999,0.0,2.365
2022-06-09,0.0,2.0,86289800.0,2723.0,4217.650000000031,446652.5999999999,0.0095328138068659,2.365
2022-06-10,0.0,2.0,132893900.0,2998.0,4494.0,451146.5999999999,0.0100615108923578,2.505
2022-06-13,0.0,2.0,170004900.0,3324.0,4783.559999999992,455930.1599999999,0.0106031165922562,2.645
2022-06-14,0.0,2.0,104011800.0,3561.0,5089.230000000024,461019.39,0.011162301699892,2.795
2022-06-15,1.0,2.0,125666800.0,3639.0,5200.770000000025,466220.16,0.0112810222580876,2.865
2022-06-16,0.0,1.0,134473300.0,4018.0,0.0,466220.16,0.0,3.025
2022-06-17,2.0,2.0,111113900.0,4010.0,5570.900000000173,471791.0600000002,0.0119490757328044,3.025
2022-06-21,1.0,1.0,76811900.0,3906.0,0.0,471791.0600000002,0.0,2.985
2022-06-22,1.0,1.0,90059400.0,3755.0,0.0,471791.0600000002,0.0,2.865
2022-06-23,2.0,1.0,79292100.0,3719.0,0.0,471791.0600000002,0.0,2.865
2022-06-24,1.0,1.0,98050300.0,3604.0,0.0,471791.0600000002,0.0,2.865
2022-06-27,2.0,1.0,66009600.0,3618.0,0.0,471791.0600000002,0.0,2.865
2022-06-28,0.0,1.0,86548900.0,3694.0,0.0,471791.0600000002,0.0,2.865
2022-06-29,2.0,2.0,65676000.0,3697.0,5357.649999999958,477148.71000000014,0.0113559803358713,2.865
2022-06-30,2.0,1.0,112508300.0,3980.0,0.0,477148.71000000014,0.0,3.025
2022-07-01,1.0,1.0,74839700.0,3938.0,0.0,477148.71000000014,0.0,3.025
2022-07-05,1.0,1.0,81438000.0,3931.0,0.0,477148.71000000014,0.0,3.025
2022-07-06,2.0,1.0,70426200.0,3633.0,0.0,477148.71000000014,0.0,2.805
2022-07-07,1.0,1.0,64525900.0,3298.0,0.0,477148.71000000014,0.0,2.585
2022-07-08,2.0,1.0,72397800.0,3020.0,0.0,477148.71000000014,0.0,2.365
2022-07-11,2.0,1.0,58366900.0,2771.0,0.0,477148.71000000014,0.0,2.145
2022-07-12,0.0,2.0,62219200.0,2795.0,4077.7000000001017,481226.41000000027,0.0085459730154151,2.145
2022-07-13,1.0,2.0,84224600.0,2999.0,-10739.42,470486.9900000003,-0.0223167718496579,2.27
2022-07-14,1.0,2.0,89704800.0,2460.0,3490.200000000039,473977.1900000003,0.00741827101319,1.9
2022-07-15,1.0,1.0,79060400.0,3239.0,0.0,473977.1900000003,0.0,2.53
2022-07-18,0.0,1.0,63203600.0,3266.0,0.0,473977.1900000003,0.0,2.53
2022-07-19,1.0,1.0,78506000.0,2897.0,0.0,473977.1900000003,0.0,2.305
2022-07-20,1.0,1.0,71843800.0,2591.0,0.0,473977.1900000003,0.0,2.075
2022-07-21,1.0,1.0,64903900.0,2275.0,0.0,473977.1900000003,0.0,1.84
2022-07-22,0.0,1.0,72197300.0,1996.0,0.0,473977.1900000003,0.0,1.6
2022-07-25,2.0,1.0,53631500.0,1701.0,0.0,473977.1900000003,0.0,1.365
2022-07-26,2.0,1.0,52946400.0,1721.0,0.0,473977.1900000003,0.0,1.365
2022-07-27,1.0,1.0,82342100.0,1377.0,0.0,473977.1900000003,0.0,1.12
2022-07-28,1.0,1.0,73966600.0,1062.0,0.0,473977.1900000003,0.0,0.875
2022-07-29,1.0,1.0,87003700.0,1047.0,0.0,473977.1900000003,0.0,0.875
2022-08-01,2.0,1.0,69997500.0,1050.0,0.0,473977.1900000003,0.0,0.875
2022-08-02,2.0,1.0,63435400.0,1057.0,0.0,473977.1900000003,0.0,0.875
2022-08-03,1.0,1.0,67820600.0,1041.0,0.0,473977.1900000003,0.0,0.875
2022-08-04,2.0,1.0,45656600.0,1041.0,0.0,473977.1900000003,0.0,0.875
2022-08-05,1.0,1.0,56814900.0,745.0,0.0,473977.1900000003,0.0,0.625
2022-08-08,2.0,1.0,53886100.0,746.0,0.0,473977.1900000003,0.0,0.625
2022-08-09,2.0,1.0,44931800.0,749.0,0.0,473977.1900000003,0.0,0.625
2022-08-10,1.0,1.0,68665700.0,733.0,0.0,473977.1900000003,0.0,0.625
2022-08-11,2.0,1.0,59489700.0,733.0,0.0,473977.1900000003,0.0,0.625
2022-08-12,1.0,1.0,61694500.0,427.0,0.0,473977.1900000003,0.0,0.37
2022-08-15,1.0,1.0,54048300.0,132.0,0.0,473977.1900000003,0.0,0.115
2022-08-16,1.0,1.0,59289000.0,539.0,0.0,473977.1900000003,0.0,0.47
2022-08-17,2.0,1.0,63563400.0,543.0,0.0,473977.1900000003,0.0,0.47
2022-08-18,2.0,1.0,49023200.0,541.0,0.0,473977.1900000003,0.0,0.47
2022-08-19,2.0,1.0,68016900.0,239.0,0.0,473977.1900000003,0.0,0.205
2022-08-22,0.0,2.0,77695600.0,244.0,384.9599999999939,474362.1500000003,0.0008121909832834,0.205
2022-08-23,2.0,2.0,49105200.0,59.0,28.27,474390.42000000033,5.959581724646057e-05,0.05
2022-08-24,2.0,2.0,49177800.0,387.0,-583.5,473806.92000000033,-0.001229999543414,0.325
2022-08-25,1.0,1.0,50942300.0,4699.0,0.0,473806.92000000033,0.0,4.0
2022-08-26,0.0,1.0,103087000.0,4864.0,0.0,473806.92000000033,0.0,4.0
2022-08-29,2.0,2.0,65370800.0,4896.0,-2010.36,471796.5600000004,-0.0042429941715498,4.0
2022-08-30,0.0,2.0,85652400.0,4930.0,7589.199999999821,479385.7600000002,0.0160857467888273,4.0
2022-08-31,0.0,2.0,76029700.0,5047.0,7668.439999999908,487054.20000000007,0.0159963867095256,4.0
2022-09-01,1.0,2.0,78740100.0,5112.0,7613.8800000000465,494668.0800000001,0.0156325107144135,4.0
2022-09-02,0.0,1.0,99632100.0,5247.0,0.0,494668.0800000001,0.0,4.0
2022-09-06,2.0,2.0,76637400.0,5267.0,7844.829999999749,502512.9099999999,0.0158587754439294,4.0
2022-09-07,1.0,1.0,70964200.0,5256.0,0.0,502512.9099999999,0.0,4.0
2022-09-08,1.0,1.0,80821700.0,5222.0,0.0,502512.9099999999,0.0,4.0
2022-09-09,1.0,1.0,76706900.0,5142.0,0.0,502512.9099999999,0.0,4.0
2022-09-12,1.0,1.0,69256300.0,5088.0,0.0,502512.9099999999,0.0,4.0
2022-09-13,0.0,1.0,122947100.0,5319.0,0.0,502512.9099999999,0.0,4.0
2022-09-14,2.0,2.0,85023700.0,5299.0,7945.5,510458.4099999999,0.0158115340758111,4.0
2022-09-15,2.0,2.0,87633800.0,5444.0,8108.5600000000495,518566.9699999999,0.0158848592581715,4.0
2022-09-16,2.0,2.0,103084800.0,5573.0,8189.309999999836,526756.2799999998,0.0157921936293008,4.0
2022-09-19,1.0,2.0,73278500.0,5618.0,-34104.26,492652.0199999998,-0.0647439077517975,4.0
2022-09-20,2.0,1.0,77274900.0,5315.0,0.0,492652.0199999998,0.0,4.0
2022-09-21,0.0,2.0,106746600.0,5409.0,7948.230000000148,500600.25,0.0161335581248609,4.0
2022-09-22,2.0,2.0,89472600.0,5543.0,7978.919999999987,508579.1699999999,0.0159387055839463,4.0
2022-09-23,0.0,2.0,122346900.0,5728.0,8130.760000000091,516709.93,0.0159872060823884,4.0
2022-09-26,2.0,2.0,92581200.0,5877.0,8224.800000000201,524934.7300000002,0.0159176348710778,4.0
2022-09-27,0.0,2.0,108294100.0,5986.0,8437.25999999981,533371.99,0.0160729696813921,4.0
2022-09-28,1.0,1.0,110802200.0,5965.0,0.0,533371.99,0.0,4.0
2022-09-29,0.0,1.0,112952300.0,6092.0,0.0,533371.99,0.0,4.0
2022-09-30,0.0,2.0,153711200.0,6188.0,8536.439999999971,541908.4299999999,0.0160046649618776,4.0
2022-10-03,1.0,1.0,89756500.0,6125.0,0.0,541908.4299999999,0.0,4.0
2022-10-04,1.0,1.0,103602800.0,5941.0,0.0,541908.4299999999,0.0,4.0
2022-10-05,1.0,1.0,88065700.0,5955.0,0.0,541908.4299999999,0.0,4.0
2022-10-06,2.0,1.0,82333500.0,6017.0,0.0,541908.4299999999,0.0,4.0
2022-10-07,0.0,2.0,107789500.0,6190.0,8724.899999999803,550633.3299999997,0.0161003215986135,4.0
2022-10-10,0.0,2.0,76042800.0,6338.0,8806.819999999914,559440.1499999997,0.015993982783425,4.0
2022-10-11,2.0,2.0,92482800.0,6480.0,8874.60000000003,568314.7499999997,0.0158633591099959,4.0
2022-10-12,2.0,2.0,76991800.0,6605.0,9045.85000000003,577360.5999999996,0.0159169720652156,4.0
2022-10-13,1.0,1.0,147254500.0,6537.0,0.0,577360.5999999996,0.0,4.0
2022-10-14,0.0,1.0,123737000.0,6690.0,0.0,577360.5999999996,0.0,4.0
2022-10-17,1.0,1.0,93168200.0,6522.0,0.0,577360.5999999996,0.0,4.0
2022-10-18,0.0,1.0,97162900.0,6446.0,0.0,577360.5999999996,0.0,4.0
2022-10-19,2.0,1.0,79746900.0,6493.0,0.0,577360.5999999996,0.0,4.0
2022-10-20,2.0,1.0,88283100.0,6547.0,0.0,577360.5999999996,0.0,4.0
2022-10-21,1.0,1.0,131038400.0,6392.0,0.0,577360.5999999996,0.0,4.0
2022-10-24,1.0,1.0,85436900.0,6315.0,0.0,577360.5999999996,0.0,4.0
2022-10-25,1.0,1.0,78846300.0,6216.0,0.0,577360.5999999996,0.0,4.0
2022-10-26,2.0,1.0,104087300.0,6263.0,0.0,577360.5999999996,0.0,4.0
2022-10-27,2.0,1.0,81971800.0,6296.0,0.0,577360.5999999996,0.0,4.0
2022-10-28,1.0,1.0,100302000.0,6150.0,0.0,577360.5999999996,0.0,4.0
2022-10-31,2.0,1.0,96631300.0,6195.0,0.0,577360.5999999996,0.0,4.0
2022-11-01,0.0,1.0,85407600.0,6222.0,0.0,577360.5999999996,0.0,4.0
2022-11-02,0.0,1.0,126990400.0,6382.0,0.0,577360.5999999996,0.0,4.0
2022-11-03,2.0,2.0,87100100.0,6449.0,9154.580000000102,586515.1799999997,0.0158559139643406,4.0
2022-11-04,0.0,2.0,103505200.0,6458.0,9296.519999999986,595811.6999999997,0.0158504337432494,4.0
2022-11-07,1.0,1.0,68286900.0,6498.0,0.0,595811.6999999997,0.0,4.0
2022-11-08,2.0,1.0,84641100.0,6463.0,0.0,595811.6999999997,0.0,4.0
2022-11-09,0.0,1.0,78495500.0,6599.0,0.0,595811.6999999997,0.0,4.0
2022-11-10,1.0,1.0,141455800.0,6255.0,0.0,595811.6999999997,0.0,4.0
2022-11-11,1.0,1.0,93839900.0,6196.0,0.0,595811.6999999997,0.0,4.0
2022-11-14,2.0,1.0,71903500.0,6249.0,0.0,595811.6999999997,0.0,4.0
2022-11-15,0.0,1.0,93194500.0,6196.0,0.0,595811.6999999997,0.0,4.0
2022-11-16,2.0,1.0,68508500.0,6243.0,0.0,595811.6999999997,0.0,4.0
2022-11-17,1.0,1.0,74496300.0,6263.0,0.0,595811.6999999997,0.0,4.0
2022-11-18,2.0,1.0,92922500.0,6234.0,0.0,595811.6999999997,0.0,4.0
2022-11-21,2.0,1.0,51243200.0,6257.0,0.0,595811.6999999997,0.0,4.0
2022-11-22,1.0,1.0,60429000.0,6174.0,0.0,595811.6999999997,0.0,4.0
2022-11-23,1.0,1.0,68261600.0,6135.0,0.0,595811.6999999997,0.0,4.0
2022-11-25,2.0,1.0,30545400.0,6137.0,0.0,595811.6999999997,0.0,4.0
2022-11-28,2.0,1.0,67881600.0,6236.0,0.0,595811.6999999997,0.0,4.0
2022-11-29,2.0,2.0,52310000.0,6247.0,9429.969999999945,605241.6699999997,0.0158270977223171,4.0
2022-11-30,1.0,1.0,144566700.0,6152.0,0.0,605241.6699999997,0.0,4.0
2022-12-01,2.0,1.0,76398200.0,6156.0,0.0,605241.6699999997,0.0,4.0
2022-12-02,1.0,1.0,85342700.0,6164.0,0.0,605241.6699999997,0.0,4.0
2022-12-05,0.0,1.0,77289800.0,6276.0,0.0,605241.6699999997,0.0,4.0
2022-12-06,0.0,2.0,77972200.0,6368.0,9740.039999999826,614981.7099999995,0.0160928113227891,4.0
2022-12-07,2.0,2.0,65927900.0,6482.0,-1364.22,613617.4899999995,-0.0022183098746139,4.0
2022-12-08,2.0,1.0,60737900.0,6417.0,0.0,613617.4899999995,0.0,4.0
2022-12-09,2.0,1.0,81447700.0,6465.0,0.0,613617.4899999995,0.0,4.0
2022-12-12,1.0,1.0,75405800.0,6374.0,0.0,613617.4899999995,0.0,4.0
2022-12-13,0.0,1.0,123782500.0,6326.0,0.0,613617.4899999995,0.0,4.0
2022-12-14,2.0,1.0,108111300.0,6366.0,0.0,613617.4899999995,0.0,4.0
2022-12-15,0.0,2.0,117705900.0,6526.0,9851.25999999994,623468.7499999994,0.0160543989709287,4.0
2022-12-16,2.0,2.0,119858000.0,6710.0,9927.800000000125,633396.5499999996,0.0159234925567643,4.0
2022-12-19,0.0,2.0,79878100.0,6875.0,10103.249999999796,643499.7999999993,0.0159509078475399,4.0
2022-12-20,2.0,2.0,74427200.0,6975.0,-8861.25,634638.5499999993,-0.013770400550241,4.0
2022-12-21,1.0,1.0,78167400.0,6778.0,0.0,634638.5499999993,0.0,4.0
2022-12-22,0.0,1.0,100120900.0,6876.0,0.0,634638.5499999993,0.0,4.0
2022-12-23,1.0,1.0,59857300.0,6837.0,0.0,634638.5499999993,0.0,4.0
2022-12-27,2.0,1.0,51638200.0,6864.0,0.0,634638.5499999993,0.0,4.0
2022-12-28,0.0,1.0,70911500.0,6950.0,0.0,634638.5499999993,0.0,4.0
2022-12-29,1.0,2.0,66970900.0,6827.0,-25262.9,609375.6499999993,-0.0398067529934953,4.0
2022-12-30,2.0,1.0,84022200.0,6573.0,0.0,609375.6499999993,0.0,4.0
2023-01-03,0.0,1.0,74850700.0,6601.0,0.0,609375.6499999993,0.0,4.0
2023-01-04,2.0,1.0,85934100.0,6550.0,0.0,609375.6499999993,0.0,4.0
2023-01-05,2.0,1.0,76970500.0,6626.0,0.0,609375.6499999993,0.0,4.0
2023-01-06,1.0,1.0,104189600.0,6477.0,0.0,609375.6499999993,0.0,4.0
2023-01-09,2.0,1.0,73978100.0,6481.0,0.0,609375.6499999993,0.0,4.0
2023-01-10,1.0,1.0,65358100.0,6436.0,0.0,609375.6499999993,0.0,4.0
2023-01-11,1.0,1.0,68881100.0,6355.0,0.0,609375.6499999993,0.0,4.0
2023-01-12,2.0,1.0,90157700.0,6332.0,0.0,609375.6499999993,0.0,4.0
2023-01-13,1.0,1.0,63903900.0,6308.0,0.0,609375.6499999993,0.0,4.0
2023-01-17,2.0,1.0,62677300.0,6319.0,0.0,609375.6499999993,0.0,4.0
2023-01-18,0.0,1.0,99632300.0,6421.0,0.0,609375.6499999993,0.0,4.0
2023-01-19,2.0,2.0,86958900.0,6468.0,9634.320000000058,619009.9699999994,0.0158101492896869,4.0
2023-01-20,1.0,2.0,91806400.0,6450.0,9672.0,628681.9699999994,0.015624950273418,4.0
2023-01-23,1.0,1.0,84178800.0,6473.0,0.0,628681.9699999994,0.0,4.0
2023-01-24,2.0,1.0,59524900.0,6480.0,0.0,628681.9699999994,0.0,4.0
2023-01-25,1.0,1.0,84800300.0,6478.0,0.0,628681.9699999994,0.0,4.0
2023-01-26,1.0,1.0,72287400.0,6407.0,0.0,628681.9699999994,0.0,4.0
2023-01-27,1.0,1.0,68346200.0,6392.0,0.0,628681.9699999994,0.0,4.0
2023-01-30,2.0,1.0,74202000.0,6474.0,0.0,628681.9699999994,0.0,4.0
2023-01-31,1.0,1.0,86811800.0,6380.0,0.0,628681.9699999994,0.0,4.0
2023-02-01,1.0,1.0,101459200.0,6313.0,0.0,628681.9699999994,0.0,4.0
2023-02-02,1.0,1.0,101654500.0,6222.0,0.0,628681.9699999994,0.0,4.0
2023-02-03,2.0,1.0,94736800.0,6289.0,0.0,628681.9699999994,0.0,4.0
2023-02-06,2.0,1.0,60295300.0,6328.0,0.0,628681.9699999994,0.0,4.0
2023-02-07,1.0,1.0,90990700.0,6246.0,0.0,628681.9699999994,0.0,4.0
2023-02-08,2.0,1.0,76227500.0,6315.0,0.0,628681.9699999994,0.0,4.0
2023-02-09,0.0,2.0,78694900.0,6370.0,10125.29999999984,638807.2699999992,0.0161055994654972,4.0
2023-02-10,1.0,2.0,70769700.0,6458.0,-13629.38,625177.8899999992,-0.021335668268146,4.0
2023-02-13,1.0,1.0,64913500.0,6247.0,0.0,625177.8899999992,0.0,4.0
2023-02-14,2.0,1.0,88389300.0,6250.0,0.0,625177.8899999992,0.0,4.0
2023-02-15,1.0,1.0,61555700.0,6229.0,0.0,625177.8899999992,0.0,4.0
2023-02-16,2.0,1.0,76431500.0,6316.0,0.0,625177.8899999992,0.0,4.0
2023-02-17,2.0,2.0,89257800.0,6332.0,9874.920000000016,635052.8099999992,0.0157953762568283,4.0
2023-02-21,0.0,2.0,82655900.0,6564.0,10171.200000000075,645224.0099999993,0.0160163057935294,4.0
2023-02-22,2.0,2.0,83742300.0,6678.0,10214.339999999818,655438.3499999992,0.0158306880117493,4.0
2023-02-23,2.0,2.0,96242400.0,6748.0,10388.920000000138,665827.2699999993,0.015850338937293,4.0
2023-02-24,2.0,1.0,108194400.0,6929.0,0.0,665827.2699999993,0.0,4.0
2023-02-27,2.0,2.0,80444700.0,6906.0,10563.180000000204,676390.4499999995,0.0158647452213847,4.0
2023-02-28,2.0,1.0,96438600.0,7041.0,0.0,676390.4499999995,0.0,4.0
2023-03-01,2.0,1.0,99706800.0,7068.0,0.0,676390.4499999995,0.0,4.0
2023-03-02,1.0,1.0,85127800.0,7014.0,0.0,676390.4499999995,0.0,4.0
2023-03-03,1.0,1.0,90120000.0,6903.0,0.0,676390.4499999995,0.0,4.0
2023-03-06,2.0,1.0,72795900.0,6898.0,0.0,676390.4499999995,0.0,4.0
2023-03-07,0.0,1.0,108310600.0,7005.0,0.0,676390.4499999995,0.0,4.0
2023-03-08,2.0,2.0,74746600.0,6994.0,10697.820000000209,687088.2699999997,0.0158160423465472,4.0
2023-03-09,0.0,1.0,111945300.0,7238.0,0.0,687088.2699999997,0.0,4.0
2023-03-10,0.0,2.0,189253000.0,7344.0,11013.0,698101.2699999997,0.0160285082439262,4.0
2023-03-13,1.0,2.0,157790000.0,7473.0,-25710.12,672391.1499999997,-0.0368286394895113,4.0
2023-03-14,1.0,1.0,149752400.0,7080.0,0.0,672391.1499999997,0.0,4.0
2023-03-15,1.0,1.0,172996900.0,7125.0,0.0,672391.1499999997,0.0,4.0
2023-03-16,1.0,1.0,143254200.0,7002.0,0.0,672391.1499999997,0.0,4.0
2023-03-17,0.0,1.0,140553400.0,7085.0,0.0,672391.1499999997,0.0,4.0
2023-03-20,1.0,1.0,93055800.0,7017.0,0.0,672391.1499999997,0.0,4.0
2023-03-21,1.0,1.0,91524200.0,6927.0,0.0,672391.1499999997,0.0,4.0
2023-03-22,0.0,1.0,111746600.0,7047.0,0.0,672391.1499999997,0.0,4.0
2023-03-23,2.0,1.0,119351300.0,7028.0,0.0,672391.1499999997,0.0,4.0
2023-03-24,1.0,1.0,107682400.0,6982.0,0.0,672391.1499999997,0.0,4.0
2023-03-27,2.0,1.0,74010400.0,6969.0,0.0,672391.1499999997,0.0,4.0
2023-03-28,2.0,1.0,62871700.0,6984.0,0.0,672391.1499999997,0.0,4.0
2023-03-29,1.0,1.0,77497900.0,6884.0,0.0,672391.1499999997,0.0,4.0
2023-03-30,2.0,1.0,69840000.0,6844.0,0.0,672391.1499999997,0.0,4.0
2023-03-31,1.0,1.0,112062600.0,6749.0,0.0,672391.1499999997,0.0,4.0
2023-04-03,1.0,1.0,67391100.0,6724.0,0.0,672391.1499999997,0.0,4.0
2023-04-04,2.0,1.0,66601500.0,6761.0,0.0,672391.1499999997,0.0,4.0
2023-04-05,2.0,1.0,65200200.0,6779.0,0.0,672391.1499999997,0.0,4.0
2023-04-06,1.0,1.0,63743300.0,6752.0,0.0,672391.1499999997,0.0,4.0
2023-04-10,1.0,1.0,63681000.0,6746.0,0.0,672391.1499999997,0.0,4.0
2023-04-11,2.0,1.0,59297900.0,6744.0,0.0,672391.1499999997,0.0,4.0
2023-04-12,0.0,1.0,86420400.0,6771.0,0.0,672391.1499999997,0.0,4.0
2023-04-13,1.0,1.0,85814800.0,6682.0,0.0,672391.1499999997,0.0,4.0
2023-04-14,2.0,1.0,78161500.0,6699.0,0.0,672391.1499999997,0.0,4.0
2023-04-17,2.0,1.0,66436400.0,6675.0,0.0,672391.1499999997,0.0,4.0
2023-04-18,2.0,1.0,63560000.0,6671.0,0.0,672391.1499999997,0.0,4.0
2023-04-19,1.0,1.0,55227300.0,6672.0,0.0,672391.1499999997,0.0,4.0
2023-04-20,2.0,1.0,75840400.0,6708.0,0.0,672391.1499999997,0.0,4.0
2023-04-21,2.0,1.0,73457400.0,6703.0,0.0,672391.1499999997,0.0,4.0
2023-04-24,2.0,1.0,64332100.0,6696.0,0.0,672391.1499999997,0.0,4.0
2023-04-25,0.0,1.0,97766700.0,6804.0,0.0,672391.1499999997,0.0,4.0
2023-04-26,2.0,2.0,80447000.0,6833.0,10724.809999999954,683115.9599999996,0.0159502545504948,4.0
2023-04-27,1.0,1.0,92968400.0,6807.0,0.0,683115.9599999996,0.0,4.0
2023-04-28,1.0,1.0,89335600.0,6749.0,0.0,683115.9599999996,0.0,4.0
2023-05-01,2.0,1.0,62122300.0,6756.0,0.0,683115.9599999996,0.0,4.0
2023-05-02,0.0,1.0,103998500.0,6833.0,0.0,683115.9599999996,0.0,4.0
2023-05-03,2.0,2.0,91531800.0,6880.0,10867.39999999989,693983.3599999995,0.0159085728285428,4.0
2023-05-04,2.0,2.0,94901900.0,7039.0,11048.229999999952,705031.5899999995,0.0159200214829358,4.0
2023-05-05,1.0,2.0,87844000.0,7021.0,-25419.02,679612.5699999995,-0.0360537320036965,4.0
2023-05-08,2.0,1.0,50046800.0,6766.0,0.0,679612.5699999995,0.0,4.0
2023-05-09,2.0,1.0,49220100.0,6796.0,0.0,679612.5699999995,0.0,4.0
2023-05-10,2.0,1.0,96142900.0,6765.0,0.0,679612.5699999995,0.0,4.0
2023-05-11,2.0,1.0,70157100.0,6776.0,0.0,679612.5699999995,0.0,4.0
2023-05-12,2.0,1.0,70439400.0,6785.0,0.0,679612.5699999995,0.0,4.0
2023-05-15,2.0,1.0,54289400.0,6762.0,0.0,679612.5699999995,0.0,4.0
2023-05-16,2.0,1.0,57705500.0,6807.0,0.0,679612.5699999995,0.0,4.0
2023-05-17,1.0,1.0,87287000.0,6726.0,0.0,679612.5699999995,0.0,4.0
2023-05-18,1.0,1.0,97177200.0,6662.0,0.0,679612.5699999995,0.0,4.0
2023-05-19,2.0,1.0,103679700.0,6671.0,0.0,679612.5699999995,0.0,4.0
2023-05-22,2.0,1.0,60745400.0,6669.0,0.0,679612.5699999995,0.0,4.0
2023-05-23,2.0,1.0,86383500.0,6744.0,0.0,679612.5699999995,0.0,4.0
2023-05-24,2.0,2.0,89213700.0,6793.0,10797.870000000215,690410.4399999997,0.0158882729317384,4.0
2023-05-25,2.0,2.0,90961600.0,6842.0,10944.200000000155,701354.6399999999,0.0158517301679277,4.0
2023-05-26,1.0,1.0,93830000.0,6862.0,0.0,701354.6399999999,0.0,4.0
2023-05-30,2.0,1.0,72216000.0,6859.0,0.0,701354.6399999999,0.0,4.0
2023-05-31,2.0,1.0,110811800.0,6897.0,0.0,701354.6399999999,0.0,4.0
2023-06-01,1.0,1.0,88865000.0,6832.0,0.0,701354.6399999999,0.0,4.0
2023-06-02,1.0,1.0,91366700.0,6735.0,0.0,701354.6399999999,0.0,4.0
2023-06-05,2.0,1.0,65460200.0,6748.0,0.0,701354.6399999999,0.0,4.0
2023-06-06,2.0,1.0,64022200.0,6733.0,0.0,701354.6399999999,0.0,4.0
2023-06-07,2.0,1.0,85373300.0,6757.0,0.0,701354.6399999999,0.0,4.0
2023-06-08,1.0,1.0,61952800.0,6716.0,0.0,701354.6399999999,0.0,4.0
2023-06-09,2.0,1.0,85742800.0,6704.0,0.0,701354.6399999999,0.0,4.0
2023-06-12,1.0,1.0,76104300.0,6644.0,0.0,701354.6399999999,0.0,4.0
2023-06-13,1.0,1.0,95899700.0,6600.0,0.0,701354.6399999999,0.0,4.0
