date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2022-03-04,1,1.0,1825400.0,169271.0,0.0,6039605.059999996,0.0,4.0
2022-03-07,0,2.0,2433300.0,173079.0,117690.71999999626,6157295.779999992,0.01948649271447489,4.0
2022-03-08,0,2.0,1405100.0,177995.0,119253.64999999777,6276549.429999989,0.019367861194415026,4.0
2022-03-09,2,2.0,1072700.0,178666.0,0.0,6276549.429999989,0.0,4.0
2022-03-10,1,1.0,1503900.0,178882.0,0.0,6276549.429999989,0.0,4.0
2022-03-11,0,1.0,2481600.0,180282.0,0.0,6276549.429999989,0.0,4.0
2022-03-14,2,2.0,661100.0,180321.0,120812.06999999775,6397361.499999987,0.019248166743107697,4.0
2022-03-15,1,1.0,913700.0,181408.0,0.0,6397361.499999987,0.0,4.0
2022-03-16,1,1.0,1679800.0,178959.0,0.0,6397361.499999987,0.0,4.0
2022-03-17,1,1.0,893600.0,176930.0,0.0,6397361.499999987,0.0,4.0
2022-03-18,1,1.0,1094100.0,176333.0,0.0,6397361.499999987,0.0,4.0
2022-03-21,2,1.0,914800.0,176005.0,0.0,6397361.499999987,0.0,4.0
2022-03-22,2,1.0,1121700.0,174994.0,0.0,6397361.499999987,0.0,4.0
2022-03-23,2,1.0,669300.0,176869.0,0.0,6397361.499999987,0.0,4.0
2022-03-24,1,2.0,841300.0,174970.0,-171473.6,6225887.899999987,-0.02680380028547702,4.0
2022-03-25,1,1.0,3539300.0,168734.0,0.0,6225887.899999987,0.0,4.0
2022-03-28,2,1.0,1465000.0,168677.0,0.0,6225887.899999987,0.0,4.0
2022-03-29,2,1.0,908200.0,167070.0,0.0,6225887.899999987,0.0,4.0
2022-03-30,2,1.0,974400.0,167362.0,0.0,6225887.899999987,0.0,4.0
2022-03-31,0,2.0,854600.0,169654.0,120451.34000000135,6346339.239999989,0.019346853321917656,4.0
2022-04-01,2,2.0,1280600.0,172197.0,120534.89999999804,6466874.139999988,0.01899282333353458,4.0
2022-04-04,2,1.0,681500.0,175682.0,0.0,6466874.139999988,0.0,4.0
2022-04-05,2,1.0,3373100.0,176799.0,0.0,6466874.139999988,0.0,4.0
2022-04-06,1,2.0,1020200.0,176533.0,-155352.04,6311522.0999999875,-0.024022740606484128,4.0
2022-04-07,1,1.0,915500.0,171590.0,0.0,6311522.0999999875,0.0,4.0
2022-04-08,1,1.0,693900.0,170708.0,0.0,6311522.0999999875,0.0,4.0
2022-04-11,2,1.0,651900.0,172257.0,0.0,6311522.0999999875,0.0,4.0
2022-04-12,2,2.0,807700.0,172646.0,120849.20000000295,6432371.2999999905,0.019147393938460988,4.0
2022-04-13,1,2.0,586700.0,174697.0,-199157.58,6233213.71999999,-0.030961766774875166,4.0
2022-04-14,2,1.0,437300.0,169934.0,0.0,6233213.71999999,0.0,4.0
2022-04-18,2,1.0,424500.0,170201.0,0.0,6233213.71999999,0.0,4.0
2022-04-19,1,1.0,608400.0,168011.0,0.0,6233213.71999999,0.0,4.0
2022-04-20,2,1.0,596700.0,166853.0,0.0,6233213.71999999,0.0,4.0
2022-04-21,0,1.0,701700.0,168658.0,0.0,6233213.71999999,0.0,4.0
2022-04-22,0,2.0,773200.0,173156.0,121206.20000000295,6354419.919999993,0.0194452180600031,4.0
2022-04-25,2,2.0,2907500.0,176376.0,119932.6799999962,6474352.599999989,0.018873899035617425,4.0
2022-04-26,0,2.0,1166400.0,183331.0,124662.08000000125,6599014.67999999,0.01925475606626703,4.0
2022-04-27,2,2.0,1052300.0,186386.0,126739.48000000128,6725754.159999992,0.019205818769295613,4.0
2022-04-28,1,1.0,1059400.0,187073.0,0.0,6725754.159999992,0.0,4.0
2022-04-29,0,1.0,964200.0,192853.0,0.0,6725754.159999992,0.0,4.0
2022-05-02,0,2.0,6105200.0,192894.0,129235.9799999976,6854990.139999989,0.019215091263460327,4.0
2022-05-03,1,2.0,1181700.0,195410.0,-113340.8,6741649.33999999,-0.01653405733418023,4.0
2022-05-04,1,1.0,3034500.0,187177.0,0.0,6741649.33999999,0.0,4.0
2022-05-05,0,1.0,1103300.0,191633.0,0.0,6741649.33999999,0.0,4.0
2022-05-06,2,2.0,1042000.0,192275.0,128821.2499999976,6870470.589999987,0.019108269134626488,4.0
2022-05-09,0,2.0,1629800.0,200964.0,132633.23999999932,7003103.829999986,0.019304826105077444,4.0
2022-05-10,0,2.0,1205100.0,205640.0,135719.3999999993,7138823.229999986,0.019379892586856018,4.0
2022-05-11,2,2.0,1706500.0,210755.0,136987.7499999952,7275810.979999981,0.019189122014440896,4.0
2022-05-12,2,2.0,2612100.0,214483.0,137266.11999999708,7413077.099999978,0.018866092093007936,4.0
2022-05-13,1,1.0,1354200.0,215183.0,0.0,7413077.099999978,0.0,4.0
2022-05-16,2,1.0,1951500.0,214840.0,0.0,7413077.099999978,0.0,4.0
2022-05-17,1,1.0,1318800.0,211439.0,0.0,7413077.099999978,0.0,4.0
2022-05-18,0,1.0,1249200.0,218674.0,0.0,7413077.099999978,0.0,4.0
2022-05-19,2,2.0,1645400.0,220135.0,-114473.2,7298603.899999978,-0.015442062514094301,4.0
2022-05-20,0,2.0,1979600.0,216479.0,140708.35000000123,7439312.2499999795,0.019278803443491643,4.0
2022-05-23,1,1.0,827400.0,216810.0,0.0,7439312.2499999795,0.0,4.0
2022-05-24,1,1.0,2849900.0,216227.0,0.0,7439312.2499999795,0.0,4.0
2022-05-25,1,1.0,1342100.0,214760.0,0.0,7439312.2499999795,0.0,4.0
2022-05-26,1,1.0,887400.0,211750.0,0.0,7439312.2499999795,0.0,4.0
2022-05-27,1,1.0,659700.0,208136.0,0.0,7439312.2499999795,0.0,4.0
2022-05-31,2,1.0,1373600.0,209853.0,0.0,7439312.2499999795,0.0,4.0
2022-06-01,0,2.0,886500.0,211524.0,143833.31999999544,7583145.569999975,0.019334222730064354,4.0
2022-06-02,1,2.0,1259300.0,213039.0,142733.13000000338,7725878.699999979,0.01882241725184297,4.0
2022-06-03,2,1.0,2431000.0,219127.0,0.0,7725878.699999979,0.0,4.0
2022-06-06,2,2.0,530200.0,218724.0,148729.3200000015,7874608.01999998,0.01925079667637042,4.0
2022-06-07,1,1.0,896800.0,220639.0,0.0,7874608.01999998,0.0,4.0
2022-06-08,2,1.0,407700.0,223424.0,0.0,7874608.01999998,0.0,4.0
2022-06-09,0,2.0,507900.0,228348.0,152990.15999999715,8027598.179999977,0.019428288952469952,4.0
2022-06-10,2,2.0,1052300.0,238084.0,154751.5999999946,8182349.779999972,0.019277447192803443,4.0
2022-06-13,0,2.0,1352400.0,251184.0,158242.91999999885,8340592.699999971,0.019339544782941198,4.0
2022-06-14,0,2.0,1905600.0,257943.0,159921.66000000117,8500514.359999973,0.019173896358708697,4.0
2022-06-15,2,2.0,1165900.0,261152.0,161911.24000000118,8662425.599999975,0.019047228572648622,4.0
2022-06-16,0,2.0,1325600.0,273607.0,166897.27000000374,8829322.869999979,0.01926680559311289,4.0
2022-06-17,2,2.0,1483800.0,280007.0,170801.26999999984,9000124.139999978,0.01934477564302739,4.0
2022-06-21,1,2.0,1037900.0,279051.0,-245567.88,8754556.259999977,-0.027284943649677373,4.0
2022-06-22,1,1.0,1026700.0,272134.0,0.0,8754556.259999977,0.0,4.0
2022-06-23,2,1.0,912400.0,271059.0,0.0,8754556.259999977,0.0,4.0
2022-06-24,1,1.0,4170000.0,263790.0,0.0,8754556.259999977,0.0,4.0
2022-06-27,2,1.0,1472400.0,263671.0,0.0,8754556.259999977,0.0,4.0
2022-06-28,0,1.0,1210600.0,266724.0,0.0,8754556.259999977,0.0,4.0
2022-06-29,2,2.0,888600.0,267825.0,168726.74999999878,8923283.009999976,0.019273021383267475,4.0
2022-06-30,2,2.0,2041400.0,274372.0,-214013.16,8709269.849999975,-0.023983679522454282,4.0
2022-07-01,1,2.0,1145700.0,264397.0,163923.1400000012,8873192.989999976,0.01882168572374643,4.0
2022-07-05,2,1.0,1515500.0,271975.0,0.0,8873192.989999976,0.0,4.0
2022-07-06,2,2.0,4531200.0,271767.0,168492.53999999352,9041685.52999997,0.018988941206382393,4.0
2022-07-07,1,1.0,1024700.0,274198.0,0.0,9041685.52999997,0.0,4.0
2022-07-08,2,1.0,921300.0,274802.0,0.0,9041685.52999997,0.0,4.0
2022-07-11,2,1.0,1067300.0,276419.0,0.0,9041685.52999997,0.0,4.0
2022-07-12,2,2.0,590400.0,277607.0,8325.21,9050010.73999997,0.0009207586320469918,4.0
2022-07-13,2,2.0,1452700.0,279580.0,-159363.6,8890647.13999997,-0.017609216671493177,4.0
2022-07-14,1,2.0,888500.0,276622.0,-320884.52,8569762.619999971,-0.036092369312049954,4.0
2022-07-15,1,2.0,900800.0,261772.0,162295.64000000118,8732058.259999972,0.018938172175415602,4.0
2022-07-18,0,1.0,544300.0,268472.0,0.0,8732058.259999972,0.0,4.0
2022-07-19,1,1.0,741100.0,262302.0,0.0,8732058.259999972,0.0,4.0
2022-07-20,2,1.0,584800.0,262322.0,0.0,8732058.259999972,0.0,4.0
2022-07-21,1,1.0,745400.0,261380.0,0.0,8732058.259999972,0.0,4.0
2022-07-22,2,1.0,533600.0,261968.0,0.0,8732058.259999972,0.0,4.0
2022-07-25,1,1.0,3494500.0,260425.0,0.0,8732058.259999972,0.0,4.0
2022-07-26,2,1.0,750800.0,261771.0,0.0,8732058.259999972,0.0,4.0
2022-07-27,1,1.0,546000.0,258268.0,0.0,8732058.259999972,0.0,4.0
2022-07-28,1,1.0,652200.0,255528.0,0.0,8732058.259999972,0.0,4.0
2022-07-29,1,1.0,663200.0,253507.0,0.0,8732058.259999972,0.0,4.0
2022-08-01,2,1.0,984500.0,254060.0,0.0,8732058.259999972,0.0,4.0
2022-08-02,2,1.0,3516200.0,255997.0,0.0,8732058.259999972,0.0,4.0
2022-08-03,1,2.0,511000.0,253857.0,-121854.36,8610203.899999972,-0.013954826728331926,4.0
2022-08-04,2,1.0,636500.0,251613.0,0.0,8610203.899999972,0.0,4.0
2022-08-05,1,2.0,589700.0,251246.0,-298985.74,8311218.159999972,-0.03472458300319703,4.0
2022-08-08,2,1.0,667700.0,242115.0,0.0,8311218.159999972,0.0,4.0
2022-08-09,2,1.0,519500.0,242203.0,0.0,8311218.159999972,0.0,4.0
2022-08-10,1,1.0,501300.0,238725.0,0.0,8311218.159999972,0.0,4.0
2022-08-11,2,1.0,609500.0,237633.0,0.0,8311218.159999972,0.0,4.0
2022-08-12,1,1.0,472300.0,234349.0,0.0,8311218.159999972,0.0,4.0
2022-08-15,1,1.0,548900.0,233773.0,0.0,8311218.159999972,0.0,4.0
2022-08-16,1,1.0,466700.0,232693.0,0.0,8311218.159999972,0.0,4.0
2022-08-17,2,1.0,494300.0,234151.0,0.0,8311218.159999972,0.0,4.0
2022-08-18,2,2.0,430300.0,233428.0,-72365.68,8238852.4799999725,-0.008706988386886438,4.0
2022-08-19,2,1.0,410200.0,233296.0,0.0,8238852.4799999725,0.0,4.0
2022-08-22,2,2.0,500400.0,237413.0,159063.71000000378,8397916.189999977,0.019306536970547183,4.0
2022-08-23,2,2.0,381000.0,242486.0,89716.82,8487633.009999977,0.010683224024887528,4.0
2022-08-24,2,2.0,370900.0,244213.0,-119667.37,8367965.639999977,-0.014099027356509142,4.0
2022-08-25,1,1.0,3797200.0,237979.0,0.0,8367965.639999977,0.0,4.0
2022-08-26,0,1.0,1034500.0,244623.0,0.0,8367965.639999977,0.0,4.0
2022-08-29,2,2.0,700400.0,245502.0,-78563.64,8289401.999999978,-0.009388618856709385,4.0
2022-08-30,0,2.0,746800.0,245976.0,159881.4000000014,8449283.39999998,0.019287446790492657,4.0
2022-08-31,2,2.0,670000.0,252500.0,164122.00000000143,8613405.399999982,0.019424369171946898,4.0
2022-09-01,1,2.0,911400.0,256523.0,164171.72000000378,8777577.119999986,0.019060024737719283,4.0
2022-09-02,0,1.0,885200.0,263670.0,0.0,8777577.119999986,0.0,4.0
2022-09-06,2,2.0,3902900.0,264484.0,169266.7599999964,8946843.879999982,0.019283995763969664,4.0
2022-09-07,1,1.0,900300.0,265248.0,0.0,8946843.879999982,0.0,4.0
2022-09-08,1,1.0,687000.0,263510.0,0.0,8946843.879999982,0.0,4.0
2022-09-09,1,1.0,658600.0,260366.0,0.0,8946843.879999982,0.0,4.0
2022-09-12,1,1.0,412900.0,258075.0,0.0,8946843.879999982,0.0,4.0
2022-09-13,0,1.0,797000.0,267389.0,0.0,8946843.879999982,0.0,4.0
2022-09-14,2,2.0,511800.0,266811.0,170756.03999999637,9117599.91999998,0.019085617485928186,4.0
2022-09-15,2,2.0,707800.0,273801.0,175229.63999999626,9292829.559999976,0.019218834072289193,4.0
2022-09-16,2,2.0,742700.0,281153.0,-101218.08,9191611.479999976,-0.010892062460252427,4.0
2022-09-19,1,2.0,709700.0,276314.0,-549867.86,8641743.619999977,-0.05982279181365058,4.0
2022-09-20,2,1.0,592200.0,263126.0,0.0,8641743.619999977,0.0,4.0
2022-09-21,0,2.0,1365500.0,267504.0,168524.5199999988,8810268.139999976,0.019501217278649063,4.0
2022-09-22,2,2.0,1508100.0,274848.0,170402.75999999343,8980670.89999997,0.019341381816330827,4.0
2022-09-23,0,2.0,1386900.0,285259.0,174004.98999999985,9154675.88999997,0.019375500108794963,4.0
2022-09-26,0,2.0,1037500.0,294765.0,176855.9999999983,9331531.889999969,0.01931865225214424,4.0
2022-09-27,0,2.0,1123500.0,302064.0,181235.40000000258,9512767.289999971,0.019421827212981135,4.0
2022-09-28,1,2.0,1826300.0,301920.0,-525343.8,8987423.48999997,-0.0552251289225012,4.0
2022-09-29,0,1.0,1977800.0,289659.0,0.0,8987423.48999997,0.0,4.0
2022-09-30,0,2.0,1347100.0,293538.0,173184.420000001,9160607.909999972,0.01926964053632263,4.0
2022-10-03,1,2.0,1550900.0,291136.0,171767.24000000098,9332375.149999972,0.018750637696488992,4.0
2022-10-04,1,1.0,1235900.0,288102.0,0.0,9332375.149999972,0.0,4.0
2022-10-05,1,1.0,885300.0,288972.0,0.0,9332375.149999972,0.0,4.0
2022-10-06,2,1.0,1255600.0,292596.0,0.0,9332375.149999972,0.0,4.0
2022-10-07,0,2.0,955300.0,298349.0,179006.3999999983,9511381.549999971,0.019181226335505785,4.0
2022-10-10,0,2.0,581200.0,305807.0,183481.19999999827,9694862.749999968,0.019290699151901736,4.0
2022-10-11,2,2.0,1140700.0,312359.0,-59351.21,9635511.539999967,-0.006121923696134957,4.0
2022-10-12,2,2.0,677700.0,311879.0,184005.60999999664,9819517.149999965,0.019096610412029813,4.0
2022-10-13,1,1.0,1288400.0,309397.0,0.0,9819517.149999965,0.0,4.0
2022-10-14,0,1.0,2840100.0,314702.0,0.0,9819517.149999965,0.0,4.0
2022-10-17,1,2.0,835700.0,308838.0,-169863.9,9649653.249999965,-0.017298600064057257,4.0
2022-10-18,2,1.0,693500.0,299539.0,0.0,9649653.249999965,0.0,4.0
2022-10-19,2,1.0,759100.0,301481.0,0.0,9649653.249999965,0.0,4.0
2022-10-20,0,1.0,510700.0,304069.0,0.0,9649653.249999965,0.0,4.0
2022-10-21,1,1.0,778200.0,297278.0,0.0,9649653.249999965,0.0,4.0
2022-10-24,1,1.0,938400.0,293838.0,0.0,9649653.249999965,0.0,4.0
2022-10-25,1,1.0,3549500.0,290236.0,0.0,9649653.249999965,0.0,4.0
2022-10-26,1,1.0,1172600.0,288587.0,0.0,9649653.249999965,0.0,4.0
2022-10-27,2,1.0,1577700.0,287470.0,0.0,9649653.249999965,0.0,4.0
2022-10-28,1,1.0,1182900.0,281413.0,0.0,9649653.249999965,0.0,4.0
2022-10-31,2,1.0,1972400.0,282608.0,0.0,9649653.249999965,0.0,4.0
2022-11-01,2,1.0,1065500.0,282256.0,0.0,9649653.249999965,0.0,4.0
2022-11-02,0,1.0,1079700.0,287341.0,0.0,9649653.249999965,0.0,4.0
2022-11-03,2,2.0,1146600.0,288523.0,-201969.1,9447684.149999965,-0.02093019249163175,4.0
2022-11-04,2,2.0,3355700.0,278713.0,181160.45000000158,9628844.599999966,0.019175117110578066,4.0
2022-11-07,1,1.0,1531700.0,281668.0,0.0,9628844.599999966,0.0,4.0
2022-11-08,1,1.0,1380100.0,279989.0,0.0,9628844.599999966,0.0,4.0
2022-11-09,0,1.0,816700.0,285235.0,0.0,9628844.599999966,0.0,4.0
2022-11-10,1,2.0,880100.0,274560.0,181206.59999999907,9810051.199999966,0.01881914264147544,4.0
2022-11-11,2,1.0,999300.0,278773.0,0.0,9810051.199999966,0.0,4.0
2022-11-14,2,1.0,579500.0,280547.0,0.0,9810051.199999966,0.0,4.0
2022-11-15,0,2.0,955400.0,278932.0,189670.75999999398,9999721.95999996,0.01933432926425449,4.0
2022-11-16,2,1.0,767900.0,285971.0,0.0,9999721.95999996,0.0,4.0
2022-11-17,1,2.0,905400.0,286524.0,-363888.48,9635833.47999996,-0.036389859783661604,4.0
2022-11-18,2,1.0,463400.0,273823.0,0.0,9635833.47999996,0.0,4.0
2022-11-21,2,1.0,457000.0,273512.0,0.0,9635833.47999996,0.0,4.0
2022-11-22,1,1.0,3026000.0,270119.0,0.0,9635833.47999996,0.0,4.0
2022-11-23,1,1.0,535500.0,269232.0,0.0,9635833.47999996,0.0,4.0
2022-11-25,2,1.0,220000.0,268426.0,0.0,9635833.47999996,0.0,4.0
2022-11-28,2,1.0,540500.0,272468.0,0.0,9635833.47999996,0.0,4.0
2022-11-29,2,2.0,667300.0,271738.0,-103263.44,9532570.03999996,-0.010716606945764706,4.0
2022-11-30,1,1.0,691600.0,263603.0,0.0,9532570.03999996,0.0,4.0
2022-12-01,2,1.0,748700.0,263950.0,0.0,9532570.03999996,0.0,4.0
2022-12-02,1,1.0,683700.0,263913.0,0.0,9532570.03999996,0.0,4.0
2022-12-05,0,2.0,877500.0,268334.0,182464.1199999942,9715034.159999954,0.019141125555264704,4.0
2022-12-06,0,2.0,2889400.0,276348.0,187913.63999999402,9902947.799999947,0.019342560911797646,4.0
2022-12-07,2,2.0,858300.0,281733.0,-56349.6,9846598.199999947,-0.005690184492338712,4.0
2022-12-08,2,2.0,629200.0,278723.0,-19513.61,9827084.589999948,-0.0019817615793441545,4.0
2022-12-09,2,1.0,532900.0,280313.0,0.0,9827084.589999948,0.0,4.0
2022-12-12,1,1.0,798700.0,276138.0,0.0,9827084.589999948,0.0,4.0
2022-12-13,0,1.0,1025200.0,275114.0,0.0,9827084.589999948,0.0,4.0
2022-12-14,2,1.0,843800.0,276605.0,0.0,9827084.589999948,0.0,4.0
2022-12-15,0,2.0,774500.0,282043.0,188965.81000000448,10016050.399999952,0.019229081450290675,4.0
2022-12-16,2,2.0,684800.0,290320.0,191608.19999999902,10207658.599999951,0.019130115399579095,4.0
2022-12-19,0,2.0,1201000.0,298316.0,196885.55999999898,10404544.15999995,0.019288023602199944,4.0
2022-12-20,2,2.0,919100.0,303295.0,-163782.3,10240761.85999995,-0.01574142004506629,4.0
2022-12-21,1,1.0,3219900.0,294126.0,0.0,10240761.85999995,0.0,4.0
2022-12-22,0,1.0,881400.0,297286.0,0.0,10240761.85999995,0.0,4.0
2022-12-23,1,2.0,815700.0,295463.0,195002.579999999,10435764.439999947,0.019041803985470285,4.0
2022-12-27,2,1.0,557700.0,301089.0,0.0,10435764.439999947,0.0,4.0
2022-12-28,0,1.0,858100.0,304538.0,0.0,10435764.439999947,0.0,4.0
2022-12-29,1,2.0,783700.0,299190.0,-478707.0,9957057.439999947,-0.04587177132564735,4.0
2022-12-30,2,1.0,699800.0,286472.0,0.0,9957057.439999947,0.0,4.0
2023-01-03,2,1.0,1137500.0,285179.0,0.0,9957057.439999947,0.0,4.0
2023-01-04,1,1.0,919000.0,281571.0,0.0,9957057.439999947,0.0,4.0
2023-01-05,2,1.0,2420700.0,284588.0,0.0,9957057.439999947,0.0,4.0
2023-01-06,1,1.0,1070300.0,278188.0,0.0,9957057.439999947,0.0,4.0
2023-01-09,2,1.0,707100.0,278266.0,0.0,9957057.439999947,0.0,4.0
2023-01-10,1,1.0,453600.0,276258.0,0.0,9957057.439999947,0.0,4.0
2023-01-11,1,1.0,567100.0,273151.0,0.0,9957057.439999947,0.0,4.0
2023-01-12,2,1.0,692200.0,271883.0,0.0,9957057.439999947,0.0,4.0
2023-01-13,1,1.0,782900.0,270903.0,0.0,9957057.439999947,0.0,4.0
2023-01-17,2,1.0,1660800.0,272311.0,0.0,9957057.439999947,0.0,4.0
2023-01-18,0,2.0,934100.0,277181.0,194023.70000000473,10151081.139999952,0.01948604807887966,4.0
2023-01-19,2,2.0,783300.0,285443.0,194098.24000000194,10345179.379999954,0.019120942619123227,4.0
2023-01-20,1,2.0,870400.0,285916.0,-577553.32,9767626.059999954,-0.05582825573006189,4.0
2023-01-23,1,1.0,1171500.0,266856.0,0.0,9767626.059999954,0.0,4.0
2023-01-24,2,1.0,746400.0,267148.0,0.0,9767626.059999954,0.0,4.0
2023-01-25,1,1.0,2651200.0,266656.0,0.0,9767626.059999954,0.0,4.0
2023-01-26,1,1.0,1861400.0,264508.0,0.0,9767626.059999954,0.0,4.0
2023-01-27,1,1.0,586000.0,263954.0,0.0,9767626.059999954,0.0,4.0
2023-01-30,2,1.0,741700.0,266492.0,0.0,9767626.059999954,0.0,4.0
2023-01-31,1,2.0,530700.0,262729.0,-475542.49,9292083.569999954,-0.04868557488573666,4.0
2023-02-01,1,1.0,967200.0,247508.0,0.0,9292083.569999954,0.0,4.0
2023-02-02,1,1.0,1116300.0,243216.0,0.0,9292083.569999954,0.0,4.0
2023-02-03,2,1.0,2014200.0,246654.0,0.0,9292083.569999954,0.0,4.0
2023-02-06,2,2.0,741200.0,248302.0,-14901.12,9277182.449999955,-0.0016036360292871477,4.0
2023-02-07,1,2.0,614500.0,245525.0,-456679.5,8820502.949999955,-0.049226098814085795,4.0
2023-02-08,2,1.0,564300.0,235747.0,0.0,8820502.949999955,0.0,4.0
2023-02-09,0,2.0,335400.0,238359.0,171615.47999999972,8992118.429999955,0.019456427935325538,4.0
2023-02-10,1,2.0,1235300.0,232089.0,-181032.42,8811086.009999955,-0.020132343830796318,3.83
2023-02-13,1,1.0,3784700.0,224542.0,0.0,8811086.009999955,0.0,3.83
2023-02-14,2,1.0,767900.0,225081.0,0.0,8811086.009999955,0.0,3.83
2023-02-15,1,1.0,634500.0,224273.0,0.0,8811086.009999955,0.0,3.83
2023-02-16,2,1.0,633600.0,226973.0,0.0,8811086.009999955,0.0,3.83
2023-02-17,2,2.0,1647300.0,171451.0,-89157.52,8721928.489999956,-0.010118788977750537,2.89
2023-02-21,0,2.0,450600.0,239943.0,167957.09999999727,8889885.589999953,0.019256876525938882,4.0
2023-02-22,2,2.0,2250000.0,245102.0,169117.37999999945,9059002.969999952,0.019023572158255453,4.0
2023-02-23,2,2.0,1495900.0,249130.0,174388.00000000425,9233390.969999956,0.019250242060579126,4.0
2023-02-24,2,1.0,721100.0,256038.0,0.0,9233390.969999956,0.0,4.0
2023-02-27,2,2.0,406600.0,255648.0,176394.1199999994,9409785.089999955,0.019103937066362597,4.0
2023-02-28,2,1.0,377700.0,261002.0,0.0,9409785.089999955,0.0,4.0
2023-03-01,2,2.0,356600.0,262220.0,76040.8,9485825.889999956,0.008081034717871693,4.0
2023-03-02,1,2.0,522300.0,109797.0,-187755.87,9298070.019999957,-0.019793307633648727,1.675
2023-03-03,1,1.0,720500.0,105947.0,0.0,9298070.019999957,0.0,1.675
2023-03-06,2,1.0,390500.0,106193.0,0.0,9298070.019999957,0.0,1.675
2023-03-07,0,1.0,387900.0,34475.0,0.0,9298070.019999957,0.0,0.535
2023-03-08,2,2.0,449700.0,8046.0,-1853.58,9296216.439999957,-0.00019935104769197576,0.125
2023-03-09,0,2.0,501000.0,84469.0,58280.60999999981,9354497.049999956,0.006269282818032185,1.285
2023-03-10,0,2.0,528200.0,161574.0,108251.57999999798,9462748.629999954,0.011572143261298962,2.405
2023-03-13,2,2.0,751600.0,238965.0,157713.900000006,9620462.52999996,0.01666681702819428,3.49
2023-03-14,2,2.0,1037900.0,273931.0,183530.77000000436,9803993.299999965,0.019077125390561278,4.0
2023-03-15,1,1.0,3132200.0,245698.0,0.0,9803993.299999965,0.0,3.49
2023-03-16,1,1.0,1566600.0,165881.0,0.0,9803993.299999965,0.0,2.395
2023-03-17,0,1.0,1337000.0,216435.0,0.0,9803993.299999965,0.0,3.075
2023-03-20,1,2.0,464600.0,279057.0,-212086.32,9591906.979999965,-0.021632646362579777,4.0
2023-03-21,2,1.0,358900.0,269719.0,0.0,9591906.979999965,0.0,4.0
2023-03-22,0,1.0,569800.0,275234.0,0.0,9591906.979999965,0.0,4.0
2023-03-23,2,2.0,652200.0,275372.0,184496.23999999656,9776403.219999962,0.01923457351960245,4.0
2023-03-24,1,1.0,506100.0,241869.0,0.0,9776403.219999962,0.0,3.475
2023-03-27,2,1.0,1078600.0,153026.0,0.0,9776403.219999962,0.0,2.21
2023-03-28,2,1.0,1338400.0,62664.0,0.0,9776403.219999962,0.0,0.905
2023-03-29,1,1.0,632400.0,272760.0,0.0,9776403.219999962,0.0,4.0
2023-03-30,2,1.0,450100.0,271208.0,0.0,9776403.219999962,0.0,4.0
2023-03-31,1,1.0,587800.0,267608.0,0.0,9776403.219999962,0.0,4.0
2023-04-03,2,1.0,668800.0,262447.0,0.0,9776403.219999962,0.0,3.925
2023-04-04,0,1.0,493800.0,167908.0,0.0,9776403.219999962,0.0,2.495
2023-04-05,2,2.0,372400.0,156106.0,-10930.42,9765472.799999962,-0.0011180410375912775,2.315
2023-04-06,1,2.0,360800.0,39274.0,-30243.98,9735228.819999961,-0.0030970318201081204,0.585
2023-04-10,1,1.0,291300.0,61078.0,0.0,9735228.819999961,0.0,0.915
2023-04-11,2,1.0,478500.0,164574.0,0.0,9735228.819999961,0.0,2.47
2023-04-12,0,1.0,1579100.0,130797.0,0.0,9735228.819999961,0.0,1.955
2023-04-13,1,1.0,288300.0,234125.0,0.0,9735228.819999961,0.0,3.535
2023-04-14,2,1.0,357200.0,234428.0,0.0,9735228.819999961,0.0,3.535
2023-04-17,1,1.0,507800.0,232763.0,0.0,9735228.819999961,0.0,3.535
2023-04-18,2,1.0,789700.0,139178.0,0.0,9735228.819999961,0.0,2.115
2023-04-19,1,1.0,724400.0,139093.0,0.0,9735228.819999961,0.0,2.115
2023-04-20,2,1.0,343200.0,140001.0,0.0,9735228.819999961,0.0,2.115
2023-04-21,2,2.0,477900.0,36345.0,25438.50000000062,9760667.319999961,0.0026130356533313748,0.55
2023-04-24,2,1.0,1352900.0,36432.0,0.0,9760667.319999961,0.0,0.55
2023-04-25,0,2.0,493200.0,67356.0,47146.19999999923,9807813.51999996,0.004830223022087354,1.0
2023-04-26,2,2.0,584900.0,169733.0,117112.76999999961,9924926.28999996,0.011940762307642183,2.495
2023-04-27,1,2.0,367300.0,113479.0,-228095.79,9696830.49999996,-0.022982114258099928,1.685
2023-04-28,1,1.0,429300.0,109902.0,0.0,9696830.49999996,0.0,1.685
2023-05-01,2,1.0,371800.0,110072.0,0.0,9696830.49999996,0.0,1.685
2023-05-02,0,2.0,489000.0,21160.0,15020.600000000168,9711851.09999996,0.001549021610721013,0.32
2023-05-03,2,2.0,611400.0,66803.0,46759.09999999924,9758610.19999996,0.004814643420552489,1.0
2023-05-04,2,2.0,1369300.0,257108.0,177401.5199999994,9936011.71999996,0.018178973887080785,3.8
2023-05-05,1,2.0,321700.0,24417.0,-26861.7,9909150.01999996,-0.0027034690333476163,0.36
2023-05-08,2,1.0,282000.0,24361.0,0.0,9909150.01999996,0.0,0.36
2023-05-09,2,1.0,527200.0,24450.0,0.0,9909150.01999996,0.0,0.36
