date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2021-08-18,1,1.0,11955100.0,3657.0,2520.33,91309.89999999975,0.028385428603832752,4.0
2021-08-19,1,1.0,17529700.0,3787.0,-192.35,91117.54999999974,-0.002106562377135468,4.0
2021-08-20,0,1.0,11753000.0,3769.0,-756.8,90360.74999999974,-0.008305754489667527,4.0
2021-08-23,0,0.0,8471000.0,3707.0,0.0,90360.74999999974,0.0,4.0
2021-08-24,0,0.0,7593200.0,3689.0,0.0,90360.74999999974,0.0,4.0
2021-08-25,0,0.0,9404200.0,3665.0,0.0,90360.74999999974,0.0,4.0
2021-08-26,1,0.0,9951100.0,3682.0,0.0,90360.74999999974,0.0,4.0
2021-08-27,0,1.0,10484200.0,3656.0,-1282.6,89078.14999999973,-0.014194215962129664,4.0
2021-08-30,1,0.0,6528200.0,3608.0,0.0,89078.14999999973,0.0,4.0
2021-08-31,1,0.0,9621200.0,3618.0,0.0,89078.14999999973,0.0,4.0
2021-09-01,1,0.0,13116800.0,3632.0,0.0,89078.14999999973,0.0,4.0
2021-09-02,0,1.0,9633500.0,3594.0,-2339.1,86739.04999999973,-0.026258964740511703,4.0
2021-09-03,1,0.0,9855000.0,3521.0,0.0,86739.04999999973,0.0,4.0
2021-09-07,2,1.0,17842300.0,3583.0,4869.88,91608.92999999973,0.0561440320132629,4.0
2021-09-08,0,1.0,13561600.0,3779.0,-1250.07,90358.85999999972,-0.013645722092813561,4.0
2021-09-09,1,0.0,9406200.0,3745.0,0.0,90358.85999999972,0.0,4.0
2021-09-10,1,1.0,9547800.0,3762.0,3382.8,93741.65999999973,0.037437391308389856,4.0
2021-09-13,1,1.0,12451000.0,3893.0,1865.64,95607.29999999973,0.019901930475735075,4.0
2021-09-14,2,0.0,11493500.0,4019.0,0.0,95607.29999999973,0.0,4.0
2021-09-15,0,1.0,9175000.0,3975.0,-3938.25,91669.04999999973,-0.04119193827249601,4.0
2021-09-16,1,0.0,10516200.0,3838.0,0.0,91669.04999999973,0.0,4.0
2021-09-17,1,1.0,16250700.0,3879.0,2673.51,94342.55999999972,0.029164805351424627,4.0
2021-09-20,1,1.0,21453500.0,4039.0,-1214.7,93127.85999999972,-0.012875419110950581,4.0
2021-09-21,2,1.0,14345200.0,2915.0,2766.25,95894.10999999972,0.029703785741452826,2.91
2021-09-22,0,1.0,13079900.0,3598.0,-1658.08,94236.02999999972,-0.017290738711689402,3.515
2021-09-23,0,0.0,11439900.0,3769.0,0.0,94236.02999999972,0.0,3.805
2021-09-24,0,0.0,8254500.0,3954.0,0.0,94236.02999999972,0.0,4.0
2021-09-27,1,0.0,9338000.0,3950.0,0.0,94236.02999999972,0.0,4.0
2021-09-28,1,0.0,17057300.0,3997.0,0.0,94236.02999999972,0.0,4.0
2021-09-29,1,1.0,12148200.0,3992.0,1234.52,95470.54999999973,0.013100297200550726,4.0
2021-09-30,2,0.0,24624300.0,4129.0,0.0,95470.54999999973,0.0,4.0
2021-10-01,0,2.0,17051800.0,4073.0,-2772.64,92697.90999999973,-0.02904183541416705,4.0
2021-10-04,1,0.0,20182900.0,3977.0,0.0,92697.90999999973,0.0,4.0
2021-10-05,0,1.0,12987900.0,3933.0,-3424.71,89273.19999999972,-0.03694484589782032,4.0
2021-10-06,0,0.0,14702500.0,3771.0,0.0,89273.19999999972,0.0,4.0
2021-10-07,1,0.0,9669700.0,3742.0,0.0,89273.19999999972,0.0,4.0
2021-10-08,1,0.0,8565100.0,3742.0,0.0,89273.19999999972,0.0,4.0
2021-10-11,1,0.0,9984000.0,3773.0,0.0,89273.19999999972,0.0,4.0
2021-10-12,1,1.0,10048700.0,3785.0,1624.55,90897.74999999972,0.01819751056308072,4.0
2021-10-13,1,1.0,12416600.0,3846.0,-118.38,90779.36999999972,-0.0013023424672228279,4.0
2021-10-14,0,0.0,9752800.0,3769.0,0.0,90779.36999999972,0.0,4.0
2021-10-15,0,0.0,11775100.0,3734.0,0.0,90779.36999999972,0.0,4.0
2021-10-18,0,0.0,6780200.0,3731.0,0.0,90779.36999999972,0.0,4.0
2021-10-19,1,0.0,6911200.0,3709.0,0.0,90779.36999999972,0.0,4.0
2021-10-20,0,0.0,9258500.0,3686.0,0.0,90779.36999999972,0.0,4.0
2021-10-21,0,0.0,7824900.0,3679.0,0.0,90779.36999999972,0.0,4.0
2021-10-22,1,0.0,9826300.0,3666.0,0.0,90779.36999999972,0.0,4.0
2021-10-25,0,0.0,8093600.0,3273.0,0.0,90779.36999999972,0.0,3.58
2021-10-26,1,0.0,12314000.0,3294.0,0.0,90779.36999999972,0.0,3.58
2021-10-27,2,1.0,9015100.0,1522.0,2036.48,92815.84999999971,0.02243329073554934,1.635
2021-10-28,0,1.0,9260400.0,2289.0,-2475.12,90340.72999999972,-0.02666699707000475,2.435
2021-10-29,0,0.0,6831600.0,2227.0,0.0,90340.72999999972,0.0,2.435
2021-11-01,1,0.0,10775200.0,2084.0,0.0,90340.72999999972,0.0,2.285
2021-11-02,1,0.0,8833600.0,2077.0,0.0,90340.72999999972,0.0,2.285
2021-11-03,0,0.0,11567300.0,2082.0,0.0,90340.72999999972,0.0,2.285
2021-11-04,1,0.0,10201200.0,1747.0,0.0,90340.72999999972,0.0,1.925
2021-11-05,1,0.0,12906400.0,1729.0,0.0,90340.72999999972,0.0,1.925
2021-11-08,1,0.0,8928900.0,1722.0,0.0,90340.72999999972,0.0,1.925
2021-11-09,1,0.0,10637300.0,1718.0,0.0,90340.72999999972,0.0,1.925
2021-11-10,1,0.0,10326000.0,1727.0,0.0,90340.72999999972,0.0,1.925
2021-11-11,1,1.0,5921200.0,1049.0,636.89,90977.61999999972,0.007049865547909651,1.165
2021-11-12,0,1.0,7929000.0,1629.0,-833.79,90143.82999999973,-0.009164781404481626,1.81
2021-11-15,1,0.0,7672400.0,2026.0,0.0,90143.82999999973,0.0,2.275
2021-11-16,1,0.0,6625000.0,2025.0,0.0,90143.82999999973,0.0,2.275
2021-11-17,1,0.0,8164300.0,2037.0,0.0,90143.82999999973,0.0,2.275
2021-11-18,1,1.0,9806200.0,1323.0,711.42,90855.24999999972,0.00789205428702111,1.475
2021-11-19,1,0.0,8935600.0,3536.0,0.0,90855.24999999972,0.0,3.89
2021-11-22,1,1.0,11911200.0,2566.0,125.30000000000001,90980.54999999973,0.001379116781914158,2.83
2021-11-23,1,0.0,14090400.0,2565.0,0.0,90980.54999999973,0.0,2.83
2021-11-24,0,0.0,10760400.0,2568.0,0.0,90980.54999999973,0.0,2.83
2021-11-26,1,0.0,14694100.0,2639.0,0.0,90980.54999999973,0.0,2.83
2021-11-29,1,2.0,11693000.0,1089.0,900.87,91881.41999999972,0.009901786700563964,1.17
2021-11-30,2,0.0,21058800.0,1128.0,0.0,91881.41999999972,0.0,1.17
2021-12-01,2,2.0,19783600.0,1584.0,2816.520000000002,94697.93999999973,0.030653857983474975,1.62
2021-12-02,0,0.0,21919300.0,803.0,0.0,94697.93999999973,0.0,0.82
2021-12-03,1,0.0,19584900.0,803.0,0.0,94697.93999999973,0.0,0.82
2021-12-06,0,0.0,14457500.0,1200.0,0.0,94697.93999999973,0.0,1.245
2021-12-07,0,0.0,10563300.0,1188.0,0.0,94697.93999999973,0.0,1.245
2021-12-08,1,0.0,10419600.0,1185.0,0.0,94697.93999999973,0.0,1.245
2021-12-09,1,0.0,7325800.0,1480.0,0.0,94697.93999999973,0.0,1.55
2021-12-10,1,1.0,8304100.0,1507.0,57.28,94755.21999999972,0.000604870602253893,1.585
2021-12-13,1,0.0,12690200.0,269.0,0.0,94755.21999999972,0.0,0.28
2021-12-14,1,1.0,13174200.0,315.0,126.15,94881.36999999972,0.0013313250710620395,0.325
2021-12-15,0,1.0,16908600.0,549.0,-321.42,94559.94999999972,-0.003387598640281042,0.57
2021-12-16,1,0.0,11866200.0,134.0,0.0,94559.94999999972,0.0,0.14
2021-12-17,2,0.0,19332600.0,136.0,0.0,94559.94999999972,0.0,0.14
2021-12-20,1,1.0,17968300.0,2744.0,1012.28,95572.22999999972,0.010705166405016175,2.765
2021-12-21,0,1.0,10497400.0,3934.0,-4645.12,90927.10999999972,-0.04860323966491109,4.0
2021-12-22,0,0.0,8297000.0,2388.0,0.0,90927.10999999972,0.0,2.56
2021-12-23,0,0.0,7047000.0,2361.0,0.0,90927.10999999972,0.0,2.56
2021-12-27,0,0.0,5196000.0,2035.0,0.0,90927.10999999972,0.0,2.23
2021-12-28,0,0.0,5368600.0,2025.0,0.0,90927.10999999972,0.0,2.23
2021-12-29,0,0.0,5922300.0,2021.0,0.0,90927.10999999972,0.0,2.23
2021-12-30,1,0.0,6190400.0,2820.0,0.0,90927.10999999972,0.0,3.1
2021-12-31,0,0.0,7726100.0,2808.0,0.0,90927.10999999972,0.0,3.1
2022-01-03,2,0.0,10188300.0,1543.0,0.0,90927.10999999972,0.0,1.69
2022-01-04,0,1.0,14572600.0,3388.0,-4610.68,86316.42999999973,-0.05070742928044236,3.785
2022-01-05,2,0.0,16196100.0,3247.0,0.0,86316.42999999973,0.0,3.785
2022-01-06,1,1.0,10437800.0,3403.0,-377.33,85939.09999999973,-0.0043714736580278135,3.985
2022-01-07,1,0.0,11614900.0,3390.0,0.0,85939.09999999973,0.0,3.985
2022-01-10,2,0.0,15670900.0,1066.0,0.0,85939.09999999973,0.0,1.24
2022-01-11,1,1.0,11966500.0,1783.0,-876.67,85062.42999999973,-0.010201060983882737,2.085
2022-01-12,1,0.0,9938000.0,1759.0,0.0,85062.42999999973,0.0,2.085
2022-01-13,1,0.0,10995400.0,1755.0,0.0,85062.42999999973,0.0,2.085
2022-01-14,1,0.0,14758600.0,1766.0,0.0,85062.42999999973,0.0,2.085
2022-01-18,1,0.0,13878100.0,2159.0,0.0,85062.42999999973,0.0,2.52
2022-01-19,2,1.0,13367000.0,121.0,163.98,85226.40999999973,0.0019277605871357295,0.14
2022-01-20,2,1.0,16726100.0,1187.0,1706.28,86932.68999999973,0.020020554661401402,1.35
2022-01-21,1,2.0,33329600.0,3621.0,3255.9,90188.58999999972,0.03745311458784961,4.0
2022-01-24,0,2.0,37356500.0,2970.0,-6418.2,83770.38999999972,-0.07116421267923156,3.18
2022-01-25,0,0.0,28146300.0,2786.0,0.0,83770.38999999972,0.0,3.18
2022-01-26,2,0.0,27633700.0,2810.0,0.0,83770.38999999972,0.0,3.18
2022-01-27,2,0.0,23186100.0,2836.0,0.0,83770.38999999972,0.0,3.18
2022-01-28,0,1.0,22967200.0,1262.0,-1328.1,82442.28999999972,-0.01585405057801459,1.425
2022-01-31,0,0.0,12183200.0,569.0,0.0,82442.28999999972,0.0,0.66
2022-02-01,0,0.0,17200700.0,561.0,0.0,82442.28999999972,0.0,0.66
2022-02-02,0,0.0,14199200.0,557.0,0.0,82442.28999999972,0.0,0.66
2022-02-03,1,0.0,14007400.0,566.0,0.0,82442.28999999972,0.0,0.66
2022-02-04,1,1.0,16025200.0,2721.0,1357.5,83799.78999999972,0.016466063715600443,3.135
2022-02-07,1,1.0,10452100.0,3085.0,521.45,84321.23999999971,0.006222569292834823,3.5
2022-02-08,0,0.0,10376500.0,3074.0,0.0,84321.23999999971,0.0,3.5
2022-02-09,0,0.0,13166200.0,3032.0,0.0,84321.23999999971,0.0,3.5
2022-02-10,1,0.0,15560000.0,3083.0,0.0,84321.23999999971,0.0,3.5
2022-02-11,2,2.0,18726900.0,3578.0,6294.280000000018,90615.51999999973,0.0746464354651335,4.0
2022-02-14,1,1.0,15297400.0,3859.0,1849.32,92464.83999999973,0.020408424517124768,4.0
2022-02-15,0,1.0,10542100.0,3880.0,-1865.4,90599.43999999974,-0.020174154846317793,4.0
2022-02-16,0,0.0,8222600.0,3781.0,0.0,90599.43999999974,0.0,4.0
2022-02-17,2,0.0,10912200.0,3852.0,0.0,90599.43999999974,0.0,4.0
2022-02-18,1,1.0,11969700.0,3884.0,2366.24,92965.67999999975,0.026117600726891954,4.0
2022-02-22,2,1.0,16809500.0,4024.0,3377.16,96342.83999999975,0.03632695420503573,4.0
2022-02-23,2,1.0,16296200.0,4249.0,7220.300000000012,103563.13999999977,0.07494381523318228,4.0
2022-02-24,0,2.0,27356100.0,4510.0,-11232.9,92330.23999999977,-0.10846426634032169,4.0
2022-02-25,0,0.0,13511700.0,3927.0,0.0,92330.23999999977,0.0,4.0
2022-02-28,0,0.0,18310700.0,3897.0,0.0,92330.23999999977,0.0,4.0
2022-03-01,2,0.0,21884800.0,3956.0,0.0,92330.23999999977,0.0,4.0
2022-03-02,0,1.0,16881400.0,2982.0,-4595.28,87734.95999999977,-0.04977004283753628,3.08
2022-03-03,1,0.0,14831600.0,3469.0,0.0,87734.95999999977,0.0,3.775
2022-03-04,0,0.0,17167400.0,3477.0,0.0,87734.95999999977,0.0,3.775
2022-03-07,2,0.0,16533900.0,3573.0,0.0,87734.95999999977,0.0,3.775
2022-03-08,1,2.0,22316800.0,3152.0,2487.08,90222.03999999978,0.02834765069705414,3.31
2022-03-09,1,1.0,18757400.0,3472.0,-176.6,90045.43999999977,-0.0019573931159172497,3.61
2022-03-10,0,0.0,13317200.0,3470.0,0.0,90045.43999999977,0.0,3.61
2022-03-11,2,0.0,10695200.0,2640.0,0.0,90045.43999999977,0.0,2.725
2022-03-14,1,1.0,12988000.0,2400.0,573.0,90618.43999999977,0.006363453829533183,2.485
2022-03-15,0,0.0,11204900.0,2377.0,0.0,90618.43999999977,0.0,2.485
2022-03-16,0,0.0,15840900.0,3446.0,0.0,90618.43999999977,0.0,3.65
2022-03-17,0,0.0,10897900.0,3403.0,0.0,90618.43999999977,0.0,3.65
2022-03-18,0,0.0,14921800.0,2721.0,0.0,90618.43999999977,0.0,2.93
2022-03-21,0,0.0,10821400.0,3053.0,0.0,90618.43999999977,0.0,3.295
2022-03-22,0,0.0,8292000.0,2087.0,0.0,90618.43999999977,0.0,2.265
2022-03-23,1,0.0,10475400.0,2638.0,0.0,90618.43999999977,0.0,2.835
2022-03-24,1,1.0,7698900.0,2350.0,-567.0,90051.43999999977,-0.006257004644970698,2.545
2022-03-25,0,0.0,7350200.0,2321.0,0.0,90051.43999999977,0.0,2.545
2022-03-28,1,0.0,7940900.0,2320.0,0.0,90051.43999999977,0.0,2.545
2022-03-29,1,0.0,12157500.0,2299.0,0.0,90051.43999999977,0.0,2.545
2022-03-30,1,0.0,8731200.0,1994.0,0.0,90051.43999999977,0.0,2.205
2022-03-31,2,0.0,9441900.0,2025.0,0.0,90051.43999999977,0.0,2.205
2022-04-01,2,1.0,11182200.0,3657.0,6616.170000000008,96667.60999999978,0.07347100723764144,3.95
2022-04-04,1,1.0,10436500.0,3980.0,-241.8,96425.80999999978,-0.002501354900571129,4.0
2022-04-05,2,0.0,15332800.0,4028.0,0.0,96425.80999999978,0.0,4.0
2022-04-06,1,1.0,15573200.0,4059.0,-246.54,96179.26999999979,-0.002556784329838635,4.0
2022-04-07,0,1.0,12381300.0,4035.0,-2706.45,93472.81999999979,-0.028139639654158333,4.0
2022-04-08,1,0.0,12923200.0,3944.0,0.0,93472.81999999979,0.0,4.0
2022-04-11,1,1.0,11246300.0,3956.0,0.0,93472.81999999979,0.0,4.0
2022-04-12,1,1.0,11473900.0,3962.0,1700.66,95173.47999999979,0.018194165961827213,4.0
2022-04-13,0,1.0,7661100.0,3997.0,-2760.93,92412.5499999998,-0.02900944674924144,4.0
2022-04-14,1,0.0,8252400.0,3885.0,0.0,92412.5499999998,0.0,4.0
2022-04-18,1,0.0,8701000.0,3899.0,0.0,92412.5499999998,0.0,4.0
2022-04-19,0,0.0,10920100.0,3829.0,0.0,92412.5499999998,0.0,4.0
2022-04-20,1,0.0,8623000.0,3809.0,0.0,92412.5499999998,0.0,4.0
2022-04-21,2,0.0,11117200.0,3848.0,0.0,92412.5499999998,0.0,4.0
2022-04-22,2,1.0,12030400.0,3945.0,6940.20000000002,99352.74999999983,0.07510018931411411,4.0
2022-04-25,1,2.0,16391100.0,4241.0,-2293.14,97059.60999999983,-0.023080790415967334,4.0
2022-04-26,2,0.0,14594100.0,4236.0,0.0,97059.60999999983,0.0,4.0
2022-04-27,0,2.0,13363100.0,4220.0,-1648.8,95410.80999999982,-0.016987498713419535,4.0
2022-04-28,0,0.0,13461600.0,3492.0,0.0,95410.80999999982,0.0,3.405
2022-04-29,2,0.0,15135400.0,4214.0,0.0,95410.80999999982,0.0,4.0
2022-05-02,1,2.0,19101300.0,4205.0,-1222.45,94188.35999999983,-0.012812489486254242,4.0
2022-05-03,0,1.0,13315900.0,3897.0,-1600.77,92587.58999999982,-0.016995412171949997,3.78
2022-05-04,0,0.0,18468900.0,3723.0,0.0,92587.58999999982,0.0,3.78
2022-05-05,2,0.0,24943700.0,3823.0,0.0,92587.58999999982,0.0,3.78
2022-05-06,2,2.0,24153900.0,4073.0,6839.640000000028,99427.22999999985,0.07387210316199,4.0
2022-05-09,2,1.0,21188700.0,4482.0,5106.48,104533.70999999985,0.051358968765397695,4.0
2022-05-10,2,2.0,22935000.0,4743.0,7822.950000000027,112356.65999999987,0.07483662447262263,4.0
2022-05-11,1,2.0,21838600.0,5145.0,3752.85,116109.50999999988,0.033401224279896,4.0
2022-05-12,0,1.0,18517400.0,5307.0,-3240.27,112869.23999999987,-0.02790701640201576,4.0
2022-05-13,0,0.0,12837800.0,5094.0,0.0,112869.23999999987,0.0,4.0
2022-05-16,1,0.0,10865900.0,5102.0,0.0,112869.23999999987,0.0,4.0
2022-05-17,0,0.0,9490500.0,4988.0,0.0,112869.23999999987,0.0,4.0
2022-05-18,2,0.0,11173000.0,5181.0,0.0,112869.23999999987,0.0,4.0
2022-05-19,1,2.0,14482000.0,5228.0,-682.64,112186.59999999987,-0.006048060569912583,4.0
2022-05-20,2,1.0,15695100.0,5253.0,8349.270000000019,120535.8699999999,0.0744230594384716,4.0
2022-05-23,0,1.0,11989100.0,5553.0,-3168.21,117367.65999999989,-0.026284374933370547,4.0
2022-05-24,1,0.0,9917000.0,5410.0,0.0,117367.65999999989,0.0,4.0
2022-05-25,0,0.0,9460100.0,5379.0,0.0,117367.65999999989,0.0,4.0
2022-05-26,0,0.0,8028100.0,5272.0,0.0,117367.65999999989,0.0,4.0
2022-05-27,0,0.0,8669600.0,5166.0,0.0,117367.65999999989,0.0,4.0
2022-05-31,1,0.0,14498300.0,5208.0,0.0,117367.65999999989,0.0,4.0
2022-06-01,2,1.0,8713700.0,5240.0,8747.800000000008,126115.45999999989,0.07453330840880712,4.0
2022-06-02,0,1.0,8432500.0,5525.0,-6025.25,120090.20999999989,-0.04777566525150845,4.0
2022-06-03,0,0.0,6828800.0,5281.0,0.0,120090.20999999989,0.0,4.0
2022-06-06,1,0.0,8334500.0,5259.0,0.0,120090.20999999989,0.0,4.0
2022-06-07,0,0.0,7427700.0,5189.0,0.0,120090.20999999989,0.0,4.0
2022-06-08,2,0.0,7028700.0,5285.0,0.0,120090.20999999989,0.0,4.0
2022-06-09,2,1.0,6737800.0,5391.0,7598.31,127688.51999999989,0.06327168551041762,4.0
2022-06-10,2,1.0,10416600.0,5907.0,6199.35,133887.86999999988,0.048550566644518955,4.0
2022-06-13,2,2.0,18353300.0,6385.0,5679.65,139567.51999999987,0.042420945228272,4.0
2022-06-14,1,2.0,10512800.0,6673.0,3800.61,143368.12999999986,0.027231335772105014,4.0
2022-06-15,1,1.0,13335200.0,6789.0,-1089.24,142278.88999999987,-0.007597504410499001,4.0
2022-06-16,2,0.0,13500700.0,6970.0,0.0,142278.88999999987,0.0,4.0
2022-06-17,1,2.0,14253500.0,6988.0,765.68,143044.56999999986,0.005381543249318277,4.0
2022-06-21,1,0.0,9161600.0,6900.0,0.0,143044.56999999986,0.0,4.0
2022-06-22,0,0.0,11136800.0,6938.0,0.0,143044.56999999986,0.0,4.0
2022-06-23,1,1.0,9744400.0,6974.0,2716.86,145761.42999999985,0.01899310124110265,4.0
2022-06-24,0,0.0,9634000.0,6866.0,0.0,145761.42999999985,0.0,4.0
2022-06-27,1,0.0,6361300.0,6882.0,0.0,145761.42999999985,0.0,4.0
2022-06-28,2,1.0,6476300.0,6963.0,10928.91000000005,156690.3399999999,0.07497806518500871,4.0
2022-06-29,2,1.0,6818200.0,7529.0,4890.85,161581.18999999992,0.031213474934064234,4.0
2022-06-30,0,1.0,8708500.0,7740.0,-9832.8,151748.38999999993,-0.060853617924215064,4.0
2022-07-01,0,0.0,11717900.0,7207.0,0.0,151748.38999999993,0.0,4.0
2022-07-05,1,0.0,10994500.0,7316.0,0.0,151748.38999999993,0.0,4.0
2022-07-06,1,2.0,9781700.0,7274.0,-2112.46,149635.92999999993,-0.013920806672149788,4.0
2022-07-07,0,0.0,5865600.0,7089.0,0.0,149635.92999999993,0.0,4.0
2022-07-08,1,0.0,4912800.0,7122.0,0.0,149635.92999999993,0.0,4.0
2022-07-11,1,1.0,7985000.0,7169.0,570.52,150206.44999999992,0.003812720648042056,4.0
2022-07-12,1,1.0,8018000.0,7219.0,-869.28,149337.16999999993,-0.005787234835787691,4.0
2022-07-13,0,1.0,9498600.0,7266.0,-2328.12,147009.04999999993,-0.01558968875598754,4.0
2022-07-14,0,1.0,6825200.0,7193.0,-5110.03,141899.01999999993,-0.034759968859060075,4.0
2022-07-15,1,0.0,7855600.0,6836.0,0.0,141899.01999999993,0.0,4.0
2022-07-18,2,0.0,6282000.0,6878.0,0.0,141899.01999999993,0.0,4.0
2022-07-19,0,0.0,7326900.0,6640.0,0.0,141899.01999999993,0.0,4.0
2022-07-20,0,0.0,8260600.0,6589.0,0.0,141899.01999999993,0.0,4.0
2022-07-21,0,0.0,5899300.0,6542.0,0.0,141899.01999999993,0.0,4.0
2022-07-22,1,0.0,5969800.0,6564.0,0.0,141899.01999999993,0.0,4.0
2022-07-25,0,1.0,6154900.0,6533.0,-2028.23,139870.78999999992,-0.014293474331253386,4.0
2022-07-26,1,0.0,5522200.0,6474.0,0.0,139870.78999999992,0.0,4.0
2022-07-27,0,0.0,8662100.0,6375.0,0.0,139870.78999999992,0.0,4.0
2022-07-28,0,0.0,8668500.0,6244.0,0.0,139870.78999999992,0.0,4.0
2022-07-29,0,0.0,9000600.0,6119.0,0.0,139870.78999999992,0.0,4.0
2022-08-01,0,0.0,8599400.0,6112.0,0.0,139870.78999999992,0.0,4.0
2022-08-02,1,0.0,10039900.0,6178.0,0.0,139870.78999999992,0.0,4.0
2022-08-03,0,1.0,5509400.0,6120.0,-2818.2,137052.5899999999,-0.020148595714659323,4.0
2022-08-04,0,0.0,5339300.0,5975.0,0.0,137052.5899999999,0.0,4.0
2022-08-05,0,0.0,7857300.0,5965.0,0.0,137052.5899999999,0.0,4.0
2022-08-08,1,0.0,5606000.0,5967.0,0.0,137052.5899999999,0.0,4.0
2022-08-09,1,0.0,4398000.0,5989.0,0.0,137052.5899999999,0.0,4.0
2022-08-10,0,0.0,5967000.0,5860.0,0.0,137052.5899999999,0.0,4.0
2022-08-11,1,0.0,5711600.0,5830.0,0.0,137052.5899999999,0.0,4.0
2022-08-12,0,0.0,7808200.0,5743.0,0.0,137052.5899999999,0.0,4.0
2022-08-15,0,0.0,6558400.0,5729.0,0.0,137052.5899999999,0.0,4.0
2022-08-16,0,0.0,5564200.0,5703.0,0.0,137052.5899999999,0.0,4.0
2022-08-17,0,0.0,6578800.0,5750.0,0.0,137052.5899999999,0.0,4.0
2022-08-18,0,1.0,7003400.0,5726.0,-1262.72,135789.8699999999,-0.0092133975724209,4.0
2022-08-19,1,0.0,6893400.0,5748.0,0.0,135789.8699999999,0.0,4.0
2022-08-22,1,1.0,5804800.0,5859.0,3805.35,139595.2199999999,0.028023813558404775,4.0
2022-08-23,1,1.0,9874700.0,6012.0,-844.68,138750.53999999992,-0.006050923520160567,4.0
2022-08-24,0,0.0,6443800.0,5956.0,0.0,138750.53999999992,0.0,4.0
2022-08-25,0,0.0,6045900.0,5866.0,0.0,138750.53999999992,0.0,4.0
2022-08-26,2,0.0,8006200.0,6077.0,0.0,138750.53999999992,0.0,4.0
2022-08-29,1,2.0,6386900.0,6104.0,-1101.72,137648.81999999992,-0.007940293421560773,4.0
2022-08-30,2,1.0,9546600.0,6145.0,10259.15000000001,147907.96999999994,0.07453133270593981,4.0
2022-08-31,2,2.0,9683700.0,6659.0,7455.08,155363.04999999993,0.05040350428715912,4.0
2022-09-01,0,1.0,8790000.0,6984.0,-4961.64,150401.40999999992,-0.03193577880969778,4.0
2022-09-02,2,0.0,9839300.0,6827.0,0.0,150401.40999999992,0.0,4.0
2022-09-06,1,1.0,11438600.0,6817.0,-752.87,149648.53999999992,-0.005005737645677577,4.0
2022-09-07,0,0.0,7934100.0,6676.0,0.0,149648.53999999992,0.0,4.0
2022-09-08,0,0.0,6979900.0,6656.0,0.0,149648.53999999992,0.0,4.0
2022-09-09,0,0.0,7440000.0,6570.0,0.0,149648.53999999992,0.0,4.0
2022-09-12,1,0.0,5874000.0,6532.0,0.0,149648.53999999992,0.0,4.0
2022-09-13,2,0.0,11236300.0,6787.0,0.0,149648.53999999992,0.0,4.0
2022-09-14,1,2.0,8889400.0,6800.0,813.0,150461.53999999992,0.005432729246807266,4.0
2022-09-15,1,1.0,10688800.0,6909.0,5869.65,156331.18999999992,0.03901096585878361,4.0
2022-09-16,1,1.0,19141400.0,7331.0,-1029.34,155301.84999999992,-0.006584354663966896,4.0
2022-09-19,0,1.0,8455400.0,7186.0,-12578.5,142723.34999999992,-0.08099388384620021,4.0
2022-09-20,1,0.0,6652500.0,6687.0,0.0,142723.34999999992,0.0,4.0
2022-09-21,2,1.0,10846700.0,6777.0,10704.659999999989,153428.0099999999,0.07500286393221556,4.0
2022-09-22,2,1.0,8925600.0,7396.0,7836.76,161264.7699999999,0.05107776604806391,4.0
2022-09-23,2,2.0,13831600.0,7923.0,11960.730000000041,173225.49999999994,0.07416827618332289,4.0
2022-09-26,1,2.0,9241600.0,8602.0,5244.22,178469.71999999994,0.030273949274211898,4.0
2022-09-27,2,1.0,12179600.0,8891.0,13244.589999999955,191714.3099999999,0.07421197276490354,4.0
2022-09-28,0,0.0,11920100.0,9346.0,0.0,191714.3099999999,0.0,4.0
2022-09-29,2,0.0,9357400.0,9510.0,0.0,191714.3099999999,0.0,4.0
2022-09-30,1,1.0,8935700.0,9637.0,7995.71,199710.0199999999,0.0417063807078355,4.0
2022-10-03,0,2.0,8612500.0,9744.0,-14813.88,184896.1399999999,-0.07417694915858508,4.0
2022-10-04,0,0.0,9676100.0,8718.0,0.0,184896.1399999999,0.0,4.0
2022-10-05,0,0.0,7055800.0,8765.0,0.0,184896.1399999999,0.0,4.0
2022-10-06,1,1.0,8813300.0,8867.0,4785.18,189681.3199999999,0.025880367215886713,4.0
2022-10-07,2,1.0,7415200.0,9275.0,7417.0,197098.3199999999,0.039102427165732534,4.0
2022-10-10,1,1.0,7564300.0,9604.0,3838.6,200936.9199999999,0.01947555920314281,4.0
2022-10-11,0,0.0,8661700.0,9793.0,0.0,200936.9199999999,0.0,4.0
2022-10-12,1,0.0,6727400.0,9870.0,0.0,200936.9199999999,0.0,4.0
2022-10-13,0,2.0,18956100.0,9656.0,-35247.4,165689.5199999999,-0.1754152497211563,4.0
2022-10-14,2,0.0,9432900.0,8141.0,0.0,165689.5199999999,0.0,4.0
2022-10-17,0,1.0,9541100.0,7967.0,-2711.78,162977.7399999999,-0.01636663562064755,4.0
2022-10-18,1,0.0,10160500.0,7653.0,0.0,162977.7399999999,0.0,4.0
2022-10-19,1,0.0,7705500.0,7707.0,0.0,162977.7399999999,0.0,4.0
2022-10-20,2,1.0,8773200.0,7861.0,12181.549999999977,175159.2899999999,0.07474364290485314,4.0
2022-10-21,0,1.0,13148200.0,8224.0,-18095.8,157063.4899999999,-0.10331053522767764,4.0
