date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2020-04-15,2,2.0,63482000.0,173038.0,22491.939999999828,875573.6599999989,0.026365516307159664,4.0
2020-04-16,0,2.0,68907600.0,180810.0,23502.30000000046,899075.9599999994,0.026842173392928048,4.0
2020-04-17,1,2.0,88698600.0,176375.0,22925.749999999825,922001.7099999993,0.0254992359043833,4.0
2020-04-20,2,1.0,59063100.0,184032.0,0.0,922001.7099999993,0.0,4.0
2020-04-21,2,2.0,71957900.0,190201.0,7605.04,929606.7499999993,0.008248401187889387,4.0
2020-04-22,0,2.0,47507800.0,189715.0,24659.94999999981,954266.6999999991,0.026527292320112528,4.0
2020-04-23,2,1.0,71740200.0,195546.0,0.0,954266.6999999991,0.0,4.0
2020-04-24,2,1.0,33825300.0,192781.0,0.0,954266.6999999991,0.0,4.0
2020-04-27,1,1.0,109435100.0,186471.0,0.0,954266.6999999991,0.0,4.0
2020-04-28,0,1.0,46452300.0,184488.0,0.0,954266.6999999991,0.0,4.0
2020-04-29,2,1.0,70064400.0,179289.0,0.0,954266.6999999991,0.0,4.0
2020-04-30,2,1.0,56745700.0,183866.0,0.0,954266.6999999991,0.0,4.0
2020-05-01,0,2.0,37534300.0,189998.0,24696.739999999812,978963.4399999989,0.025880333034779213,4.0
2020-05-04,2,2.0,50177200.0,196677.0,25565.009999999806,1004528.4499999987,0.026114366436401193,4.0
2020-05-05,0,2.0,65123000.0,202423.0,26311.989999999798,1030840.4399999984,0.026193374612734743,4.0
2020-05-06,0,2.0,63738400.0,212325.0,27599.250000000542,1058439.689999999,0.02677354217884642,4.0
2020-05-07,1,2.0,61339000.0,213072.0,-42617.4,1015822.289999999,-0.040264363102256784,4.0
2020-05-08,1,1.0,42218300.0,200162.0,0.0,1015822.289999999,0.0,4.0
2020-05-11,2,1.0,54994900.0,204082.0,0.0,1015822.289999999,0.0,4.0
2020-05-12,0,2.0,62202700.0,209555.0,27239.14999999979,1043061.4399999988,0.026814877236056578,4.0
2020-05-13,0,2.0,86848300.0,221692.0,28816.95999999978,1071878.3999999985,0.027627289146073375,4.0
2020-05-14,1,2.0,103763100.0,222150.0,26654.999999999432,1098533.399999998,0.024867559603775513,4.0
2020-05-15,2,1.0,70285000.0,229219.0,0.0,1098533.399999998,0.0,4.0
2020-05-18,1,1.0,79548500.0,217962.0,0.0,1098533.399999998,0.0,4.0
2020-05-19,0,1.0,56673200.0,223506.0,0.0,1098533.399999998,0.0,4.0
2020-05-20,1,1.0,50402600.0,218613.0,0.0,1098533.399999998,0.0,4.0
2020-05-21,2,1.0,49939900.0,219268.0,0.0,1098533.399999998,0.0,4.0
2020-05-22,2,1.0,37584500.0,220146.0,0.0,1098533.399999998,0.0,4.0
2020-05-26,1,1.0,108349200.0,209244.0,0.0,1098533.399999998,0.0,4.0
2020-05-27,0,1.0,121521200.0,200553.0,0.0,1098533.399999998,0.0,4.0
2020-05-28,0,1.0,101590100.0,203715.0,0.0,1098533.399999998,0.0,4.0
2020-05-29,2,1.0,86969000.0,206103.0,0.0,1098533.399999998,0.0,4.0
2020-06-01,1,2.0,52619200.0,203715.0,28517.09999999939,1127050.4999999974,0.025959247119841322,4.0
2020-06-02,2,1.0,52572800.0,207368.0,0.0,1127050.4999999974,0.0,4.0
2020-06-03,1,1.0,77622900.0,199920.0,0.0,1127050.4999999974,0.0,4.0
2020-06-04,1,1.0,97575100.0,195668.0,0.0,1127050.4999999974,0.0,4.0
2020-06-05,0,1.0,135859300.0,188627.0,0.0,1127050.4999999974,0.0,4.0
2020-06-08,1,1.0,80298400.0,185141.0,0.0,1127050.4999999974,0.0,4.0
2020-06-09,2,1.0,92833100.0,189102.0,0.0,1127050.4999999974,0.0,4.0
2020-06-10,0,2.0,110848900.0,196521.0,31440.36000000003,1158490.8599999975,0.027896141299791122,4.0
2020-06-11,0,2.0,233116600.0,219931.0,30787.340000000124,1189278.1999999976,0.026575384461816176,4.0
2020-06-12,0,2.0,127502900.0,219221.0,32880.14999999969,1222158.3499999973,0.027647147656452153,4.0
2020-06-15,1,1.0,92469500.0,222109.0,0.0,1222158.3499999973,0.0,4.0
2020-06-16,0,1.0,108121300.0,218730.0,0.0,1222158.3499999973,0.0,4.0
2020-06-17,0,1.0,56320900.0,222109.0,0.0,1222158.3499999973,0.0,4.0
2020-06-18,1,2.0,61206500.0,222311.0,-42242.09,1179916.2599999972,-0.03456351625793841,4.0
2020-06-19,0,1.0,99903900.0,216101.0,0.0,1179916.2599999972,0.0,4.0
2020-06-22,2,2.0,47929500.0,217195.0,30404.300000000123,1210320.5599999973,0.025768184599812338,4.0
2020-06-23,0,2.0,47218900.0,221771.0,33262.64999999968,1243583.209999997,0.02748251256675327,4.0
2020-06-24,0,1.0,90217500.0,236198.0,0.0,1243583.209999997,0.0,4.0
2020-06-25,1,2.0,110208900.0,230080.0,-144953.4,1098629.809999997,-0.11656107836965757,4.0
2020-06-26,0,1.0,123959100.0,212295.0,0.0,1098629.809999997,0.0,4.0
2020-06-29,2,2.0,69107100.0,209962.0,29391.68000000012,1128021.4899999972,0.026753033398939197,4.0
2020-06-30,1,1.0,60653100.0,212733.0,0.0,1128021.4899999972,0.0,4.0
2020-07-01,0,1.0,60500300.0,214554.0,0.0,1128021.4899999972,0.0,4.0
2020-07-02,0,1.0,50841900.0,214350.0,0.0,1128021.4899999972,0.0,4.0
2020-07-06,2,1.0,60271700.0,210255.0,0.0,1128021.4899999972,0.0,4.0
2020-07-07,0,1.0,43810900.0,214656.0,0.0,1128021.4899999972,0.0,4.0
2020-07-08,1,2.0,53046100.0,212433.0,-48862.59,1079158.899999997,-0.04331707368447402,4.0
2020-07-09,0,1.0,71163700.0,207630.0,0.0,1079158.899999997,0.0,4.0
2020-07-10,1,1.0,94440600.0,200773.0,0.0,1079158.899999997,0.0,4.0
2020-07-13,0,1.0,102487100.0,199844.0,0.0,1079158.899999997,0.0,4.0
2020-07-14,1,1.0,102468300.0,198831.0,0.0,1079158.899999997,0.0,4.0
2020-07-15,2,1.0,90561800.0,194969.0,0.0,1079158.899999997,0.0,4.0
2020-07-16,1,1.0,74678500.0,194969.0,0.0,1079158.899999997,0.0,4.0
2020-07-17,0,1.0,47033200.0,196657.0,0.0,1079158.899999997,0.0,4.0
2020-07-20,2,2.0,40127600.0,197557.0,-3954.14,1075204.7599999972,-0.0036640943238293033,4.0
2020-07-21,1,1.0,46491300.0,193034.0,0.0,1075204.7599999972,0.0,4.0
2020-07-22,2,1.0,44437400.0,193034.0,0.0,1075204.7599999972,0.0,4.0
2020-07-23,2,1.0,49916100.0,192861.0,0.0,1075204.7599999972,0.0,4.0
2020-07-24,2,1.0,41245600.0,193295.0,0.0,1075204.7599999972,0.0,4.0
2020-07-27,2,2.0,43060200.0,194960.0,29240.999999999724,1104445.759999997,0.027195750137861907,4.0
2020-07-28,2,2.0,35370500.0,200717.0,-6024.51,1098421.249999997,-0.00545478122891252,4.0
2020-07-29,1,1.0,36491600.0,195971.0,0.0,1098421.249999997,0.0,4.0
2020-07-30,2,1.0,53994600.0,199531.0,0.0,1098421.249999997,0.0,4.0
2020-07-31,2,2.0,50115900.0,199440.0,29913.000000000426,1128334.2499999974,0.027232721508256175,4.0
2020-08-03,2,1.0,42982100.0,204315.0,0.0,1128334.2499999974,0.0,4.0
2020-08-04,2,1.0,30754400.0,205151.0,0.0,1128334.2499999974,0.0,4.0
2020-08-05,1,1.0,34860700.0,202391.0,0.0,1128334.2499999974,0.0,4.0
2020-08-06,2,1.0,33115400.0,202482.0,0.0,1128334.2499999974,0.0,4.0
2020-08-07,1,1.0,63302800.0,198214.0,0.0,1128334.2499999974,0.0,4.0
2020-08-10,2,1.0,45436100.0,196831.0,0.0,1128334.2499999974,0.0,4.0
2020-08-11,2,1.0,73758600.0,194540.0,0.0,1128334.2499999974,0.0,4.0
2020-08-12,0,1.0,58793600.0,195044.0,0.0,1128334.2499999974,0.0,4.0
2020-08-13,2,1.0,35222500.0,196317.0,0.0,1128334.2499999974,0.0,4.0
2020-08-14,1,2.0,28276900.0,195551.0,-39113.2,1089221.0499999975,-0.0346645508633634,4.0
2020-08-17,0,1.0,53397000.0,191933.0,0.0,1089221.0499999975,0.0,4.0
2020-08-18,2,2.0,35502500.0,193209.0,28978.350000000413,1118199.3999999978,0.026604654766817504,4.0
2020-08-19,2,2.0,59847200.0,198438.0,29762.699999999717,1147962.0999999975,0.026616630271845798,4.0
2020-08-20,2,2.0,45586100.0,205635.0,-10284.75,1137677.3499999975,-0.008959137239809567,4.0
2020-08-21,2,2.0,35349200.0,204250.0,2039.5,1139716.8499999975,0.0017926875313110102,4.0
2020-08-24,1,1.0,51010900.0,199862.0,0.0,1139716.8499999975,0.0,4.0
2020-08-25,2,1.0,55236900.0,199251.0,0.0,1139716.8499999975,0.0,4.0
2020-08-26,2,1.0,30646600.0,200213.0,0.0,1139716.8499999975,0.0,4.0
2020-08-27,1,1.0,66463900.0,196927.0,0.0,1139716.8499999975,0.0,4.0
2020-08-28,2,1.0,49170600.0,196080.0,0.0,1139716.8499999975,0.0,4.0
2020-08-31,0,1.0,52259000.0,198470.0,0.0,1139716.8499999975,0.0,4.0
2020-09-01,1,2.0,42036100.0,197953.0,-35634.54,1104082.3099999975,-0.03126613421570468,4.0
2020-09-02,1,1.0,48432500.0,189055.0,0.0,1104082.3099999975,0.0,4.0
2020-09-03,0,1.0,98405500.0,191930.0,0.0,1104082.3099999975,0.0,4.0
2020-09-04,0,1.0,111105500.0,190523.0,0.0,1104082.3099999975,0.0,4.0
2020-09-08,0,1.0,84687600.0,195499.0,0.0,1104082.3099999975,0.0,4.0
2020-09-09,2,2.0,52321200.0,193613.0,29038.950000000412,1133121.259999998,0.026301435805089923,4.0
2020-09-10,0,1.0,55515300.0,201533.0,0.0,1133121.259999998,0.0,4.0
2020-09-11,1,2.0,69285700.0,200109.0,-24016.08,1109105.1799999978,-0.02119462483653345,4.0
2020-09-14,1,1.0,51021000.0,193223.0,0.0,1109105.1799999978,0.0,4.0
2020-09-15,0,1.0,48459900.0,195868.0,0.0,1109105.1799999978,0.0,4.0
2020-09-16,1,1.0,62119900.0,193645.0,0.0,1109105.1799999978,0.0,4.0
2020-09-17,2,1.0,47334200.0,195695.0,0.0,1109105.1799999978,0.0,4.0
2020-09-18,2,2.0,61707200.0,196128.0,9803.4,1118908.5799999977,0.008839017414020045,4.0
2020-09-21,0,2.0,72307300.0,202884.0,30429.59999999971,1149338.1799999974,0.0271957875235882,4.0
2020-09-22,0,2.0,84561500.0,210212.0,31528.7999999997,1180866.9799999972,0.02743213490045182,4.0
2020-09-23,0,2.0,54282500.0,220929.0,33136.35000000047,1214003.3299999977,0.028061035291206737,4.0
2020-09-24,2,2.0,56512300.0,226598.0,31720.72000000013,1245724.049999998,0.0261290222325834,4.0
2020-09-25,1,1.0,46026600.0,230156.0,0.0,1245724.049999998,0.0,4.0
2020-09-28,1,1.0,62803500.0,224758.0,0.0,1245724.049999998,0.0,4.0
2020-09-29,0,1.0,53250800.0,227633.0,0.0,1245724.049999998,0.0,4.0
2020-09-30,1,1.0,66732200.0,224657.0,0.0,1245724.049999998,0.0,4.0
2020-10-01,2,1.0,65766100.0,224252.0,0.0,1245724.049999998,0.0,4.0
2020-10-02,1,1.0,63368100.0,222450.0,0.0,1245724.049999998,0.0,4.0
2020-10-05,1,1.0,58911700.0,218932.0,0.0,1245724.049999998,0.0,4.0
2020-10-06,0,1.0,88404900.0,221167.0,0.0,1245724.049999998,0.0,4.0
2020-10-07,1,1.0,53815200.0,217498.0,0.0,1245724.049999998,0.0,4.0
2020-10-08,1,1.0,57646300.0,214502.0,0.0,1245724.049999998,0.0,4.0
2020-10-09,2,1.0,52031600.0,214318.0,0.0,1245724.049999998,0.0,4.0
2020-10-12,1,1.0,45931400.0,211947.0,0.0,1245724.049999998,0.0,4.0
2020-10-13,0,1.0,60377800.0,216083.0,0.0,1245724.049999998,0.0,4.0
2020-10-14,0,2.0,48982200.0,218165.0,32721.74999999969,1278445.7999999977,0.02626725397169616,4.0
2020-10-15,1,2.0,41637200.0,222241.0,-84454.58,1193991.2199999976,-0.0660603523434472,4.0
2020-10-16,2,1.0,40103600.0,207380.0,0.0,1193991.2199999976,0.0,4.0
2020-10-19,0,1.0,42989000.0,210580.0,0.0,1193991.2199999976,0.0,4.0
2020-10-20,2,2.0,67293900.0,208830.0,-8356.2,1185635.0199999977,-0.006998543925641254,4.0
2020-10-21,2,1.0,44307200.0,208463.0,0.0,1185635.0199999977,0.0,4.0
2020-10-22,1,1.0,39511800.0,204419.0,0.0,1185635.0199999977,0.0,4.0
2020-10-23,2,1.0,45092700.0,203804.0,0.0,1185635.0199999977,0.0,4.0
2020-10-26,0,1.0,54015100.0,208463.0,0.0,1185635.0199999977,0.0,4.0
2020-10-27,0,2.0,46083300.0,212384.0,31854.599999999697,1217489.6199999973,0.026867121384454018,4.0
2020-10-28,2,2.0,89288300.0,223803.0,31329.420000000126,1248819.0399999975,0.02573280255153243,4.0
2020-10-29,1,2.0,60908400.0,227782.0,31886.48000000013,1280705.5199999977,0.025533307051436527,4.0
2020-10-30,1,1.0,66221600.0,232961.0,0.0,1280705.5199999977,0.0,4.0
2020-11-02,1,1.0,65136000.0,228595.0,0.0,1280705.5199999977,0.0,4.0
2020-11-03,1,1.0,79834200.0,223704.0,0.0,1280705.5199999977,0.0,4.0
2020-11-04,2,1.0,87397400.0,226273.0,0.0,1280705.5199999977,0.0,4.0
2020-11-05,1,1.0,65942300.0,220906.0,0.0,1280705.5199999977,0.0,4.0
2020-11-06,0,1.0,60783500.0,222731.0,0.0,1280705.5199999977,0.0,4.0
2020-11-09,1,1.0,162966800.0,205818.0,0.0,1280705.5199999977,0.0,4.0
2020-11-10,2,1.0,85851200.0,204749.0,0.0,1280705.5199999977,0.0,4.0
2020-11-11,0,1.0,65062400.0,205570.0,0.0,1280705.5199999977,0.0,4.0
2020-11-12,2,1.0,62733800.0,209009.0,0.0,1280705.5199999977,0.0,4.0
2020-11-13,1,2.0,45031800.0,205653.0,-34964.01,1245741.5099999977,-0.027300585071266092,4.0
2020-11-16,2,1.0,67556100.0,195640.0,0.0,1245741.5099999977,0.0,4.0
2020-11-17,1,1.0,63679700.0,195948.0,0.0,1245741.5099999977,0.0,4.0
2020-11-18,0,1.0,71578400.0,197815.0,0.0,1245741.5099999977,0.0,4.0
2020-11-19,1,2.0,47194800.0,197189.0,-41412.69,1204328.8199999977,-0.03324340536745862,4.0
2020-11-20,2,1.0,39974700.0,192307.0,0.0,1204328.8199999977,0.0,4.0
2020-11-23,1,2.0,51870500.0,188766.0,-28317.9,1176010.9199999978,-0.02351342883250107,4.0
2020-11-24,1,1.0,60983200.0,178116.0,0.0,1176010.9199999978,0.0,4.0
2020-11-25,2,1.0,45204600.0,178725.0,0.0,1176010.9199999978,0.0,4.0
2020-11-27,2,1.0,26981200.0,179269.0,0.0,1176010.9199999978,0.0,4.0
2020-11-30,0,2.0,72524200.0,183036.0,31113.11999999966,1207124.0399999975,0.026456489026479124,4.0
2020-12-01,2,2.0,53972100.0,185070.0,16653.3,1223777.3399999975,0.01379584818806201,4.0
2020-12-02,1,1.0,57471800.0,178602.0,0.0,1223777.3399999975,0.0,3.85
2020-12-03,2,1.0,49566000.0,178535.0,0.0,1223777.3399999975,0.0,3.85
2020-12-04,1,1.0,52713100.0,176396.0,0.0,1223777.3399999975,0.0,3.85
2020-12-07,2,1.0,34631600.0,177593.0,0.0,1223777.3399999975,0.0,3.85
2020-12-08,1,1.0,31628500.0,177659.0,0.0,1223777.3399999975,0.0,3.85
2020-12-09,0,1.0,47589600.0,178130.0,0.0,1223777.3399999975,0.0,3.85
2020-12-10,1,1.0,41298300.0,177794.0,0.0,1223777.3399999975,0.0,3.85
2020-12-11,2,1.0,48216300.0,114772.0,0.0,1223777.3399999975,0.0,2.46
2020-12-14,0,2.0,38302900.0,51443.0,9256.739999999985,1233034.0799999975,0.00756407207213039,1.09
2020-12-15,1,2.0,38604200.0,40446.0,-9710.04,1223324.0399999975,-0.00787491615803515,0.865
2020-12-16,2,1.0,55602800.0,40067.0,0.0,1223324.0399999975,0.0,0.865
2020-12-17,2,1.0,38510900.0,39946.0,0.0,1223324.0399999975,0.0,0.865
2020-12-18,0,1.0,56080100.0,40296.0,0.0,1223324.0399999975,0.0,0.865
2020-12-21,2,1.0,77688100.0,109644.0,0.0,1223324.0399999975,0.0,2.385
2020-12-22,0,1.0,42317900.0,110725.0,0.0,1223324.0399999975,0.0,2.385
2020-12-23,1,1.0,52681400.0,48174.0,0.0,1223324.0399999975,0.0,1.055
2020-12-24,2,1.0,16071000.0,48103.0,0.0,1223324.0399999975,0.0,1.055
2020-12-28,2,1.0,32824800.0,181569.0,0.0,1223324.0399999975,0.0,4.0
2020-12-29,2,1.0,23607000.0,182177.0,0.0,1223324.0399999975,0.0,4.0
2020-12-30,2,1.0,16616700.0,181367.0,0.0,1223324.0399999975,0.0,4.0
2020-12-31,1,1.0,26239300.0,179110.0,0.0,1223324.0399999975,0.0,4.0
2021-01-04,0,1.0,47086300.0,181569.0,0.0,1223324.0399999975,0.0,4.0
2021-01-05,1,2.0,35265400.0,180764.0,-23502.32,1199821.7199999974,-0.019211851669325597,4.0
2021-01-06,1,1.0,102254900.0,169826.0,0.0,1199821.7199999974,0.0,4.0
2021-01-07,2,1.0,64342700.0,167397.0,0.0,1199821.7199999974,0.0,4.0
2021-01-08,0,1.0,54266400.0,167514.0,0.0,1199821.7199999974,0.0,4.0
2021-01-11,1,1.0,56590400.0,166989.0,0.0,1199821.7199999974,0.0,4.0
2021-01-12,1,1.0,60546600.0,165264.0,0.0,1199821.7199999974,0.0,4.0
2021-01-13,2,1.0,55394700.0,165378.0,0.0,1199821.7199999974,0.0,4.0
2021-01-14,2,1.0,49828800.0,164641.0,0.0,1199821.7199999974,0.0,4.0
2021-01-15,2,1.0,68732700.0,167397.0,0.0,1199821.7199999974,0.0,4.0
2021-01-19,2,2.0,97457200.0,166989.0,31724.910000000214,1231546.6299999976,0.02644135330372266,4.0
2021-01-20,2,1.0,56113100.0,172123.0,0.0,1231546.6299999976,0.0,4.0
2021-01-21,0,2.0,43713800.0,173947.0,33046.930000000226,1264593.5599999977,0.026833681482284044,4.0
2021-01-22,2,2.0,37928000.0,179949.0,-14398.92,1250194.6399999978,-0.011386203801322492,4.0
2021-01-25,2,2.0,68321500.0,179175.0,32248.49999999995,1282443.1399999978,0.025794783442680602,4.0
2021-01-26,0,2.0,55504600.0,185257.0,35195.830000000235,1317638.969999998,0.02744435905361109,4.0
2021-01-27,0,2.0,84059200.0,196150.0,35303.99999999994,1352942.969999998,0.02679337876596044,4.0
2021-01-28,1,2.0,62985900.0,197726.0,-31639.16,1321303.8099999982,-0.02338543508600366,4.0
2021-01-29,0,1.0,78260700.0,196989.0,0.0,1321303.8099999982,0.0,4.0
2021-02-01,2,2.0,41947400.0,194452.0,34998.35999999994,1356302.169999998,0.02648774622090877,4.0
2021-02-02,1,1.0,54263000.0,194871.0,0.0,1356302.169999998,0.0,4.0
2021-02-03,1,1.0,46195200.0,193826.0,0.0,1356302.169999998,0.0,4.0
2021-02-04,1,1.0,63061800.0,189626.0,0.0,1356302.169999998,0.0,4.0
2021-02-05,2,1.0,38461900.0,189560.0,0.0,1356302.169999998,0.0,4.0
2021-02-08,1,1.0,48756300.0,187140.0,0.0,1356302.169999998,0.0,4.0
2021-02-09,2,1.0,33572000.0,187076.0,0.0,1356302.169999998,0.0,4.0
2021-02-10,2,1.0,38899600.0,187076.0,0.0,1356302.169999998,0.0,4.0
2021-02-11,2,1.0,31909500.0,187658.0,0.0,1356302.169999998,0.0,4.0
2021-02-12,1,1.0,38271800.0,185731.0,0.0,1356302.169999998,0.0,4.0
2021-02-16,1,1.0,71330600.0,182605.0,0.0,1356302.169999998,0.0,4.0
2021-02-17,1,1.0,60460900.0,181688.0,0.0,1356302.169999998,0.0,4.0
2021-02-18,2,1.0,45188200.0,182790.0,0.0,1356302.169999998,0.0,4.0
2021-02-19,1,1.0,54361800.0,180659.0,0.0,1356302.169999998,0.0,4.0
2021-02-22,1,1.0,65930200.0,178990.0,0.0,1356302.169999998,0.0,4.0
2021-02-23,2,1.0,94331400.0,177934.0,0.0,1356302.169999998,0.0,4.0
2021-02-24,1,1.0,66000600.0,174500.0,0.0,1356302.169999998,0.0,4.0
2021-02-25,0,1.0,92189400.0,177759.0,0.0,1356302.169999998,0.0,4.0
2021-02-26,0,2.0,103105700.0,181202.0,36237.39999999987,1392539.569999998,0.026717792540286167,4.0
2021-03-01,1,2.0,67590700.0,180439.0,-75787.38,1316752.189999998,-0.05442386100382057,4.0
2021-03-02,2,1.0,49987000.0,171229.0,0.0,1316752.189999998,0.0,4.0
2021-03-03,1,1.0,72541700.0,169903.0,0.0,1316752.189999998,0.0,4.0
2021-03-04,0,1.0,101311800.0,171843.0,0.0,1316752.189999998,0.0,4.0
2021-03-05,0,2.0,109299800.0,168598.0,35402.58000000015,1352154.7699999982,0.026886289059447233,4.0
2021-03-08,1,1.0,90538200.0,170996.0,0.0,1352154.7699999982,0.0,4.0
2021-03-09,2,1.0,117224600.0,172523.0,0.0,1352154.7699999982,0.0,4.0
2021-03-10,1,1.0,73269300.0,169072.0,0.0,1352154.7699999982,0.0,4.0
2021-03-11,2,1.0,50904800.0,169602.0,0.0,1352154.7699999982,0.0,4.0
2021-03-12,2,1.0,68126000.0,167865.0,0.0,1352154.7699999982,0.0,4.0
2021-03-15,0,1.0,57836400.0,168861.0,0.0,1352154.7699999982,0.0,4.0
2021-03-16,0,2.0,67373600.0,170618.0,35826.780000000144,1387981.5499999984,0.026496064500072247,4.0
2021-03-17,2,2.0,64051100.0,173987.0,36534.27000000015,1424515.8199999987,0.026321870056558172,4.0
2021-03-18,2,1.0,96690500.0,177620.0,0.0,1424515.8199999987,0.0,4.0
2021-03-19,0,2.0,98510500.0,179692.0,37732.31999999951,1462248.1399999983,0.026487820963616793,4.0
2021-03-22,2,2.0,68170600.0,186868.0,39239.28000000016,1501487.4199999985,0.026834898213650815,4.0
2021-03-23,0,2.0,70441900.0,194619.0,40866.990000000165,1542354.4099999988,0.027217670594936072,4.0
2021-03-24,2,2.0,63357100.0,199206.0,23901.72,1566256.1299999987,0.015496905150353957,4.0
2021-03-25,1,1.0,60532600.0,198889.0,0.0,1566256.1299999987,0.0,4.0
2021-03-26,1,1.0,53779900.0,195843.0,0.0,1566256.1299999987,0.0,4.0
2021-03-29,2,1.0,71777800.0,197572.0,0.0,1566256.1299999987,0.0,4.0
2021-03-30,2,1.0,55011400.0,196211.0,0.0,1566256.1299999987,0.0,4.0
2021-03-31,2,1.0,51138300.0,197697.0,0.0,1566256.1299999987,0.0,4.0
2021-04-01,1,2.0,51690100.0,195293.0,-85931.92,1480324.2099999988,-0.05486453866265151,4.0
2021-04-05,2,1.0,51790700.0,183151.0,0.0,1480324.2099999988,0.0,4.0
2021-04-06,2,1.0,41336800.0,183492.0,0.0,1480324.2099999988,0.0,4.0
2021-04-07,2,1.0,38660800.0,182587.0,0.0,1480324.2099999988,0.0,4.0
2021-04-08,2,1.0,39927400.0,182530.0,0.0,1480324.2099999988,0.0,4.0
2021-04-09,2,1.0,40133700.0,181024.0,0.0,1480324.2099999988,0.0,4.0
2021-04-12,2,1.0,44435500.0,180252.0,0.0,1480324.2099999988,0.0,4.0
2021-04-13,2,1.0,39950900.0,181913.0,0.0,1480324.2099999988,0.0,4.0
2021-04-14,1,2.0,44065300.0,180858.0,-50643.24,1429680.9699999988,-0.034210911135473476,4.0
2021-04-15,2,1.0,55483500.0,174831.0,0.0,1429680.9699999988,0.0,4.0
2021-04-16,2,1.0,39115700.0,173557.0,0.0,1429680.9699999988,0.0,4.0
2021-04-19,2,1.0,31172300.0,174085.0,0.0,1429680.9699999988,0.0,4.0
2021-04-20,0,2.0,50227700.0,177379.0,39020.3799999998,1468701.3499999987,0.027293068047202107,4.0
2021-04-21,1,2.0,39680000.0,179712.0,-100641.72,1368059.6299999987,-0.06852429188548104,4.0
2021-04-22,0,1.0,43611200.0,169314.0,0.0,1368059.6299999987,0.0,4.0
2021-04-23,1,2.0,50437700.0,166177.0,-101370.97,1266688.6599999988,-0.07409835637062112,4.0
2021-04-26,2,1.0,43749700.0,153259.0,0.0,1266688.6599999988,0.0,4.0
2021-04-27,1,1.0,50852400.0,152063.0,0.0,1266688.6599999988,0.0,4.0
2021-04-28,2,1.0,35771700.0,151472.0,0.0,1266688.6599999988,0.0,4.0
2021-04-29,1,1.0,48573000.0,148803.0,0.0,1266688.6599999988,0.0,4.0
2021-04-30,2,1.0,43940900.0,99083.0,0.0,1266688.6599999988,0.0,2.64
2021-05-03,2,1.0,33317300.0,98586.0,0.0,1266688.6599999988,0.0,2.64
2021-05-04,1,1.0,66939700.0,97836.0,0.0,1266688.6599999988,0.0,2.64
2021-05-05,1,1.0,38954200.0,97041.0,0.0,1266688.6599999988,0.0,2.64
2021-05-06,1,1.0,43332900.0,95599.0,0.0,1266688.6599999988,0.0,2.64
2021-05-07,1,1.0,64616700.0,95109.0,0.0,1266688.6599999988,0.0,2.64
2021-05-10,2,1.0,56341100.0,95190.0,0.0,1266688.6599999988,0.0,2.64
2021-05-11,0,2.0,82723700.0,96901.0,22284.230000000385,1288972.8899999992,0.0175925076964063,2.64
2021-05-12,0,2.0,97911900.0,150933.0,34711.5900000006,1323684.4799999997,0.026929650940913596,4.0
2021-05-13,1,2.0,66882600.0,32796.0,-22304.28,1301380.1999999997,-0.016850148458339542,0.86
2021-05-14,1,1.0,44850200.0,26942.0,0.0,1301380.1999999997,0.0,0.73
2021-05-17,1,1.0,40376700.0,26897.0,0.0,1301380.1999999997,0.0,0.73
2021-05-18,0,1.0,40299200.0,27275.0,0.0,1301380.1999999997,0.0,0.73
2021-05-19,2,2.0,63573900.0,83662.0,19239.25999999974,1320619.4599999995,0.0147837349915112,2.225
2021-05-20,2,2.0,59216100.0,152540.0,35081.20000000061,1355700.6600000001,0.026564200409405325,4.0
2021-05-21,1,1.0,44950300.0,155025.0,0.0,1355700.6600000001,0.0,4.0
2021-05-24,2,1.0,29159600.0,154319.0,0.0,1355700.6600000001,0.0,4.0
2021-05-25,0,1.0,38755900.0,155872.0,0.0,1355700.6600000001,0.0,4.0
2021-05-26,2,2.0,38601900.0,155425.0,35744.75000000062,1391445.4100000008,0.026366255512482173,4.0
2021-05-27,2,1.0,39789500.0,157715.0,0.0,1391445.4100000008,0.0,4.0
2021-05-28,2,1.0,39265000.0,157403.0,0.0,1391445.4100000008,0.0,4.0
2021-06-01,2,1.0,35710700.0,156474.0,0.0,1391445.4100000008,0.0,4.0
2021-06-02,2,1.0,37537500.0,156210.0,0.0,1391445.4100000008,0.0,4.0
2021-06-03,1,1.0,54877500.0,155860.0,0.0,1391445.4100000008,0.0,4.0
2021-06-04,2,1.0,27250900.0,155468.0,0.0,1391445.4100000008,0.0,4.0
2021-06-07,2,1.0,37401800.0,156474.0,0.0,1391445.4100000008,0.0,4.0
2021-06-08,2,2.0,47747700.0,156870.0,36077.100000000624,1427522.5100000014,0.025927786847204093,4.0
2021-06-09,2,2.0,40776200.0,162495.0,37370.850000000646,1464893.360000002,0.02617881661284671,4.0
2021-06-10,0,2.0,53775500.0,168717.0,38801.90999999947,1503695.2700000014,0.026487873492715863,4.0
2021-06-11,1,2.0,40416700.0,172047.0,-27530.52,1476164.7500000014,-0.018308576577486968,4.0
2021-06-14,0,2.0,50613400.0,170704.0,39258.92000000068,1515423.670000002,0.026595215744042555,4.0
2021-06-15,2,2.0,51315100.0,174890.0,-10496.4,1504927.270000002,-0.006926379868409938,4.0
