date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2020-05-26,0,1.0,36971000.0,27990.0,0.0,912004.699999999,0.0,4.0
2020-05-27,1,1.0,42682000.0,27147.0,0.0,912004.699999999,0.0,4.0
2020-05-28,0,1.0,42105000.0,27807.0,0.0,912004.699999999,0.0,4.0
2020-05-29,2,1.0,41536400.0,27967.0,0.0,912004.699999999,0.0,4.0
2020-06-01,1,1.0,25567500.0,27701.0,0.0,912004.699999999,0.0,4.0
2020-06-02,2,1.0,24666200.0,27474.0,0.0,912004.699999999,0.0,4.0
2020-06-03,1,1.0,36111700.0,26827.0,0.0,912004.699999999,0.0,4.0
2020-06-04,2,1.0,28904700.0,26865.0,0.0,912004.699999999,0.0,4.0
2020-06-05,2,1.0,53513400.0,25865.0,0.0,912004.699999999,0.0,4.0
2020-06-08,1,1.0,33834300.0,25373.0,0.0,912004.699999999,0.0,4.0
2020-06-09,2,1.0,39646000.0,25852.0,0.0,912004.699999999,0.0,4.0
2020-06-10,0,1.0,51774500.0,26573.0,0.0,912004.699999999,0.0,4.0
2020-06-11,0,2.0,72041500.0,28767.0,30777.689999999802,942782.3899999988,0.033747293188291616,4.0
2020-06-12,0,2.0,63864900.0,29042.0,31071.939999999802,973854.3299999987,0.032957700875172025,4.0
2020-06-15,1,1.0,57354800.0,29321.0,0.0,973854.3299999987,0.0,4.0
2020-06-16,0,1.0,48957000.0,28632.0,0.0,973854.3299999987,0.0,4.0
2020-06-17,0,1.0,34811400.0,29159.0,0.0,973854.3299999987,0.0,4.0
2020-06-18,1,1.0,26974100.0,29170.0,0.0,973854.3299999987,0.0,4.0
2020-06-19,0,1.0,50293800.0,29321.0,0.0,973854.3299999987,0.0,4.0
2020-06-22,1,1.0,28983200.0,29031.0,0.0,973854.3299999987,0.0,4.0
2020-06-23,0,1.0,20344200.0,28908.0,0.0,973854.3299999987,0.0,4.0
2020-06-24,0,1.0,42998700.0,29877.0,0.0,973854.3299999987,0.0,4.0
2020-06-25,1,2.0,37191200.0,29434.0,30902.6999999995,1004757.0299999982,0.031732363915247586,4.0
2020-06-26,0,1.0,39100100.0,31208.0,0.0,1004757.0299999982,0.0,4.0
2020-06-29,1,1.0,33935200.0,30220.0,0.0,1004757.0299999982,0.0,4.0
2020-06-30,1,1.0,32865900.0,29788.0,0.0,1004757.0299999982,0.0,4.0
2020-07-01,0,1.0,26457500.0,30073.0,0.0,1004757.0299999982,0.0,4.0
2020-07-02,0,1.0,24022400.0,29952.0,0.0,1004757.0299999982,0.0,4.0
2020-07-06,0,1.0,19858200.0,29737.0,0.0,1004757.0299999982,0.0,4.0
2020-07-07,0,1.0,22661000.0,30272.0,0.0,1004757.0299999982,0.0,4.0
2020-07-08,1,1.0,27358900.0,30048.0,0.0,1004757.0299999982,0.0,4.0
2020-07-09,0,1.0,34647800.0,30670.0,0.0,1004757.0299999982,0.0,4.0
2020-07-10,1,2.0,24008200.0,30184.0,-61578.36,943178.6699999982,-0.06128681677400172,4.0
2020-07-13,0,1.0,34235500.0,28696.0,0.0,943178.6699999982,0.0,4.0
2020-07-14,1,1.0,28114000.0,28230.0,0.0,943178.6699999982,0.0,4.0
2020-07-15,1,1.0,40770100.0,27231.0,0.0,943178.6699999982,0.0,4.0
2020-07-16,2,1.0,30530800.0,27394.0,0.0,943178.6699999982,0.0,4.0
2020-07-17,2,1.0,20644100.0,27312.0,0.0,943178.6699999982,0.0,4.0
2020-07-20,2,1.0,19663300.0,27429.0,0.0,943178.6699999982,0.0,4.0
2020-07-21,1,1.0,24503800.0,27046.0,0.0,943178.6699999982,0.0,4.0
2020-07-22,1,1.0,24424800.0,27032.0,0.0,943178.6699999982,0.0,4.0
2020-07-23,2,1.0,21704900.0,27005.0,0.0,943178.6699999982,0.0,4.0
2020-07-24,0,1.0,20015500.0,27408.0,0.0,943178.6699999982,0.0,4.0
2020-07-27,1,1.0,13370700.0,27126.0,0.0,943178.6699999982,0.0,4.0
2020-07-28,2,1.0,13268000.0,27398.0,0.0,943178.6699999982,0.0,4.0
2020-07-29,1,1.0,19864400.0,26808.0,0.0,943178.6699999982,0.0,4.0
2020-07-30,1,1.0,23618900.0,26915.0,0.0,943178.6699999982,0.0,4.0
2020-07-31,0,1.0,29881500.0,27169.0,0.0,943178.6699999982,0.0,4.0
2020-08-03,1,1.0,20777100.0,26734.0,0.0,943178.6699999982,0.0,4.0
2020-08-04,1,1.0,20285000.0,26551.0,0.0,943178.6699999982,0.0,4.0
2020-08-05,1,1.0,18190200.0,26034.0,0.0,943178.6699999982,0.0,4.0
2020-08-06,2,1.0,18237700.0,26043.0,0.0,943178.6699999982,0.0,4.0
2020-08-07,1,1.0,20475200.0,25636.0,0.0,943178.6699999982,0.0,4.0
2020-08-10,1,1.0,24000500.0,25374.0,0.0,943178.6699999982,0.0,4.0
2020-08-11,0,1.0,30359400.0,25520.0,0.0,943178.6699999982,0.0,4.0
2020-08-12,0,1.0,23378300.0,25417.0,0.0,943178.6699999982,0.0,4.0
2020-08-13,2,1.0,15799900.0,25470.0,0.0,943178.6699999982,0.0,4.0
2020-08-14,1,1.0,13360900.0,25487.0,0.0,943178.6699999982,0.0,4.0
2020-08-17,2,1.0,9744200.0,25355.0,0.0,943178.6699999982,0.0,4.0
2020-08-18,0,1.0,14670400.0,25602.0,0.0,943178.6699999982,0.0,4.0
2020-08-19,2,1.0,14337300.0,25600.0,0.0,943178.6699999982,0.0,4.0
2020-08-20,1,1.0,15413000.0,25704.0,0.0,943178.6699999982,0.0,4.0
2020-08-21,2,1.0,20685100.0,25895.0,0.0,943178.6699999982,0.0,4.0
2020-08-24,2,1.0,13707100.0,25628.0,0.0,943178.6699999982,0.0,4.0
2020-08-25,2,1.0,16269700.0,25600.0,0.0,943178.6699999982,0.0,4.0
2020-08-26,2,1.0,13772700.0,25761.0,0.0,943178.6699999982,0.0,4.0
2020-08-27,2,1.0,17508400.0,25697.0,0.0,943178.6699999982,0.0,4.0
2020-08-28,1,1.0,12371400.0,25482.0,0.0,943178.6699999982,0.0,4.0
2020-08-31,0,1.0,17051500.0,25759.0,0.0,943178.6699999982,0.0,4.0
2020-09-01,1,1.0,15638800.0,25467.0,0.0,943178.6699999982,0.0,4.0
2020-09-02,2,1.0,16763400.0,25265.0,0.0,943178.6699999982,0.0,4.0
2020-09-03,0,1.0,32117600.0,26034.0,0.0,943178.6699999982,0.0,4.0
2020-09-04,0,2.0,30618800.0,26203.0,31178.56999999994,974357.2399999981,0.033056907446815,4.0
2020-09-08,0,2.0,26447800.0,27600.0,31737.000000000156,1006094.2399999982,0.032572242189117695,4.0
2020-09-09,1,2.0,20160800.0,28073.0,-18531.18,987563.0599999982,-0.018418930616281082,4.0
2020-09-10,0,1.0,23005500.0,27920.0,0.0,987563.0599999982,0.0,4.0
2020-09-11,0,1.0,20851000.0,28107.0,0.0,987563.0599999982,0.0,4.0
2020-09-14,1,1.0,21991300.0,27384.0,0.0,987563.0599999982,0.0,4.0
2020-09-15,2,1.0,16175500.0,27333.0,0.0,987563.0599999982,0.0,4.0
2020-09-16,1,1.0,22178400.0,27076.0,0.0,987563.0599999982,0.0,4.0
2020-09-17,2,1.0,20002900.0,27276.0,0.0,987563.0599999982,0.0,4.0
2020-09-18,0,1.0,38352800.0,27348.0,0.0,987563.0599999982,0.0,4.0
2020-09-21,0,1.0,40652500.0,28341.0,0.0,987563.0599999982,0.0,4.0
2020-09-22,2,2.0,19385800.0,28123.0,31775.98999999987,1019339.0499999981,0.03217616300877024,4.0
2020-09-23,0,1.0,33403400.0,29921.0,0.0,1019339.0499999981,0.0,4.0
2020-09-24,2,2.0,31723700.0,29921.0,32910.10000000068,1052249.1499999987,0.03228572475468372,4.0
2020-09-25,1,1.0,20689300.0,30392.0,0.0,1052249.1499999987,0.0,4.0
2020-09-28,1,1.0,17600900.0,29661.0,0.0,1052249.1499999987,0.0,4.0
2020-09-29,2,1.0,18683800.0,29796.0,0.0,1052249.1499999987,0.0,4.0
2020-09-30,2,1.0,29073700.0,29707.0,0.0,1052249.1499999987,0.0,4.0
2020-10-01,1,1.0,25872000.0,29241.0,0.0,1052249.1499999987,0.0,4.0
2020-10-02,1,1.0,29452000.0,29111.0,0.0,1052249.1499999987,0.0,4.0
2020-10-05,1,1.0,18553600.0,28330.0,0.0,1052249.1499999987,0.0,4.0
2020-10-06,0,1.0,36348000.0,28412.0,0.0,1052249.1499999987,0.0,4.0
2020-10-07,1,1.0,27049700.0,27804.0,0.0,1052249.1499999987,0.0,4.0
2020-10-08,2,1.0,37278600.0,27491.0,0.0,1052249.1499999987,0.0,4.0
2020-10-09,2,1.0,25038100.0,27350.0,0.0,1052249.1499999987,0.0,4.0
2020-10-12,2,1.0,20336200.0,27167.0,0.0,1052249.1499999987,0.0,4.0
2020-10-13,2,1.0,20106500.0,27350.0,0.0,1052249.1499999987,0.0,4.0
2020-10-14,0,1.0,19024900.0,27623.0,0.0,1052249.1499999987,0.0,4.0
2020-10-15,1,1.0,22865100.0,27341.0,0.0,1052249.1499999987,0.0,4.0
2020-10-16,2,1.0,17637900.0,27409.0,0.0,1052249.1499999987,0.0,4.0
2020-10-19,0,1.0,18360600.0,27740.0,0.0,1052249.1499999987,0.0,4.0
2020-10-20,2,1.0,18927700.0,27679.0,0.0,1052249.1499999987,0.0,4.0
2020-10-21,2,1.0,17504100.0,27920.0,0.0,1052249.1499999987,0.0,4.0
2020-10-22,1,1.0,20673900.0,27445.0,0.0,1052249.1499999987,0.0,4.0
2020-10-23,2,1.0,20889800.0,27288.0,0.0,1052249.1499999987,0.0,4.0
2020-10-26,0,1.0,26509900.0,27888.0,0.0,1052249.1499999987,0.0,4.0
2020-10-27,2,2.0,20523000.0,28131.0,34316.81999999997,1086565.9699999988,0.03261282748482164,4.0
2020-10-28,0,2.0,32338700.0,29972.0,35363.95999999935,1121929.929999998,0.03254653741824742,4.0
2020-10-29,1,2.0,27203200.0,30582.0,-68506.68,1053423.2499999981,-0.0610614604068902,4.0
2020-10-30,0,1.0,31764500.0,29100.0,0.0,1053423.2499999981,0.0,4.0
2020-11-02,1,1.0,25252100.0,28588.0,0.0,1053423.2499999981,0.0,4.0
2020-11-03,1,1.0,30257400.0,27800.0,0.0,1053423.2499999981,0.0,4.0
2020-11-04,1,1.0,45226300.0,27769.0,0.0,1053423.2499999981,0.0,4.0
2020-11-05,1,1.0,31911000.0,27012.0,0.0,1053423.2499999981,0.0,4.0
2020-11-06,0,1.0,24930400.0,27227.0,0.0,1053423.2499999981,0.0,4.0
2020-11-09,0,1.0,55052700.0,26274.0,0.0,1053423.2499999981,0.0,4.0
2020-11-10,1,1.0,35492200.0,25795.0,0.0,1053423.2499999981,0.0,4.0
2020-11-11,2,1.0,23972600.0,25804.0,0.0,1053423.2499999981,0.0,4.0
2020-11-12,0,1.0,33986800.0,26207.0,0.0,1053423.2499999981,0.0,4.0
2020-11-13,1,1.0,25440400.0,25676.0,0.0,1053423.2499999981,0.0,4.0
2020-11-16,1,1.0,31812300.0,25078.0,0.0,1053423.2499999981,0.0,4.0
2020-11-17,1,1.0,26154500.0,24962.0,0.0,1053423.2499999981,0.0,4.0
2020-11-18,0,1.0,24377800.0,25316.0,0.0,1053423.2499999981,0.0,4.0
2020-11-19,1,1.0,20187600.0,25124.0,0.0,1053423.2499999981,0.0,4.0
2020-11-20,2,1.0,24898800.0,25097.0,0.0,1053423.2499999981,0.0,4.0
2020-11-23,1,1.0,24816000.0,24637.0,0.0,1053423.2499999981,0.0,4.0
2020-11-24,1,1.0,34945400.0,24181.0,0.0,1053423.2499999981,0.0,4.0
2020-11-25,2,1.0,21082700.0,24265.0,0.0,1053423.2499999981,0.0,4.0
2020-11-27,2,1.0,10384400.0,24162.0,0.0,1053423.2499999981,0.0,4.0
2020-11-30,0,1.0,25481600.0,24609.0,0.0,1053423.2499999981,0.0,4.0
2020-12-01,2,1.0,30265000.0,24383.0,0.0,1053423.2499999981,0.0,4.0
2020-12-02,2,1.0,20142800.0,24358.0,0.0,1053423.2499999981,0.0,4.0
2020-12-03,2,1.0,19603600.0,24220.0,0.0,1053423.2499999981,0.0,4.0
2020-12-04,1,1.0,24415700.0,23671.0,0.0,1053423.2499999981,0.0,4.0
2020-12-07,2,1.0,14671500.0,23647.0,0.0,1053423.2499999981,0.0,4.0
2020-12-08,1,1.0,20165600.0,23348.0,0.0,1053423.2499999981,0.0,4.0
2020-12-09,0,1.0,29507600.0,23519.0,0.0,1053423.2499999981,0.0,4.0
2020-12-10,1,1.0,21245300.0,23294.0,0.0,1053423.2499999981,0.0,4.0
2020-12-11,2,1.0,30865000.0,23409.0,0.0,1053423.2499999981,0.0,4.0
2020-12-14,0,1.0,32237700.0,23382.0,0.0,1053423.2499999981,0.0,4.0
2020-12-15,1,1.0,26807000.0,22811.0,0.0,1053423.2499999981,0.0,4.0
2020-12-16,2,1.0,25494600.0,22894.0,0.0,1053423.2499999981,0.0,4.0
2020-12-17,1,1.0,23834200.0,22623.0,0.0,1053423.2499999981,0.0,4.0
2020-12-18,2,1.0,37033400.0,22734.0,0.0,1053423.2499999981,0.0,4.0
2020-12-21,1,1.0,30873000.0,22745.0,0.0,1053423.2499999981,0.0,4.0
2020-12-22,1,1.0,21919700.0,22489.0,0.0,1053423.2499999981,0.0,4.0
2020-12-23,1,1.0,18392000.0,22300.0,0.0,1053423.2499999981,0.0,4.0
2020-12-24,2,1.0,8904900.0,22314.0,0.0,1053423.2499999981,0.0,4.0
2020-12-28,0,1.0,27168400.0,22398.0,0.0,1053423.2499999981,0.0,4.0
2020-12-29,0,1.0,33901300.0,22840.0,0.0,1053423.2499999981,0.0,4.0
2020-12-30,1,2.0,20595700.0,16816.0,-21695.64,1031727.6099999981,-0.020595368480807785,2.975
2020-12-31,2,1.0,24747700.0,16499.0,0.0,1031727.6099999981,0.0,2.975
2021-01-04,0,1.0,33664200.0,16717.0,0.0,1031727.6099999981,0.0,2.975
2021-01-05,1,1.0,27442900.0,16463.0,0.0,1031727.6099999981,0.0,2.975
2021-01-06,1,1.0,52952200.0,15816.0,0.0,1031727.6099999981,0.0,2.975
2021-01-07,1,1.0,24031400.0,15539.0,0.0,1031727.6099999981,0.0,2.975
2021-01-08,0,1.0,29017000.0,15573.0,0.0,1031727.6099999981,0.0,2.975
2021-01-11,1,1.0,20945100.0,20957.0,0.0,1031727.6099999981,0.0,4.0
2021-01-12,1,1.0,24892200.0,20588.0,0.0,1031727.6099999981,0.0,4.0
2021-01-13,2,1.0,22782200.0,20736.0,0.0,1031727.6099999981,0.0,4.0
2021-01-14,1,1.0,33913700.0,20330.0,0.0,1031727.6099999981,0.0,4.0
2021-01-15,2,1.0,41043500.0,20637.0,0.0,1031727.6099999981,0.0,4.0
2021-01-19,2,1.0,19744300.0,20376.0,0.0,1031727.6099999981,0.0,4.0
2021-01-20,2,1.0,25474200.0,20287.0,0.0,1031727.6099999981,0.0,4.0
2021-01-21,0,1.0,21180500.0,20464.0,0.0,1031727.6099999981,0.0,4.0
2021-01-22,1,1.0,24800200.0,20229.0,0.0,1031727.6099999981,0.0,4.0
2021-01-25,2,1.0,33985000.0,20249.0,0.0,1031727.6099999981,0.0,4.0
2021-01-26,0,1.0,23969800.0,20390.0,0.0,1031727.6099999981,0.0,4.0
2021-01-27,2,1.0,45830300.0,20771.0,0.0,1031727.6099999981,0.0,4.0
2021-01-28,0,2.0,32202500.0,20838.0,33754.56000000009,1065482.1699999983,0.0327165423051925,4.0
2021-01-29,0,1.0,40591900.0,21851.0,0.0,1065482.1699999983,0.0,4.0
2021-02-01,1,1.0,26375100.0,21327.0,0.0,1065482.1699999983,0.0,4.0
2021-02-02,2,1.0,22773100.0,21027.0,0.0,1065482.1699999983,0.0,4.0
2021-02-03,2,1.0,23923200.0,20964.0,0.0,1065482.1699999983,0.0,4.0
2021-02-04,1,1.0,25400800.0,20546.0,0.0,1065482.1699999983,0.0,4.0
2021-02-05,1,1.0,23338800.0,20264.0,0.0,1065482.1699999983,0.0,4.0
2021-02-08,1,1.0,20831500.0,19760.0,0.0,1065482.1699999983,0.0,4.0
2021-02-09,1,1.0,19510900.0,19668.0,0.0,1065482.1699999983,0.0,4.0
2021-02-10,0,1.0,27955400.0,19798.0,0.0,1065482.1699999983,0.0,4.0
2021-02-11,0,1.0,25847600.0,19821.0,0.0,1065482.1699999983,0.0,4.0
2021-02-12,1,1.0,17440200.0,19765.0,0.0,1065482.1699999983,0.0,4.0
2021-02-16,0,1.0,22999500.0,19890.0,0.0,1065482.1699999983,0.0,4.0
2021-02-17,2,1.0,25042300.0,20046.0,0.0,1065482.1699999983,0.0,4.0
2021-02-18,0,2.0,24501500.0,20362.0,34816.020000000164,1100298.1899999985,0.03267630466308069,4.0
2021-02-19,1,2.0,31238200.0,20598.0,-53351.82,1046946.3699999986,-0.04848851019195077,4.0
2021-02-22,2,1.0,23272100.0,19727.0,0.0,1046946.3699999986,0.0,4.0
2021-02-23,0,1.0,38646800.0,19902.0,0.0,1046946.3699999986,0.0,4.0
2021-02-24,1,1.0,27584900.0,19443.0,0.0,1046946.3699999986,0.0,4.0
2021-02-25,0,1.0,49961400.0,20189.0,0.0,1046946.3699999986,0.0,4.0
2021-02-26,0,2.0,47734200.0,20217.0,34163.72999999995,1081110.0999999985,0.032631786096168236,4.0
2021-03-01,1,1.0,26161000.0,20160.0,0.0,1081110.0999999985,0.0,4.0
2021-03-02,0,1.0,26895400.0,20555.0,0.0,1081110.0999999985,0.0,4.0
2021-03-03,0,2.0,33407600.0,20780.0,35530.79999999957,1116640.899999998,0.032865107818343064,4.0
2021-03-04,0,2.0,59126500.0,22081.0,37093.08000000015,1153733.9799999981,0.03321845008543045,4.0
2021-03-05,0,2.0,53204300.0,22340.0,37304.79999999972,1191038.779999998,0.03233397008901462,4.0
2021-03-08,2,1.0,40619700.0,22954.0,0.0,1191038.779999998,0.0,4.0
2021-03-09,1,1.0,32247300.0,22481.0,0.0,1191038.779999998,0.0,4.0
2021-03-10,1,1.0,36812000.0,22098.0,0.0,1191038.779999998,0.0,4.0
2021-03-11,1,1.0,25256700.0,21621.0,0.0,1191038.779999998,0.0,4.0
2021-03-12,1,1.0,23732200.0,21495.0,0.0,1191038.779999998,0.0,4.0
2021-03-15,2,1.0,21497400.0,21418.0,0.0,1191038.779999998,0.0,4.0
2021-03-16,0,1.0,24675000.0,21782.0,0.0,1191038.779999998,0.0,4.0
2021-03-17,1,1.0,29422600.0,21613.0,0.0,1191038.779999998,0.0,4.0
2021-03-18,0,1.0,35637200.0,22291.0,0.0,1191038.779999998,0.0,4.0
2021-03-19,1,2.0,40855600.0,22124.0,-49782.0,1141256.779999998,-0.04179712771401123,4.0
2021-03-22,0,1.0,26128400.0,21360.0,0.0,1141256.779999998,0.0,4.0
2021-03-23,0,2.0,43660700.0,22165.0,37899.150000000176,1179155.929999998,0.03320825835531971,4.0
2021-03-24,0,2.0,47270200.0,23443.0,39615.67000000061,1218771.5999999987,0.03359663382263678,4.0
2021-03-25,1,2.0,59244600.0,2662.0,-18530.52,1200241.0799999987,-0.015204259764503902,0.45
2021-03-26,1,1.0,34452600.0,2575.0,0.0,1200241.0799999987,0.0,0.45
2021-03-29,0,1.0,38078800.0,2650.0,0.0,1200241.0799999987,0.0,0.45
2021-03-30,1,2.0,36205400.0,15955.0,-54888.2,1145352.8799999987,-0.04573097931292269,2.755
2021-03-31,1,1.0,34800100.0,15023.0,0.0,1145352.8799999987,0.0,2.755
2021-04-01,1,1.0,29799200.0,14835.0,0.0,1145352.8799999987,0.0,2.755
2021-04-05,2,1.0,27826600.0,14754.0,0.0,1145352.8799999987,0.0,2.755
2021-04-06,2,1.0,24907800.0,14798.0,0.0,1145352.8799999987,0.0,2.755
2021-04-07,0,1.0,26233700.0,15040.0,0.0,1145352.8799999987,0.0,2.755
2021-04-08,2,2.0,23989400.0,6550.0,11197.500000000053,1156550.3799999987,0.00977646295349599,1.21
2021-04-09,2,1.0,23267400.0,6613.0,0.0,1156550.3799999987,0.0,1.21
2021-04-12,2,1.0,20533900.0,6639.0,0.0,1156550.3799999987,0.0,1.21
2021-04-13,2,1.0,24608400.0,6656.0,0.0,1156550.3799999987,0.0,1.21
2021-04-14,1,1.0,27362000.0,6592.0,0.0,1156550.3799999987,0.0,1.21
2021-04-15,2,1.0,20587300.0,6563.0,0.0,1156550.3799999987,0.0,1.21
2021-04-16,2,1.0,23943000.0,6552.0,0.0,1156550.3799999987,0.0,1.21
2021-04-19,0,1.0,25285900.0,6639.0,0.0,1156550.3799999987,0.0,1.21
2021-04-20,0,2.0,35570800.0,1624.0,2757.8000000000275,1159308.1799999988,0.002384504858318426,0.29
2021-04-21,1,2.0,31147800.0,18717.0,-97518.57,1061789.6099999987,-0.0841179003843483,3.415
2021-04-22,2,1.0,31943700.0,17214.0,0.0,1061789.6099999987,0.0,3.415
2021-04-23,1,1.0,27999500.0,16895.0,0.0,1061789.6099999987,0.0,3.415
2021-04-26,1,1.0,19069200.0,16721.0,0.0,1061789.6099999987,0.0,3.415
2021-04-27,2,1.0,19648100.0,16696.0,0.0,1061789.6099999987,0.0,3.415
2021-04-28,2,1.0,16222700.0,19523.0,0.0,1061789.6099999987,0.0,4.0
2021-04-29,0,1.0,25500300.0,19596.0,0.0,1061789.6099999987,0.0,4.0
2021-04-30,2,1.0,27006000.0,19593.0,0.0,1061789.6099999987,0.0,3.945
2021-05-03,2,2.0,18693400.0,12603.0,22052.25,1083841.8599999987,0.020768944989017157,2.55
2021-05-04,0,1.0,26892700.0,13020.0,0.0,1083841.8599999987,0.0,2.55
2021-05-05,0,2.0,25139500.0,6203.0,10728.189999999937,1094570.0499999986,0.009898298262811078,1.21
2021-05-06,2,1.0,27647300.0,6259.0,0.0,1094570.0499999986,0.0,1.21
2021-05-07,1,1.0,26172700.0,6181.0,0.0,1094570.0499999986,0.0,1.21
2021-05-10,0,1.0,28109100.0,6342.0,0.0,1094570.0499999986,0.0,1.21
2021-05-11,1,2.0,39519500.0,19719.0,-75723.96,1018846.0899999987,-0.06918146536167336,3.75
2021-05-12,0,2.0,42113400.0,12774.0,21329.57999999984,1040175.6699999985,0.02093503641948491,2.525
2021-05-13,1,2.0,37739900.0,20235.0,-46948.2,993227.4699999986,-0.04513487611183986,3.99
2021-05-14,1,1.0,25070400.0,18861.0,0.0,993227.4699999986,0.0,3.99
2021-05-17,1,1.0,20048500.0,18836.0,0.0,993227.4699999986,0.0,3.99
2021-05-18,2,1.0,24564500.0,18980.0,0.0,993227.4699999986,0.0,3.99
2021-05-19,1,1.0,31202800.0,19127.0,0.0,993227.4699999986,0.0,3.99
2021-05-20,1,1.0,24932800.0,19000.0,0.0,993227.4699999986,0.0,3.99
2021-05-21,2,1.0,24213700.0,18951.0,0.0,993227.4699999986,0.0,3.99
2021-05-24,2,1.0,18324200.0,18829.0,0.0,993227.4699999986,0.0,3.99
2021-05-25,0,1.0,20514900.0,19013.0,0.0,993227.4699999986,0.0,3.99
2021-05-26,1,1.0,20388200.0,18665.0,0.0,993227.4699999986,0.0,3.99
2021-05-27,1,1.0,21225700.0,18474.0,0.0,993227.4699999986,0.0,3.99
2021-05-28,2,1.0,20668400.0,18487.0,0.0,993227.4699999986,0.0,3.99
2021-06-01,2,1.0,23081500.0,18279.0,0.0,993227.4699999986,0.0,3.99
2021-06-02,2,1.0,18927500.0,18258.0,0.0,993227.4699999986,0.0,3.99
2021-06-03,2,1.0,24811500.0,18411.0,0.0,993227.4699999986,0.0,3.99
2021-06-04,2,1.0,19395800.0,18332.0,0.0,993227.4699999986,0.0,3.99
2021-06-07,1,1.0,24049900.0,18090.0,0.0,993227.4699999986,0.0,3.99
2021-06-08,1,1.0,27770300.0,17900.0,0.0,993227.4699999986,0.0,3.99
2021-06-09,0,1.0,18700600.0,18020.0,0.0,993227.4699999986,0.0,3.99
2021-06-10,0,1.0,29069000.0,18155.0,0.0,993227.4699999986,0.0,3.99
2021-06-11,1,1.0,16707200.0,17965.0,0.0,993227.4699999986,0.0,3.99
2021-06-14,2,1.0,19182800.0,18018.0,0.0,993227.4699999986,0.0,3.99
2021-06-15,2,1.0,17039900.0,18070.0,0.0,993227.4699999986,0.0,3.99
2021-06-16,2,1.0,24527000.0,18108.0,0.0,993227.4699999986,0.0,3.99
2021-06-17,0,1.0,48292500.0,18314.0,0.0,993227.4699999986,0.0,3.99
2021-06-18,0,2.0,54023700.0,13361.0,22977.919999999984,1016205.3899999985,0.023134599770986863,2.845
2021-06-21,1,2.0,26736400.0,18818.0,-50623.42,965581.9699999985,-0.04981613018210829,4.0
2021-06-22,1,1.0,21188500.0,17800.0,0.0,965581.9699999985,0.0,4.0
2021-06-23,2,1.0,22387500.0,17742.0,0.0,965581.9699999985,0.0,4.0
2021-06-24,1,1.0,21732500.0,17494.0,0.0,965581.9699999985,0.0,4.0
2021-06-25,2,1.0,27619000.0,17465.0,0.0,965581.9699999985,0.0,4.0
2021-06-28,0,1.0,25006000.0,17604.0,0.0,965581.9699999985,0.0,4.0
2021-06-29,2,1.0,18844300.0,17689.0,0.0,965581.9699999985,0.0,4.0
2021-06-30,2,1.0,26039000.0,17687.0,0.0,965581.9699999985,0.0,4.0
2021-07-01,2,1.0,18089100.0,15253.0,0.0,965581.9699999985,0.0,3.48
2021-07-02,0,1.0,21029700.0,15399.0,0.0,965581.9699999985,0.0,3.48
2021-07-06,0,2.0,27771300.0,10709.0,18951.93000000011,984533.8999999985,0.01962746881033839,2.385
2021-07-07,0,2.0,28521500.0,6169.0,10731.060000000056,995264.9599999986,0.010899634842436612,1.335
2021-07-08,1,2.0,42297900.0,12401.0,-28277.28,966987.6799999985,-0.028411811061850423,2.63
2021-07-09,1,2.0,23976400.0,16802.0,-35455.22,931532.4599999986,-0.036665637766967185,3.745
2021-07-12,2,1.0,16831000.0,16173.0,0.0,931532.4599999986,0.0,3.745
2021-07-13,0,1.0,25357500.0,16483.0,0.0,931532.4599999986,0.0,3.745
2021-07-14,0,2.0,30594100.0,12182.0,20950.039999999986,952482.4999999986,0.022489865785246144,2.725
2021-07-15,2,2.0,45477000.0,8090.0,13588.200000000055,966070.6999999987,0.01426608887827352,1.76
2021-07-16,0,2.0,36620200.0,3776.0,6378.439999999991,972449.1399999986,0.006602456735309348,0.8
2021-07-19,2,2.0,58571000.0,6729.0,-7068.45,965380.6899999987,-0.007268709189253819,1.395
2021-07-20,1,1.0,40794600.0,6479.0,0.0,965380.6899999987,0.0,1.395
2021-07-21,1,1.0,28278700.0,6370.0,0.0,965380.6899999987,0.0,1.395
2021-07-22,0,1.0,32879000.0,6472.0,0.0,965380.6899999987,0.0,1.395
2021-07-23,2,1.0,23660300.0,6442.0,0.0,965380.6899999987,0.0,1.395
2021-07-26,2,1.0,22194200.0,6424.0,0.0,965380.6899999987,0.0,1.395
2021-07-27,0,1.0,35063600.0,6500.0,0.0,965380.6899999987,0.0,1.395
2021-07-28,1,1.0,33043700.0,6405.0,0.0,965380.6899999987,0.0,1.395
2021-07-29,2,1.0,22634800.0,10685.0,0.0,965380.6899999987,0.0,2.345
2021-07-30,2,1.0,28473000.0,10757.0,0.0,965380.6899999987,0.0,2.345
2021-08-02,0,1.0,24192600.0,10810.0,0.0,965380.6899999987,0.0,2.345
2021-08-03,2,1.0,27798600.0,10766.0,0.0,965380.6899999987,0.0,2.345
2021-08-04,2,1.0,25588500.0,10902.0,0.0,965380.6899999987,0.0,2.345
2021-08-05,1,1.0,23915200.0,10709.0,0.0,965380.6899999987,0.0,2.345
2021-08-06,2,1.0,24429200.0,10644.0,0.0,965380.6899999987,0.0,2.345
2021-08-09,2,1.0,17225600.0,10703.0,0.0,965380.6899999987,0.0,2.345
