date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2022-10-18,2,1.0,16041900.0,1058556.0,0.0,15796316.68000004,0.0,4.0
2022-10-19,2,1.0,12843400.0,1072572.0,0.0,15796316.68000004,0.0,4.0
2022-10-20,2,0.0,15518500.0,1100405.0,451163.04999999626,16247479.730000038,0.028561281667087712,4.0
2022-10-21,1,2.0,15543600.0,1111318.0,-944623.3,15302856.430000037,-0.058139681704345025,4.0
2022-10-24,2,1.0,10030500.0,1038009.0,0.0,15302856.430000037,0.0,4.0
2022-10-25,1,1.0,14201800.0,1017477.0,0.0,15302856.430000037,0.0,4.0
2022-10-26,2,1.0,13534400.0,1017984.0,0.0,15302856.430000037,0.0,4.0
2022-10-27,2,1.0,12257300.0,1009922.0,0.0,15302856.430000037,0.0,4.0
2022-10-28,1,1.0,13592900.0,983000.0,0.0,15302856.430000037,0.0,4.0
2022-10-31,2,1.0,10894800.0,992242.0,0.0,15302856.430000037,0.0,4.0
2022-11-01,2,0.0,10739500.0,988396.0,425007.27999999974,15727863.710000036,0.02777306850809924,4.0
2022-11-02,2,1.0,21340200.0,1025785.0,0.0,15727863.710000036,0.0,4.0
2022-11-03,1,0.0,14328200.0,898735.0,-763927.75,14963935.960000036,-0.048571615578934746,3.52
2022-11-04,2,1.0,12149200.0,854668.0,0.0,14963935.960000036,0.0,3.54
2022-11-07,2,1.0,14296400.0,984631.0,0.0,14963935.960000036,0.0,4.0
2022-11-08,1,0.0,12413900.0,977715.0,-332426.1,14631509.860000037,-0.022215151206781747,4.0
2022-11-09,2,1.0,12890900.0,963550.0,0.0,14631509.860000037,0.0,4.0
2022-11-10,1,0.0,17915200.0,920220.0,404893.7999999979,15036403.660000034,0.027672728506775934,4.0
2022-11-11,2,1.0,15312000.0,956362.0,0.0,15036403.660000034,0.0,4.0
2022-11-14,2,0.0,10245300.0,967904.0,425874.7599999978,15462278.420000032,0.028322913485816725,4.0
2022-11-15,2,0.0,13620800.0,984388.0,433127.71999999776,15895406.140000029,0.02801189502833923,4.0
2022-11-16,1,1.0,13231100.0,1003022.0,0.0,15895406.140000029,0.0,4.0
2022-11-17,2,1.0,11623600.0,1020899.0,0.0,15895406.140000029,0.0,4.0
2022-11-18,1,0.0,11741500.0,999711.0,-739789.14,15155617.000000028,-0.04654106560626703,4.0
2022-11-21,1,1.0,11438200.0,808900.0,0.0,15155617.000000028,0.0,3.41
2022-11-22,1,1.0,7452400.0,802120.0,0.0,15155617.000000028,0.0,3.41
2022-11-23,1,1.0,7166700.0,793256.0,0.0,15155617.000000028,0.0,3.41
2022-11-25,1,1.0,4491500.0,788656.0,0.0,15155617.000000028,0.0,3.41
2022-11-28,2,1.0,9131300.0,796803.0,0.0,15155617.000000028,0.0,3.41
2022-11-29,2,0.0,9502200.0,922802.0,415257.8999999895,15570874.900000017,0.027399603724479693,3.92
2022-11-30,1,0.0,16473200.0,404668.0,-700078.64,14870796.260000017,-0.04496077738059534,1.715
2022-12-01,2,1.0,15353100.0,386825.0,0.0,14870796.260000017,0.0,1.715
2022-12-02,1,1.0,10354100.0,279875.0,0.0,14870796.260000017,0.0,1.235
2022-12-05,1,0.0,11451500.0,139022.0,-18075.86,14852720.400000017,-0.001215527378894965,0.61
2022-12-06,1,0.0,12824800.0,15836.0,-7921.0,14844799.400000017,-0.0005333029766049213,0.07
2022-12-07,2,1.0,14148900.0,54518.0,0.0,14844799.400000017,0.0,0.24
2022-12-08,1,0.0,9960000.0,152352.0,-62467.32,14782332.080000017,-0.004208027223325139,0.675
2022-12-09,2,1.0,11918600.0,152499.0,0.0,14782332.080000017,0.0,0.675
2022-12-12,1,1.0,11381900.0,432890.0,0.0,14782332.080000017,0.0,1.96
2022-12-13,2,1.0,13694200.0,431600.0,0.0,14782332.080000017,0.0,1.96
2022-12-14,2,1.0,13318700.0,552270.0,0.0,14782332.080000017,0.0,2.505
2022-12-15,2,0.0,13154000.0,805740.0,378694.8000000105,15161026.880000027,0.02561806878309625,3.61
2022-12-16,2,0.0,19631700.0,748620.0,344362.1999999953,15505389.080000022,0.022713646161677037,3.215
2022-12-19,2,0.0,9832300.0,930084.0,-74409.72,15430979.360000022,-0.0047989585824698144,3.89
2022-12-20,2,0.0,7982000.0,944365.0,-56664.9,15374314.460000021,-0.0036721518886148052,3.97
2022-12-21,1,1.0,8242400.0,928022.0,0.0,15374314.460000021,0.0,3.97
2022-12-22,2,1.0,7051900.0,678520.0,0.0,15374314.460000021,0.0,2.885
2022-12-23,1,0.0,5674700.0,877667.0,-693359.93,14680954.530000022,-0.045098591667546706,3.77
2022-12-27,2,1.0,6105700.0,832914.0,0.0,14680954.530000022,0.0,3.77
2022-12-28,2,1.0,7215600.0,840887.0,0.0,14680954.530000022,0.0,3.77
2022-12-29,1,0.0,5777600.0,875896.0,-131387.4,14549567.130000021,-0.00894951344829209,3.955
2022-12-30,2,1.0,7350100.0,886358.0,0.0,14549567.130000021,0.0,4.0
2023-01-03,2,0.0,12887100.0,877494.0,403644.2399999945,14953211.370000016,0.02774269752449965,3.96
2023-01-04,1,1.0,10436300.0,893672.0,0.0,14953211.370000016,0.0,3.96
2023-01-05,2,1.0,9786400.0,913525.0,0.0,14953211.370000016,0.0,3.96
2023-01-06,1,2.0,9810200.0,904610.0,-506584.6,14446626.770000016,-0.03387798028564881,4.0
2023-01-09,1,1.0,11719400.0,868056.0,0.0,14446626.770000016,0.0,4.0
2023-01-10,2,1.0,8607500.0,867795.0,0.0,14446626.770000016,0.0,4.0
2023-01-11,1,1.0,10685900.0,860814.0,0.0,14446626.770000016,0.0,4.0
2023-01-12,2,1.0,12898900.0,783329.0,0.0,14446626.770000016,0.0,3.615
2023-01-13,2,0.0,11896800.0,797032.0,-31884.28,14414742.490000017,-0.002207039782200937,3.665
2023-01-17,2,0.0,9765200.0,408497.0,57186.58,14471929.070000017,0.003967228692407954,1.88
2023-01-18,2,1.0,14510200.0,420188.0,0.0,14471929.070000017,0.0,1.88
2023-01-19,2,2.0,14197000.0,237096.0,149367.48,14621296.550000018,0.01032118657281389,1.05
2023-01-20,2,0.0,13310500.0,109977.0,49486.650000000314,14670783.200000018,0.0033845596271693257,0.485
2023-01-23,1,1.0,9826300.0,241138.0,0.0,14670783.200000018,0.0,1.06
2023-01-24,2,1.0,10329400.0,239910.0,0.0,14670783.200000018,0.0,1.06
2023-01-25,2,1.0,12991500.0,243174.0,0.0,14670783.200000018,0.0,1.06
2023-01-26,1,0.0,10180000.0,399010.0,-219458.5,14451324.700000018,-0.014958880995528556,1.745
2023-01-27,2,1.0,7712900.0,393041.0,0.0,14451324.700000018,0.0,1.745
2023-01-30,2,1.0,7780500.0,394826.0,0.0,14451324.700000018,0.0,1.745
2023-01-31,2,0.0,9721200.0,263874.0,118740.29999999887,14570065.000000017,0.008216568547518621,1.175
2023-02-01,1,1.0,15472300.0,265588.0,0.0,14570065.000000017,0.0,1.175
2023-02-02,2,1.0,12498500.0,265012.0,0.0,14570065.000000017,0.0,1.175
2023-02-03,2,1.0,12681100.0,270669.0,0.0,14570065.000000017,0.0,1.175
2023-02-06,1,0.0,15707100.0,609845.0,-475682.1,14094382.900000017,-0.032647905139750466,2.67
2023-02-07,2,1.0,10562200.0,590213.0,0.0,14094382.900000017,0.0,2.67
2023-02-08,2,1.0,11235700.0,600287.0,0.0,14094382.900000017,0.0,2.67
2023-02-09,2,0.0,10357600.0,607496.0,267295.24000000296,14361678.14000002,0.018964664284805366,2.665
2023-02-10,1,0.0,15481700.0,892765.0,-1035610.4,13326067.740000019,-0.07210928903326608,3.92
2023-02-13,1,1.0,8091900.0,822376.0,0.0,13326067.740000019,0.0,3.915
2023-02-14,2,1.0,7075200.0,825891.0,0.0,13326067.740000019,0.0,3.915
2023-02-15,1,0.0,5510000.0,838381.0,-645556.37,12680511.37000002,-0.04844312535364603,4.0
2023-02-16,2,1.0,9199800.0,803835.0,0.0,12680511.37000002,0.0,4.0
2023-02-17,1,0.0,10936600.0,795265.0,-524877.9,12155633.47000002,-0.04139248683943253,4.0
2023-02-21,2,1.0,8484500.0,776841.0,0.0,12155633.47000002,0.0,4.0
2023-02-22,2,0.0,13375100.0,779957.0,187186.68,12342820.150000019,0.01539917113015754,4.0
2023-02-23,2,0.0,10703300.0,796054.0,350260.7599999982,12693080.910000017,0.028377692921337516,4.0
2023-02-24,1,0.0,11575200.0,818380.0,-458295.8,12234785.110000016,-0.03610595435808972,4.0
2023-02-27,2,1.0,10860300.0,794208.0,0.0,12234785.110000016,0.0,4.0
2023-02-28,2,0.0,20575900.0,808376.0,347598.6800000055,12582383.790000021,0.02841068942975533,4.0
2023-03-01,2,0.0,23638000.0,845306.0,355025.5200000014,12937409.310000023,0.028216077805714557,4.0
2023-03-02,1,0.0,15344300.0,852969.0,-1032095.49,11905313.820000023,-0.07977605603018512,4.0
2023-03-03,1,1.0,15087600.0,771819.0,0.0,11905313.820000023,0.0,4.0
2023-03-06,1,1.0,12121600.0,768084.0,0.0,11905313.820000023,0.0,4.0
2023-03-07,2,1.0,12027600.0,780932.0,0.0,11905313.820000023,0.0,4.0
2023-03-08,1,0.0,13703700.0,774959.0,-371983.32,11533330.500000022,-0.031245150327335103,4.0
2023-03-09,2,1.0,17033600.0,756780.0,0.0,11533330.500000022,0.0,4.0
2023-03-10,2,0.0,20833200.0,768888.0,330618.8399999998,11863949.340000022,0.028666380452723406,4.0
2023-03-13,1,0.0,33835600.0,778985.0,-778988.0,11084961.340000022,-0.06566009156610231,4.0
2023-03-14,1,1.0,17559200.0,718403.0,0.0,11084961.340000022,0.0,4.0
2023-03-15,1,1.0,24168400.0,708757.0,0.0,11084961.340000022,0.0,4.0
2023-03-16,1,1.0,15823400.0,704030.0,0.0,11084961.340000022,0.0,4.0
2023-03-17,2,1.0,17907300.0,710916.0,0.0,11084961.340000022,0.0,4.0
2023-03-20,1,0.0,19419000.0,705374.0,-275098.86,10809862.480000023,-0.024817304414703423,4.0
2023-03-21,2,1.0,25932500.0,702053.0,0.0,10809862.480000023,0.0,4.0
2023-03-22,2,2.0,17896600.0,716122.0,809214.86,11619077.340000022,0.07485894122123904,4.0
2023-03-23,2,0.0,16884500.0,777716.0,326637.7200000013,11945715.060000023,0.02811219087728345,4.0
2023-03-24,1,0.0,18056000.0,775318.0,-1395575.4,10550139.660000023,-0.11682644303755874,4.0
2023-03-27,2,1.0,14136900.0,683852.0,0.0,10550139.660000023,0.0,4.0
2023-03-28,1,1.0,11019400.0,682084.0,0.0,10550139.660000023,0.0,4.0
2023-03-29,1,1.0,9903900.0,672304.0,0.0,10550139.660000023,0.0,4.0
2023-03-30,2,1.0,10292800.0,669318.0,0.0,10550139.660000023,0.0,4.0
2023-03-31,1,1.0,11722000.0,664471.0,0.0,10550139.660000023,0.0,4.0
2023-04-03,2,1.0,12035700.0,669000.0,0.0,10550139.660000023,0.0,4.0
2023-04-04,1,0.0,10806900.0,665728.0,-233007.8,10317131.860000022,-0.02208575502402399,4.0
2023-04-05,1,1.0,18837200.0,634509.0,0.0,10317131.860000022,0.0,4.0
2023-04-06,2,1.0,16675200.0,630053.0,0.0,10317131.860000022,0.0,4.0
2023-04-10,2,1.0,10231500.0,631403.0,0.0,10317131.860000022,0.0,4.0
2023-04-11,1,0.0,8637000.0,630824.0,-94626.6,10222505.260000022,-0.009171793215793977,4.0
2023-04-12,2,1.0,12554600.0,625708.0,0.0,10222505.260000022,0.0,4.0
2023-04-13,2,0.0,16446200.0,625612.0,287778.52000000497,10510283.780000027,0.028151467050456125,4.0
2023-04-14,2,1.0,9064700.0,650489.0,0.0,10510283.780000027,0.0,4.0
2023-04-17,2,0.0,7806900.0,646886.0,-155255.64,10355028.140000027,-0.014771783830940466,4.0
2023-04-18,2,1.0,7783100.0,640682.0,0.0,10355028.140000027,0.0,4.0
2023-04-19,1,0.0,10317300.0,635765.0,-216163.1,10138865.040000027,-0.020875182286081095,4.0
2023-04-20,2,1.0,7368700.0,622684.0,0.0,10138865.040000027,0.0,4.0
2023-04-21,2,1.0,7037800.0,620873.0,0.0,10138865.040000027,0.0,4.0
2023-04-24,1,1.0,6789500.0,617752.0,0.0,10138865.040000027,0.0,4.0
2023-04-25,1,1.0,10251600.0,618412.0,0.0,10138865.040000027,0.0,4.0
2023-04-26,2,1.0,14756900.0,633283.0,0.0,10138865.040000027,0.0,4.0
2023-04-27,1,2.0,12466700.0,625759.0,-362943.22,9775921.820000026,-0.03579722370976546,4.0
2023-04-28,2,1.0,12123400.0,604197.0,0.0,9775921.820000026,0.0,4.0
2023-05-01,1,1.0,10508100.0,603172.0,0.0,9775921.820000026,0.0,4.0
2023-05-02,2,1.0,11465500.0,610613.0,0.0,9775921.820000026,0.0,4.0
2023-05-03,2,0.0,11857200.0,612334.0,275547.30000000173,10051469.120000029,0.02818632401870036,4.0
2023-05-04,2,0.0,14631100.0,624799.0,281156.5499999973,10332625.670000026,0.027971687187553718,4.0
2023-05-05,1,1.0,11416600.0,638210.0,0.0,10332625.670000026,0.0,4.0
2023-05-08,2,1.0,8286700.0,640088.0,0.0,10332625.670000026,0.0,4.0
2023-05-09,2,0.0,10281100.0,640981.0,-38461.86,10294163.810000027,-0.0037223704050046713,4.0
2023-05-10,2,1.0,10708300.0,632805.0,0.0,10294163.810000027,0.0,4.0
2023-05-11,2,1.0,14874100.0,639289.0,0.0,10294163.810000027,0.0,4.0
2023-05-12,2,0.0,11874100.0,635834.0,0.0,10294163.810000027,0.0,4.0
2023-05-15,2,1.0,13185100.0,643888.0,0.0,10294163.810000027,0.0,4.0
2023-05-16,2,0.0,14004000.0,658510.0,296326.4999999972,10590490.310000025,0.028785873769770376,4.0
2023-05-17,2,0.0,17088300.0,679858.0,299134.51999999845,10889624.830000022,0.02824557798967442,4.0
2023-05-18,2,0.0,16167800.0,701199.0,301512.5699999998,11191137.400000023,0.0276880585609669,4.0
2023-05-19,2,0.0,12472000.0,721776.0,281489.64,11472627.040000023,0.025152907156693383,4.0
2023-05-22,2,0.0,9494700.0,739692.0,103553.88,11576180.920000024,0.009026169824832175,4.0
2023-05-23,2,1.0,12064000.0,748903.0,0.0,11576180.920000024,0.0,4.0
2023-05-24,2,0.0,11563800.0,753903.0,241245.96,11817426.880000025,0.020839857433741615,4.0
2023-05-25,2,0.0,16126100.0,780028.0,335409.0399999998,12152835.920000024,0.028382577984692237,4.0
2023-05-26,2,0.0,16593900.0,802167.0,336907.14000000135,12489743.060000025,0.027722512030755597,4.0
2023-05-30,2,1.0,15582900.0,827683.0,0.0,12489743.060000025,0.0,4.0
2023-05-31,1,0.0,17133100.0,820075.0,-434642.75,12055100.310000025,-0.03479997530069279,4.0
2023-06-01,2,1.0,18653200.0,797426.0,0.0,12055100.310000025,0.0,4.0
2023-06-02,1,0.0,23045800.0,789204.0,-741854.76,11313245.550000025,-0.061538663380893754,4.0
2023-06-05,1,1.0,12044500.0,737139.0,0.0,11313245.550000025,0.0,4.0
2023-06-06,2,1.0,12861600.0,737740.0,0.0,11313245.550000025,0.0,4.0
2023-06-07,1,1.0,19264800.0,725440.0,0.0,11313245.550000025,0.0,4.0
2023-06-08,2,1.0,14659100.0,722314.0,0.0,11313245.550000025,0.0,4.0
2023-06-09,2,1.0,13316300.0,726488.0,0.0,11313245.550000025,0.0,4.0
2023-06-12,2,0.0,11483700.0,727890.0,116459.4,11429704.950000025,0.010294075160421245,4.0
2023-06-13,1,0.0,11868600.0,735383.0,-272094.71,11157610.240000024,-0.02380592597886788,4.0
2023-06-14,2,1.0,14023600.0,718339.0,0.0,11157610.240000024,0.0,4.0
2023-06-15,1,1.0,13701200.0,710675.0,0.0,11157610.240000024,0.0,4.0
2023-06-16,1,1.0,13685100.0,706848.0,0.0,11157610.240000024,0.0,4.0
2023-06-20,2,1.0,12925400.0,715231.0,0.0,11157610.240000024,0.0,4.0
2023-06-21,1,0.0,10722700.0,709545.0,312196.79999999836,11469807.040000023,0.027980615318571767,4.0
2023-06-22,2,1.0,10000400.0,735008.0,0.0,11469807.040000023,0.0,4.0
2023-06-23,2,0.0,12719600.0,746003.0,328238.3200000036,11798045.360000027,0.02861759738897951,4.0
2023-06-26,1,0.0,10267600.0,759816.0,-379911.0,11418134.360000027,-0.03220118150147533,4.0
2023-06-27,2,1.0,8510400.0,735112.0,0.0,11418134.360000027,0.0,4.0
2023-06-28,2,1.0,14723800.0,746161.0,0.0,11418134.360000027,0.0,4.0
2023-06-29,1,0.0,14653900.0,746161.0,-358160.28,11059974.080000028,-0.031367670821487725,4.0
2023-06-30,1,1.0,13926600.0,714814.0,0.0,11059974.080000028,0.0,4.0
2023-07-03,1,1.0,8164600.0,709541.0,0.0,11059974.080000028,0.0,4.0
2023-07-05,1,1.0,19169000.0,701552.0,0.0,11059974.080000028,0.0,4.0
2023-07-06,2,1.0,15422800.0,710110.0,0.0,11059974.080000028,0.0,4.0
2023-07-07,2,0.0,12892500.0,715392.0,35766.6,11095740.680000028,0.003233877379936745,4.0
2023-07-10,2,0.0,12410100.0,720736.0,309913.4799999998,11405654.160000028,0.027930851029946746,4.0
2023-07-11,1,0.0,11437200.0,731835.0,-468377.4,10937276.760000028,-0.041065369283474706,4.0
2023-07-12,1,1.0,13327500.0,691685.0,0.0,10937276.760000028,0.0,4.0
2023-07-13,1,1.0,9917700.0,689287.0,0.0,10937276.760000028,0.0,4.0
2023-07-14,2,1.0,10141200.0,692013.0,0.0,10937276.760000028,0.0,4.0
2023-07-17,2,0.0,10630400.0,700097.0,308039.68000000337,11245316.440000031,0.028164202731576715,4.0
2023-07-18,2,0.0,18132900.0,721760.0,317571.39999999834,11562887.84000003,0.028240325800916066,3.98
2023-07-19,1,0.0,13577000.0,738253.0,-435572.27,11127315.57000003,-0.03766985168646231,4.0
2023-07-20,1,1.0,16664500.0,697746.0,0.0,11127315.57000003,0.0,4.0
2023-07-21,1,1.0,18372500.0,687401.0,0.0,11127315.57000003,0.0,4.0
2023-07-24,2,1.0,13242300.0,689211.0,0.0,11127315.57000003,0.0,4.0
2023-07-25,1,1.0,8350800.0,688039.0,0.0,11127315.57000003,0.0,4.0
2023-07-26,1,1.0,11579100.0,688039.0,0.0,11127315.57000003,0.0,4.0
2023-07-27,2,0.0,16065100.0,700492.0,315218.40000000695,11442533.970000038,0.0283283419093332,4.0
2023-07-28,2,0.0,13216100.0,721926.0,324863.70000000205,11767397.670000039,0.028390887966924794,4.0
2023-07-31,2,0.0,12523500.0,667864.0,300535.79999999714,12067933.470000036,0.02553969946695922,3.6
2023-08-01,2,1.0,13459800.0,770375.0,0.0,12067933.470000036,0.0,4.0
2023-08-02,1,0.0,15167500.0,770375.0,-200300.5,11867632.970000036,-0.016597746457413964,4.0
2023-08-03,2,1.0,20633200.0,775282.0,0.0,11867632.970000036,0.0,4.0
2023-08-04,2,2.0,18247000.0,619658.0,539099.46,12406732.430000037,0.04542603073104634,3.16
2023-08-07,2,0.0,12565900.0,329082.0,78976.68,12485709.110000037,0.006365630954451085,1.605
2023-08-08,2,1.0,15175100.0,329652.0,0.0,12485709.110000037,0.0,1.605
2023-08-09,1,1.0,13193700.0,328948.0,0.0,12485709.110000037,0.0,1.605
2023-08-10,2,1.0,13692200.0,482037.0,0.0,12485709.110000037,0.0,2.345
2023-08-11,1,0.0,12168100.0,203426.0,-56962.28,12428746.830000037,-0.004562198229844827,0.995
2023-08-14,2,1.0,10774800.0,204136.0,0.0,12428746.830000037,0.0,0.995
2023-08-15,2,0.0,15189500.0,46920.0,19703.399999999747,12448450.230000038,0.0015853086614043832,0.225
2023-08-16,2,0.0,12514200.0,229756.0,-2300.56,12446149.670000037,-0.00018480694042188883,1.105
2023-08-17,2,1.0,11876400.0,230252.0,0.0,12446149.670000037,0.0,1.105
2023-08-18,1,0.0,12837800.0,347165.0,-114567.45,12331582.220000038,-0.009205051605329029,1.675
2023-08-21,2,1.0,12081000.0,346160.0,0.0,12331582.220000038,0.0,1.675
2023-08-22,1,0.0,13531100.0,260686.0,-54747.06,12276835.160000037,-0.004439581152141936,1.265
2023-08-23,2,1.0,13386000.0,171675.0,0.0,12276835.160000037,0.0,0.84
2023-08-24,2,1.0,12966900.0,7195.0,0.0,12276835.160000037,0.0,0.035
2023-08-25,1,0.0,12490500.0,76500.0,-28308.0,12248527.160000037,-0.002305805985913345,0.375
2023-08-28,2,1.0,8663200.0,76337.0,0.0,12248527.160000037,0.0,0.375
2023-08-29,2,1.0,11873100.0,76046.0,0.0,12248527.160000037,0.0,0.375
2023-08-30,2,1.0,11240400.0,76400.0,0.0,12248527.160000037,0.0,0.375
2023-08-31,2,0.0,13771100.0,241720.0,101519.40000000042,12350046.560000038,0.008288294476051838,1.175
2023-09-01,2,0.0,14387700.0,244957.0,102878.94000000042,12452925.50000004,0.008330247137141145,1.175
2023-09-05,2,0.0,18825300.0,819805.0,336117.050000003,12789042.550000042,0.026991011068042026,3.84
2023-09-06,2,0.0,19470100.0,813669.0,-40686.45,12748356.100000042,-0.003181352305376417,3.72
2023-09-07,1,1.0,16874300.0,800673.0,0.0,12748356.100000042,0.0,3.72
2023-09-08,1,1.0,16260700.0,793705.0,0.0,12748356.100000042,0.0,3.72
2023-09-11,1,1.0,13511800.0,835017.0,0.0,12748356.100000042,0.0,3.93
2023-09-12,2,1.0,11047400.0,834044.0,0.0,12748356.100000042,0.0,3.93
2023-09-13,1,1.0,15060400.0,824165.0,0.0,12748356.100000042,0.0,3.93
2023-09-14,1,1.0,13100500.0,826741.0,0.0,12748356.100000042,0.0,4.0
2023-09-15,2,1.0,17398700.0,830241.0,0.0,12748356.100000042,0.0,4.0
2023-09-18,2,0.0,9567500.0,830917.0,357291.30999999976,13105647.410000043,0.02802646138822551,4.0
2023-09-19,2,0.0,12444500.0,858823.0,240467.44,13346114.850000042,0.01834838314179854,4.0
2023-09-20,2,0.0,9368000.0,873865.0,174770.0,13520884.850000042,0.013095196764322692,4.0
2023-09-21,2,1.0,12814300.0,894534.0,0.0,13520884.850000042,0.0,4.0
2023-09-22,2,0.0,12297700.0,896313.0,-134449.95,13386434.900000043,-0.009943872127569975,4.0
2023-09-25,2,0.0,12364900.0,888578.0,-239919.06,13146515.840000043,-0.017922550835398288,4.0
2023-09-26,2,1.0,23416700.0,899676.0,0.0,13146515.840000043,0.0,4.0
2023-09-27,2,2.0,26021100.0,917252.0,1018146.720000006,14164662.560000049,0.07744612583222676,4.0
2023-09-28,2,0.0,38594900.0,1010138.0,404052.19999999856,14568714.760000048,0.028525367144361935,4.0
2023-09-29,2,0.0,22865000.0,1037288.0,414912.1999999985,14983626.960000047,0.02847967077639435,4.0
2023-10-02,2,2.0,55822700.0,1118807.0,1185932.4200000025,16169559.38000005,0.07914855483027838,4.0
2023-10-03,1,2.0,57618200.0,1193545.0,-1241289.8,14928269.580000049,-0.0767670763827577,4.0
2023-10-04,2,1.0,29498600.0,1103142.0,0.0,14928269.580000049,0.0,4.0
2023-10-05,2,0.0,28145000.0,1109496.0,421605.48000000283,15349875.06000005,0.02824208644817361,4.0
2023-10-06,1,1.0,34101100.0,1124945.0,0.0,15349875.06000005,0.0,4.0
2023-10-09,1,1.0,20243800.0,1113722.0,0.0,15349875.06000005,0.0,4.0
2023-10-10,1,1.0,30707200.0,1098774.0,0.0,15349875.06000005,0.0,4.0
2023-10-11,1,1.0,26673700.0,1081167.0,0.0,15349875.06000005,0.0,4.0
2023-10-12,2,1.0,27543300.0,1098184.0,0.0,15349875.06000005,0.0,4.0
2023-10-13,1,0.0,19784400.0,1085948.0,-282349.48,15067525.58000005,-0.018394252650027698,4.0
2023-10-16,1,1.0,19777400.0,1055148.0,0.0,15067525.58000005,0.0,4.0
2023-10-17,1,1.0,18480200.0,1057927.0,0.0,15067525.58000005,0.0,4.0
2023-10-18,2,0.0,23363500.0,1067294.0,426914.59999999846,15494440.180000048,0.028333424604678692,4.0
2023-10-19,2,0.0,19681900.0,1108527.0,432322.5300000006,15926762.71000005,0.027901784445109268,4.0
2023-10-20,2,0.0,20022000.0,1151401.0,449043.39000000065,16375806.10000005,0.02819426635383082,4.0
2023-10-23,2,0.0,20520600.0,1194007.0,453719.66000000306,16829525.760000054,0.02770670690830923,4.0
2023-10-24,1,0.0,23597200.0,1196340.0,-693880.2,16135645.560000055,-0.041229931840931267,4.0
2023-10-25,1,1.0,20654700.0,1140731.0,0.0,16135645.560000055,0.0,4.0
2023-10-26,1,1.0,23587300.0,1130937.0,0.0,16135645.560000055,0.0,4.0
2023-10-27,2,1.0,20251200.0,1152751.0,0.0,16135645.560000055,0.0,4.0
2023-10-30,2,0.0,14269600.0,1143966.0,446143.73999999254,16581789.300000047,0.027649574870804994,4.0
2023-10-31,2,1.0,10682300.0,1165474.0,0.0,16581789.300000047,0.0,4.0
2023-11-01,1,1.0,23261500.0,1152313.0,0.0,16581789.300000047,0.0,4.0
2023-11-02,1,1.0,25550100.0,1131283.0,0.0,16581789.300000047,0.0,4.0
2023-11-03,2,1.0,22573600.0,1124570.0,0.0,16581789.300000047,0.0,4.0
2023-11-06,2,1.0,19120000.0,1127437.0,0.0,16581789.300000047,0.0,4.0
2023-11-07,2,0.0,18842300.0,1135738.0,465649.5800000042,17047438.88000005,0.028081986302889606,4.0
2023-11-08,2,0.0,21647800.0,1176293.0,482277.129999996,17529716.010000046,0.028290298231589572,4.0
2023-11-09,2,0.0,16097800.0,1225854.0,502597.14000000455,18032313.15000005,0.028671151301783215,4.0
2023-11-10,2,0.0,14015100.0,1254203.0,-62713.15,17969600.000000052,-0.003477820592307057,4.0
2023-11-13,2,1.0,15579800.0,1265019.0,0.0,17969600.000000052,0.0,4.0
2023-11-14,1,0.0,28659100.0,1216422.0,-1204260.78,16765339.220000053,-0.0670165601905438,4.0
2023-11-15,2,1.0,24831400.0,1138369.0,0.0,16765339.220000053,0.0,4.0
2023-11-16,2,0.0,17325200.0,1132219.0,192474.23,16957813.45000005,0.011480485272280516,4.0
2023-11-17,2,1.0,11939500.0,1142132.0,0.0,16957813.45000005,0.0,4.0
2023-11-20,2,1.0,14158300.0,1145604.0,0.0,16957813.45000005,0.0,4.0
2023-11-21,2,0.0,10144200.0,1143287.0,-194361.79,16763451.660000052,-0.011461488863117486,4.0
2023-11-22,2,1.0,8959800.0,1124686.0,0.0,16763451.660000052,0.0,4.0
2023-11-24,2,1.0,4899300.0,1121863.0,0.0,16763451.660000052,0.0,4.0
2023-11-27,2,1.0,12416600.0,1120177.0,0.0,16763451.660000052,0.0,4.0
2023-11-28,1,1.0,14707600.0,1116446.0,0.0,16763451.660000052,0.0,4.0
2023-11-29,2,1.0,17903200.0,1125441.0,0.0,16763451.660000052,0.0,4.0
2023-11-30,2,0.0,15241800.0,1120551.0,-100852.59,16662599.070000052,-0.006016218619262492,4.0
2023-12-01,1,1.0,14671100.0,1100386.0,0.0,16662599.070000052,0.0,4.0
2023-12-04,2,1.0,15257900.0,1104763.0,0.0,16662599.070000052,0.0,4.0
2023-12-05,2,0.0,11268300.0,1112694.0,467328.4800000019,17129927.550000053,0.02804655372410636,4.0
2023-12-06,1,0.0,13408900.0,1128825.0,-598280.25,16531647.300000053,-0.03492602337363637,4.0
2023-12-07,2,1.0,10938300.0,1091738.0,0.0,16531647.300000053,0.0,4.0
2023-12-08,2,0.0,12001400.0,1093724.0,459361.0800000019,16991008.380000055,0.02778676992461615,4.0
2023-12-11,1,1.0,11224400.0,1116910.0,0.0,16991008.380000055,0.0,4.0
2023-12-12,2,1.0,10884100.0,1121518.0,0.0,16991008.380000055,0.0,4.0
2023-12-13,1,1.0,21726000.0,1080681.0,0.0,16991008.380000055,0.0,4.0
2023-12-14,2,1.0,32484100.0,1094957.0,0.0,16991008.380000055,0.0,4.0
