date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2020-04-17,1,1.0,146684800.0,8239.0,0.0,549009.7399999986,0.0,4.0
2020-04-20,2,1.0,100109300.0,8387.0,0.0,549009.7399999986,0.0,4.0
2020-04-21,0,2.0,126385700.0,8650.0,8820.000000000335,557829.739999999,0.016065288750615636,4.0
2020-04-22,1,2.0,92951600.0,8598.0,8766.960000000332,566596.6999999993,0.015716193259972755,4.0
2020-04-23,2,1.0,104709700.0,8734.0,0.0,566596.6999999993,0.0,4.0
2020-04-24,1,1.0,85063200.0,8614.0,0.0,566596.6999999993,0.0,4.0
2020-04-27,1,1.0,77896600.0,8491.0,0.0,566596.6999999993,0.0,4.0
2020-04-28,0,1.0,105270000.0,8530.0,0.0,566596.6999999993,0.0,4.0
2020-04-29,1,1.0,118745600.0,8313.0,0.0,566596.6999999993,0.0,4.0
2020-04-30,2,1.0,122901700.0,8391.0,0.0,566596.6999999993,0.0,4.0
2020-05-01,0,1.0,125180000.0,8619.0,0.0,566596.6999999993,0.0,4.0
2020-05-04,1,2.0,80873200.0,8595.0,8849.849999999766,575446.549999999,0.015619310878442816,4.0
2020-05-05,2,1.0,79569900.0,8650.0,0.0,575446.549999999,0.0,4.0
2020-05-06,0,1.0,73632600.0,8709.0,0.0,575446.549999999,0.0,4.0
2020-05-07,2,1.0,75250400.0,8605.0,0.0,575446.549999999,0.0,4.0
2020-05-08,1,1.0,76452400.0,8465.0,0.0,575446.549999999,0.0,4.0
2020-05-11,1,1.0,79514200.0,8463.0,0.0,575446.549999999,0.0,4.0
2020-05-12,0,1.0,95870800.0,8635.0,0.0,575446.549999999,0.0,4.0
2020-05-13,0,2.0,144721100.0,8791.0,9227.5500000001,584674.099999999,0.016035459765985305,4.0
2020-05-14,1,2.0,121977900.0,8826.0,9087.78000000026,593761.8799999993,0.01554332576045403,4.0
2020-05-15,1,1.0,111146300.0,8922.0,0.0,593761.8799999993,0.0,4.0
2020-05-18,1,1.0,119703800.0,8659.0,0.0,593761.8799999993,0.0,4.0
2020-05-19,2,1.0,95189300.0,8748.0,0.0,593761.8799999993,0.0,4.0
2020-05-20,1,1.0,85861700.0,8602.0,0.0,593761.8799999993,0.0,4.0
2020-05-21,2,1.0,78293900.0,8662.0,0.0,593761.8799999993,0.0,4.0
2020-05-22,2,1.0,63958200.0,8646.0,0.0,593761.8799999993,0.0,4.0
2020-05-26,0,1.0,88951400.0,8540.0,0.0,593761.8799999993,0.0,4.0
2020-05-27,1,1.0,104817400.0,8415.0,0.0,593761.8799999993,0.0,4.0
2020-05-28,2,1.0,90405200.0,8431.0,0.0,593761.8799999993,0.0,4.0
2020-05-29,1,1.0,119090800.0,8393.0,0.0,593761.8799999993,0.0,4.0
2020-06-01,1,1.0,55758300.0,8360.0,0.0,593761.8799999993,0.0,4.0
2020-06-02,1,1.0,74267200.0,8291.0,0.0,593761.8799999993,0.0,4.0
2020-06-03,1,1.0,92567600.0,8182.0,0.0,593761.8799999993,0.0,4.0
2020-06-04,2,1.0,75794400.0,8203.0,0.0,593761.8799999993,0.0,4.0
2020-06-05,1,1.0,150524700.0,7998.0,0.0,593761.8799999993,0.0,4.0
2020-06-08,1,1.0,73641200.0,7903.0,0.0,593761.8799999993,0.0,4.0
2020-06-09,2,1.0,77479200.0,7963.0,0.0,593761.8799999993,0.0,4.0
2020-06-10,2,1.0,95000800.0,8007.0,0.0,593761.8799999993,0.0,4.0
2020-06-11,0,2.0,209243600.0,8497.0,9768.549999999806,603530.4299999991,0.01645196555898787,4.0
2020-06-12,0,2.0,194678900.0,8534.0,9640.419999999962,613170.849999999,0.01597337850885161,4.0
2020-06-15,1,1.0,135782700.0,8591.0,0.0,613170.849999999,0.0,4.0
2020-06-16,0,1.0,137627500.0,8429.0,0.0,613170.849999999,0.0,4.0
2020-06-17,2,1.0,83398900.0,8464.0,0.0,613170.849999999,0.0,4.0
2020-06-18,1,1.0,80828700.0,8460.0,0.0,613170.849999999,0.0,4.0
2020-06-19,0,1.0,135549600.0,8509.0,0.0,613170.849999999,0.0,4.0
2020-06-22,1,1.0,74649400.0,8455.0,0.0,613170.849999999,0.0,4.0
2020-06-23,2,1.0,68471200.0,8416.0,0.0,613170.849999999,0.0,4.0
2020-06-24,0,1.0,132813500.0,8636.0,0.0,613170.849999999,0.0,4.0
2020-06-25,1,2.0,89468000.0,8545.0,9567.40000000004,622738.2499999991,0.015603155303289595,4.0
2020-06-26,0,1.0,127961000.0,8889.0,0.0,622738.2499999991,0.0,4.0
2020-06-29,1,2.0,79773300.0,8760.0,9720.600000000119,632458.8499999992,0.015609447468499127,4.0
2020-06-30,1,1.0,113394800.0,8785.0,0.0,632458.8499999992,0.0,4.0
2020-07-01,1,1.0,72396500.0,8723.0,0.0,632458.8499999992,0.0,4.0
2020-07-02,2,1.0,69344200.0,8676.0,0.0,632458.8499999992,0.0,4.0
2020-07-06,1,1.0,61713800.0,8544.0,0.0,632458.8499999992,0.0,4.0
2020-07-07,2,1.0,82910000.0,8633.0,0.0,632458.8499999992,0.0,4.0
2020-07-08,1,1.0,54638600.0,8567.0,0.0,632458.8499999992,0.0,4.0
2020-07-09,0,1.0,83354200.0,8616.0,0.0,632458.8499999992,0.0,4.0
2020-07-10,1,1.0,57550400.0,8529.0,0.0,632458.8499999992,0.0,4.0
2020-07-13,0,1.0,102997500.0,8604.0,0.0,632458.8499999992,0.0,4.0
2020-07-14,1,1.0,93657000.0,8494.0,0.0,632458.8499999992,0.0,4.0
2020-07-15,2,1.0,87196500.0,8416.0,0.0,632458.8499999992,0.0,4.0
2020-07-16,2,1.0,54622500.0,8444.0,0.0,632458.8499999992,0.0,4.0
2020-07-17,2,1.0,62774900.0,8420.0,0.0,632458.8499999992,0.0,4.0
2020-07-20,1,1.0,56308800.0,8352.0,0.0,632458.8499999992,0.0,4.0
2020-07-21,2,1.0,57292200.0,8334.0,0.0,632458.8499999992,0.0,4.0
2020-07-22,1,1.0,57792900.0,8288.0,0.0,632458.8499999992,0.0,4.0
2020-07-23,0,1.0,75738000.0,8388.0,0.0,632458.8499999992,0.0,4.0
2020-07-24,2,2.0,73766600.0,8442.0,10042.979999999981,642501.8299999991,0.01587926234252235,4.0
2020-07-27,1,2.0,48293000.0,8514.0,-12688.86,629812.9699999992,-0.01974914219310475,4.0
2020-07-28,2,1.0,57495000.0,8399.0,0.0,629812.9699999992,0.0,4.0
2020-07-29,1,1.0,48454200.0,8297.0,0.0,629812.9699999992,0.0,4.0
2020-07-30,2,1.0,61861700.0,8327.0,0.0,629812.9699999992,0.0,4.0
2020-07-31,2,1.0,84986800.0,8261.0,0.0,629812.9699999992,0.0,4.0
2020-08-03,2,1.0,53077900.0,8204.0,0.0,629812.9699999992,0.0,4.0
2020-08-04,1,1.0,41917900.0,8173.0,0.0,629812.9699999992,0.0,4.0
2020-08-05,2,1.0,42697700.0,8122.0,0.0,629812.9699999992,0.0,4.0
2020-08-06,1,1.0,43679400.0,8068.0,0.0,629812.9699999992,0.0,4.0
2020-08-07,2,1.0,57308300.0,8062.0,0.0,629812.9699999992,0.0,4.0
2020-08-10,2,1.0,44282100.0,8038.0,0.0,629812.9699999992,0.0,4.0
2020-08-11,0,1.0,69601100.0,8105.0,0.0,629812.9699999992,0.0,4.0
2020-08-12,1,1.0,53774400.0,7994.0,0.0,629812.9699999992,0.0,4.0
2020-08-13,2,1.0,41816100.0,8008.0,0.0,629812.9699999992,0.0,4.0
2020-08-14,2,1.0,47260400.0,8008.0,0.0,629812.9699999992,0.0,4.0
2020-08-17,2,1.0,35481000.0,7983.0,0.0,629812.9699999992,0.0,4.0
2020-08-18,2,1.0,38733900.0,7966.0,0.0,629812.9699999992,0.0,4.0
2020-08-19,2,1.0,68054200.0,7999.0,0.0,629812.9699999992,0.0,4.0
2020-08-20,1,1.0,42207800.0,7974.0,0.0,629812.9699999992,0.0,4.0
2020-08-21,1,1.0,55106600.0,7946.0,0.0,629812.9699999992,0.0,4.0
2020-08-24,2,1.0,48588700.0,7866.0,0.0,629812.9699999992,0.0,4.0
2020-08-25,2,1.0,38463400.0,7839.0,0.0,629812.9699999992,0.0,4.0
2020-08-26,1,1.0,50790200.0,7761.0,0.0,629812.9699999992,0.0,4.0
2020-08-27,2,1.0,58034100.0,7744.0,0.0,629812.9699999992,0.0,4.0
2020-08-28,2,1.0,48588900.0,7694.0,0.0,629812.9699999992,0.0,4.0
2020-08-31,2,1.0,66099200.0,7722.0,0.0,629812.9699999992,0.0,4.0
2020-09-01,1,1.0,54908700.0,7650.0,0.0,629812.9699999992,0.0,4.0
2020-09-02,1,1.0,69540000.0,7541.0,0.0,629812.9699999992,0.0,4.0
2020-09-03,0,1.0,148011100.0,7810.0,0.0,629812.9699999992,0.0,4.0
2020-09-04,0,2.0,139156300.0,7874.0,10075.720000000232,639888.6899999994,0.01599795571056628,4.0
2020-09-08,0,2.0,114465300.0,8225.0,10196.000000000075,650084.6899999995,0.015934021274856658,4.0
2020-09-09,1,2.0,91462300.0,8194.0,-17128.46,632956.2299999995,-0.02634804397562407,4.0
2020-09-10,0,1.0,90569500.0,8119.0,0.0,632956.2299999995,0.0,4.0
2020-09-11,0,2.0,84680200.0,8115.0,10059.600000000073,643015.8299999996,0.015893042082862685,4.0
2020-09-14,1,1.0,65605700.0,8137.0,0.0,643015.8299999996,0.0,4.0
2020-09-15,2,1.0,52920900.0,8096.0,0.0,643015.8299999996,0.0,4.0
2020-09-16,2,1.0,82096000.0,8128.0,0.0,643015.8299999996,0.0,4.0
2020-09-17,2,1.0,91523300.0,8200.0,0.0,643015.8299999996,0.0,4.0
2020-09-18,0,2.0,105877900.0,8296.0,10284.040000000075,653299.8699999996,0.0159934476263206,4.0
2020-09-21,2,2.0,99450800.0,8523.0,10309.829999999825,663609.6999999995,0.015781160342186906,4.0
2020-09-22,1,2.0,63612100.0,8571.0,10453.619999999746,674063.3199999993,0.01575266304877676,4.0
2020-09-23,0,1.0,93112200.0,8912.0,0.0,674063.3199999993,0.0,4.0
2020-09-24,1,2.0,76681300.0,8889.0,10574.90999999998,684638.2299999993,0.01568830358548512,4.0
2020-09-25,1,1.0,71069400.0,8885.0,0.0,684638.2299999993,0.0,4.0
2020-09-28,1,1.0,64584600.0,8739.0,0.0,684638.2299999993,0.0,4.0
2020-09-29,2,1.0,51304000.0,8787.0,0.0,684638.2299999993,0.0,4.0
2020-09-30,1,1.0,104081100.0,8721.0,0.0,684638.2299999993,0.0,4.0
2020-10-01,2,1.0,88698700.0,8666.0,0.0,684638.2299999993,0.0,4.0
2020-10-02,2,1.0,89431100.0,8749.0,0.0,684638.2299999993,0.0,4.0
2020-10-05,1,1.0,45713100.0,8596.0,0.0,684638.2299999993,0.0,4.0
2020-10-06,0,1.0,90128900.0,8720.0,0.0,684638.2299999993,0.0,4.0
2020-10-07,1,1.0,56999600.0,8571.0,0.0,684638.2299999993,0.0,4.0
2020-10-08,1,1.0,45242500.0,8496.0,0.0,684638.2299999993,0.0,4.0
2020-10-09,1,1.0,59528600.0,8420.0,0.0,684638.2299999993,0.0,4.0
2020-10-12,1,1.0,80388500.0,8287.0,0.0,684638.2299999993,0.0,4.0
2020-10-13,2,1.0,73255500.0,8341.0,0.0,684638.2299999993,0.0,4.0
2020-10-14,2,1.0,57727900.0,8394.0,0.0,684638.2299999993,0.0,4.0
2020-10-15,1,2.0,60357700.0,8405.0,-29840.75,654797.4799999993,-0.04358615790415332,4.0
2020-10-16,2,1.0,89501900.0,8043.0,0.0,654797.4799999993,0.0,4.0
2020-10-19,0,2.0,68425600.0,8167.0,10532.429999999702,665329.909999999,0.016085019142101364,4.0
2020-10-20,2,2.0,60051900.0,8265.0,575.55,665905.459999999,0.0008650595612034184,4.0
2020-10-21,2,1.0,63575000.0,8288.0,0.0,665905.459999999,0.0,4.0
2020-10-22,1,1.0,55399300.0,8243.0,0.0,665905.459999999,0.0,4.0
2020-10-23,2,1.0,49143900.0,8215.0,0.0,665905.459999999,0.0,4.0
2020-10-26,0,1.0,91473000.0,8370.0,0.0,665905.459999999,0.0,4.0
2020-10-27,2,2.0,65994100.0,8399.0,10579.739999999923,676485.1999999989,0.015887750792732414,4.0
2020-10-28,0,2.0,127094300.0,8834.0,10862.82000000016,687348.0199999991,0.016057734892056974,4.0
2020-10-29,1,2.0,90597700.0,8886.0,10749.059999999818,698097.0799999989,0.015638453428584498,4.0
2020-10-30,0,2.0,120287300.0,9120.0,11123.400000000249,709220.4799999992,0.015933887017548054,4.0
2020-11-02,2,2.0,86068300.0,9163.0,11175.86000000025,720396.3399999994,0.01575794878343073,4.0
2020-11-03,1,1.0,93294200.0,9146.0,0.0,720396.3399999994,0.0,4.0
2020-11-04,1,1.0,126959700.0,8945.0,0.0,720396.3399999994,0.0,4.0
2020-11-05,1,1.0,82039700.0,8774.0,0.0,720396.3399999994,0.0,4.0
2020-11-06,2,1.0,74973000.0,8777.0,0.0,720396.3399999994,0.0,4.0
2020-11-09,0,1.0,172304200.0,8667.0,0.0,720396.3399999994,0.0,4.0
2020-11-10,2,1.0,85552000.0,8680.0,0.0,720396.3399999994,0.0,4.0
2020-11-11,2,1.0,58649000.0,8616.0,0.0,720396.3399999994,0.0,4.0
2020-11-12,0,1.0,67546200.0,8701.0,0.0,720396.3399999994,0.0,4.0
2020-11-13,1,1.0,62892200.0,8582.0,0.0,720396.3399999994,0.0,4.0
2020-11-16,1,1.0,74541100.0,8476.0,0.0,720396.3399999994,0.0,4.0
2020-11-17,2,1.0,66111000.0,8522.0,0.0,720396.3399999994,0.0,4.0
2020-11-18,0,2.0,70591300.0,8626.0,11555.839999999784,731952.1799999991,0.016040947681660533,4.0
2020-11-19,1,2.0,59940900.0,8727.0,11516.640000000436,743468.8199999996,0.015734142632105375,4.0
2020-11-20,2,1.0,70417300.0,8926.0,0.0,743468.8199999996,0.0,4.0
2020-11-23,2,2.0,63230600.0,8873.0,11798.089999999858,755266.9099999995,0.01586897753156591,4.0
2020-11-24,1,1.0,62415900.0,8870.0,0.0,755266.9099999995,0.0,4.0
2020-11-25,2,1.0,45330900.0,8884.0,0.0,755266.9099999995,0.0,4.0
2020-11-27,2,1.0,28514100.0,8859.0,0.0,755266.9099999995,0.0,4.0
2020-11-30,2,1.0,83872700.0,8899.0,0.0,755266.9099999995,0.0,4.0
2020-12-01,2,1.0,74231400.0,8803.0,0.0,755266.9099999995,0.0,4.0
2020-12-02,1,1.0,45927000.0,8784.0,0.0,755266.9099999995,0.0,4.0
2020-12-03,2,1.0,62882000.0,8787.0,0.0,755266.9099999995,0.0,4.0
2020-12-04,1,1.0,50749900.0,8712.0,0.0,755266.9099999995,0.0,4.0
2020-12-07,2,1.0,48944300.0,8729.0,0.0,755266.9099999995,0.0,4.0
2020-12-08,1,1.0,42458900.0,8704.0,0.0,755266.9099999995,0.0,4.0
2020-12-09,0,1.0,74098300.0,8783.0,0.0,755266.9099999995,0.0,4.0
2020-12-10,2,2.0,57735400.0,8786.0,-11249.08,744017.8299999995,-0.01489417827136097,4.0
2020-12-11,2,1.0,57698600.0,8665.0,0.0,744017.8299999995,0.0,4.0
2020-12-14,0,2.0,69216200.0,8704.0,11921.48000000004,755939.3099999996,0.016023110628948345,4.0
2020-12-15,1,1.0,63865300.0,8725.0,0.0,755939.3099999996,0.0,4.0
2020-12-16,2,1.0,58420500.0,8712.0,0.0,755939.3099999996,0.0,4.0
2020-12-17,2,1.0,64119500.0,8663.0,0.0,755939.3099999996,0.0,4.0
2020-12-18,2,1.0,136542300.0,8698.0,0.0,755939.3099999996,0.0,4.0
2020-12-21,1,1.0,96386700.0,8729.0,0.0,755939.3099999996,0.0,4.0
2020-12-22,2,1.0,47949000.0,8744.0,0.0,755939.3099999996,0.0,4.0
2020-12-23,2,1.0,46201400.0,8736.0,0.0,755939.3099999996,0.0,4.0
2020-12-24,2,1.0,26457900.0,8702.0,0.0,755939.3099999996,0.0,4.0
2020-12-28,2,1.0,39000400.0,8628.0,0.0,755939.3099999996,0.0,4.0
2020-12-29,2,1.0,53680500.0,8644.0,0.0,755939.3099999996,0.0,4.0
2020-12-30,2,1.0,49455300.0,8632.0,0.0,755939.3099999996,0.0,4.0
2020-12-31,1,1.0,78520700.0,8588.0,0.0,755939.3099999996,0.0,4.0
2021-01-04,0,1.0,110210800.0,8707.0,0.0,755939.3099999996,0.0,4.0
2021-01-05,1,2.0,66426200.0,8647.0,-26289.88,729649.4299999996,-0.03477776542669808,4.0
2021-01-06,1,1.0,107997700.0,8297.0,0.0,729649.4299999996,0.0,4.0
2021-01-07,1,1.0,68766800.0,8176.0,0.0,729649.4299999996,0.0,4.0
2021-01-08,2,1.0,71677200.0,8129.0,0.0,729649.4299999996,0.0,4.0
2021-01-11,2,1.0,51034700.0,8184.0,0.0,729649.4299999996,0.0,4.0
2021-01-12,2,1.0,52547700.0,8183.0,0.0,729649.4299999996,0.0,4.0
2021-01-13,2,1.0,45303600.0,8161.0,0.0,729649.4299999996,0.0,4.0
2021-01-14,2,1.0,49989100.0,8190.0,0.0,729649.4299999996,0.0,4.0
2021-01-15,2,1.0,107160000.0,8250.0,0.0,729649.4299999996,0.0,4.0
2021-01-19,2,1.0,51233300.0,8185.0,0.0,729649.4299999996,0.0,4.0
2021-01-20,1,1.0,61836100.0,8074.0,0.0,729649.4299999996,0.0,4.0
2021-01-21,2,1.0,47840100.0,8066.0,0.0,729649.4299999996,0.0,4.0
2021-01-22,2,1.0,52860500.0,8095.0,0.0,729649.4299999996,0.0,4.0
2021-01-25,2,1.0,70402000.0,8063.0,0.0,729649.4299999996,0.0,4.0
2021-01-26,2,1.0,42665300.0,8076.0,0.0,729649.4299999996,0.0,4.0
2021-01-27,0,2.0,123351100.0,8278.0,11751.759999999662,741401.1899999992,0.01610603601787175,4.0
2021-01-28,1,2.0,94198100.0,8340.0,-10011.0,731390.1899999992,-0.013502810806117038,4.0
2021-01-29,0,2.0,126765100.0,8395.0,11749.999999999809,743140.189999999,0.016065296145139518,4.0
2021-02-01,1,2.0,75817600.0,8390.0,11659.099999999886,754799.2899999989,0.015688964420023988,4.0
2021-02-02,1,1.0,64450700.0,8403.0,0.0,754799.2899999989,0.0,4.0
2021-02-03,2,1.0,52427100.0,8397.0,0.0,754799.2899999989,0.0,4.0
2021-02-04,1,1.0,47142600.0,8302.0,0.0,754799.2899999989,0.0,4.0
2021-02-05,2,1.0,48669800.0,8270.0,0.0,754799.2899999989,0.0,4.0
2021-02-08,1,1.0,38365200.0,8210.0,0.0,754799.2899999989,0.0,4.0
2021-02-09,2,1.0,35551100.0,8216.0,0.0,754799.2899999989,0.0,4.0
2021-02-10,2,1.0,59154400.0,8219.0,0.0,754799.2899999989,0.0,4.0
2021-02-11,2,1.0,42913300.0,8206.0,0.0,754799.2899999989,0.0,4.0
2021-02-12,1,1.0,50593300.0,8166.0,0.0,754799.2899999989,0.0,4.0
2021-02-16,2,1.0,50972400.0,8173.0,0.0,754799.2899999989,0.0,4.0
2021-02-17,1,1.0,52290600.0,8171.0,0.0,754799.2899999989,0.0,4.0
2021-02-18,2,1.0,59712800.0,8206.0,0.0,754799.2899999989,0.0,4.0
2021-02-19,2,1.0,83241000.0,8221.0,0.0,754799.2899999989,0.0,4.0
2021-02-22,2,1.0,67414200.0,8284.0,0.0,754799.2899999989,0.0,4.0
2021-02-23,1,2.0,107284100.0,8274.0,11828.820000000056,766628.1099999989,0.01567147738043051,4.0
2021-02-24,1,1.0,72433900.0,8312.0,0.0,766628.1099999989,0.0,4.0
2021-02-25,0,1.0,146670500.0,8518.0,0.0,766628.1099999989,0.0,4.0
2021-02-26,0,2.0,152701600.0,8562.0,12240.660000000058,778868.769999999,0.01596688125615442,4.0
2021-03-01,1,2.0,105348800.0,8492.0,12225.479999999981,791094.249999999,0.01569645679849252,4.0
2021-03-02,2,1.0,79595300.0,8694.0,0.0,791094.249999999,0.0,4.0
2021-03-03,0,2.0,119940200.0,8810.0,12683.39999999998,803777.649999999,0.016032729349252595,4.0
2021-03-04,0,2.0,183433000.0,9064.0,12867.87999999963,816645.5299999986,0.016009253305313553,4.0
2021-03-05,1,2.0,152039600.0,9042.0,12836.640000000143,829482.1699999988,0.01571874152057151,4.0
2021-03-08,2,1.0,123149200.0,9231.0,0.0,829482.1699999988,0.0,4.0
2021-03-09,1,1.0,113633600.0,9101.0,0.0,829482.1699999988,0.0,4.0
2021-03-10,2,1.0,109899400.0,9044.0,0.0,829482.1699999988,0.0,4.0
2021-03-11,1,1.0,86245000.0,8954.0,0.0,829482.1699999988,0.0,4.0
2021-03-12,1,1.0,64653600.0,8941.0,0.0,829482.1699999988,0.0,4.0
2021-03-15,1,1.0,73427200.0,8889.0,0.0,829482.1699999988,0.0,4.0
2021-03-16,2,1.0,73722500.0,8900.0,0.0,829482.1699999988,0.0,4.0
2021-03-17,1,1.0,97959300.0,8870.0,0.0,829482.1699999988,0.0,4.0
2021-03-18,2,1.0,115349100.0,9000.0,0.0,829482.1699999988,0.0,4.0
2021-03-19,2,2.0,113624500.0,9017.0,13161.819999999816,842643.9899999986,0.015867514066034483,4.0
2021-03-22,1,2.0,73778600.0,9088.0,-21995.96,820648.0299999986,-0.02610350309387477,4.0
2021-03-23,2,1.0,90686600.0,8921.0,0.0,820648.0299999986,0.0,4.0
2021-03-24,2,2.0,97588600.0,8966.0,13087.359999999817,833735.3899999985,0.015947592051125614,4.0
2021-03-25,1,2.0,116128600.0,9058.0,13040.519999999979,846775.9099999985,0.015641077680533577,4.0
2021-03-26,1,1.0,114409100.0,9054.0,0.0,846775.9099999985,0.0,4.0
2021-03-29,2,1.0,108107600.0,9059.0,0.0,846775.9099999985,0.0,4.0
2021-03-30,2,1.0,76262200.0,9083.0,0.0,846775.9099999985,0.0,4.0
2021-03-31,2,1.0,112734200.0,9046.0,0.0,846775.9099999985,0.0,4.0
2021-04-01,1,1.0,99682900.0,8949.0,0.0,846775.9099999985,0.0,4.0
2021-04-05,1,1.0,91684800.0,8823.0,0.0,846775.9099999985,0.0,4.0
2021-04-06,2,1.0,62021000.0,8828.0,0.0,846775.9099999985,0.0,4.0
2021-04-07,2,1.0,55836300.0,8818.0,0.0,846775.9099999985,0.0,4.0
2021-04-08,2,1.0,57863100.0,8776.0,0.0,846775.9099999985,0.0,4.0
2021-04-09,1,1.0,61104600.0,8713.0,0.0,846775.9099999985,0.0,4.0
2021-04-12,2,1.0,56704900.0,8710.0,0.0,846775.9099999985,0.0,4.0
2021-04-13,2,1.0,56551000.0,8684.0,0.0,846775.9099999985,0.0,4.0
2021-04-14,2,1.0,61659900.0,8714.0,0.0,846775.9099999985,0.0,4.0
2021-04-15,1,1.0,60229800.0,8621.0,0.0,846775.9099999985,0.0,4.0
2021-04-16,2,1.0,82037300.0,8592.0,0.0,846775.9099999985,0.0,4.0
2021-04-19,2,1.0,78498500.0,8635.0,0.0,846775.9099999985,0.0,4.0
2021-04-20,2,1.0,81851800.0,8698.0,0.0,846775.9099999985,0.0,4.0
2021-04-21,1,2.0,66793000.0,8617.0,-37142.27,809633.6399999985,-0.043863163277755635,4.0
2021-04-22,0,1.0,97582800.0,8315.0,0.0,809633.6399999985,0.0,4.0
2021-04-23,1,1.0,73209200.0,8226.0,0.0,809633.6399999985,0.0,4.0
2021-04-26,2,1.0,52182400.0,8209.0,0.0,809633.6399999985,0.0,4.0
2021-04-27,2,1.0,51303100.0,8210.0,0.0,809633.6399999985,0.0,4.0
2021-04-28,2,1.0,51238900.0,8213.0,0.0,809633.6399999985,0.0,4.0
2021-04-29,2,1.0,78544300.0,8161.0,0.0,809633.6399999985,0.0,4.0
2021-04-30,2,1.0,85527000.0,8215.0,0.0,809633.6399999985,0.0,4.0
2021-05-03,2,1.0,68128300.0,8197.0,0.0,809633.6399999985,0.0,4.0
2021-05-04,2,1.0,101591200.0,8248.0,0.0,809633.6399999985,0.0,4.0
2021-05-05,2,2.0,60162200.0,8245.0,12859.200000000019,822492.8399999986,0.015882739259697853,4.0
2021-05-06,1,1.0,74321400.0,8310.0,0.0,822492.8399999986,0.0,4.0
2021-05-07,1,1.0,67733800.0,8250.0,0.0,822492.8399999986,0.0,4.0
2021-05-10,0,1.0,81852400.0,8332.0,0.0,822492.8399999986,0.0,4.0
2021-05-11,2,2.0,116888000.0,8407.0,12943.780000000172,835436.6199999987,0.01573725553647387,4.0
2021-05-12,0,2.0,134811000.0,8725.0,13433.500000000178,848870.119999999,0.016079615949801562,4.0
2021-05-13,1,2.0,106394000.0,8760.0,-26633.4,822236.7199999989,-0.03137511778598123,4.0
2021-05-14,1,1.0,82201600.0,8357.0,0.0,822236.7199999989,0.0,4.0
2021-05-17,2,1.0,65129200.0,8378.0,0.0,822236.7199999989,0.0,4.0
2021-05-18,2,1.0,59810200.0,8451.0,0.0,822236.7199999989,0.0,4.0
2021-05-19,1,2.0,106467100.0,8473.0,-31607.29,790629.4299999989,-0.03844062084699895,4.0
2021-05-20,1,1.0,78022200.0,8061.0,0.0,790629.4299999989,0.0,4.0
2021-05-21,2,1.0,76578700.0,8067.0,0.0,790629.4299999989,0.0,4.0
2021-05-24,1,1.0,51376700.0,7986.0,0.0,790629.4299999989,0.0,4.0
2021-05-25,2,1.0,57451400.0,8004.0,0.0,790629.4299999989,0.0,4.0
2021-05-26,2,1.0,43088600.0,7988.0,0.0,790629.4299999989,0.0,4.0
2021-05-27,2,1.0,56707700.0,7984.0,0.0,790629.4299999989,0.0,4.0
2021-05-28,2,1.0,58520200.0,7969.0,0.0,790629.4299999989,0.0,4.0
2021-06-01,2,1.0,54216600.0,7976.0,0.0,790629.4299999989,0.0,4.0
2021-06-02,2,1.0,49097100.0,7964.0,0.0,790629.4299999989,0.0,4.0
2021-06-03,2,1.0,58138800.0,7994.0,0.0,790629.4299999989,0.0,4.0
2021-06-04,1,1.0,55938800.0,7921.0,0.0,790629.4299999989,0.0,4.0
2021-06-07,2,1.0,51555000.0,7929.0,0.0,790629.4299999989,0.0,4.0
2021-06-08,2,1.0,47134300.0,7927.0,0.0,790629.4299999989,0.0,4.0
2021-06-09,2,1.0,48436300.0,7939.0,0.0,790629.4299999989,0.0,4.0
2021-06-10,2,1.0,51020100.0,7902.0,0.0,790629.4299999989,0.0,4.0
2021-06-11,2,1.0,45570800.0,7889.0,0.0,790629.4299999989,0.0,4.0
2021-06-14,2,1.0,42358500.0,7872.0,0.0,790629.4299999989,0.0,4.0
2021-06-15,2,1.0,51508500.0,7886.0,0.0,790629.4299999989,0.0,4.0
2021-06-16,2,1.0,80386100.0,7930.0,0.0,790629.4299999989,0.0,4.0
2021-06-17,2,2.0,90949700.0,7933.0,12531.140000000325,803160.5699999993,0.015849574433373093,4.0
2021-06-18,2,2.0,118676300.0,8169.0,12740.64000000002,815901.2099999993,0.01586312933664069,4.0
2021-06-21,1,2.0,72822000.0,8181.0,-31499.85,784401.3599999993,-0.038607431407045034,4.0
2021-06-22,1,1.0,57700300.0,7824.0,0.0,784401.3599999993,0.0,4.0
2021-06-23,2,1.0,49445400.0,7833.0,0.0,784401.3599999993,0.0,4.0
2021-06-24,2,1.0,45110300.0,7787.0,0.0,784401.3599999993,0.0,4.0
2021-06-25,2,1.0,58129500.0,7760.0,0.0,784401.3599999993,0.0,4.0
2021-06-28,2,1.0,53159600.0,7744.0,0.0,784401.3599999993,0.0,4.0
2021-06-29,2,1.0,35970500.0,7740.0,0.0,784401.3599999993,0.0,4.0
2021-06-30,2,1.0,64827900.0,7733.0,0.0,784401.3599999993,0.0,4.0
2021-07-01,1,1.0,53441000.0,7691.0,0.0,784401.3599999993,0.0,4.0
2021-07-02,1,1.0,57697700.0,7632.0,0.0,784401.3599999993,0.0,4.0
