date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2021-08-11,0,2.0,14512500.0,3888.0,3146.280000000009,782632.3300000032,0.004036351901358648,0.62
2021-08-12,1,2.0,8220300.0,14684.0,-12484.4,770147.9300000032,-0.0159518071531749,2.35
2021-08-13,1,1.0,7922900.0,14359.0,0.0,770147.9300000032,0.0,2.35
2021-08-16,1,1.0,8404200.0,14198.0,0.0,770147.9300000032,0.0,2.35
2021-08-17,1,1.0,13874500.0,14032.0,0.0,770147.9300000032,0.0,2.35
2021-08-18,0,1.0,12427700.0,3637.0,0.0,770147.9300000032,0.0,0.6
2021-08-19,1,2.0,11669200.0,21699.0,-30598.59,739549.3400000032,-0.039730795614811076,3.595
2021-08-20,1,2.0,7252700.0,23053.0,-13834.8,725714.5400000032,-0.018707068280258365,4.0
2021-08-23,2,1.0,8471300.0,22613.0,0.0,725714.5400000032,0.0,4.0
2021-08-24,2,1.0,6548100.0,22694.0,0.0,725714.5400000032,0.0,4.0
2021-08-25,2,2.0,6918500.0,22756.0,5230.88,730945.4200000032,0.007207902986207104,4.0
2021-08-26,2,2.0,5972100.0,23011.0,18866.02000000017,749811.4400000033,0.02581043602407429,4.0
2021-08-27,2,2.0,8679200.0,23630.0,10157.9,759969.3400000033,0.013547272631636575,4.0
2021-08-30,1,2.0,6417200.0,23816.0,-19770.28,740199.0600000033,-0.026014575798544604,4.0
2021-08-31,2,1.0,9299100.0,23227.0,0.0,740199.0600000033,0.0,4.0
2021-09-01,2,2.0,10571100.0,23220.0,19037.39999999984,759236.4600000031,0.02571929772512771,4.0
2021-09-02,1,2.0,6847800.0,23565.0,-20975.85,738260.6100000031,-0.02762755887671664,4.0
2021-09-03,2,1.0,5632800.0,22888.0,0.0,738260.6100000031,0.0,4.0
2021-09-07,2,1.0,8739100.0,23023.0,0.0,738260.6100000031,0.0,4.0
2021-09-08,2,2.0,6986200.0,23032.0,-4609.4,733651.2100000031,-0.0062435946569058265,4.0
2021-09-09,0,2.0,8905600.0,23156.0,19216.47999999996,752867.6900000031,0.026192937104267733,4.0
2021-09-10,0,2.0,10561600.0,23982.0,19662.240000000176,772529.9300000033,0.02611646144623392,4.0
2021-09-13,0,2.0,11676700.0,24762.0,20054.220000000056,792584.1500000034,0.02595914956977774,4.0
2021-09-14,2,2.0,10436300.0,25409.0,20578.29000000006,813162.4400000034,0.025963539644339173,4.0
2021-09-15,1,2.0,10299900.0,25901.0,-25126.97,788035.4700000035,-0.030900308184426017,4.0
2021-09-16,2,1.0,10525700.0,25164.0,0.0,788035.4700000035,0.0,4.0
2021-09-17,2,2.0,13541400.0,25138.0,-5784.74,782250.7300000035,-0.007340710184022492,4.0
2021-09-20,2,2.0,17245000.0,25217.0,20170.59999999993,802421.3300000035,0.025785338672678293,4.0
2021-09-21,2,2.0,11741800.0,25828.0,9811.64,812232.9700000035,0.01222754135910109,4.0
2021-09-22,2,2.0,11964100.0,26100.0,4173.0,816405.9700000035,0.005137688513185967,4.0
2021-09-23,1,2.0,10366500.0,23443.0,-14303.23,802102.7400000035,-0.017519751846008624,3.6
2021-09-24,2,1.0,6962600.0,23126.0,0.0,802102.7400000035,0.0,3.6
2021-09-27,0,2.0,11631400.0,25709.0,20564.199999999928,822666.9400000034,0.025637862800468536,3.945
2021-09-28,0,2.0,17433400.0,16253.0,12836.86999999987,835503.8100000033,0.015603969693980702,2.39
2021-09-29,1,2.0,11171400.0,21893.0,-9198.06,826305.7500000033,-0.011008998271354375,3.195
2021-09-30,0,2.0,21653100.0,11594.0,9156.260000000073,835462.0100000034,0.011080958833942667,1.69
2021-10-01,2,2.0,23188900.0,1837.0,1429.8600000000022,836891.8700000034,0.0017114602254624245,0.265
2021-10-04,0,2.0,27580700.0,1904.0,1463.0799999999924,838354.9500000033,0.0017482306286473737,0.27
2021-10-05,2,2.0,19151800.0,5093.0,-1174.39,837180.5600000033,-0.001400826702341318,0.725
2021-10-06,2,2.0,21322100.0,7765.0,5976.050000000079,843156.6100000034,0.007138304788157024,1.105
2021-10-07,1,2.0,15806400.0,1990.0,-1515.4,841641.2100000033,-0.0017972936249649463,0.285
2021-10-08,2,1.0,9552300.0,4274.0,0.0,841641.2100000033,0.0,0.61
2021-10-11,2,2.0,7843400.0,19706.0,15170.61999999992,856811.8300000032,0.018025044187177874,2.79
2021-10-12,2,2.0,13007200.0,28902.0,22251.540000000296,879063.3700000035,0.025970159632366707,4.0
2021-10-13,2,2.0,10609000.0,29605.0,293.05,879356.4200000035,0.000333366182690531,4.0
2021-10-14,1,2.0,8857900.0,23467.0,-11032.49,868323.9300000035,-0.012546095927746692,3.215
2021-10-15,2,1.0,8976100.0,23058.0,0.0,868323.9300000035,0.0,3.215
2021-10-18,2,1.0,11660700.0,23215.0,0.0,868323.9300000035,0.0,3.215
2021-10-19,1,2.0,9487000.0,10691.0,-9945.63,858378.3000000035,-0.01145382461128297,1.5
2021-10-20,1,1.0,13665700.0,10419.0,0.0,858378.3000000035,0.0,1.5
2021-10-21,2,1.0,8267500.0,10377.0,0.0,858378.3000000035,0.0,1.5
2021-10-22,1,1.0,8009700.0,10336.0,0.0,858378.3000000035,0.0,1.5
2021-10-25,2,1.0,10629700.0,21163.0,0.0,858378.3000000035,0.0,3.075
2021-10-26,2,1.0,9271600.0,21058.0,0.0,858378.3000000035,0.0,3.075
2021-10-27,0,2.0,11851400.0,27613.0,22363.530000000064,880741.8300000036,0.026053233172366852,4.0
2021-10-28,1,2.0,9282500.0,16121.0,-13061.01,867680.8200000036,-0.014829555671268535,2.295
2021-10-29,1,1.0,15415100.0,13947.0,0.0,867680.8200000036,0.0,2.035
2021-11-01,2,1.0,14356700.0,6587.0,0.0,867680.8200000036,0.0,0.96
2021-11-02,2,1.0,20851500.0,6545.0,0.0,867680.8200000036,0.0,0.96
2021-11-03,1,1.0,14610000.0,6508.0,0.0,867680.8200000036,0.0,0.96
2021-11-04,2,1.0,15818500.0,15494.0,0.0,867680.8200000036,0.0,2.27
2021-11-05,2,2.0,14867300.0,24573.0,19901.130000000056,887581.9500000036,0.022936003126126314,3.56
2021-11-08,1,2.0,8948800.0,28079.0,-14604.08,872977.8700000036,-0.016453782098655667,4.0
2021-11-09,2,2.0,7287000.0,27717.0,13855.5,886833.3700000036,0.015871536354065796,4.0
2021-11-10,2,2.0,8445400.0,28077.0,-11233.8,875599.5700000036,-0.012667317649537657,4.0
2021-11-11,2,2.0,8597300.0,27803.0,9728.05,885327.6200000036,0.011110158494024747,4.0
2021-11-12,2,2.0,8317600.0,27974.0,22935.679999999807,908263.3000000034,0.025906432242563282,4.0
2021-11-15,2,2.0,6268900.0,28877.0,23676.140000000214,931939.4400000037,0.02606748505637091,4.0
2021-11-16,1,2.0,6150900.0,29505.0,-16525.8,915413.6400000036,-0.017732697309172818,4.0
2021-11-17,2,2.0,8229000.0,28941.0,-1160.64,914253.0000000036,-0.0012678858488497369,4.0
2021-11-18,2,2.0,9029300.0,28893.0,2308.44,916561.4400000036,0.0025249465957453143,4.0
2021-11-19,2,2.0,10166100.0,29143.0,23894.259999999802,940455.7000000033,0.026069458038731952,4.0
2021-11-22,2,2.0,11146200.0,30039.0,24328.59000000007,964784.2900000034,0.02586893779260424,4.0
2021-11-23,1,2.0,12075200.0,30784.0,-21859.64,942924.6500000034,-0.022657541407520188,4.0
2021-11-24,2,2.0,6760800.0,30096.0,-5721.24,937203.4100000034,-0.006067547390981809,4.0
2021-11-26,2,2.0,11896900.0,30026.0,24318.060000000067,961521.4700000035,0.025947472811691963,4.0
2021-11-29,2,2.0,17137100.0,30721.0,10749.35,972270.8200000034,0.011179521555561234,4.0
2021-11-30,0,2.0,19467000.0,31688.0,25347.39999999991,997618.2200000033,0.026070308270693454,4.0
2021-12-01,2,2.0,22241400.0,32569.0,26052.199999999906,1023670.4200000033,0.026114398752661083,4.0
2021-12-02,1,2.0,17531100.0,33260.0,-20956.8,1002713.6200000033,-0.020472214094063523,4.0
2021-12-03,2,2.0,22111900.0,32518.0,26011.399999999907,1028725.0200000032,0.025941005967386577,4.0
2021-12-06,2,1.0,15230900.0,33173.0,0.0,1028725.0200000032,0.0,4.0
2021-12-07,1,1.0,11974700.0,32751.0,0.0,1028725.0200000032,0.0,4.0
2021-12-08,1,1.0,15144700.0,32505.0,0.0,1028725.0200000032,0.0,4.0
2021-12-09,2,1.0,9095800.0,32431.0,0.0,1028725.0200000032,0.0,4.0
2021-12-10,1,1.0,8554300.0,32319.0,0.0,1028725.0200000032,0.0,4.0
2021-12-13,1,1.0,12201800.0,32017.0,0.0,1028725.0200000032,0.0,4.0
2021-12-14,2,1.0,11070800.0,32147.0,0.0,1028725.0200000032,0.0,4.0
2021-12-15,1,1.0,14996300.0,31502.0,0.0,1028725.0200000032,0.0,4.0
2021-12-16,1,1.0,19227500.0,31315.0,0.0,1028725.0200000032,0.0,4.0
2021-12-17,2,1.0,21504200.0,31536.0,0.0,1028725.0200000032,0.0,4.0
2021-12-20,2,2.0,16185700.0,31728.0,26648.52000000011,1055373.5400000033,0.025904415156540184,4.0
2021-12-21,2,2.0,10773400.0,32415.0,27225.60000000011,1082599.1400000034,0.025797122031314235,4.0
2021-12-22,1,1.0,7246000.0,32868.0,0.0,1082599.1400000034,0.0,4.0
2021-12-23,2,1.0,7743800.0,32731.0,0.0,1082599.1400000034,0.0,4.0
2021-12-27,1,1.0,6968900.0,32391.0,0.0,1082599.1400000034,0.0,4.0
2021-12-28,2,1.0,6065900.0,32476.0,0.0,1082599.1400000034,0.0,4.0
2021-12-29,1,1.0,7103600.0,32292.0,0.0,1082599.1400000034,0.0,4.0
2021-12-30,2,1.0,7931700.0,32225.0,0.0,1082599.1400000034,0.0,4.0
2021-12-31,2,1.0,7882800.0,32362.0,0.0,1082599.1400000034,0.0,4.0
2022-01-03,0,2.0,15122300.0,32699.0,28118.140000000447,1110717.2800000038,0.025972808365615663,4.0
2022-01-04,0,2.0,14304500.0,33998.0,28895.299999999806,1139612.5800000036,0.02601499096151616,4.0
2022-01-05,2,2.0,15370700.0,35132.0,29859.1999999998,1169471.7800000033,0.02620118496761381,4.0
2022-01-06,2,2.0,15182000.0,36474.0,30270.41999999942,1199742.2000000027,0.025883839625441274,4.0
2022-01-07,2,2.0,9619400.0,37612.0,13537.32,1213279.5200000028,0.011283524077089213,4.0
2022-01-10,1,2.0,15589900.0,37650.0,-70408.5,1142871.0200000028,-0.058031557311706616,4.0
2022-01-11,1,1.0,12168300.0,35184.0,0.0,1142871.0200000028,0.0,4.0
2022-01-12,2,1.0,10831800.0,35284.0,0.0,1142871.0200000028,0.0,4.0
2022-01-13,0,2.0,13804900.0,35840.0,29744.20000000045,1172615.2200000032,0.02602585898100762,4.0
2022-01-14,2,2.0,14341800.0,36837.0,30203.340000000273,1202818.5600000035,0.02575724712152394,4.0
2022-01-18,2,2.0,16471400.0,38324.0,31039.439999999544,1233858.000000003,0.025805587835291854,4.0
2022-01-19,2,2.0,14639600.0,39473.0,31970.13000000009,1265828.1300000031,0.02591070447328625,4.0
2022-01-20,2,2.0,15127800.0,40764.0,33015.84000000009,1298843.9700000032,0.02608240346183499,4.0
2022-01-21,0,2.0,25804800.0,42252.0,33798.59999999988,1332642.570000003,0.026022063296794462,4.0
2022-01-24,0,2.0,37938000.0,43497.0,34359.629999999655,1367002.2000000027,0.02578308000471541,4.0
2022-01-25,2,2.0,19326800.0,44908.0,35025.24000000005,1402027.4400000027,0.025621933893010596,4.0
2022-01-26,0,2.0,29557400.0,46298.0,36572.419999999634,1438599.8600000024,0.026085381039332223,4.0
2022-01-27,2,2.0,18483600.0,47384.0,13264.52,1451864.3800000024,0.009220437432824413,4.0
2022-01-28,1,1.0,20906800.0,46864.0,0.0,1451864.3800000024,0.0,4.0
2022-01-31,1,1.0,19044400.0,46597.0,0.0,1451864.3800000024,0.0,4.0
2022-02-01,2,1.0,14674800.0,46474.0,0.0,1451864.3800000024,0.0,4.0
2022-02-02,1,1.0,13595200.0,45858.0,0.0,1451864.3800000024,0.0,4.0
2022-02-03,2,1.0,13805600.0,46054.0,0.0,1451864.3800000024,0.0,4.0
2022-02-04,2,2.0,12004100.0,46219.0,-32356.3,1419508.0800000024,-0.022286034732803328,4.0
2022-02-07,2,2.0,9229200.0,45268.0,11766.68,1431274.7600000023,0.008289265954724234,4.0
2022-02-08,1,2.0,11071600.0,45275.0,-76517.75,1354757.0100000023,-0.053461258549686086,4.0
2022-02-09,1,1.0,10811000.0,42525.0,0.0,1354757.0100000023,0.0,4.0
2022-02-10,2,1.0,14393300.0,43200.0,0.0,1354757.0100000023,0.0,4.0
2022-02-11,0,2.0,13072300.0,43807.0,35480.6700000001,1390237.6800000025,0.026189692866029235,4.0
2022-02-14,0,2.0,14386900.0,45417.0,36330.59999999987,1426568.2800000024,0.026132653806361983,4.0
2022-02-15,1,2.0,8969900.0,46088.0,-14290.28,1412278.0000000023,-0.01001724221710576,4.0
2022-02-16,1,2.0,8779200.0,45557.0,-37359.74,1374918.2600000023,-0.026453531103649564,4.0
2022-02-17,0,2.0,11906800.0,45075.0,36056.99999999987,1410975.260000002,0.02622483172199619,4.0
2022-02-18,2,2.0,13505600.0,46605.0,36814.95000000029,1447790.2100000023,0.02609184657142749,4.0
2022-02-22,2,2.0,13682100.0,47944.0,-5756.28,1442033.9300000023,-0.0039759075315201065,4.0
2022-02-23,0,2.0,12022800.0,47991.0,37429.980000000054,1479463.9100000022,0.02595637954233143,4.0
2022-02-24,1,2.0,23220000.0,49041.0,-128980.83,1350483.0800000022,-0.08718078834379939,4.0
2022-02-25,1,1.0,17012300.0,43434.0,0.0,1350483.0800000022,0.0,4.0
2022-02-28,1,1.0,17987700.0,43768.0,0.0,1350483.0800000022,0.0,4.0
2022-03-01,2,1.0,14064200.0,44011.0,0.0,1350483.0800000022,0.0,4.0
2022-03-02,1,2.0,12395600.0,43357.0,-56800.67,1293682.4100000022,-0.042059519916384125,4.0
2022-03-03,2,1.0,11172600.0,41321.0,0.0,1293682.4100000022,0.0,4.0
2022-03-04,1,1.0,12160400.0,41114.0,0.0,1293682.4100000022,0.0,4.0
2022-03-07,0,2.0,15704000.0,41846.0,33892.2599999995,1327574.6700000018,0.02619828463154228,4.0
2022-03-08,0,2.0,21794600.0,43836.0,34627.43999999965,1362202.1100000015,0.02608323341993235,4.0
2022-03-09,1,2.0,15576500.0,44148.0,34873.920000000275,1397076.0300000017,0.025601134915288037,4.0
2022-03-10,1,1.0,10708800.0,45293.0,0.0,1397076.0300000017,0.0,4.0
2022-03-11,0,2.0,9869100.0,45633.0,36503.39999999987,1433579.4300000016,0.0261284276704683,4.0
2022-03-14,2,2.0,14373200.0,46499.0,5576.88,1439156.3100000015,0.003890178586058557,4.0
2022-03-15,1,1.0,14374100.0,45767.0,0.0,1439156.3100000015,0.0,4.0
2022-03-16,1,1.0,13840400.0,45224.0,0.0,1439156.3100000015,0.0,4.0
2022-03-17,1,1.0,10973100.0,44521.0,0.0,1439156.3100000015,0.0,4.0
2022-03-18,1,1.0,11364200.0,44247.0,0.0,1439156.3100000015,0.0,4.0
2022-03-21,2,1.0,11473100.0,44281.0,0.0,1439156.3100000015,0.0,4.0
2022-03-22,2,1.0,8892100.0,44271.0,0.0,1439156.3100000015,0.0,4.0
2022-03-23,0,2.0,10013400.0,45079.0,37863.36000000015,1477019.6700000016,0.02630941457637781,4.0
2022-03-24,1,2.0,7189200.0,45721.0,-48010.05,1429009.6200000015,-0.03250467883071595,4.0
2022-03-25,2,1.0,7040100.0,44030.0,0.0,1429009.6200000015,0.0,4.0
2022-03-28,1,1.0,8467000.0,43713.0,0.0,1429009.6200000015,0.0,4.0
2022-03-29,2,1.0,12327700.0,43454.0,0.0,1429009.6200000015,0.0,4.0
2022-03-30,2,1.0,10752900.0,43372.0,0.0,1429009.6200000015,0.0,4.0
2022-03-31,2,1.0,15843000.0,43797.0,0.0,1429009.6200000015,0.0,4.0
2022-04-01,1,2.0,20785700.0,43454.0,36498.360000000146,1465507.9800000016,0.02554101770147632,4.0
2022-04-04,2,1.0,16769500.0,44940.0,0.0,1465507.9800000016,0.0,4.0
2022-04-05,1,2.0,15025100.0,44844.0,-27357.84,1438150.1400000015,-0.01866782056007643,4.0
2022-04-06,1,1.0,23197800.0,43347.0,0.0,1438150.1400000015,0.0,4.0
2022-04-07,1,1.0,18160200.0,42529.0,0.0,1438150.1400000015,0.0,4.0
2022-04-08,1,1.0,19102700.0,42276.0,0.0,1438150.1400000015,0.0,4.0
2022-04-11,0,1.0,16570700.0,43132.0,0.0,1438150.1400000015,0.0,4.0
2022-04-12,2,2.0,14085400.0,43557.0,37456.02000000059,1475606.160000002,0.026044582521822512,4.0
2022-04-13,1,2.0,15496400.0,44472.0,-29354.52,1446251.640000002,-0.01989319426533165,4.0
2022-04-14,2,2.0,10993400.0,43799.0,37664.140000000596,1483915.7800000026,0.02604259103899831,4.0
2022-04-18,0,2.0,10125000.0,45442.0,38622.69999999974,1522538.4800000023,0.02602755528349432,4.0
2022-04-19,1,2.0,11733100.0,46183.0,-42029.53,1480508.9500000023,-0.027604904934816488,4.0
2022-04-20,1,1.0,13674800.0,44313.0,0.0,1480508.9500000023,0.0,4.0
2022-04-21,0,1.0,11409700.0,44809.0,0.0,1480508.9500000023,0.0,4.0
2022-04-22,0,2.0,17525300.0,46505.0,39526.24999999974,1520035.200000002,0.02669774471812536,4.0
2022-04-25,1,2.0,16501900.0,47426.0,38886.31999999968,1558921.5200000016,0.025582512826018533,4.0
2022-04-26,0,2.0,20087700.0,49513.0,40597.66000000037,1599519.180000002,0.0260421448284327,4.0
2022-04-27,2,2.0,16726700.0,50911.0,41234.91000000011,1640754.0900000022,0.025779565831776985,4.0
2022-04-28,1,2.0,15510700.0,51515.0,42239.29999999965,1682993.3900000018,0.025743833434539454,4.0
2022-04-29,0,1.0,17430200.0,54237.0,0.0,1682993.3900000018,0.0,4.0
2022-05-02,0,2.0,23615100.0,54576.0,43657.79999999984,1726651.1900000016,0.025940565339950483,4.0
2022-05-03,2,2.0,13585300.0,55815.0,-561.15,1726090.0400000017,-0.0003249932605090544,4.0
2022-05-04,1,1.0,19053500.0,54584.0,0.0,1726090.0400000017,0.0,4.0
2022-05-05,0,1.0,16119800.0,55666.0,0.0,1726090.0400000017,0.0,4.0
2022-05-06,1,2.0,21742300.0,55842.0,-45235.02,1680855.0200000016,-0.026206639834385426,4.0
2022-05-09,0,2.0,17289800.0,55823.0,44097.17000000035,1724952.190000002,0.02623496344140408,4.0
2022-05-10,0,2.0,21850200.0,57084.0,45093.35999999954,1770045.5500000017,0.026141802805560443,4.0
2022-05-11,2,1.0,19987300.0,58967.0,0.0,1770045.5500000017,0.0,4.0
2022-05-12,1,2.0,17497100.0,58402.0,-93446.2,1676599.3500000017,-0.052793104674622615,4.0
2022-05-13,1,1.0,9841500.0,54741.0,0.0,1676599.3500000017,0.0,4.0
2022-05-16,1,1.0,8839800.0,54338.0,0.0,1676599.3500000017,0.0,4.0
2022-05-17,1,1.0,9058700.0,53599.0,0.0,1676599.3500000017,0.0,4.0
2022-05-18,0,1.0,10005000.0,55020.0,0.0,1676599.3500000017,0.0,4.0
2022-05-19,1,2.0,9672800.0,54902.0,-68081.48,1608517.8700000017,-0.040606886791409,4.0
2022-05-20,1,2.0,12833700.0,52038.0,41107.01999999959,1649624.8900000013,0.025555836690828615,4.0
2022-05-23,2,1.0,9196500.0,52906.0,0.0,1649624.8900000013,0.0,4.0
2022-05-24,1,1.0,9031300.0,52745.0,0.0,1649624.8900000013,0.0,4.0
2022-05-25,2,1.0,8532400.0,52762.0,0.0,1649624.8900000013,0.0,4.0
2022-05-26,2,1.0,9090100.0,52540.0,0.0,1649624.8900000013,0.0,4.0
2022-05-27,1,1.0,13696000.0,51679.0,0.0,1649624.8900000013,0.0,4.0
2022-05-31,2,1.0,11740800.0,52381.0,0.0,1649624.8900000013,0.0,4.0
2022-06-01,0,2.0,9259900.0,53145.0,43575.900000000394,1693200.7900000017,0.02641564167960664,4.0
2022-06-02,1,2.0,9575400.0,54121.0,43293.79999999984,1736494.5900000015,0.025569206118785104,4.0
2022-06-03,2,2.0,5852600.0,56160.0,33693.0,1770187.5900000015,0.01940288221686881,4.0
2022-06-06,2,2.0,7729000.0,57241.0,45789.799999999836,1815977.3900000013,0.025867202017838098,4.0
2022-06-07,1,2.0,7219100.0,57967.0,-93329.87,1722647.5200000014,-0.051393740094968776,4.0
2022-06-08,2,1.0,5372000.0,55430.0,0.0,1722647.5200000014,0.0,4.0
2022-06-09,0,2.0,7772900.0,56712.0,45366.600000000646,1768014.120000002,0.026335393325269685,4.0
2022-06-10,2,2.0,11289000.0,59155.0,46137.89999999923,1814152.0200000012,0.026095888872199158,4.0
2022-06-13,0,2.0,14886200.0,62594.0,47568.43999999943,1861720.4600000007,0.0262207573982689,4.0
2022-06-14,0,2.0,9299500.0,64851.0,48635.25,1910355.7100000007,0.02612381989936341,4.0
2022-06-15,1,2.0,10301600.0,65880.0,49407.0,1959762.7100000007,0.025862722707280517,4.0
2022-06-16,2,2.0,9383300.0,68595.0,50071.350000000275,2009834.060000001,0.025549700351222837,4.0
2022-06-17,2,2.0,13724900.0,70384.0,7035.4,2016869.460000001,0.003500487995511392,4.0
2022-06-21,1,1.0,7987200.0,68782.0,0.0,2016869.460000001,0.0,4.0
2022-06-22,1,1.0,10188900.0,67839.0,0.0,2016869.460000001,0.0,4.0
2022-06-23,1,1.0,11943300.0,66349.0,0.0,2016869.460000001,0.0,4.0
2022-06-24,1,1.0,10448100.0,65265.0,0.0,2016869.460000001,0.0,4.0
2022-06-27,2,1.0,8963600.0,65028.0,0.0,2016869.460000001,0.0,4.0
2022-06-28,0,1.0,7518700.0,66181.0,0.0,2016869.460000001,0.0,4.0
2022-06-29,1,2.0,9157700.0,65610.0,-58395.9,1958473.560000001,-0.028953733078986632,4.0
2022-06-30,2,1.0,10697600.0,63851.0,0.0,1958473.560000001,0.0,4.0
2022-07-01,1,1.0,9366600.0,63146.0,0.0,1958473.560000001,0.0,4.0
2022-07-05,2,1.0,9987000.0,63509.0,0.0,1958473.560000001,0.0,4.0
2022-07-06,1,2.0,9033300.0,63084.0,-41638.44,1916835.120000001,-0.021260659755855893,4.0
2022-07-07,1,1.0,6805500.0,61481.0,0.0,1916835.120000001,0.0,4.0
2022-07-08,1,1.0,6505800.0,61299.0,0.0,1916835.120000001,0.0,4.0
2022-07-11,2,1.0,7027300.0,61456.0,0.0,1916835.120000001,0.0,4.0
2022-07-12,0,2.0,9280400.0,62250.0,49797.000000000706,1966632.1200000017,0.025978760238909215,4.0
2022-07-13,2,2.0,9296500.0,64490.0,9670.5,1976302.6200000017,0.004917289767442545,4.0
2022-07-14,1,2.0,7784800.0,64993.0,-68245.65,1908056.9700000018,-0.034531983770785035,4.0
2022-07-15,1,2.0,9684800.0,61273.0,-69241.49,1838815.4800000018,-0.03628900556360215,4.0
2022-07-18,0,1.0,7047700.0,60323.0,0.0,1838815.4800000018,0.0,4.0
2022-07-19,1,2.0,6585700.0,59311.0,-46265.58,1792549.9000000018,-0.025160534323976913,4.0
2022-07-20,0,1.0,7599500.0,58398.0,0.0,1792549.9000000018,0.0,4.0
2022-07-21,1,2.0,9507700.0,57490.0,-90262.3,1702287.6000000017,-0.050354135190322946,4.0
2022-07-22,2,1.0,8657100.0,54819.0,0.0,1702287.6000000017,0.0,4.0
2022-07-25,1,2.0,5489000.0,54534.0,-30542.04,1671745.5600000017,-0.01794176260227709,4.0
2022-07-26,2,1.0,7482400.0,53282.0,0.0,1671745.5600000017,0.0,4.0
2022-07-27,1,1.0,7680700.0,52953.0,0.0,1671745.5600000017,0.0,4.0
2022-07-28,2,1.0,11052600.0,52616.0,0.0,1671745.5600000017,0.0,4.0
2022-07-29,2,1.0,8309500.0,52790.0,0.0,1671745.5600000017,0.0,4.0
2022-08-01,2,2.0,7665400.0,53185.0,12229.55,1683975.1100000017,0.007315437404242342,4.0
2022-08-02,2,2.0,7935100.0,53766.0,43547.46000000012,1727522.570000002,0.025859919034076473,4.0
2022-08-03,1,2.0,6825700.0,54655.0,-25690.85,1701831.7200000018,-0.014871498900300928,4.0
2022-08-04,2,1.0,5493000.0,54107.0,0.0,1701831.7200000018,0.0,4.0
2022-08-05,1,2.0,8883400.0,54129.0,-40058.46,1661773.2600000019,-0.023538437748709895,4.0
2022-08-08,2,2.0,7075100.0,52733.0,-2639.65,1659133.610000002,-0.0015884537701611467,4.0
2022-08-09,2,1.0,5802500.0,52809.0,0.0,1659133.610000002,0.0,4.0
2022-08-10,2,2.0,6736300.0,52239.0,-1570.17,1657563.440000002,-0.0009463794781421342,4.0
2022-08-11,2,1.0,8471400.0,52529.0,0.0,1657563.440000002,0.0,4.0
2022-08-12,1,2.0,7515500.0,51867.0,-67948.77,1589614.670000002,-0.04099316403841524,4.0
2022-08-15,1,1.0,7486100.0,49493.0,0.0,1589614.670000002,0.0,4.0
2022-08-16,2,1.0,7138400.0,49625.0,0.0,1589614.670000002,0.0,4.0
2022-08-17,2,2.0,7251800.0,49917.0,0.0,1589614.670000002,0.0,4.0
2022-08-18,2,2.0,7053600.0,50137.0,41109.339999999655,1630724.0100000016,0.025861198173265265,4.0
2022-08-19,2,2.0,5946500.0,51296.0,-17443.64,1613280.3700000017,-0.010696868319244213,4.0
2022-08-22,2,2.0,6420400.0,51419.0,42160.57999999965,1655440.9500000014,0.026133448831339612,4.0
2022-08-23,0,2.0,7501900.0,53509.0,43339.290000000125,1698780.2400000014,0.026179906930537067,4.0
2022-08-24,2,2.0,6719500.0,54843.0,-1648.29,1697131.9500000014,-0.0009702785334965158,4.0
2022-08-25,1,2.0,5636600.0,54191.0,43349.800000000614,1740481.7500000019,0.025542975606581697,4.0
2022-08-26,0,1.0,9044500.0,57168.0,0.0,1740481.7500000019,0.0,4.0
2022-08-29,2,2.0,6727700.0,57569.0,6329.59,1746811.340000002,0.003636688520290532,4.0
2022-08-30,0,2.0,7910500.0,58168.0,45368.040000000066,1792179.380000002,0.02597191749396366,4.0
2022-08-31,0,2.0,8954500.0,60059.0,46843.02000000007,1839022.400000002,0.02613746175341003,4.0
2022-09-01,1,2.0,11212400.0,60633.0,-130363.95,1708658.450000002,-0.0708876357351601,4.0
2022-09-02,0,1.0,9730300.0,57155.0,0.0,1708658.450000002,0.0,4.0
2022-09-06,2,2.0,9663400.0,57102.0,20553.72,1729212.170000002,0.012029156558468479,4.0
2022-09-07,1,1.0,9038300.0,56863.0,0.0,1729212.170000002,0.0,4.0
2022-09-08,1,1.0,9394800.0,55889.0,0.0,1729212.170000002,0.0,4.0
2022-09-09,1,1.0,8880400.0,55401.0,0.0,1729212.170000002,0.0,4.0
2022-09-12,2,1.0,7982400.0,55035.0,0.0,1729212.170000002,0.0,4.0
2022-09-13,0,1.0,11928500.0,56914.0,0.0,1729212.170000002,0.0,4.0
2022-09-14,2,2.0,8080100.0,56881.0,44932.990000000354,1774145.1600000025,0.025984659823438783,4.0
2022-09-15,2,2.0,8624200.0,58035.0,-9288.6,1764856.5600000024,-0.005235535518412715,4.0
2022-09-16,2,2.0,10810100.0,57897.0,45735.63000000036,1810592.1900000027,0.025914644304010803,4.0
2022-09-19,2,2.0,9430100.0,59721.0,46579.38000000007,1857171.5700000029,0.025726047122737183,4.0
2022-09-20,2,2.0,9010600.0,61983.0,48343.73999999919,1905515.3100000022,0.02603084215854068,4.0
2022-09-21,0,2.0,11642400.0,64670.0,50439.60000000007,1955954.9100000022,0.026470319989189806,4.0
2022-09-22,1,2.0,9505600.0,66029.0,-53486.49,1902468.4200000023,-0.027345461659951997,4.0
