date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2011-04-13,1,0.0,1737775.0,4511.0,-2529.16,701967.4899999984,-0.003590024168319328,2.19
2011-04-14,2,2.0,1232000.0,4703.0,0.0,701967.4899999984,0.0,2.32
2011-04-15,2,2.0,1409050.0,4657.0,0.0,701967.4899999984,0.0,2.32
2011-04-18,2,2.0,1353313.0,3253.0,0.0,701967.4899999984,0.0,1.59
2011-04-19,2,0.0,958600.0,4535.0,-11975.4,689992.0899999983,-0.017059764405898736,2.22
2011-04-20,1,2.0,1559825.0,4330.0,0.0,689992.0899999983,0.0,2.22
2011-04-21,2,2.0,822338.0,7324.0,0.0,689992.0899999983,0.0,3.785
2011-04-25,1,2.0,830038.0,7747.0,0.0,689992.0899999983,0.0,4.0
2011-04-26,2,2.0,725000.0,7756.0,0.0,689992.0899999983,0.0,4.0
2011-04-27,2,2.0,1545713.0,7663.0,0.0,689992.0899999983,0.0,4.0
2011-04-28,2,2.0,1435813.0,7695.0,0.0,689992.0899999983,0.0,4.0
2011-04-29,2,2.0,838863.0,7641.0,0.0,689992.0899999983,0.0,4.0
2011-05-02,2,2.0,1527363.0,6757.0,0.0,689992.0899999983,0.0,3.52
2011-05-03,0,0.0,2006300.0,7826.0,42570.44,732562.5299999984,0.06169699713514132,4.0
2011-05-04,0,0.0,1802538.0,8466.0,44697.48,777260.0099999984,0.06101524193436436,4.0
2011-05-05,0,0.0,7612500.0,9883.0,93292.51999999997,870552.5299999984,0.1200274281446696,4.0
2011-05-06,1,0.0,5262113.0,11198.0,33143.08,903695.6099999984,0.038071315466741584,4.0
2011-05-09,1,0.0,2771163.0,11055.0,-129125.4,774570.2099999983,-0.14288594364201934,4.0
2011-05-10,2,2.0,1925713.0,8107.0,0.0,774570.2099999983,0.0,3.44
2011-05-11,0,0.0,3534950.0,9842.0,89952.87999999986,864523.0899999982,0.11613263567159393,4.0
2011-05-12,2,0.0,3776275.0,11004.0,-50181.24,814341.8499999982,-0.058044996808587324,4.0
2011-05-13,2,0.0,2574263.0,8633.0,-11743.88,802597.9699999982,-0.014421314586742673,3.345
2011-05-16,0,0.0,1908113.0,9600.0,57597.0,860194.9699999982,0.07176320169362027,3.685
2011-05-17,2,2.0,2480788.0,8423.0,0.0,860194.9699999982,0.0,3.02
2011-05-18,1,2.0,1951563.0,6356.0,0.0,860194.9699999982,0.0,2.335
2011-05-19,1,2.0,1713400.0,7224.0,0.0,860194.9699999982,0.0,2.625
2011-05-20,2,2.0,2695300.0,7151.0,0.0,860194.9699999982,0.0,2.625
2011-05-23,2,2.0,2125000.0,7532.0,0.0,860194.9699999982,0.0,2.695
2011-05-24,1,0.0,1678688.0,8075.0,-1295.0,858899.9699999982,-0.0015054726488344938,2.95
2011-05-25,2,2.0,2450625.0,7931.0,0.0,858899.9699999982,0.0,2.95
2011-05-26,1,2.0,1549638.0,7997.0,0.0,858899.9699999982,0.0,2.95
2011-05-27,1,0.0,944713.0,8097.0,2588.04,861488.0099999983,0.0030132030392318043,2.995
2011-05-31,1,2.0,1289788.0,7963.0,0.0,861488.0099999983,0.0,2.995
2011-06-01,0,2.0,1554838.0,8160.0,0.0,861488.0099999983,0.0,2.995
2011-06-02,1,0.0,1962625.0,9905.0,-795.4,860692.6099999982,-0.0009232862103327744,3.65
2011-06-03,2,2.0,1494163.0,10850.0,0.0,860692.6099999982,0.0,4.0
2011-06-06,2,0.0,1375575.0,11034.0,35305.8,895998.4099999983,0.04102021975069614,4.0
2011-06-07,2,0.0,1154825.0,11472.0,-6427.32,889571.0899999983,-0.007173360943798945,4.0
2011-06-08,1,0.0,2270475.0,11161.0,-44647.0,844924.0899999983,-0.05018935586137374,4.0
2011-06-09,1,2.0,1108750.0,10524.0,0.0,844924.0899999983,0.0,4.0
2011-06-10,0,2.0,1447813.0,10812.0,0.0,844924.0899999983,0.0,4.0
2011-06-13,0,0.0,1592013.0,11041.0,40627.88,885551.9699999983,0.04808465101285031,4.0
2011-06-14,2,0.0,1052950.0,9498.0,-54711.48,830840.4899999984,-0.061782348019620015,3.355
2011-06-15,0,0.0,2538400.0,11054.0,96830.0399999999,927670.5299999983,0.11654468115775152,4.0
2011-06-16,2,0.0,1314550.0,12395.0,4955.0,932625.5299999983,0.005341336002125718,4.0
2011-06-17,2,0.0,1662613.0,12730.0,12217.8,944843.3299999983,0.013100434855134235,4.0
2011-06-20,2,0.0,854000.0,12865.0,-23674.6,921168.7299999984,-0.025056640871878755,4.0
2011-06-21,1,0.0,1221725.0,12519.0,15019.8,936188.5299999984,0.0163051561682952,4.0
2011-06-22,1,2.0,1117313.0,12617.0,0.0,936188.5299999984,0.0,4.0
2011-06-23,2,1.0,3160463.0,12999.0,31324.590000000324,967513.1199999987,0.033459702822892234,4.0
2011-06-24,2,0.0,1497338.0,13508.0,-12970.68,954542.4399999987,-0.013406205799049054,4.0
2011-06-27,2,0.0,912338.0,13391.0,-33212.68,921329.7599999986,-0.03479434607433496,4.0
2011-06-28,1,0.0,1219063.0,11225.0,-48495.0,872834.7599999986,-0.052635877082707117,3.55
2011-06-29,2,2.0,1981775.0,10403.0,0.0,872834.7599999986,0.0,3.55
2011-06-30,1,2.0,1228713.0,10400.0,0.0,872834.7599999986,0.0,3.55
2011-07-01,2,2.0,1261250.0,11747.0,0.0,872834.7599999986,0.0,4.0
2011-07-05,1,2.0,1098488.0,10117.0,0.0,872834.7599999986,0.0,3.52
2011-07-06,1,2.0,947038.0,11518.0,0.0,872834.7599999986,0.0,4.0
2011-07-07,1,2.0,1710113.0,11303.0,0.0,872834.7599999986,0.0,4.0
2011-07-08,2,2.0,1151125.0,11545.0,0.0,872834.7599999986,0.0,4.0
2011-07-11,2,0.0,1062188.0,11703.0,-939.24,871895.5199999986,-0.0010760799673009691,4.0
2011-07-12,2,0.0,1397275.0,8878.0,-55401.72,816493.7999999986,-0.06354169591329017,3.09
2011-07-13,2,2.0,1326188.0,8223.0,0.0,816493.7999999986,0.0,3.09
2011-07-14,0,2.0,1365400.0,8398.0,0.0,816493.7999999986,0.0,3.09
2011-07-15,1,0.0,1214825.0,8605.0,-21343.4,795150.3999999986,-0.026140308720041805,3.215
2011-07-18,2,2.0,1072438.0,8500.0,0.0,795150.3999999986,0.0,3.215
2011-07-19,1,0.0,985175.0,8068.0,-5811.96,789338.4399999987,-0.007309258726399426,3.105
2011-07-20,1,2.0,916038.0,6757.0,0.0,789338.4399999987,0.0,2.63
2011-07-21,1,2.0,1131488.0,6153.0,0.0,789338.4399999987,0.0,2.415
2011-07-22,2,2.0,623650.0,5854.0,0.0,789338.4399999987,0.0,2.31
2011-07-25,2,2.0,500625.0,5994.0,0.0,789338.4399999987,0.0,2.35
2011-07-26,2,0.0,1130375.0,4512.0,-9748.92,779589.5199999986,-0.01235074779837153,1.775
2011-07-27,2,2.0,1307450.0,6493.0,0.0,779589.5199999986,0.0,2.53
2011-07-28,1,0.0,637775.0,6837.0,6013.56,785603.0799999987,0.007713751718981587,2.66
2011-07-29,2,0.0,1154575.0,6508.0,-7291.96,778311.1199999987,-0.00928199008588404,2.48
2011-08-01,0,0.0,1693450.0,9310.0,80342.29999999996,858653.4199999986,0.10322645782062079,3.56
2011-08-02,2,0.0,1312188.0,11794.0,41511.88,900165.2999999986,0.04834532656959545,4.0
2011-08-03,0,0.0,1776650.0,12551.0,58233.64,958398.9399999987,0.06469216265057098,4.0
2011-08-04,0,0.0,3415875.0,14206.0,113787.05999999987,1072185.9999999986,0.11872619558615138,4.0
2011-08-05,1,0.0,2794350.0,15790.0,120632.59999999979,1192818.5999999985,0.1125108889688915,4.0
2011-08-08,0,0.0,3487925.0,18927.0,138542.63999999934,1331361.239999998,0.11614728341761227,4.0
2011-08-09,0,0.0,3901175.0,21052.0,151360.87999999995,1482722.1199999978,0.11368881371369954,4.0
2011-08-10,2,0.0,3024450.0,23327.0,-54121.64,1428600.479999998,-0.036501539479292355,4.0
2011-08-11,1,1.0,2704725.0,21450.0,46543.49999999973,1475143.9799999977,0.032579787457442055,4.0
2011-08-12,1,2.0,1436288.0,22195.0,0.0,1475143.9799999977,0.0,4.0
2011-08-15,1,2.0,1308450.0,21553.0,0.0,1475143.9799999977,0.0,4.0
2011-08-16,2,2.0,1607850.0,21802.0,0.0,1475143.9799999977,0.0,4.0
2011-08-17,1,0.0,1729800.0,21686.0,69392.2,1544536.1799999976,0.047040967485763696,4.0
2011-08-18,0,0.0,2415463.0,24346.0,180644.32000000039,1725180.499999998,0.11695700129212927,4.0
2011-08-19,2,0.0,2069425.0,26855.0,-139649.0,1585531.499999998,-0.08094747187323303,4.0
2011-08-22,1,2.0,1795238.0,24228.0,0.0,1585531.499999998,0.0,4.0
2011-08-23,1,2.0,2177075.0,23721.0,0.0,1585531.499999998,0.0,4.0
2011-08-24,2,2.0,1613138.0,23965.0,0.0,1585531.499999998,0.0,4.0
2011-08-25,0,0.0,1458750.0,24045.0,180815.39999999956,1766346.8999999976,0.11404087525224194,4.0
2011-08-26,2,2.0,1786850.0,26641.0,0.0,1766346.8999999976,0.0,4.0
2011-08-29,1,0.0,878963.0,26006.0,2077.48,1768424.3799999976,0.0011761449577090133,4.0
2011-08-30,2,2.0,1170488.0,25673.0,0.0,1768424.3799999976,0.0,4.0
2011-08-31,2,2.0,1180913.0,25621.0,0.0,1768424.3799999976,0.0,4.0
2011-09-01,2,2.0,1069813.0,25651.0,0.0,1768424.3799999976,0.0,4.0
2011-09-02,2,2.0,1486263.0,26284.0,0.0,1768424.3799999976,0.0,4.0
2011-09-06,2,0.0,1113663.0,26323.0,-204269.48,1564154.8999999976,-0.11550931004468523,4.0
2011-09-07,1,0.0,1347688.0,22544.0,-120838.84,1443316.0599999975,-0.0772550340122965,4.0
2011-09-08,1,2.0,1162363.0,20941.0,0.0,1443316.0599999975,0.0,4.0
2011-09-09,2,2.0,1362850.0,21319.0,0.0,1443316.0599999975,0.0,4.0
2011-09-12,2,0.0,1212250.0,20966.0,-122444.44,1320871.6199999976,-0.08483550027150677,4.0
2011-09-13,1,2.0,1215288.0,18950.0,0.0,1320871.6199999976,0.0,4.0
2011-09-14,0,2.0,1371700.0,19232.0,0.0,1320871.6199999976,0.0,4.0
2011-09-15,1,0.0,1128550.0,19087.0,19847.48,1340719.0999999975,0.01502604772445637,4.0
2011-09-16,0,0.0,1305113.0,19635.0,80107.8,1420826.8999999976,0.059749876018026615,4.0
2011-09-19,2,0.0,1082425.0,21340.0,-5124.6,1415702.2999999975,-0.003606772929200641,4.0
2011-09-20,2,0.0,957788.0,21174.0,-16942.2,1398760.0999999975,-0.01196734652476017,4.0
2011-09-21,0,0.0,1527750.0,21244.0,96869.64,1495629.7399999974,0.06925393425219961,4.0
2011-09-22,2,0.0,2741138.0,24022.0,51884.52,1547514.2599999974,0.03469075173645586,4.0
2011-09-23,2,0.0,1998513.0,24887.0,-79641.4,1467872.8599999975,-0.051464081500612546,4.0
2011-09-26,2,0.0,1327050.0,23321.0,-141794.68,1326078.1799999976,-0.09659874765993026,4.0
2011-09-27,1,2.0,1557575.0,20483.0,0.0,1326078.1799999976,0.0,4.0
2011-09-28,0,2.0,1605725.0,21217.0,0.0,1326078.1799999976,0.0,4.0
2011-09-29,1,0.0,1721075.0,20739.0,28202.04,1354280.2199999976,0.021267252885497356,4.0
2011-09-30,0,2.0,1956825.0,22208.0,0.0,1354280.2199999976,0.0,4.0
2011-10-03,2,0.0,2077275.0,22768.0,49175.88,1403456.0999999975,0.036311451111646686,4.0
2011-10-04,2,0.0,2407575.0,23461.0,-95723.88,1307732.2199999974,-0.06820582417932441,4.0
2011-10-05,2,1.0,2471875.0,21201.0,42823.01999999961,1350555.239999997,0.03274601584718906,4.0
2011-10-06,2,2.0,1749313.0,21115.0,0.0,1350555.239999997,0.0,4.0
2011-10-07,1,1.0,1969875.0,21076.0,45731.919999999736,1396287.1599999967,0.03386156940903784,4.0
2011-10-10,1,2.0,1426413.0,21003.0,0.0,1396287.1599999967,0.0,4.0
2011-10-11,2,2.0,1523075.0,21149.0,0.0,1396287.1599999967,0.0,4.0
2011-10-12,1,0.0,930425.0,21207.0,50893.8,1447180.9599999967,0.03644937908044654,4.0
2011-10-13,2,2.0,1275550.0,22162.0,0.0,1447180.9599999967,0.0,4.0
2011-10-14,1,0.0,1035188.0,21363.0,-35892.84,1411288.1199999966,-0.024801901760786116,4.0
2011-10-17,2,2.0,814338.0,21108.0,0.0,1411288.1199999966,0.0,4.0
2011-10-18,1,0.0,1282513.0,20663.0,-85961.08,1325327.0399999965,-0.06090966031797973,4.0
2011-10-19,0,2.0,1324513.0,19893.0,0.0,1325327.0399999965,0.0,4.0
2011-10-20,2,0.0,1495313.0,19881.0,-14317.32,1311009.7199999965,-0.010802858138320381,4.0
2011-10-21,1,0.0,1140925.0,19364.0,10840.84,1321850.5599999966,0.008269076754060967,4.0
2011-10-24,2,1.0,2074325.0,17373.0,-186241.56,1135608.9999999965,-0.14089456526765065,3.72
2011-10-25,1,1.0,2940038.0,15582.0,37861.260000000104,1173470.2599999965,0.03334004925991274,3.93
2011-10-26,0,2.0,2241438.0,16442.0,0.0,1173470.2599999965,0.0,3.93
2011-10-27,1,2.0,1520713.0,15920.0,0.0,1173470.2599999965,0.0,3.93
2011-10-28,2,2.0,1023088.0,15999.0,0.0,1173470.2599999965,0.0,3.93
2011-10-31,2,2.0,1201075.0,16129.0,0.0,1173470.2599999965,0.0,3.93
2011-11-01,2,2.0,1941700.0,16376.0,0.0,1173470.2599999965,0.0,3.93
2011-11-02,1,0.0,1282300.0,16448.0,51314.76,1224785.0199999965,0.04372906732208115,4.0
2011-11-03,1,2.0,1359213.0,16861.0,0.0,1224785.0199999965,0.0,4.0
2011-11-04,2,2.0,1222525.0,16103.0,0.0,1224785.0199999965,0.0,3.835
2011-11-07,1,0.0,2039600.0,9308.0,-26810.04,1197974.9799999965,-0.02188958842752675,2.255
2011-11-08,1,2.0,1358800.0,9021.0,0.0,1197974.9799999965,0.0,2.255
2011-11-09,2,2.0,2530225.0,9126.0,0.0,1197974.9799999965,0.0,2.255
2011-11-10,1,0.0,1540038.0,13597.0,-11968.36,1186006.6199999964,-0.009990492455860922,3.425
2011-11-11,2,2.0,1187588.0,13288.0,0.0,1186006.6199999964,0.0,3.425
2011-11-14,2,2.0,1095575.0,13059.0,0.0,1186006.6199999964,0.0,3.335
2011-11-15,1,0.0,1679950.0,11804.0,-29276.92,1156729.6999999965,-0.024685292228807332,3.06
2011-11-16,1,2.0,2814250.0,11246.0,0.0,1156729.6999999965,0.0,3.06
2011-11-17,0,1.0,2386913.0,10457.0,27498.909999999953,1184228.6099999964,0.0237729782506666,2.765
2011-11-18,0,0.0,1540513.0,12524.0,56104.52,1240333.1299999964,0.047376426752601564,3.2
2011-11-21,2,0.0,1604513.0,12538.0,-18057.72,1222275.4099999964,-0.01455876615986229,3.04
2011-11-22,1,0.0,1138625.0,11917.0,-9536.6,1212738.8099999963,-0.0078023331910114235,2.95
2011-11-23,2,2.0,1434163.0,12034.0,0.0,1212738.8099999963,0.0,2.95
2011-11-25,2,0.0,575613.0,11810.0,-7561.4,1205177.4099999964,-0.0062349781648366465,2.895
2011-11-28,1,0.0,1404950.0,12835.0,47229.8,1252407.2099999965,0.03918908503271745,3.225
2011-11-29,1,2.0,2251888.0,13096.0,0.0,1252407.2099999965,0.0,3.225
2011-11-30,1,2.0,2405613.0,13018.0,0.0,1252407.2099999965,0.0,3.225
2011-12-01,2,2.0,1174113.0,13076.0,0.0,1252407.2099999965,0.0,3.225
2011-12-02,1,0.0,1166438.0,12434.0,-14923.8,1237483.4099999964,-0.011916092370627629,3.1
2011-12-05,1,2.0,1096500.0,12332.0,0.0,1237483.4099999964,0.0,3.11
2011-12-06,2,2.0,1107938.0,12335.0,0.0,1237483.4099999964,0.0,3.11
2011-12-07,1,2.0,1054288.0,11159.0,0.0,1237483.4099999964,0.0,2.8
2011-12-08,0,0.0,1398388.0,13961.0,82646.12,1320129.5299999965,0.06678563876666455,3.41
2011-12-09,2,0.0,825500.0,13608.0,-78385.08,1241744.4499999965,-0.05937680978926385,3.175
2011-12-12,2,2.0,818825.0,13009.0,0.0,1241744.4499999965,0.0,3.175
2011-12-13,2,0.0,2517288.0,10874.0,-46978.68,1194765.7699999965,-0.03783280851386139,2.705
2011-12-14,0,2.0,2901813.0,9614.0,0.0,1194765.7699999965,0.0,2.36
2011-12-15,0,0.0,1577088.0,14756.0,90893.96,1285659.7299999965,0.07607680290338426,3.57
2011-12-16,1,0.0,1572350.0,12140.0,-8743.8,1276915.9299999964,-0.006801021915806671,2.74
2011-12-19,1,0.0,927275.0,12169.0,18493.88,1295409.8099999963,0.014483240098664973,2.76
2011-12-20,1,2.0,1255200.0,11898.0,0.0,1295409.8099999963,0.0,2.76
2011-12-21,2,2.0,1341000.0,12619.0,0.0,1295409.8099999963,0.0,2.97
2011-12-22,1,2.0,672100.0,12034.0,0.0,1295409.8099999963,0.0,2.845
2011-12-23,1,2.0,270275.0,11968.0,0.0,1295409.8099999963,0.0,2.845
2011-12-27,2,2.0,979263.0,11193.0,0.0,1295409.8099999963,0.0,2.7
2011-12-28,0,2.0,706788.0,12670.0,0.0,1295409.8099999963,0.0,3.0
2011-12-29,1,0.0,1115538.0,14839.0,-2377.24,1293032.5699999963,-0.0018351258278644922,3.52
2011-12-30,2,2.0,514288.0,14928.0,0.0,1293032.5699999963,0.0,3.52
2012-01-03,1,0.0,1546238.0,12685.0,-45669.0,1247363.5699999963,-0.03531929594008609,3.115
2012-01-04,2,1.0,1726600.0,11291.0,-24391.56,1222972.0099999963,-0.019554491237867455,2.88
2012-01-05,2,2.0,1474950.0,11239.0,0.0,1222972.0099999963,0.0,2.88
2012-01-06,1,0.0,1220075.0,11751.0,15978.36,1238950.3699999964,0.0130651886301143,3.015
2012-01-09,2,2.0,938663.0,11948.0,0.0,1238950.3699999964,0.0,3.015
2012-01-10,1,0.0,882788.0,12597.0,23175.48,1262125.8499999964,0.018705737179770976,3.2
2012-01-11,2,2.0,1107638.0,12971.0,0.0,1262125.8499999964,0.0,3.2
2012-01-12,0,0.0,2293825.0,16352.0,144385.15999999974,1406511.009999996,0.11439838586619566,3.945
2012-01-13,2,0.0,1408650.0,18429.0,-38335.32,1368175.689999996,-0.027255613164379078,4.0
2012-01-17,1,2.0,1271813.0,17635.0,0.0,1368175.689999996,0.0,4.0
2012-01-18,1,2.0,1556900.0,17617.0,0.0,1368175.689999996,0.0,4.0
2012-01-19,1,2.0,1315213.0,17681.0,0.0,1368175.689999996,0.0,4.0
2012-01-20,2,0.0,1650700.0,18107.0,56490.84,1424666.529999996,0.041289170983589196,4.0
2012-01-23,1,0.0,1058813.0,18555.0,-54925.8,1369740.729999996,-0.03855344309941788,4.0
2012-01-24,2,2.0,808288.0,17975.0,0.0,1369740.729999996,0.0,4.0
2012-01-25,2,2.0,1774825.0,17858.0,0.0,1369740.729999996,0.0,4.0
2012-01-26,1,2.0,881725.0,17849.0,0.0,1369740.729999996,0.0,4.0
2012-01-27,2,2.0,905850.0,17881.0,0.0,1369740.729999996,0.0,4.0
2012-01-30,2,2.0,668700.0,18018.0,0.0,1369740.729999996,0.0,4.0
2012-01-31,0,0.0,1210913.0,18108.0,158079.8399999993,1527820.5699999954,0.11540858538973264,4.0
2012-02-01,0,0.0,1295413.0,20436.0,122613.0,1650433.5699999954,0.08025353396047041,4.0
2012-02-02,2,0.0,1146975.0,22225.0,5331.0,1655764.5699999954,0.003230060328935247,4.0
2012-02-03,2,0.0,1430913.0,22024.0,-61670.2,1594094.3699999955,-0.037245754086886906,4.0
2012-02-06,2,2.0,765763.0,16013.0,0.0,1594094.3699999955,0.0,3.0
2012-02-07,2,2.0,1279625.0,15751.0,0.0,1594094.3699999955,0.0,3.0
2012-02-08,1,2.0,1130725.0,15714.0,0.0,1594094.3699999955,0.0,3.0
2012-02-09,1,2.0,582938.0,10943.0,0.0,1594094.3699999955,0.0,2.105
2012-02-10,2,2.0,751075.0,5869.0,0.0,1594094.3699999955,0.0,1.12
2012-02-13,1,0.0,1801000.0,5072.0,-7306.68,1586787.6899999955,-0.004583593128178465,0.985
2012-02-14,1,2.0,1052325.0,5030.0,0.0,1586787.6899999955,0.0,0.985
2012-02-15,1,2.0,1107075.0,4986.0,0.0,1586787.6899999955,0.0,0.985
2012-02-16,2,2.0,795000.0,4973.0,0.0,1586787.6899999955,0.0,0.985
2012-02-17,1,2.0,986850.0,4915.0,0.0,1586787.6899999955,0.0,0.985
2012-02-21,1,2.0,1423688.0,953.0,0.0,1586787.6899999955,0.0,0.195
2012-02-22,2,2.0,1106025.0,952.0,0.0,1586787.6899999955,0.0,0.195
2012-02-23,2,2.0,1214988.0,934.0,0.0,1586787.6899999955,0.0,0.195
2012-02-24,1,2.0,1503988.0,920.0,0.0,1586787.6899999955,0.0,0.195
2012-02-27,2,2.0,1417188.0,5611.0,0.0,1586787.6899999955,0.0,1.165
2012-02-28,1,0.0,1242913.0,2309.0,10710.76,1597498.4499999955,0.006749964136664177,0.475
2012-02-29,1,0.0,2474675.0,2732.0,-1532.92,1595965.5299999956,-0.0009595752659414813,0.56
2012-03-01,1,0.0,3071988.0,5925.0,-28917.0,1567048.5299999956,-0.018118812378109528,1.24
2012-03-02,0,2.0,1930275.0,5957.0,0.0,1567048.5299999956,0.0,1.24
2012-03-05,1,0.0,924863.0,6167.0,-1976.44,1565072.0899999957,-0.0012612500265067883,1.29
2012-03-06,2,2.0,1261475.0,6288.0,0.0,1565072.0899999957,0.0,1.29
2012-03-07,2,0.0,1109288.0,3107.0,-14419.48,1550652.6099999957,-0.009213300839068683,0.645
2012-03-08,1,2.0,911325.0,1543.0,0.0,1550652.6099999957,0.0,0.325
2012-03-09,2,2.0,935900.0,1533.0,0.0,1550652.6099999957,0.0,0.325
2012-03-12,2,2.0,645075.0,1547.0,0.0,1550652.6099999957,0.0,0.325
2012-03-13,2,0.0,893375.0,5459.0,-10921.0,1539731.6099999957,-0.007042841142865686,1.15
2012-03-14,2,2.0,1092875.0,5477.0,0.0,1539731.6099999957,0.0,1.15
2012-03-15,1,0.0,3414350.0,6307.0,6556.28,1546287.8899999957,0.004258066767883095,1.32
2012-03-16,2,2.0,1076550.0,5299.0,0.0,1546287.8899999957,0.0,1.125
2012-03-19,1,2.0,724188.0,1568.0,0.0,1546287.8899999957,0.0,0.335
2012-03-20,2,2.0,1215913.0,1840.0,0.0,1546287.8899999957,0.0,0.385
2012-03-21,1,0.0,1052400.0,1782.0,-1856.28,1544431.6099999957,-0.0012004750292651245,0.375
2012-03-22,2,2.0,1327450.0,2837.0,0.0,1544431.6099999957,0.0,0.59
2012-03-23,2,2.0,2200050.0,5171.0,0.0,1544431.6099999957,0.0,1.09
2012-03-26,2,2.0,543525.0,1704.0,0.0,1544431.6099999957,0.0,0.36
2012-03-27,1,2.0,932513.0,5382.0,0.0,1544431.6099999957,0.0,1.135
2012-03-28,2,0.0,1227575.0,4995.0,-2400.6,1542031.0099999956,-0.0015543582405699308,1.04
2012-03-29,0,0.0,1600488.0,12608.0,113469.0,1655500.0099999956,0.07358412331798725,2.57
2012-03-30,1,0.0,735475.0,13134.0,15757.8,1671257.8099999956,0.009518453581887965,2.49
2012-04-02,2,2.0,959613.0,12994.0,0.0,1671257.8099999956,0.0,2.49
2012-04-03,1,2.0,628650.0,13115.0,0.0,1671257.8099999956,0.0,2.49
2012-04-04,2,0.0,1086675.0,12855.0,28792.2,1700050.0099999956,0.01722786264795384,2.39
2012-04-05,2,2.0,532288.0,18890.0,0.0,1700050.0099999956,0.0,3.49
2012-04-09,2,2.0,715500.0,13905.0,0.0,1700050.0099999956,0.0,2.55
2012-04-10,1,0.0,825250.0,17051.0,50467.96,1750517.9699999955,0.029686161997081628,3.09
2012-04-11,1,0.0,1029088.0,14359.0,-37910.76,1712607.2099999955,-0.021656881362948854,2.56
2012-04-12,1,2.0,724200.0,13895.0,0.0,1712607.2099999955,0.0,2.56
2012-04-13,2,2.0,508963.0,11182.0,0.0,1712607.2099999955,0.0,2.045
2012-04-16,2,0.0,720338.0,12840.0,-5139.0,1707468.2099999955,-0.0030006880561948,2.35
2012-04-17,1,2.0,675913.0,12653.0,0.0,1707468.2099999955,0.0,2.35
2012-04-18,1,2.0,641925.0,12844.0,0.0,1707468.2099999955,0.0,2.35
2012-04-19,1,0.0,689088.0,19119.0,12233.16,1719701.3699999955,0.007164502348187218,3.49
2012-04-20,1,2.0,670525.0,19045.0,0.0,1719701.3699999955,0.0,3.49
2012-04-23,2,2.0,693913.0,19496.0,0.0,1719701.3699999955,0.0,3.54
2012-04-24,1,0.0,517850.0,21101.0,33758.6,1753459.9699999955,0.019630501311980852,3.845
2012-04-25,1,2.0,1070063.0,22246.0,0.0,1753459.9699999955,0.0,4.0
2012-04-26,2,2.0,669163.0,22178.0,0.0,1753459.9699999955,0.0,4.0
2012-04-27,2,2.0,480638.0,22128.0,0.0,1753459.9699999955,0.0,4.0
2012-04-30,2,2.0,609150.0,22095.0,0.0,1753459.9699999955,0.0,4.0
2012-05-01,2,2.0,757450.0,21836.0,0.0,1753459.9699999955,0.0,4.0
2012-05-02,2,2.0,713513.0,21978.0,0.0,1753459.9699999955,0.0,4.0
2012-05-03,0,0.0,1134963.0,22578.0,108371.4,1861831.3699999955,0.0618043193766209,4.0
2012-05-04,0,0.0,2510975.0,24964.0,109838.6,1971669.9699999955,0.058994923906562136,4.0
2012-05-07,2,0.0,1345650.0,26608.0,-40447.16,1931222.8099999956,-0.020514163432737154,4.0
2012-05-08,2,0.0,1337388.0,26189.0,-29334.68,1901888.1299999957,-0.015189692172287494,4.0
2012-05-09,2,0.0,1426500.0,26038.0,-58328.12,1843560.0099999956,-0.03066853359035382,4.0
2012-05-10,1,0.0,593325.0,25178.0,50353.0,1893913.0099999956,0.027312916165934897,4.0
2012-05-11,2,2.0,563388.0,26115.0,0.0,1893913.0099999956,0.0,4.0
2012-05-14,2,0.0,657463.0,26592.0,21270.6,1915183.6099999957,0.011231033256379641,4.0
2012-05-15,1,0.0,784375.0,27142.0,112907.72,2028091.3299999957,0.058953992405981426,4.0
2012-05-16,2,0.0,1330638.0,28931.0,32399.72,2060491.0499999956,0.015975473846140842,4.0
2012-05-17,1,0.0,721625.0,29401.0,79967.72,2140458.769999996,0.03881003025953467,4.0
2012-05-18,1,0.0,901425.0,31084.0,114386.12,2254844.889999996,0.05344000155630213,4.0
2012-05-21,1,0.0,692525.0,32074.0,-120601.24,2134243.6499999957,-0.05348538187032481,4.0
2012-05-22,0,2.0,660525.0,30949.0,0.0,2134243.6499999957,0.0,4.0
2012-05-23,0,0.0,1162500.0,31303.0,82636.92,2216880.5699999956,0.038719534201261396,4.0
2012-05-24,1,0.0,896475.0,32353.0,7761.72,2224642.289999996,0.003501189962614948,4.0
2012-05-25,2,2.0,387750.0,32505.0,0.0,2224642.289999996,0.0,4.0
2012-05-29,1,0.0,777938.0,32495.0,77985.0,2302627.289999996,0.03505507395528307,4.0
2012-05-30,0,2.0,909888.0,34867.0,0.0,2302627.289999996,0.0,4.0
2012-05-31,0,0.0,1363000.0,35305.0,121446.2,2424073.489999996,0.05274244795387628,4.0
2012-06-01,0,0.0,1827250.0,38563.0,83293.08,2507366.569999996,0.03436078994453262,4.0
2012-06-04,2,0.0,1482438.0,39473.0,-132632.28,2374734.2899999963,-0.05289704408877083,4.0
2012-06-05,2,1.0,928925.0,37385.0,-44865.0,2329869.2899999963,-0.01889263998457702,4.0
2012-06-06,1,0.0,1311325.0,36234.0,-17395.32,2312473.9699999965,-0.007466221420515784,4.0
2012-06-07,0,2.0,1021538.0,36451.0,0.0,2312473.9699999965,0.0,4.0
