date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2022-07-26,2,1.0,1803100.0,43080580.0,0.0,324181366.2299998,0.0,4.0
2022-07-27,2,1.0,3936400.0,42224860.0,0.0,324181366.2299998,0.0,4.0
2022-07-28,2,1.0,2795500.0,41601715.0,0.0,324181366.2299998,0.0,4.0
2022-07-29,2,1.0,3637500.0,41601715.0,0.0,324181366.2299998,0.0,4.0
2022-08-01,1,2.0,1712400.0,41588372.0,9565322.560000017,333746688.7899998,0.029506083804994532,4.0
2022-08-02,2,2.0,1951200.0,42829218.0,9850717.140000017,343597405.9299998,0.02951555017883134,4.0
2022-08-03,2,2.0,2028700.0,44135826.0,10151236.98000002,353748642.90999985,0.029543986086053575,4.0
2022-08-04,0,2.0,3600600.0,46869644.0,10780015.12000002,364528658.02999985,0.030473657881261884,4.0
2022-08-05,1,2.0,2030100.0,48043315.0,-20658628.45,343870029.57999986,-0.05667216553465004,4.0
2022-08-08,2,2.0,2245800.0,45082927.0,-4959124.97,338910904.60999984,-0.014421509708354208,4.0
2022-08-09,2,2.0,1573500.0,44244243.0,0.0,338910904.60999984,0.0,4.0
2022-08-10,1,1.0,1853400.0,43505892.0,0.0,338910904.60999984,0.0,4.0
2022-08-11,1,1.0,2726000.0,42697436.0,0.0,338910904.60999984,0.0,4.0
2022-08-12,2,1.0,1809100.0,42416884.0,0.0,338910904.60999984,0.0,4.0
2022-08-15,1,1.0,1585500.0,42643712.0,0.0,338910904.60999984,0.0,4.0
2022-08-16,1,2.0,2413000.0,41983388.0,-16373524.32,322537380.28999984,-0.04831217909273755,4.0
2022-08-17,2,1.0,1314900.0,40507049.0,0.0,322537380.28999984,0.0,4.0
2022-08-18,1,2.0,2338100.0,39095440.0,-23848221.4,298689158.88999987,-0.07393940317416092,4.0
2022-08-19,2,1.0,1276100.0,36682733.0,0.0,298689158.88999987,0.0,4.0
2022-08-22,2,2.0,1337400.0,36705272.0,-6974004.68,291715154.20999986,-0.02334870373574005,4.0
2022-08-23,1,2.0,1341900.0,34946409.0,-18521599.77,273193554.4399999,-0.06349207266985746,4.0
2022-08-24,2,1.0,1443000.0,32561806.0,0.0,273193554.4399999,0.0,4.0
2022-08-25,2,1.0,1342900.0,32349740.0,0.0,273193554.4399999,0.0,4.0
2022-08-26,2,2.0,1463200.0,32737394.0,8184345.5,281377899.9399999,0.02995804757098508,4.0
2022-08-29,1,2.0,1416700.0,33587335.0,-11755570.25,269622329.6899999,-0.041778584076811676,4.0
2022-08-30,0,2.0,1743400.0,33153683.0,8288417.75,277910747.4399999,0.030740843162098797,4.0
2022-08-31,2,2.0,1387100.0,34373623.0,-4124837.76,273785909.6799999,-0.014842311058482993,4.0
2022-09-01,2,2.0,1420300.0,34127255.0,8190538.199999947,281976447.8799998,0.0299158499777179,4.0
2022-09-02,2,2.0,2277400.0,34704793.0,8329147.319999822,290305595.19999963,0.029538450401164207,4.0
2022-09-06,0,1.0,1856200.0,36130130.0,0.0,290305595.19999963,0.0,4.0
2022-09-07,1,2.0,2014800.0,36029239.0,-16933745.33,273371849.86999965,-0.058330757691162805,4.0
2022-09-08,2,2.0,3908800.0,33822684.0,8117441.159999947,281489291.0299996,0.029693771190633544,4.0
2022-09-09,1,2.0,1482300.0,34099247.0,-10229777.1,271259513.9299996,-0.036341620892816784,4.0
2022-09-12,2,1.0,1498500.0,32583725.0,0.0,271259513.9299996,0.0,4.0
2022-09-13,2,1.0,1890100.0,33375516.0,0.0,271259513.9299996,0.0,4.0
2022-09-14,1,2.0,1838400.0,32476445.0,-25656394.55,245603119.37999958,-0.0945824689364474,4.0
2022-09-15,2,1.0,1573500.0,29806203.0,0.0,245603119.37999958,0.0,4.0
2022-09-16,0,2.0,1892000.0,30424666.0,7301916.84000006,252905036.21999964,0.029730554149446586,4.0
2022-09-19,1,2.0,1800000.0,31126773.0,-20232405.45,232672630.76999965,-0.08000001009232582,4.0
2022-09-20,2,2.0,1386100.0,28645445.0,6874903.800000057,239547534.5699997,0.02954753972243518,4.0
2022-09-21,0,2.0,1944500.0,29803736.0,7152893.640000059,246700428.20999974,0.02986001777409175,4.0
2022-09-22,0,2.0,2241700.0,31607998.0,7585916.51999995,254286344.7299997,0.030749506902122414,4.0
2022-09-23,0,0.0,3279700.0,34714859.0,31243370.09999995,285529714.8299996,0.12286688116569544,4.0
2022-09-26,0,0.0,3049900.0,40130669.0,29696692.06,315226406.8899996,0.10400560963569405,4.0
2022-09-27,2,0.0,3467000.0,43645054.0,0.0,315226406.8899996,0.0,4.0
2022-09-28,1,1.0,2434100.0,41614047.0,0.0,315226406.8899996,0.0,4.0
2022-09-29,0,1.0,1543000.0,42269715.0,0.0,315226406.8899996,0.0,4.0
2022-09-30,2,2.0,1866100.0,42156657.0,-8009767.83,307216639.05999964,-0.025409571200026515,4.0
2022-10-03,2,2.0,1502200.0,40303921.0,9269898.830000017,316486537.8899997,0.030173817597781927,4.0
2022-10-04,1,1.0,1985100.0,40188766.0,0.0,316486537.8899997,0.0,4.0
2022-10-05,2,1.0,2025500.0,40074268.0,0.0,316486537.8899997,0.0,4.0
2022-10-06,2,2.0,1330000.0,40458489.0,5664185.46,322150723.34999967,0.017897081808796234,4.0
2022-10-07,2,2.0,1825600.0,41380953.0,9931425.719999935,332082149.0699996,0.030828506659008603,4.0
2022-10-10,0,2.0,1488400.0,43537482.0,10013617.860000018,342095766.9299996,0.030154038354796464,4.0
2022-10-11,1,2.0,2909700.0,44056119.0,-34363775.82,307731991.1099996,-0.10045074842165935,4.0
2022-10-12,2,2.0,1962300.0,39707353.0,9132688.190000016,316864679.2999996,0.02967740908918204,4.0
2022-10-13,1,2.0,2520500.0,39894828.0,-45081158.64,271783520.6599996,-0.1422725901150954,4.0
2022-10-14,0,1.0,1761300.0,34877577.0,0.0,271783520.6599996,0.0,4.0
2022-10-17,1,2.0,1798500.0,34175859.0,-12303312.24,259480208.4199996,-0.0452687941127653,4.0
2022-10-18,1,1.0,3717800.0,32074191.0,0.0,259480208.4199996,0.0,4.0
2022-10-19,2,1.0,2140100.0,32064282.0,0.0,259480208.4199996,0.0,4.0
2022-10-20,2,2.0,2067200.0,32213557.0,7731250.680000064,267211459.09999967,0.02979514594610677,4.0
2022-10-21,1,2.0,1505700.0,32606645.0,-14999059.7,252212399.39999968,-0.05613179820400904,4.0
2022-10-24,2,1.0,1372800.0,31031977.0,0.0,252212399.39999968,0.0,4.0
2022-10-25,1,2.0,1932800.0,30654803.0,7357149.720000061,259569549.11999974,0.029170452116955126,4.0
2022-10-26,2,2.0,1185600.0,31264022.0,-1563204.1,258006345.01999974,-0.006022293852648075,4.0
2022-10-27,2,1.0,1489400.0,30733334.0,0.0,258006345.01999974,0.0,4.0
2022-10-28,2,1.0,2169200.0,30434248.0,0.0,258006345.01999974,0.0,4.0
2022-10-31,1,1.0,1684300.0,30105757.0,0.0,258006345.01999974,0.0,4.0
2022-11-01,2,1.0,2207600.0,29983305.0,0.0,258006345.01999974,0.0,4.0
2022-11-02,2,2.0,3136100.0,30551373.0,7943353.979999939,265949698.99999967,0.030787436562399906,4.0
2022-11-03,2,2.0,1955800.0,31445427.0,-6289088.4,259660610.59999967,-0.023647661281993027,4.0
2022-11-04,0,2.0,1399400.0,30629384.0,7963636.839999939,267624247.4399996,0.030669406582686243,4.0
2022-11-07,2,2.0,1398600.0,31457449.0,8178933.740000161,275803181.17999977,0.030561258250091372,4.0
2022-11-08,2,2.0,1538500.0,32323841.0,8404195.659999935,284207376.8399997,0.03047171401012605,4.0
2022-11-09,0,2.0,1815100.0,34180081.0,8545017.25,292752394.0899997,0.030066134612721784,4.0
2022-11-10,2,2.0,1832700.0,34431331.0,-5164702.65,287587691.4399997,-0.017641880149448785,4.0
2022-11-11,2,1.0,1509500.0,33883674.0,0.0,287587691.4399997,0.0,4.0
2022-11-14,2,2.0,1512400.0,33993816.0,5099069.4,292686760.8399997,0.0177304855241478,4.0
2022-11-15,2,2.0,1156000.0,34617003.0,9000417.780000176,301687178.6199998,0.03075102459082646,4.0
2022-11-16,2,2.0,1554800.0,35555353.0,8888835.25,310576013.8699998,0.029463748809810175,4.0
2022-11-17,2,2.0,2417800.0,37050523.0,9262627.75,319838641.6199998,0.02982402805220219,4.0
2022-11-18,1,2.0,1715900.0,37628075.0,-28221059.25,291617582.3699998,-0.08823530236077426,4.0
2022-11-21,2,2.0,2165900.0,34675098.0,8668771.5,300286353.8699998,0.029726504930012165,4.0
2022-11-22,1,2.0,1637600.0,34815809.0,-20889488.4,279396865.46999985,-0.06956522709334789,4.0
2022-11-23,2,1.0,1046100.0,32870219.0,0.0,279396865.46999985,0.0,4.0
2022-11-25,2,2.0,830000.0,32831594.0,-656634.88,278740230.58999985,-0.0023501869961762845,4.0
2022-11-28,2,2.0,1225300.0,33104540.0,-1986275.4,276753955.1899999,-0.007125901402161072,4.0
2022-11-29,1,2.0,1509100.0,32246309.0,-13865915.87,262888039.31999987,-0.05010196100171593,4.0
2022-11-30,2,2.0,3611400.0,31521347.0,-5673845.46,257214193.85999987,-0.021582744786245445,4.0
2022-12-01,2,2.0,1909400.0,31102079.0,7775516.75,264989710.60999987,0.03022973434441245,4.0
2022-12-02,1,2.0,1604300.0,31878461.0,-11157464.35,253832246.25999987,-0.042105273915412744,4.0
2022-12-05,0,2.0,1728600.0,31116426.0,7779103.5,261611349.75999987,0.03064663223297437,4.0
2022-12-06,0,2.0,1733500.0,32783377.0,7868007.480000066,269479357.23999995,0.0300751763530831,4.0
2022-12-07,2,2.0,2092000.0,34274004.0,8225757.960000068,277705115.20000005,0.03052463106728509,4.0
2022-12-08,0,2.0,1771000.0,35591812.0,8542031.879999945,286247147.08,0.030759360964050186,4.0
2022-12-09,2,2.0,1607500.0,37259635.0,8569713.050000016,294816860.13,0.029938160563063976,4.0
2022-12-12,1,2.0,2504000.0,37652217.0,-21085244.52,273731615.61,-0.07151980558609305,4.0
2022-12-13,2,1.0,2354400.0,34388393.0,0.0,273731615.61,0.0,4.0
2022-12-14,2,1.0,1840800.0,31567716.0,0.0,273731615.61,0.0,3.635
2022-12-15,2,2.0,2921000.0,26699118.0,6140794.140000012,279872409.75,0.022433631300920354,3.05
2022-12-16,1,2.0,3401500.0,21528646.0,4951585.580000009,284823995.33,0.017692296230353843,2.4
2022-12-19,0,2.0,1800100.0,12748469.0,2932144.86999996,287756140.1999999,0.010294585140562695,1.375
2022-12-20,2,2.0,1761400.0,12294864.0,-614746.2,287141393.99999994,-0.002136344335077367,1.31
2022-12-21,2,2.0,2377100.0,14707467.0,3382714.409999954,290524108.4099999,0.01178065747636503,1.595
2022-12-22,0,1.0,2017400.0,21973602.0,0.0,290524108.4099999,0.0,2.325
2022-12-23,1,2.0,1589700.0,12819952.0,-8845769.88,281678338.5299999,-0.030447627663025,1.39
2022-12-27,2,1.0,1205000.0,583277.0,0.0,281678338.5299999,0.0,0.065
2022-12-28,2,2.0,1426500.0,2231927.0,513340.21000000095,282191678.7399999,0.001822434102242143,0.245
2022-12-29,1,2.0,1411100.0,5718894.0,-3946039.86,278245638.8799999,-0.013983544368208478,0.64
2022-12-30,1,1.0,1427300.0,5615806.0,0.0,278245638.8799999,0.0,0.64
2023-01-03,0,1.0,1528300.0,5304586.0,0.0,278245638.8799999,0.0,0.595
2023-01-04,1,2.0,1621600.0,10146218.0,-4464338.92,273781299.95999986,-0.01604459619913534,1.145
2023-01-05,2,2.0,1894000.0,7261644.0,1742791.5599999886,275524091.51999986,0.006365634030719436,0.84
2023-01-06,1,1.0,3331900.0,9698582.0,0.0,275524091.51999986,0.0,1.15
2023-01-09,2,1.0,1660000.0,3979140.0,0.0,275524091.51999986,0.0,0.475
2023-01-10,2,1.0,1286700.0,4001037.0,0.0,275524091.51999986,0.0,0.475
2023-01-11,2,2.0,1259600.0,6443306.0,-1546396.44,273977695.07999986,-0.005612563429458706,0.775
2023-01-12,2,1.0,1326900.0,6334508.0,0.0,273977695.07999986,0.0,0.775
2023-01-13,2,1.0,1081400.0,9015120.0,0.0,273977695.07999986,0.0,1.1
2023-01-17,2,2.0,1135200.0,6952286.0,903794.18,274881489.2599999,0.003298787442299389,0.845
2023-01-18,0,2.0,1269400.0,4306783.0,1076692.75,275958182.0099999,0.0039169343592342365,0.515
2023-01-19,1,2.0,1235000.0,8524928.0,-3409974.2,272548207.8099999,-0.01235685122710517,1.025
2023-01-20,2,2.0,967900.0,8867010.0,-443353.5,272104854.3099999,-0.0016266975430235808,1.085
2023-01-23,1,1.0,1587000.0,14063304.0,0.0,272104854.3099999,0.0,1.75
2023-01-24,2,1.0,872400.0,14030156.0,0.0,272104854.3099999,0.0,1.75
2023-01-25,2,2.0,1090900.0,11454931.0,2863729.75,274968584.0599999,0.010524361122707049,1.425
2023-01-26,2,2.0,1584800.0,11369975.0,2956190.499999977,277924774.5599999,0.01075101182960947,1.415
2023-01-27,2,2.0,1480500.0,10112286.0,1415717.04,279340491.5999999,0.005093885718685298,1.24
2023-01-30,0,2.0,1776000.0,7527138.0,1957052.8800000385,281297544.47999996,0.0070059763580656575,0.9
2023-01-31,2,2.0,1431900.0,4848516.0,1212126.0,282509670.47999996,0.004309052900695276,0.58
2023-02-01,2,2.0,1488700.0,2228790.0,557194.5,283066864.97999996,0.0019723023960676045,0.265
2023-02-02,2,2.0,1345800.0,7097546.0,-1561463.12,281505401.85999995,-0.005516234194738123,0.85
2023-02-03,2,2.0,1518600.0,7100284.0,1775068.0,283280469.85999995,0.006305626777573403,0.85
2023-02-06,2,2.0,1707900.0,4888505.0,1222123.25,284502593.10999995,0.004314181103286074,0.58
2023-02-07,2,2.0,2088200.0,2201508.0,550374.0,285052967.10999995,0.0019345131233556856,0.26
2023-02-08,2,2.0,1864200.0,505562.0,126387.5,285179354.60999995,0.00044338250985909156,0.06
2023-02-09,2,2.0,1361400.0,4501044.0,1125258.0,286304612.60999995,0.003945790541320493,0.53
2023-02-10,1,2.0,1768000.0,1176824.0,-364818.44,285939794.16999996,-0.0012742317934533176,0.14
2023-02-13,2,2.0,1099000.0,1468294.0,44045.82,285983839.98999995,0.0001540387903258278,0.175
2023-02-14,1,2.0,1488900.0,1989452.0,-676416.68,285307423.30999994,-0.002365226930387654,0.24
2023-02-15,2,2.0,1031000.0,3113803.0,-342521.33,284964901.97999996,-0.0012005342378624828,0.375
2023-02-16,2,2.0,774200.0,2837132.0,85110.96,285050012.93999994,0.0002986717290747176,0.34
2023-02-17,2,2.0,1190400.0,4118238.0,1029556.5,286079569.43999994,0.0036118451263382756,0.485
2023-02-21,2,2.0,1119700.0,14019279.0,3504816.75,289584386.18999994,0.012251195556749028,1.625
2023-02-22,2,2.0,1069200.0,16888804.0,4222198.0,293806584.18999994,0.014580199076167588,1.945
2023-02-23,2,2.0,1194000.0,22096996.0,5524246.0,299330830.18999994,0.01880232199434828,2.515
2023-02-24,2,2.0,1078800.0,29978095.0,1199120.8,300529950.98999995,0.00400600499199788,3.33
2023-02-27,2,2.0,794600.0,30143380.0,7535842.0,308065792.98999995,0.025075177948738814,3.335
2023-02-28,2,2.0,1049500.0,34063621.0,8515902.25,316581695.23999995,0.027643128330955058,3.65
2023-03-01,2,2.0,1492600.0,38396809.0,3455709.81,320037405.04999995,0.010915696838947886,4.0
2023-03-02,1,2.0,2018100.0,29785375.0,-13999129.25,306038275.79999995,-0.04374216585031021,3.115
2023-03-03,1,1.0,1549300.0,25435060.0,0.0,306038275.79999995,0.0,2.8
2023-03-06,2,2.0,1531000.0,24175212.0,-2417524.2,303620751.59999996,-0.007899417789099972,2.67
2023-03-07,2,2.0,1438600.0,26997555.0,6749385.75,310370137.34999996,0.022229658922957585,2.985
2023-03-08,2,2.0,1041800.0,37147832.0,9286955.0,319657092.34999996,0.029922192512765067,4.0
2023-03-09,2,2.0,1046300.0,38478133.0,9619530.25,329276622.59999996,0.030093279580567955,4.0
2023-03-10,2,2.0,1516100.0,40057983.0,10014492.75,339291115.34999996,0.030413615977121555,4.0
2023-03-13,2,2.0,4253900.0,41771759.0,10025219.159999786,349316334.50999975,0.02954754400113946,4.0
2023-03-14,2,2.0,2264200.0,42992779.0,10318263.960000085,359634598.46999985,0.02953845251603804,4.0
2023-03-15,0,2.0,3003000.0,45740489.0,10977714.36000009,370612312.8299999,0.030524633632867282,4.0
2023-03-16,1,0.0,2444700.0,46720745.0,-27565242.55,343047070.2799999,-0.07437756813720375,4.0
2023-03-17,2,2.0,2834900.0,43630787.0,10471385.879999932,353518456.15999985,0.030524632877502844,4.0
2023-03-20,2,2.0,1729900.0,45192515.0,8134649.7,361653105.85999984,0.02301053752146487,4.0
2023-03-21,1,2.0,2045200.0,45093903.0,-13979112.93,347673992.9299998,-0.03865337447264028,4.0
2023-03-22,0,1.0,1399400.0,44289680.0,0.0,347673992.9299998,0.0,4.0
2023-03-23,0,2.0,1638900.0,45050080.0,10812016.20000009,358486009.12999994,0.031098144870953748,4.0
2023-03-24,1,2.0,1597200.0,46226435.0,10632077.05000002,369118086.17999995,0.02965827613692018,4.0
2023-03-27,1,2.0,1280800.0,46664739.0,-16799309.04,352318777.1399999,-0.04551201815618389,4.0
2023-03-28,1,1.0,941500.0,44122576.0,0.0,352318777.1399999,0.0,4.0
2023-03-29,2,1.0,1049100.0,43509574.0,0.0,352318777.1399999,0.0,4.0
2023-03-30,2,1.0,1486000.0,43136673.0,0.0,352318777.1399999,0.0,4.0
2023-03-31,2,2.0,1108900.0,42724824.0,-1281747.72,351037029.4199999,-0.0036380340849409,3.98
2023-04-03,2,2.0,1340900.0,41927384.0,-7546932.12,343490097.2999999,-0.021498963036661434,4.0
2023-04-04,0,1.0,1273700.0,37814948.0,0.0,343490097.2999999,0.0,3.655
2023-04-05,2,2.0,1348400.0,41284867.0,10321213.75,353811311.0499999,0.03004806785153269,4.0
2023-04-06,2,2.0,878600.0,42808386.0,10702093.5,364513404.5499999,0.03024802533372828,4.0
2023-04-10,2,2.0,784500.0,42228866.0,844574.32,365357978.8699999,0.0023169911159854895,3.83
2023-04-11,2,2.0,1334500.0,34159930.0,-6490389.7,358867589.1699999,-0.01776446683899946,3.12
2023-04-12,2,2.0,880600.0,42913912.0,5149666.44,364017255.6099999,0.014349767422324966,4.0
2023-04-13,2,2.0,1192000.0,43503705.0,-3915336.45,360101919.1599999,-0.010755908929204194,4.0
2023-04-14,2,2.0,935800.0,42945965.0,-2147301.25,357954617.9099999,-0.00596303750618421,4.0
2023-04-17,2,2.0,795400.0,42830346.0,10707583.5,368662201.4099999,0.02991324308796095,4.0
2023-04-18,2,2.0,693600.0,44177615.0,11044400.75,379706602.1599999,0.029958050236121636,4.0
2023-04-19,2,2.0,659400.0,45913736.0,6887057.4,386593659.5599999,0.018137839481384477,4.0
2023-04-20,2,2.0,775300.0,46945192.0,11736295.0,398329954.5599999,0.030358219049318125,4.0
2023-04-21,2,2.0,687600.0,47948234.0,-6233273.42,392096681.13999987,-0.01564851788986188,4.0
2023-04-24,2,2.0,1095600.0,47112848.0,-1413388.44,390683292.69999987,-0.0036046937094459386,4.0
2023-04-25,2,2.0,1301300.0,47673373.0,11918340.25,402601632.94999987,0.030506398591126693,4.0
2023-04-26,2,2.0,1206600.0,49037957.0,980756.14,403582389.08999985,0.0024360461054606652,4.0
2023-04-27,1,2.0,1279800.0,48653693.0,-15569184.76,388013204.32999986,-0.03857746319185407,4.0
2023-04-28,2,2.0,966200.0,46566241.0,-11641563.25,376371641.07999986,-0.030003007939129356,4.0
2023-05-01,2,2.0,813300.0,45373314.0,4083595.26,380455236.33999985,0.010849901571441833,4.0
2023-05-02,0,2.0,2250000.0,46710280.0,11677567.0,392132803.33999985,0.030693668754145254,4.0
2023-05-03,2,2.0,1607500.0,48591425.0,6316882.25,398449685.58999985,0.016109038050874158,4.0
2023-05-04,2,2.0,1655200.0,49821780.0,11957224.199999746,410406909.7899996,0.030009370398408564,4.0
2023-05-05,2,2.0,1608300.0,50403059.0,-12096737.16,398310172.6299996,-0.02947498414729366,4.0
2023-05-08,2,1.0,1264800.0,49280565.0,0.0,398310172.6299996,0.0,4.0
2023-05-09,1,2.0,880500.0,48932453.0,-14190414.37,384119758.2599996,-0.035626542692350105,4.0
2023-05-10,2,2.0,1056300.0,47218163.0,11332356.120000094,395452114.37999964,0.029502143215266452,4.0
2023-05-11,2,2.0,1119600.0,48806185.0,11713481.400000097,407165595.77999973,0.02962047988633154,4.0
2023-05-12,2,2.0,718200.0,50066473.0,-2503326.65,404662269.12999976,-0.0061481782251381345,4.0
2023-05-15,1,1.0,3136200.0,47705543.0,0.0,404662269.12999976,0.0,4.0
2023-05-16,2,1.0,1785500.0,48174079.0,0.0,404662269.12999976,0.0,4.0
2023-05-17,2,2.0,1885400.0,47733679.0,11933416.75,416595685.87999976,0.029489818202364626,4.0
2023-05-18,1,1.0,1695100.0,48427281.0,0.0,416595685.87999976,0.0,4.0
2023-05-19,2,1.0,1571600.0,48328965.0,0.0,416595685.87999976,0.0,4.0
2023-05-22,2,2.0,600800.0,48568427.0,4856839.7,421452525.57999974,0.011658401333995094,4.0
2023-05-23,2,2.0,929000.0,49077441.0,0.0,421452525.57999974,0.0,4.0
2023-05-24,2,2.0,909000.0,49177657.0,12786187.819999902,434238713.3999996,0.030338382246976936,4.0
2023-05-25,2,2.0,1131500.0,51101937.0,12775481.25,447014194.6499996,0.029420410607729153,4.0
2023-05-26,2,2.0,1208900.0,52776174.0,5805376.14,452819570.7899996,0.012987006250540833,4.0
2023-05-30,2,2.0,1447300.0,53859003.0,13464747.75,466284318.5399996,0.02973534851090709,4.0
2023-05-31,2,2.0,2181300.0,57283085.0,14320768.25,480605086.7899996,0.03071252384133416,4.0
2023-06-01,1,2.0,1587500.0,58396729.0,-19854890.86,460750195.9299996,-0.04131227780507374,4.0
2023-06-02,1,2.0,1252900.0,54965725.0,-19787664.0,440962531.9299996,-0.042946620912574285,4.0
2023-06-05,2,1.0,1098900.0,52667964.0,0.0,440962531.9299996,0.0,4.0
2023-06-06,2,2.0,956400.0,52511167.0,-13652906.42,427309625.5099996,-0.03096160202147824,4.0
2023-06-07,1,2.0,1207700.0,50138999.0,-21559772.57,405749852.9399996,-0.050454685040778435,4.0
2023-06-08,2,1.0,1006900.0,47665180.0,0.0,405749852.9399996,0.0,4.0
2023-06-09,2,2.0,1234300.0,48462209.0,12115549.25,417865402.1899996,0.02985965161099302,4.0
2023-06-12,2,2.0,1461200.0,50209120.0,12552277.0,430417679.1899996,0.030039043515482478,4.0
2023-06-13,2,2.0,1085900.0,51904453.0,12976110.25,443393789.4399996,0.03014771668863525,4.0
2023-06-14,2,2.0,1394700.0,53180664.0,13295163.0,456688952.4399996,0.029985000504386017,4.0
2023-06-15,1,2.0,1231600.0,54078028.0,-22712774.76,433976177.6799996,-0.049733576077656494,4.0
2023-06-16,2,2.0,2129600.0,51251984.0,-3075122.04,430901055.63999957,-0.007085923601704014,4.0
2023-06-20,2,2.0,1025700.0,51450872.0,12862715.0,443763770.63999957,0.029850739123615133,4.0
2023-06-21,2,2.0,717100.0,52986718.0,-2649338.9,441114431.7399996,-0.005970155914663988,4.0
2023-06-22,2,2.0,933600.0,53098336.0,13274581.0,454389012.7399996,0.030093282025794865,4.0
2023-06-23,2,2.0,818200.0,55144297.0,0.0,454389012.7399996,0.0,4.0
2023-06-26,1,2.0,791900.0,54564876.0,-19097709.6,435291303.13999957,-0.04202942647059049,4.0
2023-06-27,2,2.0,601800.0,52177561.0,-521778.61,434769524.52999955,-0.0011986883409710325,4.0
2023-06-28,1,2.0,855700.0,51604691.0,-19093738.67,415675785.85999954,-0.043916920558406125,4.0
2023-06-29,2,2.0,828100.0,48903033.0,-11736730.92,403939054.9399995,-0.028235300970725685,4.0
2023-06-30,2,2.0,933200.0,47438526.0,2846308.56,406785363.4999995,0.00704638119337786,4.0
2023-07-03,2,2.0,559900.0,47286877.0,-12294591.02,394490772.47999954,-0.03022377922896924,4.0
2023-07-05,2,2.0,1045400.0,46018171.0,11964721.459999908,406455493.93999946,0.030329534414158088,4.0
2023-07-06,2,2.0,706300.0,47748075.0,12414496.499999905,418869990.43999934,0.0305433108546751,4.0
2023-07-07,1,2.0,986500.0,48635122.0,-17994998.14,400874992.29999936,-0.04296081970708199,4.0
2023-07-10,2,2.0,820000.0,46424434.0,-2785469.04,398089523.25999933,-0.006948472949181883,4.0
2023-07-11,2,2.0,967400.0,45744271.0,-5946758.23,392142765.0299993,-0.014938243491819048,4.0
2023-07-12,2,2.0,1136700.0,44803514.0,0.0,392142765.0299993,0.0,4.0
2023-07-13,2,2.0,1083000.0,44561677.0,-6238637.78,385904127.24999934,-0.015909098257933407,4.0
2023-07-14,2,2.0,816200.0,44420618.0,11549357.679999912,397453484.92999923,0.029928049130497847,4.0
2023-07-17,2,2.0,660400.0,45605678.0,-4104514.02,393348970.90999925,-0.010327029893127948,4.0
2023-07-18,1,2.0,940600.0,44736874.0,-12526327.72,380822643.1899992,-0.03184532983783028,4.0
2023-07-19,2,2.0,696100.0,43201661.0,0.0,380822643.1899992,0.0,4.0
2023-07-20,2,2.0,898800.0,42873362.0,-5144806.44,375677836.7499992,-0.013509717796462928,4.0
2023-07-21,2,2.0,1085600.0,42222853.0,422225.53,376100062.2799992,0.0011239032189194198,4.0
2023-07-24,1,2.0,959400.0,41777291.0,-14204281.94,361895780.3399992,-0.03776729483608854,4.0
2023-07-25,2,2.0,796200.0,40311420.0,7256052.6,369151832.9399992,0.020050116619715785,4.0
2023-07-26,2,2.0,912900.0,41131123.0,3290486.84,372442319.7799992,0.008913640801384792,4.0
2023-07-27,2,2.0,776100.0,41777040.0,11279797.800000131,383722117.5799993,0.030286026052740445,4.0
2023-07-28,2,2.0,981500.0,42706969.0,-5124839.28,378597278.29999936,-0.013355600433773596,4.0
2023-07-31,2,2.0,829200.0,41787779.0,-7939681.01,370657597.28999937,-0.02097131032122368,4.0
2023-08-01,2,2.0,1671500.0,41115651.0,11101222.770000128,381758820.05999947,0.029950074816123662,4.0
2023-08-02,2,2.0,1208200.0,42738183.0,11539306.410000134,393298126.4699996,0.030226692360864282,4.0
2023-08-03,2,2.0,1292400.0,44005384.0,11881450.680000138,405179577.14999974,0.03020978204661362,4.0
2023-08-04,2,2.0,1289300.0,45602653.0,12312713.309999818,417492290.45999956,0.030388287081511978,4.0
2023-08-07,2,2.0,1461300.0,46595121.0,-7921173.57,409571116.88999957,-0.018973221185168088,4.0
2023-08-08,2,2.0,1170300.0,45774922.0,-8697238.18,400873878.70999956,-0.021234989044249142,4.0
2023-08-09,2,2.0,1193500.0,45029360.0,12157924.19999982,413031802.9099994,0.030328551810668403,4.0
2023-08-10,2,2.0,1326300.0,46291039.0,12498577.529999815,425530380.43999916,0.030260569384588765,4.0
2023-08-11,1,2.0,900300.0,47084966.0,-21188237.7,404342142.7399992,-0.04979253814519968,4.0
2023-08-14,2,2.0,1056800.0,44889496.0,12120160.919999821,416462303.659999,0.029975012839048354,4.0
2023-08-15,2,2.0,1727100.0,46767243.0,12627152.610000147,429089456.26999915,0.030320037369598207,4.0
2023-08-16,2,2.0,1341500.0,48158188.0,-5778985.56,423310470.70999914,-0.013468020422211513,4.0
2023-08-17,2,2.0,1349100.0,47350164.0,3788010.12,427098480.82999915,0.008948538678116291,4.0
2023-08-18,1,2.0,1282300.0,47232345.0,-25505469.3,401593011.52999914,-0.05971800520206516,4.0
2023-08-21,2,2.0,989500.0,44338174.0,1330142.22,402923153.74999917,0.003312164758376701,4.0
2023-08-22,2,2.0,578500.0,44521895.0,2226091.75,405149245.49999917,0.0055248543780168635,4.0
2023-08-23,2,2.0,1310500.0,44929220.0,12130886.399999822,417280131.89999896,0.029941772161093283,4.0
